,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109150,Briante Weber,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,10.01,0.09,0.01,0.12,0.56,0.31,0.07,0.15,0.25,5.14,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,1.88,1.82,375,340
109151,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,10.32,0.14,0.0,0.09,0.73,0.13,0.15,0.25,0.22,4.59,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.42,2.17,484,406
109152,Dwight Buycks,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,12.49,1.18,0.2,0.68,1.23,1.79,0.13,0.19,0.85,11.56,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,7.91,8.18,1582,1533
109153,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,8.33,0.47,0.16,0.69,1.13,0.08,0.14,0.0,0.32,5.43,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,3.69,3.84,737,720
109154,Alan Williams,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,10.64,0.93,0.05,0.37,2.38,0.68,0.14,0.14,0.54,11.73,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.56,6.69,1311,1254
109155,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,13.14,0.85,0.28,0.42,1.42,0.59,0.25,0.22,0.4,8.3,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,6.56,6.5,1312,1219
109156,Jordan Mickey,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,12.63,0.92,0.2,0.57,2.63,0.54,0.32,0.2,0.45,11.63,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,8.09,8.02,1617,1504
109157,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,17.36,1.58,0.52,0.59,1.98,3.5,0.01,0.97,1.0,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,14.88,14.75,2975,2767
109158,Larry Drew,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,11.95,0.35,0.19,0.18,0.4,0.63,0.02,0.1,0.27,2.66,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,2.97,3.1,593,580
109159,Xavier Silas,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,8.77,0.0,0.18,0.02,0.41,0.0,0.0,0.02,0.13,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,0.98,1.14,196,213
109160,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,7.4,0.53,0.03,0.02,1.05,0.15,0.08,0.11,0.07,7.63,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.16,3.07,631,575
109161,Alec Peters,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,18.75,0.51,0.83,0.54,1.6,1.07,0.06,0.18,0.44,5.86,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,7.85,8.33,1571,1562
109162,Shaquille Harrison,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,22.08,0.9,0.16,0.31,1.09,1.14,0.08,0.15,0.41,3.17,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,23,5.89,6.0,1178,1125
109163,Tyler Ulis,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,22.96,2.77,0.66,1.76,1.6,4.26,0.11,0.73,1.7,14.76,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,18.41,18.83,3682,3531
109164,Danuel House,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,27.88,1.36,1.85,1.24,3.22,1.94,0.38,1.15,1.15,22.53,21.54,22.83,0.9458665547629039,-1.2899999999999991,0.0,0.0,0,23,19.72,19.86,3945,3723
109165,Al Jefferson,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,15.39,1.73,0.2,0.56,2.29,0.66,0.13,0.12,0.32,11.03,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,8.79,8.91,1758,1671
109166,Jared Dudley,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,16.64,0.33,0.26,0.24,1.67,0.39,0.13,0.08,0.23,2.85,2.43,4.53,0.620253164556962,-2.1,0.0,0.0,0,23,4.67,4.79,934,898
109167,Ramon Sessions,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,5.07,0.33,0.05,0.22,0.21,0.54,0.01,0.08,0.21,7.22,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,2.15,2.2,430,413
109168,Alex Poythress,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,7.65,0.79,0.1,0.26,1.59,0.23,0.05,0.09,0.19,11.3,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.62,4.71,925,883
109169,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,15.47,0.98,0.8,0.28,2.08,1.36,0.0,0.39,0.48,13.04,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,9.87,10.22,1973,1916
109170,Michael Beasley,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,16.24,1.75,0.09,0.79,1.8,0.78,0.17,0.18,0.62,8.95,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,18.5,8.32,8.41,1664,1578
109171,Jonathan Gibson,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,20.88,2.48,1.4,2.26,2.07,2.47,0.41,0.41,1.78,16.97,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,18.29,19.16,3658,3593
109172,Vince Carter,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,19.19,1.63,1.19,1.09,2.93,0.91,0.35,0.47,0.83,13.16,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,16,14.43,14.77,2886,2769
109173,Kobi Simmons,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,17.62,0.88,0.15,0.33,1.93,0.76,0.3,0.41,0.45,7.54,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,10.5,7.68,7.36,1535,1380
109174,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,19.97,2.45,0.95,1.39,3.41,3.99,0.28,0.98,1.8,22.19,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,21.2,21.48,4239,4028
109175,Jarrett Jack,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,16.04,1.84,0.42,0.56,1.89,3.69,0.05,0.3,1.06,14.08,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,13.29,13.78,2659,2583
109176,Jack Cooley,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,17.3,2.2,0.12,1.14,3.56,0.96,0.17,0.13,0.78,12.1,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,11.73,12.06,2346,2261
109177,C.J. Williams,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,13.91,0.78,0.24,0.13,0.73,0.88,0.03,0.25,0.24,5.34,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.21,5.2,1041,975
109178,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,19.57,1.43,0.0,0.59,4.18,0.64,0.45,0.39,0.58,12.15,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,11.37,11.02,2273,2067
109179,Myke Henry,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,17.5,0.58,0.81,0.59,1.93,1.03,0.39,0.8,0.84,13.04,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,10.77,10.5,2154,1969
109180,Devin Harris,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,14.2,0.92,0.68,0.86,1.6,1.21,0.26,0.55,0.77,17.06,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,10.13,10.13,2027,1899
109181,Nigel Hayes,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,14.04,0.56,0.45,0.29,1.44,0.58,0.14,0.18,0.31,5.66,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,6.01,6.14,1202,1151
109182,James Ennis,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,20.36,2.27,0.83,2.24,4.18,1.22,0.14,0.42,0.93,22.16,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,1,16.87,17.4,3373,3262
109183,Jabari Bird,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,11.38,0.32,0.15,0.04,0.74,0.36,0.05,0.06,0.21,2.72,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,2.68,2.79,536,522
109184,Kay Felder,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,9.76,0.7,0.28,0.54,0.76,0.58,0.1,0.08,0.4,5.37,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,4.7,4.9,940,919
109185,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,6.61,0.28,0.04,0.15,0.61,0.18,0.04,0.0,0.14,4.23,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,1.81,1.89,362,355
109186,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,10.84,0.49,0.16,0.2,0.81,0.63,0.02,0.15,0.23,3.85,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.86,3.92,771,735
109187,Charles Cooke,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,3.64,0.09,0.04,0.07,0.17,0.09,0.02,0.02,0.05,0.87,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.78,0.79,156,149
109188,Reggie Hearn,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,4.0,0.07,0.07,0.03,0.17,0.11,0.01,0.02,0.02,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.82,0.84,164,158
109189,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,11.07,0.47,0.04,0.1,1.08,0.44,0.05,0.11,0.19,6.27,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.41,3.42,681,640
109190,Brandon Paul,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,9.9,0.42,0.29,0.22,0.44,0.86,0.04,0.23,0.42,9.02,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.14,4.25,828,796
109191,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,9.17,0.27,0.32,0.11,0.65,0.09,0.05,0.22,0.13,5.72,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.21,3.19,641,599
109192,Luke Babbitt,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,14.59,1.72,0.97,0.95,3.27,1.04,0.3,0.53,0.62,20.39,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,14.65,14.78,2931,2772
109193,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,10.91,1.06,0.0,0.36,3.13,0.0,0.49,0.3,0.38,17.55,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,8.23,7.78,1645,1459
109194,Lucas Nogueira,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,8.87,0.46,0.05,0.12,1.15,0.21,0.38,0.2,0.29,9.56,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.33,3.98,867,747
109195,Brandon Jennings,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,13.78,1.17,0.83,0.83,1.67,2.35,0.25,0.39,0.78,17.81,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,12.33,12.58,2466,2358
109196,Ed Davis,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,13.01,0.98,0.0,0.36,3.04,0.28,0.17,0.33,0.22,12.7,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,17,7.67,7.43,1534,1393
109197,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,6.52,0.51,0.0,0.31,0.51,0.2,0.11,0.1,0.18,6.99,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,2.69,2.6,538,487
109198,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,19.91,2.12,0.79,1.65,1.92,2.5,0.4,0.49,1.73,16.76,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,15.25,15.72,3051,2948
109199,Tony Parker,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,15.72,3.39,0.44,1.19,2.45,3.0,0.13,0.44,0.94,19.14,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.5,17.74,3500,3327
109200,Ty Lawson,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,14.07,1.35,0.36,0.7,1.86,2.47,0.0,0.28,0.79,16.12,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,10.47,10.86,2093,2035
109201,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,11.93,0.05,0.36,0.22,0.79,0.34,0.27,0.31,0.38,7.67,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.22,4.05,844,759
109202,Joe Young,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,9.13,0.53,0.19,0.2,0.48,0.47,0.02,0.02,0.19,5.16,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,3.04,3.21,608,603
109203,Rajon Rondo,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,27.22,0.85,0.54,0.32,1.96,2.84,0.0,0.58,0.87,11.99,9.92,14.1,0.7231788079470198,-4.18,0.0,0.0,0,5,11.12,11.34,2224,2127
109204,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,15.13,1.53,1.03,0.58,1.23,1.75,0.0,0.57,0.42,16.24,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,12.12,12.34,2424,2313
109205,David West,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,15.99,1.31,0.0,0.59,2.66,1.41,0.72,0.5,0.98,16.34,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,11.2,10.6,2239,1988
109206,Jason Terry,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,14.86,0.44,0.4,0.18,1.11,0.24,0.28,0.26,0.39,4.57,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,5.18,5.09,1036,955
109207,JaVale McGee,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,13.58,1.63,0.04,0.61,3.36,0.85,0.61,0.33,0.79,14.54,14.98,14.43,1.0356448476992872,0.5500000000000007,0.0,0.0,0,15,11.33,10.97,2265,2057
109208,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,10.83,1.07,0.16,0.32,1.33,0.34,0.15,0.19,0.2,8.33,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,5.87,5.77,1173,1082
109209,Lance Stephenson,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,18.91,1.74,1.16,1.23,2.8,1.48,0.4,0.52,1.05,12.45,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,15.48,15.8,3096,2963
109210,Trevor Booker,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,16.67,3.3,0.34,1.08,5.28,1.83,0.4,0.39,1.12,22.63,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,19.03,19.24,3806,3607
109211,Shane Larkin,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,11.37,0.64,0.44,0.43,0.67,0.64,0.02,0.14,0.21,6.32,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,5.06,5.26,1013,987
109212,Dwight Howard,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,12.52,1.12,0.1,0.83,3.72,0.72,0.33,0.17,0.99,14.96,15.19,10.27,1.4365572315882873,4.92,0.0,0.0,0,4,9.42,9.66,1885,1810
109213,Ike Anigbogu,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,4.93,0.17,0.02,0.08,0.34,0.04,0.06,0.03,0.04,3.83,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.18,1.14,236,213
109214,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,2.28,0.07,0.05,0.0,0.17,0.02,0.0,0.01,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.55,0.58,111,108
109215,Matthew Dellavedova,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,15.27,1.02,0.49,0.81,1.88,1.82,0.19,0.24,0.8,8.52,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,20,9.8,10.11,1959,1895
109216,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,7.93,0.22,0.01,0.06,0.35,0.22,0.0,0.06,0.27,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.19,1.29,238,241
109217,George King,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,4.36,0.07,0.0,0.08,0.21,0.07,0.08,0.07,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.98,0.86,195,162
109218,Jaylen Morris,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,13.08,1.03,0.35,0.3,1.74,0.75,0.1,0.18,0.43,6.75,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,7.03,7.23,1407,1356
109219,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,5.47,0.1,0.07,0.02,0.23,0.35,0.0,0.04,0.1,3.99,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.25,1.31,250,245
109220,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,10.07,0.34,0.26,0.34,0.59,0.95,0.09,0.15,0.38,5.98,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,4.27,4.38,855,822
109221,Okaro White,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,10.0,0.26,0.35,0.17,0.92,0.25,0.05,0.04,0.18,4.57,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,3.31,3.53,662,662
109222,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,10.88,0.83,0.44,0.73,1.37,1.17,0.14,0.23,0.53,10.52,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,7.69,7.87,1538,1476
109223,Nick Young,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,12.11,0.18,0.6,0.18,0.4,0.79,0.04,0.41,0.32,6.63,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,5.04,5.07,1007,950
109224,John Wall,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,37.06,5.39,2.05,3.92,3.71,6.74,0.65,1.18,3.43,37.51,37.17,35.93,1.033577037638776,1.240000000000002,0.0,0.0,0,21.0,37.47,38.57,7494,7231
109225,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,12.34,1.24,0.43,0.67,1.41,0.93,0.09,0.26,0.59,13.36,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.99,8.22,1597,1541
109226,Wayne Selden,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,11.18,0.86,0.34,0.46,1.02,0.69,0.08,0.2,0.33,9.8,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,5.97,6.08,1194,1139
109227,Lorenzo Brown,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,9.72,0.4,0.34,0.26,0.9,0.56,0.16,0.14,0.39,6.79,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,4.51,4.62,902,866
109228,Ron Baker,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,6.7,0.11,0.04,0.1,0.27,0.37,0.03,0.1,0.13,4.84,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.58,1.55,316,290
109229,Kalin Lucas,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,9.81,0.63,0.4,0.82,1.58,0.73,0.26,0.21,0.24,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,7.44,7.37,1488,1382
109230,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,11.28,0.51,0.55,0.38,1.76,0.65,0.13,0.3,0.56,14.04,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,3,6.87,7.08,1373,1327
109231,Ben McLemore,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,16.69,0.85,1.12,1.07,1.34,0.57,0.16,0.29,0.63,7.06,8.84,6.17,1.3723849372384938,2.67,0.0,0.0,0,24,9.31,9.81,1863,1838
109232,Malachi Richardson,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,3.79,0.08,0.11,0.07,0.26,0.08,0.03,0.01,0.1,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.01,1.09,202,204
109233,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,17.6,1.46,0.21,0.92,2.54,0.75,0.25,0.36,0.53,9.61,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,9.94,9.83,1989,1843
109234,Quincy Acy,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,14.17,0.23,0.3,0.38,1.03,0.5,0.21,0.2,0.4,4.62,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,4.56,4.55,911,853
109235,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,7.47,0.34,0.36,0.2,0.48,0.7,0.03,0.15,0.29,10.85,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,3.84,4.01,767,751
109236,Courtney Lee,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,11.04,0.37,0.19,0.11,0.34,0.25,0.13,0.14,0.05,5.99,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,18,2.96,2.83,593,531
109237,Trey Burke,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,23.39,0.73,0.52,0.0,0.53,1.01,0.06,0.46,0.02,5.28,4.31,4.23,1.0152963671128106,0.07999999999999918,0.0,0.0,0,15.0,6.71,6.49,1342,1216
109238,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,6.88,0.23,0.08,0.02,0.24,0.38,0.07,0.09,0.14,2.62,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.92,1.88,384,352
109239,Tim Hardaway,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,26.05,2.51,2.53,1.92,2.18,0.94,0.36,0.94,0.68,23.05,22.22,26.9,0.832258064516129,-4.68,0.0,0.0,0,18,21.78,22.19,4355,4161
109240,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,14.63,1.05,1.48,0.83,1.46,0.75,0.32,0.54,0.45,15.58,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,12.38,12.55,2475,2354
109241,Iman Shumpert,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,26.19,0.86,1.11,0.65,2.53,0.82,0.2,0.47,0.89,8.44,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,11.09,11.54,2217,2164
109242,Otto Porter,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,26.34,2.6,1.32,1.82,5.53,1.63,0.25,0.63,0.95,21.24,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,3,21.75,22.28,4350,4178
109243,Brandon Goodwin,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,14.12,0.74,0.43,0.72,0.99,1.32,0.03,0.36,0.55,8.06,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,18,7.28,7.43,1456,1393
109244,Tobias Harris,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,33.29,6.44,1.39,3.8,7.93,3.74,0.53,0.59,1.69,39.49,40.97,39.77,1.0294334069168505,1.1999999999999957,0.0,0.0,0,22,37.65,38.46,7529,7212
109245,Mike Scott,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,18.97,0.76,0.84,0.47,2.97,0.46,0.35,0.27,0.45,6.66,8.13,5.13,1.4893964110929854,3.000000000000001,0.0,0.0,0,22,10.17,10.35,2035,1940
109246,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,13.54,1.63,0.16,0.88,3.69,1.05,0.29,0.13,0.67,16.32,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,11.21,11.39,2243,2136
109247,Boban Marjanović,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,6.96,0.74,0.0,0.2,1.38,0.02,0.0,0.0,0.12,12.47,11.26,18.23,0.6375455018200727,-6.970000000000001,0.8358465621035669,0.0,0,29,3.25,3.37,649,633
109248,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,23.46,2.85,1.11,1.85,3.09,3.39,0.18,0.94,1.51,26.28,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,21.52,21.87,4305,4100
