,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104426,Alex Poythress,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,13.37,1.91,0.81,0.66,2.56,0.68,0.15,0.28,0.59,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,11.7,12.1,2340,2269
104427,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,21.93,1.4,1.23,0.3,2.17,1.57,0.0,0.49,0.76,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,12.46,13.07,2492,2451
104428,Ben McLemore,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,28.27,2.5,1.5,2.07,4.11,1.15,0.31,0.34,1.11,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,12,19.07,21.43,3813,4018
104429,Timofey Mozgov,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,11.19,0.93,0.02,0.59,2.23,0.58,0.32,0.17,0.46,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.07,6.93,1413,1299
104430,Jonathan Gibson,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,13.95,0.46,0.54,0.37,0.79,0.58,0.05,0.24,0.39,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.21,5.42,1042,1017
104431,Dante Cunningham,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,21.5,2.11,1.28,0.42,3.14,0.64,0.31,0.65,0.55,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,15.54,15.65,3108,2934
104432,Arron Afflalo,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,22.35,2.35,1.29,1.11,2.3,1.5,0.16,0.27,0.94,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.04,15.84,3008,2970
104433,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,24.4,1.8,1.05,0.92,1.22,2.86,0.06,0.46,1.26,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,9.0,13.72,14.42,2745,2704
104434,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,16.3,1.43,0.54,1.29,1.74,1.61,0.39,0.52,0.83,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,12.17,12.04,2435,2257
104435,Rodney Purvis,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,21.65,1.54,1.27,1.01,2.81,1.74,0.11,0.48,1.06,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.59,15.31,2918,2870
104436,Quincy Acy,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,17.8,0.63,0.65,0.77,2.77,0.96,0.15,0.53,0.57,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,10.21,10.28,2043,1928
104437,Bismack Biyombo,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,12.01,0.93,0.04,0.61,2.36,0.45,0.3,0.13,0.36,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,1,7.03,6.91,1405,1297
104438,C.J. Williams,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,21.28,1.74,0.45,0.37,2.03,1.85,0.15,0.54,0.63,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,11.85,11.8,2370,2213
104439,Deyonta Davis,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,21.68,1.05,0.3,0.43,2.47,0.65,0.23,0.59,0.35,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,9.48,9.11,1896,1708
104440,Myke Henry,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,17.16,1.41,0.8,0.65,2.44,1.43,0.13,1.02,0.8,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,13.59,13.37,2719,2506
104441,Milton Doyle,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,17.96,1.15,0.52,0.66,2.22,1.29,0.18,0.48,0.54,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.56,10.54,2112,1976
104442,Kadeem Allen,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,16.7,1.11,0.22,0.83,1.63,1.22,0.23,0.3,0.66,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.43,8.42,1685,1578
104443,Jabari Bird,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,20.3,1.49,0.49,1.01,2.49,1.0,0.27,0.29,0.83,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.8,11.02,2160,2067
104444,Kay Felder,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,9.84,0.45,0.0,0.23,0.61,0.6,0.07,0.25,0.26,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.46,3.3,692,619
104445,James Webb,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,12.5,0.45,0.39,0.5,1.47,0.35,0.03,0.12,0.28,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,5.03,5.29,1006,991
104446,Jamel Artis,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,18.9,1.74,1.01,1.11,3.18,1.31,0.32,0.46,1.14,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,14.6,15.05,2920,2823
104447,Reggie Hearn,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,5.1,0.12,0.1,0.11,0.24,0.03,0.01,0.06,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.14,1.16,229,218
104448,Marreese Speights,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,13.78,0.98,0.61,0.7,1.63,0.58,0.22,0.11,0.42,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.89,8.15,1577,1529
104449,Lucas Nogueira,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,6.71,0.36,0.07,0.33,0.79,0.29,0.06,0.11,0.14,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.01,2.99,603,560
104450,David Stockton,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,2.19,0.09,0.06,0.12,0.12,0.04,0.01,0.03,0.03,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.77,0.79,155,147
104451,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,12.58,0.67,0.85,0.26,1.44,0.94,0.03,0.27,0.53,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,16,7.66,8.12,1532,1522
104452,DeMar DeRozan,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,31.9,5.56,0.49,4.58,4.61,3.36,0.62,0.46,1.53,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,12,29.45,31.11,5890,5834
104453,Jakob Poeltl,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,15.47,1.3,0.22,0.77,2.4,0.56,0.14,0.14,0.35,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,8,8.24,8.36,1648,1568
104454,Ty Lawson,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,19.45,3.27,0.03,2.14,2.28,4.51,0.45,0.34,1.16,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,19.48,19.4,3896,3637
104455,Joe Young,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,5.31,0.28,0.07,0.2,0.38,0.14,0.04,0.07,0.1,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.87,1.86,373,349
104456,David West,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,8.58,1.01,0.12,0.15,1.29,0.87,0.17,0.28,0.45,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,6.28,6.18,1257,1159
104457,Nick Young,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,20.51,1.75,2.56,1.35,2.39,1.28,0.0,0.61,1.13,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,18.02,20.87,3604,3914
104458,JaVale McGee,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,12.71,2.62,0.13,0.29,3.39,0.46,0.78,0.32,0.64,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,5,13.34,12.79,2668,2399
104459,Lance Stephenson,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,18.11,1.98,1.48,0.37,2.78,2.29,0.18,0.42,1.29,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,16.05,16.97,3210,3183
104460,Trevor Booker,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,15.73,1.79,0.49,0.71,3.2,0.86,0.21,0.45,0.75,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,12.12,12.24,2424,2295
104461,Shane Larkin,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,15.87,1.45,0.6,0.93,1.77,1.89,0.01,0.45,0.7,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,11.27,11.55,2254,2165
104462,Abdel Nader,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,11.98,0.87,0.24,0.7,1.52,0.69,0.11,0.26,0.4,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,29,6.73,6.75,1346,1267
104463,Dwight Howard,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,11.18,1.2,0.13,0.81,4.16,0.59,0.37,0.27,0.62,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,22,10.78,10.72,2155,2010
104464,Ike Anigbogu,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,2.75,0.11,0.04,0.08,0.23,0.05,0.03,0.04,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.93,0.92,186,172
104465,Damian Jones,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,16.27,1.09,0.19,0.4,2.81,0.33,0.36,0.27,0.43,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,5,8.48,8.3,1695,1556
104466,Jason Smith,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,12.83,0.65,0.52,0.49,1.77,0.34,0.15,0.12,0.42,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,6.37,6.66,1275,1249
104467,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,10.3,0.62,0.09,0.5,0.51,0.34,0.08,0.24,0.23,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,3.86,3.73,772,699
104468,Austin Rivers,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,25.47,1.51,1.26,0.98,2.4,1.56,0.2,0.34,1.0,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,18,13.62,14.33,2724,2687
104469,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,13.98,1.62,1.49,1.15,1.4,1.96,0.12,0.44,0.99,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,14.17,14.92,2834,2798
104470,Okaro White,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,6.84,0.24,0.13,0.15,0.67,0.26,0.07,0.17,0.19,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.74,2.7,549,506
104471,John Wall,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,35.22,5.33,1.05,1.89,2.37,7.43,0.82,0.83,2.95,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,15.5,31.69,33.66,6338,6311
104472,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,13.39,2.08,1.45,1.09,1.71,2.14,0.09,0.67,1.12,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,16.02,16.63,3204,3119
104473,Wayne Selden,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,12.97,1.05,0.5,0.41,1.75,1.08,0.16,0.48,0.52,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,9.13,9.09,1826,1704
104474,Lorenzo Brown,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,10.79,0.72,0.41,0.4,1.19,0.72,0.13,0.31,0.43,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.47,6.51,1294,1220
104475,Ron Baker,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,12.16,1.26,0.37,0.21,1.52,2.07,0.13,0.33,0.91,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,9.24,9.5,1848,1780
104476,Kenneth Faried,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,15.51,1.81,0.29,0.55,3.81,0.83,0.28,0.37,0.73,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,12.08,12.13,2415,2274
104477,Kalin Lucas,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,6.1,0.07,0.12,0.4,1.0,0.27,0.05,0.15,0.1,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.0,2.97,601,556
104478,Malachi Richardson,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,13.35,0.67,0.4,0.66,1.29,0.49,0.06,0.22,0.36,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.96,6.13,1193,1149
104479,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,22.61,1.68,0.44,0.55,2.76,1.25,0.22,0.83,0.61,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,12.96,12.57,2591,2357
104480,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,15.5,1.27,1.23,1.34,1.66,2.48,0.04,0.45,1.09,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,13.66,14.42,2732,2703
104481,Jonathon Simmons,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,17.42,1.13,0.72,0.61,1.84,1.0,0.17,0.22,0.66,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,9.25,9.64,1850,1807
104482,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,13.07,0.64,0.24,0.51,1.63,0.85,0.1,0.48,0.39,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,7.09,6.91,1418,1295
104483,Mitch Creek,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,15.25,1.55,0.17,0.62,2.16,1.06,0.08,0.27,0.34,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,9.12,9.13,1824,1713
104484,Otto Porter,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,33.21,2.25,1.49,1.25,4.65,1.08,0.32,0.63,0.68,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,23,19.59,21.46,3918,4023
104485,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,31.32,3.12,1.93,1.24,4.68,1.91,0.09,0.95,1.3,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,3,23.57,25.88,4714,4852
104486,Reggie Bullock,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,33.7,1.87,2.21,0.49,2.68,1.21,0.0,0.97,0.89,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,13,17.91,20.12,3582,3773
104487,Mike Scott,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,16.14,0.8,0.33,0.41,1.39,0.68,0.14,0.23,0.29,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,3,6.51,6.52,1302,1222
104488,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,17.07,2.05,0.51,0.0,6.29,1.29,0.58,0.21,0.94,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,16.54,16.79,3309,3149
104489,Boban Marjanović,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,4.57,0.79,0.07,0.28,1.27,0.11,0.11,0.07,0.14,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,29,4.16,4.15,832,778
104490,Shelvin Mack,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,16.38,1.0,0.45,0.7,1.91,1.1,0.11,0.36,0.58,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,8.82,8.96,1764,1680
104491,John Jenkins,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,9.53,0.48,0.53,0.28,0.85,0.46,0.02,0.16,0.25,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.83,5.08,966,953
104492,Tahjere McCall,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,8.2,0.73,0.21,0.39,1.36,0.29,0.19,0.19,0.27,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.42,5.34,1083,1002
104493,Isaiah Briscoe,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,17.46,1.3,0.55,0.4,2.14,2.04,0.15,0.5,1.0,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,11.23,11.46,2246,2149
104494,Allen Crabbe,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,28.28,1.58,1.87,0.72,2.89,1.1,0.22,0.6,0.97,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.1,16.84,3220,3158
104495,Avery Bradley,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,29.27,3.72,2.46,0.92,3.86,2.63,0.01,1.0,1.72,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,12,25.63,28.4,5125,5325
104496,Troy Caupain,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,7.89,0.3,0.26,0.04,0.34,0.31,0.0,0.11,0.16,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.46,2.58,493,484
104497,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,6.23,0.39,0.11,0.37,0.94,0.29,0.02,0.16,0.13,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,3.45,3.44,691,645
104498,Greg Monroe,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,7.1,1.12,0.0,0.88,1.84,0.82,0.19,0.13,0.35,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,7.17,7.12,1434,1334
104499,Wesley Johnson,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,5.95,0.18,0.05,0.19,0.51,0.19,0.07,0.09,0.08,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.0,1.93,399,361
104500,Jabari Parker,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,13.44,2.78,0.33,1.61,3.64,1.81,0.6,0.21,1.06,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,29,16.61,16.68,3323,3128
104501,Tomáš Satoranský,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,13.1,0.23,0.43,0.26,0.64,0.58,0.04,0.19,0.29,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,13,4.05,4.21,810,789
104502,PJ Dozier,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,25.09,1.1,0.61,0.71,2.77,0.94,0.08,0.48,0.64,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,29,10.51,10.72,2103,2010
104503,R.J. Hunter,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,15.14,0.72,0.5,0.61,1.34,0.63,0.11,0.37,0.36,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,7.18,7.2,1437,1350
104504,Devin Robinson,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,25.72,2.43,0.36,0.56,3.45,1.03,0.56,0.46,0.61,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.64,14.27,2927,2676
104505,Bobby Portis,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,20.53,1.54,0.75,0.65,4.29,1.06,0.22,0.58,0.86,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,22,14.26,14.48,2852,2715
104506,Jordan Loyd,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,6.71,0.31,0.19,0.36,0.5,0.35,0.04,0.11,0.13,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.0,3.03,599,568
104507,Chandler Parsons,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,18.56,0.99,1.04,0.93,2.44,1.68,0.12,0.52,0.82,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,12.58,12.99,2516,2436
104508,Sam Dekker,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,20.1,0.81,0.86,0.55,2.75,0.73,0.15,0.39,0.45,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,10.32,10.57,2063,1981
104509,Jevon Carter,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,23.07,1.61,2.5,1.14,2.1,1.71,0.0,0.62,0.81,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,6,18.0,20.63,3599,3869
104510,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,22.98,2.43,2.26,1.3,2.46,1.64,0.13,0.52,0.98,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.32,21.92,3864,4109
104511,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,7.91,0.52,0.67,0.26,0.76,0.17,0.0,0.1,0.19,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.59,4.96,917,929
104512,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.42,1.37,0.58,0.46,2.57,1.27,0.24,0.79,0.61,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,12.41,12.1,2482,2269
104513,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.82,2.55,0.28,0.83,5.32,1.31,0.51,0.34,0.8,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,16.87,16.83,3374,3155
104514,Davon Reed,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,17.25,0.75,0.69,0.89,2.1,0.96,0.16,0.54,0.59,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.93,9.97,1986,1870
104515,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,13.65,0.72,0.17,0.55,1.28,0.41,0.09,0.06,0.25,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,17.0,4.85,4.98,970,933
104516,Alan Williams,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,12.05,1.68,0.18,0.86,3.57,0.52,0.24,0.23,0.38,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,10.85,10.84,2171,2033
104517,Tyler Cavanaugh,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,13.78,0.48,0.77,0.38,1.74,0.3,0.0,0.12,0.26,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,6.29,6.77,1258,1269
104518,Jon Leuer,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,13.93,0.8,0.3,0.78,2.5,0.57,0.06,0.24,0.46,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.58,7.78,1515,1459
104519,Kyle O'Quinn,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,10.28,1.27,0.14,0.37,2.3,0.79,0.4,0.2,0.49,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,19,8.59,8.42,1717,1578
104520,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,7.32,1.65,0.89,1.16,2.89,1.33,0.29,0.23,0.77,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,13.38,13.84,2677,2595
104521,Ekpe Udoh,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,5.15,0.28,0.02,0.14,0.48,0.13,0.07,0.1,0.1,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.94,1.85,388,348
104522,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,15.08,1.9,0.27,0.96,2.39,1.81,0.31,0.51,1.12,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,12.49,12.49,2499,2341
104523,Zaza Pachulia,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,10.26,0.92,0.17,0.36,2.14,0.63,0.2,0.28,0.44,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.22,7.16,1445,1342
104524,Darren Collison,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,25.68,2.28,0.29,1.56,1.89,3.94,0.17,0.55,1.39,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,15.94,16.15,3188,3029
