,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105263,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,9.54,0.55,0.11,0.23,0.8,0.16,0.06,0.08,0.27,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.01,3.1,602,581
105264,Joe Johnson,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,25.49,3.37,1.34,1.82,3.91,2.35,0.25,0.63,1.05,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.39,22.9,4477,4293
105265,Isaiah Whitehead,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.47,0.93,0.26,0.37,1.55,1.31,0.2,0.33,0.5,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,7.93,7.85,1585,1472
105266,Trey McKinney-Jones,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,1.22,0.0,0.02,0.02,0.03,0.0,0.01,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.15,0.15,29,29
105267,Chris McCullough,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,5.44,0.14,0.08,0.2,0.22,0.1,0.03,0.09,0.11,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.38,1.37,277,257
105268,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,15.31,1.02,0.52,0.8,2.32,0.72,0.26,0.44,0.46,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,9.9,9.81,1981,1839
105269,Rashad Vaughn,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,12.28,0.66,0.45,0.4,0.72,0.77,0.17,0.33,0.39,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,6.2,6.16,1240,1154
105270,Jarell Eddie,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,8.73,0.16,0.3,0.34,0.44,0.22,0.03,0.09,0.14,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.64,2.76,528,518
105271,Xavier Munford,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,3.71,0.03,0.01,0.02,0.07,0.15,0.03,0.06,0.06,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.63,0.58,126,108
105272,Tyson Chandler,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,20.45,1.42,0.0,1.21,5.92,1.67,0.41,0.53,0.8,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,25,15.68,15.43,3136,2894
105273,Jameer Nelson,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,21.38,1.2,1.61,0.23,2.32,3.71,0.0,0.77,1.33,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,16.79,17.61,3358,3301
105274,Nigel Hayes,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,14.42,0.79,0.57,0.23,2.35,0.68,0.26,0.32,0.32,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,8.78,8.76,1756,1643
105275,Erik McCree,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,4.8,0.04,0.03,0.07,0.11,0.04,0.03,0.06,0.07,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.63,0.6,126,112
105276,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,12.88,0.86,0.2,0.57,1.52,0.02,0.09,0.27,0.21,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.61,5.53,1123,1038
105277,Dwight Buycks,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,13.88,0.97,0.28,0.6,0.98,0.82,0.06,0.19,0.58,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,5.96,6.18,1191,1160
105278,Paul Zipser,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,20.26,1.63,0.98,0.9,3.41,1.25,0.09,0.45,0.66,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,14.03,14.48,2805,2715
105279,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,7.9,0.75,0.04,0.38,1.12,0.11,0.08,0.15,0.26,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,3.94,3.92,788,734
105280,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,12.3,0.67,0.53,0.3,1.8,0.69,0.04,0.3,0.26,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.19,7.33,1437,1374
105281,Jordan Mickey,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,4.5,0.04,0.06,0.08,0.27,0.11,0.08,0.06,0.12,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.13,1.09,226,205
105282,Larry Drew,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,7.31,0.28,0.19,0.02,0.32,0.32,0.03,0.06,0.16,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.12,2.23,425,417
105283,Xavier Silas,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,8.24,0.06,0.23,0.27,0.53,0.29,0.06,0.19,0.11,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.79,2.74,558,513
105284,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,6.13,0.29,0.07,0.11,0.53,0.09,0.05,0.07,0.16,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.87,1.89,374,355
105285,Alec Peters,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,19.46,1.58,1.66,0.89,2.04,0.63,0.05,0.39,0.69,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.05,13.89,2611,2604
105286,Tyler Ulis,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,28.3,4.41,1.43,1.87,3.61,4.64,0.25,0.69,1.91,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.18,28.09,5436,5267
105287,Danuel House,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,31.06,2.16,0.97,0.97,4.07,1.64,0.39,0.51,0.72,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,3,17.52,17.67,3505,3314
105288,Julyan Stone,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,14.91,0.22,0.45,0.08,1.28,0.94,0.03,0.37,0.41,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,5.61,5.7,1121,1069
105289,Al Jefferson,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,11.55,1.25,0.27,0.59,1.88,0.41,0.15,0.19,0.42,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,7.37,7.47,1474,1401
105290,Ramon Sessions,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,12.0,0.56,0.21,0.54,1.01,0.82,0.0,0.02,0.61,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.18,4.62,836,867
105291,Marcus Paige,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,5.47,0.19,0.18,0.12,0.37,0.14,0.01,0.06,0.09,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.81,1.9,363,356
105292,Alex Poythress,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,12.46,1.62,0.7,0.73,2.29,0.54,0.23,0.28,0.41,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,10.75,10.91,2150,2045
105293,Mario Hezonja,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,23.59,1.06,1.24,1.1,3.09,1.57,0.37,0.61,1.04,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,21,14.9,15.22,2981,2853
105294,Timofey Mozgov,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,10.23,1.01,0.0,0.27,2.36,0.65,0.35,0.17,0.43,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.23,7.04,1445,1320
105295,Jonathan Gibson,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,16.94,0.17,0.65,0.31,0.61,0.47,0.05,0.16,0.55,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.12,4.54,823,851
105296,John Holland,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,20.33,0.99,0.51,0.62,0.98,0.37,0.0,0.08,0.37,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.73,6.14,1146,1151
105297,Dante Cunningham,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,19.66,1.81,1.18,0.65,3.04,0.46,0.39,0.75,0.53,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,15.04,14.9,3008,2795
105298,Arron Afflalo,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,19.16,2.57,1.25,1.31,2.7,1.46,0.14,0.28,1.06,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.83,16.7,3166,3131
105299,Sean Kilpatrick,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,20.71,1.8,0.83,1.02,3.33,1.92,0.07,0.46,0.66,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.92,15.3,2983,2868
105300,Rodney Purvis,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,19.35,1.42,1.27,0.67,2.77,1.55,0.12,0.23,0.77,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,13.25,14.06,2650,2636
105301,Milton Doyle,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,17.6,0.76,0.68,0.62,1.81,1.16,0.22,0.48,0.28,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,9.91,9.78,1982,1834
105302,Kadeem Allen,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,13.65,0.62,0.24,0.57,1.06,0.98,0.24,0.32,0.51,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.44,6.31,1288,1183
105303,Jabari Bird,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,20.15,1.54,0.44,1.2,2.07,1.01,0.21,0.53,0.92,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.9,10.94,2180,2052
105304,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,12.8,0.67,0.0,0.7,0.72,0.91,0.01,0.41,0.52,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.01,4.88,1002,916
105305,London Perrantes,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,17.2,0.47,0.1,0.25,0.82,0.26,0.13,0.1,0.17,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.38,3.33,677,624
105306,Kay Felder,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,12.61,0.72,0.12,0.39,0.82,0.79,0.1,0.24,0.39,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.99,4.95,998,927
105307,James Webb,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.15,0.33,0.24,0.21,1.01,0.33,0.05,0.16,0.14,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.79,3.82,757,716
105308,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,10.96,0.55,0.21,0.28,1.2,0.32,0.11,0.18,0.26,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.54,4.55,908,852
105309,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,6.57,0.1,0.19,0.15,0.26,0.28,0.04,0.09,0.17,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.87,1.94,374,363
105310,Jamel Artis,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,20.7,1.71,1.12,1.19,3.32,1.39,0.25,0.5,1.04,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.25,15.75,3050,2952
105311,Charles Cooke,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,2.59,0.04,0.03,0.02,0.08,0.03,0.01,0.01,0.02,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.37,0.38,74,71
105312,Reggie Hearn,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,4.61,0.08,0.09,0.06,0.12,0.0,0.02,0.03,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.73,0.76,147,142
105313,Ömer Aşık,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,7.0,0.12,0.0,0.04,0.52,0.16,0.04,0.04,0.1,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.28,1.28,257,240
105314,Marreese Speights,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,10.67,0.71,0.42,0.46,1.29,0.49,0.19,0.2,0.3,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,6.29,6.33,1259,1186
105315,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,13.93,0.68,0.12,0.56,1.45,0.24,0.04,0.27,0.26,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,5.05,5.0,1010,938
105316,Luke Babbitt,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,8.46,0.34,0.5,0.2,0.7,0.29,0.04,0.23,0.18,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.29,4.39,857,823
105317,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,7.43,0.3,0.0,0.12,0.75,0.16,0.02,0.07,0.15,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.98,2.0,396,375
105318,Lucas Nogueira,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,6.22,0.15,0.12,0.17,0.56,0.26,0.07,0.11,0.1,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.33,2.29,466,429
105319,Brandon Jennings,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,11.11,0.28,0.33,0.36,0.52,0.9,0.03,0.13,0.45,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.91,4.17,783,782
105320,David Stockton,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,2.81,0.08,0.06,0.09,0.12,0.05,0.02,0.02,0.07,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.7,0.73,140,137
105321,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,10.2,0.38,0.46,0.2,0.56,0.64,0.07,0.15,0.47,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.16,4.43,832,832
105322,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,0.52,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.01,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.07,0.08,15,16
105323,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,13.72,1.27,0.57,0.44,3.57,1.24,0.18,0.36,0.47,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,2,11.98,12.14,2397,2277
105324,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,4.55,0.02,0.07,0.18,0.24,0.17,0.01,0.02,0.15,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,0.91,1.01,183,188
105325,DeMar DeRozan,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,31.76,6.5,0.92,5.49,6.3,4.62,0.43,0.66,2.59,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,15,36.42,37.4,7284,7012
105326,Jakob Poeltl,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,11.98,0.69,0.24,0.58,1.4,0.37,0.17,0.23,0.2,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,29,5.91,5.8,1183,1088
105327,Ty Lawson,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,18.4,3.01,0.17,3.11,2.75,4.62,0.1,0.66,1.96,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,20.19,20.63,4038,3869
105328,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,27.56,3.99,1.45,2.07,4.71,2.54,0.25,0.21,1.38,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,17,23.86,25.05,4772,4697
105329,Corey Brewer,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,17.86,1.66,0.51,1.22,2.4,2.22,0.25,1.0,1.01,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,22.5,15.02,14.65,3004,2747
105330,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,10.94,0.43,0.37,0.16,1.04,0.26,0.3,0.16,0.24,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,4.91,4.8,982,901
105331,Joe Young,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,4.84,0.12,0.11,0.15,0.23,0.11,0.03,0.05,0.12,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.28,1.33,256,249
105332,Rajon Rondo,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,27.2,2.43,0.7,0.42,5.16,5.42,0.22,1.51,1.56,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,6,25.33,24.99,5066,4686
105333,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,17.43,3.28,1.37,1.58,1.91,2.27,0.26,0.66,1.12,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,19.59,20.01,3917,3751
105334,Jason Terry,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,16.72,0.73,0.77,0.55,1.47,1.14,0.31,0.53,0.39,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.92,9.74,1985,1826
105335,Tyler Zeller,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,7.61,0.3,0.12,0.29,0.54,0.2,0.06,0.08,0.18,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,27.5,2.44,2.48,488,464
105336,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,10.02,1.94,0.37,1.25,1.54,0.49,0.18,0.11,0.52,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.17,9.4,1835,1763
105337,LeBron James,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,41.35,7.79,1.4,4.93,9.47,6.66,1.02,1.94,3.19,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,20,51.75,51.56,10351,9668
105338,Lance Stephenson,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,17.74,2.34,1.38,0.71,3.47,2.18,0.22,0.6,1.17,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.25,18.88,3651,3540
105339,Trevor Booker,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,12.57,1.81,0.35,0.78,2.81,0.79,0.21,0.44,0.58,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.38,11.33,2275,2125
105340,Jonas Jerebko,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,12.73,0.3,0.33,0.36,1.29,0.88,0.18,0.31,0.42,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.87,5.82,1174,1091
105341,Shane Larkin,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,18.93,0.83,1.05,1.05,1.75,2.26,0.15,0.54,0.8,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,12.62,12.94,2524,2427
105342,Dwight Howard,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,11.93,1.83,0.0,0.86,4.47,0.98,0.27,0.42,0.8,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,13,12.62,12.56,2525,2355
105343,J.R. Smith,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,13.78,0.83,0.92,0.48,1.57,1.04,0.05,0.45,0.43,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,9.5,9.41,9.67,1883,1813
105344,Ike Anigbogu,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,3.33,0.06,0.05,0.06,0.21,0.03,0.04,0.03,0.08,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.76,0.76,151,143
105345,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,2.06,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.04,0.05,8,8
105346,George King,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,3.73,0.11,0.02,0.0,0.38,0.03,0.01,0.06,0.08,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.91,0.91,182,171
105347,Jonas Valančiūnas,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,12.21,1.77,0.22,1.54,3.52,1.21,0.21,0.31,0.73,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,29,12.61,12.74,2522,2389
105348,Austin Rivers,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,19.77,1.88,1.11,0.68,2.74,1.52,0.21,0.4,0.79,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,19,14.38,14.86,2876,2785
105349,Jaylen Morris,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,15.65,1.14,0.44,0.46,1.59,0.92,0.16,0.33,0.42,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.4,8.42,1680,1578
105350,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,15.09,1.5,1.49,1.09,1.77,2.14,0.16,0.53,1.11,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,14.85,15.55,2971,2916
105351,Okaro White,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,4.56,0.14,0.09,0.02,0.41,0.13,0.06,0.08,0.09,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.59,1.56,317,292
105352,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,9.93,0.78,0.36,0.29,1.42,0.85,0.13,0.29,0.43,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,6.74,6.79,1348,1272
105353,John Wall,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,38.41,6.28,1.33,3.68,4.69,7.69,0.75,1.19,3.83,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,10.0,39.38,40.26,7877,7548
105354,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,3.68,0.05,0.18,0.05,0.09,0.09,0.01,0.03,0.05,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.0,1.08,201,203
105355,Lorenzo Brown,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,10.35,0.71,0.31,0.19,1.07,0.47,0.17,0.22,0.33,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.37,5.35,1074,1004
105356,Ron Baker,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,14.52,1.42,0.6,0.69,2.07,2.47,0.12,0.58,0.93,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.69,12.86,2538,2411
105357,Jalen Jones,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,17.96,1.38,1.11,1.22,2.25,0.7,0.11,0.35,0.86,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.58,12.22,2316,2291
105358,Kenneth Faried,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,16.42,2.05,0.33,0.82,4.06,0.89,0.38,0.41,0.71,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.78,13.71,2755,2571
105359,Kalin Lucas,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,6.86,0.11,0.0,0.14,1.1,0.37,0.0,0.05,0.14,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.25,2.32,449,435
105360,Malachi Richardson,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,10.31,0.56,0.29,0.47,0.91,0.41,0.06,0.13,0.33,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.41,4.57,881,857
105361,Quincy Acy,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,16.41,0.56,0.52,0.25,2.4,1.01,0.17,0.4,0.38,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.65,8.66,1731,1623
105362,Jonathon Simmons,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,14.61,0.56,0.61,0.69,1.0,0.63,0.11,0.17,0.7,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.92,6.35,1185,1191
