,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103852,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,11.35,1.07,0.97,0.69,1.16,1.3,0.05,0.56,0.79,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,10.12,10.45,2024,1959
103853,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,9.09,1.02,0.19,0.3,1.07,0.78,0.1,0.28,0.36,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,18,6.14,6.09,1229,1142
103854,Eric Moreland,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,10.46,1.31,0.2,0.19,2.5,0.86,0.33,0.36,0.53,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,9.24,9.04,1848,1695
103855,Lonzo Ball,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,19.6,2.19,0.35,0.06,3.96,5.12,0.04,1.02,2.2,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,14,18.9,19.31,3780,3622
103856,James Nunnally,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,8.1,0.2,0.37,0.31,0.35,0.25,0.04,0.12,0.09,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.0,3.09,601,580
103857,Kalin Lucas,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,9.31,0.0,0.0,0.33,1.02,0.17,0.0,0.1,0.1,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.01,2.01,402,377
103858,Vince Edwards,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,6.42,0.07,0.19,0.19,0.4,0.06,0.02,0.05,0.05,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.63,1.7,326,319
103859,T.J. Warren,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,17.09,3.7,1.2,1.68,5.8,1.59,0.73,0.88,1.04,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,29,25.82,27.12,5163,5084
103860,Quincy Acy,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,14.82,0.65,0.33,0.52,2.23,0.57,0.2,0.4,0.42,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.72,7.61,1544,1426
103861,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,11.45,1.07,0.73,0.98,1.38,1.83,0.04,0.4,0.81,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,10.22,10.62,2044,1991
103862,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,8.09,0.51,0.12,0.36,1.07,0.28,0.08,0.25,0.14,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.29,4.15,859,778
103863,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,32.16,3.34,1.97,1.57,4.59,2.03,0.34,1.12,1.26,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,20,25.83,27.72,5167,5197
103864,Mike Scott,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,17.63,0.66,0.43,0.47,1.06,0.6,0.15,0.2,0.24,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,20,6.06,6.1,1212,1144
103865,Stanley Johnson,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,19.2,1.09,0.8,0.57,2.42,1.2,0.17,0.62,0.8,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,10,11.42,11.55,2285,2167
103866,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,10.75,0.57,0.14,0.13,3.24,0.64,0.36,0.06,0.49,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,7.31,7.37,1462,1381
103867,Boban Marjanović,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,3.54,0.56,0.11,0.29,0.96,0.2,0.08,0.07,0.14,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,13,3.5,3.53,700,661
103868,Michael Beasley,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,15.03,1.82,0.5,0.87,3.11,1.17,0.45,0.6,0.68,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,16.5,13.97,13.66,2793,2562
103869,James Ennis,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,20.43,1.8,0.96,1.39,3.67,0.67,0.33,0.83,0.74,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,23,16.02,15.89,3204,2980
103870,Jawun Evans,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,6.56,0.32,0.04,0.2,0.54,0.37,0.02,0.11,0.16,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.39,2.39,479,448
103871,Emanuel Terry,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,8.1,0.64,0.15,0.17,1.11,0.29,0.01,0.22,0.21,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.15,4.15,829,779
103872,Brandon Ingram,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,31.7,4.1,0.57,1.55,4.9,2.53,0.56,0.9,1.64,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,30,23.87,25.27,4775,4737
103873,Terrence Jones,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,8.93,0.75,0.14,0.48,1.67,0.44,0.24,0.27,0.33,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.26,6.07,1253,1139
103874,Josh Hart,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,25.21,3.06,1.97,2.06,5.02,1.93,0.39,1.24,1.54,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,3,26.36,28.24,5272,5294
103875,Andre Ingram,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,7.56,0.68,0.33,0.34,0.92,0.69,0.1,0.27,0.37,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,5.57,5.6,1114,1049
103876,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,2.88,0.23,0.04,0.13,0.47,0.19,0.02,0.08,0.06,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.8,1.77,360,332
103877,Scott Machado,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,4.16,0.25,0.09,0.1,0.31,0.19,0.0,0.09,0.09,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.71,1.72,341,323
103878,Reggie Bullock,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,27.67,1.57,2.12,0.49,2.33,1.09,0.0,1.13,0.64,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,3,17.17,17.54,3434,3288
103879,Richaun Holmes,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,31.35,3.29,1.08,1.61,5.61,1.81,0.69,0.68,1.42,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,6,23.57,25.23,4713,4730
103880,Josh Richardson,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,19.56,3.53,2.36,1.46,3.72,2.53,0.6,1.5,1.68,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,6,28.48,30.09,5696,5641
103881,Lance Stephenson,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,19.94,1.44,1.12,0.6,3.06,2.06,0.3,0.59,1.17,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,15.1,15.51,3020,2908
103882,Chris Chiozza,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,8.69,0.17,0.19,0.17,0.49,0.38,0.05,0.1,0.13,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,13,2.56,2.59,512,486
103883,Jamal Crawford,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,30.24,3.17,1.23,1.99,2.39,2.5,0.46,0.47,1.15,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,27.5,20.28,22.16,4056,4155
103884,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,41.1,1.5,0.18,0.37,5.92,1.92,0.41,0.86,0.99,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,16.71,16.32,3343,3061
103885,Johnathan Williams,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,22.99,3.16,0.29,1.22,5.62,1.43,0.18,0.55,1.11,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,25,18.38,18.63,3676,3493
103886,Mike Muscala,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,27.18,0.36,0.29,0.72,1.97,0.08,0.23,0.25,0.32,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,25,5.91,5.84,1183,1095
103887,De'Anthony Melton,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,19.44,2.03,0.36,0.47,2.42,1.88,0.24,0.72,1.08,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,29,13.13,13.02,2627,2440
103888,Moritz Wagner,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,16.59,1.71,0.34,1.38,3.1,0.83,0.48,0.32,0.89,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,25,12.29,12.27,2459,2300
103889,Ray Spalding,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,17.36,2.15,0.41,0.67,3.79,0.44,0.52,0.47,0.72,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,25.5,13.66,13.42,2732,2517
103890,Isaac Bonga,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,11.84,0.83,0.09,0.35,1.76,0.76,0.14,0.3,0.41,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,3,6.44,6.34,1288,1189
103891,Jimmer Fredette,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,12.74,0.7,0.21,0.62,0.92,0.86,0.11,0.12,0.36,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.37,5.48,1075,1027
103892,Dwyane Wade,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,32.17,3.62,0.99,2.12,4.95,3.87,0.79,0.81,1.59,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,27.29,28.72,5457,5385
103893,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,9.13,0.27,0.65,0.27,0.68,0.06,0.0,0.15,0.16,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.96,4.25,791,796
103894,Yante Maten,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,13.48,0.74,0.25,0.35,1.48,0.55,0.03,0.2,0.2,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,5.67,5.74,1134,1076
103895,Jon Leuer,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,14.48,1.03,0.29,0.62,2.6,0.7,0.11,0.19,0.45,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,8.17,8.37,1634,1569
103896,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,15.66,2.3,0.24,1.04,2.88,1.55,0.44,0.5,1.11,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,13.85,13.73,2770,2574
103897,Zaza Pachulia,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,6.42,0.44,0.07,0.24,1.13,0.29,0.13,0.14,0.18,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,3.75,3.66,750,687
103898,Jake Layman,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,9.63,0.32,0.42,0.27,0.82,0.19,0.08,0.1,0.16,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,19,3.82,3.97,764,744
103899,Wilson Chandler,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,18.35,1.73,1.31,1.32,4.71,0.97,0.39,0.6,1.03,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,6,17.76,18.17,3551,3407
103900,José Calderón,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,9.87,0.23,0.36,0.13,0.4,0.37,0.06,0.22,0.34,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,3.21,3.3,641,618
103901,Ish Smith,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,14.64,2.99,0.72,1.1,2.32,3.91,0.35,0.3,1.43,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,11,18.41,18.95,3682,3553
103902,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,25.03,2.85,1.27,1.62,3.17,2.8,0.35,0.86,1.3,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,19,21.46,23.2,4293,4350
103903,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,29.7,2.76,2.39,2.66,4.03,2.33,0.17,0.92,1.38,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,20,25.57,28.07,5114,5263
103904,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,9.38,1.05,0.36,0.28,1.54,0.9,0.11,0.38,0.56,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.0,7.57,7.62,1514,1428
103905,Garrett Temple,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,9.86,0.99,0.67,0.33,1.52,1.16,0.17,0.58,0.62,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,19,9.51,9.48,1903,1778
103906,Jordan Bell,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,5.12,0.16,0.07,0.07,0.43,0.09,0.03,0.07,0.08,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,15.0,1.47,1.47,294,275
103907,Evan Turner,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,16.18,1.5,0.78,0.86,2.97,1.85,0.29,0.64,0.9,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,11.0,14.43,14.49,2886,2716
103908,Seth Curry,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,18.61,2.15,1.87,1.69,2.0,1.87,0.19,0.61,1.01,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,17,18.19,20.43,3639,3832
103909,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,23.46,1.48,1.45,1.28,4.58,0.33,0.61,0.68,0.98,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,19,17.47,17.62,3494,3305
103910,Kevin Durant,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,33.12,2.79,1.48,1.91,4.47,2.62,0.66,0.86,1.52,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,19.5,24.26,25.97,4853,4869
103911,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,41.11,3.57,2.68,2.74,4.04,1.55,0.73,1.01,1.56,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,19.5,28.75,30.83,5751,5782
103912,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,9.24,0.4,0.1,0.23,1.14,0.63,0.05,0.15,0.31,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,3.93,4.0,787,749
103913,Gerald Green,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,13.71,0.74,0.75,0.86,1.58,0.6,0.11,0.21,0.56,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,7.79,8.2,1557,1538
103914,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,12.69,0.77,0.28,0.27,1.15,1.12,0.06,0.23,0.37,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.21,6.3,1242,1182
103915,Kenneth Faried,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,10.47,1.11,0.17,0.4,2.6,0.67,0.22,0.2,0.45,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,8.07,8.09,1613,1516
103916,Nenê Hilário,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,7.72,1.43,0.21,0.55,2.01,0.39,0.23,0.2,0.47,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,7.86,7.87,1571,1475
103917,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,5.51,0.2,0.06,0.06,0.82,0.14,0.08,0.05,0.14,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.08,2.1,417,393
103918,Iman Shumpert,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,11.16,0.96,0.43,0.44,1.14,0.38,0.11,0.25,0.35,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.32,6.4,1264,1201
103919,Ryan Anderson,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,17.69,1.34,1.29,1.7,2.66,1.0,0.28,0.44,0.72,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,14.38,14.8,2876,2775
103920,Daryl Macon,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,4.04,0.13,0.15,0.12,0.42,0.15,0.0,0.05,0.12,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,1.59,1.7,318,318
103921,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,5.83,0.97,0.21,0.52,1.55,0.51,0.14,0.15,0.35,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,22.5,6.23,6.3,1247,1182
103922,Gary Clark,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,7.45,0.14,0.31,0.23,0.54,0.16,0.03,0.12,0.11,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,29,2.67,2.75,534,517
103923,Justise Winslow,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,16.54,2.82,0.31,0.83,4.9,2.74,0.43,0.77,1.28,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,10.0,19.71,19.55,3942,3666
103924,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,15.4,0.95,0.63,0.83,2.06,1.36,0.21,0.23,0.88,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,19,9.57,9.99,1914,1873
103925,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,12.97,2.15,0.26,0.92,4.72,1.43,0.52,0.51,0.72,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,15,16.18,15.88,3236,2977
103926,Tim Frazier,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,6.85,0.46,0.21,0.11,0.5,1.21,0.0,0.28,0.33,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,4.58,4.6,917,863
103927,Clint Capela,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,16.11,2.72,0.5,1.23,5.31,1.03,1.01,0.32,1.2,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,22,18.88,18.66,3775,3499
103928,James Johnson,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,19.24,3.0,0.92,1.27,4.26,3.28,0.48,0.93,1.97,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,11,22.32,24.07,4464,4513
103929,Tyler Johnson,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,14.96,1.62,1.1,1.03,3.01,1.41,0.09,0.66,1.01,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,27.5,14.54,14.99,2907,2811
103930,Alec Burks,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,22.97,0.88,0.22,0.56,3.33,0.51,0.26,0.5,0.45,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,25,9.57,9.31,1914,1746
103931,Glenn Robinson,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,25.62,0.63,0.66,0.52,2.01,0.35,0.02,0.15,0.38,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,14,6.83,7.28,1365,1365
103932,Jared Harper,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,6.45,0.26,0.1,0.22,0.28,0.28,0.0,0.02,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,27.5,1.77,1.86,353,348
103933,Andre Drummond,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,34.42,2.31,0.1,0.12,7.68,1.03,0.32,0.72,1.16,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,4,17.76,17.74,3552,3325
103934,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,31.97,3.01,1.15,2.1,3.1,3.48,0.31,1.1,2.14,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,18,22.6,24.49,4520,4592
103935,Jacob Evans,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,17.16,0.77,0.64,0.35,1.31,0.76,0.12,0.33,0.42,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,25,7.45,7.6,1490,1425
103936,Jerome Robinson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,8.26,0.32,0.23,0.24,0.78,0.46,0.0,0.22,0.25,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,19,3.61,3.67,721,687
103937,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,19.58,0.67,0.75,0.3,2.61,0.95,0.08,0.42,0.59,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,15.0,9.36,9.66,1871,1811
103938,Louis King,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,8.36,0.2,0.23,0.05,0.56,0.16,0.0,0.09,0.14,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,8,2.18,2.31,436,432
103939,Tariq Owens,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,5.18,0.2,0.1,0.2,0.35,0.28,0.0,0.04,0.05,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,22,1.81,1.86,362,349
103940,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,4.78,0.2,0.09,0.12,0.39,0.22,0.04,0.06,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.83,1.82,366,342
103941,William Howard,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,4.15,0.05,0.03,0.14,0.24,0.12,0.03,0.01,0.06,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,18,0.86,0.88,172,164
103942,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,20.81,1.66,1.2,0.44,0.98,1.59,0.11,0.37,0.92,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,11.44,12.07,2288,2263
103943,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,1.83,0.01,0.03,0.02,0.15,0.0,0.01,0.0,0.01,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,12,0.33,0.35,66,65
103944,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,9.85,0.17,0.43,0.19,0.52,0.33,0.0,0.23,0.19,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.44,3.54,688,665
103945,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,7.9,1.25,0.28,0.62,2.02,0.48,0.18,0.1,0.37,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,20,7.57,7.72,1515,1448
103946,Jordan Bone,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,9.07,0.33,0.27,0.14,0.52,0.5,0.0,0.09,0.17,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,11,3.08,3.24,617,608
103947,Jonah Bolden,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,7.23,0.34,0.21,0.22,0.79,0.24,0.02,0.09,0.23,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.94,3.09,588,579
103948,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,9.46,0.3,0.14,0.24,0.55,0.43,0.0,0.06,0.24,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,16,2.5,2.66,501,499
103949,Troy Daniels,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,5.87,0.29,0.2,0.22,0.65,0.04,0.07,0.19,0.11,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,3,2.91,2.84,582,532
