,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110213,Erik McCree,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,9.36,0.17,0.09,0.13,0.58,0.3,0.01,0.12,0.17,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,2.11,2.13,421,400
110214,James Young,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,8.69,0.23,0.14,0.19,0.54,0.26,0.0,0.06,0.18,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,2.11,2.24,422,419
110215,Tyreke Evans,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,22.66,2.64,1.22,1.87,2.72,2.05,0.26,0.6,1.36,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.37,18.94,3674,3550
110216,Briante Weber,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,11.94,0.31,0.25,0.15,0.65,0.41,0.15,0.2,0.24,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.73,3.65,745,685
110217,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,7.54,0.26,0.02,0.01,0.49,0.18,0.07,0.15,0.06,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.05,1.89,410,355
110218,Paul Zipser,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,16.57,1.06,0.18,0.14,2.65,0.9,0.17,0.3,0.8,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,7.94,8.09,1588,1517
110219,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,9.38,0.31,0.57,0.08,1.02,0.37,0.07,0.13,0.22,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.57,4.81,914,903
110220,Jordan Mickey,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,11.72,0.93,0.13,0.4,1.96,0.48,0.31,0.24,0.32,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,7.05,6.82,1410,1280
110221,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,15.0,1.2,0.5,1.08,1.36,2.41,0.0,0.77,0.89,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.65,11.64,2329,2182
110222,Jeremy Evans,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,3.72,0.12,0.0,0.0,0.27,0.07,0.04,0.0,0.14,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.65,0.69,130,130
110223,Larry Drew,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,8.23,0.21,0.18,0.06,0.3,0.39,0.0,0.03,0.2,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.85,2.03,371,381
110224,Xavier Silas,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,8.11,0.13,0.0,0.01,0.65,0.15,0.05,0.14,0.1,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.74,1.64,349,307
110225,Andrew White,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,12.08,0.54,0.12,0.1,1.42,0.41,0.14,0.17,0.29,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.5,4.47,900,837
110226,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,9.11,0.55,0.09,0.0,1.08,0.3,0.11,0.14,0.1,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.77,3.67,753,687
110227,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,1.7,0.04,0.0,0.01,0.08,0.02,0.01,0.01,0.02,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.26,0.25,51,47
110228,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,13.33,0.97,0.07,0.64,1.91,0.68,0.2,0.18,0.45,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,6.79,6.77,1358,1269
110229,Antonius Cleveland,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,6.95,0.21,0.11,0.05,0.45,0.15,0.0,0.04,0.12,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,26,1.56,1.66,313,312
110230,Isaiah Taylor,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,24.02,2.4,0.37,1.33,1.92,2.42,0.27,0.52,1.52,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,14.02,14.27,2805,2677
110231,Tim Quarterman,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,7.97,0.22,0.12,0.03,0.26,0.21,0.04,0.09,0.07,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.78,1.76,355,329
110232,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,21.49,1.17,1.7,0.36,2.52,1.55,0.15,0.5,0.8,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,14.3,15.03,2860,2817
110233,Jonathan Gibson,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,22.84,1.97,2.04,2.39,2.3,2.03,0.0,0.39,1.49,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.94,19.43,3587,3642
110234,John Holland,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,25.29,0.19,2.48,0.09,1.01,0.57,0.16,0.28,0.23,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,11.07,12.03,2213,2256
110235,Arron Afflalo,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,12.57,0.39,0.56,0.15,1.3,0.47,0.0,0.11,0.4,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.8,5.24,961,982
110236,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,21.22,2.43,1.27,1.87,2.94,3.28,0.21,1.16,1.6,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,21.5,21.71,4300,4071
110237,Sean Kilpatrick,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,17.58,0.94,0.83,0.55,1.69,1.03,0.03,0.12,0.91,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,8.03,8.84,1607,1657
110238,Rodney Purvis,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,14.31,0.69,0.84,0.5,1.1,0.66,0.02,0.19,0.49,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,6.85,7.36,1370,1380
110239,Bismack Biyombo,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,12.84,0.94,0.0,0.14,2.7,0.55,0.61,0.27,0.29,16.04,16.46,22.03,0.7581415544941381,-5.57,0.0,0.0,0,15,8.44,7.83,1687,1469
110240,DeAndre Jordan,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,16.64,2.29,0.05,0.95,5.46,1.51,0.83,0.35,1.35,23.93,24.64,25.57,0.9649981181783966,-0.9299999999999997,0.0,0.0,0,9,16.69,16.48,3337,3090
110241,Myke Henry,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,20.14,0.86,1.07,0.82,2.12,1.16,0.47,0.71,0.59,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,12.98,12.74,2597,2389
110242,Kadeem Allen,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,17.97,0.9,0.57,0.77,1.26,1.66,0.11,0.36,0.96,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,8.73,9.09,1746,1704
110243,Jabari Bird,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,18.98,0.66,0.36,0.29,1.6,0.77,0.01,0.22,0.49,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,5.97,6.24,1193,1170
110244,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,13.94,0.81,0.0,0.87,1.1,1.4,0.15,0.46,0.58,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.16,6.89,1432,1293
110245,London Perrantes,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,20.76,0.24,0.11,0.18,0.65,0.74,0.1,0.19,0.26,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.49,3.42,698,641
110246,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,8.26,0.36,0.03,0.13,0.87,0.25,0.02,0.03,0.22,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.29,2.41,458,451
110247,Jamel Artis,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,13.53,0.65,0.25,0.27,1.41,0.73,0.0,0.18,0.33,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,5.32,5.5,1063,1031
110248,Charles Cooke,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,6.1,0.09,0.06,0.05,0.15,0.14,0.01,0.02,0.08,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.81,0.86,162,161
110249,Ömer Aşık,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,10.75,0.55,0.0,0.05,1.3,0.23,0.06,0.04,0.17,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.19,3.24,637,607
110250,Marreese Speights,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,13.68,0.7,0.51,0.43,1.79,0.61,0.18,0.27,0.36,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.41,7.49,1483,1404
110251,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,9.03,0.47,0.0,0.08,1.04,0.34,0.0,0.1,0.14,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.94,2.96,588,555
110252,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,7.81,0.39,0.03,0.22,0.8,0.33,0.05,0.08,0.28,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.65,2.72,531,510
110253,Brandon Paul,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,11.52,0.44,0.39,0.36,0.83,0.84,0.0,0.24,0.49,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.9,5.14,979,963
110254,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,8.86,0.38,0.27,0.24,0.84,0.33,0.03,0.17,0.19,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.72,3.79,745,712
110255,Luke Babbitt,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,17.6,1.45,0.87,0.59,3.38,1.14,0.43,0.41,0.79,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,13.6,13.75,2719,2579
110256,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,9.78,0.92,0.0,0.25,2.54,0.15,0.65,0.07,0.23,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.29,6.81,1459,1278
110257,Lucas Nogueira,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,10.05,0.62,0.1,0.27,1.25,0.35,0.46,0.23,0.31,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,5.6,5.17,1119,970
110258,David Stockton,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,3.27,0.06,0.04,0.11,0.11,0.08,0.01,0.02,0.04,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.65,0.67,130,125
110259,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,15.31,1.09,0.34,0.41,2.44,0.83,0.16,0.39,0.42,12.34,13.54,20.53,0.6753367394333487,-6.990000000000002,0.7284257083700333,0.0,0,25,9.01,8.96,1803,1681
110260,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,4.66,0.15,0.06,0.05,0.17,0.16,0.0,0.03,0.07,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.99,1.04,199,195
110261,Joe Johnson,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,14.33,1.59,0.3,0.4,2.18,1.05,0.1,0.26,0.72,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,9.03,9.29,1806,1742
110262,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,7.21,0.49,0.04,0.31,0.66,0.26,0.13,0.13,0.08,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,3.29,3.12,658,586
110263,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,16.8,1.77,0.72,1.37,1.84,1.78,0.12,0.45,1.32,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,12.34,12.88,2468,2415
110264,Tony Parker,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,19.09,3.15,0.4,1.57,2.6,2.86,0.3,0.68,1.47,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.95,18.04,3590,3382
110265,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,12.68,0.63,0.69,0.56,0.64,0.88,0.11,0.18,0.51,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,22.5,6.34,6.68,1268,1252
110266,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,13.67,1.74,0.29,0.89,2.85,1.53,0.2,0.44,0.92,19.46,19.62,17.57,1.1103931071620894,2.0500000000000007,0.0,0.0,0,5,11.96,12.06,2391,2262
110267,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,1.78,0.05,0.0,0.0,0.04,0.04,0.01,0.02,0.01,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.29,0.27,58,50
110268,Zhou Qi,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,1.87,0.07,0.04,0.06,0.11,0.04,0.02,0.01,0.04,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.56,0.58,112,108
110269,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,12.08,0.27,0.35,0.25,1.04,0.44,0.24,0.29,0.21,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,5.13,4.93,1026,924
110270,José Calderón,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,15.18,0.39,0.52,0.26,0.87,1.04,0.13,0.4,0.44,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,6.35,6.35,1271,1190
110271,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,18.26,1.78,1.55,0.66,1.67,2.0,0.2,0.72,0.76,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,15.87,16.19,3175,3036
110272,David West,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,13.98,1.1,0.13,0.47,1.9,1.02,0.59,0.33,0.74,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,8.89,8.5,1778,1594
110273,Nick Young,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,15.01,0.43,1.2,0.44,1.09,1.08,0.08,0.59,0.28,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,9.56,9.68,1912,1815
110274,LeBron James,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,41.84,6.14,2.14,5.09,7.07,6.45,0.73,1.74,3.81,54.77,52.99,48.5,1.0907070707070707,4.490000000000002,0.0,0.0,0,29,45.55,46.41,9110,8701
110275,Tarik Black,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,6.96,0.4,0.03,0.07,0.91,0.21,0.09,0.07,0.2,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.65,2.65,529,496
110276,Aaron Jackson,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,7.04,0.18,0.23,0.12,0.31,0.2,0.0,0.02,0.11,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.79,1.96,358,367
110277,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,16.67,1.21,0.46,0.7,2.69,0.36,0.36,0.37,0.28,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,4,10.18,9.95,2036,1866
110278,Shane Larkin,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,12.04,0.65,0.25,0.44,0.97,0.68,0.0,0.19,0.34,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,4.9,5.06,981,948
110279,Richaun Holmes,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,14.76,3.16,0.05,0.83,5.49,1.03,1.28,0.35,1.23,33.4,30.64,36.73,0.8385899814471244,-6.089999999999996,0.0,0.0,0,13,19.09,18.38,3819,3446
110280,Sam Dekker,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,12.99,1.28,0.16,0.03,1.59,0.81,0.15,0.46,0.4,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,7.62,7.37,1525,1382
110281,J.R. Smith,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,5.15,0.24,0.14,0.13,0.38,0.23,0.03,0.08,0.17,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,20.5,1.99,2.06,398,385
110282,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,0.59,0.02,0.0,0.0,0.06,0.01,0.0,0.0,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.12,0.12,23,23
110283,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,7.68,0.29,0.1,0.09,0.35,0.26,0.04,0.11,0.3,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.93,2.0,386,375
110284,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,11.11,0.41,0.35,0.46,0.64,0.9,0.04,0.18,0.48,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,4.63,4.85,926,910
110285,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,14.06,0.89,0.22,0.92,1.17,1.11,0.26,0.29,0.6,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,7.48,7.4,1496,1387
110286,Miles Plumlee,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,10.42,0.93,0.0,0.13,1.34,0.39,0.26,0.18,0.23,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.27,5.01,1055,940
110287,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,12.18,1.19,0.4,0.5,1.37,0.85,0.17,0.26,0.57,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.72,7.84,1544,1470
110288,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,10.8,0.42,0.68,0.14,0.49,0.39,0.02,0.18,0.22,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.57,4.85,915,909
110289,Lorenzo Brown,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,12.74,0.54,0.34,0.38,1.22,0.7,0.07,0.17,0.57,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,5.14,5.42,1029,1016
110290,Jalen Jones,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,14.22,0.56,0.93,0.28,1.27,0.51,0.24,0.28,0.12,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,7.92,7.99,1584,1498
110291,James Nunnally,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,8.49,0.22,0.18,0.04,0.17,0.23,0.0,0.07,0.07,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.71,1.77,342,332
110292,Vince Edwards,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,7.93,0.15,0.09,0.0,0.48,0.1,0.02,0.07,0.05,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.52,1.52,303,285
110293,Malachi Richardson,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,5.19,0.13,0.08,0.1,0.39,0.14,0.0,0.02,0.16,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.18,1.3,236,243
110294,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,26.05,3.82,2.45,1.63,9.32,1.16,0.89,0.65,1.01,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,33.15,33.81,6631,6339
110295,Cameron Payne,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,18.78,1.19,0.73,1.01,1.23,2.34,0.22,0.66,1.06,15.59,17.99,26.1,0.7007380073800737,-8.110000000000003,1.0678780024579797,0.0,0,26.5,12.15,12.22,2429,2292
110296,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,16.84,1.22,0.24,0.81,2.05,0.72,0.21,0.31,0.37,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,8.7,8.59,1740,1610
110297,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,8.16,0.2,0.18,0.11,0.27,0.38,0.0,0.03,0.19,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.84,2.01,369,377
110298,Wayne Ellington,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,15.17,0.85,0.94,0.74,2.01,1.19,0.14,0.37,0.59,13.87,14.88,22.87,0.6652702136573104,-7.99,1.1923108443684283,0.0,0,28,10.4,10.75,2079,2016
110299,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,12.4,0.78,0.75,0.58,1.51,0.76,0.17,0.42,0.31,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,8.8,8.82,1760,1653
110300,Daniel Hamilton,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,7.79,0.32,0.04,0.09,0.49,0.33,0.07,0.11,0.16,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.31,2.26,463,423
110301,Bobby Portis,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,32.05,3.3,1.83,0.43,6.07,1.17,0.65,0.86,0.72,28.01,23.22,12.33,1.8169542385596398,10.889999999999999,0.0,2.9624031658081384,0,10,25.37,25.44,5074,4770
110302,Corey Brewer,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,11.79,1.09,0.33,0.68,1.65,1.02,0.2,0.56,0.39,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,5.5,9.25,8.93,1850,1675
110303,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,10.39,0.56,0.14,0.19,0.9,0.52,0.11,0.2,0.24,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,26.5,4.28,4.21,856,788
110304,Wesley Johnson,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,13.28,0.74,0.87,0.4,1.76,0.74,0.33,0.33,0.43,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.26,9.34,1852,1751
110305,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,11.35,1.3,0.07,0.44,2.38,0.69,0.26,0.16,0.58,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,7.82,7.84,1564,1471
110306,Tyler Johnson,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,16.28,0.89,0.69,0.37,1.72,0.74,0.18,0.32,0.42,9.05,10.64,10.67,0.9974293059125965,-0.02999999999999936,0.0,0.0,0,28.0,8.47,8.61,1695,1615
110307,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,23.02,2.47,1.32,1.94,2.93,2.75,0.32,0.91,1.49,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.68,21.0,4136,3938
110308,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,13.49,0.68,0.39,0.1,2.12,0.48,0.32,0.26,0.19,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,7.44,7.26,1489,1361
110309,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,13.89,1.27,0.87,1.21,1.67,1.92,0.09,0.45,1.06,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,11.8,12.31,2361,2309
110310,Emanuel Terry,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,10.26,0.61,0.02,0.29,1.33,0.53,0.08,0.21,0.27,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.56,4.48,912,840
