,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107167,Mike James,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,10.45,0.53,0.18,0.14,0.7,0.93,0.05,0.16,0.42,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.19,4.31,837,808
107168,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,8.81,0.45,0.2,0.25,0.91,0.23,0.08,0.07,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.43,3.53,685,661
107169,Markel Brown,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,4.84,0.12,0.11,0.06,0.3,0.12,0.03,0.04,0.12,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.26,1.32,252,248
107170,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,10.67,0.96,0.35,0.62,0.76,0.56,0.14,0.3,0.42,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.24,6.22,1248,1167
107171,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,14.2,2.41,0.61,1.49,2.21,0.66,0.15,0.28,0.85,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.22,12.63,2444,2369
107172,Trey McKinney-Jones,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,1.57,0.0,0.04,0.01,0.03,0.0,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.22,0.22,43,42
107173,Chris McCullough,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,5.18,0.19,0.06,0.15,0.3,0.08,0.04,0.1,0.1,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.51,1.46,302,275
107174,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,16.43,1.47,0.56,0.85,2.57,0.86,0.28,0.47,0.52,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.57,11.49,2315,2155
107175,Brandan Wright,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,12.42,1.06,0.1,0.21,2.07,0.63,0.48,0.16,0.41,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.57,7.29,1514,1366
107176,Rashad Vaughn,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,12.5,0.88,0.27,0.4,0.99,0.68,0.14,0.22,0.53,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,5.73,5.82,1146,1091
107177,Malcolm Delaney,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,14.19,0.94,0.49,0.66,0.98,1.42,0.03,0.3,0.52,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.79,8.01,1557,1502
107178,Scotty Hopson,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,7.02,0.19,0.11,0.31,0.2,0.36,0.02,0.06,0.14,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.9,1.95,380,367
107179,Jarell Eddie,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,10.57,0.19,0.46,0.34,0.58,0.26,0.02,0.15,0.25,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.45,3.66,689,686
107180,Jaylen Morris,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,15.56,1.08,0.39,0.54,1.56,0.76,0.19,0.35,0.68,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.82,7.9,1564,1480
107181,Matt Costello,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,9.96,0.59,0.16,0.25,1.33,0.42,0.21,0.31,0.21,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.49,5.22,1097,978
107182,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,14.11,1.58,0.3,1.14,1.21,2.01,0.31,0.58,1.15,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,11.19,11.08,2237,2078
107183,Jameer Nelson,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,23.31,1.45,1.9,1.01,2.33,4.17,0.0,0.47,1.38,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.69,19.98,3738,3746
107184,Erik McCree,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,6.28,0.07,0.09,0.08,0.14,0.02,0.04,0.11,0.07,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.07,1.01,214,188
107185,Chris Boucher,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,13.34,0.84,0.31,0.51,2.06,0.43,0.35,0.27,0.47,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,24,7.63,7.5,1525,1406
107186,Jameel Warney,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,11.59,1.13,0.24,0.6,1.98,0.3,0.11,0.11,0.32,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.75,6.9,1349,1295
107187,Darrell Arthur,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,16.47,1.47,1.04,0.8,2.09,1.28,0.28,0.61,0.43,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,13.53,13.48,2706,2527
107188,Richard Jefferson,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,10.16,0.5,0.17,0.31,0.93,0.54,0.07,0.26,0.2,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.54,4.44,907,832
107189,James Young,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,6.57,0.14,0.16,0.13,0.36,0.17,0.06,0.1,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.94,1.93,387,363
107190,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,13.41,0.92,0.19,0.45,1.93,0.12,0.13,0.33,0.21,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.53,6.36,1305,1193
107191,Briante Weber,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,15.36,1.11,0.35,0.6,1.43,0.96,0.06,0.42,0.4,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.07,8.03,1613,1506
107192,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,7.5,0.55,0.05,0.17,0.81,0.24,0.17,0.17,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.58,3.4,716,638
107193,Dwight Buycks,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,11.87,0.8,0.31,0.5,0.63,0.62,0.06,0.26,0.45,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,5.23,5.32,1045,997
107194,Paul Zipser,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,16.96,1.4,0.95,0.79,3.05,1.12,0.14,0.27,0.7,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,12.31,12.88,2462,2415
107195,Troy Williams,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,19.99,1.1,0.77,0.83,2.39,0.59,0.17,0.26,0.81,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.57,10.05,1915,1885
107196,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,14.18,0.8,0.6,0.34,1.97,0.67,0.07,0.26,0.57,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.53,7.88,1506,1478
107197,Jordan Mickey,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,7.56,0.23,0.1,0.16,0.55,0.22,0.13,0.11,0.11,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.52,2.41,504,452
107198,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,19.96,1.48,0.45,0.75,1.46,2.96,0.04,0.77,0.87,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,12.81,12.74,2562,2388
107199,Jeremy Evans,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,3.67,0.1,0.0,0.08,0.18,0.0,0.02,0.03,0.11,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.54,0.55,107,103
107200,Larry Drew,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,7.04,0.21,0.15,0.02,0.32,0.34,0.02,0.05,0.17,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.82,1.93,365,362
107201,Xavier Silas,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,9.66,0.37,0.1,0.16,0.88,0.3,0.07,0.19,0.23,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.26,3.2,651,601
107202,Andrew White,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,17.09,0.2,0.89,0.2,1.27,0.58,0.04,0.21,0.55,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.86,6.4,1173,1200
107203,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,9.11,1.19,0.09,0.79,1.9,0.57,0.25,0.16,0.6,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.21,7.24,1441,1357
107204,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,5.57,0.22,0.07,0.07,0.45,0.05,0.06,0.07,0.08,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.64,1.61,329,302
107205,Julyan Stone,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,14.97,0.63,0.54,0.29,1.57,1.24,0.13,0.34,0.32,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,8.0,8.04,1601,1508
107206,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,24.15,2.08,0.35,1.08,4.17,2.65,0.49,0.33,0.99,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,16.74,16.8,3348,3150
107207,Al Jefferson,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,14.18,1.83,0.24,0.64,2.7,0.56,0.23,0.3,0.52,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,10.17,10.16,2034,1904
107208,Aaron Harrison,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,28.59,0.49,0.8,0.46,1.25,0.75,0.06,0.33,0.42,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.21,7.5,1443,1406
107209,Ramon Sessions,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,12.97,0.82,0.5,0.55,0.91,1.12,0.02,0.17,0.21,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,6.82,7.03,1364,1319
107210,Isaiah Taylor,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,12.6,0.73,0.27,0.49,0.86,1.12,0.09,0.24,0.55,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,5.91,6.04,1182,1132
107211,Tim Quarterman,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,10.73,0.45,0.44,0.34,0.77,0.43,0.1,0.2,0.31,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.72,4.83,944,906
107212,Marcus Paige,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,9.51,0.43,0.39,0.22,0.77,0.45,0.05,0.13,0.2,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,4.19,4.34,838,814
107213,Eric Moreland,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,30.89,2.82,0.0,1.08,5.61,1.52,1.02,0.96,0.85,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,20.82,19.55,4164,3665
107214,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,16.76,0.83,0.91,0.43,1.66,1.0,0.06,0.32,0.75,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,8.7,9.23,1740,1732
107215,Michael Beasley,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,17.35,1.93,0.39,0.6,2.65,1.1,0.32,0.33,0.79,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,16.5,11.62,11.69,2324,2192
107216,Jonathan Gibson,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,14.36,0.52,0.59,0.27,0.89,0.58,0.09,0.21,0.34,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.58,5.79,1116,1085
107217,Jodie Meeks,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,17.82,1.33,1.62,1.38,1.61,1.39,0.1,0.39,0.83,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,13.56,14.37,2711,2695
107218,John Holland,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,28.11,0.75,0.75,0.48,0.87,0.41,0.0,0.24,0.4,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,6.21,6.59,1242,1235
107219,Arron Afflalo,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,18.52,2.29,1.23,1.27,2.63,1.57,0.12,0.3,0.94,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.37,16.17,3074,3031
107220,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,13.72,1.38,0.53,1.17,1.39,1.35,0.29,0.55,0.78,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,10.95,10.84,2191,2032
107221,Sean Kilpatrick,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,22.19,1.67,1.26,1.24,3.06,1.93,0.08,0.33,1.09,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.07,15.99,3013,2997
107222,Jarrett Jack,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,18.58,1.23,0.42,0.89,1.51,2.04,0.12,0.41,0.81,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,10.26,10.42,2052,1954
107223,Rodney Purvis,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,20.09,1.69,1.34,0.83,2.47,1.73,0.13,0.21,0.92,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,13.89,14.8,2778,2775
107224,Myke Henry,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,15.34,1.31,0.6,0.71,1.34,0.8,0.19,0.93,0.67,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,10.63,10.21,2126,1914
107225,Jabari Bird,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,20.79,1.53,0.5,1.18,2.43,0.92,0.23,0.35,0.7,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.08,11.22,2215,2103
107226,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,13.18,1.05,0.09,0.74,0.87,1.02,0.08,0.55,0.33,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.24,6.87,1449,1288
107227,London Perrantes,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,18.23,0.72,0.17,0.2,0.87,0.43,0.17,0.36,0.19,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,5.24,4.93,1048,925
107228,Kay Felder,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,10.14,0.7,0.06,0.32,0.6,0.62,0.12,0.3,0.31,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.5,4.29,900,805
107229,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,9.68,0.58,0.17,0.23,1.35,0.38,0.11,0.12,0.21,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.57,4.6,914,862
107230,Jamel Artis,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,19.37,1.98,1.12,1.28,3.31,1.42,0.31,0.41,0.97,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.89,16.38,3178,3072
107231,Charles Cooke,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,3.75,0.05,0.04,0.0,0.12,0.04,0.02,0.03,0.05,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.52,0.53,105,98
107232,Reggie Hearn,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,4.84,0.06,0.11,0.04,0.17,0.04,0.02,0.06,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.95,0.96,191,180
107233,Ömer Aşık,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,8.95,0.12,0.0,0.0,0.76,0.17,0.08,0.03,0.12,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.62,1.6,323,301
107234,Marreese Speights,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,12.53,0.81,0.56,0.61,1.68,0.53,0.2,0.17,0.58,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.25,7.54,1450,1413
107235,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,10.42,0.71,0.06,0.35,1.52,0.68,0.06,0.08,0.36,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.85,5.0,971,938
107236,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,10.67,0.59,0.06,0.37,1.02,0.36,0.14,0.26,0.29,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,4.4,4.23,881,793
107237,Brandon Paul,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,4.79,0.23,0.17,0.18,0.35,0.1,0.04,0.08,0.08,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.0,2.02,400,379
107238,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,8.95,0.47,0.09,0.23,0.91,0.13,0.05,0.22,0.1,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.44,3.31,687,620
107239,Luke Babbitt,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,10.86,0.47,0.75,0.32,0.92,0.44,0.05,0.26,0.31,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.89,6.16,1179,1155
107240,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,6.96,0.2,0.03,0.07,0.67,0.08,0.04,0.05,0.1,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.65,1.66,331,312
107241,David Stockton,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,4.27,0.13,0.12,0.1,0.2,0.11,0.02,0.04,0.04,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.27,1.29,253,243
107242,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,15.46,0.67,1.01,0.54,1.8,1.17,0.07,0.29,0.56,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,26,9.34,9.86,1869,1849
107243,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,10.43,0.45,0.5,0.3,0.79,0.72,0.08,0.1,0.38,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.89,5.19,978,973
107244,Joe Johnson,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,13.58,2.23,0.89,1.31,2.72,1.74,0.1,0.38,1.11,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,14.64,15.3,2929,2869
107245,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,4.3,0.12,0.06,0.08,0.28,0.07,0.04,0.05,0.06,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,1.15,1.14,230,213
107246,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,18.84,0.93,0.87,0.73,1.63,1.28,0.19,0.67,0.73,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,10.93,10.95,2185,2053
107247,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,19.74,3.04,1.2,1.65,1.92,1.85,0.17,0.48,1.49,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,11.5,16.87,17.66,3374,3311
107248,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,13.37,1.17,0.56,0.51,3.4,1.21,0.19,0.22,0.63,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,23,11.02,11.38,2205,2134
107249,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,5.93,0.25,0.13,0.19,0.48,0.29,0.03,0.07,0.07,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.32,2.35,464,440
107250,Zhou Qi,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,4.01,0.1,0.04,0.08,0.36,0.08,0.13,0.04,0.12,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.34,1.27,268,238
107251,Ty Lawson,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,20.39,4.27,0.65,3.43,3.87,5.62,0.15,0.76,1.54,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,28.18,28.56,5637,5355
107252,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,15.13,0.99,0.4,0.4,2.08,0.63,0.42,0.24,0.41,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,8.59,8.44,1718,1583
107253,Joe Young,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,4.62,0.24,0.07,0.11,0.39,0.15,0.04,0.06,0.08,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.71,1.71,343,320
107254,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,16.67,2.81,1.33,1.75,1.69,2.12,0.14,0.66,1.55,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,17.42,18.14,3484,3402
107255,David West,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,11.58,1.39,0.17,0.5,1.8,1.03,0.3,0.3,0.52,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.78,8.61,1755,1614
107256,LeBron James,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,37.98,8.66,1.5,5.67,9.46,6.86,1.09,1.88,3.17,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,30,54.87,54.71,10974,10258
107257,Lance Stephenson,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,17.92,2.33,1.61,1.37,3.48,2.28,0.24,0.53,1.33,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,19.44,20.31,3887,3808
107258,Trevor Booker,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,14.28,1.94,0.4,0.93,2.83,0.55,0.25,0.49,0.71,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.74,11.7,2348,2193
107259,Tarik Black,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,12.12,1.53,0.1,0.59,3.27,0.63,0.69,0.39,0.44,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,11.62,10.97,2324,2057
107260,Aaron Jackson,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,1.71,0.02,0.03,0.03,0.07,0.03,0.01,0.01,0.03,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.32,0.33,64,62
107261,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,14.38,0.43,0.35,0.23,2.02,0.36,0.0,0.03,0.23,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,1,4.96,5.32,993,998
107262,Shane Larkin,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,16.1,1.34,0.41,0.64,1.87,1.98,0.1,0.34,0.72,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,10.36,10.58,2073,1984
107263,Richaun Holmes,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.79,2.37,0.68,1.3,4.13,1.04,0.48,0.48,0.97,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,27,16.51,16.58,3301,3108
107264,J.R. Smith,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,12.79,0.63,0.93,0.49,1.04,0.85,0.07,0.35,0.58,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,5.0,7.74,8.13,1549,1524
107265,Ike Anigbogu,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,4.36,0.17,0.08,0.08,0.4,0.09,0.06,0.05,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.55,1.53,311,287
