,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112917,Antonius Cleveland,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,4.73,0.12,0.15,0.02,0.18,0.11,0.03,0.0,0.08,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,1,1.1,1.2,220,224
112918,Isaiah Taylor,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,20.99,2.2,0.3,0.47,1.51,2.11,0.21,0.41,1.36,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,11.25,11.53,2249,2162
112919,Damion Lee,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,19.43,1.37,0.65,0.88,3.06,1.39,0.28,0.34,0.37,14.21,13.7,12.6,1.0808823529411764,1.0999999999999996,0.0,0.0,0,1,12.82,12.86,2563,2411
112920,Marcus Paige,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,5.34,0.16,0.15,0.19,0.32,0.13,0.0,0.05,0.05,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.64,1.71,328,320
112921,Davon Reed,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,9.4,0.17,0.0,0.0,0.1,0.2,0.03,0.05,0.11,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,0.89,0.87,178,163
112922,Mario Hezonja,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,20.77,0.86,1.44,1.02,2.73,0.98,0.13,0.26,0.61,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,4,12.37,13.14,2473,2463
112923,Jodie Meeks,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,19.38,1.46,3.53,0.72,1.34,1.12,0.08,0.26,0.34,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,18.2,19.86,3640,3724
112924,Arron Afflalo,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,10.76,0.41,0.68,0.18,0.97,0.42,0.08,0.05,0.29,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.93,5.34,987,1001
112925,Rodney Purvis,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,18.46,1.09,1.52,1.04,1.45,0.97,0.24,0.12,0.65,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,11.4,12.2,2281,2288
112926,C.J. Williams,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,15.39,0.51,0.01,0.16,0.53,0.86,0.05,0.19,0.3,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.56,3.5,711,656
112927,DeAndre Jordan,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,23.12,2.84,0.0,1.11,8.07,1.42,0.56,0.75,0.94,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,10,21.59,21.16,4319,3967
112928,Devin Harris,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,12.58,0.89,0.26,0.94,1.41,1.03,0.2,0.2,0.62,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,7.32,7.43,1463,1393
112929,Jamel Artis,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,19.01,1.03,0.12,0.33,1.79,1.04,0.06,0.02,0.27,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,6.43,6.63,1286,1244
112930,Marreese Speights,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,9.8,0.6,0.41,0.32,0.87,0.47,0.17,0.07,0.26,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,4.96,5.1,992,956
112931,Tim Frazier,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,9.43,0.61,0.26,0.3,0.78,0.91,0.09,0.28,0.55,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.16,5.23,1032,982
112932,Ty Lawson,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,17.75,1.74,0.27,0.97,3.3,2.82,0.0,0.48,1.42,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,13.47,14.0,2694,2625
112933,Marco Belinelli,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,23.4,1.29,0.74,1.06,1.16,1.23,0.05,0.18,0.63,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,20,9.16,9.67,1831,1813
112934,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,16.99,1.23,0.1,1.1,2.81,1.15,0.19,0.23,0.36,9.03,7.47,0.97,4.2994923857868015,6.5,0.0,0.0,0,21,9.86,9.81,1971,1839
112935,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,6.16,0.29,0.22,0.12,0.3,0.5,0.0,0.14,0.27,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,2.62,2.74,524,514
112936,Robert Covington,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,26.76,1.64,1.06,1.03,4.85,1.63,1.02,0.72,0.69,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,21,20.28,19.66,4057,3687
112937,Isaiah Canaan,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,25.51,2.06,1.35,1.34,2.56,2.69,0.17,0.57,1.46,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,17.38,18.17,3475,3407
112938,Ryan Anderson,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,11.33,0.5,0.43,0.4,2.07,0.57,0.06,0.17,0.46,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.26,6.58,1252,1233
112939,Jason Smith,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,7.63,0.15,0.08,0.02,0.47,0.24,0.07,0.08,0.14,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,1.79,1.78,359,333
112940,George King,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,5.79,0.11,0.0,0.17,0.64,0.11,0.04,0.09,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.71,1.61,343,303
112941,Austin Rivers,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,22.1,1.49,1.71,0.61,1.97,1.51,0.21,0.47,0.86,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,18,14.53,15.23,2906,2856
112942,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,7.73,0.24,0.12,0.09,0.31,0.36,0.04,0.08,0.19,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,2.01,2.06,402,387
112943,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,11.34,0.58,0.2,0.5,1.28,1.14,0.07,0.28,0.57,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,5.99,6.08,1197,1141
112944,Okaro White,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,4.48,0.2,0.1,0.14,0.53,0.14,0.04,0.06,0.11,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,1.88,1.91,375,358
112945,Nick Young,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,11.79,0.4,0.27,0.5,0.53,0.69,0.07,0.25,0.27,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,4.47,4.45,894,834
112946,John Wall,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,37.17,5.22,1.92,3.12,3.79,5.31,0.34,0.82,3.22,40.9,40.37,40.37,1.0,0.0,0.0,0.0,0,11.0,32.09,33.69,6419,6317
112947,Markieff Morris,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,29.51,2.22,0.87,1.26,5.22,1.6,0.52,0.67,0.8,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,29,19.74,19.65,3949,3684
112948,Miles Plumlee,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,8.78,0.49,0.0,0.02,0.82,0.21,0.07,0.12,0.21,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,2.66,2.61,532,490
112949,Eric Moreland,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,5.28,0.31,0.04,0.14,1.11,0.23,0.07,0.09,0.15,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,2.89,2.88,577,540
112950,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,10.32,0.33,0.43,0.14,0.38,0.4,0.09,0.16,0.27,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,3.63,3.75,725,702
112951,Ron Baker,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,8.01,0.13,0.09,0.14,0.39,0.27,0.04,0.11,0.14,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.85,1.84,371,345
112952,T.J. Warren,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,19.5,5.71,0.48,2.27,3.55,2.08,0.71,0.42,0.65,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,15,25.25,24.86,5050,4662
112953,Quincy Acy,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,13.19,0.24,0.56,0.44,1.27,0.48,0.1,0.15,0.31,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,5.28,5.53,1057,1037
112954,Emanuel Terry,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,9.57,0.5,0.0,0.22,1.0,0.31,0.07,0.19,0.36,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.31,3.27,661,614
112955,Tyler Dorsey,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,6.27,0.31,0.0,0.18,0.68,0.23,0.0,0.02,0.17,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,1.85,1.95,370,366
112956,Daniel Hamilton,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,7.66,0.18,0.04,0.01,0.43,0.27,0.0,0.11,0.18,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,1.56,1.58,312,297
112957,Corey Brewer,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,7.19,0.78,0.11,0.47,0.9,0.54,0.1,0.23,0.34,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,19.0,4.9,4.84,980,908
112958,Mike Muscala,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,24.34,2.27,0.54,2.0,5.42,1.76,0.37,0.5,0.75,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,1,19.16,19.21,3833,3602
112959,Avery Bradley,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,23.08,2.01,1.12,1.42,2.4,1.79,0.27,0.59,0.93,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,29,16.02,16.3,3203,3056
112960,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,17.58,2.21,0.09,1.29,4.94,1.51,0.3,0.52,0.84,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,15.79,15.69,3159,2941
112961,John Jenkins,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,4.86,0.14,0.18,0.01,0.22,0.18,0.02,0.04,0.08,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,1.46,1.55,293,290
112962,Jeremy Lin,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,22.34,2.17,1.88,2.31,1.71,2.57,0.48,0.55,2.24,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,19.05,20.16,3809,3780
112963,Jawun Evans,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,7.12,0.38,0.04,0.16,0.69,0.39,0.03,0.21,0.3,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.87,2.84,575,532
112964,Jordan Sibert,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,3.37,0.08,0.12,0.0,0.16,0.12,0.05,0.05,0.02,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.17,1.15,234,216
112965,Omari Spellman,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,18.95,1.57,0.25,1.28,4.91,1.16,0.43,0.58,0.94,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,3.5,14.89,14.72,2978,2760
112966,Isaiah Briscoe,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,16.83,0.52,0.7,0.07,0.21,0.43,0.0,0.05,0.29,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.97,4.42,793,829
112967,Alex Poythress,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,11.42,0.56,0.0,0.06,1.6,0.16,0.16,0.16,0.3,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.0,3.91,800,733
112968,Justin Patton,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,5.96,0.46,0.05,0.21,1.0,0.39,0.17,0.2,0.12,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,1,4.06,3.82,811,716
112969,Thomas Welsh,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,3.67,0.16,0.05,0.07,0.22,0.14,0.03,0.02,0.05,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.11,1.13,223,211
112970,Tyler Zeller,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,6.43,0.7,0.0,0.3,1.13,0.29,0.14,0.08,0.31,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,12.0,3.84,3.83,768,719
112971,Tony Parker,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,17.87,2.87,0.65,0.76,2.08,2.02,0.06,0.31,1.05,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,14.04,14.62,2807,2741
112972,Troy Caupain,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,7.3,0.14,0.08,0.0,0.0,0.24,0.02,0.01,0.09,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,0.88,0.94,176,175
112973,Trevor Ariza,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,11.96,0.71,0.72,0.63,2.05,0.64,0.18,0.31,0.32,14.97,16.42,12.17,1.322703113135915,4.250000000000002,0.0,0.0,0,29,8.78,8.91,1756,1671
112974,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,5.41,0.37,0.04,0.24,0.56,0.19,0.0,0.08,0.16,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.14,2.19,427,410
112975,Wesley Johnson,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,14.49,0.85,0.4,0.64,2.08,0.94,0.24,0.49,0.61,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.03,8.91,1805,1670
112976,Shelvin Mack,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,18.1,2.37,0.73,1.29,2.04,2.56,0.24,0.66,1.52,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,15.69,16.02,3138,3003
112977,Richaun Holmes,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,33.27,4.94,0.0,1.62,8.26,1.49,0.84,0.6,0.37,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,20,27.6,26.75,5519,5017
112978,Tyler Lydon,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,6.42,0.16,0.05,0.01,0.24,0.12,0.04,0.05,0.09,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.13,1.12,226,210
112979,Jamal Crawford,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,24.49,1.09,4.61,0.78,1.44,1.5,0.11,0.37,1.01,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,21.0,21.2,23.6,4240,4425
112980,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,23.27,1.87,2.07,1.46,2.96,3.4,0.2,0.88,1.8,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,4,21.5,22.5,4300,4220
112981,Dragan Bender,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,30.87,1.18,0.99,0.4,1.88,1.5,0.28,0.35,0.78,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,15,11.35,11.69,2269,2193
112982,Devin Robinson,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,19.95,1.36,0.0,0.66,2.6,0.64,0.29,0.15,0.41,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,8.37,8.27,1674,1550
112983,Bobby Portis,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,19.29,2.93,0.8,1.44,4.68,1.73,0.43,0.52,0.91,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,6,19.85,19.99,3970,3748
112984,Josh Jackson,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,38.09,3.29,1.54,1.99,3.96,2.15,0.6,0.68,1.21,23.92,22.4,22.67,0.988593155893536,-0.2700000000000031,0.0,0.0,0,19,23.8,24.09,4759,4517
112985,De'Anthony Melton,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,18.44,1.72,0.57,1.35,2.85,2.42,0.29,1.0,0.92,25.23,23.31,26.03,0.8993710691823898,-2.7200000000000024,0.0,0.0,0,23,16.5,16.1,3300,3018
112986,Ray Spalding,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,13.29,0.66,0.0,0.06,1.62,0.46,0.24,0.24,0.38,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,11.5,5.07,4.87,1015,912
112987,J.P. Macura,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,5.89,0.28,0.01,0.03,0.49,0.17,0.06,0.07,0.0,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.85,1.75,371,329
112988,Sam Dekker,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,24.55,1.45,0.63,0.34,1.11,0.5,0.14,0.42,0.52,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,8.37,8.44,1674,1583
112989,Jimmer Fredette,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,13.67,0.85,0.2,0.74,1.26,1.05,0.07,0.29,0.54,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,6.67,6.74,1333,1264
112990,Jeff Green,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,20.2,2.54,1.03,1.98,4.75,1.77,0.22,0.1,0.78,19.18,18.03,22.7,0.8029535864978904,-4.669999999999998,0.0,0.0,0,29,18.69,19.51,3737,3658
112991,Kemba Walker,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,36.31,3.67,3.56,3.09,4.47,4.16,0.37,0.87,2.27,30.76,32.15,28.93,1.1075843635148679,3.219999999999999,0.0,0.0,0,26,34.16,36.06,6833,6762
112992,Jeremy Lamb,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,26.97,1.96,2.49,1.93,2.83,1.96,0.19,0.33,0.68,17.66,17.01,13.37,1.2533054975643705,3.6400000000000023,0.0,0.0,0,23,20.54,21.74,4107,4077
112993,Taurean Prince,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,31.93,2.37,4.2,1.3,4.92,2.06,0.41,0.8,1.19,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,30.07,31.8,6015,5963
112994,Justin Anderson,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,14.99,0.84,0.87,0.8,1.98,0.88,0.18,0.22,0.45,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,9.54,9.89,1907,1855
112995,Deyonta Davis,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,6.47,0.38,0.05,0.25,1.28,0.3,0.1,0.12,0.12,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.69,3.62,737,678
112996,Isaac Humphries,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,4.82,0.15,0.09,0.1,0.48,0.07,0.0,0.07,0.05,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.51,1.54,302,288
112997,Kent Bazemore,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,16.56,1.18,0.97,0.57,2.48,1.1,0.2,0.26,0.77,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,1,11.08,11.61,2215,2177
112998,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,12.78,0.53,0.13,0.14,0.89,0.42,0.06,0.03,0.25,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,3.31,3.45,662,647
112999,Jaylen Adams,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,8.05,0.22,0.0,0.07,0.11,0.36,0.0,0.02,0.16,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,1.0,1.08,1.15,216,215
113000,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,18.1,1.88,0.38,1.32,4.78,1.62,0.41,0.48,0.58,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,22,16.48,16.31,3295,3057
113001,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,12.55,1.37,0.84,0.81,1.48,1.13,0.27,0.24,0.67,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.4,10.72,2080,2010
113002,Jarell Martin,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,9.78,0.6,0.13,0.37,1.24,0.43,0.12,0.14,0.26,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.61,4.61,923,864
113003,Trey Lyles,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,6.35,0.5,0.12,0.35,1.12,0.35,0.05,0.03,0.06,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,6,3.76,3.83,752,717
113004,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,30.8,6.15,2.16,3.61,5.05,4.7,0.62,0.63,2.62,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,29,36.63,38.02,7326,7129
113005,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,7.91,0.2,0.32,0.0,0.12,0.24,0.03,0.1,0.14,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,29.5,2.11,2.22,423,416
113006,Garrett Temple,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,14.97,1.49,0.17,1.48,3.13,1.66,0.27,0.46,0.71,15.53,16.06,15.83,1.0136660724896018,0.22999999999999865,0.0,0.0,0,29,12.7,12.56,2539,2355
113007,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,7.33,1.11,0.0,0.4,1.07,1.36,0.06,0.42,0.62,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,7,6.76,6.65,1353,1246
113008,Jimmy Butler,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,38.64,6.29,3.47,5.37,8.04,5.31,0.54,0.92,2.52,53.82,47.98,57.27,0.8405697614552943,-9.290000000000006,0.0,0.0,0,18,47.83,49.77,9567,9332
113009,Greg Monroe,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,9.96,0.87,0.03,0.25,1.34,0.42,0.12,0.2,0.4,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.88,4.84,976,908
113010,J.J. Redick,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,28.89,1.46,1.49,0.86,0.75,1.21,0.23,0.37,0.72,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,20,12.04,12.59,2409,2360
113011,Amir Johnson,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,10.84,0.73,0.16,0.38,1.15,0.67,0.12,0.25,0.64,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.18,5.26,1035,987
113012,Boban Marjanović,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,8.92,0.8,0.05,0.33,1.85,0.13,0.07,0.16,0.2,15.02,13.9,17.2,0.8186813186813188,-3.299999999999999,0.0,0.0,0,1,4.99,4.97,997,932
113013,C.J. Miles,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,19.62,0.84,0.1,1.08,0.93,1.12,0.25,0.28,0.59,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,6.86,6.72,1371,1260
113014,Tyrone Wallace,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,6.19,0.24,0.05,0.15,0.65,0.27,0.04,0.07,0.22,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,2.07,2.13,415,400
113015,Chris Chiozza,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,15.06,0.62,1.12,0.59,1.15,1.34,0.11,0.3,0.67,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,4,9.14,9.68,1828,1815
113016,Chandler Parsons,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,12.57,0.7,0.3,0.56,1.49,0.84,0.09,0.25,0.43,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.5,6.6,1300,1237
