,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106374,Mike James,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,8.9,0.44,0.21,0.16,0.6,0.86,0.03,0.14,0.32,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.87,4.0,774,749
106375,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,6.71,0.24,0.09,0.04,0.52,0.19,0.07,0.09,0.18,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.0,2.0,400,375
106376,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,25.61,3.14,1.08,1.82,4.1,3.36,0.71,0.46,1.67,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.14,23.55,4628,4416
106377,Brandan Wright,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,13.07,0.97,0.13,0.12,1.88,0.53,0.54,0.22,0.4,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.38,6.98,1476,1309
106378,Luke Babbitt,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,15.54,0.58,0.98,0.27,1.44,0.61,0.09,0.34,0.24,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,8.06,8.31,1613,1559
106379,Joe Johnson,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,23.76,2.92,1.35,1.88,3.49,2.84,0.08,0.53,1.27,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.78,21.65,4156,4060
106380,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,12.27,0.86,0.36,0.34,0.75,0.7,0.16,0.24,0.52,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.77,5.85,1154,1096
106381,Chris McCullough,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,5.26,0.22,0.06,0.13,0.33,0.12,0.04,0.08,0.13,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.56,1.55,311,290
106382,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,15.65,1.42,0.62,0.86,2.52,0.92,0.31,0.43,0.44,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.74,11.66,2349,2186
106383,Rashad Vaughn,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,12.41,0.61,0.29,0.3,0.85,0.63,0.11,0.18,0.47,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.75,4.89,951,916
106384,Malcolm Delaney,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,15.43,0.99,0.58,0.67,1.2,1.59,0.03,0.35,0.69,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,8.67,8.98,1733,1684
106385,Scotty Hopson,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,6.21,0.08,0.04,0.29,0.09,0.3,0.02,0.02,0.28,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,0.97,1.09,194,205
106386,Jarell Eddie,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,10.08,0.25,0.43,0.41,0.63,0.28,0.06,0.17,0.21,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.86,3.98,771,746
106387,Xavier Munford,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,3.72,0.05,0.02,0.02,0.12,0.13,0.02,0.06,0.09,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.67,0.65,134,122
106388,Matt Costello,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,10.62,0.76,0.25,0.21,1.65,0.52,0.22,0.22,0.31,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.25,6.17,1250,1157
106389,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,16.65,1.35,0.54,1.19,1.4,2.56,0.4,0.45,1.33,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,12.25,12.41,2450,2326
106390,Jameer Nelson,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,20.74,0.99,1.73,0.56,2.37,4.19,0.0,0.66,1.11,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.73,18.61,3546,3489
106391,Erik McCree,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,5.42,0.06,0.05,0.03,0.14,0.03,0.03,0.1,0.11,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.79,0.75,159,141
106392,Derrick Williams,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,8.84,0.38,0.22,0.12,0.61,0.24,0.03,0.08,0.14,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.82,2.92,564,548
106393,Jameel Warney,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,12.45,1.13,0.22,0.56,1.78,0.4,0.15,0.09,0.42,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.52,6.68,1303,1253
106394,Zach Randolph,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,15.44,2.99,0.83,0.92,4.63,1.05,0.27,0.31,0.76,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,17.5,17.95,3500,3365
106395,Darrell Arthur,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,16.66,1.01,1.12,0.9,2.3,1.0,0.36,0.54,0.55,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,12.69,12.74,2538,2389
106396,Richard Jefferson,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,9.91,0.38,0.18,0.33,0.85,0.49,0.1,0.21,0.27,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.04,4.0,809,750
106397,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,17.85,1.43,1.08,1.05,2.3,2.01,0.07,0.41,1.03,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.34,14.03,2667,2630
106398,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,12.14,0.92,0.15,0.31,1.64,0.24,0.11,0.24,0.24,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.74,5.67,1148,1062
106399,Briante Weber,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,14.31,0.75,0.35,0.71,1.22,0.96,0.07,0.33,0.56,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.8,6.92,1361,1297
106400,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,6.1,0.42,0.08,0.17,0.64,0.19,0.13,0.12,0.17,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,2.88,2.79,577,523
106401,Dwight Buycks,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,10.73,0.49,0.28,0.31,0.43,0.58,0.05,0.16,0.49,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.66,3.85,731,722
106402,Paul Zipser,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,17.97,1.46,0.98,0.58,3.11,1.06,0.14,0.23,0.59,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,12.28,12.85,2456,2410
106403,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,12.54,0.99,0.02,0.26,1.83,0.3,0.19,0.21,0.41,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.74,5.64,1147,1058
106404,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,13.66,0.91,0.67,0.3,2.17,0.88,0.07,0.28,0.33,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.77,9.03,1755,1694
106405,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,22.04,1.06,0.68,0.95,1.85,3.07,0.0,0.76,1.09,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.12,13.34,2625,2502
106406,Jeremy Evans,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,2.51,0.07,0.0,0.0,0.08,0.0,0.02,0.02,0.08,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.28,0.28,55,53
106407,Larry Drew,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,4.14,0.12,0.09,0.03,0.2,0.21,0.01,0.03,0.08,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.14,1.19,227,223
106408,Xavier Silas,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,8.03,0.25,0.14,0.19,0.74,0.29,0.08,0.12,0.16,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.87,2.86,575,536
106409,Andrew White,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,15.9,0.45,0.86,0.21,1.57,0.65,0.03,0.14,0.36,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,6.7,7.22,1340,1353
106410,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,10.4,1.33,0.03,0.35,1.82,0.84,0.25,0.19,0.74,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.12,7.16,1425,1342
106411,Doug McDermott,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,20.84,0.95,1.26,0.69,2.39,0.74,0.19,0.23,0.4,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,18,11.21,11.74,2242,2201
106412,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,3.93,0.18,0.06,0.03,0.36,0.05,0.04,0.04,0.07,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.25,1.25,249,234
106413,Julyan Stone,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,14.89,0.43,0.47,0.02,1.51,1.13,0.16,0.31,0.29,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.92,6.9,1383,1294
106414,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,27.28,1.88,0.39,0.83,3.71,2.59,0.55,0.41,1.05,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.93,15.87,3185,2976
106415,Aaron Harrison,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,31.34,0.42,0.74,0.63,1.24,0.79,0.1,0.32,0.39,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.23,7.44,1447,1395
106416,Ramon Sessions,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,13.87,0.38,0.47,0.59,0.69,0.86,0.08,0.17,0.52,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,5.11,5.39,1022,1010
106417,Isaiah Taylor,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,13.85,0.78,0.42,0.59,1.06,1.34,0.09,0.23,0.6,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.05,7.29,1410,1368
106418,Damion Lee,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,24.69,2.8,1.51,1.41,4.21,2.24,0.11,0.74,1.03,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,23,21.47,22.1,4294,4144
106419,Marcus Paige,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,7.21,0.21,0.28,0.14,0.49,0.3,0.08,0.06,0.08,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.78,2.84,556,533
106420,Eric Moreland,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,31.45,3.29,0.15,0.69,5.72,1.68,0.94,0.97,0.99,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,21.84,20.79,4369,3898
106421,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,16.39,0.89,0.88,0.17,1.85,1.24,0.03,0.45,0.5,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,9.61,9.91,1922,1859
106422,Jonathan Gibson,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,18.86,0.53,0.72,0.27,1.16,0.72,0.15,0.18,0.44,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,6.51,6.82,1302,1279
106423,Jodie Meeks,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,17.06,0.69,1.4,1.13,1.41,1.07,0.18,0.25,0.86,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,10.44,11.21,2087,2101
106424,John Holland,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,25.04,0.35,0.66,0.5,0.61,0.34,0.05,0.18,0.49,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.62,5.0,924,937
106425,Arron Afflalo,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,18.64,2.3,1.18,1.08,2.44,1.61,0.06,0.2,0.93,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.41,15.33,2883,2874
106426,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,15.75,1.33,0.68,1.1,1.76,1.59,0.38,0.58,1.03,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,12.15,12.13,2429,2274
106427,Sean Kilpatrick,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,22.71,1.81,1.29,1.14,3.12,2.07,0.12,0.5,0.79,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.55,17.12,3310,3211
106428,Jarrett Jack,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,16.82,1.08,0.41,0.5,1.35,1.99,0.08,0.46,0.83,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,9.29,9.43,1857,1769
106429,Rodney Purvis,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,21.08,1.53,1.44,1.02,2.52,1.77,0.18,0.17,0.64,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.49,15.3,2898,2870
106430,Kyle O'Quinn,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,22.01,2.46,0.33,1.07,4.78,1.73,1.12,0.52,0.96,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,17,19.27,18.51,3854,3472
106431,Jack Cooley,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,14.04,0.86,0.11,0.74,2.09,0.75,0.13,0.18,0.47,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,6.88,6.97,1377,1306
106432,Myke Henry,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,16.22,1.31,0.91,0.69,2.24,1.21,0.15,0.85,0.69,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,12.85,12.76,2571,2393
106433,Nigel Hayes,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,18.22,1.32,0.74,0.49,2.87,0.92,0.35,0.36,0.37,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.93,11.92,2387,2235
106434,Jabari Bird,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,17.55,1.13,0.28,0.65,1.88,0.89,0.18,0.3,0.81,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,7.97,8.13,1594,1524
106435,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,10.93,0.55,0.05,0.43,0.6,0.82,0.06,0.35,0.53,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.33,4.24,866,795
106436,Tyler Ennis,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,19.96,1.76,1.5,1.22,1.8,2.69,0.18,0.74,1.18,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.02,17.52,3403,3286
106437,London Perrantes,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,15.32,0.45,0.2,0.29,0.66,0.3,0.17,0.25,0.29,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.0,3.86,800,724
106438,Kay Felder,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,11.27,0.64,0.12,0.25,0.62,0.71,0.11,0.23,0.46,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.26,4.24,852,795
106439,Travis Wear,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.49,0.79,0.68,0.52,1.84,0.84,0.13,0.35,0.39,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,8.66,8.8,1732,1651
106440,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,10.66,0.68,0.17,0.19,1.39,0.47,0.13,0.16,0.23,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,5.07,5.05,1015,947
106441,Jamel Artis,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,20.58,1.82,1.11,0.96,3.21,1.45,0.32,0.25,0.86,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,14.81,15.38,2961,2884
106442,Charles Cooke,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,2.32,0.05,0.03,0.02,0.1,0.03,0.01,0.02,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.43,0.44,87,82
106443,Reggie Hearn,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,4.27,0.05,0.07,0.03,0.13,0.02,0.02,0.04,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.66,0.66,131,124
106444,Ömer Aşık,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,5.18,0.1,0.0,0.0,0.43,0.09,0.05,0.04,0.09,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.03,1.01,206,189
106445,Marreese Speights,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,13.29,0.85,0.54,0.63,1.62,0.57,0.24,0.23,0.5,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.66,7.79,1532,1461
106446,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,11.37,0.66,0.08,0.29,1.39,0.77,0.1,0.19,0.39,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.15,5.17,1031,969
106447,Brandon Paul,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,5.36,0.24,0.16,0.14,0.39,0.14,0.05,0.03,0.13,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.89,1.97,378,370
106448,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,8.96,0.45,0.11,0.23,0.93,0.18,0.06,0.19,0.18,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.42,3.36,683,630
106449,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,6.35,0.24,0.04,0.01,0.64,0.12,0.03,0.09,0.13,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.79,1.79,358,335
106450,Brandon Jennings,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,12.06,0.68,0.42,0.47,1.02,1.29,0.04,0.28,0.47,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.74,6.92,1348,1297
106451,David Stockton,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,2.32,0.04,0.05,0.05,0.08,0.03,0.02,0.02,0.04,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.5,0.51,100,96
106452,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,9.23,0.3,0.35,0.09,0.58,0.6,0.06,0.1,0.35,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.47,3.69,693,691
106453,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,2.03,0.05,0.02,0.03,0.12,0.03,0.02,0.02,0.04,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.46,0.45,92,85
106454,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,18.5,0.95,0.97,0.67,2.28,1.57,0.22,0.56,0.79,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,12.12,12.34,2424,2313
106455,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,19.96,2.79,1.36,1.57,1.7,2.12,0.14,0.48,1.28,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,13.0,17.03,17.82,3406,3340
106456,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,5.82,0.19,0.12,0.19,0.44,0.23,0.05,0.07,0.16,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.0,2.04,401,383
106457,Ty Lawson,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,21.37,3.55,0.66,3.32,2.9,5.43,0.23,0.87,2.2,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,25.12,25.6,5025,4800
106458,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,13.34,0.87,0.31,0.32,1.61,0.48,0.4,0.23,0.34,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,7.19,6.97,1438,1306
106459,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,18.15,2.78,1.58,1.63,1.86,2.82,0.1,0.63,1.35,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,19.23,20.06,3846,3761
106460,Jason Terry,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,15.07,0.86,0.48,0.48,1.69,0.87,0.2,0.31,0.48,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.02,8.08,1605,1515
106461,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,15.29,2.37,0.76,1.74,1.99,0.98,0.23,0.3,0.92,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,13.29,13.7,2658,2568
106462,Jonas Jerebko,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,10.57,0.44,0.21,0.28,1.18,0.72,0.15,0.23,0.37,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.06,5.03,1011,942
106463,Shane Larkin,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,16.99,1.32,0.59,1.12,2.01,2.17,0.09,0.3,0.74,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,11.63,12.0,2325,2250
106464,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,33.9,5.02,1.47,3.98,5.82,4.37,0.61,1.07,2.34,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,22,34.67,35.18,6934,6597
106465,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,1.4,0.0,0.01,0.0,0.02,0.0,0.0,0.02,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.09,0.09,19,17
106466,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,7.0,0.46,0.03,0.21,0.38,0.2,0.04,0.16,0.34,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.24,2.24,447,420
106467,Kelly Oubre,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,25.03,1.72,1.39,1.0,2.89,0.96,0.42,0.84,0.79,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,10,16.51,16.48,3302,3090
106468,Jaylen Morris,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,17.15,1.46,0.54,0.43,1.95,1.12,0.16,0.35,0.64,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,9.88,10.06,1976,1886
106469,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,9.29,0.31,0.15,0.09,0.6,0.46,0.09,0.18,0.24,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.14,3.1,628,580
106470,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,15.06,1.06,1.25,0.92,1.54,1.91,0.11,0.23,0.87,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,11.65,12.45,2331,2334
106471,Okaro White,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,7.81,0.23,0.22,0.08,0.62,0.24,0.11,0.16,0.14,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.97,2.92,595,547
106472,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,14.96,0.98,0.8,0.58,2.0,1.37,0.27,0.42,0.4,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,11.06,11.07,2213,2077
