,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100997,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,16.92,1.12,0.2,0.33,1.12,3.27,0.08,0.5,1.35,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,9.81,10.06,1962,1886
100998,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,6.86,0.83,0.0,0.23,1.37,0.4,0.15,0.08,0.46,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,4.36,4.43,873,831
100999,Doug McDermott,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,23.2,0.89,1.44,0.82,2.68,0.72,0.2,0.31,0.59,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,7,12.16,12.79,2431,2399
101000,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,7.33,0.27,0.07,0.0,0.66,0.13,0.09,0.12,0.19,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,2.18,2.13,435,399
101001,Johnathan Motley,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,21.4,3.47,0.49,0.68,5.28,1.08,0.2,0.43,0.97,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,7,17.97,18.33,3593,3437
101002,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,29.24,2.26,0.16,1.1,4.51,3.02,0.54,0.39,1.09,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,17.74,17.66,3548,3312
101003,Aaron Harrison,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,32.61,0.39,0.59,0.46,1.18,0.82,0.0,0.26,0.17,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.27,6.44,1253,1208
101004,Yogi Ferrell,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,16.0,1.91,1.43,1.4,2.63,3.01,0.15,0.47,1.24,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,16,17.8,18.65,3560,3496
101005,Gary Payton,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,22.05,2.27,0.16,1.2,3.56,2.08,0.67,0.53,1.24,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,15,15.97,15.65,3194,2934
101006,Brook Lopez,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,19.38,3.87,1.99,1.71,5.82,2.0,0.92,0.69,1.41,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,16,28.82,30.7,5765,5757
101007,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,15.79,1.06,0.76,0.08,1.55,1.17,0.03,0.31,0.58,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,8.53,8.94,1707,1677
101008,Ben McLemore,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,25.2,2.77,1.63,2.26,4.75,1.53,0.2,0.44,1.41,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,30,21.2,23.81,4239,4465
101009,Timofey Mozgov,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,11.98,1.08,0.02,0.68,2.89,0.5,0.45,0.21,0.55,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.55,8.32,1710,1560
101010,John Holland,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,23.41,0.32,0.93,0.71,0.37,0.19,0.0,0.2,0.31,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.16,5.6,1032,1050
101011,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,17.01,1.54,0.65,1.87,1.55,1.83,0.36,0.67,1.06,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.53,13.44,2707,2520
101012,Quincy Acy,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.62,0.97,0.67,0.29,2.59,1.09,0.22,0.34,0.68,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.98,10.23,1997,1918
101013,Thomas Bryant,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,17.07,1.22,0.0,0.21,2.02,0.79,0.37,0.29,0.36,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,16,7.88,7.5,1576,1406
101014,Deyonta Davis,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,22.28,1.3,0.29,0.44,2.43,0.31,0.41,0.59,0.17,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,10.12,9.47,2024,1776
101015,Myke Henry,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,17.63,1.67,0.71,0.36,1.63,1.22,0.2,0.88,0.78,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,12.08,11.82,2415,2217
101016,Milton Doyle,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,16.0,1.27,0.49,0.21,1.64,1.21,0.19,0.39,0.45,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,9.29,9.27,1859,1737
101017,Julius Randle,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,16.75,3.08,0.2,1.44,5.32,1.68,0.42,0.41,1.22,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,23,18.37,18.52,3675,3473
101018,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,15.14,0.95,0.0,0.93,0.3,1.3,0.11,0.49,0.54,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,6.4,6.09,1280,1141
101019,Tyler Ennis,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,24.7,1.89,1.4,1.24,1.47,2.67,0.21,0.62,1.33,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,16.15,16.76,3230,3142
101020,London Perrantes,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,21.96,0.44,0.18,0.35,0.28,0.25,0.13,0.3,0.13,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.64,3.38,728,634
101021,Travis Wear,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,14.46,0.78,0.52,0.44,1.82,0.8,0.18,0.21,0.52,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.59,7.82,1519,1465
101022,James Webb,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,9.57,0.24,0.16,0.0,0.9,0.13,0.04,0.04,0.22,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.25,2.41,451,452
101023,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,11.82,0.88,0.0,0.38,1.64,0.51,0.12,0.21,0.31,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.55,5.46,1111,1024
101024,Brandon Paul,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,3.01,0.12,0.06,0.09,0.25,0.14,0.02,0.05,0.07,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.16,1.17,232,219
101025,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,16.4,0.95,0.88,0.79,2.3,1.62,0.03,0.25,0.61,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,28,10.75,11.33,2150,2124
101026,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,4.14,0.14,0.15,0.16,0.33,0.27,0.01,0.03,0.14,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,1.67,1.79,334,336
101027,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,22.35,0.83,0.85,0.59,1.88,1.68,0.08,0.54,0.94,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,10.5,10.86,2099,2037
101028,Tony Parker,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,18.4,3.05,1.16,1.3,2.7,2.33,0.07,0.49,1.4,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,17.89,20.25,3579,3797
101029,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,10.78,1.17,0.57,0.22,3.02,1.08,0.21,0.28,0.62,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,29,10.36,10.62,2073,1991
101030,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,5.67,0.15,0.05,0.39,0.45,0.26,0.03,0.07,0.11,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.96,1.96,392,368
101031,José Calderón,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,16.87,0.67,0.8,0.2,0.96,1.56,0.13,0.36,0.76,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,8.14,8.48,1628,1590
101032,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,19.53,0.59,0.61,0.24,3.01,0.74,0.06,0.34,0.79,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,3,8.38,8.83,1676,1656
101033,Richaun Holmes,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,11.89,2.38,0.67,0.99,4.05,0.8,0.44,0.45,0.76,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,29,15.73,15.76,3146,2955
101034,Sam Dekker,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,17.47,0.92,0.53,0.3,2.78,0.78,0.22,0.27,0.54,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,9.17,9.35,1833,1753
101035,Markelle Fultz,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,12.7,1.22,0.0,0.32,1.76,1.81,0.15,0.25,0.79,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,19,8.0,8.08,1599,1515
101036,Kyle Korver,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,17.88,0.98,1.64,1.13,1.79,0.48,0.09,0.44,0.32,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,18,12.15,12.69,2430,2379
101037,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,15.01,1.59,0.85,1.38,2.26,1.47,0.39,0.75,0.45,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,15.0,14.62,2999,2741
101038,George Hill,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,22.43,2.91,1.27,1.91,3.46,3.06,0.2,0.48,1.51,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,22,20.81,23.2,4162,4349
101039,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,8.69,0.38,0.0,0.0,0.01,0.05,0.05,0.19,0.34,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.23,1.16,245,217
101040,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,6.0,0.32,0.0,0.15,0.38,0.25,0.04,0.11,0.06,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.01,1.91,402,358
101041,Nick Young,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,19.32,1.08,2.76,0.94,2.32,0.66,0.0,0.32,0.71,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.4,18.43,3081,3457
101042,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,17.22,2.22,1.95,1.96,2.04,2.26,0.14,0.72,1.72,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.95,21.53,3790,4036
101043,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,5.43,0.29,0.02,0.24,0.46,0.23,0.07,0.12,0.05,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.3,2.16,459,406
101044,Wayne Selden,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,7.98,0.71,0.38,0.38,1.08,0.51,0.16,0.26,0.19,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,6.07,5.99,1214,1123
101045,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,1.52,0.03,0.07,0.01,0.06,0.05,0.0,0.02,0.02,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,0.47,0.5,93,93
101046,Patrick McCaw,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,13.77,1.36,0.67,0.69,2.1,1.21,0.28,0.56,0.48,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,18,11.79,11.63,2359,2182
101047,Jalen Jones,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,22.08,1.6,1.46,0.95,3.04,0.95,0.08,0.49,0.61,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.7,15.32,2941,2872
101048,Kenneth Faried,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,12.32,1.6,0.09,0.18,3.3,0.69,0.27,0.27,0.53,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,9.74,9.67,1947,1813
101049,Lonzo Ball,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,21.39,3.11,0.36,0.74,4.49,6.5,0.38,0.72,2.24,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,15,24.24,24.66,4848,4624
101050,Cameron Payne,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,14.12,0.8,0.51,0.51,1.36,0.65,0.12,0.23,0.57,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,22.0,6.73,6.99,1345,1310
101051,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,18.71,1.73,0.13,0.17,1.79,1.14,0.28,0.83,0.7,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.51,9.9,2102,1857
101052,Dennis Smith,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,30.18,3.66,1.46,1.25,3.17,5.62,0.16,0.58,2.34,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,16,25.06,27.88,5013,5228
101053,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,11.91,0.88,0.26,0.61,1.56,0.6,0.2,0.37,0.37,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,7.26,7.09,1452,1328
101054,Corey Brewer,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,16.08,1.96,0.0,0.6,1.54,1.76,0.19,0.77,0.99,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.0,10.9,10.51,2180,1971
101055,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,10.82,0.84,0.52,0.57,0.65,1.45,0.0,0.17,0.87,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,22.0,6.4,6.96,1281,1305
101056,Brandon Goodwin,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,4.75,0.09,0.02,0.07,0.16,0.16,0.0,0.03,0.04,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,21,0.79,0.8,158,150
101057,Ivica Zubac,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,18.39,2.45,0.18,0.64,4.2,1.46,0.46,0.41,1.09,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,16,14.83,14.8,2966,2776
101058,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,12.24,0.4,0.36,0.3,0.72,0.62,0.05,0.21,0.23,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,20,4.52,4.59,905,862
101059,Shelvin Mack,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,11.99,0.58,0.24,0.28,1.19,0.64,0.12,0.19,0.36,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.12,5.17,1024,969
101060,Michael Beasley,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,13.2,1.36,0.49,0.11,2.39,0.83,0.37,0.29,0.71,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,21.5,9.68,9.74,1937,1827
101061,Harrison Barnes,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,21.59,2.71,1.7,2.08,4.17,1.42,0.18,0.63,1.16,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,7,21.0,23.33,4201,4375
101062,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,13.7,0.91,0.29,0.06,1.57,0.19,0.16,0.22,0.12,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,5.94,5.84,1188,1095
101063,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,5.59,0.53,0.27,0.37,0.43,0.21,0.06,0.17,0.16,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,3.6,3.61,720,676
101064,Pau Gasol,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,11.55,0.72,0.7,0.04,3.29,0.89,0.11,0.02,0.7,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,8.55,9.29,1711,1741
101065,Tahjere McCall,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,10.21,0.82,0.09,0.04,0.99,0.35,0.13,0.24,0.2,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.57,4.4,915,825
101066,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,13.77,1.25,0.45,0.55,2.46,0.71,0.26,0.32,0.44,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.72,9.71,1943,1820
101067,Brandon Ingram,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,27.7,3.03,0.54,0.67,3.12,2.54,0.3,0.75,1.79,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,23,17.26,17.54,3453,3288
101068,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,13.19,3.21,0.27,1.29,2.42,2.07,0.13,0.42,0.92,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,13,15.26,15.42,3052,2892
101069,Justin Patton,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,6.6,0.44,0.06,0.12,0.65,0.22,0.07,0.17,0.09,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,29,2.92,2.79,584,523
101070,Thomas Welsh,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,4.21,0.18,0.07,0.11,0.31,0.08,0.03,0.07,0.02,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.45,1.41,290,265
101071,C.J. Miles,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,13.49,0.61,1.09,0.43,1.4,0.36,0.0,0.27,0.22,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,7.73,8.19,1546,1535
101072,Josh Hart,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,23.53,3.25,2.51,3.15,5.79,2.1,0.43,0.83,1.5,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,20,29.56,32.09,5912,6017
101073,Andre Ingram,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,8.74,0.49,0.4,0.33,0.77,0.57,0.18,0.21,0.4,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,5.06,5.11,1012,958
101074,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,12.89,1.85,0.23,0.84,3.13,0.42,0.27,0.22,0.73,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,22,10.36,10.5,2071,1969
101075,Joakim Noah,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,9.22,0.44,0.0,0.19,2.03,0.57,0.12,0.13,0.37,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,28,4.74,4.78,948,896
101076,Tyson Chandler,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,16.2,1.75,0.0,1.3,5.29,1.18,0.53,0.38,1.02,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,16,14.63,14.49,2926,2717
101077,Scott Machado,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,6.47,0.33,0.0,0.15,0.23,0.23,0.05,0.13,0.04,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.93,1.78,386,334
101078,Mike Conley,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,36.39,4.66,2.74,4.67,4.02,4.99,0.54,1.55,1.93,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,27,38.86,40.8,7772,7651
101079,Reggie Bullock,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,25.14,1.35,2.19,1.12,2.3,0.71,0.06,0.67,0.5,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,23,15.91,18.13,3181,3400
101080,Lance Stephenson,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,21.21,2.66,1.27,0.9,4.48,2.97,0.11,0.13,1.48,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,19.1,21.96,3820,4118
101081,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,13.33,0.87,0.45,0.79,1.53,1.29,0.03,0.02,0.85,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.95,7.63,1390,1430
101082,Daryl Macon,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,18.07,0.77,0.9,0.91,2.09,1.26,0.04,0.13,0.81,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,9.25,10.04,1850,1882
101083,Tyler Lydon,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,3.81,0.17,0.01,0.11,0.33,0.04,0.04,0.07,0.0,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.27,1.18,253,221
101084,Isaiah Thomas,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,25.78,3.61,2.23,4.84,3.14,5.68,0.11,0.87,2.19,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.79,34.68,6358,6502
101085,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,39.12,2.63,0.39,0.1,6.79,1.99,0.77,0.6,1.11,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.66,20.38,4133,3822
101086,Johnathan Williams,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,20.34,3.11,0.0,0.74,4.81,0.93,0.4,0.72,0.73,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,16,16.76,16.24,3351,3045
101087,Mike Muscala,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,28.75,0.56,0.55,0.48,2.07,0.86,0.29,0.41,0.56,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,16,8.56,8.52,1713,1598
101088,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,16.71,2.83,1.06,1.84,4.94,1.71,0.8,0.64,1.4,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,24,22.09,23.63,4419,4431
101089,Channing Frye,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,10.74,1.0,0.96,1.14,1.72,0.38,0.26,0.39,0.19,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,10.41,10.42,2083,1955
101090,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,10.24,0.88,0.0,0.14,1.15,0.51,0.12,0.28,0.24,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.0,4.78,1001,897
101091,Moritz Wagner,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,16.07,1.66,0.68,1.41,2.98,0.85,0.43,0.33,0.79,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,16,13.11,13.24,2622,2482
101092,Chandler Parsons,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,18.46,0.91,0.95,0.57,2.04,1.77,0.14,0.31,1.06,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,10.63,11.29,2127,2117
