,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105778,Matt Costello,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,11.73,0.55,0.18,0.28,1.5,0.71,0.22,0.24,0.24,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.92,5.75,1185,1078
105779,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,17.97,1.24,0.44,1.11,1.33,2.6,0.29,0.69,1.42,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,11.93,11.94,2385,2239
105780,Nigel Hayes,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,16.69,1.15,0.57,0.29,2.94,0.85,0.28,0.34,0.59,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.37,10.48,2075,1965
105781,Derrick Williams,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,6.48,0.16,0.12,0.07,0.38,0.08,0.0,0.06,0.06,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,1.45,1.5,289,280
105782,Jameel Warney,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,10.93,0.97,0.17,0.49,1.66,0.22,0.11,0.06,0.23,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.54,5.65,1108,1060
105783,Darrell Arthur,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,19.95,1.65,0.99,1.2,2.98,1.34,0.33,0.66,0.82,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,15.21,15.27,3041,2863
105784,Richard Jefferson,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,7.26,0.2,0.07,0.21,0.49,0.21,0.0,0.16,0.09,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.11,2.06,423,386
105785,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,17.76,1.55,0.79,0.84,2.4,1.64,0.0,0.42,1.08,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,11.83,12.46,2366,2337
105786,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,11.8,0.74,0.1,0.03,1.59,0.17,0.03,0.12,0.09,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.33,4.36,867,817
105787,Briante Weber,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,13.8,0.77,0.15,0.51,1.11,0.72,0.0,0.24,0.34,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.29,5.35,1058,1004
105788,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,8.43,0.5,0.04,0.15,0.89,0.21,0.17,0.16,0.18,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.46,3.29,693,616
105789,Paul Zipser,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,16.33,1.22,0.92,0.67,3.02,0.67,0.05,0.22,0.54,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,10.77,11.38,2154,2134
105790,Elfrid Payton,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,18.28,4.16,0.77,1.88,3.52,6.78,0.4,0.52,2.18,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,27,27.48,28.22,5497,5290
105791,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,11.78,0.88,0.06,0.15,1.87,0.16,0.16,0.16,0.28,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.25,5.2,1051,975
105792,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,14.82,0.96,0.63,0.27,2.6,0.7,0.02,0.28,0.46,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.69,9.06,1738,1700
105793,Alan Williams,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,7.34,1.16,0.07,0.6,2.05,0.23,0.11,0.15,0.3,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,6.42,6.44,1283,1208
105794,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,16.29,0.94,0.26,0.4,2.15,0.37,0.27,0.38,0.36,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,7.78,7.55,1557,1416
105795,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,18.94,1.16,0.4,0.78,1.54,3.1,0.0,0.8,1.26,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.94,12.04,2388,2258
105796,Doug McDermott,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,20.23,1.07,1.28,0.68,2.78,0.7,0.2,0.39,0.63,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,17,12.19,12.69,2437,2379
105797,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,8.09,0.25,0.14,0.16,0.79,0.08,0.09,0.12,0.17,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,2.61,2.59,522,486
105798,Alec Peters,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,18.92,1.43,1.69,0.95,2.5,0.41,0.03,0.48,0.51,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.51,14.23,2703,2668
105799,Tyler Ulis,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,25.41,4.66,1.55,2.63,2.98,5.19,0.41,0.73,2.03,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,29.35,30.15,5870,5653
105800,Julyan Stone,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,15.99,0.74,0.49,0.25,1.54,1.53,0.18,0.39,0.4,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,8.65,8.61,1731,1613
105801,Johnathan Motley,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,22.63,3.47,0.56,1.24,4.75,0.98,0.19,0.11,1.0,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,17,16.93,17.65,3386,3309
105802,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,29.42,1.91,0.28,1.06,3.56,2.95,0.55,0.46,1.28,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,16.17,16.11,3233,3022
105803,Aaron Harrison,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,34.1,0.46,0.48,0.36,1.56,0.77,0.0,0.3,0.43,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.22,6.45,1243,1209
105804,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,15.68,1.7,0.42,0.8,3.49,1.29,0.41,0.33,0.81,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,12.99,13.04,2599,2445
105805,Ramon Sessions,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,8.7,0.41,0.22,0.66,0.5,0.55,0.04,0.11,0.33,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.69,3.83,737,719
105806,Tim Quarterman,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,11.49,0.27,0.45,0.31,0.96,0.72,0.16,0.25,0.54,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,5.12,5.26,1024,985
105807,Marcus Paige,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,5.29,0.26,0.16,0.14,0.41,0.22,0.04,0.08,0.06,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.26,2.27,452,426
105808,Davon Reed,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,15.63,0.62,0.59,0.61,1.8,0.77,0.01,0.4,0.58,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.58,7.85,1517,1472
105809,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,18.68,1.26,1.03,0.41,2.49,1.29,0.12,0.49,0.64,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,12.13,12.48,2427,2340
105810,R.J. Hunter,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,12.59,0.48,0.43,0.36,1.13,0.37,0.08,0.25,0.24,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.27,5.33,1054,1000
105811,John Holland,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,22.35,0.3,0.48,0.38,0.7,0.0,0.0,0.21,0.27,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,3.62,3.82,724,716
105812,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,20.7,1.5,0.86,1.82,2.1,1.89,0.46,0.68,1.0,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,15.18,15.07,3035,2826
105813,Sean Kilpatrick,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,23.17,1.92,1.24,1.38,3.61,1.82,0.09,0.4,0.89,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.58,17.34,3316,3251
105814,Deyonta Davis,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,23.32,1.04,0.31,0.43,2.41,0.38,0.35,0.44,0.41,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,8.86,8.55,1772,1604
105815,Myke Henry,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,16.5,1.47,0.69,0.54,2.48,1.17,0.11,0.75,0.65,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,12.21,12.15,2442,2277
105816,Julius Randle,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,19.68,3.38,0.71,2.0,5.75,1.72,0.45,0.26,1.31,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,2,21.19,21.78,4238,4083
105817,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,11.58,0.41,0.0,0.34,0.42,0.95,0.0,0.35,0.43,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,3.71,3.59,742,674
105818,Tyler Ennis,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,22.58,2.4,1.49,1.43,2.19,2.8,0.39,0.72,1.27,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,19.59,19.97,3918,3744
105819,London Perrantes,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,15.89,0.33,0.0,0.11,0.55,0.09,0.03,0.22,0.13,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,2.19,2.03,437,380
105820,Travis Wear,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,15.84,0.64,0.61,0.42,2.17,0.76,0.06,0.28,0.53,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.76,8.1,1553,1519
105821,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,7.81,0.54,0.13,0.16,1.09,0.36,0.11,0.09,0.14,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,3.94,3.93,788,736
105822,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,7.28,0.15,0.15,0.11,0.44,0.39,0.03,0.07,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.14,2.21,429,413
105823,Ömer Aşık,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,7.13,0.0,0.01,0.06,0.53,0.0,0.05,0.07,0.06,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.03,0.97,205,181
105824,Wilson Chandler,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,39.09,2.53,1.67,1.29,5.63,1.56,0.21,0.44,1.26,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,11,21.15,22.24,4229,4170
105825,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,13.24,0.92,0.1,0.53,1.75,0.61,0.11,0.11,0.26,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.08,6.13,1217,1150
105826,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,8.85,0.29,0.12,0.27,0.93,0.36,0.1,0.15,0.23,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.39,3.36,677,630
105827,Brandon Paul,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,4.71,0.18,0.15,0.18,0.37,0.22,0.05,0.08,0.15,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.0,2.04,401,383
105828,Lucas Nogueira,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,7.65,0.2,0.06,0.11,0.79,0.19,0.05,0.07,0.07,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.21,2.2,443,412
105829,Brandon Jennings,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,11.89,0.43,0.31,0.63,0.69,1.23,0.06,0.25,0.38,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.64,5.71,1129,1071
105830,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,5.57,0.23,0.24,0.14,0.43,0.43,0.07,0.06,0.2,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.67,2.78,534,522
105831,Joe Johnson,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,19.74,3.28,1.09,1.34,3.7,2.18,0.07,0.39,1.13,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.13,19.96,3826,3743
105832,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,2.04,0.04,0.02,0.02,0.13,0.04,0.02,0.01,0.02,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.45,0.44,89,83
105833,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,19.37,1.01,0.92,0.96,2.31,1.76,0.27,0.61,0.81,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,12.98,13.08,2596,2453
105834,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,12.73,1.36,0.57,0.66,3.48,0.98,0.2,0.39,0.6,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,13,11.91,12.07,2381,2264
105835,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,5.38,0.14,0.08,0.26,0.39,0.21,0.02,0.05,0.08,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.69,1.72,339,323
105836,Zhou Qi,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,5.07,0.06,0.07,0.12,0.47,0.13,0.18,0.09,0.15,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.87,1.73,374,325
105837,Mike Scott,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,9.11,0.25,0.1,0.15,0.63,0.16,0.08,0.13,0.11,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,21,2.47,2.39,493,449
105838,Ty Lawson,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,24.79,3.85,0.54,3.94,1.61,5.3,0.27,0.73,1.46,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,24.68,24.76,4936,4643
105839,Marcin Gortat,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,27.85,2.41,0.05,0.64,6.95,1.6,1.18,0.5,1.28,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,20.11,19.44,4022,3645
105840,Corey Brewer,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,20.64,2.34,0.42,0.94,2.72,2.27,0.06,0.74,1.0,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,9.0,14.95,14.99,2990,2812
105841,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,10.54,0.68,0.17,0.15,1.3,0.45,0.31,0.17,0.2,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.49,5.27,1099,987
105842,José Calderón,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,13.25,0.76,0.77,0.55,1.25,1.27,0.28,0.44,0.62,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,9.33,9.36,1865,1755
105843,David West,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,15.67,1.97,0.33,0.77,2.34,1.72,0.59,0.41,0.82,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,13.27,12.96,2654,2430
105844,Jason Terry,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,14.94,0.84,0.51,0.36,1.83,0.59,0.16,0.3,0.27,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.76,7.78,1552,1459
105845,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,12.82,2.11,0.47,1.41,1.86,0.15,0.19,0.21,0.43,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,10.27,10.41,2053,1952
105846,Tarik Black,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,11.24,1.53,0.17,0.62,3.25,0.64,0.7,0.33,0.52,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,11.62,11.1,2324,2081
105847,Aaron Jackson,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,1.31,0.01,0.02,0.03,0.07,0.02,0.0,0.02,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.26,0.27,53,50
105848,Carmelo Anthony,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,23.88,3.81,1.36,2.28,4.12,2.02,0.14,0.25,1.48,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,26,21.64,22.88,4329,4290
105849,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,36.14,5.33,0.79,3.91,5.29,3.28,0.39,0.79,1.73,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,21,30.02,30.36,6004,5693
105850,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,3.78,0.0,0.0,0.0,0.21,0.02,0.01,0.0,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.26,0.29,52,54
105851,Andrew Harrison,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,17.45,1.94,0.9,1.45,2.66,1.81,0.48,0.76,0.82,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,16.84,16.59,3367,3111
105852,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,4.83,0.13,0.01,0.04,0.13,0.0,0.0,0.06,0.02,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,0.65,0.61,129,114
105853,George King,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,7.68,0.31,0.21,0.21,0.93,0.27,0.13,0.19,0.2,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,3.74,3.67,748,689
105854,Jaylen Morris,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,13.74,0.75,0.36,0.26,1.49,0.7,0.07,0.22,0.43,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.12,6.3,1224,1181
105855,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,9.32,0.38,0.13,0.11,0.71,0.61,0.08,0.13,0.19,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.47,3.45,693,647
105856,Okaro White,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,6.83,0.27,0.16,0.08,0.76,0.34,0.11,0.12,0.21,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.0,2.99,600,562
105857,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,8.53,0.5,0.05,0.21,0.59,0.51,0.06,0.17,0.26,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,24,3.26,3.22,653,603
105858,Nick Young,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,14.14,0.99,1.63,0.64,2.13,0.33,0.0,0.35,0.6,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,11.01,11.88,2202,2228
105859,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,15.84,2.65,1.32,1.85,2.16,1.81,0.2,0.63,1.26,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,17.65,18.21,3529,3415
105860,Lorenzo Brown,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,13.78,1.01,0.57,0.47,1.86,0.89,0.28,0.26,0.61,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,8.78,8.92,1755,1672
105861,Ron Baker,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,16.29,1.68,0.77,0.92,2.14,3.3,0.22,0.45,1.21,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,14.91,15.33,2982,2875
105862,Jalen Jones,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,17.99,1.64,0.88,0.92,2.87,0.57,0.1,0.4,0.74,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.9,12.35,2380,2316
105863,Jason Smith,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,13.93,0.41,0.32,0.48,1.59,0.23,0.19,0.21,0.47,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.24,5.32,1049,997
105864,Lonzo Ball,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,22.02,2.58,1.08,1.18,4.67,6.47,0.43,1.23,2.37,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,17,27.5,27.8,5500,5212
105865,James Nunnally,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,7.67,0.14,0.3,0.16,0.41,0.12,0.01,0.13,0.06,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.37,2.43,474,456
105866,Vince Edwards,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,6.24,0.07,0.19,0.09,0.51,0.04,0.03,0.09,0.06,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.77,1.8,354,338
105867,T.J. Warren,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,19.29,4.9,0.82,1.53,6.69,1.13,0.41,0.49,1.26,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,30,24.95,25.43,4991,4768
105868,Malachi Richardson,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,9.25,0.5,0.23,0.33,0.88,0.33,0.02,0.08,0.23,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.64,3.82,728,715
105869,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,13.91,1.13,0.24,0.38,1.8,0.76,0.09,0.52,0.37,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,8.12,7.91,1624,1482
105870,Quincy Acy,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,14.49,0.53,0.46,0.21,2.24,0.62,0.04,0.33,0.57,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,6.81,7.06,1362,1325
105871,Emanuel Terry,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,12.29,0.66,0.05,0.29,1.38,0.47,0.04,0.3,0.31,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.83,4.74,966,889
105872,Dennis Smith,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,26.28,4.0,1.6,1.78,3.1,5.78,0.5,0.87,2.43,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,23,28.65,29.45,5730,5522
105873,DeAndre Jordan,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,25.34,2.47,0.0,1.4,8.47,1.2,0.05,0.35,1.97,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,10,17.53,18.54,3507,3477
105874,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,12.62,0.81,0.94,0.55,1.79,0.47,0.1,0.26,0.39,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.53,8.93,1707,1674
105875,Rodney Hood,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,19.85,1.71,1.47,1.21,2.83,0.75,0.0,0.4,0.89,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,14,13.87,14.79,2774,2774
