,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102756,Josh Gray,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,15.81,1.44,0.57,0.67,1.52,1.74,0.24,0.74,1.14,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,5,11.49,11.45,2299,2146
102757,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,8.53,0.72,0.4,0.42,0.6,0.41,0.07,0.22,0.35,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.92,5.03,983,943
102758,Isaiah Whitehead,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,15.13,1.27,0.43,0.53,1.92,1.76,0.29,0.39,1.0,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,10.34,10.47,2069,1964
102759,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,13.95,2.74,0.53,1.41,2.15,1.01,0.3,0.5,0.82,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,14.16,14.14,2831,2651
102760,Trey McKinney-Jones,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,3.68,0.0,0.06,0.01,0.18,0.0,0.01,0.03,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.51,0.51,101,97
102761,Brandan Wright,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,8.17,0.72,0.05,0.18,1.06,0.43,0.31,0.22,0.22,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.06,4.71,1011,884
102762,Rashad Vaughn,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,9.1,0.67,0.27,0.0,0.52,0.68,0.09,0.21,0.32,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.37,4.39,875,824
102763,Malcolm Delaney,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,13.79,0.63,0.31,0.72,0.76,1.39,0.0,0.25,0.55,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.11,6.32,1221,1186
102764,Scotty Hopson,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,5.08,0.06,0.05,0.2,0.25,0.31,0.03,0.05,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.24,1.31,247,246
102765,Jaylen Morris,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,14.12,1.08,0.39,0.32,1.41,0.8,0.16,0.22,0.5,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.18,7.32,1436,1372
102766,Matt Costello,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,13.47,0.53,0.17,0.3,1.76,0.65,0.25,0.23,0.24,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.16,5.97,1231,1119
102767,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,22.56,2.34,0.62,1.06,2.08,3.59,0.55,1.07,2.04,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,18.3,18.12,3660,3397
102768,Jameer Nelson,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,22.15,1.03,1.68,1.05,2.56,4.17,0.01,0.71,1.53,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.11,19.12,3621,3585
102769,Jameel Warney,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,9.51,0.89,0.11,0.53,1.6,0.27,0.11,0.12,0.25,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.41,5.44,1081,1019
102770,Zach Randolph,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,22.83,4.42,0.68,1.38,6.03,1.36,0.5,0.83,1.06,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,24.47,25.81,4893,4839
102771,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,22.11,1.89,1.0,1.4,3.14,2.04,0.04,0.38,1.01,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.26,16.0,3052,3000
102772,James Young,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,8.96,0.23,0.2,0.14,0.57,0.26,0.05,0.14,0.16,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.68,2.7,537,507
102773,Briante Weber,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,19.88,1.11,0.51,1.12,2.16,1.09,0.08,0.65,0.82,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,10.47,10.51,2093,1971
102774,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,7.35,0.54,0.07,0.1,0.68,0.26,0.16,0.19,0.16,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.49,3.29,697,616
102775,Dennis Schröder,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,30.06,3.38,1.9,2.99,1.89,5.83,0.03,1.34,1.95,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,14,28.62,30.77,5725,5770
102776,Dwight Buycks,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,11.91,0.6,0.45,0.4,0.62,0.44,0.01,0.24,0.51,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.59,4.85,919,910
102777,Elfrid Payton,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,20.62,3.32,0.2,1.65,4.37,6.42,0.19,0.7,2.13,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,5,24.3,24.8,4861,4650
102778,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,12.38,0.85,0.53,0.31,1.98,0.75,0.1,0.26,0.41,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.77,7.98,1554,1496
102779,Nerlens Noel,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,17.17,2.5,0.26,1.11,4.8,1.27,0.65,0.63,0.91,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,26,17.48,17.03,3497,3193
102780,Jordan Mickey,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,5.02,0.12,0.05,0.07,0.37,0.11,0.06,0.06,0.1,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.33,1.3,266,244
102781,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,11.74,0.25,0.47,0.08,1.12,0.04,0.09,0.03,0.19,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.56,3.83,713,718
102782,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,23.6,1.13,0.26,0.82,2.02,3.49,0.09,1.09,1.32,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.74,13.45,2748,2522
102783,Jeremy Evans,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,2.39,0.03,0.01,0.0,0.07,0.0,0.02,0.0,0.03,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.2,0.21,41,39
102784,Xavier Silas,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,8.35,0.34,0.13,0.14,0.8,0.37,0.05,0.19,0.17,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.27,3.23,655,605
102785,Andrew White,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,14.26,0.33,0.87,0.24,1.23,0.47,0.08,0.09,0.51,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.69,6.27,1138,1176
102786,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,7.48,1.0,0.16,0.4,1.55,0.51,0.22,0.08,0.49,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,5.92,6.02,1183,1128
102787,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,4.66,0.19,0.05,0.05,0.37,0.09,0.05,0.06,0.05,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.44,1.4,288,262
102788,Alec Peters,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,18.89,1.27,1.94,0.99,2.03,0.54,0.11,0.33,0.6,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.32,14.25,2663,2671
102789,Shaquille Harrison,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,25.32,3.01,0.4,1.57,3.14,3.64,0.28,1.22,1.49,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,26,21.03,20.63,4206,3868
102790,Tyler Ulis,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,26.13,4.05,1.37,2.17,3.23,5.56,0.27,1.05,2.22,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,28.34,30.47,5667,5714
102791,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,27.8,1.74,0.0,1.19,3.99,2.72,0.52,0.47,1.18,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.33,15.13,3066,2836
102792,Al Jefferson,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,13.69,1.61,0.26,0.38,2.38,0.38,0.17,0.21,0.34,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.61,8.64,1721,1621
102793,Aaron Harrison,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,32.31,0.33,0.72,0.73,1.6,0.47,0.02,0.38,0.51,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.87,7.16,1373,1342
102794,Isaiah Taylor,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,15.0,0.82,0.27,0.48,0.96,1.57,0.12,0.38,0.65,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.29,7.29,1457,1368
102795,Tim Quarterman,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,9.7,0.28,0.41,0.23,0.85,0.47,0.14,0.17,0.37,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.3,4.43,861,830
102796,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,17.87,0.97,0.95,0.33,2.02,1.26,0.14,0.4,0.62,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.43,10.78,2087,2021
102797,Timofey Mozgov,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,9.25,0.79,0.0,0.3,1.76,0.43,0.3,0.1,0.36,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,5.48,5.34,1095,1002
102798,Jonathan Gibson,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,13.17,0.25,0.45,0.22,0.74,0.43,0.03,0.13,0.22,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.86,4.08,773,764
102799,Wesley Johnson,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,9.1,0.33,0.05,0.14,0.73,0.27,0.07,0.11,0.16,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.61,2.57,522,482
102800,John Holland,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,22.24,0.54,0.93,0.75,0.8,0.0,0.0,0.24,0.57,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.73,6.28,1146,1178
102801,Arron Afflalo,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,18.78,2.28,1.34,1.04,2.28,1.34,0.07,0.18,0.89,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.23,15.2,2845,2851
102802,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,17.7,1.61,0.69,1.33,1.88,2.15,0.37,0.66,1.25,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.94,13.97,2788,2620
102803,Rodney Purvis,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,23.77,1.83,1.22,0.9,2.69,1.79,0.14,0.39,0.91,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.81,15.48,2963,2903
102804,Bismack Biyombo,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,10.96,0.86,0.0,0.71,2.53,0.67,0.3,0.17,0.4,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,10,7.48,7.34,1496,1376
102805,Jack Cooley,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,15.29,1.08,0.0,1.31,2.85,0.89,0.09,0.34,0.51,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,9.01,8.97,1801,1682
102806,Myke Henry,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,16.91,1.52,0.85,0.49,2.32,1.46,0.28,1.07,0.84,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,14.26,13.88,2853,2602
102807,Nigel Hayes,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,20.98,1.5,0.72,0.59,3.19,0.92,0.39,0.46,0.64,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.87,12.86,2574,2411
102808,Milton Doyle,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,19.49,1.58,0.6,0.72,2.32,1.45,0.24,0.65,0.89,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,12.42,12.39,2484,2323
102809,Kadeem Allen,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,12.17,0.65,0.16,0.42,1.14,1.02,0.18,0.25,0.51,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.88,5.84,1176,1095
102810,Jabari Bird,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,19.08,1.5,0.54,0.83,2.71,1.02,0.27,0.34,0.92,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.14,11.4,2228,2137
102811,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,11.78,0.62,0.05,0.82,0.94,0.81,0.02,0.5,0.61,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.5,5.36,1101,1005
102812,London Perrantes,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,17.27,0.41,0.22,0.51,0.65,0.02,0.06,0.33,0.25,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.72,3.6,744,675
102813,Kay Felder,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,11.01,0.52,0.18,0.33,0.51,0.52,0.05,0.28,0.38,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.91,3.89,782,729
102814,James Webb,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,8.49,0.22,0.23,0.1,0.85,0.18,0.04,0.03,0.19,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.54,2.72,508,510
102815,Jamel Artis,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,22.56,2.11,1.17,1.07,3.48,1.44,0.34,0.38,1.07,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,16.23,16.8,3245,3150
102816,Reggie Hearn,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,5.84,0.04,0.16,0.12,0.18,0.0,0.0,0.05,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.01,1.06,201,200
102817,Marreese Speights,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,14.92,1.14,0.68,0.55,1.88,0.58,0.27,0.13,0.65,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.55,8.9,1709,1670
102818,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,10.62,0.58,0.0,0.48,1.34,0.67,0.02,0.14,0.29,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.44,4.5,889,843
102819,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,10.76,0.45,0.04,0.2,1.04,0.49,0.12,0.16,0.28,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.76,3.69,753,693
102820,Brandon Paul,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,5.31,0.22,0.14,0.21,0.49,0.17,0.06,0.09,0.12,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.24,2.25,449,421
102821,Luke Babbitt,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,8.81,0.42,0.65,0.29,0.85,0.23,0.02,0.2,0.23,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.87,5.14,975,963
102822,Lucas Nogueira,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,8.62,0.4,0.06,0.17,0.86,0.43,0.07,0.11,0.18,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.19,3.17,637,594
102823,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,14.3,0.52,0.72,0.61,1.82,1.14,0.08,0.18,0.42,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,22,8.06,8.46,1613,1587
102824,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,8.85,0.23,0.43,0.11,0.54,0.52,0.04,0.05,0.28,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.28,3.57,656,669
102825,Joe Johnson,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,16.57,3.07,1.17,1.36,3.53,2.34,0.24,0.71,1.38,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.23,22.23,4045,4168
102826,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,15.93,0.6,0.76,0.59,2.02,1.55,0.26,0.55,0.75,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,10.5,10.54,2100,1977
102827,Tony Parker,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,20.48,3.68,1.41,1.46,2.56,2.65,0.22,0.51,1.18,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,21.11,23.3,4221,4369
102828,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,7.4,0.06,0.05,0.29,0.45,0.28,0.0,0.04,0.1,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.54,1.6,308,300
102829,Zhou Qi,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,3.02,0.12,0.04,0.01,0.27,0.11,0.1,0.03,0.1,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.15,1.1,230,207
102830,Joe Young,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,3.95,0.16,0.05,0.09,0.26,0.11,0.01,0.03,0.04,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.12,1.14,223,213
102831,David West,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,11.55,1.23,0.11,0.48,1.68,1.13,0.29,0.38,0.48,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.51,8.22,1702,1541
102832,Nick Young,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,19.57,1.6,2.7,0.61,1.84,0.9,0.11,0.42,0.97,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,16.09,18.99,3218,3560
102833,LeBron James,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,41.44,8.67,1.45,5.35,9.41,7.27,1.28,1.95,4.43,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,19,54.5,56.18,10899,10533
102834,Lance Stephenson,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,17.85,2.37,1.52,0.72,3.64,2.02,0.22,0.27,1.24,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,17.65,20.22,3530,3791
102835,Trevor Booker,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,16.86,2.45,0.64,0.55,3.63,0.66,0.29,0.43,0.78,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.1,14.27,2819,2675
102836,Tarik Black,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,9.95,1.44,0.1,0.43,2.55,0.5,0.53,0.38,0.35,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,9.8,9.24,1960,1733
102837,Aaron Jackson,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,3.52,0.06,0.04,0.05,0.17,0.12,0.02,0.03,0.06,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.76,0.77,153,145
102838,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,19.63,0.67,0.25,0.9,3.26,0.7,0.2,0.44,0.52,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,1,9.35,9.26,1870,1736
102839,Shane Larkin,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,13.04,0.92,0.36,0.59,1.26,1.89,0.02,0.35,0.56,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,8.41,8.56,1681,1605
102840,Sam Dekker,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,16.29,0.69,0.43,0.35,2.19,0.49,0.17,0.19,0.27,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.19,7.29,1439,1367
102841,J.R. Smith,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,13.26,0.71,1.22,0.69,1.42,0.83,0.13,0.43,0.77,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,15.0,9.63,10.13,1926,1900
102842,Kyle Korver,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,16.71,0.77,1.46,0.89,1.56,0.49,0.02,0.36,0.5,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,15,10.06,10.73,2011,2013
102843,Ike Anigbogu,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,3.55,0.1,0.04,0.07,0.29,0.04,0.03,0.04,0.03,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.98,0.96,196,180
102844,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,15.68,1.4,0.55,1.15,1.99,1.89,0.22,0.79,0.57,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,13.28,12.93,2657,2425
102845,George Hill,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,22.55,3.56,1.2,2.38,3.55,3.48,0.21,0.64,1.83,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,19,23.3,25.64,4660,4808
102846,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,5.24,0.31,0.1,0.02,0.19,0.16,0.04,0.11,0.17,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.69,1.68,338,315
102847,George King,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,3.04,0.11,0.03,0.1,0.28,0.08,0.01,0.08,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.14,1.08,227,202
102848,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,13.81,1.23,1.47,0.88,1.15,2.05,0.15,0.3,1.03,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,12.52,13.38,2505,2509
102849,Miles Plumlee,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,9.68,0.26,0.14,0.26,1.48,0.05,0.12,0.26,0.22,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.97,3.85,794,721
102850,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,18.16,2.77,1.94,1.3,1.96,2.62,0.31,0.94,1.57,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,21.12,23.23,4224,4355
102851,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,6.84,0.29,0.08,0.27,0.56,0.34,0.03,0.14,0.14,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.64,2.61,528,489
102852,Wayne Selden,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,8.95,0.71,0.27,0.38,0.89,0.69,0.09,0.32,0.23,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,5.71,5.6,1143,1050
102853,Lorenzo Brown,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,10.58,0.76,0.4,0.2,1.04,0.51,0.13,0.27,0.3,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.83,5.83,1167,1094
102854,Jalen Jones,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,23.32,1.75,1.22,1.1,3.16,0.87,0.34,0.56,0.99,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,15.07,15.43,3013,2893
