,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
83,Isaac Bonga,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,18.672824022714718,0.9361756045218863,0.5761341788674654,0.33740733801723577,3.923961803462198,1.172080471179622,0.48579250660482454,0.6205955217102875,0.42731176493105183,12.454500000000001,0,14.341497738767915,13.697058857573634,13.751487021653872,13.878069880402698
84,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,21.65260096081021,2.468616559669646,0.9530731587732157,1.2258549426125462,3.4714799135197305,1.4303510258455114,0.5937481166404073,0.7144776806043001,1.1825746028465849,15.998249999999999,0,18.078135761196577,18.19120556812701,18.06482563869521,17.923372084608715
85,Maxi Kleber,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,24.62749091933208,2.4041144997991784,1.390746548976547,1.1761478095003932,5.2966967603398025,1.161628472278387,1.3606090775469015,0.5449765530057997,0.7957800379107631,24.171,0,23.758654453331843,23.80447896119724,23.577563391973847,23.246998037518118
86,Caris LeVert,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,37.0354590604268,5.611862116007368,2.660887805918531,3.3734869622142227,4.5922285963822205,4.657900913223511,0.2747600564213917,1.5094464671619374,2.709486797001696,39.753750000000004,0,38.090545236935085,37.547208734298835,37.90033264093121,38.169331082916806
87,Tony Snell,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,23.794613989679604,1.4193555364942516,1.2524136029560715,0.7070348243567972,2.227085000129314,3.3370995156546592,0.1300033323843257,0.705195597909658,1.2437939787529835,17.626749999999998,0,16.29086405732286,16.382006431260514,16.440554019828845,16.369330562756037
88,Tomáš Satoranský,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,27.234003495298612,3.127307413132997,1.1365093736730705,1.9846195023408004,3.8283788853273713,5.825876362805419,0.0399237362871947,1.0329879688922126,2.290254889388849,26.809749999999998,0,25.989023556417557,26.35533948885789,25.93751093619648,25.57470001722045
89,Jordan McRae,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,20.377118829450023,1.1222107355677196,0.7455769545596178,0.856155954861654,2.5866634920292704,1.7286889202336426,0.32922748702879634,0.598350407801607,0.6726904642971436,11.59225,0,13.437464533251253,12.191648560359937,13.06324004705021,13.949008244938877
90,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,23.789873227592246,2.3476698240379275,1.2649236548548703,2.1733218348633168,3.481056915677428,3.3100104141233913,0.1967415109841335,0.8889688764877235,1.6472671645153967,19.21625,0,21.447539555663884,21.696303470156053,21.450867192699413,21.40578514268003
91,Wendell Carter,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,28.08997221997516,4.217093924236952,0.38845476969530157,2.479918830600492,9.48834314458946,1.846081532537752,1.105125577066869,1.0418837142023063,1.9159508833330459,31.245499999999996,0,30.865318878180272,30.288010213043705,30.578642181286106,30.96629216838057
92,Steven Adams,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,28.551105516863906,5.018180341831297,0.02460100850866276,2.0593800365322315,9.596723223039572,1.680545009856465,1.17660435904398,1.1618038781300903,1.4239013627362158,35.533,0,32.591307429783,30.900569859841127,31.578498505148417,32.21318630537701
93,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,23.013063747704486,1.7185732179381659,0.985881646553076,1.3958674135906701,2.15949304436866,4.16376071804366,0.34997337988399835,1.142223925400548,1.403387749066523,22.4775,0,18.396374791114503,19.45070560093567,19.728738682233605,19.963617414531207
94,Domantas Sabonis,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,31.723645972624126,6.750369262729549,0.3399121987155018,3.751021768042902,10.35130633885687,5.145735032302385,0.6076230854265754,0.8122127453705155,2.4715312967325205,42.430249999999994,0,39.87193603464834,39.93405442938955,40.06089075038503,40.21818483854106
95,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,25.45362598413783,1.3153567583457408,1.9260079785223727,1.10351288642918,2.0705966007341603,2.3301035998979187,0.1201442508705064,0.9254195723179575,1.2726647926409318,16.291,0,17.913965797177998,17.307491474129453,17.290898829073985,17.22749165455672
96,Troy Brown,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,22.977534331364506,2.037213313314076,0.9486484414281708,1.0874658440017102,2.7132605541123205,2.8126997561263036,0.17043253292753313,1.192943110229852,1.0070818509216775,18.95625,0,18.41066627602764,18.05853478909263,18.31150075824636,18.64869671557156
97,Cedi Osman,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,25.54612591190156,1.6460677708929246,1.762831155286122,1.3450240693034647,4.238426103678476,2.7219063005382496,0.19051389589117473,0.6454303669614785,1.638548790442662,17.78975,0,20.016463497397332,19.22856645714143,19.792729821442954,20.25470334680213
98,Thon Maker,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,23.678918364866217,2.0496054101584273,0.6938400033829506,0.6735248784755674,5.043888511807145,1.4179320102387774,0.7622792999617669,0.6505757372984573,1.1307157294661592,17.707250000000002,0,18.409731098815474,17.273824355343386,18.312380058553725,19.272824558075875
99,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,21.10788964309206,1.8576060058972361,1.1549737450812128,1.7631530139370213,3.063194421949354,1.4487838295197957,0.38399921344869004,0.5927993827669273,0.9789039739027023,16.0485,0,17.004386959338518,16.65668550090584,16.69563509404302,16.669732518473417
100,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,23.734238016095606,2.3364172263845457,1.4956339761869373,1.5561005663801577,2.2896215827615594,1.9500216758381441,0.1388649804632145,0.7110361182894875,0.8991728069745868,14.914000000000001,0,18.410153535655105,18.175077150746187,17.886941091660866,17.62117263658574
101,Marko Guduric,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,16.811846004337514,0.6095339081142626,0.6086288427530834,0.43687157159212137,1.5008424710953643,0.7411205963135479,0.2011232787054423,0.4762820934111929,0.3039388099510978,8.0715,0,9.631127444005234,9.584561365024195,9.258657996361634,9.046376440510416
102,Robert Williams,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,23.107950984836872,4.546304317854638,0.0,0.0,9.47589634641189,0.0,4.804083208136893,1.4177589595941495,3.0441701665559178,0.0,0,9.505794634565124,17.40880180773654,17.132357984361732,10.947125654748374
103,Goga Bitadze,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,17.958691830751636,0.9867192864235902,0.49481280269784556,0.17078745227355624,2.012969792162274,0.5839135048998542,0.5284561594830004,0.5680737921415736,0.2500500581954103,7.976000000000001,0,9.76043172500965,10.934785134804685,10.776882333040438,10.675944891285603
104,Robin Lopez,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,18.22106398428354,1.645498214171452,0.9973729523602719,0.35941468730208836,1.4861676580536638,0.797629986778444,0.5220128997272655,0.5579232604585923,0.48136503573076234,11.049500000000002,0,13.271654971356277,13.645672620743527,13.013650000904645,12.42368771905289
105,Daniel Theis,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,25.026169224420038,4.050942621702774,0.7255270134184997,2.571227353940059,7.678815162167282,1.193799961109741,0.6394519624986934,0.5899653234792794,1.164822506982203,28.44275,0,27.726956585163478,26.391269312212394,26.342073744140965,26.2508355860367
106,John Konchar,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,17.525211277140738,1.068055113088796,0.25643814683961685,0.1322449486421667,2.411205634608409,1.1554343907120679,0.23307136243560728,0.6841626461882541,0.5032924806246928,10.988249999999999,0,10.76689178557471,11.414052904142345,10.98933921102813,10.552830255551568
107,Edmond Sumner,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,18.557375199089368,1.0552874882495367,0.6485040454585539,0.42012974434360445,1.9034523159216308,1.2059763533336425,0.18323058218720967,0.6241046851721568,0.49430603296042513,8.347999999999999,0,11.52117863072038,10.465287360814933,10.76635712013248,11.169039989006512
108,Pat Connaughton,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,18.45375159857686,0.8525519792892208,0.9175494574854611,0.1329440243314238,3.028521078520786,1.4647716855360753,0.31284743913521496,0.4954952544648824,0.4659996679952642,13.5795,0,13.10263056942684,13.16017447516961,12.824586260736956,12.569492122842451
109,Andre Iguodala,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,20.76434609751728,1.4567239408209112,0.7621427860837127,0.30328678339499504,3.9406691979806787,1.5775127950641394,0.6093664536834105,0.49065448002171363,0.8680199279307685,13.645000000000001,0,14.888122877836262,14.667296512702345,14.813677342431973,14.943731516647969
110,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,20.83111338631682,1.5214898489419983,1.2552685942106123,0.9804992126078993,2.8158597465341018,0.520991274659411,0.30390502340091174,0.42614318357706615,0.7241377578553312,11.347249999999999,0,13.455237580342047,13.2536997813878,13.292959895259665,13.360020533597362
111,Denzel Valentine,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,22.425472570803496,0.9766502928866267,1.5134905820909106,0.3748125635843591,2.335478934333474,1.8160733103510318,0.12912745737282716,0.8113984434636163,0.9262780202293683,11.8555,0,14.750679934705975,14.626469747129452,14.324665622655715,13.991455384324729
112,Willie Cauley-Stein,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,19.427683476590452,2.3199921663598113,0.15704963417379414,0.611346249876962,4.743774298257109,0.7244279282513326,0.7169600048443447,0.42413028439056144,0.36666134251947335,15.065249999999999,0,15.730713061907187,14.928231664275,15.297770877284096,15.632466983282345
113,Langston Galloway,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,24.806159402598663,1.347488994973261,1.9406608433351922,0.9024823555937189,2.3510493917510873,1.8300482983247655,0.11112222206390054,0.5690351069472239,1.0539727006899169,15.699500000000002,0,16.131476552097052,16.037089421988295,16.054890851011663,15.922007858093636
114,JaKarr Sampson,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,16.787742271312904,1.0152581692574894,0.21501796238602283,0.047613475188208666,1.527329895789286,0.10745675933137856,0.23429731389895542,0.412235030167377,0.057861070920066066,6.421000000000001,0,7.920831017652822,7.698914928295714,7.485494428529437,7.318482672931773
115,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,15.443172885082443,0.5632967099082069,0.23230232356499111,0.1061915745571988,0.8199211955836445,0.4781944017593464,0.025518404826202257,0.3586653606340988,0.20255515114449027,3.9155,0,5.82912070243678,6.1310834583745475,5.756578344297729,5.484304878207605
116,Abdel Nader,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,21.21288581917842,1.7917527764173085,0.8522871808766022,1.4222747898366768,2.9946003966304584,1.2501985506946922,0.4035054876310413,0.713018315988515,0.5874825232013876,14.910499999999999,0,16.482033952424032,16.353144273139492,15.944310779297128,15.560980147480015
117,Aaron Holiday,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,22.59294846148313,1.8838107847804424,1.0908095656828065,1.3466268668621897,2.247430232533188,2.5556602607759507,0.15918163021688603,0.7382725456865553,0.9686486304455575,15.03025,0,16.62870466385811,16.72989242119071,16.681392250167097,16.67210681039928
118,Frank Ntilikina,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,21.782217975305137,1.7941947377077958,0.8350943742197163,0.7784119317715099,2.38021941895295,2.430057116529501,0.06527653423855195,0.7224859589367016,1.0446723604653927,14.731499999999999,0,14.16928148675755,15.18300916776575,14.858438659805383,14.51902233954088
119,Shabazz Napier,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,24.50950235915674,2.724694429165118,1.4582565314720908,2.1087125804161904,1.9596539020809765,3.9301766051052938,0.12424172940426104,1.2657024224972275,1.6091797933274596,21.674750000000003,0,22.81376824926268,22.826512864379353,22.638885866166568,22.475232893451583
120,Brad Wanamaker,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,21.673963679671242,1.9833389729022977,0.603770277281308,1.372370540740012,2.3356618606728237,2.869855569235964,0.07906998153611422,0.9659946760373164,0.8598753273742763,17.37025,0,16.587821407649052,16.768567718212505,16.5539081267141,16.540174853541302
121,Jarrett Allen,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,21.820966045349238,3.0941531743511907,0.0,1.4714782256327545,8.145717807428955,1.342698285676371,1.1293705520727193,0.5504632721646203,1.2095996975705896,25.266,0,23.801197382187173,23.20318701983993,23.10613135438215,22.92356033851481
122,Kendrick Nunn,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,29.176075993007,3.6785476735334286,2.1891041377908245,2.211685614740172,1.9904287943393797,3.6148039347323784,0.13273422239219812,0.738595313433442,1.6837168778282332,27.245000000000005,0,25.28024633932926,25.21387324759094,24.983969625148806,24.656501912025213
123,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,21.492054649030287,1.3729621879653124,1.0868830160423153,0.6918320217796587,2.0493011983131666,0.8912535263624242,0.18924770442086558,0.8437235374733235,0.44430290596250055,12.558,0,13.71983487112441,13.15087797548098,13.137523852948897,13.120482604435955
124,Taurean Waller-Prince,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,27.541640356397004,2.327984114213584,2.438303505525007,1.4557465106674377,4.180203607793138,1.7491838400435018,0.3968069645578094,0.7183732444279691,1.43458007685686,20.32475,0,22.54165112136447,22.985861909323695,23.04876649808717,23.15781884951362
125,Jordan Clarkson,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,31.234043042218154,4.4473424867602676,2.0437831909387754,1.7385630396816776,4.961772568346701,2.2658708649459998,0.29777432903288137,0.889444596398318,1.6454560047989428,28.42375,0,27.74142184195306,27.704228540636535,28.033011937946906,28.419376333975613
126,Michael Carter-Williams,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,22.450048146521755,1.8913744192229522,0.5031130199684197,1.1576791181872217,4.619883958079389,2.3759751297787126,0.6090933656016864,0.9293022466170876,0.8511408985921571,18.36125,0,19.087580851909046,18.848539162044485,19.04384378095942,19.469442269046105
127,Dean Wade,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,16.54595610342474,0.5028136499066495,0.14824491737628556,0.0,2.0481030266768188,0.38282799852525506,0.292390222824106,0.34495915130290783,0.30848738473750525,5.16625,0,7.102909977323938,6.64810202772054,6.819815941416092,6.89274745997777
128,Malcolm Brogdon,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,30.290595335176928,4.689979665323656,1.256389583321301,2.519562047162986,5.303725102754967,6.172728914806772,0.2117130677556034,0.9276735424320102,2.4159898435989176,31.132,0,31.770970492035875,32.300906150451084,32.216155615972,32.20946029641459
129,Dillon Brooks,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,28.655885912368408,4.575358617157726,2.2089950301959664,2.3629059444227556,2.5129405793648676,2.3210902420131925,0.28017607572278,0.7210210795432257,1.7563822473802424,21.460250000000006,0,25.75210078064938,26.455329210347863,25.640637708209432,25.009856402589843
130,Courtney Lee,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,20.4085784711895,0.4717453875999471,1.0447498114102434,0.20165788942814356,2.3295379879030174,1.006947568692239,0.2601466004596755,0.7544816843443447,0.30551346231485166,10.60525,0,12.177145286287285,11.447125890744921,11.443592156706629,11.458850626462233
131,Reggie Bullock,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,22.561027145377246,1.212774837155136,1.1356600401468997,0.5210884423362074,2.2008308101592187,1.591748926059739,0.18070980687456295,0.6253017594036332,0.7617322107752282,12.314,0,13.097501045132628,12.38719305452518,13.070673026814479,13.763978954841331
132,Spencer Dinwiddie,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,31.216338379130878,4.054057148863203,2.328712593008718,5.071276516565797,3.954759345302028,7.736537246398187,0.17544779678466593,0.8588366360070827,3.2320086713503837,36.945,0,36.07902644237794,35.87075944398656,36.11136680063061,36.29533794539253
133,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,21.891943371398042,2.3256482665332388,0.8215879039177478,1.8164858743368928,3.888068444381779,1.7640022763752494,0.5829393386546755,0.904888394264741,1.2430665698858778,20.5355,0,19.563548746809985,19.883352629756153,19.774808331160433,19.60155313320554
134,Brook Lopez,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,24.899540909315427,3.3866216206057196,1.53834913273083,2.7401455531110512,4.4964846456557686,1.7444581578306253,1.4631355181267147,0.9284792380821669,1.4794102205354487,26.08325,0,28.265581647648883,27.570065684376324,27.67474735997228,27.671761055316537
135,Nassir Little,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,17.387240922654616,0.8821062465435927,0.4918361527905373,0.2827219037522935,1.9515505040875003,0.5933864681290104,0.28276566985367735,0.39052180882379356,0.22809429823726254,7.35175,0,9.557796231399946,9.476369314840557,9.623052436335646,9.794991229192666
136,Ante Žižić,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,19.81889037984006,2.0379638534095705,0.11833669549702464,0.43660546486662355,4.182599461713274,1.0692887309887582,0.29552210880664376,0.5267447010533662,0.917923007761662,12.113750000000001,0,13.811200329235303,12.763799333967961,12.886316374919058,12.968947568223978
137,Jake Layman,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,20.51679504697216,1.5648243016625183,0.9551412341099645,1.6424152844427615,2.0204027859810036,0.9871313389689131,0.18206075623958906,0.7944154884964623,0.9123683777169953,12.2115,0,13.583484602409127,13.754071965836925,13.595226768397806,13.433173767018364
138,E'Twaun Moore,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,18.777655931456316,1.252642832939545,0.6817599622707997,0.315941022871412,1.8480131423782828,0.8829265284690301,0.22967465768758522,0.6725368631120618,0.5749061467692178,10.669,0,10.896180845598533,11.097095294520141,10.780409099826564,10.631657992982015
139,Sterling Brown,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,18.21056244720903,0.8920779064749893,0.8709642894491488,0.44369335817927985,2.7114473140097273,1.1131628260631279,0.26238415794731024,0.46278933684237633,0.5544719788682555,9.712750000000002,0,12.526003109396882,12.174283649920019,11.951520874423533,11.93767798988787
140,Jae Crowder,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,30.573287859933135,1.275148758719304,2.6953544461611756,1.40840401353109,5.764655113263155,1.4887726424730348,0.5315971471598244,1.0849887436472128,1.0743077175509863,28.34775,0,24.0857316255153,24.187440848463126,24.79583929668417,25.277694429847916
141,Wayne Ellington,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,21.675998250276475,0.6501856850745522,1.5684125291974444,0.7033944154701652,1.423081129843629,1.1253304585276944,0.08051029635966156,0.6266286521274747,0.44591999158998474,11.615999999999998,0,12.079103513037456,11.54149041095084,11.706106055234724,11.818509325594754
142,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,18.040720036427178,0.9143558642312973,0.48035515252777994,0.3792274851194779,1.653648038310976,0.6671220329345164,0.2899715329311821,0.594136196365924,0.29154051490527644,8.0835,0,10.173878756328607,9.361333748097202,9.456686387042062,9.551625232235212
143,Georges Niang,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,20.537116484890444,0.48003056050312765,1.2982964748717727,0.1628248614258503,2.6910910141630433,0.7440938705456484,0.06429740418844432,0.3788011261224731,0.37694061877449414,8.701749999999999,0,10.511079306120639,10.378993881914754,10.363495916587457,10.467865811231427
144,Kevin Porter,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,28.466036161002606,3.6302493014262494,1.4380878700631357,2.037252789726935,4.456750745205379,3.4203324395367134,0.4484881455505123,0.925101764729958,1.9708116626914118,27.024500000000003,0,26.267590213137805,26.913845417477592,26.545060712746597,26.0837188789365
145,James Ennis,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,20.725680041664695,1.9527123097505132,0.9546212572642565,1.2987975522226236,3.5320909344817144,0.7808497394910909,0.4327216369421336,0.48656127175017383,0.5158838022644425,14.454250000000002,0,16.317619876036737,16.311059880998855,15.740034217037895,15.221826997649595
146,Marvin Williams,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,21.388008091222403,1.003210141151862,1.0666708602492125,0.22761162821292924,3.9711262664066043,1.0670527704645667,0.4584196826160545,0.8528427741018094,0.5755802551510958,15.82775,0,14.781953454168796,15.608919737476091,15.27990845850266,15.023657621745638
147,Justin Holiday,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,24.367582785416108,1.2358282748748701,1.8627806324434708,1.0703545311676166,2.7757339140886135,1.56601764168524,0.601407422551171,1.004681964394601,0.6624675145522514,19.291249999999998,0,18.243145553892198,18.84486590845861,18.88335569849751,18.907501392975103
148,Sekou Doumbouya,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,23.45179304278065,1.5469722757000817,1.2433976604284984,0.3671340022641836,3.085342399795671,0.9296753120148997,0.15245279750106988,0.5788277112778775,0.8940512173627,10.927750000000001,0,13.51529531037302,13.358465158546181,13.48725568857745,13.527677484242577
149,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,16.68716016885548,1.2142145157061222,0.1635473277358108,0.6815373130860433,2.057429029327133,0.5908909098474163,0.39856612960705573,0.5418287655009807,0.3112310020781269,8.905,0,11.16896244432091,10.48563463119661,10.91468947624954,11.37931285362811
150,Gary Payton,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,15.39910438015166,0.3255941409706202,0.3846793100745115,0.0,0.849145152126932,0.5525819217906259,0.0828977003206501,0.4304268762544514,0.11197053525956321,4.640249999999999,0,6.377039373146838,6.025372567411919,6.086954429195892,6.261675682634705
151,Myles Turner,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,29.412106517035802,2.9870998138806115,1.5560731160787427,1.295939514515096,8.179620602364771,1.1595156018990145,2.0556091055359444,0.9636018896593066,0.9521300469191192,32.920750000000005,0,31.48843192506813,31.32975048680949,31.338252557759766,31.313224815825293
152,Cristiano Felício,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,20.516402025771065,2.274662856851691,0.08290604238697963,0.9092874844784031,5.6261664783420855,0.9238031477208359,0.4020948356487475,0.7215419777137364,1.0262980079582626,17.110999999999997,0,16.822273314793293,16.5211049122837,16.126672872372488,15.890123600411542
153,Theo Pinson,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,16.84211550664379,0.29933062735671867,0.3895125515511653,0.0,1.0804959574552644,1.327096110228595,0.044352241160970106,0.5597784451653744,0.4513243267781981,6.2075,0,7.72376535719344,7.186011789835636,7.15037204911307,7.148876759884263
154,DeAndre Jordan,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,24.231550886830412,4.246766585961543,0.0,1.6249821858906426,10.007643292339086,1.2004539972901602,0.8700511718653519,0.4596710836888662,1.4434206494652146,27.69325,0,25.475806226224503,25.748727305279047,26.14326877935993,26.677605933605378
155,Jerome Robinson,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,21.251451786019043,1.491790069774861,1.1166767871174716,0.6372758789206623,3.439823819692559,1.4646466309851007,0.5330433392478096,0.7000920183325443,0.5302108709461946,14.799999999999997,0,16.568268643077253,16.9596405613918,16.505460206138842,16.093596134127502
156,Josh Hart,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,24.717501478460846,0.9960820078437949,1.6994304488442715,0.8577543259378997,5.898863402311856,1.8536255959061694,0.32484840132229387,0.6875608082081398,0.9929624438417122,21.3885,0,19.159485068544914,19.019893282639604,19.522904209970367,20.016939202242725
157,Gary Trent,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,27.346652503802027,2.5169403340641057,1.975557731605333,1.2211368201705568,2.8143298229087854,1.2275750837523227,0.3430216703749167,1.1882987721465799,0.790750109871067,21.555,0,20.410824294020117,21.23392270715614,21.171701855542818,21.128631836479926
158,Tremont Waters,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,17.464066670097615,0.5204970926482076,0.5761534568776285,0.3856545772867383,1.0056362524273543,1.1257480759127303,0.0,0.5581104555514309,0.35220917053654155,5.447,0,8.48874073186844,7.563803971764006,7.774167011263675,8.221282740829068
159,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,17.53642509472941,0.28577512160608554,0.5842154590673572,0.0,1.4849447703408898,0.5236575722437228,0.1601792707583482,0.5734244123197204,0.2569658919530925,4.31325,0,7.38710759683625,7.3063541132798875,7.280194057071663,7.339487715025475
160,Romeo Langford,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,17.679019667171353,0.8762004213149965,0.5768581673449894,0.5389467987720973,1.4429498815160315,0.5816317626275238,0.2786255455710116,0.5414619012604643,0.31676251166312974,6.5177499999999995,0,10.223344951269326,9.386954840012056,9.46237663426561,9.682731423594493
161,Otto Porter,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,23.107950984836872,4.546304317854638,0.0,0.0,9.47589634641189,0.0,4.804083208136893,1.4177589595941495,3.0441701665559178,0.0,0,9.505794634565124,17.40880180773654,17.132357984361732,10.947125654748374
162,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,17.945843387536524,0.16165985908592578,0.9344610924460844,0.46687476434786884,0.9109839937592185,1.006940145820394,0.36393844325355873,0.5721927858709515,0.23199769715303614,7.163749999999999,0,9.38639977002603,9.727449693208602,9.33775662588973,9.008864339471005
163,Maurice Harkless,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,21.96800078457598,1.378958360930251,1.1497884384696926,0.5091600379923893,3.8515807381995684,1.359021510086214,0.3522822739902809,0.6004568896803775,0.6444056344346705,16.18875,0,15.922390860883874,16.092642873358045,15.669956503588763,15.251730173777176
164,T.J. Leaf,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,15.441196531490009,0.8173749560932836,0.11658518430546953,0.047521176015368025,1.715583085932433,0.19017711464849948,0.16208363350188096,0.38600770913709487,0.1512819664998853,5.1690000000000005,0,7.2573679371939885,7.490423151290001,7.221875132430261,6.963105192688751
165,Jarrell Brantley,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,15.566659138055762,0.0,0.1190727637777813,0.0,0.9352459955472439,0.049339780753215594,0.0,0.23359182023713243,0.01990812166825295,1.2,0,2.3683600493460855,2.4739529470435997,2.216151283732998,2.1299977008421944
