,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47477,Amir Johnson,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,12.36,0.82,0.19,0.46,1.66,0.65,0.28,0.16,0.29,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.67,6.55,1333,1228
47478,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,7.65,0.44,0.09,0.25,0.82,0.42,0.02,0.07,0.27,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,14,3.01,3.14,603,590
47479,Willy Hernangómez,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,17.54,2.85,0.12,1.43,5.24,2.03,0.21,0.66,1.15,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,28,18.28,18.31,3657,3433
47480,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,29.03,4.7,1.53,2.72,3.72,2.55,0.52,0.71,1.73,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,13,26.96,27.54,5392,5165
47481,Ante Žižić,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,7.05,0.2,0.11,0.14,0.5,0.07,0.01,0.04,0.13,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,14,1.6,1.69,319,317
47482,Mike Muscala,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,19.15,1.19,0.36,1.11,2.28,1.1,0.22,0.37,0.51,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,17,10.22,10.17,2043,1908
47483,Malik Beasley,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,14.94,1.03,0.53,0.31,1.54,0.57,0.21,0.26,0.35,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,27,7.72,7.77,1545,1457
47484,Vince Carter,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,19.6,1.81,1.13,1.46,2.56,1.54,0.07,0.67,0.99,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,16,15.08,15.53,3016,2912
47485,Brook Lopez,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,24.89,3.77,1.47,2.53,5.11,2.06,1.12,0.73,1.77,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,5,27.48,27.51,5496,5158
47486,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,8.22,0.29,0.32,0.29,0.45,0.49,0.0,0.12,0.32,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,13,3.15,3.37,629,631
47487,DeVaughn Akoon-Purcell,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,4.17,0.08,0.03,0.04,0.21,0.17,0.02,0.04,0.07,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,0.91,0.91,181,170
47488,Marcus Smart,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,22.34,1.96,0.78,1.25,3.13,3.26,0.73,0.98,1.33,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,8,19.96,19.46,3991,3648
47489,Tyler Lydon,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,3.58,0.05,0.01,0.06,0.23,0.06,0.02,0.03,0.02,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.69,0.66,137,124
47490,Miles Plumlee,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,6.65,0.17,0.0,0.04,0.81,0.06,0.07,0.08,0.01,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,1.88,1.78,376,333
47491,Robert Williams,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,8.06,0.54,0.01,0.4,1.51,0.22,0.26,0.16,0.12,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,7,4.79,4.51,958,846
47492,Yogi Ferrell,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,17.98,2.44,1.14,1.63,2.26,3.32,0.2,0.83,1.63,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,16,19.08,19.55,3816,3666
47493,Ben McLemore,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,21.32,3.1,1.3,1.78,4.7,1.36,0.37,0.63,1.0,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,5,21.56,21.95,4312,4115
47494,Kyle Korver,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,14.02,0.19,0.86,0.49,1.25,0.48,0.08,0.37,0.32,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,22,6.7,6.9,1340,1294
47495,Dario Šarić,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,23.44,2.81,1.14,1.43,4.26,2.26,0.4,0.69,1.57,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,9,20.67,21.15,4134,3966
47496,Marvin Williams,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,20.42,1.68,0.68,1.43,4.58,0.63,0.8,0.69,0.44,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,27,17.3,16.6,3460,3113
47497,Wade Baldwin,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,8.17,0.59,0.09,0.42,0.78,0.42,0.03,0.2,0.27,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.86,3.84,771,721
47498,Frank Jackson,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,19.78,3.25,1.91,2.19,3.03,2.72,0.25,0.83,1.69,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,10,23.69,24.56,4737,4605
47499,Solomon Hill,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,20.52,1.93,0.97,1.21,2.65,1.06,0.34,0.71,0.92,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,28,14.98,15.01,2996,2814
47500,Patrick Patterson,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,16.0,0.77,0.78,0.32,2.38,1.1,0.23,0.48,0.44,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,19,10.4,10.42,2079,1953
47501,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,10.74,0.01,0.35,0.15,0.54,0.23,0.07,0.13,0.12,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,26,2.69,2.76,539,517
47502,Chris Paul,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,34.07,4.6,1.99,2.78,3.4,6.84,0.24,1.51,3.38,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,17,34.16,35.27,6832,6612
47503,Victor Oladipo,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,30.52,3.46,1.12,1.68,4.73,2.15,0.68,0.93,1.27,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,7,24.42,24.24,4884,4545
47504,Clint Capela,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,31.66,3.25,0.06,2.0,6.22,0.77,1.33,0.5,1.18,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,21,21.61,20.71,4322,3883
47505,Mike Conley,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,34.95,4.54,2.25,3.65,3.27,4.89,0.27,1.55,2.65,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,15,33.55,34.34,6710,6439
47506,Carmelo Anthony,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,25.68,4.21,1.38,2.47,4.06,2.6,0.49,0.83,1.73,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,2,26.03,26.47,5206,4963
47507,Deandre Ayton,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,29.0,4.46,0.3,1.55,7.55,0.85,1.15,0.45,1.17,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,20,25.34,24.85,5067,4659
47508,Dorian Finney-Smith,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,20.62,1.46,0.44,0.69,3.35,1.29,0.37,0.65,0.71,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,16,13.23,12.96,2647,2430
47509,Mitchell Robinson,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,30.15,2.96,0.0,1.77,7.99,0.27,1.54,0.65,0.69,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,26,23.56,22.12,4713,4147
47510,Bradley Beal,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,32.45,4.35,2.69,2.28,3.51,2.45,0.83,0.96,2.12,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,4,30.19,30.98,6037,5808
47511,Marc Gasol,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,31.51,5.07,0.96,3.96,4.97,4.19,0.46,1.16,2.29,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,16,31.8,32.05,6360,6010
47512,Dwight Howard,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,22.65,3.27,0.07,1.59,6.94,1.3,0.58,0.63,0.94,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,11,21.31,20.95,4262,3928
47513,Kawhi Leonard,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,31.91,4.92,2.1,3.56,4.36,3.66,0.46,1.16,2.27,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,24,33.01,33.8,6602,6337
47514,Nikola Vučević,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,27.68,5.08,0.22,2.13,8.2,1.67,1.33,1.09,1.11,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,13,31.45,30.1,6289,5644
47515,Ricky Rubio,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,32.18,4.2,0.97,3.18,2.33,7.93,0.0,1.45,3.59,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,13,29.94,30.89,5988,5791
47516,Allonzo Trier,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,20.04,2.79,1.03,1.57,3.16,1.89,0.05,0.51,1.36,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,17.19,17.98,3437,3371
47517,Antonio Blakeney,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,20.95,2.25,0.98,1.6,1.92,1.73,0.28,0.55,0.99,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,15.44,15.69,3088,2942
47518,Myles Turner,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,26.5,4.12,0.37,2.19,6.17,0.88,1.5,0.59,1.06,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,3,25.47,24.41,5095,4576
47519,Jae Crowder,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,26.7,2.06,1.69,1.34,4.19,1.19,0.62,0.84,0.74,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,23,20.98,20.95,4197,3928
47520,Kyle Lowry,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,31.72,2.79,1.63,1.61,3.58,4.53,0.4,1.17,2.22,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,24,25.66,26.2,5132,4912
47521,Shelvin Mack,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,20.31,0.85,0.46,0.67,2.1,1.3,0.17,0.38,0.54,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,9.33,9.38,1866,1760
47522,Evan Fournier,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,23.29,2.61,1.89,2.19,1.83,2.06,0.3,0.67,1.43,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,19,19.85,20.63,3969,3868
47523,Jonas Valančiūnas,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,23.38,3.36,0.35,1.6,6.17,1.34,0.58,0.47,0.9,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,18,21.03,20.92,4207,3922
47524,Luka Dončić,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,31.1,4.74,1.76,3.04,6.69,6.26,0.2,1.59,3.23,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,18,37.36,38.4,7472,7200
47525,Wendell Carter,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,20.12,2.69,0.19,1.44,5.15,1.17,0.62,0.63,0.85,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,30,18.22,17.75,3645,3329
47526,Isaiah Canaan,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,17.63,0.85,0.9,0.62,1.29,0.79,0.09,0.36,0.68,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.42,8.83,1685,1655
47527,Enes Kanter,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,18.07,2.21,0.18,1.25,3.32,0.96,0.48,0.27,0.56,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,26,13.32,13.11,2665,2458
47528,Justin Holiday,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,20.98,2.06,1.32,1.2,3.18,1.66,0.52,0.79,1.08,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,29,18.44,18.48,3687,3466
47529,Jimmy Butler,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,33.04,5.39,1.18,3.78,5.52,3.71,0.67,1.33,2.52,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,3,33.77,33.9,6754,6355
47530,D.J. Augustin,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,16.81,1.04,0.5,0.62,0.93,1.51,0.02,0.23,0.89,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,1,7.44,7.93,1488,1487
47531,John Wall,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,34.46,6.46,1.81,3.46,2.98,8.94,0.28,1.33,4.51,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,3.5,39.12,40.82,7823,7653
47532,Derrick Favors,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,24.56,2.84,0.21,1.01,5.92,1.22,0.68,0.71,0.84,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,22,19.58,19.02,3917,3565
47533,Eric Gordon,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,27.95,2.23,1.74,1.94,3.75,1.34,0.64,0.81,1.24,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,11,21.24,21.47,4248,4025
47534,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,32.39,6.0,2.02,3.86,4.28,2.94,0.43,0.9,2.46,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,3,33.0,34.12,6599,6397
47535,Lance Thomas,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,16.17,1.23,0.48,0.8,3.27,1.08,0.24,0.47,0.54,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,11.83,11.8,2367,2212
47536,Tyus Jones,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,23.14,1.33,0.57,0.73,1.57,2.39,0.12,0.61,1.13,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,14,11.63,11.83,2326,2218
47537,Tim Hardaway,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,28.57,2.63,1.85,1.66,3.0,1.84,0.13,0.74,1.25,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,12,20.19,21.02,4038,3941
47538,Devin Booker,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,31.67,6.08,2.44,4.02,3.46,5.52,0.16,1.32,3.43,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,9,36.94,38.57,7388,7232
47539,Serge Ibaka,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,24.6,3.84,0.97,2.33,7.33,1.75,1.53,0.89,1.19,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,18,30.41,29.44,6082,5520
47540,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,32.35,5.7,1.51,2.59,10.7,1.95,1.16,1.26,1.83,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,25,39.71,39.5,7943,7406
47541,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,19.41,1.63,0.6,1.11,2.02,1.01,0.39,0.75,0.89,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,3,12.64,12.34,2528,2315
47542,Rudy Gobert,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,29.98,3.41,0.05,1.88,7.31,0.86,1.01,0.68,0.86,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,22,23.12,22.25,4624,4172
47543,Joe Ingles,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,30.91,1.18,0.98,0.74,2.8,2.53,0.4,1.01,1.06,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,23,16.37,16.11,3273,3022
47544,Pascal Siakam,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,19.77,1.29,0.18,0.75,2.68,0.17,0.52,0.29,0.23,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,18,9.54,9.07,1908,1701
47545,P.J. Tucker,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,26.91,1.09,0.48,0.51,3.88,1.36,0.3,0.43,0.58,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,2,12.44,12.43,2487,2331
47546,Taj Gibson,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,22.42,3.08,0.41,1.44,4.34,1.05,0.54,0.36,0.79,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,25,17.52,17.44,3505,3270
47547,Darren Collison,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,26.09,3.05,0.72,1.61,2.26,4.87,0.0,0.8,2.15,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,20.14,20.89,4027,3916
47548,Fred VanVleet,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,13.37,0.51,0.28,0.33,1.23,0.94,0.1,0.21,0.37,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,24,5.64,5.71,1127,1071
47549,Zach LaVine,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,26.21,2.8,1.41,1.57,3.01,2.28,0.36,0.84,1.72,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,29,20.31,20.83,4062,3905
47550,Emmanuel Mudiay,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,16.84,1.88,0.69,1.29,2.11,2.82,0.11,0.52,1.18,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,6,14.59,15.0,2918,2813
47551,Cristiano Felício,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,17.1,1.0,0.06,0.43,3.1,0.34,0.29,0.34,0.41,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,28,8.32,8.08,1664,1515
47552,Garrett Temple,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,29.36,1.97,1.04,1.01,2.86,2.42,0.42,0.93,1.04,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,23,18.14,17.97,3628,3370
47553,Trevor Ariza,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,22.84,1.47,0.88,0.89,3.12,1.6,0.31,0.87,1.18,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,21,14.97,14.98,2995,2809
47554,Mohamed Bamba,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,15.31,1.54,0.12,1.07,3.44,0.63,0.66,0.28,0.43,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,13,11.97,11.48,2395,2153
47555,Tyreke Evans,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,16.47,1.84,0.71,0.95,2.26,1.79,0.14,0.56,0.95,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.31,13.55,2661,2541
47556,Dennis Smith,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,29.58,3.7,1.35,1.75,2.46,5.48,0.2,1.1,2.65,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,18,25.62,26.45,5124,4958
47557,Troy Brown,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,18.62,2.15,0.97,1.06,3.23,1.78,0.26,0.67,1.24,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,4,16.37,16.7,3273,3132
47558,Wesley Matthews,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,27.06,1.59,1.29,0.96,2.75,3.58,0.21,0.91,1.59,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,25,18.45,18.91,3690,3545
47559,Domantas Sabonis,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,16.93,1.65,0.41,1.15,2.36,0.9,0.38,0.41,0.51,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,3,11.72,11.51,2344,2158
47560,Mario Hezonja,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,14.93,1.32,0.57,0.94,2.08,0.82,0.42,0.41,0.55,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,8,10.96,10.79,2191,2023
47561,Josh Jackson,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,19.49,6.27,1.3,3.16,5.06,2.9,0.73,0.98,2.27,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,9,32.88,33.21,6576,6227
47562,Thaddeus Young,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,30.35,2.35,0.16,0.16,5.53,0.89,0.58,0.52,0.7,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,25,15.91,15.52,3182,2910
47563,C.J. Miles,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,16.43,0.36,1.02,0.31,1.54,0.02,0.36,0.21,0.16,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,7.52,7.61,1504,1428
47564,Jaren Jackson,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,17.77,3.25,1.17,2.21,3.81,1.24,0.61,0.48,1.17,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,16,20.75,21.02,4150,3942
47565,Frank Ntilikina,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,26.54,2.17,0.85,0.96,2.29,2.77,0.42,0.64,1.38,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,6,16.55,16.72,3311,3135
47566,Doug McDermott,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,14.55,0.78,0.76,0.52,2.15,0.57,0.27,0.31,0.21,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,25,9.32,9.34,1865,1751
47567,Dwight Powell,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,19.55,1.41,1.44,1.07,3.22,0.71,0.39,0.56,0.72,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,15,15.27,15.56,3054,2917
47568,Otto Porter,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,20.57,2.08,0.96,0.97,4.58,1.06,0.57,0.71,0.78,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,4,18.16,17.98,3631,3370
47569,Damyean Dotson,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,23.88,1.94,1.06,0.85,3.62,1.15,0.42,0.59,0.82,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,12,16.19,16.3,3238,3056
47570,Ryan Arcidiacono,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,16.04,0.49,0.55,0.22,1.19,1.39,0.06,0.38,0.68,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,28,7.0,7.24,1401,1357
47571,Gerald Green,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,15.57,0.85,0.95,0.6,1.85,0.72,0.24,0.26,0.38,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.57,9.83,1914,1843
47572,Maxi Kleber,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,13.27,1.06,0.58,0.77,3.0,0.46,0.59,0.35,0.4,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,15,11.34,11.04,2268,2070
47573,Norman Powell,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,15.65,1.8,1.09,1.09,2.48,1.49,0.34,0.47,0.72,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,21,14.88,15.1,2976,2831
47574,Cory Joseph,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,18.37,1.2,0.78,0.54,1.8,2.03,0.09,0.32,0.84,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,25,10.88,11.37,2175,2131
