,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108010,Jameer Nelson,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,20.8,1.07,1.74,0.33,2.32,3.65,0.24,0.75,1.68,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.24,18.08,3448,3389
108011,Nigel Hayes,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,13.66,0.69,0.45,0.22,2.16,0.64,0.24,0.26,0.33,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,7.67,7.67,1534,1438
108012,Erik McCree,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,4.83,0.06,0.03,0.02,0.2,0.03,0.02,0.04,0.09,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.6,0.61,121,115
108013,Derrick Williams,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,11.52,0.27,0.3,0.13,0.94,0.32,0.02,0.1,0.22,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,3.32,3.51,664,657
108014,Omri Casspi,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,6.83,0.56,0.1,0.25,0.63,0.43,0.02,0.21,0.15,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,3.61,3.54,722,663
108015,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,11.53,0.75,0.11,0.25,1.75,0.23,0.05,0.21,0.19,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.11,5.09,1023,955
108016,Isaiah Thomas,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,28.31,3.93,2.19,4.1,4.13,4.89,0.26,1.23,2.72,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,32.57,33.74,6514,6327
108017,Dwight Buycks,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,10.52,0.57,0.24,0.24,0.63,0.64,0.0,0.18,0.41,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.95,4.12,789,773
108018,Paul Zipser,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,17.31,1.22,1.17,0.67,3.42,1.11,0.21,0.31,0.66,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.29,13.85,2658,2598
108019,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,11.4,0.67,0.53,0.29,1.69,0.73,0.04,0.26,0.27,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,6.97,7.16,1395,1342
108020,Alan Williams,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,5.27,0.85,0.02,0.48,1.4,0.28,0.13,0.14,0.14,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,5.01,4.89,1002,917
108021,Josh Magette,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,11.36,0.32,0.44,0.13,0.5,1.56,0.08,0.28,0.57,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,5.54,5.71,1108,1071
108022,Jordan Mickey,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,6.39,0.18,0.04,0.13,0.51,0.17,0.11,0.05,0.18,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.78,1.75,355,329
108023,Jeremy Evans,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,3.85,0.25,0.02,0.09,0.21,0.03,0.02,0.01,0.11,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.93,0.97,185,182
108024,Larry Drew,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,6.98,0.24,0.19,0.1,0.3,0.4,0.02,0.07,0.18,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.2,2.31,440,433
108025,Xavier Silas,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,7.76,0.25,0.16,0.18,0.74,0.45,0.0,0.14,0.04,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.1,3.1,621,581
108026,Andrew White,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,16.64,0.17,0.87,0.1,1.83,0.54,0.02,0.22,0.47,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,6.31,6.83,1261,1280
108027,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,6.17,0.31,0.07,0.13,0.48,0.14,0.04,0.06,0.13,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.92,1.94,383,364
108028,Alec Peters,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,18.05,1.27,1.58,0.92,2.27,0.56,0.14,0.36,0.56,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.7,13.39,2541,2510
108029,Tyler Ulis,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,23.72,4.18,1.79,2.2,2.94,4.91,0.27,0.9,2.41,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.92,29.0,5585,5438
108030,Julyan Stone,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,17.95,0.22,0.5,0.0,1.76,1.32,0.13,0.39,0.49,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.1,7.17,1420,1343
108031,Al Jefferson,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,15.37,1.93,0.38,0.69,2.56,1.04,0.16,0.22,0.38,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,11.08,11.21,2216,2102
108032,Antonius Cleveland,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,8.42,0.34,0.16,0.14,0.48,0.22,0.04,0.1,0.18,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,25,2.45,2.5,489,469
108033,Isaiah Taylor,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,12.36,0.66,0.32,0.48,0.76,1.19,0.04,0.22,0.53,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,5.71,5.91,1141,1108
108034,Tim Quarterman,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,9.18,0.43,0.22,0.18,0.68,0.49,0.03,0.16,0.35,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.47,3.6,694,675
108035,Marcus Paige,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,7.98,0.21,0.24,0.2,0.67,0.43,0.0,0.14,0.1,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.11,3.17,622,595
108036,Gary Payton,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,25.38,1.62,0.68,0.61,3.14,1.84,0.6,0.43,1.27,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,4,14.24,14.34,2848,2689
108037,Brook Lopez,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,18.22,4.39,1.51,2.23,5.46,1.9,1.08,0.48,1.64,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,21,27.98,28.27,5596,5301
108038,Jonathan Gibson,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,16.41,0.58,0.48,0.52,0.96,0.92,0.01,0.2,0.38,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.9,6.17,1180,1157
108039,John Holland,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,23.88,0.59,0.55,0.43,1.32,0.3,0.0,0.21,0.34,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.58,5.89,1117,1103
108040,Sean Kilpatrick,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,24.51,1.68,1.27,1.35,3.45,1.82,0.19,0.59,0.98,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.75,17.27,3350,3238
108041,Thomas Bryant,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,10.39,0.54,0.19,0.25,1.36,0.44,0.22,0.14,0.32,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,21,4.95,4.92,990,922
108042,Kadeem Allen,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,18.05,1.12,0.31,0.65,1.71,1.33,0.24,0.38,0.82,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.91,8.94,1781,1676
108043,Jabari Bird,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,21.22,1.69,0.48,0.67,2.8,1.01,0.29,0.34,1.0,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.25,11.51,2251,2157
108044,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,16.59,0.7,0.0,0.36,1.06,1.0,0.0,0.41,0.65,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.11,5.08,1022,952
108045,Tyler Ennis,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,21.66,2.09,1.59,1.03,1.67,2.45,0.32,0.64,1.43,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.11,17.74,3422,3327
108046,London Perrantes,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,16.92,0.28,0.01,0.21,0.77,0.31,0.04,0.16,0.14,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,2.65,2.56,530,480
108047,Kay Felder,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,10.27,0.43,0.09,0.09,0.54,0.64,0.02,0.16,0.34,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.03,3.09,606,579
108048,Travis Wear,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,15.13,0.47,0.67,0.3,1.78,0.74,0.17,0.27,0.44,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.38,7.58,1475,1421
108049,Jerian Grant,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,19.9,1.29,0.86,0.55,1.96,2.04,0.04,0.52,0.92,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,24.5,11.88,12.31,2376,2308
108050,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,10.04,0.68,0.17,0.3,1.36,0.53,0.1,0.16,0.25,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,5.13,5.15,1025,965
108051,Charles Cooke,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,2.81,0.05,0.04,0.05,0.12,0.06,0.0,0.02,0.04,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.52,0.55,105,103
108052,Reggie Hearn,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,4.5,0.05,0.07,0.04,0.22,0.05,0.0,0.04,0.06,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.75,0.79,150,147
108053,Ömer Aşık,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,5.81,0.14,0.03,0.06,0.5,0.13,0.06,0.03,0.1,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.4,1.4,279,262
108054,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,11.42,0.84,0.17,0.45,1.58,0.83,0.11,0.2,0.34,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.37,6.4,1274,1199
108055,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,8.88,0.55,0.09,0.27,0.82,0.4,0.09,0.15,0.32,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.62,3.63,725,681
108056,Brandon Paul,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,3.94,0.22,0.06,0.16,0.3,0.16,0.0,0.06,0.13,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.43,1.48,286,278
108057,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,10.95,0.48,0.02,0.18,1.17,0.2,0.0,0.21,0.12,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.41,3.33,683,625
108058,Luke Babbitt,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,9.61,0.34,0.58,0.23,1.0,0.39,0.04,0.2,0.2,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.95,5.16,991,967
108059,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,8.01,0.33,0.06,0.1,0.79,0.16,0.06,0.08,0.17,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.38,2.39,476,449
108060,Lucas Nogueira,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,6.59,0.24,0.13,0.12,0.8,0.34,0.07,0.07,0.14,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.74,2.78,548,520
108061,David Stockton,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,3.42,0.09,0.08,0.09,0.21,0.08,0.01,0.03,0.07,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.93,0.98,186,183
108062,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,8.72,0.45,0.4,0.17,0.72,0.65,0.09,0.11,0.42,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.29,4.54,858,850
108063,Joe Johnson,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,16.2,2.59,1.26,1.34,3.37,2.23,0.15,0.56,1.15,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,18.67,19.33,3734,3625
108064,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,3.16,0.1,0.03,0.08,0.23,0.08,0.02,0.03,0.07,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.85,0.86,169,161
108065,Kyle Anderson,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,14.36,1.13,0.35,0.8,1.56,1.03,0.04,0.32,0.65,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,22,7.96,8.18,1591,1533
108066,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,17.11,0.95,0.58,0.68,1.4,1.52,0.0,0.62,0.64,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,9.5,9.56,1900,1792
108067,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,11.48,1.17,0.52,0.55,2.71,0.98,0.28,0.33,0.36,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,19,10.64,10.61,2128,1989
108068,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,7.28,0.26,0.09,0.34,0.55,0.37,0.03,0.09,0.18,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.52,2.57,505,481
108069,Zhou Qi,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,5.3,0.23,0.05,0.14,0.53,0.09,0.16,0.04,0.21,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.91,1.87,382,350
108070,Corey Brewer,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,17.2,1.64,0.37,0.53,1.43,1.88,0.0,0.74,0.74,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,6.5,10.94,10.82,2187,2029
108071,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,13.1,0.86,0.3,0.45,1.64,0.55,0.38,0.1,0.31,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,6.99,6.9,1399,1294
108072,Joe Young,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,4.11,0.18,0.07,0.12,0.34,0.21,0.01,0.04,0.08,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.48,1.52,297,286
108073,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,16.41,2.83,1.45,1.72,1.64,2.36,0.02,0.6,1.33,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,17.77,18.62,3554,3491
108074,David West,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,12.49,1.44,0.14,0.39,1.47,1.17,0.27,0.3,0.66,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.26,8.16,1652,1530
108075,Nick Young,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,19.53,1.02,2.33,0.78,2.5,0.85,0.08,0.46,0.68,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.03,16.12,3005,3022
108076,Trevor Booker,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,13.35,1.8,0.53,0.52,2.65,0.72,0.19,0.32,0.62,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,10.88,11.08,2176,2077
108077,Tarik Black,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,6.55,0.78,0.08,0.34,1.54,0.22,0.38,0.12,0.24,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,5.58,5.32,1116,997
108078,Aaron Jackson,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,2.67,0.08,0.04,0.08,0.15,0.08,0.01,0.02,0.07,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.68,0.71,136,134
108079,Shane Larkin,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,20.65,1.13,0.92,0.94,2.17,2.6,0.05,0.49,0.9,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,13.18,13.66,2637,2562
108080,Sam Dekker,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,13.41,0.65,0.41,0.34,1.79,0.44,0.19,0.16,0.31,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.42,6.52,1284,1222
108081,Carmelo Anthony,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,24.88,3.58,1.61,2.26,3.94,2.68,0.13,0.63,1.34,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,30,23.94,24.85,4788,4659
108082,Ike Anigbogu,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,5.07,0.2,0.04,0.15,0.43,0.15,0.06,0.04,0.09,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.62,1.61,324,301
108083,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,0.81,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.07,0.07,15,13
108084,Henry Ellenson,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,17.13,1.15,0.75,0.26,3.35,0.38,0.17,0.4,0.77,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,10.34,10.7,2068,2006
108085,George King,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,3.15,0.06,0.02,0.01,0.25,0.08,0.01,0.05,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.78,0.75,156,140
108086,Jonas Valančiūnas,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,15.48,2.11,0.47,1.1,4.8,1.2,0.38,0.29,1.01,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,23,15.29,15.6,3058,2925
108087,Trevor Ariza,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,24.52,1.47,1.03,1.23,3.14,2.19,0.09,0.85,0.58,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,28,16.55,16.58,3311,3108
108088,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,10.22,0.73,0.17,0.23,0.86,0.84,0.05,0.2,0.37,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,26,4.87,4.94,974,925
108089,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,11.22,0.83,0.41,0.6,1.13,1.03,0.15,0.34,0.32,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.54,7.47,1508,1401
108090,Miles Plumlee,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,12.43,0.49,0.0,0.0,1.57,0.32,0.09,0.27,0.1,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.32,4.09,865,767
108091,Lorenzo Brown,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,10.36,0.66,0.36,0.26,0.93,0.5,0.15,0.18,0.36,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.16,5.23,1031,981
108092,Jalen Jones,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,20.21,1.88,0.88,1.24,2.77,1.07,0.09,0.45,0.44,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,13.75,14.01,2750,2626
108093,James Nunnally,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,7.74,0.21,0.36,0.27,0.41,0.33,0.0,0.07,0.13,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.84,3.03,567,569
108094,Kalin Lucas,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,9.37,0.0,0.04,0.24,1.15,0.35,0.06,0.24,0.18,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.98,2.85,597,535
108095,Vince Edwards,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,7.62,0.2,0.24,0.22,0.5,0.19,0.02,0.08,0.09,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.44,2.53,487,473
108096,Malachi Richardson,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,7.11,0.39,0.18,0.26,0.64,0.32,0.01,0.12,0.21,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.01,3.1,602,582
108097,Nikola Mirotić,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,18.94,1.13,1.53,0.94,4.23,1.63,0.34,0.71,0.5,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.96,18.14,3592,3401
108098,Quincy Acy,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,13.2,0.4,0.43,0.13,1.73,0.57,0.14,0.28,0.28,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,6.13,6.15,1226,1154
108099,Tyler Dorsey,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,16.3,1.89,1.67,1.48,2.3,1.29,0.07,0.39,0.8,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,15.54,16.44,3109,3082
108100,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,10.62,0.53,0.76,0.38,1.38,0.52,0.07,0.23,0.29,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,6.77,7.06,1353,1324
108101,Daniel Hamilton,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,3.71,0.11,0.09,0.07,0.25,0.21,0.02,0.05,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.26,1.31,251,245
108102,Bobby Portis,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,23.99,1.38,0.98,0.19,4.73,1.23,0.42,0.42,0.66,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,20,15.27,15.49,3054,2904
108103,Rodney Hood,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,22.46,1.68,1.65,1.24,3.21,1.36,0.0,0.6,0.84,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,3,16.4,17.21,3280,3226
108104,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,16.38,1.85,0.95,0.86,1.06,2.16,0.09,0.4,1.36,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,18.0,12.03,12.75,2406,2391
108105,Wesley Johnson,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,5.3,0.18,0.08,0.13,0.5,0.17,0.06,0.05,0.11,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.8,1.82,361,340
108106,Ivica Zubac,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,19.18,2.34,0.59,1.15,3.64,1.57,0.42,0.43,1.02,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,21,15.85,15.99,3171,2998
108107,C.J. Miles,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,6.79,0.48,0.47,0.37,0.8,0.18,0.07,0.18,0.18,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,4.54,4.66,908,873
108108,Michael Beasley,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,18.01,1.68,0.81,0.57,2.67,1.26,0.37,0.13,0.59,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,4.5,12.36,12.7,2473,2381
108109,James Ennis,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,16.88,1.42,0.78,0.81,2.63,1.03,0.22,0.56,0.45,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,12,12.58,12.55,2516,2353
