,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,fantasy_points,fantasy_points_8_9
89,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,23.42547755543216,0.833672772928383,1.8049824120904434,1.263275548649284,2.1476052312897416,1.8604842766632865,0.127936567369467,0.7582017208099207,1.2076033154966777,13.420749999999998,16.259999999999998,11.233333333333334,0,15.354468648297773
90,Darius Garland,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,27.351753161525274,3.1689426765387947,1.515725723202456,1.2884806006805873,1.7641643703190244,4.640345150059032,0.20311437781655517,0.9181803760310641,2.0653169366821045,22.8425,23.81,24.833333333333336,0,22.221088369454336
91,DeAndre Jordan,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,24.584692587441165,4.294922783230319,0.07169937098524493,2.005986236683687,10.223978572850086,1.14980102779181,0.8275603617976763,0.5407729515025859,1.4386210186589157,28.646749999999997,28.59,23.8,0,27.65796878871712
92,Brandon Goodwin,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,18.839201616025385,1.0858733239462461,0.8529090537983818,0.7467410333896118,1.5757233435391447,1.1730017645778936,0.13395004776626182,0.4623351425257858,0.8362590286557283,7.633499999999999,11.390000000000002,4.733333333333333,0,10.660981946415511
93,Buddy Hield,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,32.62604587086706,2.158069581386576,3.091963939215912,1.7495726441767334,3.518790028839229,3.446513493404021,0.2721453271078902,1.149463744755351,1.4393794675071137,29.96275,31.279999999999998,22.766666666666666,0,28.020438405731426
94,Devonte' Graham,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,32.800292967439525,3.078935043947104,2.6935983743023577,2.983271059202665,2.829829717301097,6.334378355369655,0.23139723076210394,1.0975753941004718,2.895482676185005,30.70675,31.53,20.933333333333334,0,30.962977358161453
95,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,23.828270462358336,2.647907166139169,1.2403166730442239,1.7749521854070998,4.630942225776062,1.9117877674680628,0.48006740585424446,0.8092080174767928,1.276024998879284,19.06275,18.029999999999998,21.033333333333335,0,21.521555779176257
96,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,24.968216521610113,2.7230846089427585,1.335040146290269,2.488897744627205,3.6722812828998066,3.1947641911016254,0.256181367777228,0.983792154489382,1.7883214209236058,19.08,18.44,11.933333333333332,0,23.40082575285759
97,Michael Porter,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,26.63627881208533,2.733916684483307,1.2121284998621409,0.8693400618103366,6.551542564605379,1.113288313314074,0.475542053416139,0.6273721973777163,0.7974173969187197,21.049,25.67,11.033333333333333,0,22.423962081709828
98,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,19.123487720493074,1.243150436441204,0.6311477067850992,0.4584214780852758,1.63030799715761,0.9826416673501517,0.15996953626252086,0.7391134850608492,0.5774544364453819,8.510000000000002,10.260000000000002,6.3,0,10.863062231285483
99,Marvin Williams,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,21.109086657080812,0.7839169751668009,1.1240775898766868,0.3308122560496387,3.2447797391696707,1.2150013086545721,0.4829416187719744,0.8560491084926982,0.5327739628436794,14.47525,14.72,17.133333333333336,0,14.43372985783577
100,James Ennis,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,19.947525209930642,2.0680185848830037,0.8963950617096987,1.438591322691344,2.9536514348183474,0.7932962745727514,0.259591728742528,0.41530150880524686,0.5367810752127097,12.307749999999999,9.19,15.399999999999999,0,13.786173147317413
101,Maxi Kleber,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,23.929106226657048,2.4694639322819136,1.1516367785823753,1.3907058957130682,5.1229575889582915,0.9267862848307857,1.1786635804005083,0.5446937987763881,0.7110712515973909,23.567500000000003,21.439999999999998,27.666666666666668,0,21.386975505716602
102,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,21.761036037550774,1.3719931314190617,0.7009828332615786,0.6295820671942174,4.58708090897732,0.7210861501722634,0.22923020310551845,0.6448025146369398,0.6555014264295784,14.227500000000001,15.625,15.666666666666666,0,13.830447144088186
103,Jeff Teague,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,20.844833113782048,2.394814986800104,0.41583708502944283,1.8100161784620394,2.2578425435378815,3.6247220277801744,0.27629897070846976,0.8487647511856249,1.4692920429762029,17.262,19.329999999999995,15.800000000000002,0,17.671806946158995
104,Jae Crowder,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,29.985418417082965,1.448249664844336,2.698504972340869,1.582931588923124,5.92146876079329,1.5234116578220809,0.6540173834268144,0.9587713857855941,1.0812740377819938,30.22925,29.799999999999997,30.966666666666665,0,25.534391310245898
105,Cody Martin,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,25.46580110564273,2.586515697463346,0.8936679773134459,1.2028801297983795,5.273448467170523,2.357181865952931,0.34135631412076783,0.7275671548371009,1.5668664047532679,19.633750000000003,18.169999999999998,19.466666666666665,0,20.24169846830624
106,John Henson,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,21.861143610225817,2.4409692595752794,0.06486352308444676,0.5599067730912783,5.698422231891531,1.1298795546109188,1.026619439368183,0.7001634078903922,1.0095108098798742,18.99875,18.360000000000003,19.13333333333333,0,18.52347685643352
107,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,23.616911209566016,0.8271680143473583,2.3528546469589564,1.3674598841117493,1.8529320273531393,2.1939325050647587,0.19332263318791743,0.696497960372624,0.8778381153410897,17.47075,17.98,15.100000000000001,0,17.82539421684286
108,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,26.071347311347257,1.8377467830767695,1.9517841124235433,0.6055239316355676,5.037238783932095,1.710682628220725,0.8469126678994483,0.7125247768854421,0.8825327197144176,23.749,21.879999999999995,25.233333333333338,0,22.24402139413822
109,Kevin Love,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,31.877821474475503,2.321546086260686,2.5624033212059834,2.9057606390278963,7.562963222251009,3.943608798545261,0.6500200539900778,0.7065677786536619,2.1163644769568872,33.44349999999999,33.040000000000006,28.1,0,32.29044248151084
110,Evan Fournier,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,32.16151761427391,4.15954829194682,3.0272491560561763,2.913551321240835,3.1294983364686235,2.8198442637422083,0.29018519208264326,1.0728800329247457,1.5850262785360425,33.4425,29.47,37.46666666666667,0,30.41101935927112
111,Royce O'Neale,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,24.902578184766828,1.3290977494055856,1.3590969033046685,1.1518391690210654,5.085500003167846,1.823873484663196,0.573350012928814,0.8969780245137449,0.9771041816746764,21.4585,19.01,22.6,0,19.981825188380633
112,Derrick Jones,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,21.71781274714401,2.7783643329781196,0.5371955231865346,0.9272609440413042,3.8826390645936257,0.8892854365107992,0.7717585090554904,0.7779382304969704,0.8849611795602866,21.46925,23.15,29.3,0,17.878429912652585
113,D.J. Wilson,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,15.463977955407602,0.834109403864072,0.33420682711354344,0.360032383816291,1.8102418770010233,0.5680145258351118,0.22045467279538306,0.3850825583188252,0.3061624978753507,4.6715,4.066666666666666,2.8666666666666667,0,8.971781711637416
114,Cameron Johnson,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,23.232341270338118,0.9645769984667572,1.7932669241727535,0.5068678679067622,1.6141198351983572,1.5424268906143555,0.24166898246118773,1.0278269296489717,0.6343348552186787,16.174,17.17,14.1,0,15.293960494862699
115,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,30.283708868043178,4.443196899600059,1.9172766260930176,3.7395725018732344,6.107412430949143,6.4544729326990815,0.46698844970004494,1.0980797990090811,2.7419291553621568,36.178999999999995,35.27,34.199999999999996,0,37.56709977969602
116,Monte Morris,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,25.563979078387902,2.861537872211394,0.8589358394964739,0.8596284004092838,2.4173013307578284,3.461267318041136,0.3086888198874993,1.165866297511256,1.3102957560655177,25.020500000000002,24.79,25.1,0,20.4241316982339
117,Abdel Nader,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,19.881568598591265,1.2982055905194105,0.8446375343928407,0.9821818841924439,3.013207520629768,0.7541544694922548,0.2207235268141794,0.5491555916578732,0.4352092382361956,12.628499999999999,10.840000000000002,14.9,0,12.50979571478838
118,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,22.43174336091378,0.8968365073521625,1.4302195927530272,0.5655901491434028,5.199207086481486,1.0114691139808765,0.38027228952101133,0.6459745588048897,0.6065114672342182,15.08175,15.02,17.53333333333333,0,16.771956224958622
119,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,16.477482158577807,0.7155288148933111,0.32869443400360465,0.1782733755397869,1.7609993478143888,0.6605199155724579,0.07299899851755184,0.42209850788324,0.3123708332683955,4.64175,6.44,1.0666666666666667,0,8.104953359773962
120,Cory Joseph,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,22.172540907926074,1.783623996162758,0.5723397913698056,0.6714042722385867,2.503547278520971,3.0616664549340724,0.22265650822474914,0.9256312269841818,0.9856119326127207,19.07,16.47,19.000000000000004,0,15.843052023040704
121,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,25.29616297687411,2.8473503425761084,0.6089347588022287,0.9260858451825147,6.1331514315278675,2.6531050862553602,0.4837704852190132,1.0587712411015433,1.1201667029221014,24.734499999999997,23.939999999999998,24.566666666666666,0,23.405828797877884
122,Mason Plumlee,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,20.272368214741185,2.8248704979201955,0.0,1.9369422480376945,5.3676598664036845,2.375151153472919,0.44205996066474285,0.5420377877886202,1.4463191821824348,19.74775,20.73,16.633333333333333,0,19.417756337247855
123,P.J. Washington,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,29.724951947788313,2.8307263003859546,1.7670293330137747,1.1685232845922178,5.304823309829171,2.8245720303588793,0.41177669874057354,0.9261112352692358,1.749465390542381,24.314249999999998,23.419999999999998,23.833333333333336,0,24.975379564219875
124,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,16.001326747118245,1.1772651748547838,0.33658838875864183,0.14606542051122084,1.4249806331688513,0.16104052939846356,0.12755532453463322,0.5037263578140635,0.3095604071961549,4.6225000000000005,3.8857142857142857,2.4,0,8.01951350292067
125,Jevon Carter,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,20.477376351293834,1.0043512539183432,1.0249335627349634,0.24101900876476945,2.3915489724287493,1.3446029456649784,0.2267462729667029,0.8032381615739368,0.5539979269118989,12.08875,11.340000000000002,9.666666666666666,0,13.304853232808316
126,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,19.326836888500544,1.6810493471546464,0.7817756089029873,0.8157559717824991,3.5639589317773233,0.6749931491155946,0.22900911320623152,0.5805532063474623,0.5273230540225209,10.01375,10.730000000000002,9.700000000000001,0,13.814058380171442
127,Georges Niang,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,20.678184067193765,0.7546608750086206,1.1906017381018295,0.40064915902572373,3.0760531837910268,0.8047653955021041,0.10297531846646191,0.37929045358157,0.4815641748919659,8.60425,8.470000000000002,5.999999999999999,0,11.342153309155517
128,Jamal Murray,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,33.017226602945925,5.119157095741434,2.2931334879668848,3.29427912344823,4.083370124110541,5.8990581884181665,0.40071515231455024,0.8688622918665683,2.698127387561046,38.555749999999996,34.52,34.46666666666667,0,35.7973772720177
129,Dario Šarić,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,20.71788466679782,1.7891423427533266,0.8141520829789952,1.5347183154222348,3.909408786908715,2.0161490547985985,0.2751505448478282,0.6554698677679471,1.096660063351561,14.465499999999999,14.950000000000001,13.199999999999998,0,17.13092633412332
130,Tony Snell,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,24.061502413482643,1.2408897527971638,1.2961602609014102,0.40074298777654516,2.0737411487391135,3.1619579381738414,0.17393597092562718,0.7646033367493359,1.1568138461719408,18.64725,17.69,17.3,0,15.767027915727565
131,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,24.72466655963589,2.9442924275290316,1.1994740844152298,1.8112235912518928,4.998267127119023,0.9267193029559315,0.9046267008112316,0.8029613178363764,0.9761744505253357,23.533,18.49,21.366666666666664,0,22.648282890522104
132,Josh Hart,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,26.73118405851079,1.116890291645686,1.8512771992374848,1.2146087835602115,6.441883460384184,2.1697182309518985,0.4770226567341531,0.8848936938063978,1.0240234064513332,24.36975,26.49,23.23333333333333,0,23.20168362570094
133,Jake Layman,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,20.32404342233782,1.4181956632394561,1.076044780276261,1.7617406569254954,1.7317571302878836,0.9869238906713251,0.1435295146914326,0.8937641598681731,0.8766955588457588,12.2115,12.066666666666668,12.6,0,13.608223089140353
134,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,23.79772892755817,2.0258137751270366,1.5913859683389884,1.5501871606206774,5.615119098462435,1.4616970441080042,0.4519420262394789,0.7738821716444704,1.035976482224912,19.91375,20.41,19.733333333333334,0,22.06120812848885
135,Robin Lopez,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,19.036502235938595,1.364631152432304,1.1296849249526328,0.3276235172173707,1.9875847329861145,0.9002383609819888,0.698617016718706,0.6390865174910163,0.4522261223568578,11.318,10.379999999999999,15.4,0,13.702427067291822
136,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,16.628713170689,0.46677660828254625,0.2615375672793124,0.0,0.8556105603136474,1.5178768680370551,0.0,0.452941699992262,0.6776838643644182,6.1155,4.739999999999999,8.133333333333335,0,6.198627464309343
137,Mohamed Bamba,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,21.55047282519328,1.7616226404438293,0.5948340227944486,0.6692066986990008,5.376459898510554,0.7832256678805993,1.648480095101199,0.6311030732174439,0.2798841776559494,21.616500000000002,19.639999999999997,23.833333333333332,0,19.89441407543608
138,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,17.3211648940882,0.07297702923602309,0.7529778966706535,0.20574825266584887,1.0461549839954762,1.0303412187710357,0.17340599560782435,0.44497895732835113,0.3106179361074562,6.04275,4.96,7.733333333333333,0,7.481083028168193
139,Aron Baynes,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,20.64650802260551,2.0231119887059203,0.764976173231033,0.5552264860200267,3.811331702997464,0.9216540001613391,0.3888401475925187,0.5413219576942845,0.7636831942116991,11.514,12.09,12.033333333333333,0,14.822022959619805
140,Shabazz Napier,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,25.93734773749511,2.5425873862424186,1.71728337661456,1.7882943676304142,1.9398448061399147,4.434303533327137,0.12141522256753401,1.3820512282240847,1.6622083099781344,23.86875,24.66,28.333333333333332,0,23.274599269513885
141,Gary Payton,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,16.194248188360106,0.3463462031679759,0.3997671529655376,0.0997675484881443,1.0830531320033001,0.6869726922767075,0.05407815901585746,0.5133008396816807,0.2108070530095981,4.92625,6.6899999999999995,1.0,0,7.071116299925109
142,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,29.938295006244633,2.1464200116737158,2.779771848860544,1.8349198059029495,3.0812260975553887,2.671754185473749,0.25500989677214836,0.9455089376491879,1.5618940398286139,23.368,23.349999999999998,27.5,0,24.18714746574599
143,Sekou Doumbouya,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,22.93527781445679,0.9446325864444023,1.4193821303848422,0.518887154248636,2.81397191132805,0.9078685539311273,0.12964476185606078,0.6040691172623143,0.8675260703604744,10.261500000000002,12.47,11.366666666666665,0,12.74038827547427
144,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,23.909738023140996,1.8415803424727744,1.036791519043632,1.1339777262074509,1.886065291552514,4.4805276367605344,0.3901983743315043,1.2687085845987462,1.318959218916313,26.016499999999997,25.31,25.4,0,20.960904162988655
145,Torrey Craig,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,21.39064305417289,0.7511727881794639,1.0230843681577229,0.4796772355505574,4.634003243540963,0.9143925137364612,0.49318129833205226,0.42383342810744173,0.4480797506581482,14.543,17.92,11.066666666666666,0,14.426355450360132
146,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,28.675703930893697,4.980084299262476,1.2349556300951274,3.9233675720434222,6.559637893879641,3.9033359721629144,0.7285276110192864,0.635730808997222,2.0818544246870863,35.79849999999999,36.120000000000005,38.13333333333333,0,33.04281234293966
147,Chris Boucher,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,21.120235908367462,1.7755388353989283,0.7082053075797718,0.9121281996571167,5.450288090812011,0.7443918203244626,1.2985053370215667,0.6461045908616168,0.422521208590558,18.5785,18.419999999999998,26.066666666666666,0,19.47668261747929
148,Mike Muscala,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,19.45387067104064,0.6208937585987773,0.9691986459010113,0.08125648601887647,2.2387129339929004,0.4130973152105518,0.21107743972209114,0.39060659902032363,0.0,11.16,11.200000000000003,10.666666666666666,0,9.367445133239745
149,Jerome Robinson,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,20.384738582060322,1.4658650303962355,0.8916015218397151,0.7173258638450397,3.0362583454206398,1.4921324468107244,0.2149318984237203,0.6971590372057448,0.45592554975066846,13.339250000000002,10.070000000000002,13.9,0,13.979628228903579
150,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,28.139175928459466,1.349035715679151,3.2606662247367266,2.251260939707049,4.017543442646291,2.1962875934548447,0.42304909381842304,0.7982838932219225,1.2283619604650473,25.483999999999998,25.310000000000002,24.500000000000004,0,25.098438807195954
151,Cedi Osman,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,25.346483377143258,1.2893813440786843,1.962094300540481,1.629274749897664,4.289184907749858,2.7308987167527454,0.2090291010866583,0.536059613748969,1.7532638731983414,18.491,19.48,18.0,0,19.990430807086952
152,Ish Smith,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,26.305042618291683,2.489957212370046,1.09989696799106,1.0118693374618615,3.101833621334052,5.21112935687383,0.32560239035036087,1.2041862871876274,1.4862805838604674,24.752249999999997,25.159999999999997,23.566666666666666,0,23.9471481174468
153,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,22.398354578531833,2.7115696241410348,0.9189559964818406,1.4607571084591235,1.3868237193039707,3.181676645225922,0.03477369490096649,0.7626965833466159,1.2278585901595795,16.828500000000002,20.190000000000005,12.4,0,17.2559757533423
154,Caleb Martin,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,20.465851439781265,1.0494365493982412,0.5701924257495117,0.20040725992790231,2.9433845480473106,1.4394617118599933,0.32060451324268247,0.5164244201188677,0.6353851432386659,10.565000000000001,10.328571428571431,9.399999999999999,0,11.445346220311578
155,Ante Žižić,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,19.133350114728373,1.9770914671960678,0.035362765470475566,0.47822619812581024,4.180288797828258,0.7557781927189073,0.40755766979828767,0.6254450769029103,0.9071736178069378,12.533499999999998,13.0,9.366666666666665,0,12.895403944997495
156,Harrison Barnes,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,28.43251819720967,3.7493403062685,1.9382701339994366,2.425816872144501,3.8174383808579027,3.3009265683658016,0.22889858313241884,0.7654010080194271,1.526539049523545,29.44375,27.36,29.599999999999998,0,26.3653182589316
157,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,27.675533284380567,3.38759742105152,2.033208218247852,1.745132670776497,4.6196027477144685,2.1184934823221453,0.699084081865676,0.7002304056801401,1.4702312991740911,23.78525,25.41,19.866666666666664,0,26.66167297223563
158,Nicolas Claxton,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,18.0595676696285,1.8863935695209066,0.16280870497171024,0.879036737249704,3.561180215338302,0.7888257064392807,0.3488828483003731,0.403691206985244,0.7281908338884251,12.472249999999999,13.149999999999999,14.333333333333334,0,13.15232188777123
159,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,22.70685573035325,2.5082838791695545,0.8040741886422325,1.0318711076163924,5.11503848009551,0.9179323770821857,0.9595802744361439,0.9239013261408248,0.7524152665538162,21.695500000000003,17.02,30.633333333333336,0,20.410480173834827
160,Larry Nance,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,29.220780005713376,4.169329601742694,1.015532759172764,1.3115153394158887,8.070890534436868,2.245460786710489,0.607258346432336,0.8864145179371996,1.8502267043971334,30.817249999999994,29.229999999999993,31.0,0,28.34781675896026
161,Elie Okobo,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,17.750915140125933,1.030125393572106,0.3998268053839428,0.4033407772748663,1.7424531863495485,2.185491312516784,0.053130490817223444,0.6636875026481279,0.837077091917626,5.4805,7.890000000000001,3.533333333333334,0,11.159158626852582
162,Andre Iguodala,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,21.010183908905912,1.5247370156959352,0.7379837171742274,0.34303467280262256,4.24882466905475,1.810322480752038,0.7236232870292003,0.5205611793872651,0.9590300802430682,14.870000000000001,14.399999999999999,12.3,0,15.938512955692358
163,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,21.583744139015874,1.8004225990623486,1.255857227688188,1.2627926266898912,3.253462558049913,0.6637380669784535,0.23905933277915814,0.546757146893032,0.8474340169957012,12.356,11.690000000000001,14.233333333333333,0,14.977866973445588
164,Amir Coffey,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,16.681260789997392,0.9676983629490234,0.2777857956931613,0.2719922204365199,1.8227275824769038,0.822222787634094,0.12830316948941345,0.4157518797566451,0.3691785441665643,5.67625,6.2125,3.333333333333333,0,9.021102662199954
165,J.J. Barea,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,23.435207947504743,2.2272526954203022,1.0815746575759047,1.7142139356299162,2.8751826680477848,4.486724725657181,0.021807154910018944,0.6815891174936496,1.4457641891115611,18.1285,16.150000000000002,18.833333333333336,0,20.069004433974072
166,Jaxson Hayes,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,15.918789480877683,1.0079251092061914,0.03611387357810598,0.8101563145727425,1.5886244263496243,0.7986315053159284,0.17724718005536044,0.4570331616575598,0.4746934735506485,7.670999999999999,8.85,6.466666666666667,0,9.075360166735283
167,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,20.740575115192943,1.1386442920863982,1.0687272317786212,0.6483699571424442,1.7608155071512854,0.6927723499384213,0.1378608079898722,0.7891758665863235,0.47742575843475965,12.678,12.209999999999999,13.766666666666667,0,11.668538157805516
168,Langston Galloway,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,24.676834205858164,1.131948138674702,1.9853863677870036,1.107504832015906,2.243537655073279,1.9642104699814134,0.15229435274592706,0.5923604198065482,1.0373702069942927,17.0795,17.1,17.633333333333333,0,16.078518023675883
169,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,19.13064099062013,2.4014021269322585,0.0,0.6674874555049013,3.915941339821403,0.4070487055059939,0.9962065866730594,0.666476570809927,0.4630041102202931,17.07375,17.57,21.533333333333335,0,14.917281918512122
170,PJ Dozier,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,18.217484472942843,0.8846013314677021,0.2977676273846322,0.15136873549612903,1.6461982231773948,1.1127175282805122,0.17936724607381094,0.515440372256014,0.480050163881113,7.11375,11.06,2.966666666666667,0,8.891187494215092
171,Khyri Thomas,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,16.678105906137183,0.0973870467480445,0.6224901262094271,0.0,0.45841925389305976,0.5657654330960259,0.0,0.3265669782194373,0.3186743790396632,3.2300000000000004,3.25,3.25,0,4.454032746198511
172,Vince Carter,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,16.32330627053484,0.5289894151869723,0.2870276039846573,0.0,1.5812305852842292,0.43642696446819823,0.2129248623971437,0.4217725857923682,0.29839441704042624,4.6535,7.559999999999999,2.1333333333333333,0,7.420969835891107
173,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,21.968051148482562,2.4135182972472426,0.22347818540786069,1.2304635317506323,4.27222617047828,1.6420635060942201,0.21179887240850093,0.5625973972817402,1.1678926431972019,15.956,16.66,16.866666666666667,0,15.854000297081656
174,John Konchar,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,17.886070108137574,1.28675955227207,0.27341389900820223,0.2997929998675357,2.5680084849440052,1.232112222915219,0.2601298269501906,0.7156601305392278,0.56434283713666,11.24275,9.528571428571427,17.43333333333333,0,11.43268609829423
175,Patrick Beverley,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,24.836757811655957,1.1423609454849737,1.8068645541967827,0.4739923746773207,4.1073937261095885,3.2142355364809463,0.33637405284612854,0.779746501189396,1.0765044193879936,20.1955,23.339999999999996,16.2,0,20.51058418436464
176,Theo Pinson,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,18.06396339126004,0.44480091642588143,0.5986586043162563,0.029097007859135604,1.4538705492060295,1.55713949800189,0.07061342441996303,0.6633624473083445,0.6906080003032581,6.80025,7.277777777777778,6.066666666666666,0,9.089633342783564
177,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,21.964905007142633,2.6070975818049797,1.0071014173002562,1.400561713992131,3.4999744744564634,1.7135809086827043,0.6514957410688957,0.8531209480822823,1.3476125456470722,17.69975,15.490000000000004,22.13333333333333,0,19.398775740482925
