,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_8_9
97,Kevon Looney,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,21.146753016784622,1.4483105883324798,0.6134087965250181,0.3227745909658002,3.3256868134597704,1.2550419853770138,0.2895671209165389,0.8913287443851348,0.7986488103566156,12.828499999999998,0,13.732188367728988
98,Dwight Howard,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,19.35318021443924,3.3087793732238175,0.0,2.1311323674825617,7.718005490432085,0.5898629234660684,0.7931422780139279,0.33825850933863055,1.2402716019944933,20.2485,0,20.618374036192428
99,Malik Monk,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,30.29065737411107,4.0788521039521255,2.1105484017506067,3.0524046091973904,4.661095795083209,2.5920520529837954,0.4327010014144608,0.6874319843134169,1.7982869091098026,28.095,0,28.46855200059573
100,Fred VanVleet,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,32.93261194953013,3.1540482259967093,2.901023590197428,2.2846142607130835,3.6702238980438597,5.3107333031727935,0.15201128023109334,1.3869590211789697,2.2855690953448153,30.901,0,32.11018438798036
101,Pat Connaughton,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,18.039223867019935,0.8305278938164402,0.8117202299728695,0.23164854273720353,2.9740567306387504,1.2042000286347587,0.4480184036944162,0.5426481979244381,0.5122428987814512,12.30125,0,12.94358961091805
102,T.J. McConnell,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,20.998769454796005,2.1652278704921053,0.1602057084110825,0.5257618242706084,3.163479867706336,2.973225893644572,0.34265166534036107,0.8690492426723138,0.8653450636465756,13.6845,0,17.060162655306808
103,J.J. Redick,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,26.57211780687181,1.978919508119577,2.6363700081277175,2.4296622815386684,1.6665559053659118,2.2678487594347634,0.2289247692592733,0.7148819755175745,1.3727075375296636,21.762500000000003,0,20.96643990268291
104,Wesley Matthews,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,21.227170440894724,0.6713832883725708,2.0202142858460386,0.7881664132138404,2.2484320201126655,1.7790026572759232,0.27199650795216,0.6032788904363633,0.7451564011020491,14.728,0,15.596695487844592
105,Noah Vonleh,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,16.94149417231554,0.8853956831848532,0.18977256543404566,0.3310854703728559,2.701362416628225,0.5314257365992058,0.14870150943194718,0.3807541956493638,0.2779442763593833,7.40525,0,9.215537579267806
106,Enes Kanter,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,20.267025521021328,1.7743753648849876,0.21403378298585152,0.9416127612540279,6.0298127406258875,0.8512960741015996,0.456446252277376,0.4200013897184013,0.6421231729754746,13.20575,0,16.115466830821116
107,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,23.457879395931034,2.06487301668271,0.7612692564866941,0.5616149953434482,4.197432260884101,2.1854604919365306,0.42641774354084916,0.9919820504037249,0.9534682486355894,18.95825,0,18.54971020145654
108,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,24.63911173281837,1.2623648894746555,1.8236362909086599,1.4552175815881103,2.7452955285698875,1.9683029052785295,0.1319815175260297,0.6947706178698194,1.1987396856020176,15.30725,0,17.377334373725837
109,John Henson,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,22.56284352627638,2.4889100731681157,0.14051390669931418,0.7108836747687208,5.4205718513626255,1.0995465607318606,1.0879006442185903,0.6994634722054774,0.9562528304640336,20.07775,0,18.684900658355318
110,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,21.711016969812558,1.281307887920459,0.8056493732592038,0.4930786357185477,4.217251412943579,0.6458476475825208,0.18755673974929987,0.5475488425094943,0.43403585402870615,14.12325,0,13.106445458250963
111,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,20.516313161755022,2.5429959562465307,0.10151508918202201,0.5328168089163263,4.009227711164095,0.39079901939804484,1.0637484273144433,0.75793524558266,0.39285384152427216,17.07675,0,16.2361293525709
112,Goga Bitadze,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,16.94126173125355,1.0991305248322565,0.24929624657201346,0.052041145714309976,1.6714185396845205,0.5782420443134827,0.41066805360922415,0.4495748371950028,0.07032096349272528,6.6129999999999995,0,9.383647515280963
113,Brian Bowen,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,14.386196135308845,0.7053165269697212,0.16898970373403316,0.0,1.7326675467991428,0.010089418632322896,0.1286335439648564,0.19511673587029274,0.0,4.4,0,6.3528506417149195
114,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,15.618337907424808,0.7051245864215199,0.2505125911045695,0.292967891332416,1.863169148598871,0.12465916864947352,0.24063073908912447,0.29402269336836506,0.042155941740816515,6.0875,0,7.7546662137126425
115,Semi Ojeleye,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,17.015824655119903,0.22319488051137135,0.5098689207296566,0.08166133106839324,1.956843277280496,0.7230472930687527,0.1316701374522982,0.41475470822172517,0.10205512962841938,5.856,0,8.394346659395211
116,Kyle Lowry,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,34.563265657763495,3.369678557238953,2.414504839845568,2.878187962593225,5.78144082044292,9.119071992759098,0.4696665597185934,1.5518355250578117,3.1419337815505806,43.34425,0,40.21456954853122
117,Adam Mokoka,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,16.60587107219267,0.4712961802807225,0.4644514351266321,0.0,1.3117308400620078,0.5070385323462012,0.08406041284579673,0.38600715094164256,0.266412676396018,5.832999999999999,0,6.611065981197498
118,Markieff Morris,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,25.71336784017366,2.2366056040553577,1.657781550809247,1.5028771359333675,4.81188543671631,1.9572951228646016,0.47828263399375226,0.5261309354282724,1.32261089347298,19.92275,0,21.41012457190348
119,Alex Len,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,22.373966957274686,2.6388549070803005,0.2785721173918718,1.367107270628444,6.564836559259522,0.47723340599407926,1.0291195157015847,0.6658357269513134,1.1545869226654428,19.670499999999997,0,20.76454072852491
120,Joe Chealey,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,19.040656673466913,0.1613256485912018,0.48799340073969777,0.0,0.6638044326916015,0.6554249208855665,0.10711499625894749,1.0389307086625836,0.26096742537959194,5.6475,0,6.357837997119926
121,Thon Maker,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,24.55338065413938,2.4852456501620104,0.9212669963129434,1.286189488221491,5.241799270731161,1.573843345525643,0.9626314137215282,0.651471103378105,1.2183068110891204,21.861,0,21.028719476517875
122,Terry Rozier,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,29.947997780775594,2.770885215899435,2.198613886718126,1.8165644507498682,4.54000171592403,2.324553748960604,0.3120822786612458,0.6240700048551665,1.5284127641612413,23.319249999999997,0,24.806579048881893
123,Ryan Arcidiacono,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,23.78372855150062,1.012321314750893,1.8188009296689502,1.1151088865937915,3.21851810425031,2.5208211385276433,0.09306406389314947,0.7065406702431167,1.2864886721267643,15.89375,0,17.209256410129278
124,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,19.30382950841392,2.083179222131545,0.0,1.0037799350564773,4.710907957238916,0.9307499069777891,0.7946565447538116,0.37958554084267737,0.8440873002295541,13.27375,0,14.665623275791404
125,Derrick Walton,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,13.960746787556667,0.13350384958375458,0.311698246850261,0.07336078854307897,0.5515936020922996,0.4676539880350222,0.02700995685411796,0.2571034203090021,0.15792454026711508,2.31775,0,4.526787262898932
126,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,17.87160988082301,0.8796760931601451,0.5342613573438237,0.5035930679517088,1.7995019670525287,0.6432156349652111,0.27814806496353894,0.5843678716765656,0.2645958450773147,8.651,0,10.06350203515862
127,PJ Dozier,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,19.68402272988537,1.282183776296069,0.4376374257048239,0.26416884311207767,2.228584949632859,1.3829884904292478,0.33494904689445937,0.6317885130074735,0.5417469206642531,8.9575,0,11.854279493303643
128,Vincent Poirier,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,15.497121766894816,0.5141779580582475,0.18232562318343679,0.12545419997232143,1.618166153435918,0.4126616024702747,0.14483306226773854,0.2858477727597625,0.02478372533358717,4.46825,0,6.901309395247868
129,Robin Lopez,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,17.879320659114363,1.2480445923785723,1.0379194931283966,0.3979751666324242,1.638286730187556,0.5849761150052718,0.6889255820297204,0.5390523009694431,0.3321179567836604,12.698500000000001,0,12.408206224699555
130,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,19.288167678583083,1.2296528599425143,0.7662172385137562,0.613033134381797,1.694551949219412,0.7788251939335489,0.21520745410730324,0.6146500808888615,0.6665689798993579,10.006249999999998,0,10.84380184378697
131,Carsen Edwards,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,15.820199244486696,0.2312608877449208,0.3956879404368596,0.0,0.7481885768267663,0.44565049799504414,0.07848570462127279,0.35896801506268633,0.02642314638856141,2.9132499999999997,0,5.602370196660363
132,Jahlil Okafor,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,18.327569928479615,2.567620865898011,0.040964094116504715,1.078584098210561,3.7684900883108234,0.8426979859029898,0.5657284780784826,0.5437072512838947,0.9050811208085936,15.514750000000001,0,15.196901782884044
133,Nassir Little,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,17.762163062992204,1.1741405263317635,0.6711965550769179,0.5932354066245149,2.0592617849929447,0.37605774390424596,0.35023461638211273,0.3584247366243576,0.13443785073079415,9.8245,0,10.865981838529216
134,Grant Williams,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,19.293883724690204,0.9685473019854562,0.6614618679922437,0.4988926674481444,3.0801330151551634,0.8080847475782877,0.6797871413690992,0.6318305542432918,0.3749359960962493,12.052,0,13.547314657620031
135,Rajon Rondo,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,23.028914685256623,1.8213594456018471,0.9864260256876807,0.884273404552792,2.7304637627988297,4.264005656542487,0.1465261992358915,1.0508683241818932,1.580085855395362,19.36925,0,19.578454839177752
136,Sekou Doumbouya,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,24.68954362234939,1.2899669278957857,1.4721515234068265,0.5024361671728892,3.4719406061784666,1.090654834540435,0.12656566614100395,0.7461260860095477,0.9881317632600046,12.45675,0,14.845980252608452
137,Khyri Thomas,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,16.760096669186467,0.05069530196221287,0.7397600208301137,0.0,0.4279835825613538,0.49041398649037554,0.0007342917129105373,0.2822471852213982,0.2018597937136684,3.2300000000000004,0,4.640406466906356
138,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,22.474435186210233,1.867338981403702,1.1481402518896497,0.729437108587053,2.3381639572011794,0.6939440321094295,0.18598282177100245,0.9887959491369825,0.6371801255463687,15.486250000000002,0,14.429630872974023
139,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,28.009076611329288,1.9439924008515277,1.7352804635145116,0.8505058255029789,5.265170375300652,3.0607338532851758,0.4580254980794649,0.852783998087794,1.1904811551236225,26.444499999999998,0,23.610390632301733
140,Romeo Langford,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,16.819171537620214,0.8536635390015973,0.5151902868234004,0.6066657758362896,1.4556633471089084,0.34703376330913066,0.29809001001751906,0.39539926014055515,0.1893983965194962,6.8252500000000005,0,9.172549393425033
141,Dragan Bender,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,20.32315558159782,1.234262622076768,0.9608813438652963,0.44924339208802166,4.282032212889674,1.7722756173309744,0.49035144177348444,0.658929276687247,0.9865987652724355,12.529,0,15.875550235698107
142,Avery Bradley,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,25.022541629853414,1.7829111940089364,1.817043021520636,0.6750538895592206,2.7883789182973837,1.5402649989412887,0.3108510366250017,0.8413248089989143,0.7340990367252722,20.0715,0,18.29685025078344
143,Serge Ibaka,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,29.9257548129376,5.0881992705445915,1.6794015052567337,2.192617088721091,8.532004369682387,1.943443889776462,1.029923392797527,0.5427653101572247,1.6276652110471366,33.2575,0,33.96247524898275
