,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106474,Ömer Aşık,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,5.58,0.09,0.0,0.0,0.49,0.09,0.07,0.05,0.1,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.16,1.12,233,210
106475,Kenneth Faried,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,15.31,2.03,0.46,0.77,3.83,1.12,0.27,0.37,0.72,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.69,13.83,2737,2593
106476,Emmanuel Mudiay,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,16.84,1.85,0.72,1.32,2.11,2.63,0.2,0.49,1.21,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,11,14.52,14.9,2903,2793
106477,Willie Reed,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,9.59,0.94,0.08,0.14,1.84,0.17,0.21,0.18,0.24,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,5.65,5.52,1131,1034
106478,Mike James,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,9.48,0.5,0.21,0.2,0.63,1.02,0.05,0.17,0.33,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.45,4.53,889,849
106479,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,6.46,0.2,0.11,0.04,0.61,0.15,0.07,0.07,0.18,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,1.97,2.0,393,375
106480,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,24.54,2.87,0.7,2.1,3.74,3.48,0.44,0.37,1.52,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,20.56,21.04,4112,3946
106481,Brandan Wright,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,10.93,0.83,0.0,0.23,1.35,0.54,0.4,0.17,0.22,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.81,5.42,1162,1016
106482,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,9.99,0.76,0.32,0.28,0.68,0.57,0.07,0.18,0.42,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.76,4.92,952,922
106483,Chris McCullough,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,8.21,0.37,0.13,0.2,0.56,0.21,0.09,0.12,0.2,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.75,2.73,549,512
106484,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,18.46,1.79,0.74,1.03,3.13,1.15,0.36,0.5,0.54,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,14.35,14.29,2870,2679
106485,Rashad Vaughn,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,8.76,0.5,0.17,0.28,0.54,0.53,0.1,0.13,0.29,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.63,3.66,727,686
106486,Scotty Hopson,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,6.9,0.06,0.09,0.33,0.22,0.4,0.09,0.02,0.35,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.56,1.69,313,316
106487,Walt Lemon,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,13.4,1.06,0.28,0.46,1.21,1.15,0.03,0.11,0.53,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,6.49,6.81,1297,1277
106488,Xavier Munford,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,5.44,0.15,0.0,0.08,0.12,0.24,0.06,0.07,0.08,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.19,1.11,239,208
106489,Matt Costello,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,13.4,0.74,0.41,0.25,1.85,0.83,0.33,0.26,0.43,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,7.77,7.69,1553,1441
106490,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,18.82,1.71,0.61,1.45,1.73,3.14,0.4,0.51,1.44,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.78,14.98,2955,2808
106491,Jameer Nelson,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,22.37,1.05,1.7,0.47,2.48,4.28,0.08,0.79,1.32,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.36,19.12,3671,3585
106492,Derrick Williams,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,8.94,0.31,0.19,0.07,0.68,0.2,0.0,0.1,0.13,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.55,2.64,509,495
106493,Jameel Warney,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,13.52,1.23,0.29,0.62,2.13,0.47,0.2,0.12,0.49,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,7.68,7.86,1536,1473
106494,Zach Randolph,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,15.71,2.98,0.72,1.2,4.93,1.3,0.0,0.22,0.74,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,17.11,17.86,3421,3349
106495,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,21.24,2.03,1.23,1.03,3.34,1.85,0.12,0.52,0.8,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.68,17.22,3337,3230
106496,Darrell Arthur,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,16.69,0.83,0.95,0.95,2.23,0.86,0.29,0.53,0.6,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.29,11.35,2257,2129
106497,Richard Jefferson,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,9.39,0.33,0.11,0.21,0.89,0.35,0.07,0.23,0.23,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.46,3.38,693,633
106498,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,21.59,1.36,1.21,1.13,2.89,2.15,0.03,0.45,1.26,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.35,15.25,2871,2860
106499,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,14.51,1.12,0.31,0.21,2.29,0.25,0.12,0.29,0.32,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,7.41,7.43,1483,1394
106500,Briante Weber,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,15.2,0.75,0.42,0.7,1.68,0.97,0.09,0.38,0.67,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,7.67,7.83,1534,1468
106501,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,8.7,0.6,0.07,0.31,0.83,0.35,0.18,0.15,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.04,3.88,808,728
106502,Dwight Buycks,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,10.17,0.39,0.27,0.37,0.54,0.54,0.0,0.1,0.45,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.27,3.56,654,667
106503,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,11.39,0.87,0.12,0.15,1.94,0.2,0.19,0.19,0.4,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.62,5.59,1124,1049
106504,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,15.02,0.98,0.86,0.24,2.71,0.95,0.11,0.34,0.48,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,10.33,10.68,2065,2003
106505,Alan Williams,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,8.56,1.43,0.1,0.7,2.46,0.46,0.15,0.27,0.4,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.36,8.32,1672,1559
106506,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,21.33,1.14,0.58,1.01,1.86,3.34,0.04,0.8,1.12,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.67,13.77,2734,2583
106507,Larry Drew,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,5.61,0.19,0.12,0.05,0.31,0.33,0.04,0.08,0.13,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.89,1.91,377,358
106508,Xavier Silas,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,9.67,0.28,0.23,0.17,1.05,0.36,0.13,0.18,0.23,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.92,3.89,784,730
106509,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,11.35,1.5,0.21,0.32,2.16,0.99,0.26,0.13,0.8,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.4,8.62,1679,1616
106510,Doug McDermott,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,20.09,0.97,1.39,0.61,2.85,0.76,0.28,0.34,0.67,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,29,12.47,13.02,2494,2442
106511,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,5.9,0.27,0.09,0.06,0.54,0.13,0.06,0.07,0.11,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.99,1.99,399,373
106512,Alec Peters,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,21.09,1.25,1.66,0.7,2.4,0.43,0.1,0.47,0.64,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.77,13.47,2555,2527
106513,Shaquille Harrison,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,24.46,3.42,0.85,1.64,2.9,3.76,0.2,1.02,1.5,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,12,22.31,22.41,4462,4202
106514,Tyler Ulis,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,25.21,4.11,1.63,2.33,3.1,5.73,0.15,0.89,2.14,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,28.73,29.74,5747,5575
106515,Danuel House,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,30.87,2.86,1.31,1.22,4.24,2.09,0.45,0.53,0.85,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,12,21.18,21.49,4237,4030
106516,Julyan Stone,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,13.87,0.26,0.4,0.0,1.41,1.01,0.12,0.34,0.29,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.02,5.97,1203,1120
106517,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,23.73,1.7,0.32,0.8,3.56,2.75,0.58,0.37,0.94,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.47,15.32,3093,2873
106518,Aaron Harrison,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,33.76,0.35,0.76,0.65,1.58,0.66,0.14,0.32,0.44,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.46,7.68,1491,1439
106519,Ramon Sessions,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,8.6,0.1,0.17,0.42,0.42,0.45,0.0,0.1,0.32,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.29,2.46,458,460
106520,Marcus Paige,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,5.62,0.14,0.19,0.09,0.45,0.2,0.04,0.08,0.07,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.07,2.1,414,394
106521,Davon Reed,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,17.32,0.85,0.76,0.68,2.0,0.93,0.11,0.38,0.58,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.35,9.63,1869,1805
106522,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,22.18,1.23,1.11,0.17,2.35,1.37,0.17,0.57,0.7,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,12.36,12.64,2471,2370
106523,Jonathan Gibson,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,16.23,0.31,0.62,0.35,0.92,0.69,0.17,0.13,0.39,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.48,5.73,1096,1074
106524,John Holland,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,25.12,0.23,0.58,0.5,1.0,0.0,0.01,0.2,0.48,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.05,4.42,810,829
106525,Arron Afflalo,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,17.37,2.23,1.16,1.0,2.45,1.57,0.04,0.2,0.99,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.96,14.92,2793,2798
106526,Vince Carter,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,17.59,1.02,0.98,0.3,2.24,1.07,0.04,0.37,0.72,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,18,10.08,10.64,2017,1994
106527,JaKarr Sampson,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,20.39,2.49,0.35,1.04,3.85,0.89,0.83,0.3,0.57,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,18,15.85,15.37,3169,2881
106528,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,17.25,1.6,0.64,1.22,1.71,1.63,0.41,0.6,1.07,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,12.8,12.73,2559,2386
106529,Rodney Purvis,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,23.68,1.4,1.46,1.19,2.88,1.9,0.15,0.18,0.79,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.88,15.82,2975,2965
106530,Jack Cooley,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,11.61,0.67,0.0,0.55,2.01,0.49,0.13,0.21,0.42,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,5.64,5.61,1127,1051
106531,Deyonta Davis,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,18.94,0.75,0.07,0.12,1.86,0.32,0.21,0.32,0.08,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,6.05,5.69,1210,1067
106532,Myke Henry,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,13.29,1.18,0.81,0.63,1.85,1.05,0.12,0.67,0.63,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,10.95,10.98,2191,2058
106533,Nigel Hayes,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,21.1,1.33,0.85,0.43,3.32,1.01,0.36,0.37,0.47,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.86,12.96,2572,2429
106534,Kadeem Allen,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.98,0.75,0.28,0.45,1.21,1.07,0.33,0.26,0.57,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.05,6.94,1409,1302
106535,Jabari Bird,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,17.46,1.19,0.39,0.58,2.1,0.93,0.24,0.26,0.81,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,8.73,8.94,1747,1676
106536,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,8.27,0.44,0.0,0.31,0.41,0.58,0.0,0.24,0.3,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,2.97,2.9,594,544
106537,Tyler Ennis,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,20.33,2.18,1.44,1.4,1.77,2.86,0.22,0.78,1.3,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.19,18.65,3639,3497
106538,London Perrantes,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,16.78,0.37,0.09,0.37,0.79,0.23,0.11,0.24,0.22,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.5,3.35,701,628
106539,Kay Felder,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,10.12,0.52,0.08,0.24,0.56,0.66,0.03,0.18,0.35,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.46,3.5,692,655
106540,Travis Wear,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,16.56,0.82,0.7,0.49,2.04,0.87,0.14,0.33,0.44,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,8.95,9.15,1791,1717
106541,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,9.37,0.63,0.2,0.14,1.32,0.47,0.15,0.16,0.23,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.99,4.96,998,930
106542,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,8.44,0.26,0.24,0.13,0.57,0.5,0.09,0.11,0.25,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,3.15,3.23,631,605
106543,Jamel Artis,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,22.32,1.66,1.2,0.98,3.39,1.56,0.26,0.22,0.94,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,14.81,15.57,2962,2919
106544,Charles Cooke,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,2.2,0.05,0.03,0.02,0.1,0.04,0.02,0.02,0.02,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.49,0.48,98,90
106545,Reggie Hearn,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,4.13,0.04,0.08,0.02,0.17,0.01,0.02,0.04,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.7,0.71,140,133
106546,Marreese Speights,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,13.79,0.96,0.55,0.65,1.76,0.44,0.3,0.2,0.47,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.02,8.12,1604,1523
106547,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,11.79,0.69,0.05,0.22,1.59,0.71,0.11,0.21,0.39,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.29,5.27,1059,989
106548,Brandon Paul,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,3.05,0.13,0.1,0.09,0.23,0.12,0.04,0.02,0.09,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.2,1.24,239,233
106549,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,12.18,0.61,0.18,0.23,1.51,0.19,0.07,0.27,0.26,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.85,4.8,969,900
106550,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,9.51,0.36,0.07,0.0,1.06,0.17,0.07,0.13,0.21,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.85,2.84,569,532
106551,Lucas Nogueira,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,6.44,0.27,0.06,0.08,0.72,0.28,0.1,0.08,0.14,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.48,2.44,497,458
106552,Brandon Jennings,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,9.71,0.58,0.39,0.42,0.77,1.17,0.14,0.24,0.43,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.14,6.21,1228,1164
106553,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,6.19,0.17,0.26,0.08,0.4,0.42,0.07,0.06,0.26,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.44,2.59,488,486
106554,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,2.11,0.05,0.03,0.03,0.13,0.04,0.03,0.02,0.04,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.55,0.54,109,101
106555,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,19.13,0.82,1.26,0.64,2.49,1.71,0.38,0.62,1.12,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,13.49,13.81,2699,2589
106556,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,4.75,0.09,0.07,0.16,0.32,0.18,0.06,0.05,0.13,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.4,1.41,281,264
106557,Ty Lawson,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,20.62,4.11,0.17,3.21,2.37,5.47,0.34,1.01,1.99,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,25.05,24.9,5010,4668
106558,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,11.05,0.65,0.23,0.28,1.23,0.41,0.36,0.16,0.23,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.69,5.46,1138,1024
106559,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,18.7,3.51,1.64,1.96,1.95,3.02,0.11,0.72,1.42,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,21.84,22.64,4368,4245
106560,Jason Terry,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,14.61,1.01,0.48,0.43,1.58,0.92,0.27,0.33,0.46,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.51,8.46,1701,1585
106561,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,14.08,2.64,0.67,1.79,2.09,0.83,0.24,0.31,0.87,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,13.61,13.94,2723,2613
106562,Shane Larkin,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,17.28,1.33,0.7,0.97,2.26,2.45,0.21,0.46,0.98,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,13.15,13.43,2629,2518
106563,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,34.91,5.22,0.97,4.16,5.53,4.18,0.34,1.05,2.18,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,28,32.41,32.87,6481,6163
106564,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,0.38,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.01,0.01,2,2
106565,Ryan Anderson,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,14.01,1.13,1.28,0.59,2.63,0.72,0.26,0.4,0.54,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,12.37,12.75,2473,2390
106566,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,5.91,0.39,0.09,0.18,0.31,0.21,0.04,0.11,0.29,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.08,2.13,415,400
106567,Henry Ellenson,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,18.83,0.98,1.04,0.37,3.34,0.37,0.08,0.2,0.8,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,10.05,10.86,2011,2036
106568,George King,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,3.04,0.06,0.02,0.0,0.27,0.04,0.01,0.04,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.71,0.69,143,129
106569,Austin Rivers,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,23.16,1.56,1.32,0.74,2.56,1.37,0.14,0.21,0.91,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,14,13.09,13.98,2617,2621
106570,Jaylen Morris,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,14.47,1.3,0.53,0.35,1.67,1.01,0.14,0.25,0.51,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.72,8.93,1744,1675
106571,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,10.31,0.32,0.19,0.1,0.69,0.55,0.1,0.17,0.25,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.52,3.51,705,658
106572,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,13.78,1.03,1.11,0.74,1.45,1.7,0.17,0.34,0.95,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,11.0,11.59,2200,2174
