,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19119,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,22.6,1.63,1.6,0.28,4.7,2.21,0.12,0.93,0.73,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,20.018943102934337,16,19.71,20.06,3943,3762
19120,Tim Hardaway,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,23.44,2.64,2.75,1.85,3.5,2.19,0.59,0.58,1.94,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,24.39755235250967,27,24.43,27.29,4887,5116
19121,Danuel House,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,19.8,0.67,1.63,0.87,2.32,1.79,0.0,0.82,0.93,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,13.519232136912827,8,14.1,14.68,2820,2752
19122,Dwight Powell,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,26.52,3.43,0.02,1.71,6.53,1.56,0.28,0.47,0.96,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,20.32621601496694,12,20.1,20.16,4019,3780
19123,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,13.45,0.52,0.33,1.14,1.5,0.42,0.08,0.35,0.58,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,8.931718786852336,22,6.31,6.41,1262,1202
19124,Clint Capela,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,23.77,3.21,0.38,0.25,9.2,1.07,1.33,0.94,1.26,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,27.171780215066086,8,26.0,25.02,5201,4690
19125,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,15.4,1.2,0.79,0.0,5.19,0.82,0.63,0.76,1.1,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,18.499388672405054,7,15.3,15.11,3060,2834
19126,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,30.38,4.73,0.88,3.21,5.55,1.6,1.49,0.77,2.86,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,27.351547910951773,20,28.29,29.68,5658,5565
19127,Trevor Ariza,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,24.23,1.02,1.93,2.09,4.17,1.87,0.53,1.1,1.79,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,20.72130523061312,11,20.83,21.27,4166,3988
19128,Cory Joseph,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,11.85,0.78,0.24,0.43,1.63,1.32,0.02,0.64,0.42,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,13.233258900562156,14,8.21,7.96,1641,1492
19129,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,21.46,0.6,1.51,0.0,4.55,1.47,0.36,0.71,0.38,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,16.453883691574482,15.5,16.23,16.33,3245,3061
19130,Justin Jackson,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,11.96,0.96,0.28,0.29,1.69,0.59,0.27,0.42,0.11,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,12.440639680540677,16,7.92,7.51,1585,1409
19131,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,14.43,0.0,0.08,0.4,1.57,0.2,0.06,0.62,0.46,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,5.2123663570795244,12,4.4,4.07,881,764
19132,Trey Lyles,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,15.12,1.81,1.23,1.18,4.79,1.01,0.78,0.67,1.08,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,23.13686695787397,22,19.02,18.97,3805,3556
19133,Austin Rivers,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,23.83,1.04,0.74,0.85,1.8,0.86,0.0,0.76,0.71,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,9.486119291688148,13,10.17,10.22,2034,1917
19134,Ryan Anderson,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,17.55,0.74,1.04,0.28,5.73,2.83,0.04,0.45,0.93,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,18.318917615713737,,16.54,17.32,3308,3248
19135,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,10.55,0.33,0.0,0.95,2.36,0.07,0.23,0.57,0.44,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,10.583651748489217,20,6.51,6.04,1301,1133
19136,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,21.08,1.85,2.17,1.41,3.37,2.96,0.04,0.9,1.4,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,21.193108916734907,21,21.52,24.04,4305,4507
19137,P.J. Tucker,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,24.56,0.36,1.39,0.0,5.71,1.44,0.52,1.1,0.48,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,18.102849851690983,12,18.28,17.88,3656,3353
19138,Justin James,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,17.5,0.69,0.0,0.14,0.48,0.0,0.04,0.35,0.0,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,1.6297491653401508,21,3.27,2.9,653,544
19139,Russell Westbrook,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,26.52,7.73,1.42,4.28,7.82,5.72,0.82,1.1,4.79,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,43.08709431886384,18,42.93,46.01,8587,8627
19140,Marco Belinelli,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,14.46,0.16,0.76,1.3,1.38,0.0,0.0,0.45,0.58,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,7.505875649679062,22,6.33,6.62,1265,1240
19141,Tyson Chandler,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,15.95,0.56,0.03,0.0,1.97,0.34,0.08,0.44,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,6.960160914980953,8,5.64,5.24,1129,982
19142,Yogi Ferrell,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,9.82,0.3,0.23,0.25,0.54,0.21,0.06,0.25,0.22,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,6.012741505077891,14,3.21,3.16,643,592
19143,Caleb Swanigan,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,23.35,0.91,0.88,0.0,4.0,2.15,0.0,0.84,0.58,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,14.974301842377109,15,14.42,14.52,2885,2722
19144,Patty Mills,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,19.21,0.31,1.18,2.15,1.71,0.86,0.0,0.72,1.35,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,8.824648547082369,22,10.46,11.09,2092,2080
19145,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,20.87,0.0,0.5,0.32,2.62,0.32,0.0,0.98,0.55,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,7.88912695432429,15,7.83,7.51,1567,1408
19146,Eric Gordon,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,22.11,0.93,1.77,1.61,1.08,1.72,0.0,0.55,1.48,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,12.013007421660326,13,12.83,13.95,2565,2617
19147,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,28.47,6.6,0.21,1.18,10.86,1.27,2.63,0.71,1.54,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,39.04419759270093,2,38.43,38.0,7685,7126
19148,C.J. Miles,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,11.47,0.0,0.37,1.29,0.38,0.0,0.0,0.59,0.86,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,2.149089092523731,,3.77,3.81,753,714
19149,D.J. Wilson,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,9.48,0.57,0.12,0.0,1.57,0.43,0.08,0.12,0.11,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,9.036068019536863,19,4.52,4.51,904,846
19150,Pat Connaughton,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,16.63,0.86,0.6,0.61,3.92,1.3,0.15,0.42,0.66,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.750555975365053,20,11.83,12.09,2367,2267
19151,Gordon Hayward,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,33.2,6.08,1.39,1.82,6.35,4.09,1.22,0.5,1.68,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,34.442517129152286,14,35.38,37.02,7077,6941
19152,Kemba Walker,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,33.21,2.77,2.49,2.49,3.73,3.39,0.64,0.25,2.14,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,26.30501964902816,21,25.59,28.7,5118,5382
19153,Carsen Edwards,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,12.27,1.21,0.12,0.0,1.18,0.37,0.23,0.25,0.0,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,8.985834161650793,16,6.19,5.83,1238,1093
19154,Jayson Tatum,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,33.98,5.51,2.02,2.55,6.87,3.37,1.85,0.64,3.07,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,37.590633376950414,29,37.33,39.23,7466,7355
19155,Robert Williams,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,20.38,1.6,0.0,0.49,6.6,0.6,1.09,0.52,0.63,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,15.724736741217612,24,16.71,15.75,3342,2952
19156,Marcus Smart,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,34.52,3.32,2.45,2.86,5.14,4.42,0.37,0.65,2.35,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,29.86855077029451,16,30.36,33.49,6072,6280
19157,Daniel Theis,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,30.57,4.89,0.29,1.07,7.54,2.03,1.34,0.44,0.72,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,27.630893589672986,24,28.43,29.04,5687,5444
19158,Brad Wanamaker,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,20.84,2.16,0.03,1.65,3.24,1.52,0.48,0.69,1.03,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,13.913559540557664,21,14.71,14.23,2942,2668
19159,Javonte Green,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,13.14,0.98,0.01,0.0,3.32,1.24,0.32,0.39,0.18,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,14.074551043190532,14,9.78,9.33,1957,1750
19160,Semi Ojeleye,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,16.46,1.88,0.49,0.0,3.58,0.88,0.44,0.13,0.0,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,14.104364902680793,29,12.56,12.41,2511,2327
19161,Grant Williams,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,12.24,0.82,0.06,0.0,2.22,0.64,0.24,0.31,0.0,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,10.982481547029728,29,7.09,6.68,1419,1253
19162,Lonnie Walker,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,3.63,0.45,0.11,0.2,0.74,0.3,0.06,0.12,0.17,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,16.188423432085273,22,3.14,3.14,628,588
19163,Michael Carter-Williams,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,21.67,2.64,0.77,1.71,3.59,1.75,0.7,0.97,1.61,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,19.72789537215221,23,19.63,19.33,3927,3625
19164,Maxi Kleber,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,19.98,2.29,1.95,0.28,5.9,2.44,0.91,0.69,0.66,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,26.06441684373572,12,25.59,27.09,5118,5079
19165,J.J. Barea,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,18.2,1.16,0.92,0.49,2.53,2.8,0.0,0.57,0.57,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,14.35832823321946,19,13.95,14.25,2789,2671
19166,Jordan McRae,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,2.82,0.38,0.06,0.26,0.43,0.13,0.1,0.0,0.19,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,12.78456799683886,10,2.02,2.07,404,388
19167,Wesley Iwundu,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,15.97,2.53,0.16,0.46,2.56,0.72,0.59,0.36,0.38,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,14.781196210894542,17,12.62,12.07,2524,2263
19168,Jaylen Brown,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,32.3,4.55,1.98,2.43,4.75,2.47,1.2,0.39,2.15,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,29.279739537249917,14,29.5,31.71,5899,5945
19169,Cheick Diallo,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,11.19,1.56,0.01,0.0,1.59,0.36,0.28,0.31,0.19,9.99,11.65,11.53,1.0095770151636074,0.120000000000001,0.0,0.0,0,11.85054835601614,22,7.18,6.77,1436,1269
19170,Chimezie Metu,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,15.35,1.17,0.22,0.9,2.18,0.86,0.0,0.32,0.16,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,10.92406616175132,22,8.61,8.58,1721,1610
19171,Vincent Poirier,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,8.03,0.83,0.0,0.0,0.99,0.13,0.19,0.17,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,8.953573633898898,24,4.12,3.81,825,715
19172,Elie Okobo,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,21.15,0.97,0.27,0.23,2.11,1.28,0.0,0.61,0.58,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,8.98267204015773,9,8.68,8.6,1736,1613
19173,Nicolas Claxton,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,15.61,1.85,0.0,0.21,3.19,0.65,0.34,0.25,0.32,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,11.300339406839207,11,10.16,9.89,2033,1855
19174,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,8.0,0.17,0.06,0.26,0.49,0.0,0.0,0.27,0.2,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,3.9584639047766785,1,1.98,1.86,396,349
19175,Harry Giles,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,8.89,1.64,0.0,0.07,1.85,0.35,0.34,0.26,0.42,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,16.04866304032212,15,7.48,7.18,1495,1346
19176,Amile Jefferson,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,17.12,0.66,0.0,0.18,2.55,0.0,0.19,0.26,0.02,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,6.051580291626699,,5.89,5.58,1178,1046
19177,Courtney Lee,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,5.65,0.26,0.14,0.19,0.66,0.09,0.11,0.29,0.23,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,9.895795352768054,27,3.03,2.85,605,533
19178,David Nwaba,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,14.18,1.27,0.0,0.79,1.93,0.1,0.55,0.36,0.67,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,9.86868043308754,24.0,7.86,7.38,1571,1383
19179,Džanan Musa,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,14.74,0.92,0.02,0.0,1.87,0.56,0.0,0.28,0.18,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,6.817757552023593,27,5.64,5.56,1129,1042
19180,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,8.02,0.38,0.48,0.31,1.61,0.93,0.18,0.5,0.53,22.45,20.32,28.3,0.7276450511945393,-7.98,0.8832052293922986,0.0,0,17.6286198672967,16,7.35,7.25,1469,1360
19181,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,11.21,0.46,0.0,0.0,0.75,0.07,0.0,0.43,0.08,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,4.510238124010783,25,3.13,2.78,627,522
19182,John Konchar,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,14.68,1.16,0.15,0.0,3.25,1.01,0.0,0.77,0.14,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,12.797377743560006,25,10.36,9.89,2071,1855
19183,Theo Pinson,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,12.02,0.61,0.0,0.0,1.28,0.49,0.11,0.31,0.03,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,6.407521953699408,24.0,4.72,4.38,944,821
19184,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,18.01,1.27,0.14,0.64,3.13,0.19,0.18,0.73,0.57,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,9.734914391811849,5,9.8,9.4,1960,1763
19185,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,22.65,0.84,0.22,0.12,2.39,0.33,0.22,0.55,0.31,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,7.79306990782333,2,7.82,7.44,1565,1395
19186,Enes Kanter,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,20.87,2.17,0.0,0.08,5.6,0.58,0.77,0.6,0.25,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,14.952395029220263,24,15.87,14.9,3174,2795
19187,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,15.39,0.35,0.0,0.27,2.01,0.21,0.0,0.49,0.28,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,6.3147694554533516,,4.89,4.64,977,870
19188,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,9.75,0.39,0.0,0.11,0.29,0.0,0.04,0.22,0.0,3.05,2.56,4.4,0.6592592592592592,-1.8400000000000003,0.0,0.0,0,2.3447821312960926,21,2.02,1.77,404,332
19189,Gary Clark,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,11.56,0.72,0.37,0.0,1.71,0.44,0.21,0.33,0.0,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,10.51620873770792,12,6.88,6.61,1376,1240
19190,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,17.74,0.0,0.15,0.48,2.48,0.45,0.0,0.56,0.76,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,5.561295681580894,13,5.5,5.52,1100,1035
19191,Iman Shumpert,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,11.95,0.5,0.0,0.03,2.18,0.61,0.0,0.28,0.44,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,7.378292473412003,,4.96,5.01,992,939
19192,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,5.36,0.37,0.32,0.55,0.55,0.25,0.03,0.1,0.3,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,11.088549357175985,18,3.38,3.58,675,672
19193,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,25.83,3.81,1.26,1.51,4.84,2.44,0.78,0.92,2.08,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,25.65796992062878,1,25.4,27.11,5080,5083
19194,Josh Magette,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,9.27,0.75,0.23,0.0,1.11,0.49,0.21,0.29,0.06,4.16,3.43,5.7,0.6611940298507462,-2.27,0.0,0.0,0,11.31870692431714,,5.7,5.4,1139,1012
19195,Melvin Frazier,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,8.94,0.49,0.04,0.0,0.84,0.09,0.18,0.28,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,7.602950944697625,23,3.62,3.22,725,605
19196,Henry Ellenson,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,12.13,0.29,0.0,0.0,0.95,0.0,0.0,0.15,0.0,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,2.0000009878689653,,2.17,2.07,434,388
19197,Keldon Johnson,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,14.48,0.66,0.13,0.99,3.0,0.55,0.03,0.5,0.67,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,10.337760280772876,22,8.04,8.06,1609,1512
19198,Dragan Bender,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,4.09,0.56,0.29,0.21,1.12,0.56,0.02,0.13,0.24,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,20.809882594415832,13,4.59,4.76,919,893
19199,Tremont Waters,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,12.98,1.24,0.18,0.0,2.03,1.27,0.11,0.34,0.42,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,11.748488203084861,21,8.29,8.24,1658,1545
19200,Chris Chiozza,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,21.31,1.38,0.76,0.0,2.61,1.88,0.0,0.5,0.32,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,10.92818978450672,20,12.17,12.34,2434,2314
19201,Frank Mason,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,17.58,0.31,0.51,0.0,2.96,1.92,0.0,0.37,0.74,7.85,6.68,8.97,0.7703109327983951,-2.290000000000001,0.0,0.0,0,8.70556134538193,4,8.95,9.36,1790,1754
19202,Drew Eubanks,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,14.12,0.62,0.09,0.78,2.64,0.47,0.19,0.38,0.48,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,10.290662446812156,22,7.39,7.24,1479,1357
19203,Ty Jerome,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,11.93,0.62,0.28,0.0,0.49,0.37,0.0,0.3,0.14,4.11,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,5.9246322210993085,9,3.98,3.92,797,735
19204,B.J. Johnson,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,11.07,0.59,0.01,0.14,1.41,0.29,0.1,0.17,0.09,2.78,3.28,1.47,1.7327935222672064,1.8099999999999998,0.0,0.0,0,7.505996691836913,17,4.2,4.05,839,759
19205,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,13.64,1.03,0.0,1.12,3.0,0.34,0.4,0.6,0.65,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,12.849077832837658,26,9.64,9.12,1928,1709
19206,Marvin Bagley,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,24.42,5.48,0.18,1.04,6.65,1.18,1.35,0.37,1.84,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,25.356711454104605,15,25.61,26.73,5122,5012
19207,Garrison Mathews,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,14.01,0.0,0.39,1.44,0.09,0.0,0.0,0.63,0.91,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,0.9724321351738823,10,3.7,3.72,740,698
19208,Wilson Chandler,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,18.65,1.4,1.17,0.0,3.21,1.66,0.21,0.25,0.31,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,13.584808944806674,27,13.72,14.16,2744,2655
19209,Deandre Ayton,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,24.46,7.35,0.55,0.86,10.44,3.03,1.92,0.64,2.31,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,39.43505723026639,22,39.65,40.55,7931,7602
19210,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,12.67,0.05,0.02,0.29,0.69,0.0,0.1,0.45,0.26,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,3.4785265913931127,26,2.67,2.29,534,430
