,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20674,Ed Davis,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,15.29,0.56,0.0,0.0,1.74,0.0,0.42,0.36,0.32,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,2.7515468607818434,10,5.23,4.69,1046,880
20675,Brook Lopez,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,24.77,3.5,1.24,1.37,4.55,0.01,1.42,0.36,0.94,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,22.288577671715444,20,21.96,21.5,4393,4032
20676,Džanan Musa,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,13.6,0.51,0.32,0.0,1.66,0.37,0.22,0.35,0.26,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,8.067049525956264,14,5.98,5.78,1195,1084
20677,Troy Daniels,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,11.28,0.35,0.04,0.0,0.73,0.0,0.06,0.28,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,3.2089283480287065,23,2.72,2.43,543,456
20678,Wesley Iwundu,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,9.5,0.77,0.0,0.15,1.22,0.13,0.07,0.18,0.24,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,7.596882878676837,25,3.86,3.79,772,711
20679,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,19.74,2.42,0.6,0.86,2.53,1.44,0.19,0.69,0.27,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,14.670597056351454,23,15.07,14.75,3013,2765
20680,Rodions Kurucs,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,15.68,0.58,0.09,0.0,2.31,0.06,0.3,0.38,0.22,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,6.937186190176334,29,6.11,5.7,1222,1069
20681,Cory Joseph,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,11.32,0.48,0.28,0.45,1.04,1.21,0.27,0.61,0.51,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,12.619626046011433,5,7.44,7.01,1489,1314
20682,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,37.65,3.63,2.46,4.27,3.43,5.65,0.2,1.3,3.4,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,33.302633476177135,20,32.6,34.2,6520,6413
20683,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,29.97,1.5,1.04,1.56,3.77,2.62,0.12,0.57,0.46,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,17.831385866869994,18,17.74,17.99,3549,3374
20684,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,21.5,3.82,0.0,1.23,4.43,0.4,0.89,0.8,1.31,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,18.114051113787752,12,18.55,17.73,3709,3325
20685,Ja Morant,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,29.0,4.84,1.72,3.08,3.82,6.49,0.53,1.54,3.54,36.95,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,34.66500041462163,18,34.91,35.66,6982,6686
20686,Aron Baynes,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,27.12,3.24,1.54,0.94,5.1,0.58,0.53,0.93,1.28,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,21.22319987868522,22,22.13,22.34,4426,4188
20687,Bradley Beal,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,28.39,5.64,3.31,5.27,2.42,4.52,0.24,1.35,4.29,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,36.386253537868384,17,36.64,38.97,7329,7308
20688,Josh Hart,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,28.14,1.4,1.49,0.29,5.33,2.25,0.27,0.81,0.92,18.6,20.12,21.5,0.9386666666666668,-1.379999999999999,0.0,0.0,0,19.485994790173265,11,19.65,20.04,3930,3758
20689,Admiral Schofield,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,13.77,0.0,0.24,0.09,1.26,0.0,0.13,0.03,0.0,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,3.9839856787705514,5,2.8,2.82,560,530
20690,J.J. Redick,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,25.68,1.56,1.52,0.73,1.93,1.73,0.24,0.71,1.31,18.8,21.34,14.83,1.4112444725205306,6.51,0.0,0.013298297456650628,0,15.505419517999457,21,14.86,15.42,2972,2892
20691,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,19.91,2.07,1.73,1.45,3.13,2.5,0.0,0.44,1.21,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,17.96393846246943,,18.4,19.58,3679,3672
20692,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,20.71,2.12,0.34,1.14,4.98,1.73,0.85,0.47,0.61,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.220264992533572,11.5,18.32,17.73,3664,3323
20693,Mikal Bridges,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,20.5,2.31,1.22,0.95,3.87,2.01,0.45,1.22,1.57,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,20.389728876551487,16,20.33,20.25,4066,3796
20694,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,33.93,0.95,1.18,0.0,4.14,1.39,0.34,0.78,1.21,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,14.4057509724625,5,14.64,14.92,2929,2798
20695,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,10.86,1.09,0.12,0.66,1.85,0.55,0.42,0.17,0.27,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,13.54390800225761,7,7.75,7.44,1549,1395
20696,Devin Booker,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,31.61,5.86,2.45,4.09,3.75,6.19,0.66,1.39,4.23,41.48,39.55,46.57,0.852428000840866,-7.020000000000003,0.0,0.0,0,39.0300250115848,6,38.86,40.34,7773,7564
20697,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,33.4,4.38,2.51,3.0,5.54,6.29,0.3,1.66,3.32,44.74,43.89,50.0,0.8801960784313726,-6.109999999999999,0.0,0.0,0,37.44334231749144,21,37.93,39.17,7587,7343
20698,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,13.84,0.77,0.55,0.31,1.09,0.03,0.17,0.28,0.47,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,8.415758909797006,10,5.73,5.85,1147,1096
20699,Moritz Wagner,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,14.81,0.89,0.39,0.15,2.36,0.34,0.41,0.38,0.75,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,9.909195004716167,2,8.06,7.96,1612,1492
20700,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,23.01,3.93,1.78,1.51,2.91,0.69,0.24,0.49,1.95,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,19.858846065427286,13,19.48,20.76,3895,3892
20701,Tyler Johnson,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,10.11,0.8,0.22,0.84,0.35,0.2,0.25,0.23,0.14,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,8.798921939596681,7.5,5.12,4.84,1024,907
20702,Ricky Rubio,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,34.08,2.52,1.43,3.61,3.09,7.88,0.54,2.52,3.33,40.51,43.22,46.83,0.9245243570980556,-3.6099999999999994,0.0,0.0,0,35.042810865100876,9,34.32,33.79,6864,6336
20703,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,24.16,4.99,0.24,1.35,10.78,1.46,1.2,0.98,2.49,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,31.929907649713158,8,31.23,30.95,6245,5803
20704,Kelly Oubre,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,26.89,4.49,1.17,2.91,4.08,1.03,0.36,0.31,1.19,29.55,31.02,28.47,1.0865286732270105,2.5500000000000007,0.0,0.0,0,22.3749989802711,16,22.66,23.38,4532,4383
20705,Frank Kaminsky,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,14.44,1.02,0.38,0.15,1.99,0.74,0.2,0.44,0.75,12.04,19.93,6.03,2.9772403982930298,13.899999999999999,0.0,4.522060851191886,0,11.116247170148881,22,8.0,8.02,1600,1504
20706,Troy Brown,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,21.03,1.95,0.86,0.79,3.79,1.69,0.35,0.56,1.3,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,15.452007815532568,17,15.78,16.14,3157,3027
20707,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,32.26,2.11,3.26,1.66,7.57,8.34,0.42,2.34,3.4,40.29,39.68,33.5,1.1791304347826086,6.18,0.0,0.0,0,42.21985946074412,14,42.13,43.08,8427,8078
20708,Ish Smith,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,30.88,3.0,1.06,1.66,3.7,4.83,0.28,0.85,1.3,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,23.67323471616615,8,24.62,24.85,4923,4659
20709,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,20.38,1.72,0.81,1.44,1.01,2.23,0.05,1.05,1.05,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,13.917816168631902,18,14.12,14.0,2823,2625
20710,Dario Šarić,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,23.41,3.22,0.83,0.84,4.98,1.38,0.55,1.27,1.73,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,21.655156461496745,9,21.55,21.26,4309,3985
20711,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,37.33,5.31,2.28,3.52,3.96,4.08,0.0,0.86,3.07,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,30.924520335094627,10,31.36,33.38,6272,6258
20712,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,26.14,2.79,0.75,0.82,6.2,1.49,0.58,0.93,1.49,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,21.410283338076567,10,21.36,21.28,4273,3991
20713,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,13.57,0.52,0.0,0.0,0.96,0.0,0.41,0.26,0.29,7.14,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,4.34795295390839,7,3.91,3.44,782,644
20714,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,16.25,4.74,1.91,2.41,5.37,3.22,0.53,0.68,2.58,35.51,35.16,32.67,1.0739530739530738,2.489999999999995,0.0,0.0,0,35.48379089190044,15,29.94,31.25,5989,5859
20715,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,18.34,1.28,0.52,0.0,3.78,1.61,0.58,0.73,0.94,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,14.900601265590893,12,14.06,13.67,2812,2563
20716,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,15.03,0.69,0.38,0.0,1.58,0.51,0.06,0.34,0.56,10.05,9.51,9.3,1.020388349514563,0.20999999999999908,0.0,0.0,0,6.61112971234769,13,5.82,5.97,1164,1119
20717,Frank Jackson,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,17.12,0.69,0.33,0.0,1.68,0.53,0.25,0.34,0.13,6.49,7.71,5.87,1.26783114992722,1.8399999999999999,0.0,0.0,0,7.094858335484645,14,6.82,6.54,1364,1227
20718,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,16.3,0.05,0.16,0.0,1.01,0.31,0.14,0.51,0.0,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,4.3575114517530835,13,4.21,3.69,841,691
20719,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,26.51,0.22,0.65,0.0,2.05,0.0,0.24,0.57,0.49,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,5.857469510149912,5,6.79,6.65,1358,1247
20720,Thomas Bryant,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,19.13,2.04,0.65,1.03,4.68,1.03,0.52,0.51,1.19,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,16.023755490387032,2,16.12,16.25,3224,3046
20721,Justin Robinson,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,19.56,0.0,0.43,0.09,1.35,0.67,0.31,0.11,0.0,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,4.563172174809068,,5.26,5.13,1053,961
20722,Kyle Korver,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,25.93,0.75,1.97,0.0,3.36,1.35,0.03,0.93,0.52,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,15.610572109354194,22,15.83,16.28,3165,3052
20723,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,22.25,0.49,0.44,0.0,2.52,0.37,0.69,0.66,0.78,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.081554795009339,8,9.15,8.53,1830,1600
20724,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,26.09,0.44,3.01,1.18,3.43,1.24,0.0,0.7,1.79,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,17.354359963545107,1,17.38,19.25,3475,3609
20725,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,11.46,0.4,0.64,0.9,1.62,1.32,0.26,0.46,0.62,17.86,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,15.541931229363001,7,9.08,9.07,1817,1702
20726,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,22.62,2.7,1.37,1.61,3.52,0.18,0.75,0.46,1.76,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,18.06065644908682,8,17.48,18.02,3497,3378
20727,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,18.86,0.1,0.18,0.0,2.31,0.36,0.45,0.54,0.0,5.9,7.14,4.9,1.3796610169491526,2.2399999999999993,0.0,0.0,0,6.974600017873968,15,7.02,6.24,1404,1170
20728,Isaac Bonga,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,16.68,0.52,0.56,0.19,1.85,0.31,0.45,0.41,0.63,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,8.38800268729085,5,7.55,7.37,1509,1382
20729,Cameron Johnson,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,18.4,1.26,1.39,0.46,2.67,0.75,0.14,0.8,0.67,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,13.893096451076559,9,13.63,13.85,2726,2597
20730,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,17.91,0.3,0.29,0.0,1.44,0.6,0.39,0.41,0.29,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,5.584130452403571,21,6.21,5.77,1242,1082
20731,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,12.33,0.43,0.07,0.0,1.08,0.0,0.41,0.2,0.0,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.917288793441713,8,4.2,3.67,839,689
20732,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,7.12,0.67,0.33,0.4,0.81,0.18,0.03,0.08,0.33,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.164338433921756,10,3.97,4.23,794,794
20733,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,26.72,0.77,1.43,1.02,5.36,2.28,0.21,0.97,0.89,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,19.707007915050127,8,19.35,19.6,3870,3675
20734,Jevon Carter,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,14.2,0.79,0.43,0.15,1.52,0.0,0.22,0.58,0.26,14.94,12.89,20.03,0.6604850213980028,-7.140000000000001,0.8555761559406436,0.0,0,8.889095042377903,9,6.98,6.61,1397,1238
20735,Mohamed Bamba,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,14.33,0.95,0.13,0.31,3.11,0.21,0.3,0.55,0.29,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,11.863148350650874,14,8.91,8.42,1781,1579
20736,Rui Hachimura,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,22.35,3.64,0.62,1.72,5.33,1.28,0.86,0.65,1.89,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,21.15872622334433,1,21.82,21.83,4363,4093
20737,Dejounte Murray,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,25.22,3.83,1.41,2.38,6.08,3.82,0.41,0.78,1.88,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,28.5805678101959,15,28.99,29.74,5797,5577
20738,Tony Bradley,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,16.74,1.97,0.0,0.02,4.07,0.12,0.83,0.61,0.51,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,14.162923185606076,10,12.83,11.85,2567,2222
20739,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,19.94,0.12,1.05,0.0,4.55,0.74,0.18,0.63,0.43,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,12.081100473889705,15.5,11.96,12.12,2392,2272
20740,Justin James,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,11.25,0.27,0.0,0.05,0.23,0.0,0.21,0.13,0.0,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,1.515316137677729,5,1.89,1.56,377,292
20741,Yogi Ferrell,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,12.32,0.62,0.11,0.57,0.99,0.28,0.33,0.2,0.0,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,8.080547747333952,5,5.34,4.91,1068,921
20742,Georges Niang,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,21.9,1.08,0.65,0.0,1.86,0.0,0.05,0.38,0.13,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,6.721047780519484,24,7.5,7.55,1500,1417
20743,Caleb Swanigan,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,23.34,0.02,0.73,0.0,4.58,2.18,0.44,0.54,0.91,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,13.123520069851878,8,13.03,13.1,2605,2455
20744,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,16.4,0.04,0.5,0.0,2.56,0.13,0.31,0.49,0.5,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,7.77407944436311,8,6.75,6.58,1349,1233
20745,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,28.0,5.83,0.02,1.29,11.42,0.61,1.77,0.25,1.87,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,32.45646806796225,26,31.82,31.32,6364,5872
20746,C.J. Miles,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,16.79,0.08,0.79,1.48,0.96,0.06,0.31,0.18,0.56,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,6.478679536470992,,6.16,6.4,1232,1199
20747,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,12.78,0.77,0.42,0.0,1.47,0.5,0.24,0.39,0.17,10.32,9.74,8.97,1.0772316950852556,0.7699999999999996,0.0,0.0,0,9.880365283669136,21,7.03,6.77,1407,1270
20748,Derrick Favors,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,10.8,1.64,0.15,0.12,4.08,0.65,0.58,0.62,0.48,23.99,24.92,18.73,1.3137354282818043,6.190000000000001,0.0,0.0,0,22.39574195764652,7,12.84,12.16,2568,2280
20749,Robert Williams,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,18.37,1.83,0.26,0.8,5.33,0.26,1.19,0.39,0.85,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,16.26072346336187,18,15.92,15.16,3183,2842
20750,Javonte Green,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,12.07,0.14,0.25,0.0,2.45,0.61,0.23,0.39,0.35,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,9.213481133638652,27,6.4,6.2,1279,1162
20751,Jared Dudley,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,15.98,0.22,0.0,0.0,0.94,0.0,0.16,0.4,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,0.695738754759617,17,3.25,2.73,650,513
20752,Michael Carter-Williams,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,21.77,2.6,1.05,1.32,3.2,1.0,0.47,1.05,1.72,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,17.626560340195795,19,17.85,17.88,3570,3352
20753,J.J. Barea,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,16.77,0.52,0.8,1.02,2.06,2.88,0.14,0.45,0.6,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,14.201961816713606,19,12.42,12.63,2484,2369
20754,Jordan McRae,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,3.48,0.49,0.03,0.47,0.47,0.2,0.1,0.01,0.14,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,13.138277190820332,17,2.59,2.59,519,486
20755,Jaylen Brown,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,31.74,4.98,1.81,3.38,5.24,1.97,0.24,0.85,2.12,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,29.050868910299215,27,29.16,30.3,5833,5681
20756,Cheick Diallo,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,10.48,1.13,0.0,0.0,1.84,0.23,0.31,0.27,0.13,9.99,11.65,11.53,1.0095770151636074,0.120000000000001,0.0,0.0,0,10.995557820655847,22,6.42,6.0,1285,1125
20757,Elie Okobo,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,14.71,0.51,0.21,0.0,1.58,0.98,0.27,0.43,0.42,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,8.784665921855492,9,6.7,6.39,1339,1198
20758,Nicolas Claxton,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,9.71,0.9,0.0,0.24,1.56,0.4,0.34,0.22,0.32,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,11.48637546184517,29,5.87,5.55,1174,1041
20759,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,13.13,0.13,0.1,0.2,1.0,0.0,0.1,0.0,0.03,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,2.2818316121246482,5,2.23,2.25,446,421
20760,Harry Giles,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,8.46,1.23,0.0,0.07,1.86,0.03,0.23,0.21,0.38,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,13.431573254621128,8,5.75,5.59,1149,1048
20761,Courtney Lee,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,6.7,0.4,0.26,0.13,0.86,0.0,0.13,0.23,0.21,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,9.199287907319132,27,3.61,3.53,722,662
20762,David Nwaba,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,12.81,1.05,0.17,0.53,1.38,0.0,0.35,0.31,0.41,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,8.453607351345084,18.5,6.37,6.07,1273,1137
20763,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,8.06,0.52,0.39,0.3,1.52,0.85,0.21,0.51,0.55,23.08,20.62,29.3,0.7135313531353136,-8.68,1.1584371602382637,0.0,0,17.012951083350373,18,7.22,7.04,1444,1321
20764,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,15.2,0.23,0.0,0.0,0.82,0.0,0.12,0.48,0.03,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,2.173146278452805,13,3.21,2.67,643,501
20765,John Konchar,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,22.28,1.14,0.37,0.0,3.83,1.4,0.45,1.17,0.57,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,13.671412159738992,13,14.38,13.42,2875,2516
