,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position
117,Goran Dragić,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8
118,Gary Harris,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10
119,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25
120,Garrett Temple,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
121,Jonah Bolden,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,9.91,0.21,0.2,0.11,0.64,0.31,0.08,0.0,0.15,0.43,0.4,0.4,1.0,0.0,0.0,0.0,0,
122,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,26
123,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
124,Kendrick Nunn,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13
125,Draymond Green,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16
126,Justin Holiday,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8
127,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18
128,Shabazz Napier,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25
129,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8
130,Avery Bradley,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5
131,Justin James,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9
132,Kelly Oubre,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,29
133,Langston Galloway,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20
134,Torrey Craig,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8
135,Damian Jones,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,28
136,RJ Barrett,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16
137,Dante Exum,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,29
138,Delon Wright,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27
139,Pat Connaughton,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12
140,Caleb Martin,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,17
141,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5
142,Rui Hachimura,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25
143,Joe Ingles,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6
144,Jaren Jackson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22
145,JaVale McGee,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9
146,Wilson Chandler,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,19.76,0.43,0.9,0.35,3.04,1.31,0.42,0.74,0.77,12.53,14.08,14.5,0.9729032258064516,-0.41999999999999993,0.0,0.0,0,28
147,Justin Jackson,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5
148,DaQuan Jeffries,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9
149,Royce O'Neale,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20
150,Bruno Fernando,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,28
151,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13
152,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12
153,Maxi Kleber,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
154,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,14
155,James Ennis,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3
156,Georges Niang,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20
157,Maurice Harkless,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27
158,Emmanuel Mudiay,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
159,Wayne Ellington,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16
160,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15
161,Jerome Robinson,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7
162,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,17.29,1.35,0.03,0.67,4.44,0.64,0.67,0.5,0.9,11.42,11.36,10.87,1.0412805391743893,0.4900000000000002,0.0,0.0,0,24
163,Bobby Portis,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,17
164,Noah Vonleh,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10
165,T.J. McConnell,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20
166,Yogi Ferrell,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21
167,Willie Cauley-Stein,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
168,Ty Jerome,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,29
169,Moritz Wagner,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3
170,Gary Payton,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,7.02,0.17,0.09,0.08,0.57,0.28,0.1,0.1,0.1,7.32,10.58,8.33,1.2411575562700965,2.25,0.0,0.0,0,25
171,Danny Green,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5
172,Jalen Brunson,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,26
173,Boban Marjanović,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
174,Jordan McRae,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,14.89,1.33,0.85,0.71,2.46,1.4,0.51,0.59,0.84,20.41,23.13,19.63,1.1696558410082405,3.5,0.0,0.0,0,10
175,Terrence Ross,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3
176,Vince Carter,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,16.37,1.05,0.96,0.8,2.97,0.89,0.47,0.51,0.75,14.93,15.56,14.0,1.104,1.5600000000000005,0.0,0.0,0,30
177,Taj Gibson,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,14.19,2.2,0.12,0.73,3.16,0.55,0.61,0.18,0.53,15.6,16.85,17.03,0.9900166389351082,-0.17999999999999972,0.0,0.0,0,17
178,Kevin Huerter,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,30
179,Bruce Brown,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20
180,Kyle Kuzma,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7
181,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,26
182,Taurean Prince,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,
183,Wesley Matthews,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12
184,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,24
185,Derrick Jones,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7
186,PJ Dozier,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,11
187,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25
188,John Henson,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,9.67,1.46,0.21,0.49,2.74,0.69,0.59,0.35,0.55,20.21,17.42,25.7,0.6898876404494383,-8.279999999999998,1.1743977188057508,0.0,0,15
189,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9
190,Chris Boucher,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3
191,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,24
192,Kevin Knox,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27
193,Patrick McCaw,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,15.96,0.47,0.23,0.25,1.9,1.03,0.03,0.49,0.34,10.88,10.74,11.93,0.9079659706109823,-1.1899999999999995,0.0,0.0,0,15
194,Gary Trent,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22
195,Doug McDermott,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12
196,Rajon Rondo,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16
197,OG Anunoby,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15
198,Anthony Tolliver,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13
199,Michael Carter-Williams,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3
200,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,24
201,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18
202,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
203,Moses Brown,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19
204,J.P. Macura,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,4.35,0.21,0.16,0.03,0.24,0.24,0.07,0.05,0.11,4.29,4.2,0.0,5.2,4.2,0.0,0.0,0,
205,Frank Ntilikina,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,30
206,Johnathan Williams,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3
207,Robin Lopez,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,26
208,Dwayne Bacon,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,28
209,Dennis Smith,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,30
210,Damyean Dotson,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16
211,Brandon Goodwin,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27
212,Treveon Graham,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,12.19,0.65,0.4,0.44,1.88,0.37,0.3,0.28,0.46,8.67,6.37,10.77,0.6261682242990655,-4.3999999999999995,0.0,0.0,0,30
213,Allen Crabbe,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,13.61,0.33,0.61,0.26,1.23,0.57,0.17,0.2,0.34,6.63,6.56,6.6,0.9947368421052631,-0.040000000000000036,0.0,0.0,0,
214,Matt Thomas,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15
215,Alen Smailagić,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,8.8,0.47,0.13,0.31,1.06,0.31,0.12,0.08,0.29,8.56,9.91,9.87,1.003679852805888,0.040000000000000924,0.0,0.0,0,16
216,P.J. Washington,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,17
217,Kelly Olynyk,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,24
218,Gary Clark,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,30
219,Sekou Doumbouya,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12
220,Ky Bowman,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,11.85,0.6,0.21,0.34,0.87,1.67,0.08,0.44,0.91,12.78,14.2,11.8,1.1874999999999998,2.3999999999999986,0.0,0.0,0,18
221,Zach Norvell,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,14.44,0.42,0.75,0.36,1.35,0.94,0.11,0.29,0.49,7.12,7.83,12.25,0.6664150943396226,-4.42,0.0,0.0,0,
222,Cedi Osman,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25
223,Terence Davis,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15
224,Jeff Teague,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27
225,Reggie Bullock,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,23.37,2.9,1.2,1.76,4.41,2.47,0.47,0.7,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16
226,Derrick Rose,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,23.61,2.87,1.2,1.75,4.33,2.38,0.45,0.74,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9
