,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103061,Jameer Nelson,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,22.35,1.01,1.65,0.59,2.23,4.15,0.06,0.65,1.64,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,16.95,18.0,3390,3375
103062,Erik McCree,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,4.97,0.0,0.04,0.06,0.13,0.07,0.0,0.08,0.06,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.62,0.6,124,112
103063,Derrick Williams,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,7.92,0.34,0.18,0.15,0.37,0.23,0.0,0.0,0.11,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.05,2.21,410,415
103064,Chris Boucher,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,12.72,0.97,0.33,0.45,2.17,0.59,0.32,0.16,0.36,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,14,7.95,7.92,1590,1485
103065,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,7.37,0.44,0.16,0.05,0.81,0.35,0.08,0.26,0.19,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,3.74,3.61,747,677
103066,Jameel Warney,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,12.61,1.42,0.18,0.48,2.13,0.3,0.16,0.08,0.25,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,7.34,7.42,1467,1391
103067,Darrell Arthur,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,13.23,0.84,0.89,0.86,1.9,1.11,0.18,0.61,0.46,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.06,11.04,2213,2071
103068,Richard Jefferson,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,7.46,0.35,0.14,0.22,0.51,0.37,0.01,0.13,0.13,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.8,2.82,559,528
103069,James Young,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,6.71,0.08,0.12,0.11,0.28,0.18,0.03,0.12,0.06,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.63,1.58,325,296
103070,Dwight Buycks,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,9.94,0.51,0.28,0.4,0.58,0.59,0.01,0.17,0.53,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.85,4.1,770,770
103071,Paul Zipser,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,19.84,2.12,1.12,1.38,3.98,1.19,0.22,0.22,0.82,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,16.04,16.77,3208,3144
103072,Patrick McCaw,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,18.93,1.64,0.84,0.44,2.69,1.66,0.36,0.65,0.62,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,7,14.37,14.22,2874,2667
103073,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,13.85,0.98,0.58,0.31,2.46,0.77,0.13,0.26,0.47,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.82,9.07,1763,1702
103074,Nerlens Noel,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,19.55,2.8,0.5,0.99,5.34,1.39,0.75,0.49,0.7,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,12,19.6,19.23,3921,3606
103075,Jordan Mickey,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,6.57,0.03,0.03,0.14,0.34,0.22,0.07,0.1,0.11,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.43,1.35,286,252
103076,Larry Drew,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,8.52,0.2,0.1,0.0,0.08,0.29,0.0,0.05,0.21,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.17,1.28,234,240
103077,Doug McDermott,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,20.8,1.05,1.29,0.85,2.33,0.82,0.3,0.46,0.46,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,19,12.67,12.9,2533,2418
103078,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,3.43,0.12,0.03,0.04,0.27,0.03,0.03,0.02,0.07,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,0.82,0.83,164,156
103079,Alec Peters,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,19.35,1.33,1.69,1.2,2.44,0.83,0.12,0.51,0.57,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,14.42,15.04,2885,2821
103080,Alex Len,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,20.59,3.29,0.0,1.59,6.19,1.24,0.83,0.52,0.95,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,9,20.56,19.99,4112,3749
103081,Tyler Ulis,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,22.43,4.05,1.27,1.51,2.76,4.76,0.26,0.61,2.38,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,24.1,26.69,4820,5005
103082,Johnathan Motley,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,22.54,4.14,0.57,1.36,5.61,1.08,0.48,0.29,1.06,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,19,20.95,22.78,4190,4271
103083,Jalen Jones,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,29.5,1.73,1.15,1.14,3.45,1.02,0.14,0.69,0.89,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,15.32,15.68,3064,2940
103084,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,27.7,1.87,0.18,0.55,3.64,2.72,0.44,0.27,1.08,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,14.33,14.43,2866,2706
103085,Aaron Harrison,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,35.49,0.31,0.65,0.41,1.3,1.03,0.01,0.42,0.37,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.01,7.15,1401,1341
103086,Channing Frye,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,15.32,1.63,1.18,1.05,2.36,1.22,0.27,0.35,0.29,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,14.08,14.31,2816,2684
103087,Yogi Ferrell,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,19.96,1.96,1.47,1.29,2.67,3.41,0.24,0.71,1.54,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,5,19.25,19.94,3850,3738
103088,Tim Quarterman,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,10.26,0.13,0.46,0.27,0.91,0.6,0.09,0.12,0.46,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.07,4.37,814,819
103089,Davon Reed,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,12.7,0.5,0.52,0.56,1.31,0.76,0.13,0.33,0.43,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,6.78,6.86,1356,1287
103090,Gary Payton,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,27.13,1.43,0.44,1.15,3.35,1.89,0.49,0.42,1.34,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,7,13.57,13.72,2715,2573
103091,Brook Lopez,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,24.37,5.05,1.38,2.33,5.84,2.63,0.98,0.59,1.91,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,27,30.32,32.19,6065,6036
103092,Timofey Mozgov,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,13.62,1.45,0.0,0.78,3.17,0.72,0.41,0.19,0.68,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,9.68,9.58,1937,1797
103093,Nik Stauskas,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,25.78,1.43,1.46,2.12,2.57,3.31,0.06,0.79,1.44,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,18.52,19.25,3704,3609
103094,R.J. Hunter,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,13.9,0.49,0.47,0.31,0.94,0.46,0.08,0.26,0.26,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.28,5.35,1056,1003
103095,Dante Cunningham,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,20.51,1.83,1.16,0.58,3.35,0.61,0.39,0.52,0.41,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,14.97,15.02,2995,2816
103096,Sean Kilpatrick,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,23.96,2.04,1.06,1.51,3.86,2.06,0.27,0.44,0.89,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,17.73,18.19,3546,3411
103097,Thomas Bryant,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,16.06,1.02,0.13,0.31,1.66,0.7,0.29,0.23,0.34,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,27,7.0,6.8,1400,1275
103098,Milton Doyle,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,19.04,1.12,0.54,0.46,1.8,1.31,0.15,0.56,0.59,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,9.98,9.93,1997,1862
103099,Tyler Ennis,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,23.16,1.65,1.37,1.1,1.31,2.52,0.25,0.85,1.39,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,15.77,16.12,3154,3022
103100,Kay Felder,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,8.74,0.37,0.09,0.14,0.2,0.53,0.02,0.1,0.33,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.21,2.31,443,434
103101,Travis Wear,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,14.52,0.6,0.46,0.54,1.57,0.74,0.16,0.38,0.41,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.32,7.3,1465,1368
103102,Jerian Grant,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,23.85,1.5,0.78,0.66,1.85,1.82,0.11,0.41,1.03,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,10.5,11.48,11.96,2296,2242
103103,James Webb,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,12.22,0.38,0.22,0.31,1.4,0.2,0.04,0.13,0.24,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.98,4.11,796,771
103104,Charles Cooke,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,3.48,0.02,0.01,0.01,0.03,0.03,0.0,0.01,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.16,0.17,32,32
103105,Reggie Hearn,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,5.01,0.06,0.1,0.03,0.08,0.07,0.0,0.03,0.03,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.71,0.75,142,141
103106,Ömer Aşık,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,8.31,0.07,0.0,0.09,0.59,0.08,0.01,0.03,0.13,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.05,1.1,210,207
103107,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,7.89,0.2,0.04,0.29,0.82,0.28,0.07,0.12,0.22,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.56,2.55,513,477
103108,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,8.75,0.46,0.11,0.12,0.89,0.13,0.06,0.16,0.11,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.18,3.12,637,585
103109,Luke Babbitt,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,12.63,0.62,0.91,0.36,1.42,0.72,0.06,0.3,0.33,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,7.86,8.2,1573,1537
103110,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,7.02,0.2,0.0,0.13,0.76,0.04,0.03,0.05,0.14,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.6,1.63,320,306
103111,David Stockton,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,2.56,0.07,0.06,0.09,0.08,0.04,0.0,0.03,0.02,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.64,0.65,127,122
103112,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,3.97,0.1,0.16,0.13,0.29,0.29,0.0,0.05,0.17,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,1.57,1.7,315,319
103113,Joe Johnson,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,17.27,3.34,0.96,1.12,3.23,2.04,0.31,0.5,1.21,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,18.84,20.77,3767,3895
103114,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,11.84,1.4,0.38,0.43,3.38,1.0,0.23,0.35,0.51,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,18,11.16,11.19,2231,2098
103115,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,2.91,0.04,0.02,0.14,0.19,0.13,0.0,0.04,0.03,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,0.79,0.79,159,148
103116,Zhou Qi,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,4.63,0.05,0.02,0.11,0.27,0.15,0.11,0.05,0.11,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.19,1.11,238,208
103117,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,12.66,1.92,0.96,0.79,1.05,1.71,0.17,0.38,1.01,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,11.97,12.46,2395,2337
103118,David West,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,12.79,1.43,0.23,0.14,1.81,1.17,0.29,0.18,0.69,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.34,8.42,1667,1578
103119,Tarik Black,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,7.03,0.97,0.05,0.33,1.72,0.39,0.36,0.21,0.19,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,6.59,6.22,1318,1167
103120,Aaron Jackson,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,2.19,0.0,0.01,0.04,0.05,0.04,0.0,0.02,0.03,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.22,0.22,44,42
103121,Marco Belinelli,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,22.31,1.99,1.27,1.44,2.35,2.09,0.19,0.45,0.7,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,3,16.41,16.87,3281,3163
103122,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,20.6,1.01,0.24,0.47,3.7,0.38,0.2,0.42,0.65,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,30,9.43,9.44,1886,1770
103123,Carmelo Anthony,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,24.67,4.1,1.37,2.46,4.35,2.71,0.41,0.56,1.6,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,13,25.36,27.6,5073,5175
103124,Markelle Fultz,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,11.95,0.81,0.04,0.22,1.24,1.44,0.08,0.31,0.7,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,14,6.08,6.12,1216,1148
103125,George King,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,3.94,0.19,0.11,0.0,0.4,0.08,0.05,0.02,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.46,1.5,292,280
103126,Trevor Ariza,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,30.4,1.65,1.11,0.84,4.23,2.27,0.28,0.86,0.87,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,19,18.5,18.56,3700,3480
103127,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,7.8,0.27,0.16,0.04,0.51,0.43,0.02,0.11,0.17,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.54,2.6,507,487
103128,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,7.33,0.58,0.1,0.17,0.45,0.46,0.04,0.15,0.33,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,9,3.1,3.15,620,590
103129,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,10.04,0.94,0.49,0.24,1.28,0.94,0.15,0.3,0.42,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.47,7.54,1493,1413
103130,Nick Young,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,18.06,1.34,2.12,1.38,2.51,0.95,0.12,0.7,0.97,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,16.35,18.7,3269,3506
103131,Eric Moreland,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,14.22,2.23,0.25,0.33,4.04,1.36,0.7,0.4,0.55,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,15.18,14.68,3036,2752
103132,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,6.14,0.29,0.09,0.07,0.4,0.25,0.02,0.08,0.11,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.97,1.99,393,372
103133,Justin Holiday,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,21.45,2.72,1.75,1.25,3.62,2.27,0.42,0.73,1.04,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,10,22.1,24.03,4420,4505
103134,James Nunnally,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,6.99,0.09,0.26,0.12,0.21,0.24,0.0,0.06,0.12,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.75,1.89,350,355
103135,Kalin Lucas,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,8.06,0.25,0.14,0.3,1.01,0.5,0.13,0.14,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.99,3.84,798,720
103136,Vince Edwards,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,8.09,0.06,0.21,0.09,0.54,0.16,0.0,0.09,0.11,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.89,1.99,378,372
103137,T.J. Warren,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,18.74,5.19,0.85,1.44,6.8,1.3,0.74,0.68,1.26,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,19,27.48,28.96,5496,5429
103138,Nikola Mirotić,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,23.11,2.04,1.62,1.32,4.76,2.06,0.35,0.88,0.86,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,21.89,23.64,4378,4432
103139,Quincy Acy,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,16.15,0.63,0.5,0.49,2.26,0.87,0.19,0.5,0.52,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.82,8.75,1763,1641
103140,Dennis Smith,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,29.22,2.81,1.61,1.02,3.12,5.13,0.31,0.84,2.71,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,5,23.65,26.32,4730,4934
103141,Jabari Parker,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,22.94,4.86,0.61,3.04,6.88,2.55,0.94,0.58,1.89,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,10,29.34,30.91,5868,5797
103142,Bobby Portis,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,26.9,2.25,0.91,0.88,5.44,1.3,0.42,0.32,0.88,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,4,17.93,18.36,3586,3442
103143,Corey Brewer,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,14.18,1.07,0.3,0.38,1.52,1.26,0.17,0.81,0.69,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,3.0,9.38,8.97,1877,1683
103144,Wesley Johnson,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,6.35,0.14,0.04,0.11,0.48,0.19,0.04,0.07,0.09,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.61,1.59,322,298
103145,Brandon Goodwin,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,6.34,0.11,0.08,0.09,0.17,0.24,0.0,0.08,0.11,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,18,1.24,1.27,249,238
103146,Ivica Zubac,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,17.32,2.45,0.18,0.95,3.32,1.18,0.52,0.36,0.75,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,27,14.03,13.78,2807,2585
103147,Michael Beasley,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,14.24,1.42,0.22,0.59,1.76,0.59,0.2,0.34,0.74,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,18.5,7.97,8.0,1593,1499
103148,Harrison Barnes,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,25.03,3.3,1.26,2.13,3.81,1.64,0.27,0.58,1.09,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,19,21.0,23.02,4200,4316
103149,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,11.1,1.07,0.61,0.66,0.99,0.63,0.06,0.24,0.44,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.22,7.5,1445,1406
103150,Jawun Evans,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,5.57,0.2,0.02,0.06,0.23,0.17,0.02,0.05,0.09,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.17,1.17,234,219
103151,Emanuel Terry,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,6.65,0.38,0.07,0.14,0.81,0.24,0.04,0.18,0.19,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.91,2.86,582,537
103152,Tahjere McCall,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,11.0,0.95,0.3,0.06,0.96,0.13,0.33,0.16,0.18,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.5,5.3,1099,993
103153,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,12.57,1.0,0.37,0.46,2.09,0.69,0.18,0.34,0.46,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.21,8.21,1643,1540
103154,Terrence Jones,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,9.86,0.84,0.04,0.62,1.46,0.43,0.22,0.24,0.38,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.82,5.64,1163,1058
103155,Justin Patton,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,4.46,0.24,0.09,0.03,0.39,0.17,0.02,0.08,0.08,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,25,1.72,1.73,345,324
103156,Thomas Welsh,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,5.55,0.27,0.16,0.05,0.31,0.19,0.03,0.05,0.08,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.89,1.94,377,364
103157,Jason Smith,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,16.47,0.4,0.24,0.54,1.87,0.46,0.22,0.22,0.45,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.86,5.86,1173,1099
103158,Andre Ingram,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,9.91,0.48,0.36,0.42,0.73,0.68,0.09,0.34,0.4,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,5.25,5.23,1049,981
103159,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,15.48,2.73,0.38,1.33,3.51,0.7,0.48,0.1,0.82,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,18,14.11,14.31,2822,2683
