,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21176,Kendrick Nunn,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,19.31,1.13,2.78,0.0,3.16,2.04,0.0,0.91,1.1,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,18.249487033360936,12,19.08,20.27,3816,3801
21177,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,28.24,6.29,0.0,0.78,9.37,0.0,2.28,0.77,2.07,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,31.516331066009116,4,31.68,30.14,6337,5651
21178,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,25.98,4.75,0.3,1.81,7.8,1.72,1.59,1.17,0.66,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,32.05796961552457,12,31.77,29.88,6354,5602
21179,Derrick Jones,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,16.64,2.15,0.99,0.53,3.25,1.12,0.4,0.94,0.53,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,19.46721645915747,1,16.87,16.45,3374,3085
21180,Justise Winslow,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,29.79,3.35,0.81,1.24,5.33,3.65,1.02,1.24,1.34,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,27.292234710770344,4.5,27.68,26.76,5536,5018
21181,Jared Dudley,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,24.15,0.34,0.0,0.0,1.27,0.0,0.0,0.5,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,-0.11396730197722604,23,3.7,3.27,741,613
21182,Michael Carter-Williams,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,20.92,2.49,0.51,1.35,3.34,1.65,0.76,0.76,0.93,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,17.862292676893418,8,17.97,17.34,3595,3251
21183,Alize Johnson,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,21.6,2.09,0.0,0.69,1.84,0.26,0.9,0.0,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,7.061923465920671,6,10.17,9.36,2034,1755
21184,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,19.96,0.74,0.0,0.97,1.63,0.0,0.16,0.1,0.58,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,3.183656761319696,10,4.61,4.72,921,885
21185,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,16.74,2.23,0.0,0.8,2.71,0.0,0.34,0.31,0.23,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,9.19878478256112,8,10.23,9.83,2046,1844
21186,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,20.44,1.17,0.0,0.68,2.17,0.0,0.35,0.06,0.5,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,5.096093595403175,4,6.35,6.3,1271,1182
21187,Rajon Rondo,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,14.9,1.71,0.53,0.37,1.77,3.41,0.03,0.77,0.44,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,17.774713791831715,13,14.58,14.35,2916,2691
21188,Daryl Macon,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,23.21,0.0,0.0,0.0,0.28,0.15,0.0,0.21,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-4.796647063717472,,1.19,0.99,238,187
21189,Udonis Haslem,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,24.6,0.0,0.46,0.0,3.89,0.0,0.14,0.48,0.8,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,3.915794068802853,8,7.11,7.31,1422,1371
21190,Brian Bowen,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,17.28,0.71,0.0,0.21,2.06,0.01,0.78,0.0,0.0,2.96,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,6.018287509918821,19,6.46,5.78,1291,1084
21191,Naz Mitrou-Long,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,20.39,1.65,0.68,1.63,2.64,1.82,0.78,0.17,0.57,9.03,7.48,11.9,0.6573643410852713,-4.42,0.0,0.0,0,14.990874575019006,19,15.15,14.96,3030,2804
21192,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,16.5,0.0,0.1,0.15,1.39,0.88,0.17,0.24,0.23,5.01,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,5.3586843066025835,17,4.44,4.26,888,799
21193,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,18.17,1.68,0.0,0.0,1.83,0.18,0.26,0.27,0.23,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,7.307567443980275,,7.19,6.86,1437,1287
21194,Gary Clark,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,23.22,0.0,0.0,0.0,2.06,0.0,0.42,0.0,0.14,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,1.2601693711991402,2,3.59,3.35,718,627
21195,Myles Turner,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,32.7,3.23,1.95,1.63,7.71,1.07,2.83,0.8,2.02,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,32.30328234470008,13,33.67,32.41,6733,6076
21196,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,24.46,3.83,1.18,1.64,5.37,1.73,0.95,1.01,2.13,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,24.8807999296547,10,25.63,25.59,5126,4799
21197,Dragan Bender,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,3.41,0.85,0.27,0.38,0.88,0.5,0.19,0.18,0.29,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,29.217657063498166,12,5.52,5.47,1103,1026
21198,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,21.48,2.04,0.0,0.52,1.48,0.69,0.68,0.14,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,8.276234270069153,12,9.87,9.12,1974,1711
21199,Frank Mason,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,16.41,0.0,0.66,0.0,1.58,1.57,0.0,0.09,0.3,8.92,13.68,8.97,1.4724172517552656,4.709999999999999,0.0,0.0,0,3.9900878600612657,9,6.2,6.67,1240,1251
21200,B.J. Johnson,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,17.05,0.46,0.0,0.59,1.72,0.01,0.69,0.0,0.0,2.78,5.55,1.47,2.651821862348178,4.08,0.0,0.0,0,4.844286218316057,11,5.66,5.05,1132,948
21201,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,8.54,0.79,0.24,0.47,1.69,0.27,0.36,0.26,0.23,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15.198740481043018,17,6.83,6.53,1367,1225
21202,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,17.13,0.59,0.58,0.0,1.92,1.1,0.15,0.77,0.06,10.9,12.07,12.1,0.9977099236641221,-0.02999999999999936,0.0,0.0,0,10.370218084223978,18,9.57,9.07,1915,1701
21203,Edmond Sumner,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,15.2,1.09,0.09,0.53,1.91,1.16,0.58,0.24,0.44,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,10.458324294123457,1,9.03,8.57,1806,1607
21204,KZ Okpala,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,17.5,1.26,0.0,0.0,1.93,0.32,0.39,0.71,0.0,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,8.077329361911467,1,8.62,7.61,1723,1427
21205,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,22.39,1.42,0.0,0.53,1.21,0.02,0.49,0.15,0.0,1.35,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,5.51964251416905,19,6.77,6.19,1354,1161
21206,Michael Frazier,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,21.91,1.58,0.0,0.59,0.79,0.11,0.12,0.2,0.05,2.55,2.33,1.33,1.4291845493562232,1.0,0.0,0.0,0,5.544845924476647,11,5.77,5.52,1155,1035
21207,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,17.95,1.18,0.0,0.0,0.55,0.83,0.08,0.09,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,2.406955145580554,29,4.78,4.63,955,869
21208,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,35.07,2.13,3.12,3.22,5.41,2.2,0.79,1.12,2.37,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,30.373935462206845,8,29.99,31.1,5998,5831
21209,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,27.71,0.88,0.44,1.01,3.6,2.0,0.8,0.28,1.64,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,14.018909104682933,10,13.01,13.15,2602,2466
21210,Dion Waiters,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,18.42,2.09,1.4,0.39,2.8,2.15,0.61,0.61,0.93,15.84,16.32,15.0,1.0825,1.3200000000000003,0.0,0.0,0,18.093253509348415,9.0,18.09,18.17,3617,3407
21211,Vic Law,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,16.71,1.11,0.0,0.66,1.94,0.04,0.56,0.1,0.0,3.11,4.59,0.4,3.992857142857143,4.1899999999999995,0.0,0.0,0,7.544155621063993,11,7.25,6.68,1450,1253
21212,Gabe Vincent,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,24.4,0.69,0.34,0.0,1.4,0.83,0.28,0.78,0.0,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,8.783384562919395,6,8.5,7.69,1701,1441
21213,Victor Oladipo,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,22.22,3.35,1.84,2.99,5.21,3.68,0.85,0.91,2.05,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,29.146496558167627,19,30.21,30.66,6042,5748
21214,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,25.13,1.86,0.0,0.74,1.64,0.59,0.96,0.29,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,8.307736080103297,26,11.06,9.89,2213,1855
21215,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,24.1,0.95,0.5,0.59,2.76,0.08,0.55,0.38,0.67,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,9.997918762630974,10,9.54,9.33,1908,1750
21216,Robert Covington,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,29.66,1.76,3.95,1.82,7.61,1.85,1.85,1.28,2.8,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,36.132524376208266,2,35.69,36.31,7137,6809
21217,William Howard,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,24.67,1.49,0.05,1.01,1.26,0.5,0.27,0.19,0.41,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,7.1724729970667624,11,7.37,7.21,1474,1351
21218,Jae Crowder,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,35.26,0.41,3.73,1.8,6.21,2.56,0.52,1.44,1.83,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.46193351895147,1,29.15,30.28,5830,5678
21219,Andre Iguodala,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,22.38,0.57,1.5,0.69,4.2,3.32,1.11,1.15,1.37,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,22.127717160798028,12,21.76,21.14,4352,3965
21220,James Ennis,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,17.02,0.88,1.01,1.08,4.13,1.22,0.85,0.62,0.98,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,17.56017282677854,11,16.09,15.82,3217,2966
21221,Marvin Williams,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,18.92,0.91,1.04,0.24,3.9,0.96,0.11,0.62,0.45,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,12.74316877905298,15,13.04,13.25,2608,2484
21222,Jeff Green,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,24.52,2.68,1.13,0.36,2.48,0.06,0.11,0.53,0.73,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.730681963445164,2,13.37,13.78,2673,2584
21223,DeMarre Carroll,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,14.21,2.18,0.21,1.38,1.61,0.78,0.32,0.22,0.57,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,14.439204989318512,2,10.52,10.45,2104,1960
21224,Solomon Hill,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,14.81,0.0,0.69,0.0,1.64,1.18,0.45,0.59,0.5,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.58220565431435,1,8.43,8.06,1686,1512
21225,Bruno Caboclo,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,17.7,1.43,0.0,0.0,1.07,0.11,0.27,0.23,0.13,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.454860981999246,2,5.68,5.3,1136,993
21226,Markieff Morris,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,19.66,2.65,0.09,0.16,2.59,1.04,0.64,0.73,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,14.308804259904832,29,14.51,13.31,2902,2496
21227,J.R. Smith,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,16.12,1.44,0.0,0.0,1.03,0.74,0.21,0.31,0.0,4.62,4.42,6.37,0.7354138398914518,-1.9500000000000002,0.0,0.0,0,6.897003284889934,20.5,6.79,6.32,1357,1185
21228,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,32.95,6.85,1.14,4.68,9.66,4.56,2.65,1.84,2.99,40.98,42.77,44.1,0.9705099778270511,-1.3299999999999983,0.0,0.0,0,50.187174040768554,4,50.71,48.77,10142,9144
21229,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,36.19,3.08,0.97,0.48,6.26,0.71,1.03,0.88,0.71,18.69,18.67,17.7,1.0518716577540108,0.9700000000000024,0.0,0.0,0,23.705940555310946,10,23.15,22.39,4629,4198
21230,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,18.95,1.15,0.34,0.32,3.46,0.3,0.64,0.35,0.17,8.65,8.55,8.77,0.9774820880245652,-0.21999999999999886,0.0,0.0,0,11.140940451911945,21.5,11.04,10.48,2208,1965
21231,Kyle Alexander,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,22.21,4.22,0.0,1.37,1.8,1.94,1.43,0.7,0.0,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,19.855715475465132,4.5,21.27,19.23,4254,3606
21232,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,18.57,1.19,0.0,0.25,1.17,0.0,0.12,0.36,0.14,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,4.095756784951931,2.0,5.33,4.98,1067,934
21233,Devontae Cacok,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,23.04,1.73,0.0,0.0,3.6,0.0,0.0,0.56,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,3.7118340786921635,26.0,9.46,9.08,1892,1702
