,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
82,JaVale McGee,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,20.122135432111275,2.3060173464704694,0.1637177100465217,0.36560071809957506,6.003881602273728,0.6131937334433217,0.43665154836948084,0.4841473644975846,0.5909137902947863,14.310250000000002,0,15.632208121222007,16.147992843660006,15.824968841805848,15.630147212645
83,Rudy Gobert,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,26.399796072083973,4.37524925735412,0.0043310962415996634,2.70697299166755,10.842898317323632,1.5421250572444998,1.657847707728517,0.8560730052309519,1.6956281444984134,33.95825,0,32.84378212697175,32.428447307205985,32.765822048048584,33.14914868761714
84,Aaron Holiday,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,22.597196582469703,1.894485849082729,1.0859932056793293,1.3895717249274218,2.232077453818519,2.576902725350183,0.15810691939780375,0.7377996034767929,0.9702554729257622,15.03025,0,16.674931494665657,16.755732913376548,16.719707511841687,16.722141439706512
85,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,27.491241220019976,3.956181458338728,1.395154149132296,3.213388173314225,3.3191289789931417,3.8588387967517694,0.1425742252908786,0.9259723569180744,1.8381607811039151,23.288,0,26.013353947694792,26.48321645774322,26.6335082246391,26.866347652162343
86,Naz Reid,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,24.41465270439635,2.9733589453222975,1.0158107604850701,1.6037061665426173,4.808842711571355,1.0283955660580268,1.0125617631038697,0.7168181821488417,1.001843109880435,22.493750000000002,0,21.846023280501115,21.80979532686075,22.012521974368457,22.029472627341747
87,Jayson Tatum,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,37.375423663604536,6.650436539450132,3.187353740532101,4.938542226652023,8.22816339585486,3.0363198601076458,1.0842445704399006,0.8917551523649256,2.2228361997877726,49.03075,0,45.530943884311185,45.57254523720481,45.72145980491159,45.87321295099235
88,Maxi Kleber,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,24.546871264017625,2.444486053270494,1.375769975835904,1.2114315994998988,5.265923899700056,1.1394339986635558,1.3788928783536498,0.5350613915054456,0.7819337818217382,24.171,0,23.772536110588927,23.830861326777175,23.60898134743127,23.28175282170031
89,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,19.529791249354712,2.267027859780532,0.05095034165749013,0.5513811035345522,3.9101548950075786,0.5984292085414815,0.890523173777138,0.7558943628169792,0.406344134726617,15.2755,0,15.481842174353941,16.0194306539194,15.735372187418937,15.408903029870235
90,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,19.198001293071155,1.5920290594022912,0.3347870226864136,0.16312995698676858,2.5334458227020917,0.8684257504070587,0.24054172852742006,0.6411730950890082,0.43958117864461954,7.44375,0,10.706365411897211,11.3894092946333,11.03152123876074,10.790773338247615
91,Moritz Wagner,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,18.55473890231261,1.7054839624157683,0.2708819736115219,1.5755507896143657,3.982197622244701,1.7862658768968054,0.40053687156317247,0.5006040482283268,0.7636381731038748,13.910250000000001,0,15.362158489963015,15.197213620575775,15.81966071901444,16.413461516551777
92,Pat Connaughton,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,18.345028363681475,0.7495740490901788,0.9377293502532608,0.1538757892995478,2.852552184107913,1.4401538537155587,0.2644464001835933,0.5294496043376062,0.41310250199375875,13.5795,0,12.816397399787476,12.859430726319816,12.513058353411239,12.249588421244994
93,Brook Lopez,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,24.85926041648402,3.224916081610169,1.5594739925850232,2.7823508922501676,4.313201940033499,1.7170971816575444,1.4320508509239014,0.9659519358776092,1.4254732909285408,26.08325,0,27.805909484396896,27.16202038932235,27.25134182120815,27.257408123084762
94,Taurean Waller-Prince,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,27.432965504851857,2.2972060587520335,2.4095388950040406,1.4527919479020435,4.137998684643366,1.7444324491562013,0.38179408538013737,0.726155387786294,1.4408731031436095,20.32475,0,22.3075470659416,22.748785360164955,22.79956351162781,22.894281970433703
95,Dāvis Bertāns,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,27.668576123814724,1.26438480229654,3.1736577810356734,2.4106276032251643,4.270535237965326,1.7131236316958303,0.5952478770391352,0.7294092496276839,1.2477204397794637,23.49075,0,24.82569767041264,24.617876322221633,24.89640571143257,25.046480585153184
96,John Konchar,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,17.55774739624583,1.075058413714926,0.2556648777601193,0.13800534678177626,2.4332057634663,1.188174760854125,0.23165638704205618,0.6789375135293801,0.5147711744748276,10.988249999999999,0,10.824648561408214,11.458736165306261,11.042205808790655,10.598055842327021
97,Tony Bradley,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,18.46259996816232,1.673466020247728,0.0944240743267279,0.4553914240219182,3.854153453832129,0.2710702563151581,0.4008214578231006,0.3495954694660976,0.5049199372133713,12.326,0,11.300938740806066,11.590769960436123,11.287250023815055,11.146449579431112
98,Boban Marjanović,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,16.169489768772024,0.9590060812723796,0.2990553205965466,0.269351230590189,1.5088077321608218,0.37252514714415036,0.15153447486386412,0.2499471207065307,0.12245759851608239,5.26325,0,8.214453876803677,7.9386623795210065,7.86516019959411,7.85742572897303
99,Denzel Valentine,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,22.56607081381948,1.0809209019069859,1.4648759710822392,0.39535545273742434,2.483607202916218,1.8977515993693137,0.12998026631158766,0.7704039045852631,0.9775556664561467,11.8555,0,15.030266030227136,14.83478157563616,14.558755686279522,14.2135399928694
100,Thaddeus Young,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,31.885431973952112,3.765202793581269,1.7567047242068567,0.9578625075273037,6.473815606938319,2.168913465462812,0.6092474009712046,1.3635308878102594,1.6354099296081699,31.52125,0,28.795284596544015,28.662721757630393,29.05166784199068,29.546833394527955
101,T.J. McConnell,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,20.033624038933787,1.8618180186865931,0.12481915465635085,0.31707399688793103,2.291908974232661,3.22364963888309,0.16449909897781945,0.8473873881117435,0.8904363547112679,12.277249999999999,0,13.40668619480358,13.6414268989225,14.076902651348417,14.70878126383756
102,Royce O'Neale,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,25.12430490119672,1.3240848724691099,1.397505178386639,1.2652889673531162,4.972162230431341,1.901536313358727,0.6082135159175981,0.9632434572743253,1.0430400045308246,22.454,0,20.408540818679107,20.864149704920898,20.676712471344242,20.507060729779283
103,Wesley Iwundu,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,19.720866607333164,1.4154160704169292,0.7967810540437417,0.8237411296555428,2.2768906878538564,1.4304432272463834,0.15720646792874504,0.6275251583777834,0.3953280564343493,12.27875,0,12.77219595249227,13.129162559801685,12.783451690811576,12.468250107071896
104,Semi Ojeleye,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,16.0344330474692,0.23854311905991013,0.31618364276619243,0.0,1.3417746432315873,0.6711541624030581,0.06327137810385365,0.3499495469631383,0.043740967190665274,3.75775,0,6.576203995756886,5.968924455043252,6.107417805956949,6.348865093807754
105,Nicolò Melli,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,24.789012435270926,2.0785929783380723,1.838339323832503,0.705332941794035,5.333277570145325,1.4014318225542342,0.8235854887022587,0.5379909846542843,1.0638023016979319,22.963749999999997,0,21.7208995130597,21.90750165767322,21.799470485853348,21.703187182936492
106,Jeff Teague,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,20.861650065169677,2.2171302033852505,0.464228755618854,1.5541084280320114,2.10682031521352,3.3705969387554826,0.22462985470207375,0.8709119594286274,1.4345082603705217,17.157249999999998,0,16.53673496036357,17.04290982013755,16.798909158701427,16.547428188843135
107,Bryn Forbes,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,24.31206062086927,1.1503617862448619,2.134643982128295,1.108712510159791,1.8665289316273208,1.735223725192148,0.18750599725025996,0.8782929555510406,0.5631948918508696,17.733750000000004,0,16.82843480245027,16.973255145407556,17.11569341203675,17.215206442277676
108,Kyle Kuzma,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,25.47444133216864,3.9014988977326395,1.2308765260991605,1.817142152968073,4.049129253092346,2.603335027420253,0.3270733870791265,0.8001399759164638,1.6482844660412277,19.9165,0,23.638491737344488,23.443473234953068,23.249227109363094,23.19144230811444
109,Brad Wanamaker,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,21.79878168422589,2.0874453398022825,0.571618338607363,1.4087048849154096,2.489726629089393,2.9113410736423533,0.0884914554750571,0.9164800851763328,0.9081669819361147,17.37025,0,16.847096377101902,16.94925428929753,16.790068351301457,16.794515599542365
110,Willie Cauley-Stein,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,19.385819962825817,2.363572504516711,0.14717549790351647,0.6573525285300224,4.734175250821005,0.7303470199751585,0.7251751790594274,0.42862089445181323,0.3602815923548368,15.065249999999999,0,15.869702969106914,15.080983986343579,15.45228983177725,15.774222950925646
111,Kemba Walker,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,34.55273248173341,3.7936083916259524,3.0825129752463263,4.292999728040064,4.470784520997877,4.943827886525453,0.2400069605483388,0.9847260423754582,2.244809096168734,35.23074999999999,0,34.64810823475207,35.18452736571625,35.43918316247188,35.911542672070816
112,Shabazz Napier,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,24.648330467604353,2.798195690890119,1.413215168109089,2.109986918028714,2.141239897677803,3.9815777283338085,0.14989711829634267,1.2040900559373793,1.6588470856745365,21.674750000000003,0,22.993643599924113,22.96201917180938,22.82238674222715,22.662134337438935
113,Julius Randle,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,32.392664187736415,7.073345673286267,0.7724522880352791,4.303771073779867,9.79076369233516,3.408637275405009,0.8628887822502813,0.6565421886300542,2.59827819209243,39.65774999999999,0,39.589119659807395,39.34161751168649,39.53310347509148,39.778730150224604
114,Alex Caruso,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,21.483778262313567,1.8558014502616982,0.6289972529347998,0.7716107361711781,3.0468549796441096,2.56207258444791,0.40754416224323897,0.8834528606227696,1.0245019400942226,16.848,0,16.57544824421055,17.348683605242428,16.97740503947127,16.61583072212174
115,Goran Dragić,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,28.05328189227222,3.6186877722808326,2.033610456169687,3.930805694617628,3.598604681904175,4.562791894739091,0.18536281329330828,0.770908526897071,2.4308688744707068,28.786250000000003,0,28.325678048741583,28.959376472914244,29.023373400354053,29.09619031118041
116,Ja Morant,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,27.66982567049439,5.513763978566308,1.1271971411062736,4.19372240306984,3.2995445639678076,6.17788578422952,0.09830614328985998,0.914728502440483,3.0038559165061085,29.3645,0,32.86811043180674,32.03664999885278,32.10575229643311,32.276979160587366
117,Tomáš Satoranský,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,27.318748865957833,3.242100613802392,1.0985811429909949,1.9935444772020827,4.022545086967058,5.8629082866683735,0.053987579053004,0.9800324861185868,2.3209413073283374,26.809749999999998,0,26.246340000927436,26.602739057172087,26.216714472111992,25.855788616054426
118,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,15.701938539393696,0.56791719888909,0.30740953501725177,0.4559663122345012,1.8441726782078318,0.5549251602817646,0.18467173604547263,0.3404850946000864,0.20045142897197982,5.3265,0,9.007434293764458,8.825859835898665,8.566916949532123,8.420449105695775
119,Abdel Nader,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,21.241863579824123,1.802756940587809,0.8461924399008907,1.447072123756135,2.9352495111063215,1.2729736057030991,0.40203598451422673,0.7207511020588955,0.6000827869826912,14.910499999999999,0,16.523754910487447,16.35741054622156,15.95690063144957,15.573430313817898
120,Kyle Anderson,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,24.429457766910524,2.6355059009410007,0.48539467523507307,0.7227319754539985,5.787642810494476,2.5017424798114414,0.4919815918730768,1.0297689673988744,1.0577405468837768,23.5695,0,21.69991030104204,21.582490004972016,21.65751849027671,21.791905030737276
121,Isaac Bonga,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,18.877521499113087,1.0597102167094186,0.5466928037866988,0.3800361362197736,4.13574918552352,1.2397577598970773,0.5013158456795207,0.5704551571045993,0.49428673640701676,12.454500000000001,0,14.634339120018893,13.918819218115571,14.02590569375343,14.15331531475529
122,Vince Carter,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,16.189390671770788,0.5110455399742202,0.30999392723515057,0.0,1.0418946555137165,0.2767140639035775,0.13931267242853737,0.43585938446945677,0.2268146142003403,5.074999999999999,0,6.001356599195858,6.498360301332031,6.032576633966224,5.564809577499697
123,Derrick Favors,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,23.514641762841165,3.26516594920832,0.007468040445573809,0.7092260620452788,9.219531073322091,1.2694330027127805,0.9166253685797656,0.5465783666607849,1.081418612639991,25.7725,0,23.197581936450174,23.66755221214633,23.554733455162598,23.531606702152004
124,Daniel Gafford,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,19.052407262301447,2.622174091518812,0.0016330967783821926,0.8201941187177084,4.158764290544886,0.7041767475016145,0.8565397893381164,0.6261617288984165,0.9782791251564109,14.778999999999998,0,14.738654678572177,15.701827492011345,15.672009075133285,15.631016812322088
125,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,17.572280798367967,0.2849615028438891,0.5816600584512877,0.0,1.4538065872411166,0.5612000854407289,0.16014162936317855,0.58081686245388,0.27704816651491887,4.31325,0,7.426652353214919,7.330417982671402,7.309617360776667,7.3640126988620525
126,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,26.793691122647193,2.90381341758766,1.7256165233975884,2.0870269969057733,5.8432177792888185,1.6511209097263624,0.6180520475465405,0.7926063654191284,1.3700846581802129,27.7075,0,25.84906625698335,26.533675168365225,25.89339156132284,25.2003592855719
127,Allonzo Trier,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,19.028963299924968,1.8385832609690649,0.6569877288501815,0.5122204640863028,1.4377029883648555,0.8980318736547117,0.13413636611120694,0.4651631875036697,0.49535795109906866,8.124,0,10.59047157783607,10.749944487410978,10.51105140397618,10.25633903646159
128,Justin Holiday,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,24.322824382418812,1.2441922543028157,1.8555200035479804,1.095083426166255,2.7282563998146214,1.5665120970691873,0.6105864301465731,1.0027453140388607,0.6686195491637965,19.291249999999998,0,18.19307298316905,18.791521448262994,18.83623137758449,18.876281446279435
129,Robert Williams,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,25.061121327027227,4.227806898446936,0.0,0.0,6.755689546611879,0.0,4.126559586171138,0.8655301045826025,2.1320796259550665,0.0,0,7.908228653159832,14.89633326752542,14.564181121033409,8.284101656471291
130,Danny Green,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,22.150196676822233,0.7107847569009853,1.4873453537031813,0.29092550806116346,2.610149832072146,1.7720188969022157,0.38921699662154907,0.8706796349432522,0.7441446632309392,14.812500000000002,0,14.48445719430267,14.83200029037659,15.04488709656868,15.353738573942792
131,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,17.94037736597669,0.8268807113653793,0.5141885828955617,0.40249322491706946,1.4563087192200255,0.6587542619191523,0.2802072234091451,0.6186984582698248,0.24362885086009572,8.0835,0,9.995478600439569,9.212913575722858,9.286020654352539,9.372368569094373
132,Derrick Jones,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,22.117093382757623,2.3222782030470657,0.5269064009183198,1.0703950052948872,3.305341516985971,1.3176899736951513,0.6268161021130765,0.9184924927370444,0.8048730872005185,20.875249999999998,0,17.520169711346693,17.379260821181788,17.27974799977526,17.0622193187461
133,Patty Mills,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,24.07337580844602,1.1352065258749033,2.4662518134386135,1.8055257343910358,1.4813914529944556,1.0106822728801965,0.20862989459429215,0.630334527941153,0.6761982034358927,14.861249999999998,0,16.992327251943767,17.161618579813904,16.798523321137647,16.32711044430968
134,Otto Porter,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,25.061121327027227,4.227806898446936,0.0,0.0,6.755689546611879,0.0,4.126559586171138,0.8655301045826025,2.1320796259550665,0.0,0,7.908228653159832,14.89633326752542,14.564181121033409,8.284101656471291
135,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,15.482343777104216,0.5827276160871653,0.22412317545231603,0.10908352987622534,0.8197523490897001,0.5017976048926718,0.02586844530634829,0.3634564134385311,0.21318707621073424,3.9155,0,5.895631476704447,6.175399383069349,5.8200203739817,5.549473584240333
136,Drew Eubanks,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,14.147592452876355,0.3791741272836716,0.14270664569736882,0.24096283136730998,0.5330641578137281,0.33154100649853535,0.0759954391904847,0.3146782547941089,0.0,2.077,0,5.493551034815491,5.477123941347845,5.267953981474454,5.129870571846643
137,Georges Niang,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,20.488763295718403,0.5055938863340743,1.2875950202787334,0.16961295924248754,2.646658955830848,0.7689438364883554,0.05591333940345855,0.4041809545105214,0.3994245171263622,8.701749999999999,0,10.572867232394023,10.412249244244423,10.394403781591105,10.489165058543087
138,Rajon Rondo,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,22.860565041976574,2.2399867937337268,0.79631824064584,0.780600144840327,2.593631648331364,3.669411588933278,0.08448344491552717,1.0433778342967805,1.4247535685324237,19.021500000000003,0,18.767485718263845,18.462075298103994,18.259992461437093,18.13218510919617
139,Taj Gibson,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,19.334631322474504,3.0135963150007044,0.060208843609236506,0.6936470103278247,4.118571015976009,0.27590039643089104,0.45275729864759695,0.2684404948284197,0.6740403244440456,13.373750000000001,0,14.289635846957687,13.770455614163906,13.85189803298718,13.949849348825985
140,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,21.625003959526584,2.4253156434008094,0.944805444630092,1.2310767972259646,3.402313990931359,1.4327938431051424,0.581838654491817,0.6989225306984843,1.1719996361752738,15.998249999999999,0,17.81245613466445,17.905794413497492,17.795226154049185,17.657497710365345
141,Marvin Williams,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,21.252186553757152,0.9139229579656063,1.09445943842926,0.23582932804697299,3.800517330256885,1.068438745687787,0.42229486257432125,0.8923936560543922,0.5321102882433146,15.82775,0,14.529786903403728,15.370100416621513,15.02986825852517,14.776677003726892
142,Gary Trent,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,27.16919825178104,2.4389539340331803,1.9999504873130465,1.1947469866146205,2.669334380699078,1.206074247957011,0.34515084629165393,1.2146979981410513,0.7484495956855515,21.555,0,20.227102879258034,21.0548193725104,20.967724727909747,20.92858256377125
143,Solomon Hill,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,17.641532340153404,0.5723665951084119,0.8470318184876162,0.39605956396806397,1.849529926364469,1.1437464390826328,0.03692328186660875,0.46291467787196344,0.6138837912716478,8.161,0,9.692104751639107,9.20972616175257,9.272796403174002,9.428729939535415
144,De'Andre Hunter,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,28.596163647871556,2.631554406497534,2.0284394947972175,2.103361393086852,6.427822965304805,1.796081172749172,0.3712575788415098,0.799848976232577,1.4780786122721632,27.450750000000003,0,26.518395892897278,26.131950902587292,25.93400136353406,25.697619289625592
145,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,24.649504555041116,2.0624163431956286,1.7229315809564816,1.0988169814441608,2.5721016237668266,1.6790502825731162,0.16686196113055285,1.1084957526935058,1.1844206809389424,18.214750000000002,0,18.887247424177037,18.784888755729447,18.61306970690577,18.437115571978303
146,Jevon Carter,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,20.467423469797765,0.7079086983315452,1.1005728209265713,0.1601587398889217,1.891443133374942,1.2891191025216053,0.19634697720846805,0.8316831276347869,0.4995548729158561,12.7425,0,12.090809716820674,11.880016302649766,11.81686623165622,11.668354496161014
147,Markieff Morris,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,22.848215367081753,1.7610228771913579,1.3464237154837,1.280193802765814,3.8920428802848415,1.5244768760001381,0.45543412262979377,0.4857176776957542,1.0656119766222916,16.606,0,17.764113061288988,16.964772823515418,17.331483470564226,17.706343233574025
148,James Ennis,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,20.71104323050491,1.984990267272496,0.9367557181096804,1.3420250868994419,3.536839489086207,0.7868095363978367,0.4406389242747464,0.4853867703960383,0.5327049358383915,14.454250000000002,0,16.35291098555473,16.41878932051006,15.822512621860213,15.274007581063652
149,Rui Hachimura,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,25.68691498640733,4.399520938020444,0.7716851079549794,2.4493683133938124,5.709144202187259,1.9935759033113865,0.43064396602008204,0.8963922024470741,1.339393584185097,26.35375,0,26.1077995427078,25.90334800134181,25.957035071350674,26.08211941868241
150,Wendell Carter,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,28.18371772665251,4.256288500990658,0.3748839280344374,2.5129432264783875,9.574098767047515,1.8562207229684753,1.0949369959529607,0.9582889460620876,1.9780916091131584,31.245499999999996,0,30.720367433478923,30.1032105795706,30.421744514327727,30.799594758225066
151,Wayne Ellington,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,21.586417937693962,0.6587005298876001,1.5546544235189095,0.6985472473144836,1.409995718228883,1.1356106634888654,0.08921652293346494,0.6224437849509162,0.45831230473158824,11.615999999999998,0,12.036380067160874,11.515658744433084,11.684021072518824,11.792888238376381
152,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,23.6091805215302,2.21654030679425,1.5231148807610073,1.562158476468071,2.1287896108474555,1.926016419951865,0.12448208718053033,0.7499810585072985,0.8665086541639169,14.914000000000001,0,18.132969064274604,17.89653034182549,17.599072126544986,17.350219197063776
153,Eric Bledsoe,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,27.972871900059566,3.641958573571241,1.6456652614926708,3.320776830189875,5.398374482778969,5.939397441550479,0.46788647208803313,1.0448444917103923,2.516512144104551,33.05975000000001,0,32.747197669812536,32.706841588549075,33.088022116594445,33.516155635731906
154,Goga Bitadze,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,18.003199290763344,1.000404260139877,0.49272190878469463,0.22639949643376478,1.995114005761793,0.6107234691126707,0.5332446197730478,0.5774055034096177,0.2579182232085097,7.976000000000001,0,9.871766963435018,11.035927802227794,10.875477456211279,10.766648632068534
155,E'Twaun Moore,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,18.905241252111654,1.370254245308238,0.6508329578645013,0.3202053501478729,2.028682034336055,0.937450062998557,0.24576687956418283,0.6251199754267259,0.6259050174958386,10.669,0,11.163313984447704,11.319448656349245,11.037373464620899,10.876724619791732
156,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,23.16343397025649,2.37911415950598,0.9046408323281034,1.0384134449685076,5.620590832043671,0.805560012954907,0.971123039588301,0.9060458204982322,0.8715972630573721,21.714750000000002,0,21.246005103690592,21.596882668102083,21.289514417626034,20.97573143972516
157,Donovan Mitchell,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,35.45596546281363,6.716713104640313,2.881418083496333,5.171521754980574,5.134323497289324,4.25635406391841,0.14155366060694918,0.7663943475013894,2.7827369377346276,38.9875,0,38.84918675865532,40.00060208817535,39.465539815451315,39.05719724212782
158,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,24.96734864025696,4.121512011246532,0.0,0.0,6.603406559415156,0.0,4.112181507855333,0.9136265871028054,2.0940672110291922,0.0,0,7.690920116795954,14.718920389413007,14.355567792471803,8.079446646419605
159,Bruno Fernando,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,20.25752814266921,2.557475783737504,0.2794547404460106,0.5704262907394111,4.770128879383208,0.62250697349988,0.33527924510623874,0.5793838976739032,0.7494239973308681,16.79875,0,15.355050648949446,16.398963623455174,15.436977439133424,14.460607107907501
160,Khris Middleton,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,34.21918367074521,6.206889228278916,2.4210973128491404,4.266896021781976,7.429107961537813,4.219340818623703,0.2682582494781478,1.0210576179689395,2.341483316953887,42.73425,0,40.727977277205056,40.40615453943899,40.28624660405582,40.15896767006895
161,Frank Ntilikina,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,21.688418536276227,1.8066215312238212,0.8321531513624554,0.7943606526913856,2.3730525545727037,2.4314634552893497,0.0766560914164458,0.7140125196235071,1.0352031237868662,14.731499999999999,0,14.186742810746443,15.220842573755862,14.902014391289608,14.557465998808432
162,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,21.83825909813993,2.296201822697508,0.819347657310932,1.8193932931828516,3.8123060305442205,1.7801577923248963,0.5779457998092958,0.882597379793082,1.2353447350541096,20.5355,0,19.407713531029827,19.688316148364972,19.58441497539396,19.3907213337893
163,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,21.46060775942335,1.382838054572603,1.0755437862179922,0.6953290172615971,2.0346554410154054,0.9261382260156703,0.1920101716769671,0.839259608914968,0.45649917290106634,12.558,0,13.766838666731564,13.182291502326027,13.163561537262462,13.134194854766399
164,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,21.068332053767953,1.8270762621542223,1.1486870299255618,1.7655331068691482,3.031057528146147,1.4737644386314042,0.37234636776008756,0.5789532173587477,0.9811504465883201,16.0485,0,16.8759698081599,16.494210907210583,16.554450366733207,16.51820272000287
