,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
115,Semi Ojeleye,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,9.471666666666666,1.1322240900000002,0.4714696561403508,0.7618724516666666,2.0173692863157897,1.2182956175438597,0.1424339263157895,0.4923272631578948,0.5080053640350879,4.959
116,Kyle Lowry,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,33.983,2.501914,2.3089399999999998,2.2313240000000003,6.020859,7.63016,0.5453399999999999,1.5775199999999998,2.86726,44.992000000000004
117,Adam Mokoka,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,10.83,1.4879211600000002,0.5878752,0.6666514800000001,2.45285307,1.4046624,0.2615616,0.5942250000000001,0.6306708000000001,6.1480000000000015
118,Markieff Morris,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,23.250833333333333,2.6233820000000003,1.74826,2.005141,5.3016689999999995,2.9511200000000004,0.54968,1.01958,1.4148200000000002,19.921999999999997
119,Alex Len,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,18.178333333333335,3.5489694112280707,0.9253345719298246,2.3747830235087726,6.9497079086842115,2.0084188070175437,1.0670298964912284,1.0726747473684213,1.1222346245614037,18.246
120,Joe Chealey,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,10.0945,1.176222828368421,0.5206636842105263,0.6985457754736842,1.856856710526316,1.2527380757894737,0.17479423684210527,0.7657422055263158,0.4961181105263157,5.85
121,Thon Maker,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,21.63083333333333,3.25078,1.38874,2.126391,6.118686,2.88076,1.13104,1.04229,1.4751500000000002,22.623
122,Terry Rozier,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,33.3635,3.016420000000001,1.99864,1.951826,5.2780830000000005,3.07544,0.42178000000000004,1.0762500000000002,1.4344200000000003,22.323999999999998
123,Ryan Arcidiacono,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,24.847666666666665,1.8758060000000008,1.84242,1.696028,4.707699,3.51236,0.27012,1.16037,1.6442900000000007,16.177
124,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,14.715666666666667,2.7672625284561403,0.5932737192982456,2.3467321476140355,4.699866384736843,1.924344494736842,0.7729752445614035,0.7107899352631578,0.9516466731578948,13.204999999999998
125,Derrick Walton,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,7.415166666666667,1.0175981519999997,0.3432129405263158,0.6508518141052632,1.4111093388421054,0.9513736887719298,0.12217072491228072,0.37830228973684205,0.42542372254385985,2.2590000000000003
126,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,13.156333333333333,1.8908309964210521,0.7200807452631578,1.0308651907719297,2.8830691925263157,1.6810193319298243,0.3051853870175439,0.7890476294736842,0.7196652821052631,8.508000000000001
127,PJ Dozier,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,12.684333333333333,2.1191181622807016,0.6228141185964912,0.8860534234561402,2.70824803231579,1.6653060954385968,0.3294321645614035,0.7069846842105264,0.7460657828070175,7.622000000000001
128,Vincent Poirier,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,4.902833333333334,0.717525529631579,0.19766159649122808,0.3990214775789474,1.0480696501315792,0.5743953098245614,0.10339817456140352,0.24180774000000002,0.26382662254385975,4.055
129,Robin Lopez,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,17.706833333333336,2.4692011334385966,1.3021978008771933,1.1598609551578951,3.8039953506052635,2.256372452280702,0.7996778708771931,0.9434759963157896,1.0510869460526318,13.997000000000002
130,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,14.415666666666668,2.298075777824562,0.8653193596491229,1.232010672649123,3.2676886922105264,1.93057642877193,0.331621030877193,0.7696145073684211,0.8728686166666669,9.759
131,Carsen Edwards,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,4.160666666666667,0.560274497403509,0.18976581684210525,0.29151470119298245,0.783594996,0.47565617263157894,0.08448781122807018,0.22283654736842107,0.22003138210526324,2.473
132,Jahlil Okafor,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,11.452333333333334,2.509179712140351,0.46170985964912287,1.293080545649123,3.4957777351578954,1.5434369908771932,0.4771524270175439,0.6480453505263156,0.6907806364912282,15.356
133,Nassir Little,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,13.723,1.950798120842106,0.8376519199999999,1.0103378184210527,3.3709155532105264,1.5536169431578948,0.39682582421052626,0.7439454978947367,0.719951915789474,9.396000000000003
134,Grant Williams,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,14.899166666666668,1.8701935866666666,0.8423204666666667,1.496416624166667,3.7906185375000003,1.8265437333333332,0.6413071833333334,0.8725657750000001,0.8468686333333336,10.53
135,Rajon Rondo,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,19.499833333333335,2.6927660000000007,1.27318,1.9839959999999999,4.542339,4.35292,0.40882,1.35282,1.65431,18.927
136,Sekou Doumbouya,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,22.0645,2.417992,1.6006,1.498224,4.56819,2.41644,0.21170000000000003,1.08297,1.19271,12.365
137,Khyri Thomas,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,7.276,0.8064335452631581,0.4482245768421052,0.492505164,1.338401052631579,0.8785118989473684,0.1259896842105263,0.3529242947368421,0.41006004210526337,3.22
138,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,21.5115,2.9931900000000002,1.33952,1.9135180000000003,4.5883709999999995,2.54412,0.43348000000000003,1.3741800000000002,1.15035,16.483
139,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,29.200833333333332,2.6131959999999994,1.7760799999999999,1.7328580000000002,6.634047,3.7644800000000003,0.63456,1.15896,1.4667600000000003,26.456
140,Romeo Langford,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,14.702499999999999,2.159866893421053,0.7964266868421052,1.865667546973684,2.9491574510526313,1.6035629842105261,0.37398517105263157,0.7589972171052631,0.729607693421053,6.609000000000001
141,Dragan Bender,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,15.7225,2.23251887,1.0269937000000002,1.2314250925,4.2377143875,2.5004733,0.5426745,0.8384147249999999,1.094575625,13.504999999999997
142,Avery Bradley,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,27.8935,2.5287260000000007,1.6840600000000001,1.1444580000000002,4.394979,2.7768800000000002,0.4075000000000001,1.2884099999999998,1.1773800000000003,19.671999999999997
143,Serge Ibaka,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,29.576166666666666,4.2333120000000015,1.7418399999999998,1.6802500000000005,7.5454740000000005,2.59544,0.9097600000000001,0.97974,1.4749000000000003,33.342
