,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112309,Jarell Eddie,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,6.24,0.21,0.17,0.22,0.44,0.2,0.01,0.07,0.12,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.1,2.19,420,410
112310,Tobias Harris,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,26.78,5.84,3.02,3.67,7.29,3.58,0.35,0.73,1.49,39.97,41.09,35.23,1.161744410709357,5.8600000000000065,0.0,0.0,0,22,40.28,41.82,8056,7841
112311,Ömer Aşık,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,12.14,0.68,0.05,0.28,1.7,0.27,0.06,0.16,0.21,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.68,4.68,937,878
112312,Marco Belinelli,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,18.44,1.36,1.57,1.04,1.58,0.92,0.02,0.39,0.51,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,10,12.47,13.17,2493,2470
112313,Willie Reed,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,8.93,0.92,0.12,0.57,1.66,0.24,0.16,0.09,0.21,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.66,5.66,1132,1061
112314,Ben Moore,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,6.87,0.0,0.06,0.04,0.34,0.17,0.03,0.02,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.99,1.01,199,189
112315,Mike James,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,13.3,1.84,0.62,1.39,1.97,2.28,0.23,0.59,0.89,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,14.28,14.32,2857,2685
112316,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,8.55,0.44,0.12,0.14,0.79,0.3,0.05,0.13,0.15,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.17,3.16,634,593
112317,Markel Brown,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,7.0,0.17,0.13,0.09,0.48,0.22,0.02,0.07,0.13,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.87,1.93,373,362
112318,Isaiah Whitehead,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,12.96,1.57,0.25,0.65,1.63,1.47,0.18,0.49,0.86,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,9.85,9.82,1970,1841
112319,Trey McKinney-Jones,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,3.45,0.01,0.02,0.04,0.15,0.06,0.01,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.39,0.41,78,77
112320,Corey Brewer,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,13.4,1.25,0.4,0.57,2.0,1.03,0.19,0.59,0.54,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,18.5,10.02,9.81,2003,1838
112321,Brandan Wright,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,12.81,1.47,0.05,0.96,2.27,0.39,0.59,0.29,0.4,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,9.6,9.06,1920,1698
112322,Sean Kilpatrick,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,13.46,0.78,0.58,0.31,1.09,0.91,0.03,0.27,0.54,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,6.64,6.96,1329,1305
112323,Rashad Vaughn,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,5.29,0.16,0.02,0.15,0.27,0.15,0.05,0.08,0.1,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.37,1.31,274,246
112324,Malcolm Delaney,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,15.83,1.0,1.22,0.56,1.79,1.25,0.12,0.58,0.71,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,11.63,11.99,2327,2248
112325,Scotty Hopson,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,9.14,0.19,0.0,0.25,0.1,0.39,0.04,0.01,0.27,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.22,1.3,243,245
112326,Walt Lemon,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,18.12,2.46,0.25,1.12,2.09,1.97,0.08,0.81,0.99,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,13.93,13.77,2787,2581
112327,Xavier Munford,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,7.22,0.18,0.0,0.16,0.27,0.32,0.01,0.1,0.18,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.47,1.47,295,275
112328,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,18.31,1.76,0.33,0.75,0.6,2.55,0.45,0.86,1.35,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,12.38,11.95,2477,2240
112329,Jameer Nelson,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,24.3,1.52,0.36,0.82,2.33,2.94,0.23,0.99,1.26,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.55,14.25,2909,2672
112330,Nigel Hayes,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,9.58,0.58,0.35,0.15,1.58,0.39,0.17,0.16,0.25,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,5.58,5.63,1116,1056
112331,Erik McCree,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,7.53,0.08,0.11,0.08,0.42,0.26,0.01,0.06,0.15,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.52,1.61,305,301
112332,Derrick Williams,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,11.36,0.93,0.4,0.38,1.32,0.48,0.08,0.23,0.27,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.4,6.5,1281,1218
112333,Jameel Warney,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,7.34,0.73,0.0,0.37,1.11,0.03,0.01,0.04,0.1,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.26,3.31,651,621
112334,Darrell Arthur,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,9.25,0.34,0.26,0.07,0.75,0.49,0.05,0.13,0.25,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.45,3.57,691,669
112335,Richard Jefferson,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,4.91,0.11,0.03,0.08,0.14,0.19,0.02,0.04,0.08,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,0.94,0.95,189,177
112336,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-26,HOME,MIAMI HEAT,7.96,0.42,0.0,0.11,1.19,0.14,0.04,0.07,0.11,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,2.81,2.81,562,527
112337,Briante Weber,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,12.12,0.38,0.13,0.11,0.81,0.41,0.11,0.27,0.28,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.71,3.57,741,670
112338,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,8.92,0.32,0.09,0.07,0.72,0.19,0.07,0.23,0.13,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.9,2.75,580,515
112339,Dwight Buycks,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,10.96,1.03,0.32,0.51,0.91,1.18,0.07,0.21,0.54,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,6.69,6.89,1338,1291
112340,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,7.19,0.32,0.04,0.32,0.94,0.21,0.06,0.06,0.18,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,2.7,2.74,541,514
112341,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,12.75,0.5,0.7,0.16,1.35,0.5,0.13,0.25,0.36,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,6.41,6.63,1282,1243
112342,Nerlens Noel,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,16.36,1.63,0.04,0.69,5.08,0.66,1.4,0.4,0.81,23.47,22.32,26.27,0.8551521818848552,-3.9499999999999993,0.0,0.0,0,4,15.75,14.63,3149,2742
112343,Jordan Mickey,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,10.65,0.83,0.13,0.44,1.99,0.56,0.19,0.17,0.29,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,6.51,6.46,1302,1211
112344,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,17.02,1.27,0.46,0.48,1.84,2.75,0.14,1.01,1.07,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.11,12.82,2623,2404
112345,Jeremy Evans,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,4.31,0.18,0.03,0.08,0.3,0.11,0.01,0.01,0.11,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.0,1.07,201,201
112346,Larry Drew,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,5.87,0.15,0.06,0.07,0.06,0.22,0.02,0.07,0.14,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.08,1.09,216,205
112347,Xavier Silas,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,5.72,0.1,0.06,0.0,0.29,0.03,0.02,0.11,0.11,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.05,1.02,211,192
112348,Andrew White,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,10.06,0.55,0.18,0.26,0.99,0.36,0.04,0.18,0.27,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.02,4.07,804,764
112349,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-26,AWAY,ORLANDO MAGIC,5.55,0.36,0.03,0.1,0.77,0.16,0.06,0.08,0.1,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.39,2.36,479,442
112350,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,5.35,0.15,0.0,0.11,0.26,0.05,0.02,0.05,0.05,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.96,0.93,191,173
112351,Alec Peters,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,19.71,0.47,5.27,0.28,1.36,1.06,0.11,0.31,0.44,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,21.07,23.58,4214,4420
112352,Tyler Ulis,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,21.17,2.28,0.35,1.38,1.57,3.51,0.12,0.86,1.44,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,15.64,15.63,3128,2931
112353,Julyan Stone,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,19.08,0.06,0.92,0.0,0.87,1.15,0.2,0.17,0.41,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,6.35,6.69,1270,1254
112354,Johnathan Motley,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,14.87,0.48,0.2,0.37,0.75,0.54,0.03,0.2,0.35,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,27,3.98,4.06,796,762
112355,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,22.24,0.6,0.21,0.32,2.28,0.64,0.1,0.25,0.27,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,6.63,6.63,1325,1243
112356,Al Jefferson,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,13.92,1.47,0.12,0.8,2.61,0.65,0.09,0.09,0.38,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,8.37,8.57,1673,1606
112357,Aaron Harrison,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,28.92,1.0,1.84,0.81,2.21,1.02,0.25,0.46,0.52,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,14.12,14.7,2824,2757
112358,Isaiah Taylor,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,20.66,2.45,0.15,1.3,1.86,2.46,0.28,0.57,1.16,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.96,13.86,2792,2599
112359,Tim Quarterman,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,7.57,0.21,0.14,0.12,0.36,0.14,0.05,0.03,0.09,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.75,1.81,350,338
112360,Marcus Paige,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,5.8,0.11,0.03,0.08,0.13,0.25,0.03,0.06,0.07,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.12,1.09,224,204
112361,Gary Payton,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,25.4,2.01,2.35,0.41,5.5,2.42,0.41,1.46,1.08,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,16,26.24,26.36,5248,4942
112362,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,18.59,1.21,1.75,0.38,2.8,1.79,0.1,0.58,0.81,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,15.33,16.06,3065,3012
112363,Timofey Mozgov,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,9.39,0.81,0.05,0.35,1.58,0.38,0.17,0.13,0.4,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.09,5.09,1017,954
112364,Jonathan Gibson,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,25.62,1.78,1.31,1.6,1.89,2.0,0.12,0.31,1.09,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,14.56,15.42,2912,2892
112365,John Holland,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,26.03,0.23,1.36,0.16,0.74,0.63,0.06,0.22,0.36,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,7.01,7.63,1403,1431
112366,Dante Cunningham,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,21.19,1.25,0.64,0.59,4.19,0.94,0.66,0.46,0.62,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,14.19,13.91,2838,2608
112367,Arron Afflalo,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,10.35,0.31,0.26,0.11,0.96,0.27,0.06,0.06,0.2,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.23,3.39,645,635
112368,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,20.54,2.47,1.12,1.06,3.31,3.38,0.3,1.18,1.4,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,21.44,21.39,4288,4010
112369,Rodney Purvis,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,12.93,0.58,0.52,0.45,0.61,0.4,0.11,0.08,0.3,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,4.77,5.02,954,942
112370,Thomas Bryant,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,19.91,3.87,0.58,1.77,5.6,1.29,0.54,0.44,0.84,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,28,22.0,22.01,4401,4128
112371,Myke Henry,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,14.95,0.73,0.68,0.32,1.49,0.96,0.3,0.6,0.62,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.13,8.95,1826,1679
112372,Milton Doyle,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,13.73,0.76,0.37,0.36,1.19,0.76,0.12,0.35,0.37,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.6,6.56,1320,1230
112373,Kadeem Allen,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,14.65,0.76,0.51,0.41,0.48,1.17,0.12,0.27,0.68,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,6.28,6.51,1256,1221
112374,Jabari Bird,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,6.44,0.18,0.08,0.09,0.42,0.2,0.03,0.05,0.15,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,1.58,1.64,317,308
112375,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,14.42,0.74,0.04,0.51,1.13,1.56,0.1,0.43,0.54,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,6.86,6.67,1371,1251
112376,Tyler Ennis,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,15.35,0.96,0.1,0.62,1.28,1.22,0.14,0.35,0.47,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,7.21,7.07,1441,1325
112377,London Perrantes,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,26.86,0.17,0.19,0.22,0.4,0.82,0.06,0.1,0.36,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,2.96,3.1,592,580
112378,Kay Felder,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,6.95,0.44,0.07,0.26,0.41,0.4,0.03,0.12,0.22,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.67,2.69,534,504
112379,Travis Wear,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,15.18,0.73,0.69,0.4,1.92,0.6,0.31,0.27,0.31,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,8.56,8.58,1713,1609
112380,James Webb,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,12.2,0.3,0.14,0.02,1.22,0.49,0.06,0.23,0.34,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.77,3.78,754,709
112381,Jamel Artis,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,13.59,0.56,0.12,0.32,1.31,0.54,0.08,0.1,0.26,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.46,4.54,892,851
112382,Charles Cooke,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,6.82,0.11,0.1,0.09,0.06,0.12,0.02,0.06,0.11,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.99,1.02,198,191
112383,Reggie Hearn,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,4.86,0.03,0.09,0.03,0.12,0.15,0.01,0.03,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.79,0.83,158,156
112384,Marreese Speights,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,12.35,0.59,0.53,0.42,1.21,0.42,0.19,0.12,0.3,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,5.9,6.07,1180,1138
112385,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,9.97,0.54,0.0,0.28,1.25,0.39,0.09,0.16,0.31,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.89,3.85,777,722
112386,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,8.51,0.31,0.28,0.2,0.83,0.33,0.05,0.2,0.22,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.68,3.72,736,698
112387,Luke Babbitt,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,14.31,1.37,0.78,0.66,2.82,1.09,0.2,0.36,0.68,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,11.76,12.07,2352,2263
112388,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,9.56,1.03,0.03,0.61,2.42,0.19,0.51,0.14,0.36,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.54,7.21,1508,1351
112389,Lucas Nogueira,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,9.48,0.54,0.03,0.29,1.1,0.41,0.39,0.15,0.31,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.71,4.39,941,823
112390,Brandon Jennings,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,14.27,0.88,0.63,0.72,1.63,2.34,0.32,0.41,1.04,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,10.99,11.17,2197,2095
112391,David Stockton,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,6.49,0.07,0.15,0.19,0.06,0.16,0.02,0.0,0.11,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,1.04,1.16,208,217
112392,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,5.64,0.17,0.08,0.13,0.24,0.2,0.01,0.05,0.08,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.4,1.43,280,268
112393,Joe Johnson,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,12.46,1.39,0.25,0.58,1.91,1.02,0.04,0.28,0.49,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.4,8.55,1680,1603
112394,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,14.95,1.43,0.47,0.72,3.51,1.75,0.15,0.43,0.69,17.0,14.11,17.57,0.8136779752288638,-3.460000000000001,0.0,0.0,0,9,12.88,13.05,2575,2447
112395,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,3.8,0.1,0.05,0.05,0.16,0.09,0.01,0.06,0.03,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.91,0.89,181,166
112396,Zhou Qi,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,4.09,0.14,0.09,0.14,0.19,0.07,0.05,0.03,0.08,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.18,1.2,237,225
112397,DeMar DeRozan,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,30.31,5.91,0.16,4.39,4.61,5.22,0.17,0.88,1.93,41.7,42.11,38.4,1.0941624365482234,3.710000000000001,0.0,0.0,0,7,31.27,31.5,6254,5906
112398,Jakob Poeltl,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,14.58,2.37,0.01,0.79,6.02,1.02,0.66,0.42,0.66,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,22,16.89,16.45,3379,3084
112399,Joe Young,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,8.7,0.38,0.05,0.25,0.47,0.32,0.02,0.03,0.18,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.17,2.26,435,424
112400,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,18.58,1.89,2.02,0.95,1.79,2.27,0.03,0.66,0.88,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,17.53,18.38,3507,3447
112401,David West,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,13.06,1.15,0.02,0.55,1.85,0.96,0.5,0.28,0.52,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,8.39,7.97,1678,1495
112402,Jason Terry,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,12.96,0.46,0.4,0.21,0.99,0.55,0.14,0.27,0.36,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,5.21,5.23,1043,981
112403,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,10.7,0.92,0.13,0.46,1.25,0.35,0.07,0.18,0.18,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,5.29,5.25,1057,985
112404,Trevor Booker,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,20.19,3.39,0.33,1.33,5.56,2.07,0.34,0.6,1.11,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,20.59,20.64,4117,3871
112405,Tarik Black,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,10.48,0.66,0.02,0.28,1.51,0.27,0.15,0.15,0.27,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,4.51,4.43,901,830
112406,Aaron Jackson,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,8.33,0.18,0.09,0.15,0.28,0.16,0.02,0.05,0.14,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.43,1.49,285,278
112407,Shane Larkin,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,10.39,0.46,0.33,0.4,0.71,0.53,0.03,0.13,0.25,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,4.19,4.35,837,816
112408,Sam Dekker,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,14.08,1.6,0.15,0.54,2.06,0.78,0.06,0.54,0.44,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,9.19,8.99,1838,1686
