,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
82,Kyle Kuzma,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,25.283872638080105,3.8600576854517827,1.2261812060378703,1.8089743118426598,4.022392018303021,2.59917330408597,0.3404141165445327,0.7759076494403234,1.6529016770058136,19.9165,0,23.440543302979776,23.282341065500688,23.090643972725335,23.02558934660375
83,P.J. Tucker,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,22.33831362923375,1.026751117694749,1.548594172142237,0.4306779883843066,4.211011885942142,1.151956443961566,0.6245058486963799,0.6345773549810638,0.6026348104187234,17.57575,0,16.946704835291474,17.22051302594305,17.075366377229138,16.919286305500925
84,Julius Randle,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,32.3522201067074,6.997098500476907,0.8218215366703356,4.367552733030109,9.584658772938674,3.3691531103802372,0.8328672081823658,0.7536735078066884,2.555604457054548,39.65774999999999,0,39.5505139405533,39.36295537943901,39.51189447778597,39.73973723482381
85,Mitchell Robinson,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,24.419941444799083,3.7808597414783396,0.0,1.0755669768643616,8.963723956646092,0.4200363083624774,2.337660211926757,0.8714473698848862,0.9787769455758037,34.25825,0,29.007114195071992,28.498424986200533,28.295015874331085,27.82325873563019
86,Moritz Wagner,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,18.84292794104926,1.7262556023209048,0.2877047964054108,1.6881058474431787,4.124472595103018,1.8611486866759852,0.40651548534354875,0.49832476630544287,0.7893930871738674,13.910250000000001,0,15.594195306831093,15.476793767561178,16.069231218897794,16.66573726556664
87,Danny Green,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,22.053125303566343,0.7067431679590266,1.4881190026681868,0.2768491076506794,2.5802667357623292,1.747226786401017,0.38723209240918965,0.8446137593137197,0.7737793814555832,14.812500000000002,0,14.307131011967499,14.664458558947818,14.85191532851824,15.11206331535452
88,RJ Barrett,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,26.332485403438195,4.609224030728496,1.14266689729432,2.596619154220449,4.261889513657069,2.8027751163062735,0.158396274699506,0.6009010956105751,1.8888165754784176,20.106249999999996,0,25.19494864450742,25.658395573869726,25.0522387241858,24.51976749237809
89,Lauri Markkanen,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,28.39886797296738,2.6696088218769756,2.3557066365270423,2.208523054084868,5.623462711550815,1.6669519290632613,0.41133540055875306,0.7578309826060775,1.5872957744838079,23.912750000000003,0,25.928926434429776,26.030229430614796,25.810931941554955,25.572661844151032
90,Ky Bowman,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,24.388240651273215,3.2434874101124276,0.9094575319353662,1.7437559485361782,3.965904674636099,3.5862279487313944,0.5445130856609204,1.0738940805782757,1.8438728530955293,19.740000000000002,0,24.40229415327514,24.455147789505286,23.8627258106879,23.30439985010313
91,Austin Rivers,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,22.200254706970362,1.8303452506044726,1.560615244520367,1.1693995360613818,2.3376631386337805,1.43989881944808,0.20506287126488854,0.7098118195147345,0.7272539131822979,17.749249999999996,0,16.408542663724674,16.962748006741805,16.486678120475005,16.042129006280458
92,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,21.72425022673262,2.3665938177919985,0.9838587837094517,1.2854381579503804,3.2430231003758,1.3862866289647644,0.5471071917929908,0.7743512741311198,1.152691902814723,15.998249999999999,0,17.719517280705745,17.809730598758765,17.689468240061498,17.59586626847603
93,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,20.74939174668431,1.4268213039861433,1.27045246125222,0.9928323891566371,2.610446849362921,0.4954001379036733,0.26948925906566323,0.48622378295105273,0.7174655940485132,11.347249999999999,0,13.017637676806203,12.916030305298277,12.94791313762793,13.023122178005156
94,Eric Gordon,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,26.841488135483747,2.2761234444115264,2.4262476646125872,2.3502578503159017,1.8786287921479978,2.057947300961774,0.3835201397103041,0.9564198889173342,1.4698688605427823,21.201249999999998,0,22.49119312690188,22.048368481535487,22.12423746496177,22.190423152479777
95,Damion Lee,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,30.27556564334505,2.106962195998496,2.929651711739056,2.1321062339384977,4.2683590434024445,3.245816029839053,0.3933640294450731,0.9680003799262091,1.6017876491280936,27.96075,0,28.14821100477281,28.12630650737651,27.765728710897456,27.357296567859304
96,Ivica Zubac,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,20.49125618130524,2.908647818971665,0.02453495965453012,1.251065913016041,6.587752202089854,1.3219442234427092,0.6176589795320795,0.4577580909997112,0.918804606149519,20.1085,0,19.73316340846165,19.287954669848453,19.2939005817842,19.32868920502604
97,Robert Covington,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,30.635693961838037,1.8509108509973995,2.774273328807972,1.5151156350493706,7.193773694525033,1.3063372757654794,2.0886085605639155,0.8942779089427915,1.1121150229667531,33.23175,0,31.288183362017993,31.61946120159716,31.83955731894538,31.85324043083808
98,Daniel Gafford,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,18.973770935874636,2.5938324976521194,0.0,0.8128456999088312,4.045912959845268,0.6934095739612053,0.8427239881785245,0.6125880652754703,0.9609438834812698,14.778999999999998,0,14.468250649789972,15.4236669393047,15.370762600977336,15.326996118032142
99,Naz Reid,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,24.60846550504915,2.9018966909704282,1.0156750723593877,1.6460798003807837,4.677713905926992,0.9913431844352709,0.9729597191529211,0.7764578176733385,0.9706920790286122,22.493750000000002,0,21.594618247474898,21.52829711000713,21.755370590822753,21.862968992107007
100,Reggie Bullock,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,22.488071046979524,1.1603895262729482,1.1849616055938847,0.5495458802431843,2.030825460784566,1.5512346102522372,0.1692261542703286,0.6895236253622398,0.7278122373111948,12.314,0,13.035554441561258,12.400936393705111,13.047040526037271,13.738857680712181
101,Jevon Carter,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,20.625969614117118,0.6204932584394509,1.138614335634145,0.2108046430410906,1.7813476796044094,1.2695941918870726,0.16570160653161947,0.8605457707066664,0.4705331407292449,12.7425,0,11.869768684993922,11.746715430771202,11.653904575683873,11.513024813838797
102,Tomáš Satoranský,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,27.34988317502478,3.2429142108230797,1.1224889683739177,2.036314225996232,4.061798092555653,5.821290599706563,0.06487435817081,0.9821460322461198,2.332970620594139,26.809749999999998,0,26.3329563463721,26.764388872727437,26.355163344813025,25.97755925308296
103,Justin Holiday,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,24.431070056329876,1.3460595395882908,1.828849839717348,1.0719944513592075,2.8131652378265652,1.589188557876195,0.6218498144413429,0.9526064457021746,0.7126903099589863,19.291249999999998,0,18.318111683766823,18.852287730771728,18.920839290637684,18.940232016394962
104,Thaddeus Young,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,31.593615386595957,3.746443386813781,1.7540293779148044,0.9543967046066149,6.342849196515525,2.0785700355006416,0.6009288623855884,1.3525481298532367,1.6714676462491982,31.52125,0,28.416414606891202,28.271859178333585,28.61437892772275,29.015706524002262
105,Jarrett Allen,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,21.82815658240826,3.03539830311289,0.0,1.5639692751481946,7.914487018210659,1.2884887432615928,1.0822132155012327,0.5864181291713382,1.1393376753373965,25.266,0,23.465039544438188,22.884123169048657,22.765384182926255,22.59952596743272
106,Landry Shamet,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,22.648342194855797,0.829168643500724,2.253143962958447,1.4801120160544432,1.7640158727122222,1.613357376287125,0.17850644701027507,0.6745166006422328,0.8459989855793257,16.392999999999997,0,16.492835557830873,16.04235243880435,16.113759695522482,16.20574950835549
107,Delon Wright,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,21.35525561766152,1.9130325837188824,0.7205143914858732,1.0490644615477565,2.7548231369866683,2.7049546697061775,0.273061875454347,0.7626949842381778,0.8935822335138541,15.767249999999997,0,16.750866706620606,16.15151907761532,16.436632086323414,16.666567607879916
108,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,22.16572684117256,2.224036872437992,0.8548363954491434,1.8693944637949138,3.687041754150056,1.8027191273696415,0.5328819409992267,0.9297258595904161,1.194027196310246,20.5355,0,19.32902485862705,19.601666241952774,19.484356436751575,19.352326403921587
109,Troy Brown,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,23.309954098461596,2.1181805096554784,0.9195536802288986,1.1641151554061278,2.9741043777877314,2.8751088140426533,0.2045909874225904,1.0992673361204586,1.0659583050238493,18.95625,0,18.794450483624416,18.43905055421328,18.68461257819382,18.981577458243244
110,Coby White,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,33.2874813895425,4.302194778453586,3.128474441523384,3.4729209641344965,4.475429712361533,3.899935903490083,0.29139926710450803,0.9141945467253666,2.2164353094052833,35.709999999999994,0,33.78437836501215,34.31693983664842,33.589896745953325,32.90411368399387
111,James Ennis,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,20.729060276767157,1.9771075914024294,0.9547809781952834,1.31301530353171,3.4947993419843795,0.8156862956307384,0.45169034136204145,0.4942647519553043,0.527745610896601,14.454250000000002,0,16.3581387078458,16.509595793112577,15.916925302605584,15.358785868761078
112,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,23.25685499001652,1.6349485408976543,1.0309372821455804,1.4676098927670327,2.053256084488413,4.122879622236745,0.30753895277891585,1.1857684874349128,1.3437755489777117,22.4775,0,18.293790494055663,19.261244159528715,19.584115781365373,19.922342416008895
113,Ben McLemore,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,21.526334116301243,0.8725943919168344,2.026111053962657,0.49880277991604105,2.7708220884883032,0.6531492527810178,0.1666590102818697,0.48989730423729716,0.415097855496299,14.78475,0,14.379728295716383,14.573121163001012,14.278620375186525,13.995691467646285
114,Brad Wanamaker,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,21.70663042335822,1.9879461722632286,0.6418529648832312,1.425522264019723,2.298215720385207,2.8553018952598865,0.06659139788133306,0.9849981578824423,0.8765625612191916,17.37025,0,16.686527636635184,16.857399819633095,16.66330433765764,16.626032660887077
115,Dāvis Bertāns,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,27.972089143389965,1.2866913790573253,3.178771362872454,2.433957923153598,4.37220667645229,1.7666485201387887,0.5970770845449893,0.7109843475844955,1.3043217094156434,23.49075,0,24.9713078775052,24.837729298116727,25.079227732760675,25.232485324263372
116,Wesley Iwundu,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,19.869015787648134,1.4332004809156746,0.8182911314042278,0.8319154996759761,2.2940994220471347,1.4397308220060379,0.15870082674581987,0.6431626201396764,0.3832778798252473,12.27875,0,12.935726339530685,13.331598754732541,13.00614205214585,12.705265739912798
117,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,18.27330965552805,0.9519048760398033,0.49533101575965305,0.43613260877604026,1.6451521285596233,0.7148024669406962,0.3062142561224009,0.594237139328211,0.27315809119392837,8.0835,0,10.349237131612282,9.534994551759619,9.645978633727317,9.780393915302621
118,Wayne Ellington,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,21.52298834479014,0.5349880518392816,1.5987542605838305,0.6764837596636095,1.2532585947318928,1.1198545670461544,0.08077812309444976,0.6740773008128209,0.4261540160835686,11.615999999999998,0,11.820072153143014,11.361883533136123,11.485056565307078,11.576250593323826
119,Jake Layman,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,20.68442979310165,1.4770190706808854,0.9823776844449541,1.6941181709107274,1.824562466097833,1.010748052210004,0.13703390414559413,0.846966276450669,0.8765219236997398,12.2115,0,13.409223509195758,13.507167871632662,13.373742274447892,13.296385772274954
120,Avery Bradley,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,24.33556159205112,1.6434288351006403,1.6575676588926704,0.5272362396955019,2.6582411821988945,1.6476185985877578,0.18497500213585427,0.8415938709665336,0.7994663769201064,17.93875,0,16.85958356528629,16.604070050004456,16.822501890548466,17.015725334333787
121,Enes Kanter,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,20.46688380246546,2.132333392754875,0.2393735327226052,0.6388298219361999,5.789328364324518,0.9098160850386742,0.5840774838415723,0.6092402941574417,0.6713811121150679,14.1875,0,15.814566380029675,17.073401922915814,17.027055020331186,17.19019848904636
122,Kyle Anderson,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,24.58126683933277,2.7273197490765435,0.42599822937119347,0.7758441124679294,5.96725639984188,2.5243464514443987,0.5064220373761898,0.9502584691578595,1.1008913399222888,23.5695,0,21.814267246651557,21.647388893630332,21.75116467688951,21.875510621322196
123,Wilson Chandler,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,21.90483930241144,0.8947774363806591,1.3279612912066172,0.4995892705465015,3.928140768137667,0.9883489554450353,0.45283100749683136,0.5684528400021891,0.7418290771862952,12.819749999999999,0,14.213265020832894,14.256188276990278,14.529674269945637,14.845511645160224
124,Kristaps Porziņģis,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,36.58160432658704,4.164481407678659,3.198735545200999,3.889323481607551,9.703033496846633,2.4670701562923316,1.656954879051224,0.8681098008214685,1.6908538209887607,47.06725,0,42.38388935094639,42.84170702157007,43.08119068268639,43.205827365181236
125,Patrick Patterson,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,15.475638403815584,0.24625037086347826,0.5258841928719216,0.21516486115226688,0.9184970257241677,0.47991337047362775,0.02315663206891308,0.3484545457586068,0.20304666012386346,4.3045,0,6.145706164085844,6.371964419539118,6.2835153772332575,6.383513570491001
126,Bryn Forbes,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,24.548286637560842,1.2596611027935811,2.1052080257440453,1.0723042535695515,2.035469479736248,1.7453392242792076,0.21327396586908254,0.8658973034293831,0.6128264934186238,17.733750000000004,0,17.2453294224363,17.257907359251423,17.418623120464076,17.519107030026685
127,Maurice Harkless,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,21.793830347343917,1.336037972450539,1.178646977446868,0.5208793305711348,3.648362174512836,1.3169065512949771,0.3259454004596556,0.676447503981052,0.6053146028092501,16.18875,0,15.865044164956048,15.991553141664994,15.533969306671803,15.1127026493616
128,Rodney McGruder,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,15.780854823275506,0.6653781807603313,0.31994018070662705,0.07346195095168773,1.1655828897424227,0.5077484065575142,0.05918197039238436,0.3966140900366723,0.22873566933755463,5.06775,0,7.253525541010617,6.709108894737,6.717010327138528,6.815222547226693
129,Courtney Lee,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,20.047920602798285,0.3850943451253057,1.0850310744914564,0.17953016890106666,2.1312882818914014,0.9520948348357008,0.2780961765649428,0.8081409016379184,0.281265795584948,10.60525,0,11.953044644614563,11.334899386099439,11.270851310546124,11.25895886989424
130,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,23.723863881073633,2.316218563631659,1.5091885520601194,1.5933407753984214,2.276445236928684,1.9349876986781833,0.15949115746520715,0.730373712778271,0.9314459199727145,14.914000000000001,0,18.491472196013646,18.2545284475372,17.957010212763173,17.67502970802676
131,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,21.784392291483663,1.5453671549761383,0.9508501593536849,0.8322818862117218,2.8630651727218863,0.8306584670817387,0.16539762234087796,0.6526385694202519,0.9378620157279965,11.907499999999999,0,13.683708998784592,12.676130533677949,12.981525267540494,13.283962370359298
132,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,24.46595555983728,1.9941254567051363,1.710487589062522,1.0931018316005976,2.5428941460012915,1.6685511480109014,0.16959468749887696,1.0623091499177053,1.1831243550005333,18.214750000000002,0,18.522863412017088,18.451125803212644,18.260916052051776,18.0606243461207
133,Tyus Jones,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,21.923378254433732,2.5122576289294765,0.8491356957091294,1.3414758603763097,1.711030384744464,3.148507728456315,0.07259227504327637,0.7635536729204602,1.2879012482416101,15.537750000000003,0,16.457365146284598,16.90087624905132,16.931230835266298,17.00216504802132
134,Kemba Walker,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,34.52224517694959,3.713638774984163,3.1346722045053443,4.333181211974335,4.37689027264414,4.8813962088963665,0.2204338167499178,1.073538845353578,2.246627828402966,35.23074999999999,0,34.64600706415544,35.25452283455413,35.474911938382164,35.914730101727216
135,JaVale McGee,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,20.054809142752976,2.3267793686291265,0.16409157042206468,0.3761681264068768,5.968493469077802,0.6302194787114532,0.43731578300846596,0.45984191883355674,0.5994608456909515,14.310250000000002,0,15.611474441688788,16.153252075182802,15.805914305005151,15.557785162796373
136,T.J. McConnell,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,20.11814845242429,1.9696505589470803,0.12122334232154941,0.31557125125130003,2.3972320939018905,3.2392038952064848,0.195011964704364,0.8099621067610312,0.9168404327819877,12.277249999999999,0,13.704932287747488,13.956175167281708,14.41978868716835,15.021550754838579
137,Chasson Randle,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,37.071449692673625,7.4857446227393805,0.0,0.0,5.943656355266479,0.6687925619377826,3.31708201569095,1.5751605356000535,0.717337060952813,0.0,0,18.086730805576426,24.53035730858442,25.797888308064127,21.26390316501216
138,Edmond Sumner,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,18.49011322668687,1.1457205365854368,0.6216922922650997,0.43504922510124855,1.9745511803848235,1.2228505353465853,0.2186164248089027,0.587256496170648,0.5407571480904716,8.347999999999999,0,11.734748674500512,10.701492773200581,11.009824225355079,11.392196362924338
139,Taurean Waller-Prince,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,27.299510691311472,2.234055938004338,2.455596263875405,1.4480775247363646,3.9664964584318136,1.7046625808604086,0.3606553549623528,0.7897820429989824,1.4485907090735273,20.32475,0,22.16408152617689,22.613041276162548,22.639940645311782,22.735216850749218
140,Justin Jackson,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,18.76231133998316,1.4371424243605024,0.6415214627591499,0.7054032854555009,2.3485257751795436,0.6033530616430045,0.1405294095484938,0.4220190764008366,0.2411392055468168,9.254999999999999,0,11.266064130081627,11.377432499151684,11.037576995067884,10.826716702836803
141,John Konchar,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,17.775026393761056,1.1581023606082865,0.21243062241367897,0.1748063799358995,2.621284493345805,1.2505579311268864,0.25122444547081946,0.6105994504563833,0.5536464634512255,10.988249999999999,0,10.951202312428851,11.547689509560414,11.15613195727444,10.717130803636852
142,Keldon Johnson,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,17.231481098204434,1.6519948007798322,0.15506002658883658,0.39799805264766025,1.647711028835352,1.1022201692664013,0.20199667131937368,0.4147816338022778,0.20677709369840686,6.5675,0,10.471767719405026,10.923356806523184,10.482213117831284,10.08667684017242
143,Cedi Osman,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,25.539746411592954,1.5643397682823936,1.8005768757095781,1.3966793269552618,4.107168211391112,2.7813617112657556,0.16486941203248895,0.6915342285320896,1.6204511600198828,17.78975,0,20.005169131374277,19.322317690493556,19.814637554797628,20.25898466614991
144,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,17.73855923254354,0.3941845796042697,0.5726887078728803,0.0,1.5728225774769367,0.6406445849757761,0.18018440402511407,0.5304965370875706,0.3045594252336033,4.31325,0,7.743962570717432,7.63827275503229,7.632751998811624,7.671732518405435
145,Garrison Mathews,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,18.20715823232389,0.2965504961229742,0.9497243165678526,0.6628962556601158,0.7420377739785068,0.8272596284574547,0.1256564237471324,0.5009209400988763,0.2662962910365601,7.7932500000000005,0,8.76046398567,8.130413187274918,8.318312392080305,8.471499712217039
146,Drew Eubanks,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,14.357021415574241,0.4539430470039378,0.13938180753455834,0.2332253893164697,0.640386678229801,0.3886039720405435,0.10365379911739192,0.2989714378847704,0.0,2.077,0,5.906238805658468,5.87110220609733,5.682200759263125,5.546108276667837
147,Markieff Morris,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,22.915902432873256,1.788155205787442,1.3548855186744975,1.2763107655082613,3.868759686437223,1.5358186255524813,0.4496024181572347,0.4830352223766423,1.0844424736863685,16.606,0,17.761609636812498,16.994224315107417,17.360295980061764,17.730454144366586
148,Danuel House,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,23.313046069643242,1.564304225353312,1.3611756213598936,1.2134889248955987,4.030881558660333,1.6148323489720373,0.37143383826157095,0.8184920864287775,0.9125033029638603,18.80625,0,18.32576098419412,17.91218927580161,18.275784725884122,18.62111486253212
149,Aaron Holiday,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,22.738912166429667,2.0096161508410564,1.071628837811061,1.387758559564141,2.36012589066433,2.6081254806895515,0.18560332997607354,0.7105568336630749,1.002485580054787,15.03025,0,17.05301688492462,17.078845238041108,17.077962845028516,17.08093826188806
150,Alex Caruso,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,21.41580039826503,1.825260239860734,0.6175275826080915,0.8002222311679188,3.057341048224212,2.537339246049962,0.4065721310008952,0.8501154884559985,1.0194166803329894,16.848,0,16.38956316915231,17.176148787700093,16.795456109096797,16.429804622520557
151,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,18.25598488638695,1.7811630719064782,0.12971568252026958,0.8673069972913163,4.1246914668654995,1.258594468815425,0.38256424238069786,0.44693123872802853,0.6015233635689969,11.516,0,14.530894591972,14.108569811580152,14.048209454367202,14.047231758999569
152,Nassir Little,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,17.574149195584855,0.9056450711117293,0.49640780885629887,0.34243104953565134,1.9434197050184494,0.6297414402191184,0.2972789631804659,0.39676614900828117,0.22035881453036246,7.35175,0,9.735901422140538,9.640217986992011,9.779787788028802,9.940728288782337
153,Semi Ojeleye,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,15.926505967449494,0.16528288704825644,0.36201169581795567,0.0,1.1953000918718106,0.6501241945366628,0.05398662176242656,0.39845632636398526,0.008687949008121691,3.75775,0,6.4482016222082805,5.93553488879126,6.0549549811526795,6.286815271462961
154,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,16.93154003865831,0.6672812444998902,0.4567361709498994,0.5413111690414356,0.9391297134429413,1.385653466202596,0.03337616341771609,0.4104836527372796,0.4617170760644769,7.0112499999999995,0,8.594267027062623,8.446572554893578,8.299795809153295,8.233832100480258
155,Rajon Rondo,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,22.71887575516734,2.1854354656245567,0.79860124408596,0.809822817129425,2.595090989937958,3.6190444708693743,0.09103596522672186,1.0167701200227977,1.4241352538607175,19.021500000000003,0,18.542323776786006,18.273700978543978,18.066423259780258,17.923633503301108
156,Grant Williams,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,17.82190724702618,0.5036017921813329,0.4654276418681408,0.29795457142046966,2.292604531010484,0.8651659383306735,0.3548396021904129,0.6178305517947964,0.22361078678893928,8.45975,0,9.981109620618675,10.176632961520351,10.206931855736233,10.301958761498542
157,JaKarr Sampson,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,16.87466654253864,1.1454668411098725,0.18289363551943583,0.05035241110565562,1.609637252065865,0.14276621525304264,0.2635542758990085,0.3782552051463137,0.07671848849872301,6.421000000000001,0,8.193384012813485,7.944296567087612,7.779115005260664,7.6282040233963535
158,Jerome Robinson,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,21.676537416923484,1.6326726528229294,1.0838914317942008,0.7315435077704775,3.6985654089852105,1.5534054888653885,0.5592415808938145,0.6384409126124535,0.6208986350828163,14.799999999999997,0,17.14861722704049,17.48203230900384,17.06714717323208,16.658893565547594
159,Matt Mooney,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,15.723146948236213,0.15805078206077675,0.25479606596732063,0.0,0.7877671632396581,0.441137894760238,0.18563380750483544,0.2778125297472272,0.21842487063258326,3.542,0,4.7729280904692075,4.608777108714676,4.543963452724206,4.484730325692848
160,Jeff Green,HOUSTON ROCKETS,2020-03-10,HOME,MINNESOTA TIMBERWOLVES,21.672708480918,1.3808779071966741,1.3576371669278533,0.7844211154426857,3.667572556781831,1.964584188710234,0.29351607482789976,0.7035296489529392,0.7786420717402126,18.732,0,17.205733823637665,17.508183280938297,17.327518594875208,17.171933795881067
161,Kevin Knox,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,18.004565508749753,0.9866921581012835,0.6787437614578374,0.47912314318484145,1.2708439119894832,0.7971480701867096,0.22442717290127404,0.3961029627423135,0.5322638634162697,4.9865,0,9.240739856776367,9.26998282842374,9.05572493088151,8.88189196389821
162,Boban Marjanović,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,16.019062127008816,0.860458859123977,0.3499748691393029,0.23518906850542393,1.3402175314349645,0.3374505767852069,0.15130092048710045,0.30933200080067674,0.09563587430960382,5.26325,0,8.033319084257016,7.897795943014685,7.77420484798516,7.751484357944181
163,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,15.94719794939499,0.686308368251334,0.31653732940347856,0.4780113334585483,1.9824433119399874,0.6174429106026667,0.20981546757221467,0.32049431772251075,0.24779598439622905,5.3265,0,9.466570000079479,9.347195380234933,9.067792606459534,8.877956980881565
