,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
82,Pascal Siakam,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,34.0175168485556,5.92994745964106,2.3463455464133363,4.09345258841076,7.027730216882597,3.6223836030611833,1.0152014405127519,0.8759279417294933,2.238165044806714,41.3465,0,40.93212414670643,40.5022712749697,40.39451438143169,40.22111980203264
83,Danny Green,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,22.12389731714624,0.5632607110968673,1.552533919372439,0.24501726955517356,2.519954269078765,1.7264581364843348,0.3779706449494391,0.8955815253090924,0.7079684463446521,14.812500000000002,0,14.177722034512446,14.60915718099527,14.781201042002102,15.100592369807803
84,Nemanja Bjelica,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,29.265689868158628,2.3088729471522083,1.8855071473400278,1.1360918878300552,6.499829829759017,2.7643333758918183,0.41426495913936634,0.8148702784496158,1.3391856196686898,26.18875,0,25.32794069365984,25.72343843840921,25.66122857492409,25.670536255266175
85,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,25.119730035813724,1.1263495994204091,1.9416792181984217,1.0787983543105772,1.9056054366864128,2.2296495259658884,0.10168624158107775,0.9677406546651077,1.213243316682819,16.291,0,17.31244868110744,16.715483428544708,16.698935726189646,16.674565298426387
86,Terry Rozier,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,29.632733628192888,3.2272527181393307,1.9236777504405644,2.045165964454829,4.16072402620987,3.696690578361449,0.225561951816724,0.6217179886812947,1.5830998119085402,26.38875,0,25.435338587055544,26.440137192620792,26.08592118555712,25.7871495117412
87,Matisse Thybulle,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,19.179411035416752,1.2604080971827392,0.6193880883015845,0.02895293627059825,1.6349347986937808,1.062710240386764,0.22346512049471645,0.8650409516186257,0.47456410363773127,9.40975,0,10.198198128233397,10.522239475362708,10.521668079143659,10.705473981239201
88,Delon Wright,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,21.256785331354095,1.8663960273033573,0.6934216777834181,1.0375029238085922,2.7592026400327017,2.678900716717149,0.24110898618246068,0.7390969382544157,0.8835835082297598,15.767249999999997,0,16.41611310868604,15.810751225898747,16.05053194984858,16.247322182242954
89,JaMychal Green,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,21.446536597436406,1.1052592105856984,1.095186691037834,0.3747155117583514,4.962852146886617,0.8689812805610099,0.49240537356448755,0.6082388959332063,0.5808305035996058,15.262749999999999,0,15.820684249340202,15.977549812357578,15.732326554017375,15.540935178159465
90,Will Barton,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,29.030033882037266,3.3768876986987264,1.606549705606323,1.7492211824353507,5.375563439561162,4.145663841465405,0.3724123661138776,0.7179358244195793,1.608283722931143,27.5275,0,27.842657256736132,27.450740528597986,27.675818659246396,28.048613620637028
91,Ivica Zubac,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,20.484440046528775,3.0323369707723336,0.016481133539121284,1.2149187126135121,6.828115039188127,1.4109206927534075,0.6919839050610443,0.426305867326799,0.9325892372885103,20.1085,0,20.568467749479332,19.978850972198742,19.987453471568188,20.08594349987711
92,Patrick McCaw,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,18.85305433416382,0.8519270771555457,0.7159454283650364,0.2973833619585899,2.2832666031676636,1.259107447451434,0.17793800281062014,0.7468729489154776,0.5216945443210408,10.277750000000001,0,11.501516099837607,11.263672449387979,10.909328739649293,10.694086095135486
93,Langston Galloway,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,24.50993938560946,1.1849908744409965,1.9543511378286986,0.9026630676822336,2.1815520897326515,1.7602316008849745,0.09258073406430345,0.6055569479326135,0.9867481605672628,15.699500000000002,0,15.623395190999933,15.551127970784346,15.560798348562887,15.468987534328985
94,Derrick Walton,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,14.971823025528458,0.051284897675865526,0.30722157457446614,0.0,0.5361589301081652,0.6804343418339299,0.007247495296294507,0.33011132006762606,0.23376766229746612,3.0785,0,4.566107955929088,4.6917321868426,4.474931788833413,4.3051167620789705
95,Pat Connaughton,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,18.566390383754445,0.7571601109106956,1.0269211833599972,0.15515483365929175,2.98495066061981,1.5275035905857943,0.3142426504128788,0.5359472258710095,0.40110022311387905,13.5795,0,13.413843082843853,13.505338982392358,13.11384734408885,12.889485044026534
96,Ish Smith,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,24.980042000524417,2.276813565875779,0.9571870122228727,0.9237368321736374,2.7653006257078134,4.57381946711636,0.3138383357557357,1.2069548262485248,1.3202969743966926,22.573499999999996,0,21.950171210311634,21.234000677226817,21.447374398351492,21.736566864401784
97,Courtney Lee,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,20.186602448541752,0.31822057204415266,1.052054248254528,0.1663040235004063,2.1601586718256858,0.8761879028484356,0.22187525068851688,0.8078918131849531,0.2879576218823703,10.60525,0,11.501959619721502,10.844143656892582,10.77888247385691,10.765174815741446
98,Donte DiVincenzo,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,23.016198781962643,1.9497999421695051,1.4101839996323529,1.3257750367680483,5.302454953641533,1.6896281834341838,0.3746079113265628,0.7749338066510132,1.094246266698597,19.442999999999998,0,21.187393217442796,21.11344102627381,20.8167764217077,20.70780133815513
99,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,19.010767334567948,1.6974113585982202,0.25167366704096006,0.644126035043465,4.6584620878188225,0.7849111160038696,1.1106031167080097,0.5033663598269527,0.5345225142886958,17.254,0,16.015356451693712,15.991903196085826,15.853711325833137,15.722417716518795
100,Miles Bridges,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,30.680824408350862,3.918700801319707,1.9579149805893579,2.2914536083805297,4.960639142406296,1.9957438079847873,0.547511004354508,0.662659962126515,1.5560359321793187,27.088250000000002,0,27.444202669560994,26.863928102658125,27.116085159516093,27.291581855686573
101,Isaac Bonga,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,18.55525007462219,0.9183783816765395,0.5483085153755464,0.29486699756409407,3.907278600853362,1.1212597914984757,0.485805795820728,0.5967544679389342,0.39970222709950654,12.454500000000001,0,14.153743789689802,13.508289661083907,13.513701859813454,13.645559936074395
102,Caleb Martin,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,20.756742698867992,1.1444053751239132,0.6194686091614963,0.06203939710969397,2.9433743089496325,1.4630933370805077,0.35443129773451343,0.45723667528683887,0.6127006968375923,10.728000000000002,0,11.812325868108571,12.165522541647748,11.924529322941716,11.673308158178912
103,Dragan Bender,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,20.447840155600648,1.3043635704756706,0.939569910477589,0.4316456591843334,4.368597298628523,1.7448537500437469,0.49043534441416714,0.6389131450345831,0.9761630639906065,12.280750000000001,0,16.09286254355036,16.25955787853451,16.03383703975761,15.926344878495051
104,Jalen McDaniels,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,23.32947183993881,1.811408182494577,0.770445617970128,0.7325262368551746,5.144932738537491,0.9229665286533412,0.524579373642557,0.677827070215939,0.7538175378150955,16.881,0,17.090999185941946,17.74585495288688,17.176457462862878,16.605059143313156
105,Kent Bazemore,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,27.840747802623078,3.264595823904769,1.2311291598947474,2.175392959216584,5.338698885833017,1.7210992299075616,0.6051629884212089,0.9760223417474335,1.1699555356762545,26.259999999999998,0,25.021885122394757,25.0437542723877,25.040301202639974,25.04688213153263
106,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,23.22660941935584,2.052897803074619,0.7833007439482769,0.5402469024924565,4.201799921817775,2.205376548489156,0.43111622263293814,0.9732891683333178,0.9249187850371026,18.019750000000002,0,18.392407949757608,18.704760112034744,18.625962560019666,18.539017669308244
107,J.J. Barea,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,22.7943148395936,1.936496454949788,1.1883591362823172,1.332143436866792,2.415474470315253,4.137501966460813,0.06220634026479477,0.6412717532363748,1.296247944552393,16.02225,0,18.687652710830747,18.211441763157975,18.611413702652058,19.06687035731675
108,Boban Marjanović,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,16.035053923122252,0.8600574887821084,0.34977238941123046,0.21491389484398973,1.411671097104733,0.31259126638781803,0.11581466400206884,0.27562897950957466,0.09535450656045534,5.26325,0,7.9321266406314095,7.673128397801634,7.528288727888786,7.516376905900447
109,Jerome Robinson,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,21.12271558443421,1.452423649382784,1.0710633202701922,0.5909424622842092,3.3646243731324095,1.4269841124541713,0.5268975160947038,0.6862834242535654,0.5225801018509182,14.799999999999997,0,16.11968740266966,16.502565539779592,16.02795350392303,15.6302374872859
110,Landry Shamet,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,22.689295387030544,0.9284727062027223,2.25160034494343,1.461014254715577,1.9829324913404616,1.6758312059315852,0.21632030120285073,0.6099225847406173,0.8488383435180746,16.392999999999997,0,17.014996381520945,16.491229766951207,16.557905808481593,16.64835708539224
111,Sterling Brown,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,18.367391681417658,0.8046202510804035,0.9726494212488246,0.45824830493063845,2.6137233198781287,1.1668762313391066,0.24939797305138295,0.5210948042852948,0.5497084412410773,9.712750000000002,0,12.670781144579149,12.351338956697072,12.075974859776444,12.07683354484075
112,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,26.517813313683437,2.115578281879898,2.3571119677576613,1.394271467232529,3.280388657087359,1.8595394836482486,0.24250459976541894,0.7107491319414923,0.9793731556137217,21.20225,0,20.24516197197014,20.712172845396424,21.205695729646557,21.818597716047083
113,James Johnson,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,26.623610978113145,4.105883273450759,0.975326936913878,2.414779820172855,5.71442171268163,3.35407401657269,1.3559067592148732,1.2251936446221419,2.0231610658893757,30.47525,0,30.34809515324657,30.942421961953606,30.902680754779517,30.671041585133043
114,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,16.5531998550217,1.1723472581812033,0.15613292869671555,0.6567175897884584,2.035174020213528,0.5279641127162533,0.3823508438162973,0.509467117761815,0.321466049776123,8.905,0,10.835672555684098,10.180001716104726,10.541119552451967,10.98407013943092
115,Chris Boucher,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,20.25826025785085,1.6068130032193664,0.7281705928187621,0.7848952510671827,4.733464692954877,0.5968620615977616,1.14846013866154,0.5674961283246822,0.4165945820024548,16.96225,0,18.082854123058336,17.51519497529907,17.44496825276954,17.39845551946564
116,Troy Brown,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,22.839223088980695,2.0047846003380156,0.9192914226266611,1.0522857257811342,2.668596776061537,2.727353977319135,0.18299388674110428,1.1976576388020213,1.0048827200658532,18.95625,0,18.159580260002425,17.78080552589,18.00408737535055,18.3334440535893
117,Jake Layman,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,20.354518277602317,1.4951482254195825,0.9333572978782225,1.6660337633348572,1.9172591239073231,0.9415971564784185,0.17883840193697953,0.8050766003707259,0.8890853760515913,12.2115,0,13.21749918483451,13.45331885967004,13.274010068480141,13.118539502078708
118,Maxi Kleber,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,24.404718045316276,2.2566953609503573,1.3958411140684088,1.1410367763885905,5.096602486869769,1.1238001172070802,1.3167787119748064,0.575760976240604,0.7420299492461679,24.171,0,23.140590328447608,23.216364759543943,22.970565834450866,22.641930044116883
119,Marvin Williams,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,21.34310195841164,0.8586647702980272,1.1341711217538064,0.23179891649063133,3.815055728071039,1.0453496400893671,0.4553975701902315,0.9224077182015793,0.5173131487908458,15.82775,0,14.80978295581464,15.610815881007383,15.22514082341927,14.971806294479752
120,Quinn Cook,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,17.19165998754447,0.6883948494709081,0.6455364154556289,0.06933150714488197,0.8657959656021035,0.45552980152887185,0.003451714313408976,0.4306885520362784,0.3285505535314323,4.746,0,6.695031589296022,7.2169330876387185,6.819407290626451,6.6271246773658845
121,Gary Payton,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,15.249019148471957,0.3002810395461709,0.36649183063968266,0.0,0.8247300503640705,0.5008211915372365,0.08212182872977297,0.4132660686909437,0.0989003793838436,4.640249999999999,0,6.148980158431531,5.765676623264508,5.7990406903763585,5.988343013119884
122,Donta Hall,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,17.014107291082023,0.6804737258090122,0.05963179717654767,0.5599736006196764,2.8680043786683185,0.8132083298153884,0.17023896599322064,0.4964628468074747,0.6718859334554249,8.661000000000001,0,9.317737318943976,9.237124492417742,9.089450572543939,9.033272801244486
123,Matt Thomas,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,18.96323861434165,0.6910295292581471,1.237449249892515,0.09410383301897322,1.8506440712445311,0.9718210122386837,0.12410865089715276,0.5368753842837469,0.20540044322486797,9.62875,0,10.60076828183703,10.767897637088833,10.638027836417045,10.693998591173324
124,Sekou Doumbouya,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,23.143758352727485,1.3670266453675937,1.2462411241055893,0.3575701518366845,2.8428895971649366,0.8423534485931901,0.13385569719456125,0.6305716397067693,0.8435900645746954,10.927750000000001,0,12.799566908200191,12.735866093613485,12.820446524754939,12.869976755775898
125,Vlatko Čančar,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,17.01986637688078,0.813102103501817,0.38644353305133644,0.10835303189998086,1.6808947785232906,0.413729515903473,0.17672139802286035,0.3412477654670883,0.2159806135400578,4.69575,0,8.08722153488561,8.151477209912688,7.705927640826982,7.3756008628922025
126,Norvel Pelle,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,17.927651783508306,1.2333405479392832,0.052746744626529216,0.0879337460099785,3.9696999720430632,0.5584237160323086,1.0394441270902435,0.5044652974998356,0.23876464781299153,10.579,0,13.407455848593447,13.543572569514309,13.514109718275144,13.60677993543166
127,Khyri Thomas,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,16.823603890339296,0.056427254636110015,0.7328316550668049,0.0,0.39364545109139387,0.5309929077697398,0.0,0.2953998099734199,0.24535526160662946,3.2300000000000004,0,4.689375249789222,4.7757856431406225,4.592142862927481,4.443123334045929
128,Brandon Ingram,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,33.29993894636036,5.613255640530328,2.532286151550779,4.474787869491105,6.065271949953519,4.896291311105725,0.25924297614493597,1.1214958531764574,2.8320433157752674,39.500249999999994,0,39.249210092996634,39.383523343866784,39.17645159862333,39.05906212359454
129,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,21.05293783565515,1.8667117421958253,1.1582887783104399,1.7988479924861105,3.0618968719062307,1.4423825981667577,0.38088658949868304,0.5963717925915155,0.956353381472528,16.0485,0,17.027910468111862,16.76165373299188,16.78085820546206,16.768725850999587
130,Glenn Robinson,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,21.255590012457137,2.1745890615044035,0.6734179820037185,0.45389570818820335,2.685318461217557,1.410643819803142,0.191051784424336,0.7809251033802962,0.7973941723804621,13.32025,0,13.549328327903314,14.001600601435383,14.401450104144761,14.964886800155966
131,Moritz Wagner,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,18.105128521231276,1.5143917624495173,0.27811896210917636,1.4874714522684893,3.728654918728603,1.6488069405121788,0.3693688101660517,0.5019460161355216,0.6774370513001746,13.910250000000001,0,14.69836965813499,14.619226087508633,15.138012580555996,15.746476039953766
132,Patrick Beverley,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,22.582666460515544,0.9430736636365573,1.3945980273691347,0.3707444658304002,3.7033499792848286,3.028703899781257,0.2990218625806351,0.6142985720243239,0.9407354423177137,17.584000000000003,0,17.532491885133574,16.768086800394354,17.104548456640934,17.450332206338956
133,PJ Dozier,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,18.265857913721668,1.043015625577087,0.33300244017808067,0.12090973468810101,1.3911403538651246,1.1911867217989804,0.19606296808469506,0.5182703924301308,0.3771982322371466,6.7395,0,9.189769069995961,8.518225750782385,8.70010618264951,8.97804796274215
134,Frank Jackson,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,17.293547867319297,0.9578458187905886,0.651931773821488,0.5628859297407324,1.3723042210281893,0.8223158123078085,0.11209333759243198,0.34864283911533195,0.6545018638684659,7.511999999999999,0,8.934929776075279,8.875068799906256,8.888285355860287,9.02860854680885
135,Stanley Johnson,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,15.024605335633384,0.23927866670828038,0.2218205518132513,0.024286986935853568,1.0652357749291756,0.6524474186130383,0.09498542965403604,0.3688683619989943,0.14423201123189563,4.425,0,6.2243324702457965,6.641460938564851,6.060857007973414,5.68312079279238
136,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,16.564586111484786,0.37053298302709436,0.17726999469519072,0.0,2.3268160025540006,0.5303443158491801,0.25574248331125915,0.3760550613565005,0.03154424872037481,5.99225,0,7.746326230110128,8.074276843326807,7.700981619949296,7.507397156123147
137,Malcolm Miller,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,14.423464683228255,0.06225069820058248,0.3840928596718408,0.0,0.3771665559097128,0.1458870776103792,0.0,0.26855768742344444,0.0,1.1275000000000002,0,3.7200479942034086,3.8636538249840235,3.5084844815820837,3.391364027801565
138,Rajon Rondo,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,22.92689869144432,2.114934699610293,0.8851636957350824,0.7868956581537319,2.4566130921339333,3.626829705112028,0.08092436864081876,1.0986950058584686,1.4340758109379252,19.021500000000003,0,18.748468843449306,18.422867751046205,18.19285394038818,18.06888706287707
139,Justin Jackson,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,18.798032052002878,1.4091818910617548,0.6495803527807207,0.7051395045826341,2.359191000672007,0.5673830870887757,0.096386081021655,0.3892813177223143,0.26103568757632284,9.254999999999999,0,10.949154882856892,11.0394338938235,10.660963095051727,10.446703908154829
140,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,16.889522542547635,0.7526536079894574,0.4438295643512726,0.5570340394271454,0.9389327841636309,1.3792182147023608,0.039207804611072025,0.3694875270215909,0.5044748781355506,7.0112499999999995,0,8.677838547656416,8.526941898041205,8.319784349236414,8.204917052378939
141,Eric Bledsoe,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,28.26826338540991,3.724964834378617,1.7298375884593273,3.3174805375580876,5.529279021286668,6.058206389075508,0.5056385111016146,1.0293796255424121,2.506010554262421,33.05975000000001,0,33.551439371632156,33.556960500569524,33.90570168377033,34.3512750930853
142,Robin Lopez,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,18.308501608188255,1.538260118736781,1.116123139175685,0.3380451961865692,1.4230223885591826,0.8448018564652017,0.5076288756914556,0.5858798713381173,0.43787995469206903,11.049500000000002,0,13.357124914302124,13.829779762998426,13.135559243610405,12.55631387751927
