,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20527,Joel Embiid,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,35.48,5.89,0.31,10.46,11.58,3.2,1.57,1.15,2.27,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,48.0815374699566,1,47.76,46.9,9551,8795
20528,Alize Johnson,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,11.98,0.31,0.0,0.86,2.63,0.0,0.26,0.42,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,9.067372557003353,13,6.68,6.13,1335,1149
20529,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,14.37,0.48,0.83,0.0,0.44,0.55,0.0,0.87,0.8,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,7.899994169801545,2,6.61,6.58,1323,1234
20530,Trey Burke,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,20.56,2.47,1.23,1.37,2.72,1.68,0.0,0.64,0.73,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,16.431968435900103,7.5,16.97,17.45,3395,3272
20531,Malcolm Miller,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,15.01,0.01,0.0,0.0,1.2,0.0,0.05,0.29,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,1.0259838020863299,3,2.48,2.2,496,413
20532,Stanley Johnson,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,14.9,0.58,0.0,0.0,1.57,0.39,0.22,0.44,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,4.521299636995735,2,5.61,5.03,1122,943
20533,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,16.43,2.46,0.0,0.1,3.62,0.88,0.37,0.51,0.23,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,15.098935589058271,3,13.09,12.51,2619,2346
20534,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,11.08,0.61,0.1,0.14,1.29,0.0,0.03,0.48,0.14,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,7.701179368131392,,4.6,4.27,920,801
20535,Daryl Macon,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,15.22,0.0,0.0,0.0,0.68,0.0,0.0,0.51,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-3.7218042782129714,,2.35,1.87,469,351
20536,Udonis Haslem,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,14.12,0.07,0.0,0.0,0.0,0.0,0.22,0.02,0.0,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,-5.528447385815355,3,0.86,0.62,172,116
20537,Brian Bowen,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,10.74,0.35,0.0,0.26,1.97,0.0,0.3,0.33,0.0,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,8.493450323197607,20,5.21,4.68,1043,878
20538,Naz Mitrou-Long,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,29.56,1.5,1.13,2.26,5.34,1.4,0.53,0.92,1.08,10.51,9.22,11.9,0.7922480620155039,-2.6799999999999997,0.0,0.0,0,20.96388061527685,20,20.43,20.35,4086,3816
20539,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,14.76,0.0,0.0,0.0,1.6,0.17,0.0,0.67,0.0,2.3,2.44,0.5,2.2933333333333334,1.94,0.0,0.0,0,3.2179416648112067,14,4.19,3.59,837,674
20540,Shake Milton,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,10.21,1.79,0.85,1.1,1.52,1.97,0.07,0.23,0.89,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,22.363481831151176,3,12.02,12.67,2404,2375
20541,Paul George,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,25.0,4.18,2.71,5.47,5.72,3.84,0.47,0.71,2.24,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,35.392235607306674,19,35.88,37.46,7177,7025
20542,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,14.43,1.0,0.0,0.0,0.89,0.0,0.0,0.5,0.21,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,3.760225154409369,,4.36,4.01,872,751
20543,Gary Clark,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,15.72,0.0,0.05,0.23,3.07,0.0,0.37,0.66,0.01,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,6.0285732254876905,7,7.14,6.3,1429,1181
20544,Myles Turner,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,32.47,3.43,2.19,2.17,9.04,1.77,3.26,1.19,2.41,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,39.47882845486404,11,40.04,38.35,8009,7190
20545,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,16.0,0.0,0.32,0.0,1.99,0.39,0.21,0.81,0.18,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,6.503836727846931,9,6.81,6.14,1363,1152
20546,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,15.18,0.3,0.31,0.0,0.08,0.68,0.0,0.65,0.07,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,2.2056777539893346,,4.53,4.07,905,763
20547,Dewan Hernandez,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,10.74,0.33,0.0,0.0,0.28,0.0,0.05,0.0,0.0,3.21,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,-2.204359016181826,15,1.15,1.11,229,208
20548,Oshae Brissett,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,13.4,0.46,0.0,0.0,1.35,0.03,0.1,0.24,0.0,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,3.130093663565532,3,3.6,3.33,721,625
20549,Shamorie Ponds,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,10.31,0.29,0.0,0.0,0.47,0.0,0.1,0.0,0.0,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,-0.1007297626094612,,1.44,1.37,289,256
20550,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,13.73,0.57,0.12,0.79,2.77,0.24,0.14,0.67,0.18,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,11.399807876512654,17,8.22,7.7,1645,1444
20551,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,18.75,1.18,0.17,1.8,5.02,0.77,0.68,1.07,0.61,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,17.417699072188896,1,16.49,15.38,3298,2884
20552,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,7.93,0.69,0.27,0.58,1.75,0.28,0.26,0.38,0.19,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,16.634370110412704,14,7.02,6.7,1404,1256
20553,Edmond Sumner,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,14.17,0.91,0.4,0.66,2.86,1.01,0.24,0.79,0.48,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,14.297653042027719,4,11.24,10.79,2247,2023
20554,KZ Okpala,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,12.83,0.47,0.12,0.0,2.03,0.54,0.13,0.85,0.15,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,9.752220139943063,2,7.34,6.59,1467,1236
20555,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,12.53,1.09,0.0,0.0,0.99,0.01,0.0,0.19,0.01,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,3.5758995157874836,6,3.94,3.81,789,714
20556,Patrick McCaw,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,10.36,0.68,0.32,0.0,1.5,0.74,0.16,0.41,0.16,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,11.249294876273154,3,6.78,6.53,1356,1223
20557,Vlatko Čančar,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,17.02,0.0,0.02,0.61,2.77,0.0,0.13,0.72,0.0,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,6.636110856147923,10,6.54,5.84,1309,1095
20558,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,16.12,0.0,0.26,0.93,3.26,0.2,0.18,0.96,0.23,1.8,3.73,0.67,2.832335329341318,3.06,0.0,0.0,0,11.148996704209509,17,9.11,8.38,1822,1571
20559,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,16.58,1.19,0.0,0.0,1.77,0.5,0.01,0.63,0.12,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,7.267383469044006,2,7.05,6.56,1411,1230
20560,Michael Frazier,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,15.58,0.36,0.0,0.0,0.49,0.0,0.0,0.56,0.11,2.55,3.2,1.33,1.8025751072961373,1.87,0.0,0.0,0,1.5333993825716163,12,2.88,2.4,576,450
20561,PJ Dozier,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,16.83,0.44,0.07,1.08,3.41,0.66,0.15,1.04,0.18,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,12.23579558738109,7,10.64,9.75,2128,1828
20562,Dion Waiters,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,18.98,2.4,1.91,1.63,4.05,2.12,0.74,0.95,1.31,17.33,17.63,15.0,1.164375,2.629999999999999,0.0,0.0,0,23.848816082082834,13.0,23.96,24.08,4792,4515
20563,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,12.55,0.22,0.0,0.58,2.41,0.42,0.08,0.74,0.11,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,10.569867059486967,3,6.89,6.25,1378,1171
20564,Gabe Vincent,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,16.52,0.0,0.77,0.06,2.32,0.77,0.0,1.16,0.27,3.76,4.81,0.0,5.81,4.81,0.0,0.0,0,11.13024383924801,17,9.52,9.0,1904,1687
20565,Victor Oladipo,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,22.35,3.44,1.45,3.42,5.56,3.05,0.84,0.77,1.56,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,28.226041406689518,20,29.17,29.34,5833,5501
20566,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,15.76,0.0,0.1,0.46,3.46,0.2,0.28,0.98,0.08,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,10.675953154975048,6,8.91,7.91,1782,1484
20567,Paul Watson,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,15.96,1.24,0.23,0.41,2.46,0.71,0.1,0.78,0.37,4.31,4.06,3.13,1.225181598062954,0.9299999999999997,0.0,0.0,0,12.114401911558303,3,9.87,9.41,1973,1764
20568,Robert Covington,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,30.06,2.41,3.35,0.94,6.32,1.79,2.15,1.02,2.65,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,33.595146444966986,7,32.94,33.09,6588,6203
20569,Marial Shayok,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,22.72,0.67,0.48,2.66,7.06,1.5,0.7,1.59,0.78,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,23.442557781249945,3,22.25,20.94,4450,3927
20570,William Howard,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,18.71,0.53,0.39,0.0,1.12,0.0,0.0,0.77,0.36,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,4.28637112050032,12,5.52,5.19,1105,972
20571,Keita Bates-Diop,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,14.9,0.8,0.4,0.0,1.61,0.69,0.12,0.9,0.61,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,10.996013640193553,10,8.22,7.78,1643,1459
20572,Jae Crowder,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,34.57,2.04,3.16,1.26,5.48,2.46,0.85,1.05,1.72,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.207323286444534,2,29.07,29.88,5813,5603
20573,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,11.98,1.27,0.17,0.58,2.02,0.2,0.26,0.31,0.13,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,11.540391438675982,29,7.93,7.62,1587,1428
20574,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,22.03,1.89,1.49,1.35,4.13,1.2,0.62,0.76,1.14,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,20.36007164014694,6,19.36,19.5,3871,3656
20575,Andre Iguodala,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,22.94,1.26,1.29,0.0,4.2,2.83,0.92,1.36,1.31,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,19.744696795463454,9,21.21,20.43,4241,3832
20576,Jordan McRae,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,16.81,2.01,0.98,2.02,3.28,1.32,0.23,1.12,0.67,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,19.724435482134993,7,18.28,17.91,3655,3359
20577,Alec Burks,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,15.44,1.31,1.08,2.03,2.82,1.09,0.27,0.43,0.67,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,17.240225252922386,3,14.34,14.65,2868,2748
20578,Noah Vonleh,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,14.9,0.83,0.1,0.74,2.91,0.16,0.12,0.73,0.2,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,11.353971521849445,14,8.78,8.23,1756,1543
20579,Jeff Green,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,23.98,2.21,1.11,0.55,2.08,0.72,0.01,0.87,1.02,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.60734105201206,7,13.5,13.79,2699,2585
20580,DeMarre Carroll,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,16.5,1.53,0.47,1.29,2.12,0.15,0.0,0.57,0.66,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,10.832043390061273,1,9.58,9.68,1916,1815
20581,Solomon Hill,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,14.21,0.0,0.4,0.0,1.69,0.82,0.29,0.78,0.42,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,7.487615886922754,2,7.25,6.67,1450,1251
20582,Bruno Caboclo,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,13.79,0.86,0.06,0.0,0.42,0.0,0.0,0.56,0.22,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,2.5741633828019417,1,3.86,3.47,773,650
20583,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,22.51,2.51,1.15,1.94,4.07,2.34,0.58,0.23,1.5,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,20.166808534177108,11,19.73,20.45,3947,3835
20584,Troy Daniels,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,16.24,0.04,0.4,0.42,2.84,0.21,0.13,0.73,0.12,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,8.79327017601588,7,7.88,7.43,1577,1392
20585,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,19.73,1.78,0.13,2.12,4.9,0.6,0.4,0.78,0.62,7.12,7.0,7.0,1.0,0.0,0.0,0.0,0,15.449479938506926,9,15.77,15.21,3154,2852
20586,Bol Bol,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,18.67,1.21,0.67,0.83,3.89,0.6,0.68,0.57,0.46,10.7,10.16,13.17,0.7875793930839803,-3.01,0.0,0.0,0,14.133612511035068,19,14.12,13.63,2824,2555
20587,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,11.5,0.74,0.07,0.18,2.69,0.0,0.43,0.5,0.07,8.97,8.42,9.83,0.8698060941828255,-1.4100000000000001,0.0,0.0,0,12.939163709478379,10.0,7.82,7.09,1564,1330
20588,Kyle Alexander,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,21.26,2.11,0.59,5.73,9.33,2.08,0.32,2.36,1.15,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,34.88614431210979,2.5,32.93,31.58,6585,5922
20589,Tyler Cook,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,11.85,0.34,0.21,0.0,0.0,0.13,0.0,0.75,0.05,2.91,2.83,1.87,1.3344947735191637,0.96,0.0,0.0,0,2.7531522739383263,12.0,3.71,3.09,741,578
20590,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,13.4,0.78,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.2,3.2,3.2,1.0,0.0,0.0,0.0,0,-5.4400863641809,4.0,2.31,2.06,462,386
