,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110593,Josh Magette,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,13.5,0.66,0.34,0.5,0.94,1.04,0.0,0.2,0.59,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,5.54,5.85,1108,1097
110594,Jordan Mickey,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,8.23,0.66,0.05,0.23,1.53,0.48,0.21,0.24,0.24,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,5.37,5.14,1073,963
110595,Jeremy Evans,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,6.21,0.32,0.0,0.05,0.4,0.12,0.03,0.01,0.22,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.25,1.34,250,251
110596,Derrick Walton,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,8.23,0.34,0.11,0.09,0.38,0.46,0.0,0.17,0.16,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.6,2.58,519,484
110597,Larry Drew,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,9.35,0.36,0.07,0.17,0.31,0.45,0.0,0.06,0.25,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,2.08,2.19,415,411
110598,Xavier Silas,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,9.08,0.24,0.07,0.05,0.45,0.09,0.0,0.12,0.13,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.65,1.65,329,309
110599,Andrew White,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,10.94,0.59,0.15,0.41,1.12,0.38,0.09,0.09,0.29,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.2,4.3,841,806
110600,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,6.73,0.47,0.0,0.0,0.86,0.21,0.07,0.14,0.12,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.8,2.69,559,504
110601,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,5.73,0.24,0.0,0.07,0.31,0.11,0.01,0.06,0.08,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,1.22,1.2,243,225
110602,Antonius Cleveland,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,7.36,0.31,0.2,0.15,0.52,0.12,0.04,0.08,0.18,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,30,2.35,2.45,471,459
110603,Isaiah Taylor,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,22.69,2.4,0.25,1.35,1.8,2.45,0.34,0.32,1.4,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.31,13.57,2663,2544
110604,Damion Lee,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,26.08,0.87,0.81,0.56,3.39,1.89,0.18,0.62,0.51,14.44,13.81,12.6,1.0889705882352942,1.2100000000000009,0.0,0.0,0,30,13.52,13.55,2705,2541
110605,Tim Quarterman,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,10.15,0.37,0.05,0.0,0.49,0.2,0.05,0.12,0.15,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.14,2.09,428,392
110606,Gary Payton,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,25.58,2.04,2.34,0.37,4.57,2.26,0.18,1.11,1.26,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,25,22.95,23.69,4591,4442
110607,Brook Lopez,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,17.76,2.4,1.98,1.13,4.17,0.82,0.75,0.37,0.71,22.52,24.69,28.77,0.8629492777964394,-4.079999999999998,0.0,0.0,0,19,20.75,21.19,4151,3973
110608,Jonathan Gibson,BOSTON CELTICS,2021-03-16,HOME,UTAH JAZZ,20.71,1.91,1.4,2.4,2.6,1.89,0.12,0.53,1.6,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,16.72,17.7,3345,3320
110609,John Holland,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,25.72,0.44,2.2,0.21,1.22,0.62,0.23,0.26,0.43,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,11.12,12.01,2225,2252
110610,Sean Kilpatrick,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,18.48,1.13,1.11,0.81,1.34,1.22,0.12,0.18,0.94,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,9.8,10.59,1960,1986
110611,Jarrett Jack,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,16.72,1.47,0.4,0.4,1.72,3.21,0.01,0.57,1.24,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,11.92,12.25,2384,2296
110612,Thomas Bryant,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,19.08,3.37,0.66,1.22,5.23,1.35,0.6,0.45,0.88,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,19,20.51,20.49,4102,3842
110613,Jabari Bird,BOSTON CELTICS,2021-03-16,HOME,UTAH JAZZ,15.98,0.79,0.22,0.41,1.31,0.67,0.05,0.25,0.55,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,5.58,5.73,1115,1074
110614,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,13.9,0.97,0.0,0.59,1.51,1.47,0.15,0.52,0.67,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.89,7.63,1577,1430
110615,Tyler Ennis,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,14.72,1.15,0.0,0.42,1.12,1.17,0.13,0.37,0.49,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,6.83,6.63,1366,1243
110616,London Perrantes,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,25.35,0.47,0.26,0.22,0.9,0.84,0.21,0.23,0.41,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,5.19,5.13,1038,962
110617,Travis Wear,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,15.25,0.86,0.15,0.22,2.12,0.62,0.4,0.33,0.22,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,7.83,7.39,1567,1387
110618,Jerian Grant,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,23.56,1.54,0.98,1.09,1.84,2.38,0.0,0.57,1.09,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,13.0,13.51,14.07,2702,2637
110619,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-16,HOME,CHICAGO BULLS,9.36,0.52,0.11,0.24,1.1,0.37,0.04,0.18,0.29,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,3.86,3.89,771,729
110620,Charles Cooke,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,4.81,0.14,0.02,0.09,0.14,0.14,0.0,0.02,0.1,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.77,0.82,154,153
110621,Ömer Aşık,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,12.28,0.74,0.0,0.29,1.64,0.57,0.07,0.22,0.29,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,5.17,5.11,1035,958
110622,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,8.56,0.55,0.08,0.3,1.01,0.45,0.08,0.15,0.42,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.8,3.87,759,725
110623,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,6.16,0.38,0.18,0.19,0.43,0.27,0.04,0.09,0.2,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,2.6,2.68,520,503
110624,Luke Babbitt,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,14.25,1.21,0.91,1.02,2.95,1.19,0.36,0.25,0.88,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,12.45,12.88,2489,2415
110625,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,8.52,0.95,0.0,0.47,2.32,0.13,0.5,0.06,0.26,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,6.77,6.46,1354,1210
110626,David Stockton,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,1.54,0.05,0.02,0.06,0.08,0.05,0.01,0.01,0.04,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.41,0.43,82,80
110627,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,17.27,1.33,0.16,0.41,1.96,1.16,0.09,0.49,0.28,12.34,13.54,20.53,0.6753367394333487,-6.990000000000002,0.7284257083700333,0.0,0,27,9.1,8.84,1820,1658
110628,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,3.19,0.15,0.04,0.04,0.14,0.13,0.0,0.04,0.06,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.88,0.9,177,169
110629,Joe Johnson,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,12.9,1.35,0.42,0.42,1.58,1.06,0.07,0.31,0.45,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.56,8.69,1711,1629
110630,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,5.75,0.42,0.0,0.19,0.59,0.13,0.05,0.14,0.08,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,2.42,2.3,485,432
110631,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,16.82,0.87,0.88,0.62,0.7,1.14,0.02,0.2,0.64,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,7.0,7.57,8.14,1514,1527
110632,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,12.88,1.53,0.29,0.83,2.64,1.71,0.12,0.51,0.77,19.46,19.62,17.57,1.1103931071620894,2.0500000000000007,0.0,0.0,0,12,11.61,11.64,2323,2183
110633,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,2.32,0.09,0.0,0.0,0.07,0.05,0.0,0.04,0.01,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.45,0.42,90,78
110634,Zhou Qi,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,2.26,0.11,0.04,0.09,0.14,0.04,0.04,0.02,0.06,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.78,0.78,156,145
110635,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,11.37,0.39,0.32,0.1,1.2,0.3,0.21,0.26,0.3,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.84,4.74,968,889
110636,José Calderón,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,14.24,0.49,0.23,0.0,0.78,0.95,0.1,0.37,0.32,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,5.12,4.97,1024,931
110637,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,14.89,1.43,1.49,0.63,0.95,1.65,0.0,0.22,0.61,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,11.62,12.5,2325,2344
110638,Tarik Black,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,5.82,0.42,0.05,0.15,0.8,0.22,0.09,0.09,0.21,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.76,2.75,552,516
110639,Aaron Jackson,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,6.42,0.25,0.03,0.18,0.29,0.19,0.0,0.06,0.16,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.42,1.47,285,276
110640,Jonas Jerebko,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,12.12,0.94,0.38,0.55,2.45,0.87,0.1,0.3,0.45,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.57,8.7,1713,1632
110641,Marco Belinelli,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,19.75,1.29,1.07,1.17,1.12,0.68,0.0,0.35,0.52,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,5,9.85,10.35,1971,1942
110642,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,15.51,1.16,0.18,0.69,2.37,0.7,0.2,0.34,0.32,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,3,8.74,8.57,1749,1607
110643,Shane Larkin,BOSTON CELTICS,2021-03-16,HOME,UTAH JAZZ,13.22,0.8,0.26,0.55,0.81,0.75,0.01,0.23,0.36,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,5.39,5.5,1077,1031
110644,Richaun Holmes,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,9.77,2.02,0.01,0.72,4.04,0.88,0.82,0.26,0.73,33.4,30.64,36.73,0.8385899814471244,-6.089999999999996,0.0,0.0,0,11,13.47,12.96,2694,2430
110645,Sam Dekker,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,17.58,1.84,0.2,0.08,1.9,0.81,0.04,0.4,0.48,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,8.7,8.69,1739,1629
110646,Markelle Fultz,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,11.77,2.21,0.53,1.19,1.5,2.1,0.01,0.3,1.29,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,8,11.79,12.46,2358,2337
110647,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-16,HOME,CHICAGO BULLS,3.5,0.19,0.0,0.04,0.23,0.03,0.03,0.06,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.94,0.9,188,168
110648,Ron Baker,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,9.2,0.28,0.37,0.1,0.62,0.39,0.03,0.18,0.21,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,3.52,3.63,704,681
110649,Michael Carter-Williams,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,8.66,1.64,0.29,1.21,1.81,1.8,0.1,0.34,1.06,29.14,27.34,37.2,0.7418848167539266,-9.860000000000003,1.218133738719951,0.0,0,24,10.49,10.82,2098,2028
110650,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,14.07,0.91,0.28,0.62,1.29,1.1,0.25,0.31,0.59,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,7.57,7.51,1514,1408
110651,Miles Plumlee,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,8.67,0.83,0.0,0.12,1.08,0.33,0.1,0.16,0.14,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,4.21,4.08,842,764
110652,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,12.01,0.59,0.8,0.0,0.51,0.42,0.0,0.23,0.26,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,5.25,5.58,1050,1046
110653,Justin Holiday,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,25.73,1.35,1.34,2.0,4.11,1.8,0.48,0.62,1.22,24.92,24.85,23.07,1.0739509763190693,1.7800000000000011,0.0,0.0,0,11,18.43,18.82,3686,3528
110654,Patrick McCaw,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,15.32,0.9,0.56,0.57,1.25,1.2,0.01,0.35,0.84,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,18,7.59,7.99,1518,1499
110655,Jalen Jones,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,16.57,0.72,0.92,0.28,1.74,0.68,0.21,0.34,0.27,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,8.97,9.1,1794,1706
110656,James Nunnally,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,6.67,0.27,0.18,0.03,0.24,0.19,0.0,0.09,0.09,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.86,1.92,373,360
110657,Vince Edwards,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,9.67,0.27,0.16,0.0,0.42,0.1,0.0,0.13,0.03,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.03,2.02,407,379
110658,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,26.9,3.46,2.89,2.67,9.59,2.09,1.04,1.03,1.02,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,38.09,38.46,7619,7211
110659,Cameron Payne,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,18.0,1.22,0.56,0.64,1.27,2.39,0.07,0.4,1.06,15.59,17.99,26.1,0.7007380073800737,-8.110000000000003,1.0678780024579797,0.0,0,9.0,10.22,10.62,2044,1992
110660,Courtney Lee,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,11.16,0.48,0.32,0.31,0.94,0.32,0.16,0.11,0.36,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,22,4.29,4.41,858,826
110661,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,8.66,0.31,0.04,0.18,0.5,0.32,0.02,0.1,0.29,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.07,2.14,414,401
110662,Tim Hardaway,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,24.67,2.27,1.17,2.47,3.2,1.25,0.27,0.51,1.0,24.88,24.05,19.83,1.202592414786366,4.220000000000002,0.0,0.0,0,22,17.57,18.04,3515,3382
110663,Wilson Chandler,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,19.6,1.57,1.02,0.58,4.1,2.0,0.47,0.7,0.85,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,3,17.36,17.33,3472,3249
110664,Tyler Dorsey,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,4.64,0.37,0.03,0.16,0.46,0.22,0.02,0.13,0.05,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,2.27,2.19,454,410
110665,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,12.72,0.78,0.54,0.55,1.49,0.66,0.26,0.33,0.35,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,7.93,7.86,1586,1473
110666,Daniel Hamilton,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,6.3,0.3,0.13,0.03,0.38,0.3,0.01,0.11,0.1,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.19,2.2,437,413
110667,Corey Brewer,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,10.47,1.02,0.21,0.5,1.61,0.79,0.11,0.4,0.52,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,4.0,7.3,7.23,1459,1356
110668,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,8.28,0.55,0.17,0.21,0.82,0.48,0.1,0.13,0.26,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,9.0,3.95,3.98,791,746
110669,Wesley Johnson,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,13.59,0.87,0.67,0.37,2.04,0.95,0.22,0.32,0.56,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.05,9.23,1811,1731
110670,Ivica Zubac,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,18.2,2.81,0.0,1.19,6.16,0.99,0.57,0.57,1.02,22.32,21.72,23.07,0.9439135853759867,-1.3500000000000014,0.0,0.0,0,19,18.09,17.77,3617,3331
110671,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,18.98,0.87,0.78,0.54,2.88,1.61,0.28,0.56,1.02,15.83,17.5,27.73,0.6439262095370692,-10.23,1.8732849133516878,0.0,0,12,11.99,12.19,2398,2287
110672,Tyler Johnson,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,19.39,1.09,0.95,0.53,1.61,0.98,0.07,0.33,0.5,9.05,10.64,10.67,0.9974293059125965,-0.02999999999999936,0.0,0.0,0,18.0,9.66,10.07,1932,1888
110673,Landry Shamet,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,24.56,1.33,1.62,1.87,1.94,1.64,0.11,0.19,1.01,16.34,17.08,20.07,0.8580920740389179,-2.990000000000002,0.0,0.0,0,5,14.07,15.18,2814,2846
110674,Michael Beasley,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,11.02,1.24,0.06,0.23,1.14,0.67,0.02,0.21,0.38,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,16.0,5.57,5.62,1115,1054
110675,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,14.88,0.8,0.55,0.18,2.66,0.82,0.28,0.42,0.26,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,9.69,9.53,1938,1787
110676,Jeremy Lin,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,22.27,2.66,1.55,2.78,1.83,2.56,0.31,0.4,1.85,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,19.07,20.15,3813,3778
110677,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,17.75,1.62,1.05,1.73,2.02,2.59,0.06,0.38,1.44,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,14.31,15.21,2862,2853
110678,Tim Frazier,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,9.79,0.56,0.0,0.47,0.74,1.05,0.09,0.25,0.59,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,4.48,4.47,897,839
110679,Emanuel Terry,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,7.28,0.56,0.01,0.25,1.02,0.37,0.02,0.21,0.26,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.61,3.56,722,668
110680,Jordan Sibert,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,4.42,0.1,0.15,0.1,0.21,0.11,0.02,0.02,0.1,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.19,1.28,237,240
110681,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,7.56,0.55,0.12,0.21,0.82,0.29,0.02,0.19,0.14,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.58,3.54,716,664
110682,Omari Spellman,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,15.06,1.45,0.2,0.82,3.35,1.01,0.22,0.42,0.66,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,5.0,11.12,11.07,2223,2076
110683,Alex Poythress,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,11.48,1.05,0.0,0.45,2.09,0.36,0.24,0.18,0.3,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,6.56,6.39,1312,1199
110684,Terrence Jones,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,11.56,1.78,0.14,1.05,3.59,1.04,0.69,0.28,0.82,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,12.99,12.68,2598,2377
110685,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,2.71,0.05,0.0,0.0,0.06,0.03,0.0,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.28,0.26,55,50
110686,Tyler Zeller,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,8.78,1.12,0.0,0.66,1.5,0.26,0.21,0.08,0.33,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,12.0,5.63,5.58,1126,1046
110687,Jason Smith,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,13.83,0.73,0.59,0.29,1.33,0.43,0.15,0.19,0.3,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,6.48,6.65,1296,1247
110688,B.J. Johnson,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,5.31,0.29,0.04,0.2,0.46,0.16,0.01,0.08,0.21,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,4,1.75,1.81,350,339
110689,Andre Ingram,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,15.62,0.95,0.21,0.75,1.44,1.18,0.28,0.22,0.86,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,7.42,7.53,1484,1411
110690,DeAndre Jordan,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,18.82,2.76,0.11,1.44,6.64,2.41,0.78,0.7,1.51,23.93,24.64,25.57,0.9649981181783966,-0.9299999999999997,0.0,0.0,0,1,21.8,21.46,4361,4025
