,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107747,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,18.49,1.33,1.62,0.75,3.19,1.0,0.71,0.73,0.58,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.34,17.16,3468,3217
107748,Adreian Payne,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,8.06,0.28,0.07,0.15,0.77,0.26,0.1,0.1,0.06,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.77,2.68,555,502
107749,Ramon Sessions,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,8.64,0.32,0.25,0.56,0.47,0.48,0.03,0.12,0.42,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.26,3.47,653,651
107750,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.05,0.69,0.23,0.47,1.27,0.29,0.15,0.16,0.26,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.17,5.17,1034,969
107751,Luis Montero,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,5.08,0.11,0.05,0.04,0.15,0.0,0.02,0.01,0.1,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.58,0.63,116,119
107752,Jarell Eddie,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,11.04,0.21,0.4,0.42,0.79,0.27,0.03,0.21,0.21,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.9,4.01,781,751
107753,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,32.79,5.62,1.77,3.65,9.65,4.44,0.91,1.21,2.26,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,42.54,42.92,8508,8047
107754,Ömer Aşık,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,7.6,0.12,0.0,0.03,0.56,0.08,0.04,0.0,0.09,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.09,1.13,218,211
107755,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,9.62,1.38,0.19,0.46,1.93,0.71,0.19,0.12,0.73,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.37,7.62,1474,1428
107756,Willie Reed,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,9.57,0.84,0.08,0.19,1.77,0.18,0.14,0.11,0.35,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.9,4.96,981,930
107757,Mike James,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,8.43,0.32,0.13,0.09,0.46,0.82,0.03,0.13,0.3,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.08,3.16,616,593
107758,Kristaps Porziņģis,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,18.68,5.17,0.96,2.45,6.38,2.24,1.03,0.92,1.91,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,13,30.63,30.43,6125,5706
107759,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,25.8,3.2,0.82,1.43,4.35,3.1,0.79,0.71,1.78,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,22.88,22.9,4576,4293
107760,Luke Babbitt,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,15.68,0.5,0.9,0.32,1.17,0.63,0.08,0.43,0.36,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,7.54,7.72,1508,1447
107761,Doug McDermott,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,18.18,0.59,1.22,0.53,2.38,0.78,0.24,0.29,0.48,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,13,10.51,10.94,2101,2052
107762,Jae Crowder,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,27.66,1.72,1.87,0.97,4.37,1.88,0.27,0.85,0.97,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,30,20.47,20.99,4095,3936
107763,Isaiah Whitehead,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,11.97,0.93,0.42,0.39,1.35,1.24,0.24,0.37,0.64,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,8.18,8.17,1636,1531
107764,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,13.52,1.03,0.44,0.56,1.94,0.78,0.2,0.33,0.32,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,8.71,8.65,1742,1623
107765,Trevor Booker,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,16.84,2.13,0.32,0.52,3.77,0.71,0.05,0.27,0.82,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.47,11.91,2294,2233
107766,Rashad Vaughn,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,10.93,0.63,0.36,0.34,0.76,0.55,0.17,0.19,0.38,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,5.12,5.16,1023,968
107767,Malcolm Delaney,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,12.82,0.85,0.28,0.79,1.07,1.44,0.04,0.27,0.52,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.18,7.33,1437,1374
107768,Walt Lemon,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,11.96,0.93,0.18,0.25,1.08,0.78,0.1,0.07,0.56,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,5.07,5.32,1013,997
107769,Xavier Munford,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,5.22,0.09,0.06,0.09,0.2,0.19,0.04,0.06,0.1,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.17,1.17,235,218
107770,Jameer Nelson,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,25.56,0.94,1.71,0.72,1.68,4.47,0.19,0.95,1.32,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.55,19.01,3710,3564
107771,Zach Randolph,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,13.44,2.22,0.2,0.09,3.48,0.54,0.12,0.06,0.54,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,10.12,10.48,2023,1965
107772,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,21.01,1.61,1.13,0.88,3.07,2.01,0.09,0.65,0.76,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.65,16.01,3130,3001
107773,Darrell Arthur,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,15.09,1.0,0.82,0.95,1.89,0.86,0.33,0.54,0.49,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.09,10.97,2218,2056
107774,Richard Jefferson,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,8.68,0.42,0.16,0.49,0.77,0.46,0.06,0.18,0.24,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.9,3.9,781,732
107775,James Young,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,8.29,0.09,0.24,0.21,0.55,0.22,0.07,0.1,0.16,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.45,2.51,490,470
107776,Dwight Buycks,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,11.35,0.57,0.25,0.37,0.58,0.44,0.0,0.17,0.62,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.51,3.8,701,712
107777,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,10.65,0.89,0.07,0.25,1.37,0.15,0.1,0.07,0.36,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.26,4.37,852,820
107778,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,11.82,0.47,0.44,0.0,1.45,0.59,0.01,0.21,0.2,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,5.34,5.52,1069,1035
107779,Tyler Cavanaugh,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,11.68,0.13,0.27,0.0,1.06,0.02,0.0,0.03,0.19,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,2.27,2.52,454,473
107780,Jeremy Evans,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,3.84,0.17,0.0,0.04,0.11,0.0,0.0,0.01,0.13,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.41,0.47,82,89
107781,Larry Drew,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,6.64,0.12,0.14,0.04,0.19,0.33,0.02,0.03,0.14,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.43,1.53,287,287
107782,Xavier Silas,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,8.85,0.18,0.25,0.12,0.62,0.21,0.06,0.14,0.12,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.77,2.78,554,522
107783,Andrew White,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,15.46,0.15,0.61,0.0,1.43,0.5,0.02,0.2,0.23,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.03,5.3,1005,993
107784,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,7.46,0.23,0.03,0.04,0.52,0.05,0.03,0.0,0.08,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.3,1.35,260,253
107785,Bruno Caboclo,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,11.32,0.27,0.25,0.0,0.81,0.18,0.1,0.11,0.28,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,23,2.88,2.98,576,558
107786,Antonius Cleveland,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,10.07,0.37,0.14,0.22,0.4,0.04,0.1,0.07,0.21,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,9,2.22,2.25,444,421
107787,Isaiah Taylor,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,13.31,0.6,0.26,0.45,0.89,1.24,0.09,0.22,0.51,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,5.78,5.9,1156,1106
107788,Damion Lee,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,26.56,2.39,0.92,0.61,3.76,2.07,0.05,0.7,0.87,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,9,17.15,17.48,3429,3278
107789,Timofey Mozgov,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,12.06,1.11,0.1,0.42,2.48,0.34,0.37,0.14,0.5,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.46,7.37,1491,1382
107790,Michael Beasley,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,16.28,1.51,0.49,0.53,2.61,0.84,0.4,0.26,0.66,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,10.0,10.73,10.78,2146,2021
107791,Jonathan Gibson,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,16.25,0.27,0.42,0.04,0.47,0.53,0.1,0.21,0.37,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.76,3.87,752,725
107792,John Holland,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,26.91,0.61,0.6,0.66,0.95,0.2,0.01,0.25,0.68,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.22,5.65,1044,1059
107793,Dante Cunningham,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,20.15,1.83,0.72,0.63,3.38,0.82,0.29,0.51,0.46,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,13.68,13.63,2735,2557
107794,Arron Afflalo,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,19.54,2.17,1.11,1.03,3.0,1.76,0.11,0.28,1.19,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.92,15.83,2984,2968
107795,JaKarr Sampson,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,14.57,1.84,0.22,0.38,3.14,0.53,0.67,0.28,0.59,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,23,11.54,11.16,2309,2092
107796,Jarrett Jack,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,15.04,0.97,0.22,0.63,1.08,1.83,0.04,0.36,0.75,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.72,7.86,1544,1474
107797,Rodney Purvis,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,18.68,0.96,1.13,0.04,1.93,1.46,0.17,0.39,0.65,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,10.89,11.31,2177,2121
107798,Quincy Acy,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,16.53,0.5,0.53,0.12,2.25,0.66,0.13,0.35,0.29,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.55,7.59,1510,1424
107799,Bismack Biyombo,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,12.75,1.25,0.08,0.79,2.84,0.86,0.36,0.29,0.46,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,2,9.72,9.48,1944,1778
107800,Jack Cooley,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,11.13,0.78,0.14,0.65,1.59,0.52,0.06,0.06,0.4,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,5.28,5.51,1056,1033
107801,Devin Harris,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,18.72,1.71,1.42,1.3,1.97,2.95,0.25,0.82,0.86,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.12,18.29,3624,3429
107802,Nigel Hayes,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,17.37,0.82,0.59,0.08,2.57,0.76,0.26,0.31,0.32,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.1,9.12,1821,1710
107803,Milton Doyle,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,16.54,0.97,0.61,0.59,1.88,1.2,0.21,0.51,0.47,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.11,10.02,2021,1879
107804,Jabari Bird,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,17.83,1.38,0.55,1.06,2.35,0.99,0.22,0.26,0.84,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.38,10.71,2075,2008
107805,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,16.98,1.37,0.03,1.58,1.24,1.55,0.08,0.48,0.8,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,9.1,9.02,1821,1691
107806,London Perrantes,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,21.31,0.57,0.05,0.57,0.99,0.3,0.09,0.22,0.46,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.97,3.96,794,743
107807,Kay Felder,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,10.13,0.65,0.06,0.44,0.62,0.6,0.06,0.17,0.44,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.81,3.86,763,725
107808,James Webb,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,11.99,0.16,0.37,0.03,1.18,0.18,0.02,0.08,0.21,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.24,3.49,647,653
107809,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,9.81,0.46,0.2,0.1,1.13,0.42,0.07,0.08,0.21,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,3.85,3.96,769,742
107810,Shelvin Mack,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,12.52,0.5,0.44,0.52,1.26,0.82,0.09,0.19,0.45,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.97,6.2,1194,1162
107811,Jamel Artis,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,21.23,1.56,0.98,0.58,2.97,1.37,0.33,0.42,0.83,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,13.68,13.98,2736,2622
107812,Charles Cooke,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,4.07,0.03,0.03,0.02,0.15,0.04,0.0,0.01,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.41,0.44,82,82
107813,Reggie Hearn,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,5.52,0.05,0.11,0.11,0.21,0.02,0.0,0.04,0.12,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.82,0.91,164,170
107814,Marreese Speights,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,12.63,0.92,0.52,0.56,1.83,0.51,0.26,0.32,0.49,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.17,8.19,1634,1535
107815,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,10.79,0.49,0.09,0.41,1.09,0.18,0.0,0.1,0.2,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.34,3.44,668,645
107816,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,10.77,0.28,0.0,0.08,1.0,0.09,0.0,0.0,0.14,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.83,1.96,367,367
107817,Lucas Nogueira,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,5.21,0.15,0.13,0.12,0.55,0.19,0.06,0.04,0.09,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,1.96,2.0,393,375
107818,Brandon Jennings,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,9.05,0.32,0.12,0.32,0.58,1.02,0.01,0.15,0.26,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.77,3.82,753,717
107819,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,9.5,0.29,0.4,0.17,0.56,0.59,0.09,0.14,0.42,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.78,3.99,755,747
107820,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,4.03,0.08,0.06,0.09,0.26,0.07,0.03,0.03,0.09,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.94,0.96,187,181
107821,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,5.1,0.15,0.07,0.22,0.38,0.2,0.03,0.05,0.12,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.61,1.64,321,308
107822,DeMar DeRozan,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,32.33,6.76,1.28,5.3,7.21,4.13,0.35,0.8,2.84,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,18,38.12,39.39,7623,7385
107823,Jakob Poeltl,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,14.32,0.79,0.33,0.55,2.35,0.57,0.13,0.07,0.42,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,1,6.97,7.27,1395,1363
107824,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,25.54,3.33,1.32,1.39,4.16,2.48,0.22,0.64,1.71,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,28,21.59,22.46,4318,4210
107825,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,10.45,0.67,0.22,0.24,1.23,0.41,0.31,0.2,0.32,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.54,5.36,1108,1005
107826,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,17.59,2.87,1.26,1.36,1.81,2.92,0.21,0.81,1.51,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,18.98,19.44,3796,3645
107827,Jason Terry,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,15.03,0.82,0.64,0.41,1.72,0.88,0.28,0.35,0.37,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.87,8.83,1775,1657
107828,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,11.41,1.96,0.45,1.1,1.69,0.67,0.16,0.22,0.77,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.77,10.09,1955,1891
107829,LeBron James,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,39.13,9.38,1.57,6.29,10.41,8.32,1.43,2.0,3.64,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,14,61.38,62.58,12276,11733
107830,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,25.88,1.78,1.22,1.59,2.4,2.07,0.19,0.69,1.15,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,10,16.29,16.71,3257,3133
107831,Shane Larkin,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,14.18,0.84,0.74,0.86,1.72,1.89,0.15,0.29,0.61,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,10.37,10.69,2074,2004
107832,Sam Dekker,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,13.25,0.43,0.23,0.08,1.65,0.39,0.08,0.1,0.15,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,4.58,4.68,917,877
107833,J.R. Smith,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,10.56,0.48,0.72,0.34,0.76,0.69,0.11,0.38,0.37,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,20.5,6.51,6.6,1301,1238
107834,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.01,0.01,2,2
107835,Ron Baker,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,18.13,1.9,0.92,0.89,2.23,3.59,0.25,0.77,1.27,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,17.3,17.49,3460,3279
107836,Jonas Valančiūnas,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,14.78,2.28,0.41,1.56,4.89,1.02,0.26,0.05,0.84,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,1,14.84,15.4,2968,2887
107837,Jaylen Morris,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,13.48,1.0,0.24,0.21,1.5,0.83,0.08,0.23,0.41,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.5,6.58,1299,1235
107838,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,6.22,0.2,0.13,0.12,0.31,0.29,0.03,0.11,0.17,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.97,1.99,393,374
107839,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,11.66,1.04,1.15,1.02,1.35,1.66,0.28,0.41,0.76,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,11.97,12.3,2394,2307
107840,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,9.43,0.62,0.38,0.43,0.68,0.92,0.17,0.28,0.23,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,6.13,6.02,1225,1128
107841,Nick Young,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,14.73,0.37,1.7,0.27,1.36,0.5,0.09,0.42,0.53,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,9.49,10.16,1898,1906
107842,Miles Plumlee,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,11.99,0.3,0.1,0.06,1.31,0.03,0.04,0.11,0.31,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,2.72,2.84,543,532
107843,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,4.84,0.16,0.11,0.19,0.29,0.24,0.05,0.06,0.12,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.76,1.78,352,333
107844,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,4.78,0.05,0.18,0.02,0.12,0.15,0.03,0.06,0.06,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.24,1.28,248,239
107845,Lorenzo Brown,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,10.38,0.41,0.36,0.13,0.84,0.38,0.1,0.16,0.32,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,4.07,4.19,814,786
