,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109151,Josh McRoberts,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,9.49,0.68,0.26,0.0,1.05,0.7,0.09,0.21,0.16,8.38,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.19,5.15,1038,966
109152,Jameer Nelson,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,19.31,2.22,0.84,1.82,3.16,3.49,0.04,0.85,1.44,18.43,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,19.04,19.45,3807,3646
109153,Ben Moore,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,7.42,0.21,0.09,0.0,0.21,0.22,0.06,0.08,0.1,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.59,1.56,318,292
109154,Mike James,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,17.52,3.23,1.26,2.41,2.99,2.78,0.19,0.72,1.21,24.02,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,21.93,22.4,4386,4200
109155,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,10.21,0.45,0.24,0.06,0.93,0.46,0.09,0.14,0.14,5.62,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,4.04,4.04,807,758
109156,Dwyane Wade,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,26.93,4.04,1.04,2.54,3.71,3.14,0.53,0.63,1.99,27.01,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,24.39,24.93,4878,4675
109157,Derrick Rose,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,13.51,2.55,0.61,1.43,2.39,2.8,0.17,0.68,1.07,24.2,25.99,27.0,0.9639285714285714,-1.0100000000000016,0.0,0.0,0,6,16.91,17.02,3382,3191
109158,Markel Brown,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,4.16,0.08,0.07,0.1,0.25,0.12,0.01,0.05,0.1,2.9,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.03,1.07,206,200
109159,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,6.75,0.12,0.12,0.12,0.36,0.24,0.01,0.12,0.09,2.49,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.81,1.8,362,338
109160,Isaiah Whitehead,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,11.19,1.28,0.19,0.72,1.66,1.41,0.17,0.31,0.86,13.74,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,8.54,8.66,1707,1625
109161,Trey McKinney-Jones,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,3.27,0.1,0.07,0.01,0.07,0.05,0.03,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.73,0.72,146,135
109162,Brandan Wright,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,11.54,1.52,0.02,0.8,2.82,0.38,0.52,0.23,0.64,19.13,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,9.46,9.19,1893,1722
109163,Rashad Vaughn,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,9.26,0.5,0.12,0.32,0.31,0.1,0.13,0.1,0.25,4.02,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.64,2.61,528,490
109164,Scotty Hopson,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,7.79,0.43,0.15,0.38,0.37,0.39,0.07,0.08,0.28,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.89,2.97,578,557
109165,Jarell Eddie,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,5.81,0.26,0.29,0.43,0.56,0.05,0.06,0.06,0.11,5.29,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.82,2.93,563,548
109166,Matt Costello,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,9.9,0.29,0.15,0.08,1.32,0.36,0.1,0.26,0.17,7.2,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,4.14,4.01,829,752
109167,Erik McCree,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,5.61,0.13,0.14,0.09,0.3,0.18,0.05,0.07,0.11,0.93,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.65,1.67,330,313
109168,Jameel Warney,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,6.56,0.5,0.0,0.28,0.85,0.03,0.03,0.02,0.1,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,2.39,2.44,479,457
109169,Darrell Arthur,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,11.2,0.29,0.27,0.04,0.68,0.54,0.13,0.15,0.26,4.06,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.64,3.66,727,685
109170,Richard Jefferson,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,7.46,0.36,0.16,0.15,0.37,0.29,0.03,0.09,0.18,3.24,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,2.41,2.48,482,465
109171,James Young,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,7.99,0.34,0.23,0.28,0.49,0.12,0.06,0.05,0.17,2.87,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,2.58,2.69,516,505
109172,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,10.54,0.44,0.1,0.0,1.65,0.27,0.07,0.14,0.19,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.0,4.02,801,754
109173,Paul Zipser,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,11.22,0.66,0.34,0.15,1.65,0.73,0.05,0.23,0.34,8.8,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,6.07,6.21,1213,1164
109174,Nerlens Noel,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,12.91,1.5,0.12,0.0,4.13,0.54,1.17,0.38,0.81,23.41,22.58,23.07,0.9796427087660988,-0.490000000000002,0.0,0.0,0,6,12.97,12.09,2593,2266
109175,Larry Drew,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,8.57,0.36,0.13,0.13,0.3,0.49,0.01,0.05,0.24,2.66,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,2.27,2.42,455,453
109176,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,8.96,0.54,0.08,0.01,1.02,0.33,0.11,0.1,0.13,7.63,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.55,3.5,710,655
109177,Julyan Stone,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,15.54,0.46,0.31,0.0,1.16,1.1,0.17,0.25,0.5,2.73,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,5.65,5.7,1130,1068
109178,Johnathan Motley,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,19.66,0.84,0.19,0.73,1.39,0.77,0.07,0.28,0.61,3.72,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,18,6.24,6.36,1249,1193
109179,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,27.03,0.63,0.3,0.42,1.98,0.69,0.1,0.42,0.45,6.21,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.1,7.06,1420,1323
109180,Al Jefferson,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,12.09,1.26,0.24,0.68,1.64,0.6,0.11,0.25,0.32,11.03,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.55,7.55,1510,1416
109181,Aaron Harrison,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,31.08,0.97,1.28,1.09,2.4,0.81,0.33,0.57,0.29,13.95,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,13.38,13.38,2675,2509
109182,Tim Quarterman,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,9.76,0.34,0.12,0.23,0.65,0.31,0.07,0.12,0.24,3.65,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.84,2.87,569,538
109183,Marcus Paige,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,5.97,0.14,0.19,0.08,0.34,0.28,0.04,0.07,0.12,4.22,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.97,2.03,394,381
109184,Alex Poythress,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,9.51,0.7,0.14,0.46,1.68,0.33,0.13,0.09,0.33,11.3,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.12,5.22,1024,979
109185,Timofey Mozgov,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,11.65,0.69,0.05,0.61,2.19,0.4,0.32,0.03,0.63,10.26,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.79,5.89,1158,1104
109186,R.J. Hunter,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,17.42,0.54,0.54,0.52,1.22,0.6,0.09,0.27,0.41,6.71,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,6.25,6.43,1251,1206
109187,John Holland,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,31.2,0.33,0.54,0.37,1.68,0.79,0.12,0.31,0.5,2.79,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,6.64,6.82,1328,1278
109188,Arron Afflalo,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,11.46,0.33,0.29,0.14,0.99,0.38,0.06,0.17,0.19,4.94,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.93,3.99,786,748
109189,Sean Kilpatrick,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,16.95,0.96,0.55,0.66,1.13,1.13,0.08,0.23,0.63,4.82,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.58,7.92,1516,1485
109190,Rodney Purvis,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,17.14,0.83,0.63,0.68,1.32,0.61,0.23,0.25,0.43,7.64,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,7.74,7.86,1548,1473
109191,Quincy Acy,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,14.93,0.27,0.33,0.47,1.35,0.45,0.22,0.2,0.46,4.62,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,5.09,5.14,1019,963
109192,Milton Doyle,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,14.71,0.84,0.45,0.42,1.38,0.57,0.12,0.24,0.34,7.35,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.7,6.8,1340,1276
109193,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,12.57,0.77,0.2,0.63,1.54,1.5,0.07,0.44,0.82,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.58,7.65,1516,1435
109194,London Perrantes,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,26.18,0.54,0.38,0.3,1.23,0.92,0.09,0.2,0.52,0.71,1.19,0.5,1.46,0.69,0.0,0.0,0,,5.73,5.95,1145,1115
109195,James Webb,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,9.69,0.27,0.33,0.15,1.0,0.33,0.07,0.05,0.19,5.61,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.54,3.73,709,700
109196,Jamel Artis,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,10.78,0.59,0.3,0.12,0.65,0.48,0.04,0.17,0.12,5.13,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.21,4.24,842,795
109197,Charles Cooke,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,5.64,0.17,0.05,0.16,0.32,0.13,0.01,0.04,0.16,0.87,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.22,1.29,244,242
109198,Ömer Aşık,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,13.45,0.76,0.07,0.29,1.89,0.32,0.03,0.14,0.35,5.72,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.93,5.06,986,949
109199,Marreese Speights,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,17.57,1.04,0.97,0.57,1.98,0.43,0.33,0.39,0.53,11.66,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,10.21,10.34,2042,1939
109200,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,7.99,0.21,0.07,0.07,0.79,0.28,0.03,0.11,0.11,6.27,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.38,2.37,476,444
109201,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,6.06,0.31,0.05,0.3,0.78,0.36,0.05,0.11,0.23,7.47,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.8,2.82,559,528
109202,Brandon Paul,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,13.55,0.48,0.46,0.45,1.2,1.11,0.02,0.42,0.48,9.02,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,6.73,6.83,1347,1280
109203,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,8.0,0.43,0.25,0.32,0.51,0.16,0.06,0.17,0.2,5.72,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.27,3.29,654,617
109204,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,9.88,1.06,0.06,0.46,2.52,0.24,0.51,0.08,0.41,17.55,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.5,7.28,1501,1364
109205,David Stockton,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,6.72,0.3,0.15,0.31,0.4,0.2,0.07,0.03,0.2,2.19,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,2.24,2.34,448,438
109206,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,13.37,0.85,0.52,0.45,1.36,0.45,0.12,0.28,0.39,10.48,14.18,7.63,1.7589803012746237,6.55,0.0,0.17281240902236616,0,20,6.83,6.95,1365,1303
109207,Joe Johnson,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,11.92,1.21,0.42,0.49,1.26,0.89,0.06,0.19,0.37,10.98,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,7.4,7.61,1479,1426
109208,Kyle Anderson,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,24.03,3.25,1.22,1.88,4.77,2.82,0.45,0.86,1.53,29.18,33.32,21.53,1.5233022636484685,11.79,0.0,2.5039968356867255,0,25,24.39,24.7,4879,4631
109209,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,19.46,1.71,0.7,1.81,2.79,2.38,0.27,0.62,1.26,16.76,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,15.66,15.89,3132,2979
109210,Zhou Qi,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,2.07,0.08,0.04,0.1,0.17,0.02,0.03,0.02,0.05,3.47,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.71,0.72,143,135
109211,José Calderón,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,12.37,0.36,0.4,0.2,0.78,1.08,0.09,0.23,0.37,5.52,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,5.27,5.37,1053,1007
109212,Joe Young,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,8.32,0.48,0.16,0.25,0.46,0.35,0.03,0.09,0.19,5.16,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.94,3.02,587,565
109213,Rajon Rondo,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,19.28,1.15,0.59,0.79,2.08,2.67,0.0,0.62,0.95,9.17,8.32,14.1,0.6172185430463577,-5.779999999999999,0.0,0.0,0,3,12.27,12.53,2454,2348
109214,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,17.3,2.15,1.22,0.91,1.78,2.08,0.0,0.64,1.12,16.24,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,14.93,15.54,2985,2915
109215,LeBron James,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,42.31,7.02,2.06,4.79,7.9,7.06,0.45,1.63,3.48,54.58,52.77,55.13,0.9579547479066453,-2.3599999999999994,0.0,0.0,0,6,47.84,48.92,9568,9173
109216,Lance Stephenson,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,18.92,1.66,0.87,0.98,2.32,1.47,0.24,0.42,0.77,12.45,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.11,13.39,2622,2510
109217,Trevor Booker,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,16.07,2.52,0.18,1.05,4.08,1.76,0.26,0.39,0.98,22.63,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,15.14,15.27,3027,2863
109218,Tarik Black,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,7.39,0.37,0.07,0.22,1.09,0.25,0.1,0.11,0.21,9.04,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.27,3.26,655,611
109219,Aaron Jackson,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,6.5,0.22,0.09,0.2,0.36,0.13,0.03,0.04,0.15,2.04,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.6,1.67,319,312
109220,Jonas Jerebko,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,9.28,0.8,0.4,0.51,1.75,0.72,0.15,0.06,0.29,14.74,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,6.83,7.05,1366,1322
109221,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,14.82,1.28,0.39,0.74,2.3,0.0,0.28,0.21,0.44,10.52,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,19,8.26,8.3,1652,1556
109222,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,11.18,0.6,0.29,0.41,0.58,0.92,0.0,0.23,0.43,6.14,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,4.82,4.98,963,933
109223,Richaun Holmes,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,11.22,2.27,0.0,0.73,4.15,1.0,0.74,0.24,0.92,29.34,28.79,34.8,0.832122905027933,-6.009999999999998,0.0,0.0,0,10,13.77,13.46,2754,2523
109224,Sam Dekker,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,13.37,0.81,0.25,0.5,1.76,1.11,0.01,0.38,0.36,13.83,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,7.46,7.46,1491,1399
109225,Dario Šarić,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,30.06,2.09,0.89,2.36,3.79,1.78,0.27,0.5,0.98,20.64,20.75,21.7,0.9581497797356828,-0.9499999999999993,0.0,0.0,0,19,17.76,18.11,3552,3396
109226,J.R. Smith,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,7.82,0.25,0.18,0.25,0.51,0.17,0.06,0.04,0.18,2.16,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,15.0,2.28,2.38,455,447
109227,Ike Anigbogu,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,3.97,0.19,0.05,0.07,0.27,0.05,0.06,0.03,0.06,3.83,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.21,1.19,242,223
109228,George Hill,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,23.87,2.32,1.39,1.76,2.07,2.91,0.22,0.76,1.12,21.21,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,6,19.24,19.62,3848,3678
109229,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,10.58,0.36,0.22,0.1,0.56,0.71,0.05,0.18,0.26,3.99,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,3.65,3.69,729,691
109230,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.32,1.19,0.68,1.23,1.95,1.69,0.26,0.3,0.74,10.52,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,11.46,11.71,2293,2196
109231,Nick Young,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,14.02,0.22,0.69,0.08,0.98,0.82,0.08,0.39,0.41,6.63,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,6.0,6.13,1199,1148
109232,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,11.6,0.36,0.18,0.35,0.57,0.56,0.08,0.15,0.31,4.97,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,3.51,3.56,703,667
109233,Patrick McCaw,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,17.19,0.94,0.7,0.64,1.22,1.57,0.12,0.41,0.66,7.99,8.88,1.17,4.552995391705069,7.710000000000001,0.0,3.375211691471693,0,1,9.37,9.58,1874,1796
109234,Jalen Jones,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,18.8,0.9,0.53,0.49,2.42,0.83,0.19,0.28,0.62,5.66,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,8.82,9.04,1764,1696
109235,James Nunnally,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,11.99,0.18,0.14,0.21,0.36,0.27,0.04,0.16,0.27,2.25,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,2.16,2.18,431,409
109236,Vince Edwards,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,9.95,0.09,0.27,0.19,0.55,0.0,0.05,0.06,0.12,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.05,2.16,410,405
109237,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,25.77,3.37,1.64,2.0,9.0,0.66,0.74,0.64,0.74,37.21,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,28.85,29.11,5770,5458
109238,Cameron Payne,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,18.13,1.39,0.79,0.98,1.8,2.65,0.05,0.59,1.25,13.76,14.42,10.97,1.288220551378446,3.4499999999999993,0.0,0.0,0,17.5,12.94,13.4,2587,2513
109239,Dennis Smith,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,21.87,1.67,0.82,0.55,2.44,2.94,0.38,0.66,1.19,14.97,15.42,9.9,1.5064220183486239,5.52,0.0,0.0,0,28,15.62,15.7,3124,2945
109240,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,8.76,0.28,0.15,0.08,0.42,0.49,0.05,0.13,0.19,2.62,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.68,2.69,536,504
109241,Jabari Parker,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,15.95,1.75,0.1,0.85,3.17,1.38,0.14,0.29,0.75,16.27,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,4,11.06,11.22,2213,2103
109242,Bobby Portis,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,34.15,3.51,0.79,0.88,5.55,1.03,0.35,0.77,0.8,29.82,27.1,38.03,0.719959005892903,-10.93,1.568098014374106,0.0,0,2,21.04,20.99,4207,3935
109243,Corey Brewer,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,10.74,0.8,0.23,0.19,1.55,0.88,0.16,0.34,0.49,11.07,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,16.0,6.67,6.61,1334,1239
109244,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,12.02,0.63,0.14,0.23,1.32,0.63,0.13,0.23,0.36,7.54,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,17.5,5.16,5.12,1032,959
109245,Wesley Johnson,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,13.1,0.87,0.5,0.65,2.35,1.04,0.23,0.35,0.73,14.12,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.28,9.43,1856,1769
109246,Mitch Creek,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,12.21,0.99,0.06,0.7,1.54,0.8,0.01,0.08,0.43,10.41,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.75,5.98,1150,1121
109247,Brandon Goodwin,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,16.59,0.94,0.56,0.86,1.53,1.45,0.0,0.37,0.75,8.06,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,9,8.79,9.15,1758,1716
109248,Mike Muscala,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,24.62,2.25,1.37,1.63,3.88,1.31,0.32,0.34,0.63,19.24,19.72,18.2,1.0791666666666666,1.5199999999999996,0.0,0.0,0,10,18.21,18.75,3642,3515
109249,Harrison Barnes,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,26.92,3.85,1.81,3.27,5.52,2.79,0.44,0.65,1.36,32.25,28.37,43.0,0.6675,-14.629999999999999,2.3810843023944464,0.0,0,18,29.12,29.89,5824,5604
109250,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,18.12,0.84,0.52,0.33,3.66,0.78,0.24,0.23,0.51,10.08,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,10.03,10.26,2006,1924
