,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21011,Kendrick Nunn,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,19.54,1.06,2.74,0.0,3.08,1.92,0.0,0.9,1.09,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17.942862331417246,12,18.53,19.7,3705,3693
21012,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,28.19,6.32,0.0,0.86,9.45,0.0,2.32,0.78,2.1,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,31.87003158889965,4,32.04,30.46,6408,5712
21013,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,25.91,4.78,0.33,1.81,7.82,1.75,1.57,1.16,0.67,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,32.173370963342165,12,31.89,30.05,6378,5634
21014,Derrick Jones,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,16.39,2.04,0.93,0.6,3.14,1.09,0.5,0.93,0.54,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,19.524601764597577,1,16.62,16.09,3325,3016
21015,Justise Winslow,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,29.49,3.32,0.84,1.22,5.36,3.55,1.03,1.23,1.34,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,27.24978720265233,4.5,27.58,26.67,5515,5002
21016,Jared Dudley,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,22.27,0.34,0.0,0.0,1.17,0.0,0.0,0.51,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,-0.5738619521014812,23,3.61,3.16,723,593
21017,Michael Carter-Williams,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,21.22,2.52,0.49,1.36,3.33,1.69,0.74,0.77,0.91,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,17.814616863251132,8,18.02,17.38,3604,3258
21018,Alize Johnson,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,18.98,2.12,0.0,0.55,1.83,0.2,0.79,0.0,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,6.743051548536357,6,9.66,8.96,1931,1680
21019,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,17.3,0.69,0.0,0.87,1.48,0.0,0.12,0.09,0.52,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,3.099332368046902,10,4.14,4.26,827,799
21020,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,13.61,1.85,0.0,0.62,2.22,0.0,0.23,0.26,0.17,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,9.17947598856071,8,8.28,7.99,1657,1498
21021,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,17.34,1.15,0.0,0.52,1.99,0.0,0.21,0.06,0.42,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,4.864558134530313,4,5.6,5.64,1120,1057
21022,Rajon Rondo,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,14.7,1.68,0.52,0.33,1.73,3.32,0.01,0.76,0.42,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,17.579814831562288,13,14.2,13.98,2839,2622
21023,Daryl Macon,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,22.42,0.0,0.0,0.0,0.17,0.16,0.0,0.22,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-5.314779971033033,,1.1,0.89,221,167
21024,Udonis Haslem,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,23.88,0.0,0.46,0.0,3.83,0.0,0.05,0.47,0.76,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,3.5370823696087825,8,6.78,7.06,1355,1323
21025,Brian Bowen,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,19.17,0.8,0.0,0.14,2.28,0.0,0.79,0.0,0.0,2.96,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,5.813232695217863,19,6.85,6.17,1369,1157
21026,Naz Mitrou-Long,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,19.61,1.62,0.72,1.55,2.65,1.72,0.75,0.16,0.56,9.03,7.48,11.9,0.6573643410852713,-4.42,0.0,0.0,0,14.826505771663506,19,14.88,14.74,2976,2764
21027,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,15.27,0.0,0.06,0.1,1.24,0.78,0.12,0.22,0.19,5.01,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,5.035286740668624,17,3.77,3.62,754,678
21028,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,17.12,1.59,0.0,0.0,1.71,0.17,0.24,0.26,0.21,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,7.258878670905943,,6.78,6.47,1355,1213
21029,Gary Clark,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,21.39,0.0,0.0,0.0,2.01,0.0,0.34,0.0,0.1,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,0.9090210683724251,2,3.33,3.14,666,589
21030,Myles Turner,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,32.71,3.21,1.96,1.68,7.77,1.05,2.89,0.8,2.05,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,32.53757688580703,13,33.9,32.6,6780,6113
21031,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,24.38,3.9,1.17,1.64,5.43,1.77,0.9,1.02,2.12,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,24.959700257658056,10,25.76,25.76,5152,4830
21032,Dragan Bender,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,3.26,0.82,0.26,0.36,0.85,0.47,0.17,0.17,0.28,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,29.213999308683043,12,5.24,5.22,1049,978
21033,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,20.85,2.03,0.0,0.44,1.46,0.59,0.63,0.14,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,7.990626725088077,12,9.45,8.75,1889,1641
21034,Frank Mason,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,13.06,0.05,0.6,0.0,1.5,1.44,0.0,0.18,0.37,12.08,15.03,8.97,1.6078234704112337,6.059999999999999,0.0,0.0,0,5.811458607805463,9,6.03,6.41,1206,1202
21035,B.J. Johnson,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,16.17,0.45,0.0,0.49,1.63,0.0,0.61,0.0,0.0,2.78,5.55,1.47,2.651821862348178,4.08,0.0,0.0,0,4.659377511576679,11,5.18,4.65,1035,871
21036,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,8.47,0.79,0.25,0.43,1.68,0.25,0.34,0.26,0.22,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15.088488144290181,17,6.73,6.45,1346,1209
21037,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,15.12,0.47,0.48,0.0,1.65,0.94,0.19,0.68,0.06,10.9,12.07,12.1,0.9977099236641221,-0.02999999999999936,0.0,0.0,0,10.27602631875169,18,8.32,7.8,1664,1463
21038,Edmond Sumner,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,14.68,1.02,0.07,0.51,1.82,1.06,0.57,0.24,0.42,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,10.313641312262376,1,8.54,8.07,1709,1513
21039,KZ Okpala,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,17.0,1.19,0.0,0.0,1.82,0.31,0.39,0.69,0.0,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,7.902221707766927,1,8.27,7.28,1654,1365
21040,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,22.51,1.4,0.0,0.44,1.18,0.0,0.44,0.14,0.0,1.35,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,5.196835321821567,19,6.4,5.88,1279,1102
21041,Michael Frazier,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,19.61,1.59,0.0,0.53,0.79,0.07,0.07,0.2,0.03,2.55,2.53,1.33,1.5150214592274678,1.1999999999999997,0.0,0.0,0,5.355823336387033,11,5.54,5.33,1109,999
21042,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,16.24,1.01,0.0,0.0,0.4,0.66,0.09,0.08,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,1.999156767152897,29,4.0,3.85,800,722
21043,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,34.86,2.22,3.13,3.17,5.46,2.25,0.69,1.12,2.35,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,30.37333363229706,8,30.01,31.21,6001,5852
21044,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,25.7,0.97,0.42,0.94,3.62,2.0,0.68,0.29,1.61,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,13.804675543137648,10,12.78,13.01,2557,2439
21045,Dion Waiters,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,18.21,2.44,1.5,0.75,2.99,2.26,0.7,0.64,1.06,18.16,18.38,15.0,1.21125,3.379999999999999,0.0,0.0,0,21.027841056709093,9.0,20.07,20.16,4014,3780
21046,Vic Law,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,17.25,1.17,0.0,0.57,1.99,0.0,0.49,0.1,0.0,3.11,4.59,0.4,3.992857142857143,4.1899999999999995,0.0,0.0,0,7.215071903957778,11,7.07,6.58,1414,1233
21047,Gabe Vincent,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,23.63,0.66,0.31,0.0,1.35,0.74,0.27,0.78,0.0,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,8.494569027221843,6,8.13,7.3,1626,1369
21048,Victor Oladipo,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,21.79,3.36,1.86,2.93,5.21,3.63,0.81,0.9,2.04,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,29.016584981449114,19,30.02,30.52,6003,5722
21049,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,22.82,1.87,0.0,0.64,1.63,0.49,0.86,0.29,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,7.901382303352193,26,10.52,9.45,2104,1772
21050,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,20.0,1.01,0.49,0.56,2.77,0.11,0.49,0.39,0.65,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,9.924065506970038,10,9.53,9.36,1906,1755
21051,Robert Covington,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,29.92,1.76,3.96,1.89,7.69,1.85,1.89,1.29,2.82,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,36.376607760263056,2,36.01,36.61,7203,6864
21052,William Howard,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,23.09,1.5,0.07,0.93,1.27,0.43,0.21,0.19,0.39,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,6.963504305342042,11,7.12,7.01,1424,1315
21053,Jae Crowder,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,35.01,0.38,3.75,1.78,6.18,2.52,0.52,1.43,1.82,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.322954794000168,1,29.02,30.16,5803,5655
21054,Andre Iguodala,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,22.39,0.55,1.46,0.7,4.18,3.28,1.12,1.16,1.36,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,21.965349396137754,12,21.6,20.94,4319,3925
21055,James Ennis,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,17.0,0.93,0.99,1.02,4.11,1.24,0.77,0.63,0.95,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,17.355232987391247,11,15.89,15.67,3178,2938
21056,Marvin Williams,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,19.17,0.94,1.03,0.2,3.89,0.98,0.06,0.63,0.42,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,12.559647254074918,15,12.96,13.19,2592,2473
21057,Jeff Green,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,24.36,2.6,1.08,0.5,2.45,0.04,0.24,0.54,0.76,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.910292485100712,2,13.52,13.78,2704,2584
21058,DeMarre Carroll,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,11.88,1.83,0.18,1.11,1.35,0.63,0.23,0.18,0.46,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,14.256251159685775,2,8.64,8.62,1729,1617
21059,Solomon Hill,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,14.46,0.0,0.64,0.0,1.56,1.17,0.41,0.59,0.47,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.349404277705531,1,8.08,7.71,1615,1446
21060,Bruno Caboclo,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,17.1,1.36,0.0,0.0,1.02,0.1,0.28,0.23,0.12,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.406125271221612,2,5.5,5.11,1101,957
21061,Markieff Morris,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,18.53,2.58,0.09,0.08,2.51,0.95,0.58,0.71,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,14.060014598136632,29,13.82,12.7,2763,2381
21062,J.R. Smith,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,16.9,1.47,0.0,0.0,1.03,0.68,0.21,0.32,0.0,4.62,4.42,6.37,0.7354138398914518,-1.9500000000000002,0.0,0.0,0,6.57539211796481,20.5,6.79,6.31,1357,1183
21063,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,33.08,6.44,1.13,3.7,8.99,4.42,2.53,1.75,2.87,42.67,43.68,40.2,1.0844660194174756,3.479999999999997,0.0,0.0,0,47.7290023450463,4,47.36,45.53,9472,8536
21064,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,36.27,3.13,1.0,0.49,6.36,0.73,1.0,0.89,0.72,18.69,18.67,17.7,1.0518716577540108,0.9700000000000024,0.0,0.0,0,23.957194251116732,10,23.43,22.71,4685,4259
21065,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,20.23,1.32,0.72,0.36,4.11,0.42,0.71,0.38,0.3,10.67,9.77,14.0,0.718,-4.23,0.0,0.0,0,13.425627369196292,21.5,13.69,13.32,2738,2497
21066,Kyle Alexander,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,22.89,4.18,0.0,1.27,1.83,1.75,1.38,0.69,0.0,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,19.608105579644075,4.5,20.66,18.68,4132,3503
21067,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,18.32,1.16,0.0,0.26,1.12,0.0,0.12,0.36,0.13,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,3.9648410028567866,2.0,5.23,4.88,1047,914
21068,Devontae Cacok,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,21.21,1.68,0.0,0.0,3.53,0.0,0.0,0.56,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,3.6251173102102996,26.0,9.28,8.89,1855,1667
