,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
118,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,19.324666666666666,2.0047159999999993,1.4850400000000001,1.1958039999999999,5.827659,2.44492,0.3752000000000001,1.21149,1.11315,15.456999999999999
119,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,7.947,1.1235209276842106,0.37319948526315794,0.4785235858421053,1.6621418188421053,0.9751052652631578,0.13941547578947372,0.42408119842105263,0.4362777521052632,4.107
120,Cory Joseph,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,23.992,3.279732,1.12766,1.7730130000000002,4.648629,4.39864,0.44882,1.2955199999999998,1.4944600000000001,21.132
121,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,22.246333333333332,3.81737,1.07416,1.252507,6.133539000000001,3.41888,0.45794,1.44192,1.3653199999999996,25.482000000000003
122,Mason Plumlee,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,16.377,3.4135443047368423,0.6602516842105263,3.0097150670526314,4.922952058421052,2.8696641347368423,0.513462047368421,0.9340578852631578,1.326192221052632,19.110000000000003
123,P.J. Washington,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,32.657333333333334,3.163074000000001,1.90876,1.6540310000000003,5.850296999999999,3.6466,0.5178800000000001,1.39635,1.67069,24.751
124,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,3.2925,0.49769429999999987,0.14275240263157896,0.20071201302631578,0.6336005553947368,0.3569763157894737,0.06237381315789474,0.15902255131578946,0.17831486842105262,2.394
125,Jevon Carter,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,14.229999999999999,1.489451104210526,1.0593261368421052,0.7883150378947368,3.1790658821052626,2.012990778947368,0.2550615157894736,0.9328439052631579,0.7648100736842106,11.856
126,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,16.086,2.7117423214736838,0.8768055284210524,1.209891557368421,4.119866736631578,1.8761017136842104,0.33149012842105263,0.8979797842105262,0.9411410621052629,10.302999999999999
127,Georges Niang,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,12.6145,1.3522743999999995,0.9532711257894737,0.6747967433947368,2.9519881927894733,1.5301521284210526,0.13492203631578947,0.5604821526315791,0.727537967894737,8.792
128,Jamal Murray,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,36.1785,4.337866,2.1356,2.956627,4.667961,5.5692,0.4509000000000001,1.21701,2.24394,38.48800000000001
129,Dario Šarić,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,17.875666666666667,2.4113898003508765,1.137438078245614,2.037268091035088,5.225251176526316,2.938721967017544,0.41908089263157894,0.8969821368421055,1.2466772180701755,13.972999999999997
130,Tony Snell,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,29.313499999999998,2.2000980000000006,1.5941800000000002,1.2481749999999998,4.447353,3.99284,0.3885,1.09104,1.4712900000000002,19.119
131,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,22.530166666666666,3.750386,1.44224,2.7737089999999998,5.532825,2.38732,0.8203800000000001,1.20141,1.0663900000000002,23.574999999999996
132,Josh Hart,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,25.925666666666665,1.71354,1.8038999999999998,1.8944740000000002,5.965692,2.8258400000000004,0.20354000000000003,1.1676900000000001,1.1968200000000002,22.586000000000006
133,Jake Layman,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,13.506333333333334,2.0103295700701755,0.9278708828070176,2.1730609826666667,2.8460673554736844,1.7139679171929825,0.18606040456140355,0.8231114963157895,0.7861112515789476,12.284
134,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,23.335500000000003,2.379380000000001,1.62414,2.1412899999999997,6.424422,2.8669200000000004,0.5110000000000001,1.16943,1.2973700000000004,20.660999999999998
135,Robin Lopez,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,17.014833333333332,2.159193096210526,1.2685543319298245,0.756638892122807,3.447550903105263,2.086627518596491,0.747381031754386,0.9045622710526314,0.9799469378947371,12.218
136,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,11.052833333333332,1.4433860146315782,0.5626241203508772,0.7581365257280702,2.1484997719473684,1.6625788245614033,0.17613562508771927,0.5826122968421052,0.7004820384210526,6.578
137,Mohamed Bamba,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,14.0685,1.999459646842105,0.9458918952631579,1.4696888063684213,4.877887334447368,1.771120487368421,1.3584987868421055,0.8010603900000001,0.8155213271052631,23.750999999999998
138,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,14.166166666666667,1.4520097157017537,0.9572451610526316,1.1482006141929826,2.6958274813684215,1.9655183456140353,0.35668916491228075,0.6793497063157894,0.8553456874561401,6.099000000000001
139,Aron Baynes,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,13.059,2.0541697029473682,0.8544847357894737,0.5655997236315788,3.751195688052632,1.6144772968421053,0.3822987884210526,0.6872264384210527,0.6991926063157894,10.836
140,Shabazz Napier,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,23.652833333333334,3.1246219999999996,1.7161600000000001,1.920489,4.247586,4.58168,0.34018,1.6855499999999997,1.8210599999999997,24.888
141,Gary Payton,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,6.146,0.8421870269473682,0.3031595368421053,0.4444120844210526,1.3392470412631579,0.7627250694736842,0.13651236421052632,0.35683352526315787,0.33883221473684216,4.022
142,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,29.308833333333332,2.1190439999999997,2.39454,2.051051,4.524261,3.5970400000000002,0.28334000000000004,1.22094,1.4635400000000005,23.787999999999997
143,Sekou Doumbouya,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,21.178,2.1701759999999997,1.6113,1.4631589999999999,4.253736,2.33664,0.22868,1.02663,1.1285600000000002,9.847999999999999
144,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,19.50316666666667,2.6518300000000004,1.3331,2.3937180000000002,4.090287,4.36476,0.5060800000000001,1.42515,1.5572300000000001,23.871000000000002
145,Torrey Craig,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,22.281833333333335,1.9617560000000003,1.408,1.3997410000000001,5.6275379999999995,2.6876800000000003,0.64644,0.93294,1.1876000000000007,13.863999999999999
146,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,35.605333333333334,4.992434,1.53426,4.88501,6.379017,4.325760000000001,0.64512,1.0162499999999999,1.81524,36.176
147,Chris Boucher,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,15.415666666666668,2.108709043333333,1.0138965101754387,1.3575084747719302,4.992266287894738,1.7479418757894738,1.0833968263157896,0.7850793357894738,0.807707911754386,20.545
148,Mike Muscala,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,7.441999999999999,0.9351382189473684,0.46599453894736836,0.5383691639999999,1.696823002105263,0.8335980042105262,0.20991140210526313,0.32340973578947363,0.3962512484210528,10.029999999999998
149,Jerome Robinson,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,17.917333333333332,2.8340600547368417,1.2006310764912278,1.5033708276491229,4.396548652210525,2.5584443171929823,0.3219650498245614,1.1259629473684207,1.0435243536842105,14.404
150,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,30.269333333333336,0.9952720000000008,2.7176799999999997,2.4876070000000006,4.931325,2.8736800000000002,0.43708,1.32198,1.5020600000000002,24.01
151,Cedi Osman,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,26.247833333333332,1.7815580000000004,1.94086,2.529253,5.047746,3.38828,0.30562,1.0176299999999998,1.53995,17.683
152,Ish Smith,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,26.4735,3.449446,1.48718,1.494747,4.467969,5.074040000000001,0.43410000000000004,1.4312999999999998,1.79623,23.956999999999997
153,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,18.585500000000003,3.4005048111578957,1.3228571989473685,2.2005153745263164,3.7258136649473683,3.3836956936842113,0.3233290089473685,0.9992738621052633,1.330281617105263,14.428999999999998
154,Caleb Martin,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,18.468,2.762882784,1.2208903199999999,1.319216868,4.4114705999999995,2.51090928,0.4556541600000001,0.9568562400000001,1.2071948399999999,10.045
155,Ante Žižić,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,10.479000000000001,2.0253072154736844,0.42246915789473694,0.9157305791052633,2.7618264881052634,1.2958441705263162,0.26853816315789475,0.6314866010526315,0.6815707057894739,12.553
156,Harrison Barnes,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,37.00066666666667,3.339714,2.02218,2.642786,4.907658,3.8898400000000004,0.4541200000000001,1.06839,1.6051000000000002,29.174
157,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,30.504,3.0794699999999997,1.9323000000000001,1.2337410000000002,5.149941,3.05148,0.79828,1.1165699999999998,1.54399,22.723
158,Nicolas Claxton,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,13.541666666666666,2.64967225877193,0.6039013157894737,1.6393171052631577,4.468369407894737,1.8756776315789474,0.5941370614035087,0.6513256578947368,0.8274457236842107,14.603000000000002
159,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,19.00583333333333,3.291704,1.22396,1.91499,6.028854,2.36304,0.97902,1.31937,1.1128400000000003,23.592
160,Larry Nance,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,29.37183333333333,4.540888000000001,1.2368000000000001,1.6090170000000001,7.956696,3.0673600000000003,0.6317600000000001,1.4074799999999998,1.4973600000000005,30.517999999999997
161,Elie Okobo,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,11.537,1.6242711560000003,0.587269732631579,0.6538485452105265,2.3054387100000002,1.7903238042105267,0.17554456315789477,0.5854541731578948,0.795974062631579,4.2749999999999995
162,Andre Iguodala,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,19.640666666666668,2.973881999999999,1.1619000000000002,1.256481,4.8311519999999994,2.8808,0.8386199999999999,1.2037799999999999,1.5234799999999997,14.485999999999997
163,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,17.254666666666665,2.852991930947367,1.2475668884210525,1.9122030263157894,4.5868897726315785,2.0383028547368425,0.4167819326315789,0.8138663010526316,1.053697086315789,12.090000000000003
164,Amir Coffey,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,11.016833333333333,1.7381234756666668,0.49378606666666663,0.7490229016666666,2.4857472395,1.40321986,0.23731418666666668,0.5702081,0.6080422249999998,5.219
165,J.J. Barea,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,15.675166666666666,2.7809725687719293,1.1545502757894737,1.5475894047894738,3.8631225497631583,3.7885062814035084,0.34594267824561403,0.7858208552631577,1.6263067917543859,17.734
166,Jaxson Hayes,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,7.135833333333333,1.1774162557017547,0.2876867543859649,0.8275966737719299,1.623487337763158,0.9320600157894737,0.2045730745614035,0.32270116184210523,0.42587780043859635,7.681
167,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,23.447166666666664,2.558795999999999,1.3652,1.8798200000000003,4.130892,2.50688,0.34946,1.3213499999999998,1.08692,13.655999999999997
168,Langston Galloway,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,25.656166666666664,1.7355239999999998,2.0179,1.823003,4.558347,3.0708,0.35136,0.94188,1.2829400000000004,17.236
169,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,16.6305,3.4391611413157896,0.6704717368421054,2.045783451710527,4.2485842068157895,1.9522806536842108,0.8665890963157894,0.978529867105263,0.9363584202631576,17.667
170,PJ Dozier,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,10.014999999999999,1.5895312521052634,0.4646749157894736,0.8251089676315788,1.9558504342105258,1.3782326736842103,0.227677847368421,0.5733218526315789,0.5833579368421052,6.39
171,Khyri Thomas,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,7.276,0.8064335452631581,0.4482245768421052,0.492505164,1.338401052631579,0.8785118989473684,0.1259896842105263,0.3529242947368421,0.41006004210526337,3.22
172,Vince Carter,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,6.986000000000001,0.9282879141052631,0.3202014715789474,0.36648151547368424,1.4058593308421052,0.7522524800000001,0.1517285663157895,0.30802744736842114,0.35347689263157916,3.1380000000000003
173,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,16.222,3.2525946713684215,0.7471853200000002,1.9080572536842109,5.132772283578947,2.671780475789474,0.4640516547368422,0.8833647410526316,1.1593180368421059,15.427
174,John Konchar,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,11.666500000000001,1.8202110141578942,0.5360449736842106,0.7308933304473686,3.391650494526316,1.8638400400000001,0.381555952631579,0.7321158568421052,0.7540120352631581,13.402000000000001
175,Patrick Beverley,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,23.437,1.6903139999999999,1.8081800000000001,0.8143320000000001,5.233608,3.57912,0.52042,1.0614000000000001,1.5550599999999999,19.354
176,Theo Pinson,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,5.890833333333333,0.7274348249122805,0.32441129210526315,0.4022140082894737,1.2552553518421052,0.9240423175438596,0.1002805859649123,0.33793540526315785,0.3662021039473686,6.749
177,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,21.59733333333333,3.3806699999999994,1.3117,2.696614,5.392191,2.6916800000000003,0.8135600000000001,1.14378,1.42572,18.558
178,Donta Hall,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,13.837,1.9989279766315786,0.5578495789473684,1.8812515742631581,4.177874594999999,1.887658105263158,0.4469350999999999,0.8094208042105263,0.9025802273684214,8.639999999999999
179,J.J. Redick,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,22.657833333333333,2.2392340000000006,1.97724,2.297217,4.24224,3.44464,0.36164,0.9812400000000001,1.4890000000000003,19.72
180,Moritz Wagner,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,18.665666666666667,3.1316626795087714,0.8597406066666666,3.4711164935087724,5.181216735736842,2.915105579649123,0.4365408231578948,1.0530972652631576,1.1630380419298243,15.302999999999999
181,Thon Maker,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,17.165166666666668,3.0626722767543866,1.1057619680701756,1.6196554380263162,4.987973382736842,2.373816069824562,0.8332513957894737,0.9764901944736842,1.2153389714912282,19.050999999999995
182,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,30.736666666666668,4.459448,1.5471,3.259013,4.5475259999999995,4.6668,0.23288000000000003,1.08066,2.00298,26.208
183,Sterling Brown,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,9.257333333333333,1.3019971594385964,0.5515129417543859,0.5730562181052633,2.1290906827368423,1.1670671410526319,0.24851554947368418,0.47468194736842106,0.5478733480701757,7.648999999999999
184,Derrick Walton,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,6.655833333333334,0.8543883065789475,0.31481391052631585,0.5623369957456141,1.250499367894737,0.878177656140351,0.1117899754385965,0.3585217171052632,0.3726145684210527,2.8720000000000003
185,Gary Harris,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,31.242666666666665,3.9250079999999996,1.3801800000000002,2.014737,4.873716,2.84736,0.36808,1.27125,1.2787599999999997,18.267999999999997
186,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,17.886166666666668,2.3230929817543853,1.5430301845614038,2.4386865700350877,4.618838956052631,2.966844361403509,0.4962940561403509,0.8849416302631581,1.2471929878947368,18.509999999999998
187,Vlatko Čančar,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,6.539833333333333,0.8890807040175438,0.3351079440350877,0.5624662824736842,1.4852044108421054,0.7287439543859648,0.17247949912280702,0.3339961723684211,0.37645345877192987,5.292
188,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,19.691166666666668,3.551502,0.8772800000000001,3.052718,5.868327,2.6115600000000003,0.5999,1.4516399999999998,1.0559700000000003,17.110999999999997
189,Matt Thomas,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,9.4385,0.8536755645263158,0.7238932089473684,0.4419592527894737,2.05334319118421,1.2479684052631577,0.16273961052631578,0.4975182378947368,0.5081539371052631,11.015
190,Delon Wright,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,22.655166666666666,3.5673780000000006,1.14692,2.106618,4.733435999999999,3.5572000000000004,0.5293,1.14978,1.5285000000000002,18.598
191,Jordan McRae,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,12.6565,1.8233753257894731,0.8210204936842105,1.523878571105263,2.844734891842105,1.9467029263157896,0.34249821263157887,0.7205611902631578,0.8108952936842104,12.370000000000003
192,Isaac Bonga,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,18.442666666666664,2.5361966933333333,1.0343423999999997,1.4056301653333332,5.74205632,2.3921497599999997,0.6652172799999999,1.1194892799999998,1.1092293333333332,13.634999999999998
193,Terence Davis,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,20.678,2.350408,1.8681,1.4330540000000003,5.0582460000000005,2.58856,0.44926,1.0896599999999999,1.2001,17.108
194,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,30.687666666666665,2.4207300000000007,1.59632,1.9315480000000003,5.792592,2.64328,1.0446,1.13961,1.3007000000000004,21.886
195,Rodions Kurucs,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,12.627666666666666,1.7883567378947358,0.8049273501754385,0.9626814667719298,3.0884773717894736,1.5211420189473683,0.17055325368421054,0.7807287531578948,0.778814664736842,10.167
196,Boban Marjanović,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,4.7145,0.8302557071052632,0.22830090315789475,0.37428489939473686,1.121970357236842,0.54197892,0.12984229263157893,0.238600845,0.28425457421052625,6.74
197,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,10.8235,1.5840203643157889,0.47292998421052634,0.7564299197105262,2.704414966815789,1.2832797326315788,0.2948435331578947,0.5381045439473684,0.6099554942105259,7.376
198,Deonte Burton,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,8.218166666666667,1.3654466615263152,0.4303637615789474,0.5650469697280701,1.6248327632105266,0.9737229894736843,0.25022154824561404,0.36718336131578944,0.4872075228070175,7.442
199,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,20.936500000000002,4.236624,0.8516,2.7699520000000004,6.225891000000001,3.2451600000000003,0.8909800000000001,1.0828799999999998,1.35501,21.943
200,Frank Jackson,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,9.793166666666668,1.2224799641403503,0.6220413294736843,0.8211786730526317,2.043548335210527,1.3926913859649124,0.20597606649122813,0.4369814052631581,0.6424420419298245,7.797999999999999
201,Paul Millsap,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,22.006333333333334,3.3899679999999996,1.51928,2.533234,6.26343,3.0566400000000002,0.7601800000000001,1.26108,1.4628399999999995,26.77
202,Wilson Chandler,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,24.398000000000003,1.7552719999999997,1.6776399999999998,1.536643,5.275851,2.43548,0.65168,0.9943200000000001,1.01743,14.482999999999999
203,Patrick Patterson,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,6.402666666666667,0.7394554307368422,0.36918449964912287,0.4494725917192983,1.3141587907368422,0.8071268996491229,0.11977030456140349,0.3114324463157894,0.36733446596491237,4.817
204,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,4.168333333333333,0.513925224736842,0.168049649122807,0.2990893247368421,0.8134120768421053,0.4519350877192982,0.06600884912280702,0.17728141052631577,0.20422200701754378,0.47800000000000004
205,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,9.612,1.6137505856842105,0.45463748210526317,0.6497362932631578,2.0532855922105266,1.2359210778947367,0.17072935578947368,0.4666727178947369,0.5317358400000001,5.298
206,Treveon Graham,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,10.978166666666668,1.5743881264385962,0.5786071631578948,0.7434489580438598,2.8919195095789476,1.4538559456140354,0.3789316454385966,0.5864594413157896,0.6272173295614035,8.348999999999998
207,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,12.118500000000001,2.0092383705789474,0.5650027389473685,0.895154688236842,2.741097546947369,1.5098630494736844,0.3014572547368421,0.6147715049999999,0.7198452781578949,7.281
208,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,2.749,0.3091123177894737,0.15510436736842106,0.1877500445263158,0.5056713157894738,0.2980494736842106,0.047601105263157896,0.12307562368421054,0.12669128210526318,0.6
209,Brook Lopez,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,27.226333333333333,3.1950960000000004,1.81032,3.431823,5.267276999999999,2.97,1.3365200000000002,1.21866,1.4389800000000004,30.595999999999997
210,Patrick McCaw,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,19.9725,2.51959,1.12338,1.433664,4.6797450000000005,2.9378,0.4091,1.28076,1.1212900000000001,11.665
211,Chris Chiozza,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,5.141166666666667,0.6434462318070174,0.2773361770175439,0.35173481161403514,1.0623934093684213,0.7560653817543861,0.09855345912280702,0.29242956000000003,0.3071332966666667,5.551999999999999
