,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113158,Jameer Nelson,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,22.29,1.68,0.39,1.41,2.27,3.11,0.01,0.99,1.48,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.85,14.9,2970,2793
113159,Erik McCree,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,7.91,0.1,0.11,0.01,0.41,0.19,0.0,0.09,0.13,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.46,1.51,291,283
113160,Derrick Williams,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,11.9,1.0,0.31,0.28,1.5,0.51,0.13,0.26,0.27,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.67,6.65,1335,1247
113161,Jameel Warney,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,8.07,0.8,0.02,0.3,1.18,0.07,0.06,0.07,0.06,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.81,3.78,762,709
113162,Zach Randolph,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,21.87,4.39,0.75,1.48,5.14,2.11,0.16,0.3,1.36,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,21.86,22.71,4373,4259
113163,Isaiah Thomas,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,23.98,2.8,1.19,1.21,1.07,4.07,0.17,0.69,1.69,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,18.66,19.29,3732,3617
113164,Briante Weber,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,9.88,0.26,0.1,0.08,0.57,0.47,0.02,0.18,0.26,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.63,2.64,526,495
113165,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,7.7,0.29,0.0,0.05,0.55,0.18,0.03,0.21,0.11,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.17,2.01,434,377
113166,Dwight Buycks,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,11.58,1.12,0.37,0.39,1.08,1.27,0.0,0.12,0.65,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,6.65,7.1,1330,1330
113167,Paul Zipser,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,11.78,0.89,0.15,0.19,2.02,0.95,0.0,0.2,0.6,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,6.27,6.54,1254,1227
113168,Andrew Harrison,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,22.16,1.02,0.42,0.62,1.94,1.83,0.16,0.37,1.13,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,9.45,9.8,1891,1837
113169,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,10.86,0.4,0.0,0.66,1.36,0.27,0.11,0.14,0.27,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,3.98,3.93,795,737
113170,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,10.34,0.38,0.49,0.14,1.19,0.37,0.07,0.29,0.38,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,5.05,5.19,1011,973
113171,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,14.32,1.0,0.24,0.44,1.75,0.6,0.2,0.2,0.31,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,7.05,7.01,1410,1315
113172,Jordan Mickey,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,8.49,0.69,0.03,0.36,1.52,0.47,0.18,0.12,0.27,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,4.99,4.92,998,922
113173,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,18.75,1.86,0.6,1.27,2.12,3.17,0.0,1.21,1.33,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,16.39,16.25,3278,3047
113174,Xavier Silas,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,7.01,0.14,0.01,0.13,0.52,0.15,0.0,0.09,0.1,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.46,1.45,292,272
113175,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,6.38,0.47,0.01,0.06,0.83,0.14,0.07,0.12,0.1,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.71,2.61,541,490
113176,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,2.99,0.05,0.0,0.0,0.14,0.06,0.0,0.04,0.04,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.44,0.42,88,80
113177,Alec Peters,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,20.26,0.49,4.84,0.38,1.39,1.35,0.01,0.33,0.64,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,19.95,22.42,3991,4204
113178,Tyler Ulis,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,20.32,2.51,0.42,1.6,1.71,3.51,0.0,0.73,1.66,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,15.73,16.12,3145,3023
113179,Johnathan Motley,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,16.4,0.5,0.11,0.47,0.69,0.59,0.0,0.22,0.28,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,4,3.89,3.9,779,732
113180,Jalen Jones,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,25.17,0.57,0.7,0.25,2.25,0.81,0.14,0.36,0.66,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,8.24,8.54,1649,1601
113181,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,21.32,0.85,0.23,0.45,2.18,0.81,0.07,0.41,0.28,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.83,7.71,1566,1447
113182,Al Jefferson,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,12.59,1.45,0.12,0.65,1.94,0.51,0.16,0.08,0.2,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.52,7.54,1505,1414
113183,Aaron Harrison,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,36.01,1.19,1.56,1.07,2.63,1.26,0.36,0.63,0.49,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,15.66,15.82,3131,2967
113184,Channing Frye,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,14.22,0.14,0.53,0.0,1.51,0.62,0.04,0.2,0.57,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.76,5.15,952,965
113185,Tim Quarterman,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,7.14,0.21,0.11,0.04,0.19,0.13,0.06,0.08,0.06,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.57,1.53,315,286
113186,Alex Poythress,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,7.71,0.61,0.07,0.02,1.49,0.28,0.12,0.14,0.3,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.14,4.14,828,776
113187,Gary Payton,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,26.66,2.58,2.35,0.75,4.87,2.56,0.26,1.57,1.17,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,17,26.96,27.14,5393,5088
113188,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,18.64,1.42,1.81,0.41,2.4,1.77,0.0,0.63,0.92,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,15.19,16.04,3037,3008
113189,Timofey Mozgov,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,10.8,0.78,0.0,0.33,1.73,0.29,0.22,0.1,0.45,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,4.91,4.9,982,919
113190,Jonathan Gibson,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,21.49,1.67,1.36,1.98,2.22,1.68,0.22,0.44,1.09,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,15.47,16.15,3095,3028
113191,Vince Carter,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,20.01,1.1,1.08,0.61,2.58,1.05,0.28,0.45,0.91,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,17,12.0,12.4,2400,2324
113192,Kobi Simmons,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,13.22,0.79,0.14,0.28,1.16,0.74,0.14,0.36,0.39,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,6.0,5.89,5.71,1178,1072
113193,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,21.7,2.74,1.46,2.31,3.18,3.72,0.22,1.01,1.5,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,23.76,24.16,4751,4531
113194,Sean Kilpatrick,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,14.68,0.72,0.48,0.3,1.27,0.91,0.0,0.13,0.67,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,5.79,6.3,1158,1181
113195,Jarrett Jack,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,17.14,2.05,0.15,1.0,1.79,3.48,0.0,0.32,1.36,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,12.52,13.04,2504,2445
113196,Thomas Bryant,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,20.35,3.76,0.47,1.16,4.9,1.33,0.8,0.38,0.86,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,15,20.65,20.38,4129,3820
113197,Jack Cooley,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,11.79,1.19,0.0,0.91,2.67,0.45,0.11,0.27,0.43,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,7.88,7.85,1576,1471
113198,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,14.8,0.85,0.01,0.46,2.19,0.55,0.27,0.39,0.48,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,7.14,6.84,1429,1282
113199,Myke Henry,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,15.88,0.7,0.68,0.4,1.82,0.98,0.32,0.7,0.73,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.82,9.6,1965,1800
113200,Nigel Hayes,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,14.88,1.03,0.49,0.53,2.73,0.66,0.31,0.22,0.41,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.51,9.56,1901,1793
113201,Milton Doyle,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,14.36,0.79,0.2,0.43,1.4,0.91,0.12,0.36,0.44,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.66,6.57,1331,1231
113202,Jabari Bird,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,8.83,0.34,0.17,0.26,0.62,0.21,0.04,0.11,0.13,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,2.83,2.86,566,536
113203,Tyler Ennis,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,12.68,0.86,0.05,0.8,0.83,0.87,0.12,0.3,0.29,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,5.94,5.73,1188,1075
113204,Kay Felder,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,8.37,0.45,0.13,0.14,0.57,0.54,0.0,0.06,0.33,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.77,2.97,555,557
113205,Travis Wear,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,14.33,0.68,0.29,0.29,1.86,0.64,0.32,0.24,0.4,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,6.99,6.87,1398,1288
113206,Jerian Grant,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,18.25,1.61,0.72,1.2,1.66,2.34,0.11,0.75,0.75,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,1.5,13.91,13.87,2782,2601
113207,James Webb,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,11.47,0.32,0.25,0.2,1.25,0.47,0.01,0.24,0.38,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,4.17,4.29,833,805
113208,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,8.45,0.39,0.08,0.21,0.84,0.22,0.02,0.04,0.13,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.62,2.71,524,507
113209,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,10.02,0.34,0.13,0.0,0.78,0.6,0.0,0.18,0.36,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.09,3.19,617,598
113210,Reggie Hearn,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,4.48,0.02,0.05,0.0,0.13,0.14,0.0,0.04,0.07,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.61,0.63,121,119
113211,Ömer Aşık,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,11.01,0.56,0.01,0.18,1.58,0.36,0.02,0.2,0.34,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.09,4.12,817,772
113212,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,8.54,0.59,0.08,0.18,1.13,0.26,0.04,0.2,0.12,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.95,3.86,789,724
113213,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,8.62,0.45,0.01,0.26,0.94,0.29,0.05,0.15,0.27,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.08,3.07,617,576
113214,Brandon Paul,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,10.71,0.54,0.25,0.3,0.77,0.62,0.05,0.26,0.3,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.61,4.62,923,866
113215,Luke Babbitt,MIAMI HEAT,2021-03-31,HOME,INDIANA PACERS,8.91,0.77,0.46,0.19,1.87,0.69,0.12,0.3,0.59,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,7.06,7.26,1412,1361
113216,Lucas Nogueira,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,11.1,0.68,0.06,0.37,1.12,0.37,0.53,0.13,0.27,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,5.52,5.08,1104,952
113217,Brandon Jennings,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,16.28,1.39,0.84,1.67,1.65,2.55,0.2,0.49,1.21,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,13.63,14.05,2727,2635
113218,David Stockton,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,3.4,0.01,0.07,0.09,0.13,0.07,0.0,0.02,0.06,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.58,0.63,116,119
113219,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,2.51,0.07,0.03,0.0,0.09,0.11,0.0,0.04,0.05,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.57,0.58,115,108
113220,Joe Johnson,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,13.19,1.52,0.15,0.52,1.96,1.14,0.04,0.18,0.58,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.15,8.4,1630,1574
113221,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,7.86,0.47,0.12,0.31,0.74,0.24,0.16,0.17,0.08,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,3.77,3.57,754,670
113222,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,22.01,2.08,0.86,1.34,1.82,1.72,0.33,0.43,0.93,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,14.19,14.42,2839,2704
113223,Tony Parker,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,17.94,3.01,0.44,1.37,2.16,2.86,0.26,0.37,1.03,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,16.45,16.66,3290,3125
113224,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,4.35,0.08,0.03,0.0,0.08,0.13,0.0,0.08,0.05,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.73,0.7,146,130
113225,Zhou Qi,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,5.27,0.12,0.02,0.11,0.27,0.08,0.08,0.07,0.11,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.19,1.12,239,210
113226,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,10.98,0.28,0.38,0.13,0.9,0.35,0.21,0.26,0.23,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.62,4.49,923,843
113227,Joe Young,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,7.68,0.4,0.07,0.3,0.41,0.29,0.03,0.04,0.09,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.36,2.39,471,448
113228,Jason Terry,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,11.45,0.4,0.17,0.24,0.48,0.39,0.1,0.2,0.22,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,3.39,3.31,678,621
113229,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,7.68,0.6,0.06,0.13,0.71,0.28,0.07,0.15,0.14,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.3,3.22,660,603
113230,Trevor Booker,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,15.66,2.92,0.0,1.18,4.03,1.65,0.32,0.32,0.9,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,15.35,15.36,3070,2880
113231,Tarik Black,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,7.9,0.5,0.0,0.16,1.04,0.19,0.11,0.14,0.21,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.23,3.14,647,589
113232,Aaron Jackson,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,7.44,0.14,0.11,0.14,0.3,0.1,0.02,0.12,0.13,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.55,1.55,310,290
113233,Jonas Jerebko,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,11.5,1.07,0.21,0.64,2.64,0.78,0.16,0.29,0.64,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.46,8.56,1692,1606
113234,Shane Larkin,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,13.39,0.72,0.34,0.61,1.06,0.78,0.01,0.17,0.31,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,5.74,5.94,1148,1114
113235,Ike Anigbogu,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,4.05,0.13,0.01,0.04,0.24,0.07,0.04,0.05,0.02,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.97,0.91,195,171
113236,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,2.58,0.09,0.01,0.0,0.22,0.01,0.0,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.56,0.55,112,104
113237,Matthew Dellavedova,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,18.27,0.77,0.34,0.51,1.83,1.97,0.08,0.25,1.06,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,7,8.15,8.61,1630,1615
113238,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,5.38,0.18,0.03,0.04,0.16,0.1,0.0,0.05,0.15,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,0.83,0.88,166,165
113239,Ron Baker,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,6.93,0.14,0.19,0.08,0.34,0.31,0.02,0.12,0.14,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,2.08,2.13,417,398
113240,George King,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,6.1,0.1,0.01,0.0,0.35,0.19,0.0,0.14,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.29,1.21,259,226
113241,Jaylen Morris,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,12.27,0.93,0.16,0.1,1.3,0.83,0.02,0.25,0.53,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.52,5.67,1105,1062
113242,Michael Carter-Williams,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,15.19,3.22,0.81,1.7,3.36,3.16,0.23,0.44,1.48,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,1,19.87,20.52,3974,3847
113243,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,9.36,0.89,0.28,0.29,0.99,0.64,0.05,0.23,0.42,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,5.48,5.6,1096,1050
113244,Lorenzo Brown,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,7.76,0.33,0.22,0.27,0.59,0.37,0.06,0.09,0.23,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.07,3.18,615,596
113245,Jason Smith,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,12.53,0.55,0.14,0.0,0.98,0.43,0.1,0.23,0.27,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.06,3.99,812,747
113246,Lonzo Ball,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,23.62,2.77,0.81,1.63,3.49,4.26,0.35,1.31,2.08,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,17,23.08,23.04,4616,4320
113247,James Nunnally,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,8.88,0.17,0.06,0.0,0.2,0.24,0.0,0.17,0.13,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.5,1.44,300,269
113248,Kalin Lucas,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,8.72,0.28,0.12,0.69,1.23,0.58,0.1,0.26,0.26,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.78,4.67,955,875
113249,Vince Edwards,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,9.46,0.13,0.27,0.0,0.49,0.18,0.0,0.16,0.15,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.26,2.33,452,437
113250,Malachi Richardson,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,5.14,0.1,0.03,0.08,0.3,0.1,0.0,0.03,0.11,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,0.86,0.91,172,172
113251,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,14.71,0.88,0.13,0.73,1.89,0.68,0.19,0.37,0.41,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,7.44,7.24,1488,1358
113252,Quincy Acy,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,13.11,0.23,0.5,0.16,1.0,0.68,0.17,0.21,0.33,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,5.15,5.24,1030,982
113253,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,12.4,0.67,0.27,0.58,0.92,0.91,0.09,0.29,0.48,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,5.86,5.9,1172,1106
113254,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,6.73,0.21,0.04,0.1,0.26,0.16,0.05,0.1,0.13,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.51,1.46,302,274
113255,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,15.95,0.97,0.75,0.62,1.78,0.97,0.32,0.47,0.49,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,10.28,10.2,2056,1913
113256,Marquese Chriss,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,10.52,1.1,0.09,0.3,2.34,0.91,0.31,0.23,0.64,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,16,7.92,7.87,1585,1475
113257,JaMychal Green,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,11.42,1.1,0.39,0.35,2.51,0.4,0.19,0.22,0.34,15.01,16.02,14.43,1.103046014257939,1.5899999999999999,0.0,0.0,0,1,8.22,8.3,1644,1557
