,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107555,Al Jefferson,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,12.5,1.52,0.36,0.36,2.11,0.29,0.2,0.06,0.33,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,7.9,8.09,1579,1516
107556,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,12.79,1.2,0.12,0.32,2.47,0.61,0.21,0.33,0.43,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.15,8.01,1630,1501
107557,Ramon Sessions,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,6.04,0.29,0.11,0.4,0.58,0.4,0.04,0.11,0.15,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.91,2.92,581,547
107558,Channing Frye,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,15.71,1.31,0.99,0.79,1.77,0.83,0.09,0.32,0.2,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,10.78,11.05,2156,2072
107559,Tim Quarterman,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,10.21,0.38,0.5,0.32,1.01,0.52,0.19,0.27,0.41,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,5.54,5.59,1108,1048
107560,Marcus Paige,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,6.5,0.29,0.21,0.18,0.48,0.22,0.01,0.03,0.03,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.39,2.49,477,467
107561,Alex Poythress,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,16.98,2.34,1.02,1.09,3.49,0.92,0.32,0.37,0.79,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.68,16.07,3136,3013
107562,Brook Lopez,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,19.44,4.24,1.91,2.38,4.47,3.26,0.88,0.33,2.23,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,19,28.24,29.33,5649,5499
107563,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,17.48,1.31,1.06,0.53,2.09,1.34,0.09,0.6,0.72,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,12.2,12.5,2440,2344
107564,R.J. Hunter,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,15.7,0.83,0.49,0.57,1.14,0.34,0.05,0.31,0.27,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,6.39,6.46,1278,1212
107565,Jodie Meeks,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,17.28,1.31,1.62,1.69,2.26,1.56,0.41,0.5,0.9,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,16.05,16.51,3210,3097
107566,Vince Carter,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,23.43,2.25,1.57,1.34,3.65,1.78,0.26,1.01,1.41,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,13,20.0,20.4,4000,3825
107567,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,25.64,2.32,1.34,1.55,1.58,2.91,0.09,0.69,1.57,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,5.0,17.24,17.99,3448,3374
107568,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,16.43,1.61,0.74,1.46,1.94,1.82,0.39,0.74,0.93,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.42,14.22,2884,2666
107569,Sean Kilpatrick,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,22.59,1.86,0.9,1.12,3.1,1.82,0.07,0.4,0.86,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.54,15.11,2908,2832
107570,Jack Cooley,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,17.03,1.41,0.0,1.31,4.43,1.12,0.27,0.36,0.86,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,12.16,12.18,2431,2283
107571,Deyonta Davis,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,19.04,1.33,0.36,0.49,2.27,0.29,0.21,0.42,0.4,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,8.88,8.74,1776,1639
107572,Myke Henry,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,18.55,1.97,0.82,0.58,2.05,1.02,0.23,1.03,0.45,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,14.3,13.78,2860,2583
107573,Nigel Hayes,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,22.3,1.1,0.46,0.11,2.98,0.88,0.33,0.28,0.43,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.99,9.97,1997,1869
107574,Julius Randle,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,19.53,3.22,0.11,1.75,6.07,1.86,0.41,0.52,1.76,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,25,19.62,19.93,3925,3737
107575,Tyler Ennis,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,21.65,2.63,1.4,1.27,2.05,3.08,0.34,1.1,1.41,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,20.72,20.79,4144,3898
107576,Travis Wear,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,12.23,0.61,0.32,0.18,1.5,0.59,0.1,0.25,0.27,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,5.82,5.84,1165,1096
107577,Ömer Aşık,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,12.76,0.23,0.2,0.29,1.32,0.36,0.02,0.08,0.25,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,3.52,3.72,705,697
107578,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,8.49,0.42,0.13,0.28,0.92,0.24,0.09,0.22,0.22,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.68,3.6,737,674
107579,Luke Babbitt,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,10.36,0.58,0.53,0.13,0.87,0.26,0.06,0.23,0.12,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.06,5.14,1013,964
107580,Ed Davis,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,18.13,1.62,0.21,1.08,5.09,1.0,0.48,0.36,1.15,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,28,13.93,14.02,2786,2629
107581,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,13.5,0.57,0.74,0.48,1.58,0.97,0.13,0.39,0.38,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,20,8.37,8.49,1674,1592
107582,Joe Johnson,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,15.52,2.7,0.9,1.24,3.1,2.27,0.04,0.37,1.26,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,16.44,17.26,3287,3236
107583,Zhou Qi,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.08,0.16,0.16,0.24,0.59,0.29,0.19,0.08,0.25,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,2.74,2.71,549,508
107584,Mike Scott,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,10.32,0.45,0.29,0.35,0.52,0.34,0.0,0.03,0.16,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,19,3.18,3.4,637,638
107585,Ty Lawson,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,21.06,3.36,0.0,3.2,3.9,5.59,0.32,1.03,1.98,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,25.05,24.89,5011,4667
107586,Marcin Gortat,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,27.01,1.59,0.25,0.38,6.53,2.18,1.06,0.36,1.28,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,18.4,18.07,3679,3388
107587,Joe Young,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,3.38,0.16,0.07,0.09,0.32,0.07,0.04,0.02,0.04,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.25,1.26,250,236
107588,David West,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,15.41,1.77,0.34,0.57,2.15,1.47,0.33,0.55,0.77,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,11.79,11.57,2357,2169
107589,Nick Young,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,19.85,1.78,2.33,1.21,2.76,1.42,0.07,0.67,1.14,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,18.28,19.41,3656,3640
107590,Trevor Booker,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,11.87,1.62,0.28,0.22,2.1,0.2,0.09,0.29,0.47,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,7.79,7.89,1558,1479
107591,Tarik Black,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,4.58,0.52,0.01,0.13,0.98,0.18,0.22,0.13,0.15,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,3.55,3.33,709,623
107592,Aaron Jackson,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,2.03,0.05,0.04,0.09,0.15,0.06,0.01,0.03,0.05,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.65,0.66,130,124
107593,Ike Anigbogu,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,2.59,0.09,0.03,0.06,0.24,0.02,0.05,0.03,0.03,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.86,0.82,172,154
107594,Isaiah Canaan,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,17.12,1.8,0.94,0.97,1.69,1.07,0.03,0.33,0.68,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,11.42,11.96,2285,2242
107595,Jason Smith,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,13.13,0.52,0.4,0.78,1.45,0.25,0.17,0.2,0.45,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.8,5.92,1159,1110
107596,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,5.57,0.38,0.15,0.2,0.22,0.07,0.0,0.08,0.1,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.92,1.98,384,370
107597,George King,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,4.71,0.23,0.07,0.05,0.55,0.02,0.03,0.13,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.82,1.76,364,330
107598,Okaro White,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,4.91,0.18,0.04,0.02,0.33,0.06,0.06,0.07,0.04,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.34,1.26,267,237
107599,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,8.11,0.7,0.14,0.19,0.74,0.61,0.06,0.14,0.27,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,13,4.14,4.19,829,785
107600,Eric Moreland,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,6.24,0.63,0.0,0.0,1.43,0.39,0.26,0.19,0.14,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,4.77,4.46,954,837
107601,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,17.79,3.63,2.02,2.28,2.77,3.14,0.31,1.19,1.79,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,26.34,26.89,5269,5041
107602,Ron Baker,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,15.41,1.39,0.57,0.41,1.97,2.91,0.15,0.42,1.01,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.33,12.65,2466,2371
107603,Brandon Knight,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,19.23,2.02,1.04,1.58,1.59,2.31,0.01,0.28,1.25,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,16,13.73,14.67,2747,2750
107604,Lonzo Ball,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,24.22,2.1,0.44,0.13,5.63,6.75,0.73,1.44,2.19,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,5,26.85,26.28,5370,4927
107605,James Nunnally,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,9.3,0.35,0.56,0.39,0.39,0.38,0.0,0.07,0.16,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.86,4.17,772,781
107606,Vince Edwards,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.66,0.21,0.34,0.28,0.57,0.15,0.03,0.08,0.13,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.83,2.98,566,559
107607,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,17.84,1.77,0.38,0.59,2.25,0.82,0.18,0.76,0.47,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,11.55,11.15,2310,2090
107608,Quincy Acy,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,14.38,0.68,0.32,0.06,2.03,0.68,0.15,0.27,0.31,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,6.79,6.78,1357,1272
107609,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,15.35,1.51,1.22,1.45,2.53,3.13,0.23,0.63,1.09,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.35,17.77,3470,3332
107610,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,9.94,0.79,0.24,0.39,1.32,0.51,0.09,0.31,0.33,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,5.91,5.86,1182,1099
107611,Wayne Ellington,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,8.6,0.53,0.78,0.22,0.99,0.41,0.06,0.34,0.19,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,6,6.43,6.57,1287,1231
107612,JaMychal Green,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,13.73,1.5,0.95,0.49,2.57,0.48,0.1,0.49,0.75,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,8,11.16,11.55,2233,2166
107613,Justin Jackson,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,18.24,1.12,1.09,0.58,2.73,1.62,0.27,0.4,0.67,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,18,13.14,13.48,2627,2528
107614,Ivica Zubac,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,18.08,2.46,0.06,0.85,3.34,1.11,0.22,0.41,0.85,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,19,12.66,12.65,2533,2373
107615,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,10.15,0.39,0.22,0.15,0.67,0.45,0.08,0.16,0.14,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,11,3.65,3.62,730,679
107616,Michael Beasley,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,16.72,1.99,0.76,0.34,2.71,1.47,0.3,0.17,0.98,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,18.0,12.49,13.02,2497,2442
107617,James Ennis,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,22.02,2.3,1.26,1.36,4.43,1.56,0.42,1.04,1.15,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,23,20.63,20.59,4125,3861
107618,John Jenkins,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,6.35,0.32,0.28,0.23,0.62,0.28,0.01,0.13,0.16,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,3.13,3.25,627,608
107619,Jawun Evans,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,4.74,0.24,0.09,0.16,0.54,0.27,0.02,0.08,0.15,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.11,2.16,423,405
107620,Emanuel Terry,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,9.77,0.68,0.0,0.27,1.34,0.24,0.11,0.27,0.25,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.49,4.3,898,806
107621,Brandon Ingram,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,24.74,4.02,0.4,1.66,4.03,2.82,0.44,0.87,1.81,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,25,22.09,22.08,4417,4140
107622,Terrence Jones,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.81,0.77,0.07,0.27,1.06,0.3,0.08,0.08,0.3,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,3.92,4.0,784,750
107623,Tony Parker,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,22.66,3.94,1.68,2.53,2.11,2.33,0.13,0.67,1.48,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.4,23.28,4479,4365
107624,Josh Hart,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,24.35,3.54,1.87,2.07,6.0,2.58,0.46,1.09,1.68,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,11,28.8,29.33,5760,5498
107625,Andre Ingram,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,9.78,0.77,0.51,0.34,1.25,1.01,0.21,0.32,0.39,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.63,7.61,1525,1426
107626,Joakim Noah,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,11.56,0.29,0.0,0.03,3.08,0.68,0.35,0.37,0.43,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,17,7.06,6.71,1411,1257
107627,Scott Machado,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,2.68,0.16,0.03,0.04,0.09,0.05,0.02,0.05,0.03,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.81,0.78,163,146
107628,Mike Conley,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,36.16,5.51,2.15,3.62,4.22,5.77,0.42,1.7,2.38,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,3,38.79,39.15,7758,7340
107629,Wesley Johnson,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,3.8,0.13,0.03,0.05,0.31,0.07,0.04,0.02,0.05,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.01,1.0,201,188
107630,Shelvin Mack,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,13.91,0.73,0.28,0.39,1.69,0.91,0.06,0.2,0.45,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.41,6.6,1283,1238
107631,Reggie Bullock,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,21.54,1.8,1.67,0.34,2.89,1.15,0.07,1.03,0.41,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,21,17.03,17.12,3407,3210
107632,Josh Richardson,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,17.02,2.96,1.7,1.04,2.59,2.7,0.83,1.56,1.0,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,6,25.39,24.48,5078,4590
107633,Lance Stephenson,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,19.2,2.21,1.05,0.04,2.67,2.09,0.29,0.47,1.05,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,15.18,15.6,3036,2925
107634,Kosta Koufos,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,13.26,1.72,0.23,0.35,2.65,0.68,0.47,0.15,0.51,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,10.03,9.91,2006,1859
107635,Rodney McGruder,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,17.72,1.08,0.51,0.31,2.27,1.37,0.26,0.39,0.93,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,6,9.8,9.98,1960,1872
107636,Jamal Crawford,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,29.6,3.43,1.43,1.89,0.94,1.99,0.03,0.2,1.13,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,12.5,16.71,17.81,3343,3339
107637,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,39.32,1.65,0.2,0.0,6.89,2.29,0.92,0.97,0.94,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.33,19.36,4067,3630
107638,Mike Muscala,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,25.26,0.91,0.32,1.05,2.19,0.69,0.15,0.47,0.52,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,19,8.83,8.74,1767,1639
107639,Devin Robinson,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,24.07,2.2,0.68,1.25,2.91,1.21,0.48,0.3,0.67,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.67,14.71,2933,2758
107640,Bobby Portis,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,20.76,1.55,0.75,0.0,4.63,1.15,0.22,0.42,0.67,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,26,13.88,14.18,2776,2659
107641,J.P. Macura,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,4.1,0.08,0.0,0.03,0.04,0.0,0.0,0.0,0.0,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,0.24,0.24,48,45
107642,Chandler Parsons,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,18.96,1.28,0.85,0.75,2.46,1.82,0.17,0.49,0.89,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,12.63,12.96,2526,2431
107643,Sam Dekker,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,21.56,0.89,0.59,0.33,2.68,0.46,0.18,0.37,0.48,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.96,9.07,1791,1702
107644,Jimmer Fredette,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,9.27,0.56,0.23,0.47,0.51,0.57,0.01,0.12,0.22,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,3.92,4.04,783,757
107645,Kemba Walker,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,40.64,4.59,3.18,3.82,3.76,5.74,0.23,1.14,2.2,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,9,37.57,39.08,7514,7328
107646,Delon Wright,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,26.41,1.28,0.54,1.04,3.83,1.85,0.21,0.43,1.02,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,7,13.49,13.82,2698,2592
107647,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,23.39,2.72,2.12,1.9,2.17,1.87,0.0,0.47,1.16,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.36,20.64,3872,3870
107648,Dwyane Wade,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,28.35,3.38,1.17,1.63,3.85,4.35,0.55,0.25,1.61,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.83,24.62,4767,4616
107649,Walt Lemon,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,23.9,1.88,0.63,0.75,1.56,1.47,0.02,0.23,0.88,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,10.35,10.93,2069,2049
107650,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,7.77,0.4,0.57,0.5,0.84,0.22,0.04,0.17,0.22,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.76,4.98,952,935
107651,Brandon Sampson,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,19.53,2.06,1.07,0.58,1.98,1.14,0.25,0.69,0.75,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,14.07,14.13,2813,2650
107652,Wayne Selden,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,22.76,1.86,0.84,0.9,2.33,1.37,0.19,0.55,0.88,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,13.33,13.57,2666,2544
107653,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,17.18,1.39,0.41,0.26,1.85,0.66,0.18,0.68,0.31,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,9.75,9.34,1950,1752
