,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
1825,Marko Guduric,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,5.9265,2.5279680000000004,1.10412,1.4581579999999998,4.1188020000000005,2.40788,0.46596,0.6726300000000002,0.46596,8.211
1826,Gary Payton,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,22.563333333333333,3.3340940000000003,0.99926,1.064625,5.489265,3.45292,0.61352,1.13172,0.61352,17.455
1827,Nicolas Batum,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,26.506833333333336,2.751836,1.23252,1.9266960000000002,6.448281,4.1188400000000005,0.46428,0.8602500000000001,0.46428,18.732999999999997
1828,Goran Dragić,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,26.542666666666666,2.5623839999999998,2.18696,3.4633039999999995,4.310124,4.973000000000001,0.309,0.7514099999999999,0.309,26.697
1829,P.J. Washington,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,34.021499999999996,3.8839940000000004,1.3224,2.30047,5.627925,3.69396,0.47768,0.87099,0.47768,24.784999999999997
1830,Lonnie Walker,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,19.158333333333335,3.2635820000000004,1.40586,1.945975,4.699896,2.53348,0.24348000000000003,0.9109499999999999,0.24348000000000003,17.052999999999997
1831,Rayjon Tucker,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,10.049166666666668,2.827686,0.86016,1.453451,3.858954,2.38452,0.34852000000000005,0.70791,0.34852000000000005,4.186999999999999
1832,Vlatko Čančar,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,6.84,2.74683,0.9907,1.239941,4.780479,2.10848,0.58978,0.73653,0.58978,5.752
1833,Terance Mann,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,3.9478333333333335,2.715936,0.79168,1.343533,3.673188,2.46432,0.30544000000000004,0.68547,0.30544000000000004,3.0540000000000003
1834,Derrick Walton,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,18.30366666666667,2.650428,1.09984,1.240212,3.7824,2.65052,0.29100000000000004,0.6932700000000002,0.29100000000000004,4.984999999999999
1835,JaMychal Green,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,25.189166666666665,2.294714,1.57706,1.3638109999999999,7.854659999999999,2.9658,0.9677400000000002,0.6842400000000001,0.9677400000000002,19.615
1836,Cameron Johnson,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,12.841666666666667,2.2763859999999996,1.31384,1.678242,4.395717,2.28656,0.58826,0.6442499999999999,0.58826,6.216
1837,Wilson Chandler,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,19.2755,2.3230119999999994,1.29672,1.699878,5.3710949999999995,2.87168,0.6344,0.8969100000000001,0.6344,17.69
1838,Allen Crabbe,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,17.5105,2.246021999999999,1.33952,1.221189,4.182576,2.55476,0.31188,0.7023900000000001,0.31188,7.983000000000001
1839,Damyean Dotson,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,15.334,3.5444959999999996,1.02708,0.843799,4.423719,2.78352,0.28922000000000003,0.8196300000000001,0.28922000000000003,11.772
1840,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,4.278666666666667,2.4984640000000002,0.87086,1.4295560000000003,4.214655,2.02416,0.65884,0.84162,0.65884,5.220000000000001
1841,Jerome Robinson,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,11.049833333333334,2.147042000000001,1.14478,1.508535,4.022772,2.33664,0.32686000000000004,0.6842400000000001,0.32686000000000004,4.246
1842,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,24.3005,4.868526000000001,0.766,3.073467,6.841215,2.5342000000000002,0.98138,0.85035,0.98138,20.265
1843,Terry Rozier,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,38.739333333333335,3.144872000000002,2.71554,3.6703420000000007,5.322348,4.523160000000001,0.49323999999999996,1.15236,0.49323999999999996,40.149
1844,Paul Watson,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,4.6685,2.4191279999999997,0.92008,1.621807,3.7277940000000003,2.56748,0.42542,0.7273499999999999,0.42542,4.047
1845,Justin Anderson,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,5.810333333333333,2.565728,0.97572,1.4766830000000002,3.707676,2.0388800000000002,0.4408,0.7771199999999999,0.4408,2.808
1846,Dillon Brooks,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,29.808833333333332,3.4865880000000002,2.73694,1.3210420000000003,5.049447,3.6129200000000004,0.67802,0.82929,0.67802,32.621
1847,Oshae Brissett,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,13.830666666666668,2.806126,1.30956,1.500687,4.902006,2.23556,0.44428,0.79137,0.44428,10.963
1848,Mitchell Robinson,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,22.71216666666667,4.288984,0.766,1.234848,5.802996,2.3784400000000003,0.82572,1.09968,0.82572,19.692999999999998
1849,De'Andre Hunter,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,30.023500000000002,2.7714380000000007,1.6541000000000001,1.860056,4.345704,2.93248,0.21652000000000002,0.8888400000000001,0.21652000000000002,16.452
1850,Terence Davis,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,20.607333333333333,2.6983420000000002,1.68192,1.699761,5.544642,3.2982400000000003,0.47994000000000003,0.88077,0.47994000000000003,21.315999999999995
1851,Patrick Patterson,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,7.385833333333333,1.6912820000000002,1.49146,1.236482,3.6846840000000003,2.23556,0.30392,0.7788299999999999,0.30392,5.277
1852,Landry Shamet,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,23.365666666666666,1.7863180000000005,1.7568199999999998,1.6179620000000001,4.500819,2.70372,0.32822,0.8334000000000001,0.32822,11.706999999999999
1853,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,19.309166666666666,4.217218000000001,0.766,2.153617,7.521903,2.8013600000000003,0.71692,0.7809900000000001,0.71692,19.973999999999997
