,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110389,Josh Gray,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,13.36,1.46,0.31,0.95,1.56,1.56,0.18,0.6,1.06,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,16,10.29,10.28,2058,1927
110390,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,8.8,0.2,0.04,0.2,0.4,0.35,0.0,0.09,0.14,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.85,1.87,371,352
110391,Isaiah Whitehead,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,9.47,1.19,0.19,0.74,1.4,1.22,0.21,0.35,0.85,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,8.03,8.06,1606,1511
110392,Trey McKinney-Jones,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,4.54,0.01,0.07,0.09,0.17,0.08,0.01,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.76,0.77,153,144
110393,Chris McCullough,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,8.01,0.48,0.06,0.29,0.76,0.19,0.06,0.1,0.19,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.92,2.92,583,548
110394,Michael Carter-Williams,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,23.48,4.05,0.42,2.88,4.73,5.06,0.41,1.05,2.34,29.14,27.34,37.2,0.7418848167539266,-9.860000000000003,1.218133738719951,0.0,0,29,27.55,27.7,5509,5194
110395,Scotty Hopson,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,10.37,0.27,0.11,0.63,0.17,0.72,0.06,0.09,0.28,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.95,3.01,591,564
110396,Xavier Munford,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,5.07,0.11,0.01,0.21,0.21,0.18,0.02,0.07,0.11,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.14,1.12,228,210
110397,Matt Costello,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,12.64,0.35,0.01,0.18,1.34,0.45,0.13,0.19,0.12,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,4.03,3.84,807,721
110398,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,22.07,2.01,0.85,1.36,0.84,2.7,0.31,0.67,1.77,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.16,14.53,2832,2724
110399,Jameer Nelson,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,25.14,1.53,0.51,1.64,2.45,3.4,0.22,0.93,1.29,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,16.43,16.3,3286,3057
110400,Derrick Williams,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,13.21,1.25,0.23,0.27,1.89,0.5,0.06,0.27,0.4,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,7.07,7.15,1414,1340
110401,Chris Boucher,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,11.96,2.48,0.34,1.31,4.55,0.79,0.74,0.36,0.72,34.2,35.04,40.8,0.8622009569377991,-5.759999999999998,0.0,0.0,0,12,16.52,16.17,3303,3032
110402,Jameel Warney,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,7.96,0.86,0.0,0.26,1.24,0.13,0.03,0.09,0.19,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.83,3.87,767,726
110403,Zach Randolph,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,21.9,4.6,0.69,1.64,5.31,2.53,0.39,0.86,2.01,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,24.82,25.18,4963,4722
110404,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,13.74,0.95,0.91,0.61,1.54,1.09,0.11,0.26,0.71,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,9.12,9.64,1825,1808
110405,Darrell Arthur,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,8.19,0.32,0.2,0.16,0.72,0.42,0.09,0.09,0.27,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.16,3.25,633,610
110406,Richard Jefferson,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,5.42,0.17,0.04,0.15,0.26,0.28,0.01,0.05,0.08,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.44,1.46,288,273
110407,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,6.56,0.36,0.04,0.0,1.02,0.18,0.02,0.13,0.09,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,2.69,2.66,539,499
110408,Briante Weber,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,13.92,0.38,0.12,0.36,1.01,0.6,0.15,0.2,0.36,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,4.28,4.22,856,792
110409,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,7.84,0.23,0.0,0.04,0.56,0.05,0.12,0.1,0.11,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.8,1.66,359,311
110410,Dwight Buycks,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,9.07,0.93,0.22,0.45,0.85,1.04,0.12,0.21,0.6,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.94,6.06,1188,1137
110411,Andrew Harrison,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,26.62,1.4,0.47,1.48,2.34,2.34,0.34,0.48,1.29,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,13.18,13.36,2636,2504
110412,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,9.07,0.44,0.09,0.65,1.26,0.53,0.16,0.08,0.26,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,4.57,4.57,913,856
110413,Patrick McCaw,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,11.49,0.48,0.44,0.43,1.04,0.78,0.07,0.29,0.41,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,6,5.8,5.92,1160,1109
110414,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,15.88,0.99,0.31,0.5,2.03,0.85,0.24,0.2,0.45,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,7.99,8.03,1598,1506
110415,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,16.73,1.34,0.54,1.18,2.03,3.08,0.0,0.94,1.03,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,14.33,14.27,2865,2676
110416,Alec Peters,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,21.69,0.6,4.99,0.54,1.79,1.26,0.08,0.22,0.52,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,21.13,23.67,4226,4439
110417,Shaquille Harrison,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,22.07,0.84,0.15,0.45,1.4,0.97,0.08,0.29,0.51,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,19,6.32,6.35,1263,1190
110418,Tyler Ulis,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,25.16,2.57,0.47,2.08,1.71,3.94,0.17,0.77,1.89,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,17.52,17.85,3504,3346
110419,Danuel House,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,29.22,1.81,1.22,1.33,3.64,2.16,0.38,0.85,0.96,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,19,18.95,18.99,3790,3561
110420,Julyan Stone,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,17.22,0.13,1.03,0.34,1.2,1.44,0.15,0.17,0.38,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,7.87,8.32,1574,1559
110421,Jalen Jones,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,23.77,0.81,0.78,0.52,2.13,1.01,0.2,0.35,0.54,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,9.66,9.88,1932,1852
110422,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,25.22,0.48,0.09,0.63,2.03,1.13,0.16,0.43,0.21,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.55,7.21,1510,1352
110423,Al Jefferson,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,14.87,1.65,0.18,0.86,2.73,1.06,0.12,0.39,0.56,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,10.54,10.53,2107,1975
110424,Aaron Harrison,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,34.9,1.14,1.57,0.97,2.01,1.23,0.18,0.56,0.62,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,13.82,14.27,2763,2676
110425,Ramon Sessions,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,10.49,0.63,0.05,0.41,0.34,0.85,0.06,0.19,0.44,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.81,3.82,763,717
110426,Channing Frye,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,17.05,0.36,0.39,0.28,1.67,0.87,0.28,0.27,0.49,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,6.64,6.61,1328,1240
110427,Marcus Paige,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,5.88,0.17,0.15,0.07,0.24,0.29,0.03,0.04,0.11,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.68,1.76,337,329
110428,Alex Poythress,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,7.39,0.67,0.1,0.32,1.67,0.31,0.12,0.19,0.32,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.04,5.02,1008,942
110429,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,20.21,1.26,1.89,0.65,3.28,1.7,0.07,0.62,0.75,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,16.65,17.44,3329,3270
110430,Timofey Mozgov,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,9.13,0.79,0.01,0.42,1.73,0.36,0.26,0.12,0.54,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.25,5.23,1049,980
110431,Nik Stauskas,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,24.14,0.99,1.23,0.73,1.3,1.6,0.05,0.34,0.64,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,10.89,11.5,2178,2156
110432,Jodie Meeks,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,18.69,1.41,3.12,0.49,2.0,0.86,0.13,0.28,0.44,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,17.15,18.62,3430,3491
110433,Vince Carter,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,26.25,1.54,1.24,0.77,2.35,1.02,0.31,0.4,0.92,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,28,13.13,13.62,2626,2553
110434,Kobi Simmons,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,20.9,1.22,0.35,0.5,1.96,0.98,0.26,0.36,0.6,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,2.0,9.07,9.03,1814,1692
110435,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,20.37,2.62,1.4,1.85,3.22,4.1,0.24,1.06,1.7,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,23.5,23.91,4701,4484
110436,Jarrett Jack,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,16.98,1.71,0.27,1.14,2.72,3.92,0.03,0.61,1.34,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,15.09,15.4,3019,2887
110437,Jack Cooley,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,14.3,1.57,0.0,0.96,2.52,0.76,0.25,0.27,0.56,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,9.26,9.15,1853,1716
110438,C.J. Williams,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,14.25,0.62,0.27,0.38,0.79,0.79,0.01,0.28,0.44,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.99,5.1,999,956
110439,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,21.66,1.22,0.0,0.31,3.02,0.79,0.35,0.27,0.62,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.8,8.64,1760,1620
110440,Myke Henry,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,15.88,0.75,0.61,0.65,1.73,0.87,0.35,0.49,0.64,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.24,9.11,1848,1709
110441,Nigel Hayes,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,15.57,0.99,0.63,0.05,2.43,0.5,0.23,0.2,0.34,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,8.54,8.71,1707,1634
110442,Milton Doyle,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,17.07,1.11,0.22,0.54,1.82,0.95,0.11,0.34,0.56,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.82,7.85,1564,1472
110443,James Ennis,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,19.58,2.41,0.19,2.06,4.48,1.77,0.37,0.68,0.81,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,7,17.82,17.49,3564,3280
110444,Tyler Ennis,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,16.14,1.06,0.09,0.94,1.34,1.31,0.21,0.31,0.54,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,7.92,7.79,1585,1460
110445,Kay Felder,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,7.88,0.58,0.02,0.34,0.63,0.5,0.09,0.1,0.4,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.24,3.29,647,616
110446,Travis Wear,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,15.69,0.89,0.49,0.32,2.21,0.54,0.41,0.14,0.36,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,8.32,8.31,1664,1558
110447,James Webb,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,12.2,0.37,0.3,0.12,1.47,0.37,0.05,0.16,0.28,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,4.43,4.58,886,859
110448,Reggie Hearn,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,7.34,0.09,0.11,0.11,0.41,0.28,0.03,0.06,0.11,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.69,1.73,338,325
110449,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,8.84,0.46,0.01,0.18,1.24,0.37,0.04,0.13,0.13,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.55,3.52,711,659
110450,Brandon Paul,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,10.3,0.37,0.34,0.4,0.57,0.74,0.04,0.25,0.33,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.49,4.57,899,856
110451,Brandon Jennings,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,15.73,1.04,0.54,1.39,1.74,2.52,0.29,0.41,0.86,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,12.2,12.29,2440,2303
110452,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,21.77,2.07,0.98,1.8,2.16,2.46,0.36,0.53,1.43,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,16.4,16.82,3280,3155
110453,Ty Lawson,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,15.37,1.47,0.41,1.12,2.09,3.06,0.01,0.57,1.05,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,13.08,13.33,2616,2500
110454,Joe Young,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,11.23,0.55,0.1,0.37,0.57,0.46,0.01,0.11,0.22,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,3.28,3.35,657,629
110455,David West,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,12.53,1.05,0.0,0.5,1.65,1.0,0.49,0.23,0.69,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,7.55,7.26,1510,1361
110456,Jason Terry,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,13.1,0.43,0.27,0.5,1.14,0.44,0.19,0.18,0.37,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,4.94,4.95,988,927
110457,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,11.69,1.09,0.07,0.47,1.65,0.57,0.07,0.23,0.44,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,6.16,6.19,1231,1161
110458,Trevor Booker,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,14.9,2.86,0.05,0.93,4.66,1.88,0.28,0.57,1.22,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,16.54,16.56,3308,3105
110459,Ike Anigbogu,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,5.3,0.13,0.03,0.11,0.39,0.1,0.05,0.02,0.03,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.26,1.24,252,232
110460,Ryan Anderson,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,9.73,0.45,0.05,0.23,1.49,0.62,0.13,0.18,0.39,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,4.54,4.52,908,848
110461,Matthew Dellavedova,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,14.59,0.72,0.14,0.71,1.52,1.8,0.23,0.32,0.86,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,27,7.88,7.91,1577,1483
110462,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,6.47,0.3,0.05,0.16,0.15,0.06,0.02,0.13,0.27,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.36,1.38,272,258
110463,George King,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,6.59,0.05,0.0,0.0,0.3,0.11,0.11,0.0,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.95,0.85,189,160
110464,Jaylen Morris,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,10.63,0.94,0.24,0.31,1.62,0.79,0.07,0.27,0.55,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,6.51,6.64,1302,1246
110465,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,3.17,0.05,0.03,0.07,0.15,0.18,0.01,0.05,0.06,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,0.83,0.82,166,154
110466,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,10.41,0.31,0.1,0.46,0.7,1.04,0.11,0.15,0.36,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,4.2,4.21,840,788
110467,Okaro White,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,7.41,0.25,0.14,0.07,0.63,0.18,0.06,0.07,0.17,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.24,2.29,447,430
110468,Nick Young,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,11.67,0.35,0.39,0.32,0.64,0.7,0.05,0.35,0.22,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,4.99,4.92,998,923
110469,John Wall,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,35.91,5.54,1.67,4.25,3.8,6.19,0.55,1.22,3.07,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,8.0,36.43,37.22,7285,6978
110470,Eric Moreland,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,10.26,0.47,0.13,0.09,1.99,0.45,0.22,0.16,0.22,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,5.4,5.3,1081,993
110471,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,11.53,1.27,0.25,0.67,1.57,0.79,0.11,0.33,0.66,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.69,7.78,1538,1459
110472,Wayne Selden,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,11.17,0.79,0.36,0.52,0.98,0.64,0.1,0.23,0.42,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,5.89,6.0,1177,1124
110473,Ron Baker,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,8.07,0.15,0.06,0.15,0.38,0.39,0.06,0.1,0.16,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.99,1.96,398,368
110474,Kenneth Faried,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,9.27,0.94,0.08,0.38,2.03,0.34,0.15,0.15,0.32,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,6.03,6.03,1205,1130
110475,Jason Smith,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,12.46,0.58,0.25,0.41,1.47,0.57,0.14,0.18,0.32,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.58,5.62,1116,1053
110476,Lonzo Ball,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,27.67,2.81,0.72,1.63,5.08,3.56,0.38,1.21,1.49,31.57,30.76,31.13,0.9884842826019299,-0.36999999999999744,0.0,0.0,0,11,24.13,23.89,4825,4480
110477,Kalin Lucas,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,8.53,0.28,0.0,0.47,1.02,0.95,0.19,0.07,0.18,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.28,4.16,856,780
110478,Ben McLemore,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,18.74,1.18,1.18,1.15,2.27,1.12,0.15,0.38,0.71,10.93,10.99,16.87,0.6709569110240626,-5.880000000000001,0.0,0.0,0,17,12.33,12.86,2467,2412
110479,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,19.33,1.35,0.2,1.11,2.42,1.22,0.24,0.46,0.62,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,10.62,10.46,2125,1960
110480,Quincy Acy,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,11.7,0.31,0.18,0.39,1.12,0.65,0.18,0.11,0.32,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,4.42,4.44,884,832
110481,Emanuel Terry,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,14.67,0.88,0.01,0.58,2.17,0.88,0.12,0.47,0.5,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,7.56,7.34,1513,1376
110482,Enes Kanter,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,19.23,4.86,0.0,0.18,10.93,0.72,0.63,0.83,1.44,32.01,33.17,36.57,0.9095022624434389,-3.3999999999999986,0.0,0.0,0,30,27.04,26.84,5407,5033
110483,Mitch Creek,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,10.98,0.9,0.01,0.35,1.13,0.4,0.03,0.21,0.38,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.48,4.49,895,841
110484,Otto Porter,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,29.79,2.63,0.62,0.96,5.02,2.0,0.33,0.73,1.0,20.74,18.25,8.8,1.9642857142857142,9.45,0.0,2.795419847239117,0,25,19.28,19.29,3857,3616
110485,Brandon Goodwin,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,10.87,0.66,0.38,0.5,1.06,1.06,0.01,0.3,0.5,7.75,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,22,6.25,6.43,1250,1207
110486,Tobias Harris,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,33.47,6.25,5.27,3.56,7.62,4.79,0.48,0.97,2.39,37.97,37.97,35.23,1.075627932652498,2.740000000000002,0.0,0.0,0,24,50.16,52.92,10032,9922
110487,Mike Scott,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,17.4,0.52,1.77,0.35,2.42,0.95,0.24,0.39,0.34,8.98,9.0,13.63,0.683526999316473,-4.630000000000001,0.0,0.0,0,24,12.58,13.12,2516,2461
110488,Stanley Johnson,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,15.51,0.51,0.66,0.4,1.21,0.69,0.17,0.23,0.31,7.66,9.27,16.8,0.5769662921348314,-7.530000000000001,1.3110294537689577,0.0,0,4,6.78,6.92,1355,1298
