,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107289,Justin Jackson,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,14.24,0.88,0.9,0.11,2.28,0.94,0.26,0.41,0.47,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,24,10.26,10.38,2051,1947
107290,Delon Wright,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,19.02,1.24,0.47,1.7,2.89,1.69,0.0,0.49,1.02,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,5,12.04,12.44,2409,2333
107291,Greg Monroe,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,16.48,3.02,0.17,2.08,4.7,2.47,0.24,0.46,1.23,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,18.84,19.08,3769,3578
107292,Ivica Zubac,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,18.23,2.64,0.26,1.58,4.41,1.51,0.27,0.37,1.1,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,30,16.02,16.28,3203,3052
107293,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,8.65,0.29,0.19,0.17,0.73,0.35,0.05,0.16,0.17,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,18,3.18,3.19,636,598
107294,C.J. Miles,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,5.62,0.21,0.33,0.04,0.55,0.02,0.03,0.07,0.18,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,2.26,2.44,452,458
107295,Michael Beasley,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,12.31,0.93,0.45,0.59,1.62,0.74,0.17,0.34,0.51,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,22.0,7.87,7.92,1575,1486
107296,Skal Labissière,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,16.49,3.15,0.36,2.09,4.01,1.6,0.42,0.36,1.0,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,17.5,18.02,18.12,3604,3398
107297,Trevon Duval,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,0.83,0.02,0.01,0.02,0.06,0.05,0.0,0.01,0.02,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.25,0.26,49,48
107298,Emanuel Terry,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,5.15,0.25,0.0,0.15,0.53,0.23,0.06,0.09,0.07,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.01,1.92,402,360
107299,Tahjere McCall,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,8.62,0.6,0.14,0.47,1.07,0.17,0.16,0.2,0.31,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.4,4.32,880,810
107300,Brandon Ingram,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,32.63,3.19,0.67,2.06,3.47,2.35,0.17,1.05,1.45,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,26,20.35,20.36,4070,3818
107301,Christian Wood,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,7.64,0.38,0.03,0.22,0.82,0.06,0.13,0.03,0.1,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,20,2.52,2.47,505,463
107302,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,11.89,0.95,0.54,0.4,0.85,0.88,0.0,0.23,0.3,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.65,6.88,1330,1290
107303,Pau Gasol,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,16.28,0.84,0.72,0.63,3.3,0.83,0.55,0.23,0.71,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.3,11.4,2261,2138
107304,Allen Crabbe,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,26.76,1.0,1.33,0.75,1.94,1.05,0.49,0.49,0.9,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.68,12.92,2537,2422
107305,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,12.21,1.17,0.77,0.19,1.88,1.77,0.07,0.37,1.1,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,23,9.97,10.56,1994,1980
107306,Josh Hart,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,21.32,3.54,1.94,1.83,5.52,1.97,0.36,0.66,1.76,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,18,25.61,26.71,5122,5009
107307,Andre Ingram,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,6.73,0.42,0.33,0.3,0.8,0.44,0.03,0.21,0.32,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,4.15,4.27,830,802
107308,Tyson Chandler,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,12.79,1.52,0.0,1.09,4.24,0.83,0.45,0.13,0.7,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,30,11.5,11.48,2301,2153
107309,Scott Machado,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,3.64,0.17,0.02,0.11,0.23,0.16,0.01,0.02,0.07,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.05,1.07,209,201
107310,Reggie Bullock,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,26.64,0.8,1.46,0.06,2.13,0.41,0.08,0.57,0.45,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,3,10.71,11.12,2142,2085
107311,Alec Burks,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,12.14,0.75,0.25,0.17,2.36,0.45,0.36,0.11,0.2,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,20,7.14,7.01,1427,1314
107312,Josh Richardson,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,17.22,1.97,1.68,0.56,2.4,1.24,0.25,1.08,0.99,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,27,17.28,17.4,3456,3263
107313,Lance Stephenson,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,16.97,2.64,0.94,0.59,3.56,2.64,0.42,0.26,1.77,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,17.19,18.04,3438,3383
107314,Kosta Koufos,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,9.28,1.25,0.18,0.35,2.24,0.37,0.35,0.12,0.28,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,7.76,7.64,1553,1432
107315,Rodney McGruder,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,18.13,1.14,0.59,0.0,2.31,1.47,0.26,0.25,0.9,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,27,9.66,10.01,1931,1876
107316,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,38.63,1.84,0.17,0.0,6.62,0.81,0.71,0.66,0.74,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,16.72,16.13,3344,3025
107317,Johnathan Williams,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,23.08,3.15,0.0,1.33,5.0,1.14,0.32,0.32,0.83,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,30,16.43,16.46,3286,3085
107318,Mike Muscala,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,28.28,0.35,0.46,0.68,1.51,0.2,0.35,0.4,0.28,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,30,6.84,6.54,1368,1226
107319,Jordan Loyd,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,5.08,0.25,0.12,0.36,0.53,0.28,0.04,0.07,0.15,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.46,2.51,491,470
107320,Moritz Wagner,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,18.61,2.09,0.74,0.88,3.24,0.98,0.34,0.19,0.87,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,30,13.36,13.79,2672,2587
107321,Isaac Bonga,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,9.52,0.37,0.09,0.32,1.27,0.41,0.15,0.27,0.18,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,18,4.55,4.33,910,811
107322,Ryan Anderson,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,6.85,0.4,0.54,0.03,0.72,0.34,0.03,0.17,0.16,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,4.26,4.45,853,834
107323,Bonzie Colson,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,35.81,1.23,0.69,0.96,3.63,0.49,0.14,0.53,0.82,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,11.77,12.04,2354,2257
107324,Dwyane Wade,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,32.87,3.81,1.26,1.78,4.12,3.47,0.48,0.74,1.36,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,25.63,25.93,5126,4861
107325,Willie Cauley-Stein,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,15.6,3.76,0.03,1.47,6.26,1.61,0.64,0.32,1.09,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,24,20.8,20.71,4159,3883
107326,Alan Williams,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,6.87,1.08,0.0,0.65,1.81,0.33,0.2,0.12,0.19,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,6.25,6.11,1249,1146
107327,Yante Maten,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,11.41,0.38,0.0,0.27,1.25,0.21,0.02,0.11,0.0,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.24,3.17,647,594
107328,Troy Williams,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,11.21,0.49,0.4,0.1,0.86,0.43,0.06,0.12,0.35,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,4.15,4.38,829,822
107329,B.J. Johnson,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,6.52,0.09,0.12,0.15,0.18,0.09,0.02,0.07,0.04,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,11,1.27,1.27,254,238
107330,Ed Davis,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,9.95,0.77,0.07,0.46,1.65,0.68,0.39,0.12,0.25,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,13,6.49,6.22,1298,1167
107331,Shabazz Napier,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,18.93,1.14,1.49,1.51,1.09,1.59,0.33,0.38,0.9,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,5,13.18,13.72,2637,2573
107332,DeMarre Carroll,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,20.94,1.53,0.86,1.63,4.18,1.38,0.07,0.72,1.0,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,6,15.73,16.08,3145,3014
107333,Treveon Graham,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,10.11,0.65,0.23,0.46,0.99,0.2,0.04,0.14,0.11,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,6,4.37,4.41,874,826
107334,D'Angelo Russell,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,26.68,3.14,2.13,1.0,3.33,4.25,0.0,1.08,2.4,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,5,24.88,26.23,4976,4919
107335,Eric Moreland,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,6.48,0.95,0.0,0.09,1.85,0.39,0.25,0.14,0.28,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,5.68,5.53,1137,1036
107336,Jeremy Lin,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,8.86,1.93,0.77,1.14,2.33,2.22,0.18,0.49,0.95,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,14.5,14.8,2899,2775
107337,Kawhi Leonard,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,40.23,5.63,2.18,5.36,4.57,4.46,0.18,0.84,1.89,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,22,36.5,37.75,7301,7078
107338,Jodie Meeks,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,5.5,0.33,0.48,0.31,0.49,0.44,0.09,0.08,0.25,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,3.92,4.14,784,776
107339,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,23.87,1.66,1.36,0.42,4.09,1.32,0.32,0.79,0.52,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.52,17.55,3504,3291
107340,Tony Snell,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,8.63,0.5,0.76,0.22,0.74,0.63,0.0,0.25,0.54,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,23,5.54,5.98,1109,1121
107341,Tim Frazier,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,6.97,0.57,0.24,0.53,0.52,1.48,0.08,0.39,0.46,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.18,6.09,1237,1142
107342,Daryl Macon,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,6.71,0.34,0.32,0.33,0.7,0.53,0.14,0.09,0.33,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,3.96,4.09,793,768
107343,Iman Shumpert,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,8.33,0.42,0.17,0.13,0.55,0.28,0.04,0.13,0.1,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,2.97,2.96,594,555
107344,David Nwaba,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,15.99,2.29,0.1,1.45,3.47,1.3,0.21,0.47,0.99,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,5.5,13.49,13.53,2699,2537
107345,Shamorie Ponds,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,2.15,0.09,0.02,0.11,0.16,0.09,0.02,0.0,0.07,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.67,0.7,133,131
107346,Henry Ellenson,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,8.9,0.61,0.4,0.0,1.45,0.2,0.21,0.1,0.38,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.01,5.16,1002,968
107347,Justise Winslow,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,16.55,2.97,0.31,1.03,4.42,2.9,0.49,0.71,1.2,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,25.0,19.95,19.73,3991,3699
107348,Wenyen Gabriel,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,5.57,0.01,0.14,0.07,0.4,0.18,0.1,0.06,0.06,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,24,1.68,1.64,336,308
107349,Caleb Swanigan,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,10.8,0.42,0.19,0.53,1.0,0.89,0.25,0.03,0.35,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,24,4.96,5.0,993,938
107350,Trevor Ariza,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,18.28,1.35,0.89,0.36,3.04,1.93,0.2,0.87,0.45,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,11,15.03,14.79,3007,2772
107351,Dragan Bender,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,9.47,0.49,0.38,0.0,1.11,0.45,0.13,0.25,0.17,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,23,5.1,5.05,1019,946
107352,Eric Mika,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,18.72,1.92,0.0,1.39,5.0,0.9,0.26,0.0,0.33,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,13.03,13.19,2606,2472
107353,James Johnson,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,18.37,4.27,1.13,0.88,4.89,4.03,0.54,0.77,2.18,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,22,26.47,27.06,5295,5074
107354,Dewayne Dedmon,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,30.22,0.35,0.22,0.67,3.15,0.77,0.69,0.19,0.68,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,24,8.93,8.65,1785,1622
107355,Anthony Tolliver,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,18.63,2.1,1.02,1.57,3.4,2.21,0.57,0.58,1.31,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,24,18.37,18.55,3673,3478
107356,Oshae Brissett,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,6.47,0.29,0.04,0.23,0.7,0.32,0.06,0.04,0.16,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,22,2.39,2.42,478,455
107357,Nicolas Claxton,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,7.4,0.63,0.05,0.36,1.0,0.39,0.14,0.07,0.32,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,17,3.86,3.89,773,729
107358,Troy Daniels,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,4.75,0.0,0.2,0.0,0.24,0.05,0.07,0.1,0.0,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,3,1.47,1.41,295,265
107359,Theo Pinson,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,5.41,0.15,0.15,0.05,0.32,0.3,0.0,0.08,0.1,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,5.5,1.77,1.83,355,344
107360,Patrick McCaw,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,34.43,1.34,0.72,0.76,2.46,1.3,0.39,0.71,0.39,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,22,13.41,12.99,2682,2436
107361,Wilson Chandler,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,22.37,2.76,1.32,1.11,5.51,1.45,0.7,0.33,1.18,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,6,21.29,21.78,4257,4084
107362,Jamal Crawford,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,7.78,1.24,0.43,0.54,0.46,1.01,0.0,0.17,0.44,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,5.5,6.45,6.74,1289,1263
107363,Kent Bazemore,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,20.14,1.58,1.39,0.1,1.82,2.14,0.48,0.83,1.68,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,20,15.07,15.39,3015,2886
107364,Bogdan Bogdanović,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,24.77,1.97,1.54,0.2,2.24,2.41,0.09,0.72,1.31,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,20,16.18,16.91,3237,3171
107365,Jabari Parker,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,27.97,4.93,0.79,1.9,5.67,3.29,0.42,0.46,2.09,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,24,26.42,27.26,5284,5112
107366,Yogi Ferrell,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,21.31,2.36,1.67,1.29,2.64,3.8,0.32,0.95,1.45,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,4,22.25,22.67,4450,4251
107367,Harry Giles,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,6.24,0.8,0.11,0.21,1.05,0.63,0.14,0.12,0.27,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,24,4.86,4.84,971,907
107368,Corey Brewer,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,8.44,0.84,0.08,0.46,1.38,0.88,0.0,0.4,0.41,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.5,6.15,6.06,1229,1136
107369,Udonis Haslem,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,18.4,1.06,0.0,0.72,3.1,0.92,0.26,0.16,0.56,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,22,8.64,8.66,1728,1623
107370,Dewan Hernandez,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,10.29,0.37,0.0,0.17,1.2,0.37,0.13,0.0,0.16,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,22,3.14,3.14,627,590
107371,Kyle Alexander,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,11.2,0.34,0.09,0.16,1.19,0.32,0.0,0.04,0.03,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,25.0,3.11,3.19,622,598
107372,Malcolm Miller,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,4.07,0.16,0.13,0.01,0.41,0.13,0.05,0.02,0.09,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,22,1.53,1.59,305,298
107373,Robin Lopez,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,9.45,1.52,0.07,0.09,2.0,0.3,0.09,0.01,0.23,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,12,6.26,6.41,1252,1202
107374,Sterling Brown,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,5.34,0.2,0.14,0.09,0.56,0.26,0.03,0.09,0.11,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,23,2.22,2.26,444,423
107375,Justin Anderson,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,17.25,2.6,1.13,1.89,2.85,2.09,0.16,0.61,1.13,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.21,18.72,3643,3510
107376,Džanan Musa,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,16.63,0.49,0.24,0.18,0.8,0.53,0.0,0.16,0.32,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,6,3.8,3.96,759,742
107377,Garrett Temple,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,28.2,1.35,1.29,0.0,3.22,2.03,0.24,1.03,1.21,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,6,16.08,16.22,3216,3041
107378,Lance Thomas,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,15.1,1.22,0.53,0.59,3.1,1.09,0.33,0.13,0.5,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,10.86,11.06,2171,2075
107379,Jeremiah Martin,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,11.28,0.51,0.35,0.21,0.96,0.66,0.09,0.29,0.19,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,5,5.37,5.31,1074,996
107380,Donta Hall,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,7.08,0.51,0.0,0.33,1.01,0.29,0.18,0.07,0.11,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,11.5,3.64,3.49,727,655
107381,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,13.76,0.21,0.3,0.13,1.64,0.0,0.23,0.25,0.24,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,20,4.62,4.49,924,842
107382,Frank Mason,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,9.17,0.85,0.46,0.57,1.34,1.25,0.19,0.24,0.55,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,23,7.87,8.01,1575,1503
107383,Dion Waiters,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,8.74,1.4,0.84,0.65,1.02,1.54,0.12,0.38,0.96,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,12.0,10.04,10.5,2009,1968
107384,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,10.38,1.81,0.16,0.92,3.23,1.31,0.37,0.31,0.69,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,22,12.21,12.12,2442,2272
107385,Eric Bledsoe,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,35.11,3.96,2.14,2.55,3.14,5.64,0.52,1.26,2.51,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,23,31.95,32.65,6390,6122
107386,Marvin Williams,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,20.16,1.28,1.14,0.0,5.16,0.04,0.69,0.44,0.52,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,20,15.1,15.06,3020,2824
107387,Kyle Korver,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,7.91,0.3,0.47,0.02,0.6,0.2,0.03,0.14,0.1,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,23,3.46,3.61,692,676
