,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21177,Jaylen Brown,BOSTON CELTICS,2020-08-19,AWAY,PHILADELPHIA 76ERS,31.95,3.83,1.39,5.47,7.67,2.56,0.35,1.37,2.12,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,32.89962383165059,4,33.38,33.8,6677,6338
21178,Nicolas Claxton,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,10.03,1.02,0.0,0.64,2.44,0.09,0.46,0.43,0.53,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,14.551461664784483,4,7.88,7.38,1577,1384
21179,Trey Burke,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,13.99,1.34,0.46,1.06,1.35,0.73,0.01,0.9,0.61,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,13.079132167606105,13.0,9.96,9.65,1991,1809
21180,Courtney Lee,DALLAS MAVERICKS,2020-08-19,AWAY,LOS ANGELES CLIPPERS,4.9,0.12,0.15,0.11,0.71,0.0,0.0,0.25,0.24,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,6.508732887028117,6,2.16,2.14,432,402
21181,David Nwaba,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,15.17,1.16,0.5,0.68,2.67,0.23,0.4,0.65,0.63,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,13.132560824563257,6.0,10.57,10.22,2114,1916
21182,Malcolm Miller,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,14.03,0.33,0.0,0.0,2.21,0.0,0.25,0.54,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,5.626330354088196,15,5.68,5.0,1136,938
21183,Stanley Johnson,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,18.1,1.21,0.0,0.0,3.21,0.31,0.43,0.58,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,8.741332036289066,3,9.77,8.92,1953,1672
21184,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,16.58,2.7,0.31,0.9,4.59,0.37,0.87,0.41,0.51,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,19.631173488998968,15,16.62,15.98,3325,2997
21185,Theo Pinson,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,15.29,0.47,0.07,0.0,1.92,0.32,0.25,0.74,0.18,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,6.815174992718113,6.0,6.72,5.96,1345,1117
21186,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,17.5,0.64,0.04,0.62,2.21,0.0,0.21,0.96,0.46,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.072245085094124,,7.72,6.91,1544,1296
21187,Enes Kanter,BOSTON CELTICS,2020-08-19,AWAY,PHILADELPHIA 76ERS,16.44,2.2,0.09,2.17,4.9,0.21,0.53,0.68,0.43,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,19.02156536771318,11,16.23,15.53,3247,2912
21188,Miye Oni,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,18.41,0.18,0.31,0.0,2.78,0.0,0.32,0.88,0.0,3.35,7.54,0.8,4.744444444444444,6.74,0.0,1.93456990033272,0,6.663867913209884,5,8.23,7.32,1645,1372
21189,Stanton Kidd,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,17.54,0.03,0.0,0.0,3.15,0.0,0.33,0.72,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,3.0109792612041417,,6.99,6.1,1398,1143
21190,Nigel Williams-Goss,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,17.63,0.72,0.34,0.0,2.32,0.0,0.28,1.01,0.13,5.08,5.53,4.03,1.2982107355864811,1.5,0.0,0.0,0,9.38940486072039,16,8.98,8.04,1797,1508
21191,Shake Milton,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,10.48,1.74,0.76,1.02,1.54,1.83,0.23,0.53,1.27,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,21.832464831130125,14,12.38,12.72,2477,2384
21192,Paul George,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,25.23,2.81,2.3,5.04,3.99,3.95,0.38,0.94,2.72,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,28.86939718166704,21,29.51,30.9,5903,5794
21193,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,20.4,0.37,0.13,0.0,3.7,0.07,0.22,0.96,0.24,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,7.317815291792755,20,8.97,8.17,1795,1531
21194,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,17.48,0.37,0.26,0.0,1.14,0.31,0.08,0.85,0.27,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,5.481826513069308,,5.87,5.26,1175,987
21195,Iman Shumpert,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,11.38,1.07,0.66,0.0,0.64,0.35,0.29,0.29,0.37,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,10.630453142261558,,6.78,6.75,1357,1266
21196,Dewan Hernandez,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,17.9,1.4,0.43,0.0,2.71,0.0,0.79,0.0,0.1,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,10.058331992209304,29,9.61,9.22,1922,1729
21197,Dante Exum,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,17.47,0.29,0.54,0.6,2.77,0.0,0.45,1.26,0.65,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,11.247496068627584,5,10.6,9.63,2121,1805
21198,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,5.54,0.32,0.4,1.17,1.04,0.13,0.15,0.35,0.44,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,18.060724420119016,2,5.51,5.49,1103,1028
21199,Oshae Brissett,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,18.18,0.98,0.08,0.0,3.36,0.24,0.43,0.51,0.05,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,8.851875859529429,15,9.36,8.66,1872,1623
21200,Henry Ellenson,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,13.98,0.34,0.39,0.0,1.58,0.0,0.22,0.62,0.08,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,7.584228093257735,,6.19,5.66,1237,1061
21201,Tremont Waters,BOSTON CELTICS,2020-08-19,AWAY,PHILADELPHIA 76ERS,18.2,0.88,0.0,0.0,3.49,0.7,0.22,0.52,0.14,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6.515858094417979,3,9.08,8.58,1816,1609
21202,Shamorie Ponds,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,15.71,1.02,0.0,0.0,1.77,0.0,0.55,0.33,0.09,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,6.080291959766129,,6.71,5.97,1343,1119
21203,Juwan Morgan,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,13.86,0.24,0.0,0.0,3.56,0.0,0.15,0.86,0.0,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,7.9351537626510265,7,7.78,6.95,1556,1303
21204,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,17.72,1.13,0.0,1.76,4.81,0.0,0.37,1.37,0.18,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14.697089875599687,5,14.83,13.42,2966,2517
21205,Jarrell Brantley,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,13.72,0.28,0.44,0.0,2.86,0.03,0.33,0.61,0.11,6.41,9.18,0.07,9.514018691588785,9.11,0.0,5.027372584221849,0,10.286170909100008,7,8.07,7.54,1613,1415
21206,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,14.7,0.83,0.0,0.0,1.9,0.34,0.31,0.39,0.4,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,7.039536873204128,13,6.15,5.75,1230,1077
21207,Patrick McCaw,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,9.97,0.95,0.55,0.0,1.63,0.84,0.19,0.29,0.21,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,14.6820406830916,15,8.0,7.98,1599,1496
21208,Wilson Chandler,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,18.9,0.78,1.17,0.01,3.86,0.87,0.52,0.83,0.34,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,14.854683547427044,28,14.73,14.32,2945,2686
21209,Romeo Langford,BOSTON CELTICS,2020-08-19,AWAY,PHILADELPHIA 76ERS,15.55,1.02,0.27,0.4,2.98,0.0,0.27,0.64,0.25,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.941299177954733,4,9.31,8.8,1861,1651
21210,Tacko Fall,BOSTON CELTICS,2020-08-19,AWAY,PHILADELPHIA 76ERS,12.9,0.42,0.12,0.0,2.96,0.0,0.39,0.15,0.07,6.68,7.98,3.6,1.9521739130434785,4.380000000000001,0.0,0.0,0,6.974905010204793,11,6.3,6.0,1260,1126
21211,Vlatko Čančar,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,15.32,0.35,0.0,0.34,3.21,0.0,0.12,0.98,0.03,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8.208286299596722,7,8.16,7.24,1632,1357
21212,Jordan Clarkson,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,21.49,2.07,1.52,1.7,4.34,1.88,0.14,1.34,1.65,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,21.11701839043974,5,21.22,21.54,4244,4039
21213,Rayjon Tucker,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,14.04,0.0,0.0,0.0,2.91,0.0,0.15,0.79,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,6.091666315822096,5,6.31,5.52,1262,1035
21214,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,17.49,1.09,0.0,0.0,2.2,0.49,0.16,0.82,0.25,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,8.86158237742842,9,8.25,7.5,1649,1406
21215,Josh Reaves,DALLAS MAVERICKS,2020-08-19,AWAY,LOS ANGELES CLIPPERS,12.93,0.64,0.0,0.0,0.37,0.0,0.01,0.25,0.28,3.38,4.03,2.13,1.6070287539936103,1.9000000000000004,0.0,0.0,0,1.6066831011630711,6,2.22,2.12,445,398
21216,Justin Anderson,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,15.42,0.66,0.69,0.0,2.8,0.23,0.35,0.8,0.38,6.29,6.46,6.0,1.0657142857142856,0.45999999999999996,0.0,0.0,0,12.103896556399775,,10.16,9.69,2033,1817
21217,Antonius Cleveland,DALLAS MAVERICKS,2020-08-19,AWAY,LOS ANGELES CLIPPERS,15.82,0.13,0.0,0.0,1.97,0.0,0.0,0.61,0.26,2.28,2.89,2.33,1.1681681681681682,0.56,0.0,0.0,0,0.7574655978636997,6,4.19,3.81,839,715
21218,PJ Dozier,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,16.53,0.75,0.0,0.76,3.04,0.19,0.0,1.42,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,10.137276740595269,8,10.45,9.18,2091,1722
21219,Chris Chiozza,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,19.04,1.52,1.25,0.61,2.36,1.37,0.28,1.12,1.14,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,14.806115910152101,10,15.35,15.26,3069,2861
21220,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,20.76,0.58,0.0,0.59,3.62,0.49,0.0,1.5,0.12,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,9.923542300355564,14,11.21,9.95,2242,1866
21221,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-19,AWAY,LOS ANGELES CLIPPERS,17.29,1.47,0.0,0.0,3.85,0.0,0.41,0.16,0.53,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,8.156525271536822,23,8.74,8.63,1748,1618
21222,Paul Watson,TORONTO RAPTORS,2020-08-19,AWAY,BROOKLYN NETS,19.65,1.42,0.35,0.2,2.66,0.87,0.3,0.93,0.5,7.64,7.54,3.13,2.0677966101694913,4.41,0.0,0.0,0,12.550622306149307,15,11.78,11.1,2355,2082
21223,Jeremiah Martin,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,7.08,0.35,0.31,0.0,0.89,0.31,0.03,0.41,0.27,10.2,13.45,8.87,1.46403242147923,4.58,0.0,0.0,0,10.826394197660647,10,4.21,4.11,843,770
21224,Marial Shayok,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,18.05,0.92,0.0,2.16,5.65,0.65,0.01,1.73,0.05,4.97,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,17.239389728230123,14,16.93,15.49,3385,2905
21225,Keita Bates-Diop,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,10.34,0.46,0.03,0.0,1.55,0.15,0.1,0.52,0.54,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,8.655395781718227,7,4.42,4.16,883,780
21226,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,12.63,1.66,0.13,0.75,2.36,0.04,0.45,0.42,0.35,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,13.882944421066696,5,9.61,9.1,1922,1706
21227,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,21.02,1.78,1.32,1.0,3.99,1.29,0.49,0.92,0.99,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,19.19641560531099,13,18.48,18.43,3697,3455
21228,Jordan McRae,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,16.43,2.1,0.61,2.64,3.7,0.56,0.2,0.96,0.39,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.930439678833096,13,17.04,16.56,3408,3106
21229,Alec Burks,PHILADELPHIA 76ERS,2020-08-19,AWAY,BOSTON CELTICS,14.96,1.72,1.0,1.99,2.79,1.05,0.4,0.5,0.76,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,18.90651728603393,14,15.29,15.41,3059,2890
21230,Noah Vonleh,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,14.46,0.5,0.0,0.86,2.5,0.03,0.06,0.86,0.25,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,8.997161169635774,14,7.41,6.74,1483,1265
21231,Justin Wright-Foreman,UTAH JAZZ,2020-08-19,AWAY,DENVER NUGGETS,16.17,0.15,1.01,0.0,3.76,0.23,0.0,0.98,0.23,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,11.444546164706537,16,10.9,10.72,2179,2011
21232,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-19,AWAY,LOS ANGELES CLIPPERS,19.24,0.0,0.0,0.0,4.23,0.0,0.0,0.71,0.14,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,4.807687260853129,9,7.07,6.64,1413,1245
21233,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,22.8,1.68,1.46,1.64,5.16,2.75,0.72,0.59,1.57,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,22.04692628326876,21,22.06,22.52,4411,4222
21234,Troy Daniels,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,14.31,0.3,0.0,0.0,3.38,0.0,0.13,0.98,0.06,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,10.115304186044114,13,7.93,7.01,1585,1315
21235,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-19,AWAY,DALLAS MAVERICKS,16.81,1.37,0.51,1.26,4.18,1.02,0.59,0.46,0.76,9.47,8.74,11.0,0.8116666666666666,-2.26,0.0,0.0,0,16.112839550066752,20,14.47,14.26,2893,2674
21236,Tyler Johnson,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,11.99,0.75,0.55,1.14,0.97,0.22,0.0,0.8,0.71,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,10.789850668282554,6.0,7.47,7.35,1495,1379
21237,Donta Hall,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,14.84,0.82,0.24,1.84,3.66,0.0,0.58,0.68,0.56,10.06,11.6,9.4,1.2115384615384615,2.1999999999999993,0.0,0.0,0,14.052510678569462,16.0,11.81,11.13,2362,2088
21238,Lance Thomas,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,15.67,0.13,0.73,0.72,3.0,0.21,0.22,0.86,0.26,5.37,5.32,3.37,1.4462242562929062,1.9500000000000002,0.0,0.0,0,11.879669828063186,,10.06,9.63,2013,1806
21239,Bol Bol,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,20.61,1.49,0.47,2.7,6.07,0.37,0.65,1.2,0.86,13.57,12.26,18.0,0.6978947368421052,-5.74,0.0,0.0,0,19.1663528922829,24,19.62,18.74,3924,3513
21240,Jamal Crawford,BROOKLYN NETS,2020-08-19,AWAY,TORONTO RAPTORS,19.02,2.51,0.0,4.13,3.4,3.57,0.0,3.34,1.14,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,24.182718695380544,6.0,27.46,24.86,5493,4662
21241,Tyler Cook,DENVER NUGGETS,2020-08-19,AWAY,UTAH JAZZ,13.62,0.0,0.0,0.26,0.93,0.0,0.11,1.01,0.05,2.91,4.11,1.87,1.7804878048780488,2.24,0.0,0.0,0,4.649081554966415,10.5,4.69,3.64,937,682
