,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111554,Erik McCree,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,7.65,0.02,0.05,0.15,0.26,0.07,0.0,0.13,0.11,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.04,1.0,207,187
111555,Zach Randolph,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,16.94,3.3,0.32,1.49,3.72,1.77,0.0,0.14,1.45,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,15.14,16.07,3028,3013
111556,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-22,HOME,SAN ANTONIO SPURS,7.88,0.46,0.0,0.37,1.29,0.1,0.0,0.21,0.14,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.48,3.4,696,638
111557,Briante Weber,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,10.06,0.21,0.17,0.0,0.44,0.45,0.07,0.18,0.1,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.78,2.69,557,504
111558,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,8.66,0.21,0.01,0.0,0.24,0.07,0.01,0.14,0.01,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.28,1.16,257,217
111559,Paul Zipser,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,14.54,0.91,0.28,0.18,2.29,0.75,0.0,0.28,0.52,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,7.03,7.27,1407,1363
111560,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,7.49,0.29,0.02,0.37,0.84,0.13,0.08,0.07,0.01,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,2.65,2.56,531,480
111561,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,11.41,0.29,0.36,0.25,0.96,0.17,0.09,0.25,0.25,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.09,4.1,817,769
111562,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,10.99,0.55,0.24,0.14,0.9,0.35,0.02,0.02,0.16,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,3.52,3.73,705,699
111563,Josh Magette,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,12.5,0.58,0.07,0.48,0.83,1.11,0.0,0.23,0.27,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.93,4.91,986,921
111564,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,18.88,1.27,1.12,1.24,2.57,3.82,0.11,1.08,1.19,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,18.33,18.43,3667,3455
111565,Jeremy Evans,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.4,0.07,0.0,0.0,0.18,0.02,0.02,0.0,0.14,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.31,0.36,61,68
111566,Xavier Silas,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,5.68,0.17,0.0,0.0,0.56,0.11,0.03,0.12,0.0,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.63,1.51,325,282
111567,Andrew White,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,12.72,0.45,0.28,0.23,1.37,0.19,0.16,0.34,0.34,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,5.06,4.94,1012,926
111568,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,2.52,0.02,0.01,0.0,0.07,0.02,0.01,0.03,0.01,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.29,0.27,59,50
111569,Dwight Howard,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,22.9,2.71,0.01,1.32,7.04,0.77,0.49,0.68,0.96,24.05,24.74,27.13,0.915037326697476,-2.3900000000000006,0.0,0.0,0,15,18.92,18.59,3785,3486
111570,Julyan Stone,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,13.4,0.12,0.9,0.26,0.56,0.91,0.06,0.11,0.25,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,5.5,5.93,1099,1112
111571,Al Jefferson,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,12.45,1.2,0.07,0.7,1.76,0.51,0.0,0.17,0.4,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,6.3,6.45,1259,1209
111572,Antonius Cleveland,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.96,0.16,0.06,0.05,0.23,0.03,0.0,0.03,0.04,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,23,0.92,0.95,184,179
111573,Isaiah Taylor,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,19.47,1.96,0.42,1.49,2.08,2.78,0.31,0.56,1.58,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,14.37,14.6,2873,2738
111574,Damion Lee,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,21.97,1.23,0.82,0.9,3.18,1.2,0.06,0.63,0.59,14.69,14.87,12.6,1.1669117647058824,2.2699999999999996,0.0,0.0,0,23,12.92,13.09,2583,2454
111575,Tim Quarterman,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,7.22,0.11,0.13,0.08,0.06,0.15,0.04,0.01,0.06,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.08,1.12,215,211
111576,Marcus Paige,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,7.85,0.18,0.11,0.12,0.31,0.35,0.0,0.07,0.07,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.85,1.88,369,353
111577,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,22.41,1.01,1.75,0.61,2.29,1.65,0.07,0.42,0.76,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,13.81,14.69,2763,2755
111578,Jonathan Gibson,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,23.67,1.69,1.47,1.75,1.63,1.53,0.0,0.44,1.05,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,14.06,14.96,2812,2805
111579,Wesley Johnson,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,15.92,0.78,0.71,0.46,1.84,0.81,0.22,0.45,0.46,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.12,9.13,1825,1712
111580,John Holland,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,25.47,0.0,1.75,0.39,0.84,0.26,0.1,0.48,0.3,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,8.48,8.96,1696,1681
111581,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,22.5,2.54,1.67,1.85,4.04,4.24,0.07,1.2,1.53,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,25.43,25.96,5086,4867
111582,Sean Kilpatrick,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,16.27,0.71,0.82,0.4,1.18,0.71,0.03,0.17,0.62,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,6.74,7.32,1348,1372
111583,Jack Cooley,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,14.21,1.3,0.01,1.16,2.6,0.42,0.02,0.19,0.17,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,8.0,8.01,1600,1502
111584,DeAndre Jordan,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,21.47,2.95,0.05,1.53,6.57,2.05,0.53,0.45,1.21,24.45,23.27,25.57,0.9134362062476477,-2.3000000000000007,0.0,0.0,0,14,20.27,20.25,4054,3796
111585,Myke Henry,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,15.82,0.55,0.96,0.24,1.53,0.74,0.4,0.67,0.48,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.9,9.62,1979,1804
111586,Nigel Hayes,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,15.96,0.99,0.37,0.48,2.69,0.48,0.23,0.27,0.34,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,8.68,8.67,1736,1625
111587,Kadeem Allen,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,19.88,1.13,0.55,0.98,1.57,1.94,0.14,0.48,0.94,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,10.6,10.81,2121,2026
111588,Jabari Bird,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,9.94,0.36,0.15,0.28,0.65,0.27,0.0,0.14,0.19,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,2.86,2.93,573,549
111589,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,12.28,0.46,0.01,0.82,1.14,1.39,0.03,0.56,0.58,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,6.41,6.17,1283,1158
111590,London Perrantes,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,26.01,0.0,0.2,0.66,0.55,0.58,0.11,0.3,0.36,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.66,3.56,732,667
111591,Jerian Grant,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,19.83,1.34,0.66,1.18,2.11,3.03,0.0,0.85,1.01,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,7.0,14.46,14.55,2891,2728
111592,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-22,HOME,MINNESOTA TIMBERWOLVES,7.52,0.31,0.09,0.2,0.59,0.15,0.0,0.03,0.1,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.01,2.11,403,395
111593,Ömer Aşık,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,9.3,0.37,0.04,0.27,1.08,0.14,0.03,0.14,0.12,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.03,2.99,605,561
111594,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,7.31,0.3,0.02,0.1,0.7,0.2,0.0,0.04,0.05,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,1.97,2.0,394,375
111595,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,7.66,0.31,0.0,0.2,0.58,0.24,0.0,0.14,0.16,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.14,2.1,427,395
111596,Brandon Paul,SAN ANTONIO SPURS,2021-03-22,HOME,CHARLOTTE HORNETS,11.41,0.39,0.45,0.21,0.6,0.68,0.0,0.28,0.37,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.55,4.71,910,883
111597,Lucas Nogueira,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,8.79,0.52,0.0,0.08,0.76,0.31,0.37,0.06,0.24,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,3.55,3.28,709,614
111598,Brandon Jennings,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,11.47,0.94,0.43,0.85,1.39,2.24,0.18,0.22,0.73,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,9.52,9.77,1904,1831
111599,David Stockton,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,4.23,0.05,0.13,0.14,0.01,0.03,0.0,0.04,0.01,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.8,0.83,159,155
111600,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,3.82,0.04,0.04,0.03,0.02,0.12,0.0,0.03,0.05,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.47,0.49,95,92
111601,Joe Johnson,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,13.97,1.36,0.25,0.68,2.04,0.95,0.03,0.13,0.65,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,7.85,8.25,1571,1546
111602,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,4.59,0.25,0.07,0.14,0.38,0.14,0.07,0.06,0.05,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,1.86,1.81,371,338
111603,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,21.43,1.71,0.58,1.03,1.44,1.82,0.0,0.29,1.15,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,10.37,11.02,2074,2065
111604,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,17.13,0.68,0.88,0.65,0.78,1.25,0.16,0.2,0.57,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,16.5,7.97,8.38,1594,1570
111605,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,2.89,0.0,0.03,0.0,0.0,0.04,0.0,0.02,0.01,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.2,0.2,40,38
111606,Zhou Qi,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,4.15,0.08,0.04,0.05,0.13,0.02,0.06,0.05,0.05,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.8,0.74,159,138
111607,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,10.82,0.2,0.38,0.0,0.5,0.18,0.17,0.18,0.13,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,3.33,3.26,666,611
111608,José Calderón,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,14.95,0.27,0.44,0.37,0.9,1.17,0.06,0.29,0.43,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,5.68,5.82,1137,1090
111609,Joe Young,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,8.69,0.44,0.0,0.31,0.52,0.37,0.0,0.08,0.19,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.42,2.46,484,461
111610,Jason Terry,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,10.1,0.26,0.2,0.0,0.37,0.27,0.13,0.09,0.18,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,2.45,2.44,490,457
111611,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,8.11,0.45,0.06,0.2,0.64,0.18,0.08,0.09,0.17,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,2.66,2.64,532,494
111612,LeBron James,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,38.08,5.87,1.93,5.27,8.12,8.66,0.5,1.35,3.46,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,24,47.62,48.88,9525,9164
111613,Lance Stephenson,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,17.95,1.35,0.98,0.6,1.92,1.03,0.08,0.29,0.76,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,10.44,11.03,2088,2069
111614,Trevor Booker,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,15.8,2.57,0.22,1.27,4.16,1.68,0.23,0.25,1.1,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,14.92,15.31,2984,2871
111615,Tarik Black,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,6.58,0.32,0.0,0.11,0.7,0.11,0.07,0.1,0.14,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.12,2.06,425,386
111616,Aaron Jackson,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,7.16,0.08,0.06,0.17,0.15,0.06,0.01,0.07,0.08,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,0.94,0.94,188,176
111617,Jonas Jerebko,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,10.86,0.83,0.26,0.63,2.22,0.64,0.13,0.1,0.31,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,7.07,7.24,1415,1357
111618,Shane Larkin,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,14.42,0.7,0.6,0.45,1.08,0.82,0.0,0.2,0.24,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.54,6.81,1307,1277
111619,Sam Dekker,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,11.29,0.91,0.0,0.24,1.34,0.58,0.04,0.37,0.42,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,5.35,5.22,1070,978
111620,Carmelo Anthony,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,22.27,2.68,0.7,1.92,1.99,2.24,0.37,0.76,1.26,31.63,28.25,35.97,0.7911820394914796,-7.719999999999999,0.38347048642204173,0.0,0,21,17.26,17.21,3452,3226
111621,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,37.36,5.79,0.02,5.86,8.02,7.25,0.25,1.98,2.27,53.62,50.86,57.27,0.8899948515531148,-6.410000000000004,0.0,0.0,0,27,42.42,41.73,8484,7825
111622,J.R. Smith,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,5.99,0.24,0.1,0.1,0.31,0.19,0.01,0.06,0.13,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,26.5,1.62,1.68,323,315
111623,Ike Anigbogu,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,3.96,0.07,0.0,0.01,0.11,0.03,0.02,0.01,0.0,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.42,0.39,83,74
111624,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-22,HOME,MINNESOTA TIMBERWOLVES,1.4,0.0,0.0,0.01,0.07,0.0,0.0,0.01,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.11,0.11,23,21
111625,Andrew Harrison,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,15.67,0.64,0.25,0.83,1.25,1.28,0.21,0.3,0.54,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,7.27,7.22,1454,1353
111626,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,7.28,0.29,0.02,0.07,0.29,0.16,0.02,0.21,0.21,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.78,1.68,356,315
111627,Jaylen Morris,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,10.54,0.59,0.27,0.16,1.01,0.55,0.07,0.15,0.38,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.47,4.62,893,867
111628,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,10.58,0.32,0.22,0.3,0.4,1.02,0.0,0.08,0.33,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,3.52,3.74,704,700
111629,Michael Carter-Williams,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,13.66,2.49,0.66,1.6,3.06,3.58,0.08,0.2,1.6,29.55,26.58,37.2,0.7219895287958115,-10.620000000000005,1.5025336811365009,0.0,0,18,16.84,17.84,3368,3346
111630,Miles Plumlee,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,9.83,0.64,0.0,0.35,1.29,0.42,0.2,0.18,0.32,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,4.63,4.47,926,839
111631,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,10.56,0.81,0.31,0.38,0.98,0.65,0.14,0.19,0.45,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,5.62,5.72,1124,1073
111632,Lorenzo Brown,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,8.85,0.36,0.11,0.22,0.56,0.37,0.02,0.11,0.27,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,2.62,2.71,523,507
111633,Jalen Jones,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,15.51,0.36,1.22,0.66,1.41,0.38,0.22,0.35,0.25,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,8.76,9.0,1752,1687
111634,Jason Smith,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,7.03,0.13,0.07,0.0,0.25,0.13,0.06,0.02,0.06,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,1.15,1.14,229,214
111635,James Nunnally,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,7.89,0.03,0.07,0.01,0.0,0.06,0.0,0.06,0.04,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,0.51,0.51,102,95
111636,Vince Edwards,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,7.13,0.02,0.19,0.0,0.28,0.0,0.04,0.05,0.01,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.21,1.23,241,231
111637,Malachi Richardson,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,5.13,0.09,0.11,0.07,0.18,0.02,0.0,0.03,0.08,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,0.84,0.91,167,171
111638,Cameron Payne,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,15.38,1.13,0.52,0.86,1.29,2.48,0.11,0.42,0.89,18.87,18.2,26.1,0.7084870848708487,-7.900000000000002,0.9616929811422231,0.0,0,26.5,10.65,10.89,2130,2041
111639,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,15.0,0.9,0.06,0.83,2.0,0.63,0.2,0.47,0.34,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,7.83,7.46,1565,1398
111640,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,11.17,0.51,0.61,0.39,0.87,0.34,0.16,0.22,0.29,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,5.64,5.76,1129,1080
111641,Daniel Hamilton,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,8.25,0.16,0.06,0.1,0.47,0.39,0.06,0.12,0.17,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.12,2.08,424,390
111642,Rodney Hood,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,17.89,0.77,0.5,0.38,1.16,0.65,0.0,0.14,0.46,10.17,10.08,7.97,1.2352285395763658,2.1100000000000003,0.0,0.0,0,24,5.75,6.15,1149,1152
111643,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,7.83,0.37,0.12,0.16,0.55,0.37,0.07,0.18,0.17,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,26.5,3.05,2.98,611,558
111644,Tobias Harris,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,33.58,5.57,4.78,3.38,7.08,4.17,0.21,0.57,1.73,40.78,42.95,35.23,1.2130830803201769,7.720000000000006,0.0,0.0,0,7,44.22,47.05,8844,8822
111645,Mike Scott,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,20.74,0.64,1.54,0.33,1.7,0.73,0.0,0.73,0.27,11.24,9.39,13.63,0.7101845522898155,-4.24,0.0,0.0,0,7,11.29,11.54,2257,2165
111646,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,14.06,1.63,0.21,0.91,2.9,1.03,0.13,0.12,0.54,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,10.04,10.3,2007,1932
111647,Boban Marjanović,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,8.06,0.77,0.0,0.12,1.38,0.03,0.0,0.0,0.05,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,14,3.31,3.4,662,638
111648,James Ennis,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,25.25,2.15,0.44,1.69,4.14,1.09,0.1,0.62,0.28,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,28,15.79,15.64,3159,2932
111649,Skal Labissière,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,9.94,0.95,0.05,0.24,1.76,0.47,0.29,0.0,0.42,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,20.5,5.56,5.59,1111,1048
111650,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,15.37,0.73,0.43,0.69,2.49,0.46,0.21,0.33,0.31,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,8.43,8.38,1686,1572
111651,Trevon Duval,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,2.92,0.09,0.02,0.0,0.05,0.12,0.01,0.01,0.01,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.53,0.53,106,99
111652,Jordan Sibert,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.24,0.0,0.32,0.18,0.0,0.0,0.02,0.07,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.38,1.47,276,275
