,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47476,Terance Mann,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,1.53,0.01,0.02,0.01,0.07,0.05,0.0,0.01,0.0,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,10,0.28,0.28,56,53
47477,Maurice Harkless,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,17.5,2.02,0.54,0.64,2.86,1.02,0.6,0.74,1.01,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,8,14.27,13.85,2854,2597
47478,Patrick Patterson,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,12.88,0.22,0.04,0.69,0.4,0.0,0.0,0.28,0.09,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,10,2.48,2.29,496,428
47479,Nicolas Claxton,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,11.12,0.58,0.09,0.28,1.6,0.36,0.39,0.01,0.23,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,22,5.14,4.98,1028,934
47480,David Nwaba,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,11.55,1.23,0.11,0.84,2.12,0.04,0.4,0.34,0.32,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,27.5,8.13,7.71,1627,1447
47481,Paul George,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,24.09,4.4,2.94,5.2,5.32,4.3,0.0,0.73,2.44,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,8,35.4,37.63,7081,7056
47482,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,6.09,0.16,0.31,0.16,0.56,0.0,0.07,0.05,0.0,7.12,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,4,2.44,2.51,488,470
47483,Derrick Walton,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,6.5,0.22,0.07,0.17,0.63,0.34,0.04,0.0,0.08,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.13,2.19,425,411
47484,Iman Shumpert,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,11.45,0.78,0.33,0.15,1.35,0.85,0.32,0.03,0.42,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.23,6.32,1245,1185
47485,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,5.68,0.86,0.44,0.99,0.7,0.49,0.06,0.16,0.4,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,26,5.87,6.1,1173,1144
47486,Henry Ellenson,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,6.3,0.23,0.31,0.15,1.19,0.19,0.11,0.0,0.06,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,3.52,3.66,705,686
47487,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,3.06,0.2,0.05,0.0,0.22,0.07,0.04,0.03,0.05,11.44,12.3,12.1,1.015267175572519,0.20000000000000107,0.0,0.0,0,6,1.08,1.07,216,201
47488,Alen Smailagić,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,5.96,0.0,0.17,0.27,0.6,0.23,0.07,0.06,0.17,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,3,2.07,2.14,413,400
47489,Amir Coffey,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,1.32,0.01,0.02,0.0,0.04,0.01,0.0,0.01,0.0,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,10,0.17,0.18,35,33
47490,Justin Anderson,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,3.78,0.45,0.15,0.51,0.41,0.26,0.12,0.04,0.2,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,3.02,3.06,604,573
47491,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,2.14,0.07,0.0,0.06,0.14,0.05,0.02,0.01,0.01,3.89,3.92,3.23,1.1631205673758864,0.69,0.0,0.0,0,11,0.52,0.51,105,95
47492,Chris Chiozza,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,6.91,0.02,0.22,0.0,0.3,0.25,0.0,0.07,0.07,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,29,1.57,1.67,315,312
47493,Jeremiah Martin,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,4.11,0.25,0.09,0.0,0.27,0.27,0.01,0.05,0.11,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,29,1.57,1.62,314,304
47494,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,30.17,5.82,2.46,4.36,3.46,2.19,0.28,1.85,2.48,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,15,34.73,35.24,6945,6608
47495,Zach Norvell,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,16.95,0.0,0.82,0.2,1.03,0.95,0.0,0.09,0.24,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.35,5.84,1070,1095
47496,Jeremy Pargo,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,13.67,1.0,0.87,0.06,1.41,1.33,0.12,0.2,0.79,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.53,9.11,1705,1708
47497,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,17.73,0.6,0.27,0.0,2.36,1.29,0.05,0.32,0.66,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,15,7.23,7.44,1445,1395
47498,Marcus Morris,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,21.32,2.86,1.06,1.05,3.73,0.99,0.38,0.56,1.05,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,10,17.68,17.98,3536,3372
47499,Reggie Jackson,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,20.95,2.87,1.04,0.91,2.52,3.07,0.0,0.59,1.9,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,11,17.27,18.28,3454,3427
47500,Dragan Bender,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,18.25,0.6,0.79,0.0,2.13,1.01,0.07,0.21,0.54,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,15,7.94,8.43,1588,1581
47501,Markieff Morris,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,15.27,2.43,1.18,0.58,4.33,1.13,0.63,0.71,0.93,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,11,18.96,18.89,3792,3542
47502,Mychal Mulder,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,21.57,0.86,2.12,1.33,1.84,1.71,0.0,0.1,0.7,17.02,17.23,14.87,1.148708254568368,2.360000000000001,0.0,0.0,0,15,13.78,15.19,2757,2847
47503,Chasson Randle,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,12.08,0.56,0.3,0.98,0.92,0.63,0.01,0.07,0.39,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,19,4.9,5.21,980,977
47504,Dion Waiters,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,22.48,2.42,1.72,1.92,2.8,3.08,0.26,0.14,1.58,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,5.0,19.52,20.91,3904,3921
47505,Joakim Noah,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,10.87,0.05,0.0,0.16,2.51,0.42,0.32,0.05,0.2,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,4,4.81,4.67,962,875
47506,J.R. Smith,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,8.67,0.42,0.61,0.0,0.92,1.07,0.16,0.0,0.39,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,7.5,5.47,5.86,1094,1098
47507,Tyler Johnson,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,19.27,2.28,1.39,3.28,3.42,2.46,0.28,0.23,1.18,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,27.5,20.15,21.1,4031,3956
47508,Donta Hall,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,13.17,0.67,0.0,0.51,1.3,0.57,0.41,0.0,0.15,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,25.5,5.35,5.08,1069,952
47509,Lance Thomas,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,16.76,1.03,0.44,1.44,2.78,1.11,0.0,0.3,0.45,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,10.27,10.55,2054,1979
47510,Jamal Crawford,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,5.99,0.93,0.38,0.24,0.33,0.44,0.0,0.17,0.35,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,27.5,4.46,4.67,891,875
47511,Devontae Cacok,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,8.6,0.74,0.0,0.0,1.35,0.02,0.03,0.15,0.07,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,10.0,3.6,3.52,720,660
