,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111109,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,9.37,0.8,0.09,0.24,0.99,0.2,0.08,0.1,0.14,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,4.0,3.98,800,747
111110,Trey McKinney-Jones,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,3.58,0.0,0.0,0.03,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.17,0.16,35,30
111111,Brandan Wright,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,15.77,1.94,0.0,1.21,3.14,0.51,0.78,0.22,0.34,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,12.28,11.61,2457,2177
111112,Rashad Vaughn,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,7.26,0.41,0.12,0.21,0.49,0.13,0.06,0.06,0.12,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.41,2.44,483,457
111113,Scotty Hopson,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,7.17,0.17,0.03,0.48,0.17,0.3,0.02,0.03,0.14,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.57,1.62,315,303
111114,Jarell Eddie,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,5.23,0.19,0.19,0.35,0.48,0.14,0.02,0.09,0.14,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.28,2.36,455,442
111115,Matt Costello,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,9.64,0.29,0.0,0.0,1.1,0.32,0.12,0.19,0.16,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.15,2.97,630,558
111116,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,17.25,2.12,0.73,1.54,1.42,2.98,0.28,0.69,1.46,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,15.59,15.79,3119,2961
111117,Jameer Nelson,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,22.95,2.15,0.47,1.46,2.67,3.69,0.02,1.09,1.13,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,18.11,17.93,3622,3362
111118,Erik McCree,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,8.15,0.05,0.16,0.08,0.47,0.13,0.0,0.12,0.2,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.58,1.66,316,312
111119,Jameel Warney,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,8.19,0.69,0.0,0.19,0.98,0.0,0.06,0.0,0.09,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,2.84,2.87,567,538
111120,Zach Randolph,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,18.63,3.85,0.51,1.07,3.78,1.83,0.2,0.35,1.86,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,17.37,18.19,3474,3412
111121,Darrell Arthur,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,9.14,0.18,0.25,0.0,0.54,0.31,0.07,0.06,0.25,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,2.36,2.51,473,471
111122,Richard Jefferson,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,6.92,0.17,0.04,0.19,0.41,0.3,0.01,0.06,0.06,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.74,1.74,348,327
111123,Briante Weber,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,10.51,0.45,0.13,0.09,0.83,0.54,0.07,0.18,0.19,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.75,3.7,749,693
111124,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,7.51,0.19,0.0,0.0,0.42,0.0,0.05,0.07,0.02,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.22,1.14,245,213
111125,Dwight Buycks,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,10.83,0.98,0.4,0.37,0.91,1.2,0.03,0.23,0.69,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,6.51,6.84,1302,1283
111126,Paul Zipser,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,15.43,1.02,0.41,0.0,2.46,0.99,0.05,0.14,0.76,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,7.52,8.03,1503,1507
111127,Elfrid Payton,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,17.23,3.55,0.24,1.07,3.08,1.92,0.2,0.67,1.7,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,26,16.38,16.63,3275,3118
111128,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,8.82,0.27,0.32,0.15,0.87,0.26,0.06,0.19,0.28,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,3.55,3.65,711,684
111129,Nerlens Noel,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,14.01,1.11,0.05,0.49,3.93,0.35,1.47,0.34,0.98,23.4,22.45,26.27,0.8599193252658599,-3.8200000000000003,0.0,0.0,0,26,12.55,11.45,2510,2147
111130,Jordan Mickey,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,8.5,0.62,0.12,0.24,1.45,0.37,0.18,0.07,0.25,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,4.63,4.64,927,870
111131,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,17.66,1.77,0.26,1.2,2.13,3.31,0.0,0.97,0.94,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,15.01,14.75,3002,2765
111132,Xavier Silas,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,6.86,0.11,0.01,0.06,0.47,0.15,0.02,0.09,0.07,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.36,1.31,272,246
111133,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,6.25,0.23,0.0,0.0,0.62,0.03,0.07,0.05,0.07,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,1.54,1.49,308,278
111134,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,3.43,0.12,0.02,0.04,0.22,0.05,0.0,0.03,0.05,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.72,0.73,144,138
111135,Alec Peters,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,18.04,0.64,4.64,0.63,1.72,1.35,0.09,0.34,0.33,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,20.88,23.02,4176,4316
111136,Tyler Ulis,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,24.54,2.64,0.49,1.96,1.28,3.98,0.02,0.66,1.2,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,17.06,17.28,3411,3241
111137,Johnathan Motley,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,19.11,0.93,0.28,0.37,1.14,0.71,0.0,0.36,0.43,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,4,6.15,6.2,1231,1163
111138,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,24.78,0.68,0.33,0.1,2.23,0.71,0.0,0.31,0.53,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,6.59,6.82,1318,1279
111139,Al Jefferson,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,12.17,1.31,0.18,0.31,1.89,0.38,0.08,0.19,0.54,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,6.58,6.76,1316,1268
111140,Aaron Harrison,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,30.05,1.08,1.58,1.23,2.61,1.18,0.21,0.63,0.88,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,14.67,15.19,2934,2849
111141,Tim Quarterman,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,6.71,0.19,0.0,0.1,0.34,0.17,0.06,0.1,0.03,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.59,1.47,319,275
111142,Alex Poythress,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,5.87,0.48,0.07,0.25,1.09,0.18,0.11,0.1,0.26,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,3.37,3.38,674,633
111143,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,20.55,1.37,1.68,0.62,2.65,1.91,0.06,0.75,0.87,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,16.0,16.6,3201,3113
111144,Timofey Mozgov,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,7.9,0.62,0.06,0.25,1.11,0.22,0.21,0.04,0.32,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,3.76,3.76,752,705
111145,Jonathan Gibson,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,21.48,2.09,1.53,2.33,1.95,2.06,0.15,0.47,1.29,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.1,17.99,3420,3373
111146,John Holland,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,23.1,0.0,2.13,0.22,1.27,0.57,0.0,0.36,0.51,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,9.56,10.58,1912,1984
111147,Arron Afflalo,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,9.11,0.28,0.22,0.07,0.89,0.29,0.03,0.07,0.3,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,2.79,3.0,559,562
111148,Vince Carter,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,18.61,1.27,1.68,1.18,2.45,1.01,0.21,0.42,0.9,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,14,14.21,14.99,2841,2810
111149,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,21.07,3.19,1.13,1.51,3.5,4.19,0.09,1.13,1.45,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,23.98,24.22,4795,4541
111150,Sean Kilpatrick,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,17.91,1.07,0.93,0.74,1.55,1.12,0.02,0.22,0.91,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,9.02,9.78,1804,1833
111151,Rodney Purvis,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,13.68,0.59,0.78,0.54,0.81,0.44,0.12,0.15,0.47,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,6.03,6.43,1206,1205
111152,Bismack Biyombo,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,12.65,0.66,0.0,0.2,2.57,0.38,0.52,0.27,0.59,16.99,16.36,22.03,0.7537993920972644,-5.670000000000002,0.0,0.0,0,30,6.95,6.59,1391,1235
111153,Jack Cooley,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,14.62,1.23,0.0,1.13,2.18,0.41,0.15,0.0,0.3,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,6.97,7.08,1394,1327
111154,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,16.72,0.91,0.02,0.23,2.33,0.56,0.27,0.22,0.2,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,7.02,6.75,1403,1266
111155,Myke Henry,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,19.1,0.94,1.06,0.94,2.24,1.16,0.34,0.66,0.78,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,12.65,12.68,2530,2378
111156,Nigel Hayes,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,15.49,0.68,0.49,0.25,2.48,0.42,0.22,0.2,0.48,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,7.47,7.66,1493,1435
111157,Milton Doyle,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,13.54,0.78,0.33,0.53,1.39,0.71,0.1,0.22,0.28,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.49,6.55,1299,1228
111158,Kadeem Allen,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,17.44,1.05,0.46,1.03,1.28,1.91,0.02,0.55,0.93,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,9.69,9.88,1938,1852
111159,Jabari Bird,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,11.09,0.33,0.09,0.15,0.75,0.25,0.02,0.15,0.26,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,2.61,2.65,521,496
111160,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,15.8,0.97,0.16,0.65,1.7,1.81,0.0,0.57,0.78,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,8.76,8.74,1751,1639
111161,London Perrantes,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,24.14,0.05,0.14,0.4,0.98,0.8,0.0,0.3,0.38,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.82,3.83,763,717
111162,Kay Felder,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,8.12,0.49,0.16,0.29,0.52,0.43,0.05,0.03,0.22,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.04,3.18,608,595
111163,James Webb,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,10.52,0.21,0.13,0.23,1.05,0.42,0.06,0.16,0.17,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.42,3.4,684,638
111164,Jamel Artis,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,12.03,0.56,0.13,0.38,1.32,0.58,0.02,0.14,0.33,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.49,4.63,899,868
111165,Reggie Hearn,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,4.22,0.0,0.05,0.04,0.19,0.09,0.01,0.04,0.02,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.68,0.68,137,127
111166,Ömer Aşık,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,11.91,0.65,0.2,0.1,1.58,0.24,0.01,0.04,0.25,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.16,4.41,831,827
111167,Marreese Speights,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,13.74,0.6,0.67,0.72,1.68,0.35,0.2,0.24,0.59,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.2,7.48,1440,1402
111168,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,8.02,0.32,0.0,0.01,0.87,0.2,0.05,0.09,0.09,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.32,2.27,465,426
111169,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,9.3,0.55,0.01,0.15,0.93,0.37,0.06,0.17,0.33,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.31,3.3,662,618
111170,Brandon Paul,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,11.26,0.46,0.22,0.25,0.81,0.75,0.0,0.3,0.53,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.3,4.41,859,827
111171,Luke Babbitt,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,14.15,1.32,0.94,0.94,3.12,1.05,0.12,0.46,1.09,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,12.37,12.96,2474,2430
111172,Lucas Nogueira,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,8.99,0.6,0.0,0.24,1.14,0.26,0.39,0.1,0.27,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.4,4.1,880,769
111173,David Stockton,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,3.9,0.03,0.07,0.15,0.13,0.06,0.0,0.02,0.04,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.69,0.73,137,136
111174,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,17.04,1.46,0.78,0.76,2.95,0.79,0.18,0.38,0.5,14.69,13.22,20.53,0.660473757547608,-7.3100000000000005,0.9378782920092756,0.0,0,17,11.93,12.15,2385,2279
111175,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,5.85,0.24,0.11,0.1,0.35,0.21,0.0,0.08,0.11,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.77,1.82,355,342
111176,Joe Johnson,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,14.0,1.46,0.46,0.54,1.96,0.98,0.06,0.13,0.63,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.6,9.05,1720,1698
111177,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,23.6,2.18,0.63,1.32,1.84,2.16,0.32,0.6,1.22,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,14.56,14.66,2912,2748
111178,Tony Parker,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,16.99,2.91,0.48,1.74,2.54,2.88,0.13,0.6,1.2,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.36,17.59,3472,3299
111179,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,7.53,0.22,0.08,0.0,0.34,0.14,0.01,0.1,0.01,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,1.62,1.57,324,294
111180,Zhou Qi,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,1.7,0.07,0.02,0.08,0.11,0.03,0.02,0.01,0.04,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.51,0.51,101,96
111181,Joe Young,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,8.2,0.42,0.06,0.22,0.52,0.32,0.01,0.11,0.2,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.5,2.54,501,476
111182,David West,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,12.78,1.24,0.0,0.23,1.94,1.08,0.44,0.32,0.78,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,8.16,7.89,1632,1478
111183,LeBron James,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,41.23,7.76,2.26,5.33,8.0,9.01,0.47,1.98,3.71,52.2,52.72,46.7,1.1262054507337524,6.019999999999996,0.0,0.0,0,25,54.38,55.32,10877,10372
111184,Lance Stephenson,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,20.91,1.6,1.21,0.75,2.2,1.26,0.17,0.26,0.86,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.54,13.25,2508,2485
111185,Trevor Booker,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,15.35,2.76,0.09,0.61,3.68,1.55,0.32,0.35,1.05,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,14.1,14.19,2820,2660
111186,Tarik Black,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,6.89,0.43,0.0,0.08,0.85,0.14,0.1,0.1,0.24,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.53,2.49,506,467
111187,Aaron Jackson,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,4.31,0.11,0.04,0.12,0.17,0.07,0.0,0.03,0.04,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,0.82,0.84,164,157
111188,Shane Larkin,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,14.09,0.79,0.43,0.66,1.14,0.76,0.0,0.19,0.4,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.21,6.49,1242,1217
111189,Sam Dekker,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,12.93,1.15,0.23,0.0,1.42,0.58,0.07,0.48,0.55,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,6.66,6.57,1333,1233
111190,J.R. Smith,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,10.34,0.5,0.2,0.28,0.58,0.49,0.05,0.09,0.21,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,5.5,3.52,3.62,704,678
111191,Ike Anigbogu,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,6.21,0.12,0.03,0.04,0.4,0.01,0.07,0.01,0.0,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.1,1.06,221,199
111192,Andrew Harrison,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,14.93,0.91,0.31,1.12,1.5,1.57,0.2,0.34,0.62,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,9.03,9.03,1805,1692
111193,George Hill,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,21.92,2.09,1.19,1.88,2.37,3.0,0.13,1.09,1.28,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,25,19.35,19.49,3871,3654
111194,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,8.9,0.48,0.01,0.06,0.3,0.27,0.0,0.22,0.36,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.12,2.09,423,393
111195,George King,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,6.03,0.0,0.0,0.0,0.23,0.0,0.01,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.31,0.31,61,58
111196,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,7.49,0.17,0.05,0.04,0.49,0.46,0.0,0.15,0.24,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,2.02,2.04,404,382
111197,Nick Young,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,12.82,0.37,0.42,0.42,1.06,0.9,0.04,0.53,0.35,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,6.4,6.27,1280,1176
111198,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,13.24,1.38,0.37,0.8,1.37,0.93,0.13,0.37,0.59,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,8.62,8.67,1724,1625
111199,Lorenzo Brown,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,10.43,0.49,0.13,0.23,0.83,0.5,0.08,0.16,0.42,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.65,3.72,729,698
111200,Jalen Jones,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,16.97,0.39,0.78,0.57,1.81,0.64,0.1,0.26,0.26,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,7.64,7.89,1528,1480
111201,James Nunnally,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,9.1,0.2,0.09,0.02,0.23,0.09,0.0,0.09,0.09,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.28,1.29,256,242
111202,Kalin Lucas,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,6.06,0.07,0.03,0.27,0.65,0.28,0.05,0.0,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,1.85,1.85,370,346
111203,Vince Edwards,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,7.44,0.14,0.15,0.14,0.5,0.1,0.04,0.09,0.04,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.97,1.96,394,368
111204,Malachi Richardson,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,5.89,0.14,0.13,0.1,0.36,0.08,0.01,0.03,0.16,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.28,1.41,256,263
111205,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,15.93,1.33,0.17,0.93,2.22,0.71,0.09,0.26,0.43,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,8.45,8.51,1690,1596
111206,Quincy Acy,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,9.72,0.31,0.12,0.27,0.99,0.47,0.14,0.11,0.13,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.76,3.69,753,691
111207,Jonathon Simmons,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,14.09,1.44,0.39,1.0,1.57,1.19,0.35,0.27,0.8,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,9.78,9.83,1956,1844
111208,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,7.07,0.11,0.11,0.11,0.21,0.21,0.03,0.06,0.13,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.37,1.41,273,264
111209,Bobby Portis,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,25.33,3.33,2.72,0.59,5.68,0.71,0.39,0.61,1.16,23.98,22.68,12.33,1.776444111027757,10.35,0.0,2.772349243079314,0,5,25.13,26.36,5026,4942
