,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111938,Josh McRoberts,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,8.96,0.5,0.07,0.16,1.15,0.66,0.08,0.29,0.27,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,4.58,4.44,916,832
111939,Georgios Papagiannis,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,4.01,0.23,0.03,0.06,0.41,0.08,0.03,0.07,0.05,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,1.47,1.43,294,269
111940,Willie Reed,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,5.65,0.64,0.01,0.32,1.02,0.24,0.15,0.05,0.18,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,3.63,3.58,727,671
111941,Ben Moore,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,6.34,0.05,0.02,0.09,0.19,0.17,0.01,0.08,0.02,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.98,0.92,197,173
111942,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,6.64,0.29,0.05,0.09,0.43,0.15,0.0,0.1,0.13,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,1.73,1.74,346,327
111943,Dwyane Wade,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,27.22,4.31,1.3,2.46,3.5,3.15,0.87,0.55,2.02,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,26.14,26.56,5229,4980
111944,Luke Babbitt,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,19.62,1.29,1.87,0.59,3.3,1.24,0.36,0.58,0.7,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,16.72,17.23,3344,3231
111945,Markel Brown,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,7.29,0.03,0.11,0.06,0.47,0.25,0.01,0.03,0.11,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.4,1.49,280,280
111946,Josh Gray,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,14.33,1.17,0.38,0.57,1.34,1.53,0.17,0.54,0.9,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,30,9.18,9.18,1837,1721
111947,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,5.64,0.0,0.07,0.05,0.13,0.1,0.0,0.03,0.07,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.59,0.63,117,119
111948,Isaiah Whitehead,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,11.16,1.29,0.2,0.53,1.28,1.31,0.21,0.26,0.73,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,7.89,7.95,1578,1491
111949,Trey McKinney-Jones,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,4.66,0.01,0.03,0.1,0.07,0.0,0.01,0.05,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.46,0.43,93,80
111950,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,6.06,0.22,0.09,0.14,0.42,0.12,0.04,0.02,0.15,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,1.56,1.65,313,308
111951,Brandan Wright,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,14.86,1.91,0.0,0.98,2.74,0.62,0.97,0.31,0.56,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,12.3,11.43,2460,2144
111952,Rashad Vaughn,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,4.72,0.18,0.03,0.08,0.32,0.23,0.08,0.03,0.09,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.5,1.47,300,275
111953,Malcolm Delaney,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,14.53,0.63,1.36,0.51,1.24,1.12,0.0,0.6,0.5,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,10.32,10.71,2064,2008
111954,Scotty Hopson,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,7.88,0.17,0.08,0.38,0.23,0.27,0.12,0.1,0.26,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.04,2.0,408,375
111955,Jarell Eddie,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,6.87,0.15,0.29,0.31,0.52,0.1,0.01,0.1,0.19,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.39,2.55,479,478
111956,Xavier Munford,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,5.12,0.15,0.0,0.08,0.28,0.3,0.02,0.02,0.1,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.19,1.21,237,227
111957,Matt Costello,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,9.78,0.02,0.02,0.11,0.78,0.19,0.12,0.16,0.09,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,2.18,2.0,436,374
111958,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,19.11,2.02,0.42,1.2,1.32,3.09,0.66,0.87,1.62,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,15.69,15.24,3138,2858
111959,Jameer Nelson,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,17.68,1.35,0.28,0.81,1.98,2.9,0.08,0.89,0.82,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,13.17,12.84,2633,2408
111960,Erik McCree,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,7.22,0.04,0.13,0.13,0.22,0.12,0.0,0.11,0.12,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.25,1.28,251,240
111961,Jameel Warney,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,5.78,0.52,0.03,0.21,0.84,0.08,0.0,0.0,0.11,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,2.36,2.47,472,463
111962,Zach Randolph,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,19.68,4.2,0.56,1.47,4.6,2.58,0.02,0.39,1.36,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,20.81,21.59,4162,4048
111963,Darrell Arthur,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,6.34,0.16,0.16,0.09,0.4,0.25,0.02,0.06,0.16,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,1.83,1.93,365,361
111964,Richard Jefferson,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,3.87,0.1,0.02,0.09,0.15,0.15,0.02,0.03,0.09,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,0.81,0.83,163,155
111965,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-24,HOME,HOUSTON ROCKETS,7.22,0.4,0.0,0.18,0.83,0.12,0.0,0.15,0.11,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,2.5,2.44,499,458
111966,Briante Weber,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,11.08,0.13,0.15,0.05,0.64,0.46,0.06,0.12,0.16,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.6,2.61,520,488
111967,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,8.82,0.25,0.02,0.0,0.49,0.25,0.01,0.12,0.07,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.84,1.78,369,334
111968,Dwight Buycks,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,8.77,0.87,0.26,0.38,0.64,0.98,0.02,0.19,0.42,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.35,5.51,1070,1033
111969,Paul Zipser,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,12.45,0.61,0.31,0.05,1.84,0.8,0.03,0.22,0.43,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,5.93,6.14,1186,1151
111970,Elfrid Payton,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,19.64,4.36,0.27,1.39,3.92,2.74,0.06,0.65,1.36,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,30,20.5,20.81,4101,3901
111971,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,7.42,0.34,0.03,0.34,1.05,0.19,0.11,0.0,0.15,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,2.84,2.87,567,538
111972,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,9.86,0.27,0.36,0.13,0.9,0.32,0.06,0.24,0.14,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.07,4.06,814,762
111973,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,19.45,1.33,0.83,0.62,1.86,3.28,0.13,1.03,0.95,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,15.45,15.28,3090,2864
111974,Jeremy Evans,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,5.4,0.1,0.01,0.04,0.28,0.04,0.0,0.0,0.05,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.62,0.66,123,124
111975,Xavier Silas,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,8.4,0.15,0.08,0.04,0.63,0.17,0.0,0.08,0.17,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.66,1.74,332,326
111976,Andrew White,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,12.86,0.39,0.43,0.22,1.23,0.35,0.03,0.23,0.31,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.76,4.93,952,925
111977,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,3.86,0.04,0.0,0.04,0.15,0.06,0.0,0.02,0.04,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.41,0.42,82,78
111978,Alec Peters,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,18.69,0.31,4.82,0.35,1.57,0.92,0.06,0.22,0.3,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,19.23,21.59,3847,4049
111979,Tyler Ulis,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,21.78,2.24,0.77,1.15,1.8,3.63,0.04,0.69,1.25,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,16.48,16.86,3297,3160
111980,Dwight Howard,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,27.04,3.1,0.09,1.5,7.82,1.18,1.01,0.42,0.94,25.69,26.81,27.13,0.9886242445787415,-0.3200000000000003,0.0,0.0,0,12,22.47,21.95,4495,4116
111981,Julyan Stone,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,15.61,0.0,0.43,0.19,0.5,0.71,0.18,0.21,0.23,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,4.08,4.05,817,759
111982,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,20.82,0.31,0.17,0.5,1.78,0.81,0.04,0.31,0.38,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,5.65,5.67,1130,1062
111983,Al Jefferson,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,14.1,1.42,0.13,0.75,1.96,0.72,0.04,0.16,0.44,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.57,7.76,1514,1454
111984,Aaron Harrison,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,27.92,0.9,1.37,1.14,2.29,1.1,0.21,0.67,0.97,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,13.12,13.52,2624,2535
111985,Isaiah Taylor,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,21.49,2.34,0.22,1.22,1.44,2.54,0.35,0.63,1.16,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.88,13.66,2776,2561
111986,Damion Lee,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,20.9,0.98,1.45,0.62,2.92,1.33,0.1,0.6,0.51,14.69,14.87,12.6,1.1669117647058824,2.2699999999999996,0.0,0.0,0,29,14.02,14.44,2804,2708
111987,Tim Quarterman,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,6.61,0.06,0.06,0.09,0.19,0.06,0.04,0.02,0.0,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,0.89,0.87,178,163
111988,Marcus Paige,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,7.39,0.15,0.1,0.14,0.23,0.29,0.0,0.08,0.15,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.54,1.6,308,300
111989,Mario Hezonja,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,18.35,0.76,0.63,0.75,2.45,0.9,0.0,0.56,0.57,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,6,9.56,9.72,1912,1823
111990,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,19.8,0.98,1.27,0.29,2.6,1.65,0.01,0.44,0.38,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,12.62,13.13,2525,2462
111991,Timofey Mozgov,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,7.78,0.65,0.01,0.33,1.33,0.21,0.2,0.03,0.26,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,4.0,3.97,800,745
111992,Jonathan Gibson,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,24.91,1.94,1.41,2.04,2.41,2.02,0.15,0.48,1.4,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,16.56,17.46,3312,3273
111993,Wesley Johnson,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,16.48,0.81,0.84,0.45,2.26,1.09,0.26,0.49,0.45,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.74,10.75,2147,2015
111994,John Holland,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,27.23,0.0,0.98,0.2,0.31,0.25,0.0,0.41,0.31,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,4.81,5.06,961,948
111995,Arron Afflalo,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,10.76,0.23,0.33,0.25,0.93,0.37,0.06,0.11,0.26,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.62,3.79,724,711
111996,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,18.39,2.5,1.34,1.4,2.94,3.79,0.12,1.09,1.31,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,21.95,22.21,4391,4165
111997,Sean Kilpatrick,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,18.14,0.82,0.85,0.44,1.47,1.09,0.07,0.24,0.66,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,8.3,8.82,1660,1653
111998,Rodney Purvis,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,13.31,0.65,0.73,0.64,0.8,0.55,0.08,0.16,0.5,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,6.13,6.55,1227,1228
111999,Jack Cooley,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,9.43,1.08,0.0,0.68,1.96,0.42,0.07,0.12,0.33,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,6.06,6.14,1212,1150
112000,Myke Henry,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,15.14,0.52,0.87,0.41,1.47,0.86,0.36,0.54,0.57,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.24,9.14,1849,1713
112001,Nigel Hayes,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,15.8,0.9,0.42,0.4,2.35,0.66,0.33,0.25,0.43,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,8.58,8.54,1716,1602
112002,Milton Doyle,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,13.87,0.72,0.33,0.33,1.25,0.76,0.13,0.25,0.38,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.16,6.2,1232,1162
112003,Kadeem Allen,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,18.39,1.09,0.45,0.74,0.9,1.64,0.15,0.51,0.79,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,9.0,9.01,1800,1688
112004,Jabari Bird,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,13.04,0.5,0.2,0.31,0.85,0.49,0.07,0.16,0.27,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,4.09,4.13,817,775
112005,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,10.32,0.52,0.0,0.52,0.49,1.03,0.05,0.41,0.45,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.62,4.41,925,827
112006,London Perrantes,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,22.53,0.09,0.31,0.27,0.06,0.39,0.04,0.34,0.2,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,2.98,2.85,595,535
112007,Kay Felder,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,10.24,0.57,0.12,0.24,0.69,0.56,0.03,0.05,0.35,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.3,3.49,660,654
112008,James Webb,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,10.38,0.21,0.23,0.07,1.15,0.29,0.05,0.15,0.14,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.45,3.5,691,656
112009,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-24,HOME,MEMPHIS GRIZZLIES,8.31,0.34,0.06,0.24,0.79,0.25,0.02,0.04,0.15,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.45,2.54,491,476
112010,Jamel Artis,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,12.13,0.45,0.12,0.37,1.14,0.6,0.09,0.16,0.31,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.34,4.36,868,817
112011,Reggie Hearn,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,4.62,0.0,0.07,0.03,0.05,0.03,0.0,0.04,0.04,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.43,0.44,85,83
112012,Ömer Aşık,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,10.28,0.41,0.07,0.1,1.21,0.26,0.03,0.12,0.09,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.33,3.32,666,623
112013,Marreese Speights,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,14.83,0.68,0.9,0.65,1.62,0.53,0.33,0.26,0.55,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,8.67,8.88,1734,1666
112014,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,8.47,0.24,0.02,0.15,1.04,0.21,0.01,0.06,0.06,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.4,2.43,481,455
112015,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,8.96,0.36,0.0,0.25,0.87,0.37,0.03,0.15,0.17,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.94,2.89,588,541
112016,Brandon Paul,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,10.86,0.18,0.32,0.35,0.57,0.65,0.0,0.26,0.39,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,3.72,3.84,744,720
112017,Lucas Nogueira,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,7.17,0.5,0.02,0.26,0.76,0.29,0.41,0.1,0.21,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,3.99,3.63,797,681
112018,Brandon Jennings,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,14.08,1.32,0.59,0.88,2.18,2.59,0.45,0.45,0.65,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,13.84,13.67,2768,2563
112019,David Stockton,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,3.24,0.08,0.07,0.1,0.08,0.07,0.0,0.03,0.06,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.7,0.74,140,139
112020,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,3.41,0.05,0.01,0.04,0.1,0.12,0.0,0.02,0.03,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.5,0.51,100,95
112021,Joe Johnson,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,14.09,1.49,0.37,0.49,1.99,1.11,0.03,0.17,0.6,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.63,9.02,1727,1691
112022,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,9.7,0.64,0.1,0.42,0.85,0.32,0.21,0.08,0.28,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,4.09,4.03,818,756
112023,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,19.37,1.72,0.77,1.47,2.01,1.87,0.19,0.43,1.09,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,13.21,13.62,2641,2553
112024,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,4.36,0.01,0.02,0.0,0.08,0.08,0.0,0.01,0.01,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.32,0.33,63,61
112025,Zhou Qi,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,3.03,0.07,0.05,0.1,0.15,0.05,0.05,0.03,0.07,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.81,0.8,163,150
112026,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,10.65,0.13,0.42,0.2,0.74,0.29,0.25,0.19,0.26,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.1,4.04,821,758
112027,Joe Young,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,5.12,0.27,0.05,0.2,0.29,0.24,0.0,0.05,0.13,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,1.62,1.67,324,314
112028,Jason Terry,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,14.34,0.47,0.27,0.19,1.04,0.65,0.23,0.08,0.27,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,4.82,4.83,965,907
112029,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,8.12,0.53,0.02,0.19,0.71,0.23,0.04,0.05,0.13,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,2.65,2.67,529,500
112030,LeBron James,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,38.85,6.59,2.02,4.41,7.15,8.02,1.07,1.48,2.81,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,6,49.1,49.32,9820,9248
112031,Lance Stephenson,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,17.43,1.44,1.35,0.54,2.27,1.45,0.14,0.37,0.76,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.14,13.8,2628,2587
112032,Trevor Booker,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,19.1,3.41,0.09,1.09,4.85,2.18,0.37,0.37,0.88,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,18.61,18.6,3722,3487
112033,Tarik Black,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,8.1,0.4,0.02,0.18,0.97,0.23,0.11,0.12,0.14,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.1,3.0,620,562
112034,Aaron Jackson,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,5.45,0.08,0.05,0.1,0.2,0.1,0.02,0.05,0.06,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,0.95,0.95,190,177
112035,Jonas Jerebko,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,11.81,0.89,0.34,0.45,2.65,0.63,0.18,0.22,0.23,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.34,8.36,1669,1568
112036,Shane Larkin,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,13.81,0.7,0.37,0.53,1.13,0.86,0.01,0.2,0.45,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,5.87,6.12,1173,1148
112037,Sam Dekker,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,12.94,1.12,0.06,0.27,1.2,0.69,0.0,0.35,0.38,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,5.84,5.77,1167,1081
112038,Carmelo Anthony,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,20.93,3.3,0.33,2.37,2.97,2.55,0.39,0.82,1.38,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,27,19.6,19.39,3920,3636
