,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105050,Yogi Ferrell,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,17.07,2.18,1.23,1.73,2.48,2.99,0.28,0.64,1.32,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,29,18.68,19.16,3736,3592
105051,Tim Quarterman,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,8.05,0.36,0.33,0.14,0.99,0.41,0.11,0.17,0.33,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.16,4.26,833,799
105052,Gary Payton,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,24.98,1.56,0.16,0.24,2.89,1.47,0.49,0.67,1.22,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,16,11.77,11.45,2355,2146
105053,Brook Lopez,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,19.16,3.49,1.4,2.66,4.48,1.97,0.75,0.42,1.42,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,9,24.26,24.72,4852,4636
105054,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,18.25,1.12,0.86,0.09,1.9,1.2,0.06,0.51,0.61,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.09,10.35,2018,1941
105055,R.J. Hunter,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,13.85,0.62,0.46,0.26,0.71,0.33,0.13,0.28,0.31,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.15,5.16,1029,967
105056,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,22.87,1.73,0.83,1.09,0.99,2.24,0.0,0.51,1.17,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,11.0,11.95,12.49,2390,2341
105057,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,20.65,1.57,0.84,1.69,1.8,1.69,0.43,0.91,1.16,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.91,14.65,2981,2748
105058,Thomas Bryant,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,18.08,0.93,0.07,0.13,1.78,0.56,0.33,0.3,0.45,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,9,6.62,6.33,1323,1188
105059,Myke Henry,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,16.9,1.6,0.83,0.23,1.74,0.96,0.33,0.9,0.77,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,12.37,12.03,2474,2255
105060,Julius Randle,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,18.98,2.93,0.46,1.87,5.14,1.29,0.43,0.44,1.05,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,7,18.77,18.91,3755,3547
105061,Tyler Ennis,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,20.63,1.86,1.28,0.96,1.36,2.43,0.21,0.78,1.2,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,15.57,15.88,3113,2978
105062,Travis Wear,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,12.7,0.47,0.34,0.05,1.17,0.47,0.11,0.19,0.35,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,4.67,4.77,934,895
105063,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,8.79,0.41,0.07,0.06,0.84,0.19,0.1,0.2,0.28,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.0,2.92,601,548
105064,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,20.45,1.6,1.56,1.8,2.2,1.26,0.13,0.46,0.92,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,3,15.06,15.82,3012,2966
105065,David Stockton,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,3.57,0.07,0.07,0.1,0.13,0.04,0.0,0.03,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.71,0.74,141,139
105066,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,15.75,0.78,0.95,0.51,2.0,1.28,0.13,0.32,0.59,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,4,10.0,10.42,2000,1954
105067,Joe Johnson,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,16.47,2.47,0.96,1.33,2.34,1.89,0.12,0.28,0.84,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,15.15,15.77,3031,2957
105068,Zhou Qi,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,1.53,0.04,0.02,0.01,0.14,0.03,0.04,0.02,0.04,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.5,0.48,101,90
105069,David West,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,11.87,1.44,0.31,0.49,1.92,1.11,0.31,0.37,0.55,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,9.76,9.6,1952,1801
105070,Tarik Black,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,7.29,0.81,0.1,0.26,1.78,0.19,0.35,0.19,0.29,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,5.93,5.68,1186,1064
105071,Aaron Jackson,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,0.83,0.02,0.01,0.0,0.04,0.01,0.01,0.01,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.17,0.17,35,32
105072,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,23.62,1.31,1.27,2.08,1.42,1.76,0.1,0.39,0.71,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,18,13.61,14.18,2723,2660
105073,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,24.37,1.4,0.57,0.52,3.98,0.71,0.27,0.51,0.47,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,29,12.74,12.68,2548,2378
105074,Jerryd Bayless,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,9.77,0.69,0.17,0.43,0.96,0.82,0.0,0.08,0.47,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,4.47,4.76,894,893
105075,Richaun Holmes,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,12.9,2.06,0.69,0.98,3.66,0.75,0.37,0.33,0.76,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,22,14.03,14.23,2805,2669
105076,Dario Šarić,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,28.53,2.26,0.96,2.01,4.32,2.13,0.37,0.7,1.55,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,29,19.45,19.85,3890,3722
105077,Markelle Fultz,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,10.9,0.99,0.0,0.22,1.41,1.27,0.15,0.31,0.55,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,13,6.63,6.51,1325,1221
105078,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,5.82,0.24,0.04,0.0,0.0,0.0,0.0,0.08,0.13,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,0.71,0.72,142,134
105079,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.58,0.23,0.05,0.07,0.35,0.24,0.04,0.09,0.13,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.72,1.7,344,318
105080,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,6.37,0.49,0.06,0.2,0.45,0.38,0.08,0.15,0.24,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,22,2.92,2.86,584,537
105081,Nick Young,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,13.15,0.57,1.35,0.32,1.03,0.49,0.0,0.16,0.46,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,7.5,8.3,1500,1556
105082,Miles Plumlee,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,11.36,0.54,0.07,0.14,1.86,0.23,0.11,0.19,0.17,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.74,4.65,947,872
105083,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,13.26,2.07,1.16,1.3,1.68,1.59,0.1,0.6,1.04,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,14.38,14.86,2876,2787
105084,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,9.91,0.57,0.08,0.2,0.97,0.39,0.11,0.2,0.27,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,3.99,3.9,798,732
105085,Wayne Selden,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,13.3,1.41,0.59,0.45,1.74,0.9,0.31,0.4,0.5,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,10.11,10.03,2022,1881
105086,Brandon Knight,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,16.76,1.33,0.73,1.07,0.63,1.51,0.07,0.16,0.71,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,22,8.92,9.44,1784,1770
105087,Lonzo Ball,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,20.52,2.67,0.49,1.04,5.51,5.98,0.58,1.68,2.04,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,16,28.17,27.45,5634,5147
105088,James Nunnally,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,7.45,0.21,0.3,0.1,0.17,0.21,0.02,0.08,0.13,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.11,2.23,422,419
105089,Vince Edwards,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,7.55,0.2,0.2,0.02,0.41,0.09,0.04,0.1,0.12,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.95,1.99,389,373
105090,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,20.31,1.98,0.53,0.29,2.31,0.91,0.4,0.86,0.69,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,13.07,12.53,2613,2350
105091,Garrett Temple,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,14.24,1.34,1.06,0.3,2.61,1.94,0.27,0.71,0.94,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,17,14.2,14.35,2840,2691
105092,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,14.1,1.07,0.96,1.53,1.42,2.3,0.04,0.5,0.99,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,12.33,12.84,2467,2408
105093,Dennis Smith,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,28.49,3.6,1.39,1.67,3.3,5.12,0.37,1.09,2.13,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,29,26.93,27.39,5386,5137
105094,DeAndre Jordan,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,23.45,3.84,0.0,2.29,11.06,1.01,1.03,0.73,1.42,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,6,28.62,28.12,5723,5272
105095,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,10.69,0.96,0.24,0.25,1.48,0.52,0.2,0.33,0.39,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,6.65,6.5,1329,1220
105096,Wilson Chandler,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,18.65,1.95,1.59,1.34,4.97,1.28,0.33,0.28,0.88,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,23,18.84,19.72,3769,3697
105097,Daniel Hamilton,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,4.55,0.08,0.06,0.0,0.19,0.17,0.01,0.03,0.09,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.85,0.9,171,168
105098,Corey Brewer,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,12.85,1.61,0.25,0.24,1.43,1.13,0.25,0.72,0.71,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,20.5,9.82,9.4,1964,1763
105099,Ivica Zubac,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,17.8,2.16,0.36,0.7,2.91,0.9,0.38,0.24,0.72,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,9,12.08,12.15,2416,2278
105100,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,10.23,0.32,0.25,0.2,0.6,0.48,0.07,0.21,0.24,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,19,3.63,3.62,726,680
105101,Landry Shamet,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,25.53,0.99,1.41,1.04,1.96,1.64,0.13,0.84,1.05,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,18,13.92,14.28,2784,2677
105102,Shelvin Mack,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,13.69,0.61,0.29,0.36,1.22,0.78,0.09,0.16,0.34,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.49,5.62,1099,1054
105103,Michael Beasley,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,13.56,1.48,0.14,0.0,1.8,0.36,0.25,0.19,0.61,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,13.0,6.79,6.82,1358,1278
105104,Harrison Barnes,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,24.0,2.91,1.39,2.08,2.91,1.19,0.17,0.26,1.1,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,22,17.54,18.5,3507,3468
105105,Jeremy Lin,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,24.37,3.09,1.41,2.9,4.44,4.26,0.24,1.23,1.87,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,27.57,27.96,5514,5242
105106,Jordan Sibert,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,3.05,0.0,0.14,0.0,0.04,0.0,0.0,0.01,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.5,0.56,100,105
105107,Brandon Ingram,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,28.31,3.76,0.41,1.43,3.38,1.95,0.5,0.86,1.37,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,7,19.87,19.57,3974,3669
105108,Alex Poythress,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,17.55,2.05,0.85,0.91,3.01,0.59,0.22,0.27,0.59,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.94,13.32,2587,2497
105109,Terrence Jones,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,9.15,0.81,0.12,0.18,1.2,0.19,0.19,0.17,0.34,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,4.62,4.55,925,854
105110,Justin Patton,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,7.52,0.52,0.12,0.11,0.7,0.26,0.08,0.14,0.19,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,22,3.21,3.18,642,596
105111,Thomas Welsh,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.99,0.25,0.14,0.12,0.42,0.16,0.04,0.05,0.11,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.94,2.0,389,375
105112,C.J. Miles,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,15.25,0.54,1.0,0.39,1.53,0.22,0.07,0.35,0.5,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,7.4,7.8,1479,1463
105113,Josh Hart,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,22.37,2.56,2.02,2.14,4.75,1.75,0.27,0.76,1.31,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,19,23.43,24.3,4685,4556
105114,B.J. Johnson,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,4.84,0.2,0.15,0.09,0.24,0.05,0.03,0.05,0.06,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,7,1.48,1.52,297,285
105115,Andre Ingram,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,6.4,0.38,0.18,0.11,0.56,0.41,0.08,0.15,0.25,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,3.14,3.15,627,591
105116,Joakim Noah,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,9.94,0.51,0.0,0.12,2.88,0.61,0.18,0.31,0.33,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,12,6.65,6.47,1330,1213
105117,Scott Machado,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,5.01,0.23,0.04,0.0,0.14,0.11,0.03,0.1,0.1,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.2,1.15,241,216
105118,Reggie Bullock,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,25.55,1.25,1.87,0.29,2.7,1.3,0.0,0.58,0.49,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,5,14.84,15.58,2968,2920
105119,Lance Stephenson,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,18.16,1.53,1.24,0.39,2.96,1.99,0.11,0.25,1.09,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,13.7,14.65,2739,2747
105120,Daryl Macon,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,19.17,0.91,0.73,0.58,2.26,0.96,0.08,0.18,0.69,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,8.83,9.39,1766,1762
105121,Tyler Lydon,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,4.17,0.18,0.04,0.04,0.37,0.09,0.04,0.05,0.07,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.3,1.28,260,240
105122,Isaiah Thomas,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,22.78,3.47,1.9,5.26,2.15,4.98,0.3,1.2,2.25,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.2,30.88,6040,5790
105123,Chris Chiozza,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,4.88,0.16,0.09,0.0,0.25,0.2,0.05,0.08,0.11,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,22,1.47,1.45,294,272
105124,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,39.75,2.33,0.07,0.0,7.22,1.87,0.72,0.88,0.97,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.17,19.45,4034,3647
105125,Johnathan Williams,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,22.07,3.32,0.0,1.29,5.23,0.67,0.45,0.73,0.8,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,9,17.95,17.43,3590,3269
105126,Mike Muscala,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,27.3,1.12,0.66,0.7,2.5,0.83,0.42,0.44,0.4,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,9,11.35,11.14,2269,2089
105127,Moritz Wagner,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,17.12,1.41,0.49,1.09,2.21,0.57,0.37,0.26,0.81,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,9,9.97,10.1,1993,1893
105128,Isaac Bonga,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,10.6,0.69,0.0,0.07,1.28,0.55,0.24,0.34,0.36,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,19,5.19,4.86,1038,910
105129,Jevon Carter,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,22.47,1.33,1.79,1.02,2.55,1.51,0.0,0.57,0.8,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,5,15.29,16.14,3057,3026
105130,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,25.46,1.93,2.06,1.75,1.75,1.39,0.05,0.34,0.8,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.34,17.47,3269,3276
105131,Taurean Prince,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,26.48,2.14,1.29,0.95,3.17,1.04,0.4,0.48,0.68,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,16.42,16.69,3285,3129
105132,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,22.77,2.36,1.72,1.59,2.62,1.86,0.32,0.55,0.97,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,17,19.04,19.65,3809,3684
105133,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,28.61,2.96,1.52,1.85,4.68,1.64,0.73,0.0,1.19,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,21.41,22.27,4281,4175
105134,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,6.69,0.22,0.37,0.17,0.56,0.1,0.0,0.06,0.08,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.64,2.83,528,532
105135,Devin Harris,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,23.36,2.04,1.31,1.91,2.05,2.49,0.25,0.77,1.12,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,18.05,18.35,3611,3441
105136,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,17.63,1.36,0.65,0.15,2.05,0.88,0.35,0.69,0.61,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.11,10.8,2222,2025
105137,Naz Mitrou-Long,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,19.3,0.67,0.27,0.39,1.16,1.3,0.12,0.34,0.54,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,29,6.72,6.72,1344,1261
105138,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,21.43,2.82,0.16,0.87,5.61,0.99,0.6,0.38,0.85,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,17.3,17.1,3459,3207
105139,Justin Anderson,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,17.57,2.31,1.05,2.26,2.64,1.64,0.26,0.81,1.06,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.81,17.93,3562,3361
105140,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,8.97,0.37,0.0,0.08,0.69,0.08,0.02,0.02,0.18,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,15.5,1.71,1.79,342,336
105141,Salah Mejri,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,12.87,1.25,0.28,0.55,2.51,0.24,0.24,0.22,0.39,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.25,8.25,1650,1547
105142,Deyonta Davis,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,6.44,0.54,0.12,0.05,0.88,0.12,0.14,0.16,0.15,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,3.48,3.35,695,629
105143,Isaac Humphries,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,11.23,0.6,0.47,0.2,1.08,0.27,0.05,0.09,0.11,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.82,5.02,964,942
105144,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,12.34,0.6,0.21,0.15,1.06,0.3,0.15,0.2,0.3,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.45,4.41,890,827
105145,Tyler Cavanaugh,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,14.05,0.34,0.51,0.03,1.3,0.17,0.0,0.04,0.12,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.05,4.4,811,824
105146,Ekpe Udoh,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,2.7,0.12,0.02,0.03,0.23,0.06,0.04,0.04,0.04,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.9,0.86,179,161
