,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
82,Caleb Martin,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,20.915293977460983,1.175378160246498,0.6424562572932029,0.04443102908634078,2.9806675685331374,1.4645605296819024,0.35721633795193863,0.4636701669675402,0.647194599117408,10.728000000000002,0,11.988931846334818,12.323126198676363,12.087457180365787,11.83100458918922
83,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,21.54521872869821,2.365105752514659,0.9831311237673752,1.2290580189209033,3.3000544163865024,1.3978952148223511,0.5797469575310537,0.7577070940401038,1.1395219889599084,15.998249999999999,0,17.80765676522401,17.987019626078947,17.814123157943413,17.674628346598414
84,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,30.988220127697836,3.653321321199293,2.769718863955986,3.251630928418079,4.722788305096656,1.730873036525158,0.2506639531549171,0.6766291829858362,1.3991293170421422,29.092499999999998,0,28.07646250115904,28.377392224041557,28.472894452748402,28.593397588124034
85,Tobias Harris,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,33.22074405024466,5.642740964235571,1.727900199073921,2.818315008925506,6.48699037945064,4.110506345687814,0.6229492221140749,1.0330640732550669,1.891136977678724,39.514500000000005,0,35.74369047471754,36.39062560847809,36.09476774332052,35.812375701327525
86,Deandre Ayton,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,31.3328159994252,8.609493633456195,0.0,2.6958466865762984,12.434224301139922,2.0098773653076045,1.749225599152751,0.7272979031677522,2.44071512979047,42.82600000000001,0,42.36947211738365,42.59926569716062,42.906050557741715,43.085875195448494
87,Harrison Barnes,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,28.25384543184792,3.46844455600156,1.9121073615684105,2.6422007297549976,3.9627347687885477,3.349464244023425,0.24352549863536233,0.7960394917630405,1.6432828688076393,26.777750000000005,0,26.482612078824022,26.40081280347421,26.735933543970624,27.01545047044734
88,Josh Hart,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,24.739708507721307,1.0923367227532337,1.6210236917336331,0.8574836559347974,5.953988259188209,1.8740411167891633,0.34850708738711855,0.6615700371151672,1.0228280161938017,21.3885,0,19.21434613149006,19.02664671791293,19.533579283466768,20.0258506859971
89,Rudy Gay,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,22.60973890437286,2.318912328865117,0.851767176776681,1.223031714529558,3.7780787317045696,1.4525365084135395,0.3606685754187069,0.6697238770726568,0.6559986243076461,16.12675,0,17.91870552142982,18.366805433213614,17.648340115540883,16.939170298577615
90,Kent Bazemore,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,27.94858028300568,3.315709804096559,1.2881841910786633,2.142292123531024,5.408559783657087,1.7305008954581766,0.6153920279167195,1.0122888023046936,1.1658026059192421,26.259999999999998,0,25.4751066919934,25.509795440760037,25.52459478532561,25.54823301505425
91,Willy Hernangómez,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,22.610433046520132,2.629428712766211,0.1878228991766031,0.9344122815601708,4.964296687796234,1.709350470969445,0.36992322104433484,0.5803988328600498,1.1828664393650148,15.8585,0,17.341676065880296,17.179689520547278,17.17988379754869,17.20691931146666
92,Will Barton,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,29.02047718411828,3.3464770462095075,1.6039274369269894,1.7442347140124435,5.363225272268162,4.107191078308259,0.37165771767907074,0.7291033795395204,1.6426430933661167,27.5275,0,27.705214077413345,27.325309837419596,27.558843427032148,27.92045189698895
93,Nemanja Bjelica,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,29.25273630768832,2.298078347984873,1.917848307781128,1.129391867791555,6.4790414206165625,2.7865272704465545,0.40681941204299665,0.8097203450820949,1.3291610418682378,26.18875,0,25.34646816254388,25.763896368844684,25.71565344157267,25.722713091765577
94,Abdel Nader,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,21.300776851638634,1.9064601659204685,0.8265843584816359,1.40954710141503,3.16612605285449,1.2643659665618086,0.41823401471422006,0.6673942222675517,0.6279348684558128,14.910499999999999,0,16.717978464257477,16.57899099089361,16.189375908300818,15.811495653437571
95,Jevon Carter,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,20.440951294637436,0.6990269532217415,1.098396478828823,0.13868571997015877,1.8587395948777354,1.2542974126107245,0.2100639789569705,0.8505379704148213,0.4984033567800552,12.7425,0,12.071448627094448,11.814331308094053,11.767698209631387,11.663294341436988
96,Keldon Johnson,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,16.79394561373228,1.5331106119039095,0.18159725898541057,0.3045737619106175,1.4777814689697721,0.9863932543440239,0.16799106923428048,0.42420577548313665,0.17532514681633038,6.5675,0,9.955800542583239,10.489761723566566,9.954419094092966,9.554149721916621
97,Shabazz Napier,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,24.51863584519873,2.7377827323624784,1.4723735517752718,2.1170376014445544,1.9377483052259858,3.932916324281038,0.12554711815492592,1.2661445896120496,1.623991752955626,21.674750000000003,0,22.8492095143321,22.910252618045984,22.6850233399884,22.504525565082144
98,Cody Zeller,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,26.671390916662883,4.273957506588481,0.18025020547097093,1.5636870133993597,7.094517515081935,1.8844772286665332,0.6552236162259373,0.7477075546850555,1.4907614145873878,24.87125,0,23.46433733989181,24.200318011163443,24.43597663932057,24.635494174949457
99,Jarrett Allen,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,21.620956949280227,2.9658061749176885,0.0,1.5100184603126756,7.972146702861668,1.2993218660213803,1.1172947410962486,0.602250982931698,1.1539508656819035,25.266,0,23.56175372568805,22.98960489384112,22.864123793701815,22.708807242732288
100,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,23.20035014480245,1.9394302882256205,0.8606410904193442,0.5291007790272984,4.053506082956356,2.2147635297695167,0.41607561863270526,1.0200626951824492,0.8989594910231812,18.019750000000002,0,18.34557860037454,18.689176148262074,18.561821356678898,18.4630491046247
101,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,24.840006506499797,2.0901063981685115,1.766663327513955,1.115439350424693,2.6028407651315684,1.6665220596413293,0.16668729548487793,1.1148000117195955,1.1996228563853468,18.214750000000002,0,19.12993088677744,18.98469510578643,18.850984403751145,18.695835254647157
102,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,21.655635201882394,1.512913752018032,1.0749211327614923,0.6887348406428062,2.225410655995086,0.910546308987636,0.2034319675939953,0.7964361221936396,0.486731199326603,12.558,0,14.098594061121043,13.465535098180178,13.491569782904877,13.490343167052469
103,Danny Green,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,22.24173969192641,0.718298176498676,1.4978555280496044,0.26325055308626943,2.6525579648061273,1.7734265160510243,0.3921761293097248,0.8557615580982201,0.7426134209376873,14.812500000000002,0,14.482346279087867,14.876565948589647,15.092027093624333,15.410272586926611
104,Raul Neto,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,18.09495049949674,0.5800716050303671,0.6256714381150663,0.4079933856433281,1.4808682784542913,1.3885933570906257,0.12366667556798486,0.6256987725765429,0.4184305999269833,5.821999999999999,0,9.331920230596829,9.775445378297604,9.851242179297165,10.122336889268073
105,Mikal Bridges,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,25.118041350405157,2.369474270928092,1.151320544064168,1.276875490683996,3.893867640142264,2.3048180177748154,0.7732809976903123,1.2006281426126488,1.1050959893751677,26.11775,0,22.945856301513658,22.42801324294615,22.447050188326486,22.439505539299134
106,JaVale McGee,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,20.128948130822074,2.282860649029025,0.16085336512644766,0.3054976951146049,5.99528558063416,0.5901470008603291,0.46688173466784466,0.46274028115718213,0.5675079327440513,14.310250000000002,0,15.47140695228319,16.0119517514463,15.6852809305783,15.520329469410305
107,Trey Lyles,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,23.05534864533758,1.9604780404473403,0.9540344830039427,0.7459250209988584,5.156590311838782,1.0377672871946175,0.6530679556252705,0.6463266059538157,0.44310066297281936,19.2885,0,19.631886318328213,18.816331889945502,18.763568381395313,18.723151496114106
108,Lonnie Walker,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,21.35328824844349,2.294520993963354,0.5070850984043744,0.8299054939806512,3.208126551991054,1.487824825352924,0.7341698144786308,0.77203165794134,0.5828938944900524,15.9485,0,16.681159392202034,17.5666210017315,17.088868052288383,16.663057073270462
109,Marcus Morris,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,26.536766096899246,2.807490448479067,1.9644850746673077,1.4120629016284196,4.170930324674016,1.8741377827919115,0.733537504897372,0.796347514746441,1.36283613954937,22.409000000000002,0,24.340386828518646,24.465686918095155,24.40701999761353,24.4335951547004
110,Matisse Thybulle,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,19.25760037627576,1.2829968439509618,0.6261120559859172,0.06854804437379425,1.6478278701078217,1.0947315111173799,0.21990735987312515,0.8524900866352818,0.45305310246705255,9.40975,0,10.247187757067895,10.679197587747257,10.669238839406574,10.8365501783198
111,Nicolò Melli,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,24.839194544265027,2.084338289762644,1.8111276330553148,0.730596619457133,5.3213817022730705,1.4254529440448414,0.8229995626599029,0.5411525076157158,1.0617486471987976,22.963749999999997,0,21.718673678137584,21.898558962403442,21.781461970434254,21.6890575246506
112,JaMychal Green,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,21.31638638931165,0.9784067681726234,1.14761282592384,0.35387693854047786,4.787420856817552,0.8256588684356538,0.47247587610842423,0.6335985304622063,0.5326914875433701,15.262749999999999,0,15.438290771433227,15.672953987732832,15.391054069825534,15.18160957351065
113,Troy Brown,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,22.966279577332536,2.031061409382245,0.9592590000733558,1.0885294430897803,2.666425109376233,2.8070234874999356,0.17612523339432062,1.200958146340461,1.015345348217915,18.95625,0,18.429171098965664,18.033502261744783,18.28898265420944,18.65392036163855
114,Javonte Green,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,18.821114325875328,1.0174350912047638,0.35351095498256174,0.5271441703618015,2.6781547289725443,1.4527677373001673,0.19607715749441912,0.8614031486161418,0.6657950396639097,10.09825,0,12.247989511517824,11.31386376856242,11.707414317293427,12.196131998423386
115,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,19.581951875638506,2.376172899598667,0.030612864004776252,0.5150027589215176,4.121885489797427,0.5905600597162475,0.8886830545467559,0.7034562250310079,0.43801300009337574,15.2755,0,15.581651020642434,16.168380193181164,15.918123795990022,15.611285222764028
116,Elie Okobo,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,16.588172894569286,1.132940886332474,0.32438896030816006,0.23441270969074915,1.5014335944626507,1.442087067355707,0.0734695209955573,0.39359730315216046,0.674231820261482,4.920249999999999,0,9.583681250275877,9.456998617068708,9.277168466910858,9.190315328147797
117,Brad Wanamaker,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,21.88304783947732,2.1139871583425656,0.5877183780361088,1.3764355601221379,2.5521028260217236,2.9047303592810785,0.10516166967822471,0.9113317484295691,0.9117800516384973,17.37025,0,17.016243201422263,17.147298807923594,16.96108114520838,16.95155684287716
118,Rodions Kurucs,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,18.658164471676756,0.5944496638257464,0.8608673601048222,0.19127378652317906,2.350528530710522,0.608315848301084,0.1575895676882221,0.5179177052919348,0.42032249315082765,8.774000000000001,0,9.750171462733842,9.410123742380305,9.446008396520579,9.625339047668167
119,Gordon Hayward,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,30.88748118131694,4.841631527796051,1.3954297078917142,2.654596940659747,6.98236420538033,4.656744793375524,0.4185748177217503,0.7905182491874622,2.082643050097571,31.82425,0,33.302713762921826,32.42547230430068,33.08263225844623,33.71913034745947
120,Enes Kanter,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,20.62675512456235,2.2124391912991737,0.16487223792391248,0.5392247384088931,6.119033583677881,0.919412203383311,0.6254700356569138,0.5265560806083949,0.6659781376916212,14.1875,0,15.871765680675004,17.1852190632667,17.159187646320497,17.384407286738522
121,Steven Adams,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,28.823048541274957,5.158329059409788,0.019506798621722332,2.0918864710696097,9.822296703829519,1.7074667903102028,1.2010349956858546,1.1114683305311923,1.446818993450715,35.533,0,33.141191977844784,31.370170657327634,32.110601327064714,32.766210788916865
122,Drew Eubanks,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,14.006856099009292,0.37629270909765583,0.14488958860820383,0.18938592493562142,0.5615978109279105,0.28935682178404315,0.06304094762624672,0.2980325134350444,0.0,2.077,0,5.312458297869686,5.341125288973581,5.084202954601141,4.963275568427672
123,Rajon Rondo,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,23.008488507499678,2.2737397970259097,0.828457663321128,0.8015943784794644,2.5956021537660314,3.6792906600233835,0.0947920808076681,1.049336776322428,1.4560995506932555,19.021500000000003,0,18.991821852056546,18.680143424988874,18.484788151784905,18.35520583116164
124,Deonte Burton,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,20.050150214056384,1.5174289403728434,0.7559293461742529,0.2350345897939512,2.7573847063200256,0.8811196583393741,0.41377318368258553,0.5196462288744065,0.44033853489070673,8.649999999999999,0,12.332334403430433,13.263393685267495,12.90613335741234,12.79114022927443
125,Carsen Edwards,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,15.908853056871019,0.423026830190786,0.35229378202627654,0.0,0.7817453676949553,0.4918337512676446,0.06398786825173639,0.35371206352311757,0.04676776736110775,2.57625,0,5.752016093855438,5.521861063829002,5.601207978767286,5.917546637345245
126,Patrick McCaw,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,18.931196609156554,0.8882270833846133,0.7103423907652244,0.3271404262746338,2.2986953294198442,1.2559655176669144,0.17135971795387464,0.7352724707352102,0.534105114871176,10.277750000000001,0,11.431547862441743,11.289522190896891,10.928075099629286,10.67741064655707
127,Garrett Temple,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,27.932026623966422,1.663969559751734,2.5231469483331903,1.2719910131581198,3.70079781250928,2.609799860612611,0.5319662118658455,0.860035898782946,1.2380252335922357,25.61125,0,23.45654090786949,23.85129533337325,23.43065021722623,22.914051984905377
128,Romeo Langford,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,17.819274174455412,1.016757510172775,0.5631653470830377,0.5429013798672129,1.6385945065852077,0.6171367078733405,0.28952173918429414,0.5046749774070081,0.37747501760849383,6.5177499999999995,0,10.554400689000428,9.739116144441384,9.819148526963517,10.024268986970414
129,Patrick Patterson,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,15.397860558803055,0.23234212301238694,0.5253481883068793,0.1822705556654653,0.9643198253231173,0.469944798693128,0.04570440591295733,0.31823462166023986,0.17634204118037122,4.3045,0,6.162171447780526,6.3930787975850745,6.267259251296357,6.389204859171331
130,Frank Jackson,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,17.286252107292185,0.9914993965267545,0.6475690541164845,0.5427054599367669,1.3853893533017532,0.8361750384749886,0.11991687043705035,0.36409981907132327,0.6518208237944143,7.511999999999999,0,9.089349994400822,9.042562581127111,9.054176287532796,9.190890138561015
131,Grant Williams,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,17.921538829011308,0.5866820979733468,0.4285678487319644,0.235320472230624,2.5541198707879302,0.8686343739333267,0.3773109521996179,0.5616880106918151,0.24823243957349514,8.45975,0,10.167275435311002,10.26544781268165,10.343778632721229,10.503927509940565
132,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,20.967805196101526,1.759636828815578,1.1927305393220706,1.770947171247995,2.869847363530303,1.4075812218180852,0.3680297871645033,0.6332970102944676,0.9314407990360893,16.0485,0,16.728443620286434,16.437728185331103,16.42385214470478,16.40261713756655
133,Joe Harris,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,26.55913115913357,2.9451476791803333,1.853038021320443,1.587975269195013,4.714419748558352,2.3008509931367365,0.3401653100663342,0.5713912036474462,1.4267620970535382,22.512249999999998,0,23.33784362218193,23.51429200023155,23.275081442764893,23.14319495033722
134,Damion Lee,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,29.934283027058832,1.9507452660101303,2.9559290632635946,2.1214872234300595,4.0310643154280035,3.144305740254853,0.3682287349411091,1.0311892272574759,1.50097395168849,27.96075,0,27.62337464014017,27.5729539281853,27.245249509966786,26.920419341012796
135,Amir Coffey,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,15.696410591770924,0.6930715561913957,0.22170483433462104,0.0895721036948941,1.2608708757479932,0.7683513859281403,0.12403937717414087,0.3812911286326766,0.2928028187092768,5.500749999999999,0,7.840920830738529,7.437601780737271,7.386696359285198,7.484031813435847
136,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,19.391775542777637,1.736102539878325,0.3184573190514204,0.11880986750970024,2.75090745957331,0.864058132060427,0.25764556926247906,0.5820507168763926,0.47098853896644344,7.44375,0,10.95105004349623,11.702090379272942,11.339461036082541,11.086714369135182
137,Monte Morris,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,26.66221565995091,2.8215865524601598,1.0308331849016055,0.9234653789500804,2.699443552658474,3.570995028199251,0.27825836263244064,1.3040803050215817,1.3327169995535515,23.9025,0,21.460062291846697,21.41908406398693,21.829065476908482,22.075793468272526
138,Moritz Wagner,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,18.14975890850063,1.5289440082985366,0.2980128631460128,1.4880580317621246,3.6841050747688446,1.6675189701006108,0.3796381146513704,0.5381639777227958,0.6895171160334859,13.910250000000001,0,14.857671100294478,14.743500770811494,15.280213847247136,15.905623722190953
139,Kyle Kuzma,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,25.580566720706898,3.9394447969902786,1.2765793115060777,1.8088339172580348,4.008221649403363,2.6000343130053363,0.3342150787079623,0.7970549453582998,1.6783643687846568,19.9165,0,23.744443166810814,23.551450153143694,23.367904834562687,23.31324404085604
140,Wilson Chandler,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,21.639142070488173,0.7922216027112476,1.3419445425976004,0.432840501646778,3.866035543061364,0.9144140176139031,0.4777638946796747,0.5796988888865928,0.7191314565430948,12.819749999999999,0,13.99214254427551,13.989168290047315,14.230557072234772,14.539460479576519
141,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,16.61166087044003,1.2102584898940412,0.17025478220912413,0.6770098333688568,2.0311321801757045,0.5784636621050246,0.39158208345806994,0.5409783895408338,0.32306909605271833,8.905,0,11.092061200873399,10.468759973905321,10.861383975014379,11.33259764155493
142,Jerami Grant,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,26.95942587599821,3.8088786858282355,1.5841229100022716,2.494319454086968,3.88992801785887,1.6183227942727392,0.46503358551214813,0.7586064967755306,1.1321236737612121,24.77075,0,23.890068075836947,24.909472002129522,24.4455276264548,23.988935401406366
143,Jake Layman,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,20.400965213738832,1.4515280461175983,0.9973541948418827,1.637202956896635,1.8144753415354726,0.9335389652310013,0.17273955303341815,0.850586363969908,0.8746967746313101,12.2115,0,13.30540277091029,13.515426309065806,13.31614671949797,13.169706661584783
144,Isaac Bonga,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,18.6282407324647,0.9312536658105938,0.5727230044088681,0.32772025188419096,3.8778756581654945,1.1722214718794883,0.48344882232003256,0.6145614283087922,0.41828338314991703,12.454500000000001,0,14.258105640532445,13.646978769989083,13.666139643877912,13.798635899379157
145,Matt Thomas,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,18.93878657053385,0.6931359800260071,1.199203450754182,0.09654367572253424,1.7775626737252872,0.9354658260497433,0.12480921629261707,0.5441979202489048,0.2174038740455287,9.62875,0,10.380346709614695,10.536262865670404,10.427200946374667,10.478306647556675
146,Jared Dudley,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,16.215189365606733,0.30129077147838074,0.2715573129568672,0.0,1.5563120324260742,0.26666233222199187,0.08490789771637364,0.3762615026781604,0.12500938424634817,3.7495,0,4.627415567950148,5.577585271881437,5.530799448546524,5.638893335984143
147,Reggie Jackson,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,26.560675301183537,2.0063784285436297,1.8562080364473896,1.383783512775893,3.137066620443284,4.734892636384236,0.18920308843703104,0.7692818641212495,1.909205719715049,23.398749999999996,0,22.756312957719352,22.98806565265588,23.209199087406397,23.426655334678117
148,Vlatko Čančar,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,17.073980704990273,0.8200044747210535,0.38317745249424595,0.09227758733876215,1.6704954915161703,0.4242256257092642,0.18512216411312457,0.3362911600367826,0.2057141854578007,4.69575,0,8.035089045067247,8.114428634332468,7.685825661864651,7.352711197620694
149,PJ Dozier,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,18.339575074624534,1.0661810582235927,0.34552231807229106,0.09845815133967091,1.4310402968832916,1.1932751793255385,0.20661006700220155,0.5190042039273782,0.37761738264640243,6.7395,0,9.30816634964837,8.59319705983561,8.803965511255099,9.103863747333117
150,Rodney McGruder,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,15.639978863500279,0.6418844741468559,0.33250888194333283,0.0261442976528813,1.1420706267712646,0.4896553108964651,0.08540311663560185,0.3881662731468553,0.2271536912553775,5.06775,0,7.278372444638691,6.710281292210997,6.674386521604385,6.779976906937007
151,Chasson Randle,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,24.683612701564602,4.934743529901717,0.0,0.0,9.72220995717003,0.0,5.153499950360114,0.8752317915000386,1.6068010138266422,0.0,0,12.516275114851123,17.846164716089596,19.342872364523004,14.84679375813091
152,Mike Muscala,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,20.47380696591419,0.7599949461741939,1.2170180134083148,0.11684057146168048,2.4332456913790175,0.8650212722739687,0.392484834645737,0.43626588542763733,0.08871868451578346,11.447750000000001,0,11.473057195880637,12.232964337675856,11.95394524228145,11.819692340582993
153,Patrick Beverley,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,22.32596482395495,0.8077094790812325,1.4139637604978326,0.36344191060892594,3.499376100606394,2.9735830538224457,0.2805948966506282,0.657355883703554,0.9222444453943187,17.584000000000003,0,17.07605401891699,16.316858785638328,16.636029583721488,16.978608409395132
154,Quinn Cook,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,17.297443907668555,0.840480085027028,0.5847344993451301,0.05755552682335052,1.0249227002848749,0.4882263354464176,0.02675314623321859,0.39984412903047745,0.356915078753309,4.746,0,6.995682507981397,7.4612517981467885,7.121352310081509,6.944276202410855
155,E'Twaun Moore,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,18.944293262786083,1.3907571838033117,0.6408271197431453,0.33343802177886356,1.997049885679904,0.9245322567096995,0.2554172640847801,0.6401685933761988,0.6454343879009271,10.669,0,11.153258441808505,11.320543265982828,11.019279436113399,10.873196079152208
156,Markieff Morris,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,22.834660199383457,1.7768179382119635,1.332952131854312,1.2558107314399658,3.942109525887405,1.5269028861000522,0.4616841416920092,0.4730718340475265,1.057699887307475,16.606,0,17.79117913074365,17.025170178833015,17.35127023318189,17.70418104033867
157,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,22.033585256636357,3.3448807753031122,0.16439219362783764,1.6294882903830938,5.6778537265550355,2.1659160368495183,0.6822326390895785,0.7245270521693672,1.1767601793904257,20.63375,0,22.125011431778876,21.873706638981368,21.766084195298916,21.802944532893434
158,Semi Ojeleye,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,16.016540316091234,0.2435702163087458,0.3323769701859927,0.0,1.3791996717552586,0.6434366182633727,0.07136629408907437,0.33497115955534457,0.03646498813560759,3.75775,0,6.51250491001813,5.972977890689734,6.080037526379305,6.330669374164685
159,Terence Davis,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,24.685600062147333,1.750641272856964,1.8639878186834098,0.9776970584742601,4.009045673641549,1.300092463264936,0.3687972599819682,0.6837746571043439,0.9061695905979581,16.1935,0,18.28448849553325,18.66115809853546,18.991126724754814,19.393992818736432
160,Norvel Pelle,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,17.955113648730542,1.2660174271391262,0.047983726862456874,0.09756532944654982,3.9749796781536193,0.5260712611187852,1.050589845486406,0.5307011688568203,0.24760404869033073,10.579,0,13.482565408075843,13.628636780457477,13.636684835711588,13.736693808493529
161,Michael Porter,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,24.990806879168282,2.609347135811938,0.9415837492985091,0.6106538701978437,5.913406482667184,1.1402858148639057,0.5972200706690804,0.5798954536523877,0.6944247478404934,19.297250000000002,0,20.22999070639119,19.55607307128472,20.103862797418085,20.737889109744916
162,Joe Chealey,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,19.317183201604468,0.25284778375156236,0.4337579366955717,0.0,0.7193797913064319,0.8372989603323586,0.1302144828243339,1.0017375768402343,0.3589726130849529,5.6475,0,6.647932037652087,6.626832974402584,6.641973382737069,6.601226568924055
163,Landry Shamet,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,22.519690909954317,0.8133310194828782,2.277185150077396,1.4771504285149222,1.7725110198330212,1.618145383365139,0.2018821295845603,0.6602311724903918,0.8073684965695117,16.392999999999997,0,16.630279377282886,16.167479575022167,16.211384005401577,16.30490771946873
