,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
116,Ed Davis,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,9.008333333333333,1.3880438263157893,0.36317807017543857,0.6859893245614035,2.4704789960526314,0.9739620350877193,0.28373405263157886,0.41971247368421044,0.48356733333333324,5.3180000000000005
117,Evan Fournier,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,32.2385,3.2055379999999998,2.3303399999999996,1.5490750000000002,4.912539000000001,4.40756,0.50976,1.23171,1.8242500000000001,27.577
118,Malik Monk,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,22.17,4.110612,1.48076,3.0041130000000003,4.592562,3.26504,0.47902,0.8971499999999999,1.4559400000000005,18.965999999999998
119,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,20.86116666666667,2.7907520000000003,1.32668,1.7522279999999997,3.971088,2.91604,0.5086,0.8782500000000001,1.2584500000000003,9.769000000000002
120,Jeff Teague,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,19.470666666666666,3.6527080000000005,1.0014,2.3207310000000003,4.610175,4.16224,0.43568,1.18122,1.74944,14.560000000000002
121,Kevon Looney,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,19.773000000000003,2.7322879999999996,1.15548,1.7063640000000002,3.943665,3.9486,0.2912,1.15587,1.4771100000000001,13.875
123,Eric Mika,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,19.05,3.1521,0.766,2.1756,6.8298000000000005,2.06,0.5030000000000001,0.9861000000000001,0.7869999999999999,14.4
124,Jeremy Lamb,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,28.399833333333333,4.421863999999999,1.4401,1.5569,4.700217,2.78556,0.49816,1.44624,1.27103,25.471
125,Joe Ingles,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,30.634166666666665,2.2129200000000004,1.75468,1.753868,4.713447,5.6031200000000005,0.26936000000000004,1.00374,1.97086,22.246000000000002
126,Daniel Theis,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,27.028166666666667,3.960912,1.07416,1.7171659999999997,7.555347,3.1908,1.30166,1.31013,1.4611800000000001,29.066000000000003
127,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,33.925,2.4870720000000004,1.67978,1.1498050000000002,4.932192000000001,3.0814000000000004,0.36796000000000006,1.6767000000000003,1.2333499999999997,25.101000000000003
128,John Henson,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,14.465,2.323450522105263,0.8226626157894735,1.1471338826315793,4.119119634473684,1.977776610526316,0.5797572,0.8509074315789473,0.8772641842105263,14.165999999999997
129,Mohamed Bamba,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,15.166833333333333,2.218665047333333,0.8779521038596491,1.43336074227193,4.454704899631579,1.9066146357894738,1.0564417845614034,0.8100286381578947,0.8244690600000001,18.384000000000004
130,Anthony Tolliver,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,9.9545,0.982326825473684,0.6334100742105262,0.5040330094736841,2.2755688364999997,1.2158321515789472,0.24484926473684207,0.5005279776315789,0.5443749305263158,5.163999999999999
131,Damyean Dotson,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,22.90216666666667,2.234598,1.74612,1.6546450000000001,4.280613,2.326,0.32044,1.1565600000000003,1.0981400000000003,15.494
132,Quinn Cook,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,8.702833333333333,1.4811416176140348,0.5214188080701754,0.6949647558333334,1.839451007263158,1.0386052908771928,0.15295000561403507,0.45218547868421055,0.46930715815789487,9.057
133,Devonte' Graham,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,35.06666666666667,1.0230699999999997,2.88032,2.5433140000000005,4.364457,5.91252,0.28984,1.24197,2.22353,29.651000000000003
134,Vince Carter,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,16.221333333333334,1.4321439548070176,1.5145090554385965,1.5060756696140354,4.051075660210526,2.177210284912281,0.49698750315789475,0.9911063915789474,0.97012110877193,18.064
135,Dante Exum,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,15.4445,2.690714778210526,0.7287690542105263,1.5832124435263157,3.524745415736842,2.142721157894737,0.41383131315789473,0.9095753771052634,0.9465365042105263,9.755999999999998
136,Bobby Portis,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,18.229333333333333,3.513362439859649,1.1003993150877192,1.4522465560701756,4.482749455157895,2.92582718877193,0.3875556266666667,1.1534850526315787,1.2990990484210525,12.393999999999998
137,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,26.76966666666667,1.8172899999999998,1.6862,1.908295,4.700184,2.75896,0.6611199999999999,1.73529,1.29054,17.652
138,Grant Williams,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,16.014833333333332,2.4892040884912285,0.8657113168421052,0.9780553726754386,4.876499049394736,2.4233982954385964,0.6949931935087719,1.0385703705263156,1.0879129149122804,15.101999999999999
139,Tobias Harris,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,36.56266666666667,4.023342000000001,2.0735400000000004,4.051438,5.68449,3.63336,0.30918,1.1115300000000001,1.66718,33.260000000000005
140,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,27.78966666666667,2.0625620000000007,2.371,1.238965,5.054907,3.1401600000000003,0.27658,1.0947900000000002,1.3498799999999997,24.605999999999998
141,Joel Embiid,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,31.581333333333337,5.362792000000001,1.62628,4.957752000000001,8.007771,3.89336,0.6257000000000001,1.0634700000000001,1.9596200000000001,40.48800000000001
142,Kyrie Irving,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,33.8705,5.291794,2.29182,4.549431,5.764896,5.0266,0.5227,1.56318,2.1015699999999997,49.93300000000001
143,Doug McDermott,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,23.12366666666667,2.468738,1.9644,1.1892240000000003,4.482708,2.725,0.32754000000000005,0.9784199999999998,1.28885,19.359
144,Darius Garland,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,33.39333333333333,4.430098,1.8210199999999999,1.4140400000000002,4.532255999999999,4.44336,0.39478,1.15902,1.9688799999999995,20.448
145,Chimezie Metu,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,6.3345,0.9551745874736841,0.25538036842105266,0.39477637523684206,1.3886087492368422,0.7111843168421054,0.1459935552631579,0.32144920342105265,0.290990260263158,5.737
146,Mike Scott,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,13.435,1.6885758536842104,0.9804721578947369,0.9349904402631579,3.791650448684211,1.607080557894737,0.3830389210526316,0.769189105263158,0.7459889815789476,11.275
147,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,18.663333333333334,2.9313672550877192,1.3052742421052632,2.0446192452631577,4.809894621052632,3.02562101754386,0.7865121578947369,0.9955316684210527,1.2213776473684215,18.284999999999997
148,James Johnson,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,16.738166666666665,2.0213362449122805,1.3139108450877193,1.07767893222807,3.767609792210526,2.6477312989473685,0.5797748550877193,0.7562567986842104,1.101424224035087,13.004
149,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,21.03966666666667,3.256724000000001,1.25392,2.1116960000000002,5.8288139999999995,2.44428,0.56684,1.31865,1.1969100000000004,16.626999999999995
150,Marvin Williams,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,17.293166666666664,2.5197909556666658,1.13932843,2.020695603,3.9130959329999992,2.299772726666666,0.6005461699999999,0.8775280899999999,1.0430601016666665,11.579
151,Isaiah Thomas,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,20.625166666666665,2.5063380000000013,1.9943600000000001,1.8167690000000003,5.0439240000000005,3.0412000000000003,0.44374,1.0419300000000002,1.3395800000000002,20.072
152,Cody Martin,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,14.9105,2.638668807789473,0.7774648605263158,0.9521970862105263,4.089968199552632,2.4103215631578947,0.49047697368421056,0.7707002021052632,1.0144554865789475,11.579000000000002
153,Terry Rozier,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,35.23533333333333,3.910326,2.12704,3.3035330000000003,5.784774,3.9592,0.35362,1.11993,1.7530799999999997,32.672
154,T.J. Warren,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,33.37616666666666,6.3250020000000005,1.29672,2.7723320000000005,5.230605,2.94156,0.65196,1.54116,1.34451,34.165
155,Bryn Forbes,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,23.909,2.0199500000000006,1.85954,1.104918,3.920127,3.2729600000000003,0.31276000000000004,1.08699,1.2967600000000004,13.995999999999999
156,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,20.0675,2.794200000000001,1.2582,1.5122499999999999,6.6071219999999995,2.3717200000000003,0.46965999999999997,1.2044700000000002,1.1643700000000003,18.401
157,Dennis Smith,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,11.090499999999999,2.1246140895263155,0.5495517863157895,1.2307425542368418,2.642170367052631,1.916671884210526,0.23088086157894736,0.7371038155263158,0.9692513289473684,11.403999999999998
158,Jordan Clarkson,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,26.721833333333333,3.0083320000000002,2.29396,2.7394,4.812768,2.95416,0.43168000000000006,1.0884900000000002,1.4031000000000007,26.114
159,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,11.2825,1.2968675563157896,0.7789081710526317,0.850090057368421,2.9987085738157893,1.4890524736842106,0.4130226342105264,0.5957872578947369,0.656463355263158,13.196
160,Troy Brown,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,30.158166666666666,3.921946000000001,1.4401,2.081861,5.956635,3.41128,0.4063,1.28262,1.36606,25.49
161,Kendrick Nunn,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,32.48316666666667,4.191186,1.95798,2.371976,4.802268,3.6562,0.30075999999999997,1.07751,1.8018099999999997,29.308999999999997
162,Royce O'Neale,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,28.771166666666666,2.357634,1.4037199999999999,1.5460909999999999,5.5858740000000004,3.87488,0.5033000000000001,0.8240700000000002,1.4942800000000003,18.422
163,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,19.772499999999997,2.3664260000000006,1.68192,2.46385,4.190556,2.80708,0.4289,0.9397799999999998,1.22409,12.843000000000002
164,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,26.202333333333335,2.682574,1.6391200000000001,2.119802,4.530972,2.73572,0.6607799999999999,1.25079,1.2583300000000004,17.331
165,Caris LeVert,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,22.825166666666668,4.097208000000001,1.35022,3.4172930000000004,4.247859,3.7889600000000003,0.43692,1.43502,1.4876800000000001,19.752000000000002
166,Juwan Morgan,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,4.739166666666667,0.6096304364912278,0.22042113596491228,0.33474505118421055,0.9607400796052631,0.5138254385964912,0.08333450438596493,0.22086512105263156,0.24640673508771924,2.25
167,Trae Young,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,34.693999999999996,3.9657300000000015,2.5678799999999997,9.238538,5.441402999999999,9.641840000000002,0.36882,1.2207900000000003,3.58678,56.99399999999999
168,Justin Holiday,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,24.921,2.0635579999999996,1.7718,1.495095,4.895792999999999,3.0492000000000004,0.6154200000000001,1.3614899999999999,1.26614,23.114
169,Keldon Johnson,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,6.604,1.2097978825263156,0.29153531789473686,0.45643372210526323,1.528969202526316,0.9046228715789475,0.14548264421052634,0.31629336631578947,0.3587362315789473,6.926
170,Reggie Bullock,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,25.57283333333333,2.9373039999999992,1.60274,1.5406270000000002,4.466877,2.63456,0.31426000000000004,1.13784,1.1480399999999995,14.355999999999998
171,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,18.443166666666666,3.195191262631579,1.2877989659649123,1.4068816396666666,4.394504768394737,2.1662372873684212,0.4979460861403509,0.9697222894736841,1.124246905350877,10.399000000000001
172,Wilson Chandler,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,20.72283333333333,2.175578,1.43582,1.7161879999999998,4.993461,2.3921200000000002,0.44880000000000003,1.21806,1.2640699999999998,13.913
173,Gary Trent,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,27.831833333333336,1.9268400000000003,2.02432,1.192953,4.5886439999999995,3.1299200000000003,0.52598,1.12233,1.1922400000000004,20.201999999999998
174,Marco Belinelli,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,17.77466666666667,1.985817567298246,1.5153932392982459,1.4012321683508773,3.905581666736842,2.808060550175439,0.29560206175438597,0.9176779747368422,1.096650157894737,13.283000000000001
175,Romeo Langford,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,5.1306666666666665,0.752992842105263,0.22418312982456143,0.31770303157894736,1.0312615696842105,0.5735113207017544,0.09304869052631579,0.2718551242105263,0.27534937824561395,2.928
176,Rayjon Tucker,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,6.072500000000001,0.954477467631579,0.2769635289473684,0.46401442684210537,1.2378474840789475,0.6702889421052634,0.1137411210526316,0.3008955710526316,0.3437897934210526,2.553
177,Georges Niang,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,15.762166666666667,1.7410209038070177,1.255050077017544,1.540702016403509,3.3994986591315794,2.2872728926315795,0.3089218749122807,0.8636257034210528,0.986977101403509,13.575999999999999
178,Tacko Fall,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,3.7876666666666665,0.5510161908070176,0.15270277192982454,0.232112001,0.7654834463157895,0.4106628070175439,0.05649603859649124,0.1484904878947368,0.1818319221052631,3.1399999999999997
179,Rudy Gay,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,18.63533333333333,2.866885180982456,1.3536902294736841,2.0361661572982457,5.099727665473684,3.2257958161403506,0.25242049403508776,1.0457070178947367,1.3757485792982456,15.630999999999997
180,Marques Bolden,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,2.816666666666667,0.38958947368421054,0.1135561403508772,0.1547832456140351,0.60333,0.30538596491228076,0.037506140350877196,0.19070315789473685,0.15224824561403513,5.4
181,James Ennis,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,6.815166666666667,0.9760975828245613,0.3307938422807018,0.614200037263158,1.4237622074210528,0.843861110526316,0.11757238578947371,0.4023459184210527,0.386853968508772,5.713
182,Dwight Howard,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,19.790833333333335,3.9801600000000006,0.766,2.79235,8.152785,2.20028,1.1945,1.09215,1.15903,21.894999999999996
183,Terrence Ross,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,29.014166666666664,1.6528799999999997,2.77974,1.61659,4.63548,2.65448,0.44788,1.22154,1.1081800000000004,22.839999999999996
184,Jordan Bell,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,4.351833333333333,0.6360222740175439,0.19064236614035088,0.4366826544385965,1.1173831398947371,0.501074670877193,0.10669779157894739,0.20842762184210525,0.2344309712280702,5.0840000000000005
185,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,11.583333333333334,1.827517131578948,0.4669912280701755,0.796786407894737,3.2201178947368425,1.6201547368421052,0.26517298245614035,0.5311811842105264,0.8140157017543858,8.090000000000002
186,Gordon Hayward,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,35.118833333333335,5.007610000000001,1.6755,3.7385770000000003,6.71802,3.74508,0.56608,1.2186,1.8419100000000002,38.254999999999995
187,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,18.747666666666664,2.900153520771931,0.9944354431578946,1.7358227754035085,4.692942561421051,2.3979647073684207,0.42276975052631566,0.9877750878947368,1.1886810042105267,8.975999999999999
188,Gary Clark,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,12.175833333333333,1.4241892816666664,0.7377273333333333,0.6062289741666668,3.4153577775,1.3053518666666668,0.4231422500000001,0.5881119749999999,0.6400643333333335,7.876000000000001
189,Raul Neto,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,17.119000000000003,2.566062416,1.2396859000000005,1.441651357,3.5654516160000007,2.8436280800000007,0.41175700000000004,1.1297729100000005,1.2542460600000005,13.348
190,Khem Birch,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,21.622666666666664,3.7772299999999994,0.766,2.499508,6.835113,2.41744,0.94554,1.07238,1.0561200000000004,15.064000000000002
191,Jarrell Brantley,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,2.65,0.37247842105263135,0.10683684210526316,0.1914973684210526,0.5275452631578947,0.2873157894736842,0.040586842105263164,0.09975157894736844,0.1459173684210526,1.2
192,Jared Dudley,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,9.169,1.1019989462105264,0.49771262315789483,0.6303605461578947,2.013689023894737,1.0661906231578948,0.17200078842105265,0.48255964421052633,0.49069592526315775,6.748
193,Yogi Ferrell,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,5.451666666666667,0.7316354733333335,0.28671749649122813,0.27346937263157894,1.0963445131578948,0.7086133719298247,0.08909171052631581,0.2937013684210527,0.29313037807017545,5.925
194,Maurice Harkless,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,24.855,3.181712,1.11054,1.0255830000000001,5.360931,2.56936,0.57026,1.06257,1.2605,13.658000000000001
195,Justin James,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,2.9121666666666663,0.3839694815438596,0.13052637543859646,0.31308504579824564,0.6004688413157894,0.3387003105263158,0.06526012228070176,0.14978959157894736,0.14375834114035088,3.805
196,Patrick Patterson,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,11.231666666666666,1.340479317894737,0.7096167,1.249554247105263,2.5953822028947364,1.3435437894736841,0.20628433684210526,0.5196301026315789,0.6477479508771932,8.086
197,Goga Bitadze,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,8.506166666666667,1.5588517433508773,0.3850875957894737,0.5260003050964913,1.8787995625,0.9959557164912284,0.20888459175438598,0.41374890052631574,0.5194671214035086,7.470000000000001
198,JaKarr Sampson,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,12.1525,2.1224968063157896,0.5241565131578948,0.7932320513157894,3.0661947165789476,1.3028503368421052,0.3673380947368421,0.6292948263157895,0.6059108578947371,8.088000000000001
199,Charlie Brown,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,3.1603333333333334,0.40284902066666667,0.16478643333333334,0.22440545633333334,0.585637378,0.35938645333333336,0.060502086666666684,0.15629178999999999,0.16560146666666667,2.878
200,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,8.212,1.056883535578947,0.3689954147368421,0.5147942882105263,1.7433198612631577,0.97328624,0.2410438105263158,0.4453410821052632,0.41158976210526316,4.211
201,Javonte Green,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,17.103,2.953430654842105,0.837848965263158,2.4913751066842105,4.683323491578949,2.68315464631579,0.5137561168421053,1.2535868889473682,1.0441021436842102,16.005
202,Terance Mann,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,6.201499999999999,0.8818878978421052,0.25700321578947366,0.4128256951315789,1.207367423842105,0.8011946326315789,0.16396766,0.29743699578947363,0.36644663500000013,2.8510000000000004
203,Cam Reddish,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,28.4875,2.732286000000001,1.99864,2.3178820000000004,5.402082,2.68792,0.5180800000000001,1.07274,1.2487,22.476
204,Jerome Robinson,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,12.024666666666667,1.591095033052632,0.6865831515789473,0.796298108877193,2.399251361894737,1.7832960392982458,0.21832997403508772,0.6013725663157895,0.7754011368421055,5.836
205,Wesley Iwundu,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,19.296499999999998,1.9606019999999988,1.44438,1.6738910000000002,4.405704,2.7686,0.41362000000000004,1.1334,1.0639500000000002,13.447
206,Antonius Cleveland,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,3.5615,0.5214073489473684,0.14920060736842106,0.23862274936842107,0.6734451596842106,0.38350232,0.07673345473684212,0.19857986763157898,0.18572285263157898,2.2980000000000005
207,Victor Oladipo,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,26.318666666666665,3.222354,1.729,2.364487,5.053365,3.36424,0.38938,1.0362899999999997,1.71238,19.32
208,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,7.5785,1.0344022287894732,0.46942026736842096,0.6212985926578947,1.6397859714473684,0.989289412631579,0.1912972947368421,0.3642825402631579,0.4051944742105263,7.79
209,Zhaire Smith,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,7.533666666666666,1.1304845736140345,0.35972861824561403,0.8789215658070176,1.4701260574736843,0.9581396568421053,0.11930155929824562,0.49813793526315786,0.45098511210526304,5.103
210,Trey Burke,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,7.842333333333333,1.1015638583157892,0.41156565333333334,0.6092601450526316,1.5614671777894735,1.0566842484210526,0.13784345473684212,0.34525253368421055,0.43032946771929825,5.336
211,Taurean Waller-Prince,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,28.0015,2.442160000000001,2.22548,1.9926099999999998,5.703482999999999,3.3848800000000003,0.31996,1.40451,1.4941,28.333999999999993
212,Harrison Barnes,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,32.9315,3.940818,1.18116,2.702687,4.996062,2.8516,0.33896,1.01343,1.2773400000000001,16.766
213,Emmanuel Mudiay,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,12.002,2.0134340427368422,0.6663636736842106,0.868486197263158,2.693335972421053,1.9095055663157898,0.30380220421052634,0.6295933357894737,0.836147755789474,9.414
214,Tim Hardaway,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,30.47416666666667,2.1875080000000002,2.2533000000000003,1.4311930000000002,4.380513,2.92716,0.23344000000000004,0.9739500000000001,1.3256300000000003,19.319
215,Kevin Knox,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,14.903666666666668,2.0392279210175435,0.9986868592982457,1.4652712452105265,3.264580724631579,1.88608254877193,0.3269393824561404,0.7755240610526316,0.8272633164912279,8.251999999999999
216,Troy Daniels,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,11.327499999999999,1.5333893665789466,0.7756356578947369,1.0766115061842105,2.838434814868421,1.4742443157894738,0.36870416315789467,0.5440955960526316,0.6414942105263158,9.424
