,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108823,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,9.43,0.72,0.14,0.21,0.92,0.27,0.19,0.11,0.18,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.3,4.21,860,788
108824,Dwight Buycks,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,12.83,0.79,0.22,0.27,0.6,0.55,0.03,0.19,0.4,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.32,4.43,863,832
108825,Paul Zipser,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,16.27,1.04,0.8,0.54,2.7,0.79,0.17,0.21,0.51,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,10.08,10.49,2015,1966
108826,Andrew Harrison,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,24.17,1.56,0.92,1.68,2.43,2.05,0.34,0.65,0.8,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,15.72,15.71,3144,2946
108827,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,9.02,0.79,0.05,0.24,1.49,0.04,0.09,0.1,0.27,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.12,4.16,824,780
108828,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,10.74,0.59,0.43,0.02,1.49,0.48,0.05,0.2,0.33,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,5.42,5.62,1084,1054
108829,Alan Williams,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,5.41,0.81,0.06,0.48,1.5,0.24,0.07,0.11,0.22,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,4.76,4.79,952,899
108830,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,14.18,0.67,0.22,0.34,1.37,0.23,0.12,0.2,0.24,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,5.05,5.03,1010,943
108831,Josh Magette,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,11.46,0.71,0.48,0.11,0.6,1.84,0.09,0.33,0.47,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.24,7.32,1448,1373
108832,Jordan Mickey,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,6.89,0.2,0.06,0.21,0.6,0.22,0.08,0.07,0.16,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.13,2.12,426,398
108833,Tyler Cavanaugh,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,11.37,0.23,0.42,0.0,1.03,0.0,0.0,0.07,0.21,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,2.96,3.25,591,610
108834,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,17.99,1.73,0.4,0.49,1.62,3.11,0.05,0.78,0.92,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.33,13.24,2666,2482
108835,Jeremy Evans,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,6.14,0.11,0.06,0.0,0.07,0.0,0.03,0.0,0.07,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.5,0.54,101,102
108836,Xavier Silas,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,6.27,0.2,0.1,0.11,0.7,0.16,0.03,0.08,0.1,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.12,2.15,424,402
108837,Andrew White,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,10.16,0.09,0.45,0.0,0.76,0.25,0.02,0.15,0.22,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,3.11,3.31,621,621
108838,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,5.27,0.23,0.1,0.07,0.35,0.01,0.05,0.03,0.1,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.41,1.44,281,270
108839,Alec Peters,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,20.36,0.96,1.57,1.2,2.1,0.61,0.01,0.4,0.74,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.76,12.61,2351,2363
108840,Tyler Ulis,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,28.08,4.36,1.54,2.81,3.05,5.79,0.31,0.8,2.13,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,29.69,30.57,5939,5732
108841,Julyan Stone,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,17.65,0.62,0.57,0.36,1.9,1.47,0.1,0.4,0.54,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,8.76,8.91,1751,1670
108842,Ramon Sessions,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,4.25,0.2,0.08,0.33,0.3,0.32,0.0,0.08,0.14,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,1.91,1.95,382,367
108843,Channing Frye,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,17.59,1.13,1.38,1.07,2.94,1.05,0.29,0.52,0.6,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,14.4,14.73,2881,2762
108844,Antonius Cleveland,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,9.28,0.37,0.21,0.16,0.4,0.01,0.12,0.09,0.16,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,17,2.49,2.49,499,467
108845,Isaiah Taylor,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,16.84,1.11,0.39,0.54,0.97,1.58,0.14,0.28,0.59,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.13,8.25,1627,1547
108846,Tim Quarterman,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,9.52,0.44,0.22,0.25,0.51,0.35,0.14,0.14,0.33,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.44,3.46,687,648
108847,Marcus Paige,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,5.01,0.13,0.16,0.2,0.42,0.21,0.02,0.07,0.11,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.92,1.99,384,372
108848,Davon Reed,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,11.09,0.52,0.37,0.25,1.04,0.49,0.09,0.28,0.31,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,5.18,5.2,1037,976
108849,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,15.63,0.82,0.88,0.26,1.56,1.01,0.05,0.34,0.62,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,8.48,8.91,1695,1672
108850,Jonathan Gibson,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,18.67,0.56,0.43,0.63,0.87,0.64,0.12,0.15,0.46,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.39,5.61,1079,1052
108851,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,25.55,1.97,0.9,1.15,0.86,2.53,0.19,0.35,1.16,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,17.5,13.08,13.61,2615,2552
108852,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,18.22,1.48,0.84,1.36,1.88,1.75,0.45,0.67,0.9,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.18,14.03,2836,2630
108853,Sean Kilpatrick,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,21.82,1.2,1.12,1.11,3.09,1.91,0.09,0.49,0.91,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.27,14.86,2855,2787
108854,Jarrett Jack,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,15.85,0.96,0.4,0.59,0.91,1.79,0.05,0.26,0.67,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.75,8.02,1549,1503
108855,Kyle O'Quinn,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,18.23,2.48,0.41,1.16,4.76,2.08,0.87,0.45,0.77,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,1,19.37,18.88,3874,3540
108856,Jack Cooley,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,15.45,1.19,0.02,1.31,3.01,0.86,0.0,0.2,0.55,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,8.7,8.94,1740,1676
108857,Myke Henry,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,17.64,1.51,0.87,0.17,1.74,0.87,0.19,0.82,0.65,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,11.57,11.41,2315,2139
108858,Nigel Hayes,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,19.86,1.21,0.65,0.27,3.2,1.04,0.27,0.42,0.61,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.5,11.6,2300,2175
108859,Jabari Bird,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,20.52,1.48,0.4,1.01,2.66,1.0,0.24,0.26,0.85,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.51,10.77,2102,2019
108860,Tyler Ennis,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,21.65,2.28,1.52,1.63,2.14,3.18,0.31,0.79,1.36,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,20.03,20.48,4006,3839
108861,Kay Felder,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,6.41,0.41,0.08,0.0,0.28,0.32,0.04,0.11,0.14,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.19,2.16,437,405
108862,Travis Wear,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,13.58,0.55,0.52,0.24,1.69,0.79,0.09,0.29,0.39,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,6.86,7.02,1373,1317
108863,Reggie Hearn,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,3.22,0.02,0.07,0.05,0.14,0.0,0.0,0.02,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.48,0.53,96,98
108864,Ömer Aşık,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,7.25,0.11,0.07,0.0,0.56,0.07,0.04,0.01,0.07,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.29,1.34,257,250
108865,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,10.16,0.53,0.16,0.17,0.83,0.25,0.12,0.12,0.27,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.53,3.55,706,665
108866,Luke Babbitt,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,9.73,0.25,0.55,0.23,0.95,0.35,0.03,0.23,0.29,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.54,4.74,907,889
108867,Lucas Nogueira,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,7.4,0.27,0.11,0.19,0.98,0.33,0.07,0.05,0.15,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.94,3.0,588,562
108868,Brandon Jennings,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,10.28,0.5,0.33,0.52,0.42,1.03,0.02,0.16,0.44,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.66,4.89,932,916
108869,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,7.08,0.31,0.25,0.28,0.54,0.53,0.06,0.07,0.28,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.2,3.37,641,631
108870,Joe Johnson,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,17.35,2.89,1.07,1.49,3.64,2.53,0.13,0.51,1.27,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.29,20.0,3859,3751
108871,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,7.44,0.2,0.09,0.41,0.54,0.29,0.02,0.05,0.16,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.21,2.29,443,430
108872,Zhou Qi,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,6.06,0.22,0.14,0.12,0.62,0.21,0.17,0.08,0.17,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,2.62,2.56,524,479
108873,DeMar DeRozan,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,33.04,6.17,0.84,4.84,5.01,3.72,0.44,0.62,1.75,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,12,32.72,33.21,6544,6226
108874,Jakob Poeltl,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,15.66,1.03,0.25,0.56,2.71,0.56,0.11,0.06,0.45,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,22,7.52,7.84,1504,1470
108875,Ty Lawson,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,21.44,3.64,0.69,4.42,3.58,6.03,0.22,0.82,1.94,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,28.29,28.75,5658,5390
108876,David West,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,9.24,1.17,0.24,0.4,1.2,0.9,0.23,0.21,0.45,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,7.12,7.08,1424,1328
108877,Nick Young,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,20.92,0.7,1.96,1.0,2.35,1.02,0.03,0.55,0.89,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.48,14.44,2696,2708
108878,Jason Terry,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,17.91,0.99,0.73,0.43,2.09,1.03,0.32,0.25,0.46,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.9,10.03,1981,1881
108879,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,12.18,1.79,0.53,1.58,1.67,0.46,0.16,0.18,0.61,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.85,10.17,1971,1906
108880,Tarik Black,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,8.58,1.16,0.28,0.44,2.4,0.56,0.39,0.27,0.35,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,8.95,8.72,1790,1636
108881,Aaron Jackson,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,3.4,0.06,0.07,0.1,0.17,0.08,0.01,0.02,0.08,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.76,0.82,153,153
108882,Shane Larkin,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,17.34,1.55,0.69,1.3,2.46,2.44,0.1,0.31,0.78,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,13.53,13.98,2706,2621
108883,Carmelo Anthony,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,24.17,3.53,1.15,2.08,3.5,2.54,0.23,0.51,1.29,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,23,21.53,22.18,4306,4160
108884,Matthew Dellavedova,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,19.94,1.57,0.81,1.03,2.21,2.26,0.22,0.2,0.8,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,23,13.1,13.6,2620,2550
108885,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,4.53,0.29,0.07,0.0,0.13,0.0,0.04,0.04,0.08,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.11,1.11,221,208
108886,George King,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,3.19,0.09,0.05,0.09,0.25,0.04,0.04,0.04,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.98,0.96,196,180
108887,Jaylen Morris,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,13.44,0.88,0.43,0.0,1.04,0.57,0.15,0.16,0.38,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.7,5.85,1141,1097
108888,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,13.36,1.17,1.15,1.27,1.71,2.07,0.24,0.38,0.85,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.23,13.69,2645,2567
108889,Okaro White,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,5.87,0.18,0.14,0.07,0.54,0.2,0.05,0.12,0.15,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.16,2.16,432,405
108890,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,7.19,0.6,0.08,0.17,0.6,0.45,0.12,0.14,0.19,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,12,3.59,3.5,719,656
108891,Miles Plumlee,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,10.69,0.56,0.08,0.02,1.61,0.07,0.03,0.21,0.24,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.9,3.9,779,731
108892,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,13.53,2.57,1.04,1.61,1.51,1.89,0.23,0.55,1.0,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,15.86,16.17,3171,3032
108893,Lorenzo Brown,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,11.82,0.71,0.42,0.5,1.19,0.64,0.14,0.22,0.45,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.2,6.33,1240,1187
108894,Ron Baker,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,16.17,1.74,0.72,0.68,2.21,3.14,0.27,0.53,1.16,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,14.92,15.17,2984,2845
108895,Jason Smith,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,11.59,0.56,0.26,0.3,1.05,0.1,0.11,0.12,0.38,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,3.92,4.06,784,762
108896,Lonzo Ball,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,22.91,2.4,1.03,0.71,5.37,6.59,0.4,1.46,2.0,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,8,28.51,28.43,5702,5331
108897,James Nunnally,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,8.27,0.07,0.36,0.19,0.27,0.19,0.03,0.05,0.14,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.12,2.3,424,432
108898,Kalin Lucas,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,8.89,0.03,0.24,0.55,1.32,0.68,0.0,0.24,0.27,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.38,4.46,877,837
108899,Vince Edwards,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,4.35,0.0,0.14,0.06,0.24,0.03,0.01,0.03,0.07,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,0.86,0.94,173,176
108900,T.J. Warren,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,18.11,4.46,0.82,1.57,5.28,1.03,0.4,0.51,1.12,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,14,22.44,22.77,4488,4268
108901,Malachi Richardson,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,11.69,0.63,0.3,0.41,1.0,0.38,0.01,0.15,0.34,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.48,4.69,896,879
108902,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,15.97,1.51,0.45,0.36,1.69,0.63,0.19,0.5,0.5,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.27,9.14,1855,1714
108903,Quincy Acy,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,17.78,0.66,0.53,0.0,2.45,0.86,0.12,0.48,0.46,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.48,8.5,1696,1593
108904,Courtney Lee,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,18.16,2.65,1.16,1.79,2.73,1.85,0.12,0.73,1.08,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,11,18.09,18.5,3618,3468
108905,Trey Burke,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,18.85,1.18,0.9,0.78,0.14,1.02,0.2,0.08,0.67,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,15.5,7.71,8.22,1542,1541
108906,Tim Hardaway,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,21.89,1.57,1.61,1.46,2.45,1.62,0.0,0.76,1.21,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,11,15.87,16.64,3174,3120
108907,Daniel Hamilton,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,7.43,0.21,0.18,0.18,0.48,0.38,0.02,0.06,0.21,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.32,2.46,463,460
108908,Justin Jackson,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,15.06,0.78,0.91,0.41,2.41,1.39,0.21,0.48,0.69,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,27,11.06,11.29,2211,2116
108909,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,25.14,3.08,1.47,1.73,4.5,2.0,0.06,0.94,1.22,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,20,22.48,23.05,4496,4322
108910,Mike Scott,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,13.83,0.59,0.33,0.06,0.81,0.3,0.13,0.09,0.25,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,20,4.06,4.17,812,782
108911,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,10.51,1.65,0.14,0.14,3.8,1.04,0.43,0.24,0.59,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,11.4,11.29,2280,2116
108912,Boban Marjanović,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,6.69,1.09,0.17,0.58,1.88,0.21,0.11,0.12,0.29,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,18,6.24,6.34,1248,1188
108913,Michael Beasley,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,14.3,1.6,0.27,0.25,2.06,0.8,0.34,0.16,0.37,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,16.5,9.06,8.99,1812,1685
108914,James Ennis,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,17.78,1.37,0.93,1.18,2.95,1.06,0.3,0.63,0.72,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,11,13.91,13.95,2782,2616
108915,Skal Labissière,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,14.43,2.58,0.31,1.68,3.69,1.18,0.29,0.32,0.82,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,26.5,14.98,15.12,2996,2835
108916,Trevon Duval,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,0.57,0.02,0.01,0.02,0.04,0.03,0.01,0.0,0.01,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.2,0.2,41,38
108917,Jawun Evans,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,7.64,0.32,0.16,0.27,0.66,0.41,0.06,0.05,0.19,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.94,3.04,587,569
108918,Emanuel Terry,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,7.01,0.45,0.05,0.21,0.78,0.15,0.04,0.15,0.19,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.8,2.77,560,519
108919,Jordan Sibert,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,4.98,0.08,0.25,0.15,0.12,0.01,0.0,0.03,0.11,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.2,1.35,240,254
108920,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,13.36,0.8,0.37,0.32,2.02,0.72,0.15,0.31,0.36,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.55,7.56,1511,1418
108921,Brandon Ingram,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,25.64,4.16,0.37,1.73,3.53,2.59,0.29,0.81,1.32,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,13,21.26,21.18,4252,3972
