,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
9657,Dwight Howard,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,21.27,3.92,0.26,1.41,7.38,1.32,1.77,0.55,1.8,22.64,21.08,23.83,0.8892468787756745,-2.75,0.0,0.0,0,25.6229236109509,1,26.03,26.61,5205,4988
9658,Raul Neto,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,20.77,1.54,0.18,1.89,1.78,2.32,0.64,0.67,0.81,5.82,8.52,6.37,1.2917232021709633,2.1499999999999995,0.0,0.0,0,13.782928362727786,10,14.25,13.52,2849,2535
9659,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,14.86,0.64,0.54,0.0,1.7,0.0,0.85,0.21,0.38,4.94,4.9,4.9,1.0,0.0,0.0,0.0,0,8.473552622614616,14,7.74,7.22,1548,1355
9660,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,25.58,1.45,2.07,0.17,2.87,2.19,0.13,0.85,1.27,18.21,16.29,19.33,0.8504672897196262,-3.039999999999999,0.0,0.0,0,17.47362395226724,3,17.68,18.51,3536,3471
9661,Mike Scott,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,18.35,0.66,0.44,0.59,1.86,1.28,0.5,0.41,0.4,5.94,9.04,4.53,1.8155515370705242,4.509999999999999,0.0,0.0,0,10.722442858918926,7,9.71,9.32,1942,1747
9662,Oshae Brissett,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,19.04,0.78,0.97,0.0,2.27,2.03,0.57,0.55,0.79,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,11.801667908084571,7,12.81,12.68,2562,2378
9663,Malik Beasley,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,23.0,2.14,2.38,0.85,2.04,1.82,0.05,0.23,0.7,32.15,30.62,31.1,0.9850467289719627,-0.4800000000000004,0.0,0.0,0,17.938815905023418,14,17.59,20.45,3518,3834
9664,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,20.11,0.66,0.86,0.58,1.22,1.89,0.17,0.63,0.17,11.45,12.19,14.07,0.8752488387524884,-1.8800000000000008,0.0,0.0,0,11.51272866090563,25,11.01,10.78,2202,2022
9665,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,17.8,0.96,0.75,0.0,1.63,1.9,0.64,0.42,0.58,5.5,6.21,4.6,1.2875,1.6100000000000003,0.0,0.0,0,12.081818453151008,19,11.58,11.26,2315,2112
9666,Juan Hernangómez,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,19.16,2.66,1.55,1.39,4.59,0.88,0.82,0.44,1.21,27.71,24.4,29.97,0.8201485308362931,-5.57,0.0,0.0,0,19.488793504234323,17,20.76,22.61,4152,4239
9667,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,13.13,1.44,0.23,0.45,1.99,0.0,0.94,0.06,0.77,13.07,13.94,6.57,1.9735799207397622,7.369999999999999,0.0,1.7208543629609316,0,11.877051646792975,19,8.64,8.24,1728,1545
9668,Rayjon Tucker,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,17.29,0.0,0.66,0.0,1.71,0.81,0.44,0.35,1.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,6.646150714926974,9,6.62,6.74,1323,1264
9669,Vlatko Čančar,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,17.59,0.27,0.41,0.91,1.47,1.03,0.4,0.41,0.77,4.7,3.97,6.47,0.6653279785809907,-2.4999999999999996,0.0,0.0,0,8.25693569003241,6,7.65,7.5,1530,1407
9670,Malcolm Miller,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,18.59,0.05,1.03,0.0,1.06,1.91,0.32,0.59,0.7,1.13,1.0,1.0,1.0,0.0,0.0,0.0,0,9.213468963261196,7,9.36,9.37,1871,1756
9671,Juwan Morgan,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,19.02,0.3,0.54,0.0,2.43,1.16,0.58,0.4,1.1,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,8.8801677378755,3,8.72,8.68,1743,1627
9672,Edmond Sumner,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,20.3,1.01,1.18,0.48,2.29,2.15,0.3,0.66,0.88,8.35,9.23,4.77,1.7729636048526864,4.460000000000001,0.0,0.0,0,14.317437467999795,1,14.01,14.2,2803,2662
9673,Torrey Craig,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,20.19,1.21,0.28,1.84,3.14,1.07,0.57,0.39,0.54,14.21,15.61,8.67,1.717683557394002,6.9399999999999995,0.0,0.9293512139705347,0,13.212059504669615,6,12.81,12.42,2563,2329
9674,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,16.09,0.39,0.84,0.0,1.39,1.3,0.49,0.4,0.73,4.3,4.92,3.07,1.4545454545454544,1.85,0.0,0.0,0,10.107105246154656,21,8.86,8.82,1772,1654
9675,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,22.91,1.92,0.88,1.74,2.27,1.93,0.42,0.6,1.12,8.65,7.86,6.3,1.2136986301369863,1.5600000000000005,0.0,0.0,0,15.932249899964061,15,15.78,15.87,3156,2976
9676,Frank Jackson,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,13.56,0.0,0.95,0.0,0.71,0.49,0.41,0.14,1.08,7.51,7.12,3.63,1.7537796976241904,3.49,0.0,0.0,0,6.432557242732688,7,5.01,5.51,1001,1033
9677,James Johnson,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,23.89,4.52,1.36,2.18,4.67,1.67,1.36,0.61,1.51,30.48,26.08,31.03,0.8454573837027786,-4.950000000000003,0.0,0.0,0,27.053576596971894,6,27.81,29.01,5562,5439
9678,Alex Caruso,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,26.48,2.36,1.22,0.05,3.91,3.44,0.58,0.92,0.89,16.85,15.37,18.3,0.8481865284974092,-2.9300000000000015,0.0,0.0,0,21.480736879786214,12,21.89,21.64,4378,4058
9679,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,21.92,1.52,1.01,0.04,3.01,3.74,0.55,0.5,0.54,17.58,20.81,14.4,1.416233766233766,6.409999999999998,0.0,0.0,0,18.142290226696474,26,17.94,17.82,3588,3341
9680,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,15.27,0.29,0.78,0.0,1.08,0.88,0.67,0.18,1.25,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,8.449880200885083,7,6.84,7.06,1367,1323
9681,JaKarr Sampson,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,17.86,0.44,0.99,0.16,1.58,1.12,0.22,0.51,0.38,6.42,7.24,7.13,1.0135301353013533,0.11000000000000032,0.0,0.0,0,10.126573224107714,3,9.4,9.43,1879,1768
9682,James Ennis,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,21.17,1.84,0.96,1.31,2.6,1.66,0.44,0.58,0.74,14.45,11.06,20.5,0.5609302325581396,-9.44,2.0121258343949684,0.0,0,15.597050773193706,1,15.8,15.76,3160,2955
9683,Matt Thomas,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,19.75,1.09,0.91,0.0,1.94,1.99,0.36,0.59,0.19,9.63,9.2,12.1,0.7786259541984732,-2.9000000000000004,0.0,0.0,0,13.355575300297598,5,12.88,12.58,2577,2359
9684,Quinn Cook,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,19.76,0.09,1.36,0.0,1.59,1.94,0.19,0.52,1.17,4.75,8.46,4.47,1.7294332723948813,3.990000000000001,0.0,0.0,0,9.90739010259015,12,10.04,10.67,2008,2001
9685,Jared Dudley,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,20.52,0.56,1.02,0.0,2.83,1.51,0.53,0.58,0.87,3.75,4.18,3.1,1.2634146341463415,1.0799999999999996,0.0,0.0,0,11.83083026152837,29,12.3,12.28,2460,2302
9686,Ed Davis,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,14.59,0.0,0.56,0.0,2.03,0.13,0.4,0.16,0.89,5.13,4.8,5.13,0.9461663947797716,-0.33000000000000007,0.0,0.0,0,4.640770984697037,23,5.1,5.37,1020,1006
9687,Nigel Williams-Goss,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,16.39,0.0,0.8,0.0,1.49,1.01,0.41,0.21,0.42,4.7,4.7,4.7,1.0,0.0,0.0,0.0,0,5.180315732457129,17,7.14,7.21,1429,1351
9688,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,16.79,1.69,0.97,0.55,2.35,0.09,0.85,0.0,0.81,22.96,21.95,23.8,0.9254032258064515,-1.8500000000000014,0.0,0.0,0,12.494957788997624,19,11.53,11.69,2307,2192
9689,Alize Johnson,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,14.52,0.59,0.18,0.89,1.24,1.03,0.45,0.34,0.33,1.22,1.2,1.2,1.0,0.0,0.0,0.0,0,9.391800573630325,3,7.68,7.21,1537,1352
9690,Justise Winslow,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,22.43,1.17,0.62,1.35,3.66,0.78,0.73,0.56,0.73,8.9,8.9,8.9,1.0,0.0,0.0,0.0,0,13.651343169273442,12.5,14.25,13.82,2850,2591
9691,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,21.51,3.26,0.0,2.64,3.9,0.58,1.21,0.49,0.73,10.58,12.36,8.47,1.4107708553326292,3.889999999999999,0.0,0.0,0,18.358297468038643,21,19.08,17.94,3816,3364
9692,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,17.6,1.26,0.0,1.08,0.75,1.82,0.58,0.45,0.16,4.36,4.2,4.2,1.0,0.0,0.0,0.0,0,11.159155527730189,25,10.16,9.25,2032,1734
9693,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,20.23,0.74,1.0,1.1,1.75,1.47,0.2,0.67,0.82,9.41,10.59,10.7,0.9905982905982906,-0.10999999999999943,0.0,0.0,0,11.81738278491342,12,11.67,11.8,2335,2213
9694,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,18.17,0.0,0.85,0.0,1.37,2.45,0.43,0.53,0.67,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,8.46601236875327,4,10.08,9.95,2016,1865
9695,Terance Mann,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,18.07,0.58,0.91,0.0,1.66,2.01,0.54,0.57,0.59,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,11.499556639412798,19,11.64,11.36,2327,2130
9696,Shake Milton,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,21.24,1.8,1.0,1.18,2.25,2.93,0.05,0.71,0.41,21.76,17.4,32.13,0.5553878659824931,-14.730000000000004,2.8781612628455338,0.0,0,16.733433773708285,12,16.75,16.8,3349,3150
9697,Norman Powell,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,26.84,1.68,2.98,0.83,3.79,2.3,0.0,0.79,1.61,25.45,29.01,27.53,1.0518752190676481,1.4800000000000004,0.0,0.0,0,20.367279390709257,5,21.89,25.08,4378,4703
9698,Pascal Siakam,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,34.85,6.09,1.9,2.97,6.41,4.16,0.46,0.95,1.42,41.35,40.34,36.8,1.0936507936507938,3.5400000000000063,0.0,0.0,0,38.138265049526666,8,37.59,39.66,7518,7437
9699,Malcolm Brogdon,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,33.59,4.22,1.07,3.34,4.61,8.02,0.12,0.89,1.3,31.13,31.0,30.97,1.0009383797309979,0.030000000000001137,0.0,0.0,0,34.32494210104535,1,34.28,36.19,6856,6785
9700,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,10.67,0.85,0.34,0.0,1.84,0.0,0.88,0.0,0.74,8.1,8.1,8.1,1.0,0.0,0.0,0.0,0,8.90226148281354,10,6.83,6.58,1366,1234
9701,Marc Gasol,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,28.49,2.69,1.23,0.0,5.41,4.24,0.6,0.77,0.54,25.28,26.55,23.47,1.1258684102983245,3.080000000000002,0.0,0.0,0,26.351530238645537,5,25.49,25.28,5098,4740
9702,PJ Dozier,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,19.96,0.45,0.67,0.71,1.61,2.01,0.2,0.63,0.59,6.74,9.6,2.83,2.7676240208877285,6.77,0.0,1.367368746002919,0,10.71413776427099,2,10.47,10.35,2093,1940
9703,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,18.34,0.07,0.53,0.56,0.0,1.83,0.3,0.54,0.46,0.52,0.4,0.67,0.8383233532934131,-0.27,0.0,0.0,0,7.656895033717571,13,7.1,6.75,1419,1266
9704,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,19.03,2.0,0.55,1.21,4.31,0.37,0.92,0.44,0.48,17.25,17.08,17.9,0.9566137566137566,-0.8200000000000003,0.0,0.0,0,15.698979274819935,21,16.19,15.56,3237,2917
9705,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,20.77,1.0,1.03,0.63,1.38,1.62,0.24,0.72,0.35,12.56,11.23,7.5,1.4388235294117648,3.7300000000000004,0.0,0.0,0,12.348922950244253,15,12.34,12.13,2467,2275
9706,Mike Conley,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,28.96,2.03,1.48,1.76,3.67,4.9,0.0,0.73,1.51,27.81,25.93,21.6,1.1915929203539821,4.329999999999998,0.0,0.0,0,22.996870981321944,17,22.69,25.14,4539,4714
9707,T.J. Leaf,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,14.86,0.7,0.45,0.0,1.95,0.58,0.53,0.33,0.08,5.17,5.0,5.0,1.0,0.0,0.0,0.0,0,10.2679131303768,2,8.46,7.96,1692,1493
9708,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,16.01,0.86,0.27,0.55,1.51,0.0,0.78,0.31,0.45,5.9,5.96,9.2,0.6823529411764706,-3.2399999999999993,0.0,0.0,0,9.193559057253939,,7.71,7.06,1542,1323
9709,Zion Williamson,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,20.6,5.66,1.77,3.06,5.8,2.38,1.09,0.76,3.98,38.56,38.14,38.23,0.9977058373693602,-0.0899999999999963,0.0,0.0,0,31.60771645817104,14,31.79,34.61,6358,6488
9710,Jarred Vanderbilt,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,14.91,0.04,0.63,0.0,1.41,0.38,0.49,0.32,0.72,3.91,3.84,3.77,1.0146750524109016,0.06999999999999984,0.0,0.0,0,7.620855574869903,17,5.94,5.88,1188,1102
9711,Dion Waiters,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,22.86,1.43,0.81,1.5,2.88,1.35,0.27,0.24,0.4,15.84,16.23,16.23,1.0,0.0,0.0,0.0,0,13.567860506980097,6.5,13.4,13.64,2680,2558
9712,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,18.69,1.01,0.4,0.55,1.5,1.51,0.55,0.63,0.68,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,10.90928891337344,12,10.7,10.13,2139,1899
9713,Gabe Vincent,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,18.51,0.0,1.12,0.0,0.4,1.29,0.0,0.31,0.47,5.61,5.78,7.7,0.7793103448275863,-1.92,0.0,0.0,0,3.601835937082811,11,6.24,6.74,1247,1264
9714,Victor Oladipo,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,26.39,2.79,1.4,2.96,2.5,4.12,0.18,0.64,1.69,18.94,18.03,18.03,1.0,0.0,0.0,0.0,0,21.89428323814705,8,22.69,25.04,4538,4695
9715,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,18.46,0.86,0.2,0.7,1.31,1.81,0.59,0.58,0.58,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,10.872748879107721,9,10.24,9.52,2047,1785
9716,Paul Watson,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,17.2,0.46,0.7,0.0,1.3,1.49,0.58,0.43,0.44,3.99,3.86,3.13,1.1767554479418885,0.73,0.0,0.0,0,9.45662203411275,7,9.4,9.03,1881,1693
9717,Jarrell Brantley,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,19.13,0.0,1.13,0.0,2.24,1.41,0.3,0.5,1.32,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,6.438542048970647,3,9.27,9.81,1855,1839
9718,KZ Okpala,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,19.4,1.28,0.5,0.35,3.25,0.2,0.78,0.63,0.47,12.0,11.15,11.15,1.0,0.0,0.0,0.0,0,12.242789471632474,19,12.37,11.61,2474,2176
9719,Marial Shayok,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,22.95,2.18,0.0,1.75,1.9,2.38,0.76,0.66,0.6,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,15.990427564505993,12,15.62,14.59,3124,2737
9720,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,20.17,0.36,2.06,0.0,1.72,1.12,0.17,0.62,0.91,11.51,11.55,11.55,1.0,0.0,0.0,0.0,0,11.635882139870528,14,12.1,12.88,2421,2416
9721,Keita Bates-Diop,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,18.01,0.69,0.86,0.0,1.71,1.15,0.73,0.5,0.65,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,12.24864301040067,6,10.78,10.39,2155,1948
9722,Jae Crowder,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,27.86,1.14,2.18,0.0,6.1,0.52,0.16,0.91,0.69,28.35,28.57,25.73,1.1062476618032173,2.84,0.0,0.0,0,19.80983004494821,19,19.44,20.11,3888,3771
9723,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,21.23,1.39,0.84,1.2,2.19,1.85,0.36,0.56,0.95,13.32,18.09,10.03,1.7307343608340888,8.06,0.0,1.8836120451166716,0,14.596386887335258,1,13.71,13.8,2743,2587
9724,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,25.9,2.94,1.88,1.87,3.29,1.89,0.35,0.48,1.29,22.41,24.61,24.0,1.0244,0.6099999999999994,0.0,0.0,0,21.27856263961157,21,21.37,23.79,4275,4461
9725,Andre Iguodala,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,20.68,1.14,0.78,0.52,3.77,1.24,0.65,0.33,1.19,13.65,14.4,13.8,1.0405405405405406,0.5999999999999996,0.0,0.0,0,13.559141402288216,2,13.27,13.47,2655,2525
9726,Jordan McRae,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,20.22,0.88,0.94,0.82,2.02,2.05,0.42,0.64,0.7,11.59,14.66,2.83,4.088772845953002,11.83,0.0,4.682445204518034,0,13.863329764729352,14,13.38,13.24,2676,2482
9727,Alec Burks,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,24.62,1.68,1.71,1.28,2.54,2.48,0.0,0.75,1.18,19.2,21.07,16.13,1.2883829538820784,4.940000000000001,0.0,0.0,0,17.58438779350446,12,17.61,18.43,3522,3456
9728,Noah Vonleh,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,14.95,0.57,0.33,0.0,1.9,0.67,0.67,0.25,0.62,6.4,8.54,4.9,1.6169491525423727,3.639999999999999,0.0,0.0,0,10.236812803768768,17,7.56,7.21,1511,1351
9729,Solomon Hill,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,15.76,0.0,1.06,0.0,1.83,1.03,0.42,0.26,0.93,8.16,10.15,5.93,1.6089466089466091,4.220000000000001,0.0,0.0,0,8.806299934490257,19,8.03,8.44,1606,1582
9730,Justin Wright-Foreman,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,17.7,0.0,1.12,0.0,1.17,1.42,0.12,0.46,1.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.8246121474523083,17,7.39,8.05,1479,1510
9731,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,22.73,1.46,1.18,1.11,2.1,5.0,0.25,0.4,0.95,23.4,25.57,22.87,1.113112693757855,2.6999999999999993,0.0,0.0,0,17.333447527079084,26,18.59,19.11,3718,3583
9732,Udonis Haslem,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,23.78,0.92,1.31,0.0,5.15,1.2,0.4,0.14,0.84,7.5,7.5,7.5,1.0,0.0,0.0,0.0,0,13.12468511643928,6,14.53,15.32,2906,2873
9733,Brian Bowen,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,13.02,0.0,0.79,0.0,1.88,0.22,0.34,0.12,0.0,4.4,4.4,4.4,1.0,0.0,0.0,0.0,0,6.512439005382536,8,6.34,6.37,1267,1193
9734,Markieff Morris,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,19.41,1.17,0.82,0.94,3.63,0.72,0.65,0.27,1.23,16.61,18.02,16.2,1.1058139534883722,1.8200000000000003,0.0,0.0,0,13.11485953514155,4,12.71,12.99,2541,2436
9735,Miye Oni,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,11.28,2.4,0.0,8.61,16.45,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10.47478181780934,9,33.87,36.19,6774,6786
