,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100998,Rodney Hood,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,20.76,2.14,1.79,1.53,3.23,1.62,0.13,0.55,1.05,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,11,18.48,20.88,3695,3915
100999,Markel Brown,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,6.09,0.1,0.08,0.03,0.24,0.2,0.02,0.06,0.1,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.2,1.22,240,229
101000,Isaiah Whitehead,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,12.64,1.1,0.29,0.44,1.64,1.47,0.12,0.31,0.61,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,8.36,8.46,1673,1587
101001,Chris McCullough,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,6.51,0.24,0.06,0.17,0.36,0.16,0.03,0.08,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.71,1.71,342,321
101002,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,16.37,1.37,0.73,0.76,2.71,1.01,0.26,0.46,0.65,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.97,12.07,2393,2264
101003,Brandan Wright,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,12.03,0.81,0.06,0.06,1.37,0.56,0.31,0.27,0.29,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.79,5.46,1159,1023
101004,Rashad Vaughn,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,9.65,0.61,0.28,0.26,0.47,0.59,0.02,0.19,0.29,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.11,4.21,822,789
101005,Jarell Eddie,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,9.71,0.21,0.36,0.39,0.72,0.28,0.05,0.16,0.15,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.65,3.73,731,700
101006,Xavier Munford,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,3.21,0.09,0.01,0.05,0.08,0.15,0.0,0.04,0.05,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.65,0.64,130,121
101007,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,15.8,1.56,0.51,0.42,0.9,2.55,0.14,0.59,1.2,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,10.96,11.13,2193,2088
101008,Jameer Nelson,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,22.48,1.38,1.4,0.85,2.78,4.07,0.02,0.68,1.26,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.09,18.86,3618,3536
101009,Erik McCree,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,3.41,0.09,0.01,0.07,0.18,0.04,0.01,0.05,0.04,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.7,0.67,139,126
101010,Derrick Williams,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,9.35,0.32,0.11,0.19,0.66,0.27,0.06,0.09,0.03,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.78,2.73,555,512
101011,Zach Randolph,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,18.6,3.71,0.94,0.81,5.2,1.61,0.44,0.54,1.31,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.34,23.24,4267,4358
101012,Tyreke Evans,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,15.53,1.33,0.87,0.7,1.98,1.81,0.05,0.48,0.95,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,11.7,12.18,2340,2284
101013,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,15.39,1.19,0.23,0.6,2.48,0.24,0.17,0.2,0.29,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,7.83,7.84,1565,1470
101014,Briante Weber,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.4,0.98,0.32,0.82,1.68,1.16,0.06,0.34,0.56,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.14,8.26,1627,1549
101015,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,9.09,0.57,0.11,0.14,0.74,0.32,0.12,0.2,0.18,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.76,3.62,752,679
101016,Dwight Buycks,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,11.89,0.78,0.16,0.42,0.48,0.76,0.0,0.2,0.41,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.37,4.48,873,839
101017,Paul Zipser,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,17.85,1.35,0.96,0.99,3.47,1.04,0.25,0.37,0.68,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.47,13.85,2695,2596
101018,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,10.33,0.84,0.05,0.37,1.53,0.23,0.13,0.09,0.33,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.71,4.76,942,892
101019,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,16.22,0.95,0.3,0.15,1.01,2.55,0.0,0.6,0.86,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,8.93,8.96,1785,1680
101020,Larry Drew,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,6.94,0.24,0.11,0.06,0.19,0.43,0.0,0.06,0.06,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.86,1.9,373,356
101021,Xavier Silas,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,9.94,0.23,0.3,0.24,0.9,0.44,0.01,0.17,0.22,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.66,3.79,732,710
101022,Alec Peters,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,20.77,1.26,1.55,1.05,2.5,0.7,0.17,0.43,0.54,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.53,14.1,2706,2644
101023,Tyler Ulis,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,23.14,4.26,1.29,2.14,2.62,5.21,0.06,0.7,1.63,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,26.14,28.47,5228,5338
101024,Julyan Stone,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,19.19,0.35,0.42,0.28,1.95,1.38,0.13,0.39,0.43,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.78,7.78,1556,1459
101025,Ramon Sessions,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,7.83,0.17,0.07,0.43,0.3,0.51,0.04,0.12,0.24,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.34,2.36,469,442
101026,Channing Frye,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,15.97,1.19,1.02,0.92,3.15,0.77,0.39,0.59,0.36,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,13.87,13.74,2775,2577
101027,Tim Quarterman,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,10.1,0.27,0.3,0.09,0.34,0.49,0.07,0.15,0.49,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.84,3.04,569,569
101028,Marcus Paige,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,5.5,0.15,0.19,0.14,0.36,0.27,0.02,0.07,0.06,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.06,2.11,411,396
101029,Davon Reed,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,14.28,0.73,0.56,0.33,1.46,0.85,0.11,0.39,0.56,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.44,7.57,1487,1419
101030,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,18.61,1.29,0.88,0.47,2.26,1.44,0.02,0.42,0.55,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,11.33,11.72,2266,2198
101031,Timofey Mozgov,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,12.31,1.06,0.0,0.62,2.72,0.6,0.37,0.23,0.5,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.2,7.99,1641,1498
101032,Nik Stauskas,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,23.39,1.36,1.44,1.7,2.68,3.28,0.11,0.67,1.32,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.9,18.63,3579,3493
101033,Jonathan Gibson,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,16.75,0.27,0.56,0.31,0.52,0.71,0.06,0.25,0.47,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.68,4.91,936,921
101034,Dante Cunningham,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,18.92,2.01,1.1,0.59,3.51,0.44,0.33,0.68,0.52,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,15.29,15.27,3058,2863
101035,Arron Afflalo,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,19.18,2.55,1.1,1.51,2.78,1.63,0.23,0.32,0.9,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,16.44,17.03,3288,3193
101036,Vince Carter,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,20.67,1.55,1.0,0.77,2.17,1.58,0.13,0.4,1.05,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,28,12.38,12.99,2477,2435
101037,Kobi Simmons,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,19.56,2.08,0.57,1.11,0.73,2.65,0.0,0.37,1.11,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,17.0,11.83,12.34,2366,2313
101038,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,16.44,1.47,0.49,1.06,1.67,1.58,0.25,0.61,1.05,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,11.37,11.37,2275,2131
101039,Sean Kilpatrick,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,22.73,1.9,1.12,1.4,3.76,2.03,0.22,0.49,0.83,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,17.42,17.87,3483,3351
101040,Jarrett Jack,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,13.87,0.92,0.05,0.59,0.81,1.51,0.03,0.27,0.45,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.27,6.26,1253,1173
101041,Rodney Purvis,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,18.89,1.4,1.47,0.88,2.59,2.04,0.17,0.42,0.95,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,15.08,15.83,3016,2968
101042,Kyle O'Quinn,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,18.96,1.61,0.24,1.0,4.68,1.49,0.86,0.64,0.79,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,21,16.5,15.75,3300,2953
101043,Jack Cooley,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,12.61,0.56,0.0,0.81,1.9,0.63,0.18,0.06,0.38,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,5.5,5.54,1099,1039
101044,C.J. Williams,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,14.24,1.57,0.55,0.39,1.54,1.41,0.02,0.33,0.4,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.79,9.99,1959,1874
101045,Deyonta Davis,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,13.89,0.5,0.12,0.0,0.94,0.32,0.11,0.21,0.17,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,3.76,3.63,752,681
101046,Myke Henry,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,18.58,1.75,0.99,0.31,2.16,1.47,0.0,0.93,0.97,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,13.4,13.55,2679,2542
101047,Nigel Hayes,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,20.67,1.22,0.88,0.44,3.54,1.13,0.33,0.45,0.59,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,13.21,13.35,2643,2502
101048,Milton Doyle,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,18.42,1.16,0.77,0.45,2.21,1.38,0.13,0.52,0.49,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,11.26,11.35,2252,2129
101049,Jabari Bird,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,20.87,1.61,0.37,1.09,2.49,0.98,0.24,0.27,0.9,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.51,10.76,2102,2017
101050,Tyler Ennis,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,21.95,2.66,1.33,1.34,2.19,2.8,0.1,0.82,1.11,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,19.13,21.04,3826,3945
101051,Kay Felder,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,7.74,0.48,0.0,0.11,0.29,0.49,0.02,0.15,0.17,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.49,2.42,499,454
101052,Travis Wear,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,16.73,0.9,0.72,0.57,2.52,1.06,0.16,0.43,0.49,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,10.42,10.57,2085,1981
101053,James Webb,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,13.0,0.42,0.3,0.42,1.75,0.46,0.06,0.09,0.21,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,5.19,5.38,1038,1009
101054,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,8.11,0.49,0.17,0.3,1.11,0.38,0.08,0.09,0.2,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.0,4.07,800,764
101055,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,7.3,0.23,0.15,0.24,0.5,0.4,0.03,0.09,0.17,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.54,2.61,508,488
101056,Jamel Artis,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,18.83,1.74,1.22,1.05,3.31,1.53,0.34,0.46,1.19,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.67,16.24,3133,3045
101057,Charles Cooke,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,2.42,0.04,0.02,0.01,0.07,0.06,0.01,0.02,0.0,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.41,0.4,83,75
101058,Reggie Hearn,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,1.16,0.02,0.01,0.02,0.05,0.01,0.0,0.01,0.0,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.2,0.19,39,36
101059,Ömer Aşık,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,9.96,0.1,0.0,0.08,0.71,0.22,0.08,0.05,0.07,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.78,1.72,356,323
101060,Marreese Speights,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,11.18,0.71,0.46,0.56,1.63,0.45,0.18,0.23,0.36,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,6.86,6.94,1372,1302
101061,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,9.9,0.54,0.02,0.29,0.9,0.39,0.1,0.18,0.37,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.57,3.53,713,661
101062,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,10.2,0.51,0.07,0.21,1.12,0.23,0.07,0.16,0.18,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.64,3.59,728,673
101063,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,10.96,0.41,0.0,0.19,1.11,0.27,0.07,0.07,0.16,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,3.01,3.0,601,563
101064,Lucas Nogueira,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,7.16,0.23,0.12,0.26,0.84,0.33,0.07,0.08,0.14,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.89,2.92,579,547
101065,Brandon Jennings,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,10.61,0.43,0.21,0.39,0.52,1.07,0.04,0.19,0.35,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.45,4.53,890,848
101066,David Stockton,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,2.74,0.06,0.04,0.12,0.13,0.06,0.01,0.03,0.03,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.7,0.7,139,131
101067,Joe Johnson,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,16.38,2.94,1.21,1.64,3.56,2.43,0.14,0.47,0.98,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.92,22.08,3983,4140
101068,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,3.12,0.06,0.03,0.09,0.19,0.06,0.02,0.03,0.05,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.72,0.72,144,135
101069,Zhou Qi,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,6.75,0.24,0.09,0.14,0.69,0.22,0.16,0.11,0.19,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,2.67,2.57,534,482
101070,DeMar DeRozan,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,31.39,6.47,1.08,4.69,4.37,3.8,0.41,0.83,2.49,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,13,33.04,35.31,6609,6620
101071,Jakob Poeltl,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,14.19,0.94,0.25,0.78,2.4,0.57,0.16,0.11,0.31,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,2,7.65,7.78,1529,1458
101072,Ty Lawson,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,21.23,3.17,0.0,3.2,2.16,4.54,0.42,0.61,1.59,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,20.44,20.31,4088,3809
101073,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,12.07,0.51,0.3,0.33,1.4,0.37,0.26,0.25,0.24,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.77,5.6,1155,1051
101074,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,12.21,2.47,0.93,0.97,0.97,1.85,0.0,0.44,0.7,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,13.26,13.68,2652,2565
101075,David West,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,11.67,1.37,0.08,0.35,1.43,1.14,0.18,0.28,0.55,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,7.59,7.51,1517,1409
101076,Nick Young,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,19.44,1.45,2.35,1.16,2.94,1.28,0.03,0.54,0.72,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,17.55,20.16,3510,3780
101077,Jason Terry,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,15.45,0.94,0.67,0.53,1.75,0.97,0.11,0.39,0.45,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.03,9.17,1805,1720
101078,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,11.51,2.06,0.53,1.19,1.22,0.72,0.13,0.19,0.5,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.9,10.16,1981,1905
101079,Tarik Black,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,13.41,1.79,0.31,0.78,4.18,0.65,0.61,0.6,0.56,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,14.35,13.79,2870,2585
101080,Aaron Jackson,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,2.28,0.05,0.03,0.06,0.1,0.08,0.01,0.02,0.04,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.54,0.55,108,103
101081,Shane Larkin,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,15.79,0.91,0.68,1.07,1.88,2.02,0.07,0.33,0.65,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,10.77,11.13,2153,2086
101082,Carmelo Anthony,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,24.02,3.6,1.64,2.1,3.8,2.75,0.3,0.64,1.4,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,15,24.33,26.6,4865,4987
101083,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,3.04,0.0,0.0,0.04,0.1,0.0,0.0,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.22,0.21,44,38
101084,Matthew Dellavedova,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,17.94,1.5,0.84,1.07,1.84,2.06,0.08,0.33,0.76,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,8,12.36,12.84,2472,2408
101085,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,10.05,0.75,0.08,0.29,0.25,0.28,0.0,0.21,0.35,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,3.03,3.05,606,571
101086,George King,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,3.89,0.08,0.05,0.0,0.22,0.1,0.03,0.05,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.9,0.89,181,167
101087,Jaylen Morris,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,15.44,1.35,0.39,0.31,1.63,1.01,0.12,0.31,0.46,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.48,8.56,1696,1605
101088,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,13.19,1.07,1.07,1.06,1.53,1.67,0.15,0.37,0.81,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,11.5,12.0,2300,2250
101089,Okaro White,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,7.84,0.35,0.18,0.11,0.8,0.33,0.06,0.16,0.16,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.31,3.3,661,618
101090,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,11.32,0.77,0.45,0.32,1.05,1.1,0.12,0.35,0.38,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.15,7.15,1430,1340
101091,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,13.54,2.2,0.96,1.25,1.23,1.79,0.05,0.65,1.09,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,13.7,14.09,2740,2641
101092,Lorenzo Brown,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,13.05,1.02,0.47,0.45,1.39,0.8,0.09,0.28,0.41,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,7.47,7.61,1494,1426
101093,Ron Baker,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,17.46,2.08,0.7,0.88,2.6,3.24,0.14,0.49,1.23,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.78,16.24,3156,3046
101094,James Nunnally,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,9.73,0.17,0.43,0.15,0.27,0.37,0.01,0.12,0.09,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.96,3.1,592,582
101095,Kalin Lucas,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,7.7,0.09,0.11,0.36,1.3,0.5,0.12,0.12,0.14,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.76,3.71,752,696
101096,Vince Edwards,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,8.11,0.09,0.26,0.1,0.45,0.21,0.02,0.08,0.08,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.13,2.23,427,418
101097,T.J. Warren,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,21.78,4.64,1.12,1.72,6.02,1.5,0.49,0.8,1.3,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,3,26.4,28.13,5281,5273
