,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21516,Kendrick Nunn,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,19.81,1.17,2.85,0.0,3.05,1.98,0.0,0.94,1.03,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17.680086895178505,12,19.31,20.46,3862,3837
21517,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,28.24,6.34,0.02,0.64,9.45,0.0,2.22,0.75,2.07,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,31.557362622551892,4,31.56,30.11,6312,5645
21518,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,25.77,4.76,0.57,1.76,7.84,1.71,1.57,1.15,0.67,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,32.12697108978264,12,32.45,30.75,6491,5765
21519,Derrick Jones,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,16.75,2.17,0.99,0.5,3.22,1.05,0.31,0.94,0.49,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,19.09513049000654,1,16.51,16.16,3302,3030
21520,Justise Winslow,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,29.74,3.44,0.28,1.31,5.28,3.69,0.97,1.3,1.28,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,27.003574290765982,4.5,26.43,25.21,5286,4726
21521,Jared Dudley,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,24.62,0.33,0.0,0.0,1.19,0.0,0.0,0.51,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,-0.4703065611724355,23,3.62,3.17,724,594
21522,Michael Carter-Williams,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,20.92,2.48,0.33,1.3,3.36,1.63,0.75,0.75,0.93,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,17.86740827282628,8,17.3,16.6,3459,3112
21523,Alize Johnson,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,18.1,2.0,0.0,0.83,1.71,0.29,0.94,0.04,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,7.170898419279297,6,10.26,9.36,2051,1755
21524,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,17.67,0.67,0.0,0.97,1.51,0.0,0.2,0.1,0.56,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,3.3005224524963808,10,4.46,4.52,892,847
21525,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,12.76,1.69,0.0,0.62,2.09,0.0,0.3,0.23,0.19,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,9.44941071379273,8,7.91,7.58,1582,1421
21526,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,17.46,1.05,0.0,0.69,2.01,0.0,0.41,0.06,0.49,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,5.368468591941564,4,6.12,6.0,1224,1125
21527,Rajon Rondo,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,14.31,1.65,0.17,0.47,1.66,3.28,0.05,0.77,0.4,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,17.703530671682472,13,13.25,12.8,2650,2400
21528,Daryl Macon,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,23.73,0.0,0.09,0.0,0.23,0.04,0.0,0.19,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-4.983488501664141,,1.18,1.04,235,195
21529,Udonis Haslem,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,20.5,0.0,1.63,0.0,3.89,0.0,0.15,0.45,0.82,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,3.8638852182784262,8,10.54,11.36,2108,2130
21530,Brian Bowen,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,20.72,0.78,0.0,0.36,2.24,0.05,0.91,0.0,0.0,2.96,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,6.053842244872413,19,7.41,6.62,1483,1240
21531,Naz Mitrou-Long,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,20.61,1.65,0.0,1.82,2.58,1.87,0.86,0.23,0.55,9.03,7.48,11.9,0.6573643410852713,-4.42,0.0,0.0,0,15.046062320861438,19,13.74,13.06,2748,2448
21532,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,18.12,0.0,0.0,0.19,1.48,0.94,0.14,0.28,0.22,5.01,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,5.101157670140367,17,4.42,4.18,883,784
21533,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,16.58,1.54,0.0,0.05,1.66,0.17,0.24,0.25,0.21,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,7.256289984634606,,6.64,6.33,1327,1188
21534,Gary Clark,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,21.03,0.0,0.0,0.0,2.03,0.0,0.44,0.0,0.13,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,1.1931821154137197,2,3.63,3.35,725,629
21535,Myles Turner,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,32.65,3.34,1.78,1.57,7.72,1.11,2.71,0.82,1.96,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,31.96942747910029,13,33.15,31.88,6630,5977
21536,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,24.17,3.81,1.38,1.64,5.43,1.79,1.02,1.01,2.17,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,25.166336848432792,10,26.52,26.54,5304,4976
21537,Dragan Bender,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,3.14,0.8,0.14,0.37,0.81,0.47,0.18,0.17,0.27,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,29.198002175090096,12,4.85,4.74,969,889
21538,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,21.7,2.07,0.0,0.67,1.41,0.72,0.7,0.2,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,8.127568626097627,12,10.28,9.45,2056,1772
21539,Frank Mason,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,14.19,0.0,0.67,0.0,1.34,1.3,0.0,0.07,0.24,8.92,13.68,8.97,1.4724172517552656,4.709999999999999,0.0,0.0,0,3.7033060354452516,9,5.54,5.99,1108,1123
21540,B.J. Johnson,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,16.49,0.46,0.0,0.66,1.64,0.05,0.71,0.0,0.0,2.78,4.2,1.47,2.105263157894737,2.7300000000000004,0.0,0.0,0,4.870411088370247,11,5.75,5.12,1151,961
21541,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,8.06,0.76,0.12,0.48,1.59,0.27,0.34,0.26,0.21,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15.152381576307022,17,6.26,5.91,1253,1108
21542,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,15.22,0.53,0.58,0.0,1.66,0.94,0.1,0.69,0.03,10.9,12.07,12.1,0.9977099236641221,-0.02999999999999936,0.0,0.0,0,10.061695432734865,18,8.54,8.14,1708,1526
21543,Edmond Sumner,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,15.77,1.16,0.0,0.62,1.93,1.2,0.58,0.28,0.42,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,10.21468604100778,1,9.22,8.66,1843,1624
21544,KZ Okpala,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,17.95,1.28,0.07,0.0,1.93,0.29,0.39,0.72,0.0,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,7.934109318312522,1,8.85,7.87,1770,1476
21545,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,23.83,1.45,0.0,0.68,1.13,0.05,0.5,0.2,0.0,1.35,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,5.3742555434753,19,7.11,6.47,1422,1213
21546,Michael Frazier,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,19.78,1.57,0.0,0.69,0.76,0.14,0.17,0.23,0.05,2.55,2.33,1.33,1.4291845493562232,1.0,0.0,0.0,0,5.590140703629743,11,6.1,5.76,1220,1081
21547,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,16.98,1.16,0.0,0.0,0.41,0.71,0.0,0.11,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,1.7007244771439503,29,4.21,4.12,841,772
21548,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,35.33,2.13,3.4,3.18,5.47,2.24,0.83,1.11,2.4,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,30.645468201246274,8,30.98,32.22,6197,6041
21549,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,24.12,0.87,0.0,1.09,3.61,2.06,0.88,0.3,1.67,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,14.23985462759461,10,12.12,11.96,2424,2242
21550,Dion Waiters,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,26.91,2.01,0.55,0.21,2.66,2.02,0.42,0.69,0.75,15.24,15.82,15.0,1.05125,0.8200000000000003,0.0,0.0,0,15.74843037143512,9.0,14.68,14.36,2936,2692
21551,Vic Law,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,15.89,1.3,0.0,1.08,1.79,0.21,0.65,0.16,0.0,2.79,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,9.23148900108481,11,8.57,7.85,1715,1472
21552,Gabe Vincent,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,25.68,0.73,0.0,0.02,1.31,0.82,0.22,0.83,0.0,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,8.392952760057256,6,7.43,6.45,1486,1209
21553,Victor Oladipo,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,22.45,3.38,1.78,3.04,5.19,3.68,0.84,0.92,2.04,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,29.069056402954942,19,30.13,30.54,6026,5726
21554,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,23.46,1.91,0.0,0.91,1.56,0.64,0.97,0.36,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,8.11377376783284,26,11.55,10.3,2310,1931
21555,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,18.48,0.91,0.27,0.57,2.71,0.11,0.58,0.37,0.68,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,10.175733171020937,10,8.79,8.45,1757,1584
21556,Robert Covington,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,29.64,1.84,3.87,1.75,7.65,1.9,1.77,1.3,2.77,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,36.04343312611212,2,35.51,36.14,7102,6777
21557,William Howard,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,23.73,1.51,0.0,1.16,1.21,0.56,0.33,0.24,0.4,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,7.204340966331699,11,7.78,7.47,1556,1401
21558,Jae Crowder,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,34.98,0.41,3.92,1.84,6.17,2.53,0.5,1.45,1.81,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.35362026979172,1,29.66,30.88,5932,5790
21559,Andre Iguodala,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,22.58,0.59,1.55,0.73,4.16,3.3,1.08,1.18,1.33,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,21.896295004252153,12,21.95,21.34,4390,4001
21560,James Ennis,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,17.28,0.87,0.72,1.12,4.2,1.23,0.9,0.63,1.01,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,17.654382852991063,11,15.49,15.03,3097,2818
21561,Marvin Williams,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,19.14,0.9,1.33,0.28,3.91,0.94,0.11,0.62,0.45,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,12.72680511596036,15,13.91,14.27,2782,2675
21562,Jeff Green,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,24.29,2.7,0.77,0.35,2.44,0.05,0.06,0.54,0.7,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.530476031797775,2,12.16,12.42,2433,2329
21563,DeMarre Carroll,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,11.91,1.84,0.0,1.18,1.34,0.68,0.28,0.2,0.47,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,14.447061589962857,2,8.46,8.28,1692,1553
21564,Solomon Hill,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,14.83,0.0,0.96,0.0,1.63,1.14,0.42,0.59,0.5,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.442970845743389,1,9.08,8.88,1815,1665
21565,Bruno Caboclo,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,17.24,1.42,0.0,0.0,1.02,0.1,0.23,0.24,0.1,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.273483236843134,2,5.52,5.16,1105,967
21566,Markieff Morris,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,19.1,2.68,0.0,0.27,2.53,1.04,0.64,0.76,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,14.168248484164508,29,14.43,13.15,2885,2466
21567,J.R. Smith,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,20.26,0.43,0.0,0.0,0.63,0.71,0.0,0.35,0.04,4.4,4.56,3.33,1.2840646651270207,1.2299999999999995,0.0,0.0,0,1.957529489649204,20.5,3.69,3.39,738,636
21568,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,32.99,6.36,1.38,4.55,9.25,4.69,2.7,1.73,2.99,34.65,37.19,32.87,1.1275465013286095,4.32,0.0,0.0,0,49.2353565819798,4,49.84,48.06,9969,9012
21569,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,36.24,3.12,0.9,0.44,6.32,0.81,1.05,0.9,0.73,18.69,18.67,17.7,1.0518716577540108,0.9700000000000024,0.0,0.0,0,23.955823662066024,10,23.3,22.48,4660,4215
21570,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,18.98,1.16,0.0,0.38,3.44,0.32,0.65,0.37,0.16,8.65,8.55,8.77,0.9774820880245652,-0.21999999999999886,0.0,0.0,0,11.106765080720919,21.5,10.21,9.44,2042,1770
21571,Kyle Alexander,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,22.49,4.32,0.0,1.61,1.69,2.05,1.42,0.81,0.0,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,19.586257949930143,4.5,22.04,19.9,4409,3731
21572,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,17.97,1.16,0.0,0.28,1.09,0.0,0.1,0.36,0.11,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,3.905908301279851,2.0,5.18,4.83,1036,905
21573,Devontae Cacok,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,22.72,1.75,0.08,0.0,3.56,0.0,0.0,0.54,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,3.207022966246342,26.0,9.63,9.31,1926,1746
21574,Jaylen Adams,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,24.92,4.16,0.0,4.04,2.91,1.93,1.17,0.16,0.97,9.4,9.4,9.4,1.0,0.0,0.0,0.0,0,22.885119292106396,10.5,21.77,21.07,4353,3950
