,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111440,Mike James,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,17.46,2.48,0.81,1.91,2.74,3.45,0.17,0.56,1.08,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,18.87,19.23,3775,3605
111441,Markel Brown,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,5.29,0.1,0.01,0.05,0.34,0.23,0.01,0.03,0.15,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.0,1.06,201,199
111442,Isaiah Whitehead,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,10.71,1.35,0.46,0.5,1.57,1.41,0.22,0.32,1.16,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,9.04,9.39,1808,1760
111443,Trey McKinney-Jones,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,3.95,0.06,0.02,0.1,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.42,0.42,85,78
111444,Chris McCullough,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,7.28,0.38,0.0,0.29,0.58,0.01,0.07,0.01,0.1,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.9,1.9,380,356
111445,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,9.99,0.47,0.11,0.3,0.92,0.25,0.07,0.09,0.26,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,3.27,3.34,654,626
111446,Brandan Wright,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,17.27,2.03,0.0,0.93,3.67,0.57,0.76,0.42,0.37,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,13.42,12.61,2684,2364
111447,Rashad Vaughn,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,6.55,0.21,0.06,0.02,0.28,0.23,0.07,0.06,0.11,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.58,1.55,316,291
111448,Scotty Hopson,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,9.17,0.43,0.02,0.57,0.47,0.37,0.08,0.0,0.42,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.43,2.59,486,486
111449,Jarell Eddie,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,4.62,0.1,0.14,0.21,0.23,0.0,0.02,0.04,0.08,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,1.21,1.27,241,238
111450,Jameer Nelson,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,23.61,1.61,0.78,1.21,2.67,3.63,0.15,1.0,1.21,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,17.66,17.64,3532,3307
111451,Nigel Hayes,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,8.55,0.35,0.23,0.1,1.27,0.35,0.14,0.13,0.19,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,4.16,4.16,832,780
111452,Derrick Williams,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,10.24,0.76,0.27,0.29,1.24,0.31,0.08,0.16,0.24,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,5.05,5.13,1011,962
111453,Jameel Warney,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,8.6,0.85,0.03,0.39,1.53,0.08,0.03,0.03,0.2,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,4.12,4.25,823,796
111454,Darrell Arthur,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,6.27,0.21,0.3,0.03,0.43,0.29,0.05,0.08,0.25,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,2.44,2.61,488,489
111455,Richard Jefferson,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,6.95,0.25,0.07,0.23,0.48,0.34,0.04,0.09,0.11,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,2.31,2.29,461,429
111456,James Young,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,7.95,0.21,0.21,0.2,0.42,0.2,0.03,0.05,0.17,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,2.12,2.25,425,423
111457,Dwight Buycks,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,11.19,1.24,0.42,0.55,1.21,1.37,0.05,0.21,0.75,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,7.83,8.21,1565,1540
111458,Paul Zipser,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,13.76,0.57,0.31,0.0,1.99,1.12,0.11,0.28,0.79,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,6.52,6.78,1304,1271
111459,Troy Williams,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,20.38,1.52,1.09,1.27,2.95,0.69,0.17,0.37,0.57,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,13.21,13.64,2641,2558
111460,Jordan Mickey,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,9.36,0.66,0.07,0.31,1.66,0.49,0.19,0.14,0.26,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,5.3,5.22,1059,978
111461,Larry Drew,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,6.59,0.2,0.11,0.09,0.2,0.28,0.0,0.07,0.13,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.56,1.62,312,304
111462,Xavier Silas,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,6.56,0.03,0.0,0.01,0.46,0.07,0.01,0.17,0.06,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.21,1.08,241,202
111463,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,7.71,0.41,0.03,0.07,0.91,0.14,0.07,0.09,0.08,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.68,2.62,536,492
111464,Alec Peters,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,20.54,0.32,4.31,0.5,1.51,1.08,0.02,0.3,0.29,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,18.17,20.23,3634,3793
111465,Tyler Ulis,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,21.27,2.38,0.34,1.17,1.4,4.03,0.0,0.48,1.53,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,14.58,15.11,2917,2833
111466,Johnathan Motley,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,18.69,0.78,0.32,0.56,1.14,0.78,0.09,0.31,0.5,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,6,6.32,6.38,1264,1197
111467,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,22.75,0.69,0.38,0.5,2.53,1.15,0.16,0.41,0.45,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,9.04,9.01,1808,1690
111468,Al Jefferson,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,12.24,1.35,0.18,0.65,1.96,0.65,0.14,0.08,0.46,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.42,7.61,1483,1428
111469,Aaron Harrison,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,29.63,0.8,1.47,0.85,1.81,0.93,0.18,0.6,0.34,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,12.43,12.64,2485,2370
111470,Ramon Sessions,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,7.21,0.47,0.11,0.3,0.43,0.63,0.01,0.13,0.27,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.18,3.25,636,610
111471,Tim Quarterman,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,9.12,0.36,0.01,0.33,0.61,0.2,0.06,0.06,0.1,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.37,2.34,474,438
111472,Alex Poythress,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,6.48,0.45,0.0,0.18,1.16,0.14,0.08,0.03,0.18,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,2.83,2.87,566,538
111473,Brook Lopez,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,22.51,2.23,2.33,0.62,3.8,0.67,0.83,0.42,1.0,26.29,26.54,28.77,0.9250923748740343,-2.2300000000000004,0.0,0.0,0,23,20.38,20.99,4077,3936
111474,Timofey Mozgov,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,11.9,0.91,0.07,0.35,2.15,0.24,0.27,0.12,0.8,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.69,5.84,1138,1095
111475,Jonathan Gibson,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,24.12,2.34,1.38,2.09,2.61,1.9,0.2,0.41,1.76,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,16.96,18.05,3392,3385
111476,John Holland,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,25.5,0.1,1.72,0.39,0.71,0.29,0.08,0.28,0.31,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,7.81,8.5,1561,1593
111477,Dante Cunningham,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,18.67,1.14,0.48,0.42,3.86,1.07,0.52,0.67,0.4,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,13.55,12.99,2709,2436
111478,Arron Afflalo,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,7.29,0.26,0.23,0.18,0.76,0.32,0.05,0.09,0.23,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,2.97,3.1,594,581
111479,Sean Kilpatrick,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,18.58,0.91,1.25,0.47,1.15,1.12,0.07,0.12,1.06,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,8.61,9.63,1722,1806
111480,Jarrett Jack,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,14.49,1.55,0.54,0.8,2.24,3.65,0.04,0.36,1.14,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,13.74,14.29,2749,2680
111481,Rodney Purvis,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,16.91,0.97,1.15,0.76,1.03,0.47,0.11,0.25,0.55,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,8.62,9.16,1724,1718
111482,Bismack Biyombo,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,12.31,1.01,0.04,0.37,2.82,0.58,0.47,0.35,0.23,17.1,15.65,22.03,0.7229700390794614,-6.380000000000001,0.25052499146213436,0.0,0,22,8.99,8.45,1799,1584
111483,Milton Doyle,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,14.21,0.57,0.26,0.29,1.08,0.71,0.1,0.28,0.3,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,5.41,5.37,1082,1006
111484,Jabari Bird,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,13.41,0.55,0.1,0.35,1.1,0.44,0.08,0.18,0.32,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,4.19,4.2,838,787
111485,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,13.92,0.83,0.01,0.75,1.49,1.69,0.17,0.48,0.7,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,8.01,7.79,1603,1461
111486,Tyler Ennis,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,14.66,1.04,0.0,0.63,1.13,1.05,0.17,0.33,0.39,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,6.75,6.5,1350,1219
111487,London Perrantes,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,24.2,0.26,0.31,0.59,0.55,0.52,0.07,0.11,0.22,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.8,3.91,760,734
111488,Kay Felder,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,12.29,0.69,0.22,0.23,0.69,0.68,0.04,0.07,0.49,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.96,4.24,792,795
111489,Travis Wear,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,12.82,0.49,0.28,0.09,1.43,0.45,0.27,0.17,0.26,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,5.36,5.26,1072,987
111490,James Webb,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,12.65,0.07,0.23,0.11,1.12,0.31,0.03,0.19,0.2,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.21,3.26,642,611
111491,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-21,HOME,HOUSTON ROCKETS,7.22,0.35,0.11,0.22,0.88,0.24,0.04,0.05,0.18,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.76,2.86,551,535
111492,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-03-21,HOME,HOUSTON ROCKETS,8.96,0.31,0.13,0.23,0.69,0.48,0.02,0.08,0.26,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.83,2.96,566,555
111493,Shelvin Mack,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,25.01,2.94,1.22,1.97,3.51,3.26,0.23,0.95,1.69,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,22.46,22.91,4492,4296
111494,Jamel Artis,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,14.19,0.66,0.21,0.5,1.41,0.83,0.06,0.13,0.21,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,5.75,5.84,1149,1095
111495,Charles Cooke,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,9.16,0.16,0.02,0.21,0.29,0.15,0.01,0.05,0.16,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.18,1.23,237,230
111496,Reggie Hearn,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,8.41,0.09,0.12,0.17,0.31,0.13,0.04,0.08,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.58,1.56,315,293
111497,Ömer Aşık,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,10.41,0.42,0.01,0.22,1.44,0.31,0.05,0.04,0.21,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.34,3.43,669,644
111498,Marreese Speights,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,12.7,0.75,0.82,0.54,1.41,0.4,0.19,0.26,0.37,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.77,7.99,1554,1498
111499,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,9.28,0.47,0.0,0.26,1.06,0.4,0.09,0.14,0.4,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.36,3.39,672,635
111500,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,7.57,0.19,0.1,0.0,0.43,0.3,0.07,0.12,0.2,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,2.02,2.0,403,375
111501,Luke Babbitt,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,15.09,1.39,0.44,0.91,3.05,1.23,0.23,0.37,1.02,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,11.29,11.58,2259,2171
111502,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,9.64,0.83,0.0,0.14,2.26,0.06,0.43,0.08,0.17,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,5.96,5.65,1192,1059
111503,Lucas Nogueira,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,8.83,0.58,0.08,0.11,0.98,0.36,0.37,0.16,0.28,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.54,4.24,907,794
111504,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,17.99,0.8,0.87,0.16,2.95,1.06,0.11,0.46,0.48,16.41,14.97,20.53,0.7417556897352531,-5.5600000000000005,0.0,0.0,0,14,10.73,10.98,2146,2059
111505,Joe Johnson,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,13.76,1.37,0.25,0.52,1.86,1.14,0.04,0.12,0.68,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,7.75,8.15,1550,1528
111506,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,9.04,0.62,0.01,0.35,1.06,0.28,0.15,0.15,0.14,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,4.07,3.9,814,731
111507,Zhou Qi,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,3.36,0.11,0.01,0.1,0.13,0.02,0.04,0.01,0.08,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.61,0.61,121,114
111508,DeMar DeRozan,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,31.54,6.7,0.34,4.62,5.3,6.25,0.0,0.42,1.89,38.64,39.19,38.4,1.0200507614213197,0.7899999999999991,0.0,0.0,0,7,34.14,35.11,6829,6582
111509,Jakob Poeltl,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,19.09,2.65,0.01,1.0,7.98,1.93,0.92,0.69,1.04,25.73,27.75,27.17,1.0205892793752218,0.5799999999999983,0.0,0.0,0,26,22.59,21.91,4518,4107
111510,Ty Lawson,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,17.68,1.64,0.51,1.22,3.09,4.12,0.0,0.54,1.21,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,16.33,16.8,3266,3150
111511,Marcin Gortat,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,18.53,2.16,0.0,0.95,4.64,1.63,0.32,0.23,0.96,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,13.97,14.14,2795,2650
111512,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,11.18,0.23,0.37,0.09,0.88,0.35,0.22,0.31,0.27,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.56,4.4,912,824
111513,Joe Young,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,6.77,0.41,0.03,0.29,0.51,0.29,0.02,0.06,0.15,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.34,2.37,467,445
111514,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,15.96,1.76,1.65,0.99,1.67,2.14,0.0,0.52,0.73,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,15.5,16.26,3101,3048
111515,Trevor Booker,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,16.64,2.76,0.06,0.92,4.59,2.02,0.31,0.32,1.24,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,15.81,16.06,3162,3011
111516,Tarik Black,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,7.08,0.37,0.07,0.12,0.89,0.18,0.09,0.08,0.23,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.69,2.71,538,509
111517,Aaron Jackson,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,6.63,0.17,0.03,0.2,0.28,0.07,0.01,0.01,0.12,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.01,1.08,202,202
111518,Marco Belinelli,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,25.69,1.23,1.13,1.01,1.17,0.91,0.0,0.31,0.5,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,5,10.06,10.62,2012,1992
111519,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,18.08,0.91,0.14,0.44,2.98,0.65,0.31,0.32,0.42,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,9,8.7,8.5,1740,1594
111520,Shane Larkin,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,11.65,0.55,0.37,0.37,0.66,0.65,0.0,0.12,0.18,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,4.53,4.72,905,884
111521,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,10.41,0.44,0.55,0.19,0.54,1.03,0.0,0.21,0.45,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,5.09,5.41,1019,1014
111522,Kyle Korver,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,15.8,0.68,3.24,0.65,1.36,0.7,0.06,0.34,0.52,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,26,15.09,16.64,3018,3120
111523,Ike Anigbogu,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,3.87,0.11,0.0,0.04,0.28,0.07,0.04,0.03,0.01,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.9,0.85,180,159
111524,Isaiah Canaan,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,27.12,2.16,1.28,1.74,2.66,3.2,0.08,0.69,1.52,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,18.68,19.45,3736,3646
111525,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-21,HOME,HOUSTON ROCKETS,1.35,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.09,0.1,18,18
111526,George King,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,7.5,0.04,0.16,0.0,0.54,0.2,0.02,0.1,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.87,1.85,374,348
111527,Jonas Valančiūnas,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,16.37,4.32,0.1,1.53,9.7,1.16,0.52,0.33,1.41,41.18,40.3,43.53,0.9274646305861216,-3.230000000000004,0.0,0.0,0,26,24.99,25.38,4998,4759
111528,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,4.44,0.13,0.07,0.09,0.29,0.31,0.02,0.09,0.1,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.6,1.59,321,299
111529,Okaro White,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,4.96,0.12,0.1,0.11,0.46,0.1,0.02,0.07,0.13,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,1.49,1.54,298,289
111530,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,11.43,0.64,0.1,0.56,0.87,0.9,0.12,0.16,0.49,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,4.88,4.94,977,927
111531,Nick Young,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,11.27,0.27,0.59,0.34,0.66,0.72,0.06,0.55,0.19,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,6.16,5.98,1232,1120
111532,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,11.02,0.38,0.51,0.2,0.56,0.35,0.03,0.15,0.25,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,3.98,4.21,795,788
111533,Lorenzo Brown,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,10.83,0.47,0.15,0.23,0.79,0.61,0.13,0.16,0.49,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.86,3.93,773,737
111534,Ron Baker,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,7.99,0.16,0.2,0.14,0.45,0.36,0.03,0.17,0.09,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,2.65,2.62,530,491
111535,Jalen Jones,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,12.83,0.41,0.86,0.45,1.27,0.33,0.11,0.19,0.18,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,6.59,6.87,1318,1289
111536,James Nunnally,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,7.01,0.15,0.09,0.08,0.12,0.11,0.0,0.05,0.08,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.03,1.07,206,201
111537,Kalin Lucas,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,6.91,0.14,0.0,0.39,0.77,0.32,0.06,0.06,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.43,2.35,487,441
111538,Vince Edwards,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,9.68,0.02,0.22,0.06,0.47,0.01,0.0,0.07,0.08,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.47,1.57,294,295
111539,Malachi Richardson,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,4.99,0.12,0.05,0.07,0.26,0.11,0.03,0.02,0.18,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,0.91,0.99,181,185
