,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113447,Trevor Booker,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,17.31,3.36,0.0,1.1,4.89,1.81,0.41,0.52,1.24,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,17.95,17.89,3591,3354
113448,Rashad Vaughn,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,9.12,0.5,0.01,0.35,0.31,0.34,0.08,0.09,0.17,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.6,2.54,520,476
113449,Malcolm Delaney,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,15.95,0.86,1.22,0.57,1.3,1.34,0.13,0.51,0.8,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,10.64,11.07,2128,2077
113450,Walt Lemon,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,17.87,2.69,0.03,0.71,1.33,1.99,0.12,0.6,1.22,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,11.7,11.67,2340,2189
113451,Jaylen Morris,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,10.42,0.77,0.18,0.16,0.97,0.57,0.06,0.12,0.43,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.37,4.54,874,852
113452,Matt Costello,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,7.65,0.16,0.0,0.0,0.97,0.17,0.05,0.14,0.15,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,2.16,2.09,432,392
113453,Jameer Nelson,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,21.09,1.77,0.57,1.1,2.38,3.16,0.07,0.88,1.48,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,15.32,15.51,3063,2908
113454,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,7.66,1.8,0.12,1.32,2.43,0.73,0.49,0.18,0.45,35.54,29.8,40.8,0.736842105263158,-10.999999999999996,1.4493927009572023,0.0,0,9,10.85,10.59,2170,1985
113455,Omri Casspi,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,10.52,0.78,0.16,0.51,1.2,0.51,0.11,0.16,0.31,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,5.25,5.28,1051,990
113456,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,12.41,0.83,0.77,0.29,0.97,0.81,0.06,0.21,0.54,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,6.91,7.34,1382,1377
113457,Darrell Arthur,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,8.19,0.32,0.22,0.12,0.64,0.31,0.08,0.18,0.23,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.2,3.2,641,600
113458,Richard Jefferson,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,8.32,0.31,0.12,0.17,0.54,0.34,0.03,0.16,0.17,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,2.71,2.69,542,504
113459,James Young,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,6.35,0.23,0.13,0.15,0.35,0.16,0.03,0.02,0.14,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.67,1.77,334,332
113460,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,8.54,0.46,0.03,0.06,1.38,0.05,0.1,0.11,0.18,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.25,3.22,650,603
113461,Dennis Schröder,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,28.44,5.28,0.53,3.37,2.87,5.69,0.48,1.16,2.63,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,26,29.79,29.87,5958,5601
113462,Dwight Buycks,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,10.33,1.08,0.36,0.46,0.75,1.03,0.13,0.26,0.6,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,6.71,6.84,1343,1283
113463,Jawun Evans,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,9.77,0.47,0.0,0.14,0.58,0.46,0.08,0.15,0.38,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.78,2.77,555,518
113464,Jordan Mickey,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,9.94,0.82,0.14,0.39,1.71,0.37,0.25,0.18,0.34,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,6.01,5.9,1201,1107
113465,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,7.59,0.27,0.3,0.13,0.57,0.16,0.05,0.0,0.19,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,2.45,2.68,491,502
113466,Jeremy Evans,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,5.59,0.12,0.0,0.01,0.18,0.12,0.0,0.05,0.18,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.62,0.67,123,125
113467,Larry Drew,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,7.26,0.33,0.02,0.12,0.34,0.35,0.01,0.06,0.19,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.79,1.84,359,346
113468,Andrew White,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,12.89,0.52,0.3,0.2,1.1,0.54,0.03,0.18,0.33,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.57,4.73,914,887
113469,Julyan Stone,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,17.7,0.02,1.07,0.04,0.98,0.79,0.19,0.34,0.49,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,6.75,7.05,1350,1322
113470,Ramon Sessions,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,7.88,0.49,0.04,0.24,0.32,0.54,0.03,0.13,0.33,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,2.68,2.73,537,511
113471,Antonius Cleveland,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,6.83,0.21,0.12,0.09,0.47,0.07,0.02,0.02,0.11,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,3,1.55,1.65,310,309
113472,Isaiah Taylor,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,19.54,2.47,0.38,1.04,1.53,2.54,0.27,0.54,1.37,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.83,13.97,2765,2619
113473,Marcus Paige,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,8.06,0.17,0.16,0.14,0.34,0.29,0.03,0.17,0.12,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,2.28,2.24,457,420
113474,Eric Moreland,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,29.11,1.22,0.21,0.25,4.02,0.66,0.35,0.28,0.58,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,10.44,10.41,2089,1952
113475,Mario Hezonja,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,22.4,1.05,1.48,0.57,3.01,0.87,0.0,0.31,0.63,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,12,12.33,13.22,2465,2479
113476,Anthony Tolliver,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,16.57,0.67,1.85,0.58,2.45,0.91,0.15,0.37,0.5,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,13,12.83,13.61,2567,2552
113477,Timofey Mozgov,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,9.76,0.96,0.08,0.44,1.82,0.41,0.24,0.21,0.45,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,6.3,6.21,1260,1163
113478,Jodie Meeks,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,18.55,1.67,3.41,0.7,2.02,1.18,0.09,0.43,0.55,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,19.47,21.04,3895,3944
113479,John Holland,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,22.53,0.0,1.97,0.0,0.31,0.33,0.13,0.18,0.43,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,7.28,8.18,1455,1534
113480,Arron Afflalo,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,9.6,0.35,0.54,0.18,0.98,0.25,0.05,0.06,0.24,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.14,4.47,828,838
113481,Rodney Purvis,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,16.92,1.03,1.19,0.8,1.44,0.72,0.13,0.16,0.44,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,9.67,10.26,1934,1925
113482,Quincy Acy,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,19.04,0.31,1.0,0.4,1.33,0.63,0.19,0.34,0.35,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,7.8,8.01,1560,1502
113483,C.J. Williams,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,19.19,0.73,0.23,0.36,0.65,1.04,0.0,0.28,0.55,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.14,5.28,1028,990
113484,Devin Harris,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,13.79,1.05,0.21,0.85,2.0,1.15,0.14,0.53,0.56,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,9.15,8.97,1831,1682
113485,Milton Doyle,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,13.56,0.92,0.48,0.37,1.32,0.75,0.1,0.29,0.39,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.14,7.25,1428,1359
113486,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,13.4,0.47,0.0,0.44,0.26,1.11,0.16,0.5,0.61,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.73,4.38,945,822
113487,London Perrantes,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,21.33,0.0,0.0,0.01,0.34,0.52,0.14,0.1,0.47,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,1.45,1.46,290,274
113488,Kay Felder,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,7.44,0.53,0.07,0.24,0.32,0.39,0.05,0.12,0.26,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.73,2.74,546,514
113489,James Webb,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,11.76,0.46,0.18,0.17,1.68,0.48,0.04,0.16,0.36,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,4.61,4.76,921,893
113490,Jamel Artis,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,13.69,0.68,0.17,0.33,1.52,0.54,0.05,0.08,0.33,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.89,5.09,979,954
113491,Charles Cooke,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,5.55,0.11,0.04,0.06,0.13,0.15,0.01,0.02,0.12,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.75,0.81,150,151
113492,Reggie Hearn,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,6.64,0.02,0.19,0.0,0.22,0.12,0.04,0.1,0.1,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.37,1.39,275,261
113493,Marreese Speights,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,10.88,0.64,0.46,0.46,1.38,0.48,0.19,0.19,0.2,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,6.44,6.46,1287,1210
113494,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,9.52,0.37,0.0,0.16,1.46,0.24,0.01,0.22,0.15,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.55,3.47,710,651
113495,Brandon Paul,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,6.84,0.21,0.23,0.15,0.5,0.4,0.0,0.15,0.22,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,2.69,2.79,538,523
113496,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,9.48,0.5,0.1,0.28,0.5,0.4,0.05,0.14,0.24,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.11,3.12,622,584
113497,Luke Babbitt,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,13.22,1.09,0.9,0.51,2.33,1.11,0.27,0.32,0.57,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,11.05,11.31,2210,2121
113498,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,7.6,0.88,0.02,0.27,1.89,0.21,0.42,0.04,0.27,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,5.78,5.56,1157,1043
113499,Kyle Anderson,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,20.51,2.81,0.59,1.5,4.05,2.21,0.37,0.52,1.17,21.09,23.1,17.97,1.2704269899841858,5.130000000000003,0.0,0.0,0,15,18.56,18.76,3713,3517
113500,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,21.89,1.96,0.95,1.4,2.62,2.12,0.16,0.72,1.17,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,15.96,16.27,3193,3052
113501,Ty Lawson,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,17.25,1.8,0.66,0.93,2.7,2.98,0.03,0.43,1.46,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,14.14,14.87,2828,2789
113502,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,18.38,1.94,2.26,0.85,1.8,2.58,0.0,0.81,0.83,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,19.14,19.96,3828,3743
113503,David West,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,12.37,1.11,0.01,0.48,1.53,0.93,0.47,0.3,0.59,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,7.68,7.29,1536,1366
113504,LeBron James,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,37.81,6.3,1.8,4.74,7.05,7.56,0.74,1.37,3.24,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,6,45.63,46.39,9126,8699
113505,Ersan İlyasova,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,17.76,1.45,0.14,0.8,3.03,0.78,0.28,0.19,0.58,9.04,7.13,0.97,4.126903553299492,6.16,0.0,0.0,0,30,9.76,9.8,1951,1837
113506,Jerryd Bayless,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,12.35,0.62,0.36,0.24,0.66,1.13,0.0,0.35,0.46,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,5.64,5.73,1127,1074
113507,Richaun Holmes,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,9.6,2.84,0.07,0.85,4.72,0.85,0.62,0.3,0.73,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,26,15.71,15.42,3142,2892
113508,Dario Šarić,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,29.81,3.04,2.2,1.44,4.07,2.01,0.25,0.31,1.35,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,30,22.35,23.77,4470,4456
113509,Robert Covington,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,25.5,1.29,1.07,1.02,6.14,1.56,1.23,0.8,0.78,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,30,21.83,21.03,4366,3943
113510,J.R. Smith,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,10.12,0.67,0.12,0.34,0.77,0.58,0.03,0.15,0.35,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,13.5,4.02,4.12,805,772
113511,Kyle Korver,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,16.86,1.21,4.0,1.12,1.69,1.17,0.03,0.23,0.59,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,14,19.51,21.63,3903,4056
113512,George Hill,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,23.03,1.99,0.72,1.73,2.27,2.81,0.14,0.74,1.11,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,6,16.34,16.49,3268,3091
113513,Austin Rivers,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,17.34,1.23,1.42,0.7,2.32,1.76,0.1,0.61,0.68,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,15,14.29,14.75,2859,2766
113514,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,8.12,0.22,0.07,0.13,0.41,0.37,0.03,0.12,0.24,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,2.04,2.06,407,387
113515,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,11.14,0.53,0.09,0.47,0.9,1.08,0.04,0.31,0.46,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,5.09,5.06,1018,949
113516,Okaro White,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,6.75,0.27,0.12,0.12,0.72,0.16,0.05,0.03,0.19,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.17,2.28,435,428
113517,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,11.57,0.64,0.28,0.5,0.85,0.94,0.19,0.24,0.59,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,5.75,5.8,1150,1087
113518,Nick Young,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,9.54,0.26,0.38,0.25,0.59,0.67,0.01,0.41,0.21,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,4.67,4.58,935,858
113519,John Wall,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,34.62,6.09,1.63,3.61,3.81,6.2,0.55,1.3,2.8,41.88,41.11,40.37,1.017887357988881,0.740000000000002,0.0,0.0,0,15.0,37.3,37.86,7460,7098
113520,Miles Plumlee,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,9.62,0.76,0.0,0.2,1.2,0.43,0.09,0.27,0.29,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,4.59,4.44,919,833
113521,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,10.05,0.34,0.53,0.18,0.57,0.38,0.0,0.23,0.25,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.14,4.33,829,812
113522,Patrick McCaw,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,9.94,0.57,0.12,0.41,0.86,0.74,0.05,0.11,0.44,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,14,4.09,4.25,818,798
113523,Ron Baker,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,8.82,0.08,0.09,0.08,0.39,0.3,0.02,0.21,0.16,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.96,1.87,392,351
113524,Jalen Jones,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,14.6,0.48,0.67,0.17,1.48,0.5,0.19,0.26,0.38,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,6.64,6.78,1327,1272
113525,Kenneth Faried,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,10.58,1.14,0.04,0.48,2.33,0.35,0.2,0.2,0.33,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,7.07,6.97,1414,1307
113526,Kalin Lucas,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,8.99,0.12,0.03,0.59,1.24,0.32,0.18,0.09,0.17,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.53,3.42,706,641
113527,Nikola Mirotić,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,27.13,3.83,2.65,2.25,9.2,1.24,0.97,0.14,1.15,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,32.94,34.19,6588,6411
113528,Cameron Payne,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,16.11,1.6,0.46,1.13,2.51,2.88,0.19,0.7,1.27,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,9.5,14.44,14.54,2888,2727
113529,Tyler Dorsey,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,6.65,0.4,0.07,0.18,0.55,0.31,0.01,0.18,0.17,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,2.71,2.67,543,501
113530,Daniel Hamilton,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,8.69,0.24,0.14,0.05,0.44,0.41,0.0,0.18,0.22,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.41,2.44,483,457
113531,Rodney Hood,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,18.59,0.71,0.73,0.55,2.16,0.93,0.08,0.32,0.51,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,14,8.84,9.16,1767,1718
113532,Corey Brewer,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,9.15,1.04,0.12,0.41,1.42,0.74,0.15,0.43,0.41,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,17.5,6.99,6.75,1399,1266
113533,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,9.13,0.58,0.14,0.23,0.72,0.44,0.11,0.13,0.28,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,9.5,3.77,3.78,755,709
113534,Mitch Creek,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,11.68,1.27,0.0,0.56,1.76,0.84,0.01,0.19,0.53,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,6.54,6.7,1308,1255
113535,Reggie Bullock,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,26.61,0.92,3.74,0.92,3.05,1.5,0.23,0.75,0.49,17.18,19.17,12.73,1.4690458849235253,6.440000000000001,0.0,0.0,0,21,22.34,23.63,4468,4430
113536,Mike Muscala,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,26.46,2.08,0.58,1.5,4.86,1.45,0.36,0.21,0.81,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,26,16.31,16.68,3261,3127
113537,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,14.62,2.05,0.0,0.88,3.87,1.12,0.31,0.27,0.85,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,12.19,12.23,2439,2294
113538,John Jenkins,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,9.69,0.32,0.4,0.09,0.9,0.4,0.0,0.12,0.22,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,3.75,3.98,750,747
113539,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,13.72,0.66,0.46,0.22,2.47,0.5,0.24,0.24,0.42,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,7.65,7.74,1531,1451
113540,Jeremy Lin,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,20.42,2.57,1.8,2.64,0.91,3.23,0.2,0.75,1.67,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,20.3,21.13,4059,3961
113541,Emanuel Terry,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,7.17,0.43,0.13,0.19,0.71,0.27,0.06,0.19,0.23,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.22,3.18,643,597
113542,Pau Gasol,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,11.62,0.69,0.14,0.38,2.57,0.61,0.32,0.19,0.36,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,7.35,7.22,1470,1353
113543,Jordan Sibert,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,6.02,0.04,0.36,0.07,0.32,0.16,0.04,0.03,0.09,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.97,2.15,395,402
113544,Tahjere McCall,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,7.79,0.53,0.0,0.32,0.94,0.15,0.11,0.14,0.05,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.43,3.26,687,610
113545,Isaiah Briscoe,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,13.73,0.54,0.27,0.08,0.64,0.34,0.0,0.23,0.21,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.73,3.77,746,707
