,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102090,Dante Cunningham,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,18.19,1.59,1.05,0.25,3.35,0.75,0.18,0.43,0.15,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,13.4,13.56,2681,2543
102091,Marco Belinelli,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,19.85,1.98,1.27,1.26,2.35,2.06,0.3,0.43,0.98,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,13,16.15,16.66,3230,3124
102092,Mike James,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,9.64,0.32,0.23,0.16,0.67,0.86,0.0,0.15,0.25,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.78,3.91,757,733
102093,Dwyane Wade,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,23.43,2.45,0.9,1.61,3.79,2.74,0.84,0.55,1.69,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,20.35,20.44,4070,3833
102094,Brandan Wright,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,12.53,0.77,0.11,0.13,1.8,0.37,0.46,0.19,0.21,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.46,6.05,1291,1135
102095,Luke Babbitt,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,13.55,0.4,0.82,0.13,1.26,0.56,0.06,0.23,0.21,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.4,6.69,1280,1254
102096,Joe Johnson,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,24.59,2.85,1.37,1.18,4.07,2.65,0.22,0.28,1.09,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.26,22.69,4052,4255
102097,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,14.7,1.36,0.54,0.49,2.43,0.94,0.27,0.37,0.4,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,10.68,10.63,2135,1993
102098,Rashad Vaughn,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,9.27,0.29,0.14,0.1,0.62,0.44,0.08,0.18,0.31,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,2.97,2.97,595,557
102099,Malcolm Delaney,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,17.36,1.14,0.72,1.08,1.46,2.03,0.0,0.48,0.78,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,10.98,11.32,2195,2122
102100,Scotty Hopson,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,8.42,0.35,0.15,0.61,0.26,0.61,0.03,0.13,0.53,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.94,3.13,587,587
102101,Jarell Eddie,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,8.29,0.4,0.33,0.34,0.59,0.29,0.03,0.17,0.18,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.69,3.78,739,708
102102,Xavier Munford,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,4.22,0.11,0.0,0.04,0.23,0.2,0.02,0.1,0.12,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.08,1.03,215,193
102103,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,15.15,1.14,0.8,0.55,1.24,2.21,0.46,0.83,1.26,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,12.64,12.44,2529,2333
102104,Erik McCree,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,5.61,0.23,0.04,0.11,0.22,0.08,0.01,0.12,0.19,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.27,1.27,255,238
102105,Derrick Williams,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,9.51,0.3,0.28,0.2,0.64,0.2,0.02,0.03,0.11,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.75,2.92,550,548
102106,Jameel Warney,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,11.28,0.95,0.17,0.55,1.76,0.5,0.1,0.01,0.27,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.88,6.08,1176,1140
102107,Zach Randolph,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,15.99,2.83,0.95,0.45,5.23,1.09,0.31,0.39,0.69,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,18.28,18.66,3656,3499
102108,Tyreke Evans,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,20.71,1.35,1.16,1.0,2.21,1.96,0.12,0.54,1.17,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.58,14.2,2716,2662
102109,Isaiah Thomas,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,27.75,4.44,2.35,3.7,3.94,6.18,0.63,1.2,2.75,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,36.37,38.78,7274,7272
102110,Briante Weber,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,17.41,1.17,0.36,1.05,1.3,1.1,0.08,0.35,0.73,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.24,8.42,1648,1579
102111,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,9.11,0.46,0.06,0.15,0.85,0.23,0.15,0.15,0.18,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.34,3.2,667,600
102112,Paul Zipser,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,17.16,1.09,1.03,0.46,3.14,0.92,0.25,0.19,0.58,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,11.62,12.14,2324,2276
102113,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,12.09,0.95,0.07,0.44,1.87,0.31,0.16,0.14,0.3,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.86,5.84,1172,1095
102114,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,14.1,0.89,0.75,0.13,2.43,0.79,0.09,0.3,0.25,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.18,9.41,1836,1765
102115,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,18.54,0.67,0.57,1.02,1.45,3.06,0.0,0.88,1.11,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.93,11.96,2386,2243
102116,Jeremy Evans,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,6.41,0.26,0.0,0.09,0.3,0.06,0.02,0.09,0.15,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.24,1.22,248,229
102117,Larry Drew,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,5.22,0.16,0.12,0.07,0.25,0.2,0.0,0.03,0.04,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.4,1.46,280,274
102118,Xavier Silas,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,6.59,0.17,0.05,0.05,0.49,0.12,0.06,0.11,0.11,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.71,1.64,342,308
102119,Andrew White,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,15.55,0.45,1.11,0.19,1.69,0.57,0.05,0.26,0.33,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,7.9,8.4,1581,1575
102120,Doug McDermott,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,19.15,1.13,1.32,0.63,2.53,0.72,0.2,0.1,0.44,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,12,11.43,12.13,2285,2275
102121,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,5.2,0.31,0.1,0.08,0.51,0.09,0.03,0.08,0.08,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,2.0,2.0,399,375
102122,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,32.2,1.17,0.49,0.91,3.84,2.63,0.6,0.43,1.03,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.33,15.25,3067,2860
102123,Aaron Harrison,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,31.91,0.58,0.67,0.72,1.2,0.82,0.03,0.25,0.4,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.0,7.31,1400,1372
102124,Isaiah Taylor,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,16.71,0.87,0.55,0.59,1.27,1.53,0.07,0.4,0.65,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.56,8.75,1712,1641
102125,Damion Lee,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,25.95,2.67,1.64,0.68,4.43,2.25,0.13,0.8,0.76,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,13,21.66,23.65,4332,4435
102126,Gary Payton,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,19.33,1.49,0.61,0.09,3.41,1.97,0.73,0.87,1.35,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,24,15.4,14.95,3079,2803
102127,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,18.05,1.0,0.94,0.31,2.33,1.37,0.01,0.46,0.43,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.96,11.29,2192,2117
102128,Jonathan Gibson,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,13.21,0.19,0.44,0.27,0.67,0.6,0.03,0.15,0.3,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.91,4.14,783,776
102129,John Holland,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,22.89,0.53,0.69,0.78,0.56,0.29,0.0,0.22,0.44,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.24,5.61,1047,1052
102130,Arron Afflalo,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,17.76,2.15,1.26,0.91,2.73,1.66,0.14,0.07,0.94,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.45,15.47,2889,2901
102131,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,17.52,1.97,0.85,1.27,2.04,2.08,0.48,1.06,1.39,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,16.56,16.24,3312,3045
102132,Sean Kilpatrick,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,24.73,2.21,1.35,0.93,3.92,2.24,0.27,0.6,0.88,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,19.19,19.63,3839,3682
102133,Jarrett Jack,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,15.99,1.1,0.37,0.72,1.44,2.05,0.06,0.46,0.83,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,9.56,9.71,1913,1822
102134,Rodney Purvis,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,19.08,1.48,1.45,0.65,2.71,1.6,0.23,0.24,0.68,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.34,15.07,2868,2826
102135,Kyle O'Quinn,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,18.89,1.83,0.23,1.17,4.5,1.22,1.1,0.29,0.8,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,28,16.12,15.47,3224,2901
102136,Bismack Biyombo,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,15.42,1.24,0.07,1.03,3.48,1.23,0.49,0.33,0.76,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,5,11.44,11.21,2288,2102
102137,Thomas Bryant,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,15.34,1.19,0.26,0.18,2.06,0.67,0.37,0.28,0.45,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,18,8.32,8.12,1663,1523
102138,Jack Cooley,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,13.1,1.08,0.0,1.11,2.11,0.77,0.11,0.1,0.39,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,7.2,7.29,1439,1366
102139,Myke Henry,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,13.9,1.11,0.65,0.32,1.52,1.07,0.04,0.88,0.6,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,10.08,9.86,2016,1849
102140,Nigel Hayes,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,21.11,1.42,0.85,0.25,3.2,0.77,0.39,0.3,0.41,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.29,12.39,2459,2324
102141,Jabari Bird,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,19.02,1.64,0.45,0.85,2.55,1.3,0.27,0.36,1.08,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.3,11.56,2260,2168
102142,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,10.69,0.43,0.12,0.58,0.46,1.05,0.03,0.41,0.57,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.68,4.6,935,863
102143,Tyler Ennis,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,23.34,2.21,1.41,1.05,1.94,2.7,0.25,0.72,1.33,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.66,18.16,3532,3404
102144,London Perrantes,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.05,0.46,0.17,0.52,0.54,0.26,0.09,0.26,0.27,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.77,3.67,754,687
102145,Travis Wear,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,13.82,0.9,0.57,0.27,1.75,0.65,0.16,0.32,0.49,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.81,7.94,1561,1489
102146,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,10.47,0.71,0.15,0.18,1.49,0.47,0.12,0.08,0.2,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.94,4.99,989,936
102147,Jamel Artis,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,20.95,1.63,1.32,0.63,3.46,1.55,0.41,0.32,0.97,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.55,16.14,3109,3025
102148,Charles Cooke,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,3.09,0.09,0.05,0.03,0.15,0.04,0.0,0.03,0.01,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.68,0.69,136,129
102149,Ömer Aşık,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,10.61,0.3,0.02,0.18,0.92,0.12,0.08,0.11,0.13,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.56,2.5,513,468
102150,Marreese Speights,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,13.27,0.9,0.54,0.51,1.92,0.66,0.26,0.26,0.5,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.28,8.38,1657,1571
102151,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,10.5,0.67,0.15,0.32,1.06,0.23,0.03,0.2,0.19,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.23,4.22,845,791
102152,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,10.31,0.61,0.1,0.24,1.25,0.22,0.02,0.17,0.19,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,3.97,3.99,794,748
102153,Brandon Jennings,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,10.65,0.67,0.43,0.6,1.02,1.3,0.0,0.29,0.38,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.89,7.06,1379,1324
102154,David Stockton,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,3.37,0.12,0.05,0.13,0.12,0.05,0.02,0.02,0.08,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.78,0.81,156,152
102155,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,10.04,0.35,0.37,0.31,0.69,0.67,0.07,0.11,0.46,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.03,4.3,807,807
102156,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,0.73,0.02,0.0,0.02,0.05,0.02,0.01,0.01,0.02,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.19,0.18,38,34
102157,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,21.29,2.88,1.14,1.0,2.08,2.17,0.14,0.5,1.17,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.0,16.68,18.8,3336,3525
102158,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,5.22,0.18,0.05,0.31,0.35,0.27,0.02,0.08,0.18,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.77,1.8,353,337
102159,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,26.29,3.58,1.86,1.93,4.18,2.78,0.3,0.48,1.5,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,21,24.7,27.31,4939,5120
102160,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,10.05,0.28,0.16,0.22,1.12,0.33,0.26,0.06,0.19,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,3.87,3.78,774,709
102161,José Calderón,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,16.02,1.09,1.01,0.32,1.71,1.39,0.09,0.38,0.34,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,10.74,11.03,2147,2068
102162,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,19.41,2.88,1.75,0.9,2.36,3.1,0.12,0.71,1.08,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,20.8,23.0,4160,4313
102163,Jason Terry,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,11.1,0.54,0.26,0.06,1.25,0.54,0.17,0.25,0.31,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,5.18,5.11,1036,958
102164,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,13.07,2.45,0.58,1.21,2.01,1.0,0.15,0.29,0.53,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.55,12.77,2510,2394
102165,Jonas Jerebko,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,12.34,0.62,0.23,0.34,1.46,0.84,0.2,0.28,0.55,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.17,6.15,1234,1154
102166,Shane Larkin,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,15.35,0.89,0.4,0.72,1.6,1.59,0.15,0.17,0.66,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,8.3,8.6,1661,1612
102167,Sam Dekker,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,14.28,0.69,0.49,0.34,2.21,0.59,0.07,0.2,0.22,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.32,7.51,1463,1409
102168,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,37.28,4.74,1.04,3.38,5.36,4.47,0.73,1.22,2.36,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,18,32.61,34.12,6521,6398
102169,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,0.95,0.02,0.0,0.03,0.03,0.01,0.0,0.01,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.13,0.13,26,25
102170,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,5.85,0.38,0.05,0.12,0.2,0.18,0.02,0.2,0.3,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.9,1.87,380,350
102171,Ron Baker,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,18.46,1.79,1.31,0.6,3.23,3.57,0.42,0.7,1.43,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,19.27,19.68,3854,3690
102172,Jaylen Morris,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,14.19,1.13,0.62,0.17,1.85,0.97,0.14,0.36,0.48,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.98,9.13,1797,1711
102173,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,17.94,1.04,1.6,1.17,1.84,2.22,0.28,0.35,1.13,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,14.35,15.18,2870,2845
102174,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,11.55,0.65,0.49,0.45,1.4,1.06,0.15,0.35,0.15,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.84,7.73,1568,1449
102175,Miles Plumlee,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,12.15,0.6,0.0,0.33,1.36,0.09,0.14,0.24,0.35,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.09,3.95,817,741
102176,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,14.02,1.69,1.07,1.62,1.38,2.01,0.02,0.63,1.28,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,13.55,14.14,2710,2652
102177,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,3.83,0.06,0.17,0.03,0.18,0.11,0.0,0.03,0.0,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.13,1.2,226,224
102178,Patrick McCaw,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,15.68,1.18,0.76,0.67,2.36,1.35,0.22,0.52,0.37,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,10,12.02,11.96,2403,2242
102179,Jalen Jones,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,21.3,0.94,0.96,1.21,2.2,0.98,0.08,0.33,0.61,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,10.7,11.19,2140,2097
102180,Ben McLemore,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,24.67,2.85,1.68,1.91,4.42,2.14,0.2,0.39,1.47,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,6,21.46,24.17,4293,4532
102181,Cameron Payne,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,14.66,0.52,0.64,0.16,1.24,0.73,0.14,0.34,0.64,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,16.0,6.5,6.72,1301,1261
102182,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,14.07,1.02,0.29,0.4,1.66,1.04,0.04,0.62,0.42,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,8.42,8.2,1684,1537
102183,Jonathon Simmons,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,13.01,0.63,0.49,0.57,1.32,1.0,0.08,0.08,0.4,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.46,6.81,1293,1278
102184,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,13.93,0.78,1.01,0.49,1.6,0.49,0.08,0.06,0.22,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,7.94,8.49,1587,1592
102185,Daniel Hamilton,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,7.4,0.32,0.17,0.18,0.53,0.4,0.03,0.09,0.24,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.69,2.8,537,525
102186,Rodney Hood,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,23.95,2.04,1.79,1.1,2.54,1.29,0.19,0.42,0.95,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,10,16.41,18.8,3283,3525
102187,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,11.42,1.14,0.62,0.69,0.93,1.58,0.07,0.42,0.91,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,16.0,8.88,9.2,1775,1725
