,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108642,Ömer Aşık,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,11.76,0.38,0.02,0.0,0.94,0.33,0.17,0.02,0.18,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.83,2.79,567,523
108643,Ben Moore,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,4.22,0.03,0.1,0.03,0.33,0.08,0.04,0.06,0.06,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.15,1.14,229,214
108644,Mike James,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,9.17,0.64,0.18,0.15,0.45,1.04,0.05,0.09,0.33,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.16,4.3,832,806
108645,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,24.99,3.71,1.08,2.56,4.27,3.6,0.55,0.73,1.68,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,25.9,26.22,5181,4916
108646,Joe Johnson,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,25.31,3.28,1.06,1.62,3.35,2.71,0.08,0.58,1.2,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.22,20.86,4045,3912
108647,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,10.02,0.82,0.34,0.58,0.54,0.58,0.11,0.26,0.4,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.47,5.5,1094,1030
108648,Isaiah Whitehead,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,14.37,1.09,0.44,0.48,1.64,1.63,0.3,0.25,0.74,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,9.3,9.43,1861,1767
108649,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,12.91,2.23,0.46,1.12,2.35,0.79,0.14,0.32,0.71,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,11.63,11.88,2327,2227
108650,Trey McKinney-Jones,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,2.85,0.02,0.05,0.03,0.21,0.0,0.03,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.57,0.58,114,108
108651,Chris McCullough,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,6.1,0.31,0.05,0.12,0.42,0.18,0.05,0.07,0.11,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.91,1.9,383,355
108652,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,12.99,0.97,0.37,0.5,2.05,0.63,0.18,0.37,0.38,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,8.22,8.15,1645,1529
108653,Rashad Vaughn,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,10.75,0.99,0.28,0.36,1.03,0.79,0.1,0.24,0.35,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,6.27,6.3,1254,1181
108654,Scotty Hopson,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,5.47,0.16,0.1,0.22,0.27,0.25,0.05,0.08,0.18,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.75,1.77,350,332
108655,Walt Lemon,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,12.33,1.58,0.38,0.54,1.29,1.19,0.12,0.2,0.66,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.47,8.74,1695,1638
108656,Matt Costello,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,12.22,0.82,0.11,0.32,1.34,0.6,0.19,0.36,0.4,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.05,5.82,1210,1091
108657,Erik McCree,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,7.19,0.15,0.1,0.15,0.41,0.03,0.04,0.02,0.08,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.39,1.44,277,270
108658,Jameel Warney,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,13.33,1.36,0.19,0.48,1.92,0.21,0.06,0.22,0.46,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.77,6.91,1354,1296
108659,Darrell Arthur,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,19.06,0.9,1.26,1.43,2.91,1.11,0.16,0.75,0.64,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,14.26,14.44,2851,2708
108660,Richard Jefferson,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,8.65,0.33,0.2,0.33,0.6,0.47,0.05,0.15,0.17,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.45,3.46,689,649
108661,James Young,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,8.12,0.13,0.18,0.17,0.57,0.17,0.08,0.11,0.08,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.4,2.37,480,444
108662,Troy Williams,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,22.49,1.12,0.61,0.41,2.69,0.78,0.23,0.23,0.71,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.55,9.88,1910,1853
108663,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,12.03,0.7,0.38,0.09,1.46,0.75,0.04,0.2,0.39,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,5.84,6.05,1167,1135
108664,Larry Drew,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,7.37,0.32,0.16,0.05,0.25,0.5,0.06,0.06,0.14,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.44,2.48,488,465
108665,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,8.34,0.53,0.09,0.07,0.77,0.22,0.11,0.11,0.21,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,3.1,3.07,621,576
108666,Johnathan Motley,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,24.37,3.95,0.42,1.24,4.46,0.98,0.04,0.47,1.31,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,25,17.44,18.02,3488,3379
108667,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,30.97,1.78,0.46,0.69,3.34,2.39,0.47,0.38,1.13,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,14.64,14.76,2929,2767
108668,Al Jefferson,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,14.26,2.15,0.19,0.74,2.32,0.54,0.05,0.33,0.63,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.71,9.86,1943,1849
108669,Aaron Harrison,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,33.1,0.25,0.71,0.63,1.22,0.59,0.0,0.19,0.34,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,5.84,6.23,1168,1169
108670,Ramon Sessions,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,11.06,0.36,0.57,0.88,0.81,0.64,0.0,0.21,0.42,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,5.45,5.78,1090,1083
108671,Alex Poythress,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,12.37,1.4,0.56,0.62,2.32,0.49,0.12,0.25,0.42,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,9.31,9.54,1862,1790
108672,Timofey Mozgov,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,11.15,1.04,0.13,0.48,2.6,0.39,0.46,0.14,0.47,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.99,7.82,1597,1465
108673,Michael Beasley,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,19.59,2.88,0.51,0.9,3.24,1.5,0.2,0.5,0.74,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,21.0,15.69,15.78,3138,2958
108674,Jodie Meeks,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,18.75,0.76,1.63,1.85,2.09,1.01,0.0,0.6,0.97,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,13.11,13.92,2623,2610
108675,John Holland,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,25.64,0.61,0.79,0.83,0.8,0.4,0.0,0.1,0.36,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.92,6.44,1184,1207
108676,Arron Afflalo,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,15.82,2.29,0.9,1.22,2.09,1.34,0.06,0.34,0.88,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.34,13.93,2668,2612
108677,Jarrett Jack,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,16.58,1.13,0.43,0.65,1.33,2.01,0.16,0.16,0.8,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,8.97,9.33,1794,1750
108678,Rodney Purvis,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,19.2,1.32,1.16,0.96,2.08,1.54,0.0,0.44,0.87,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,12.34,13.02,2467,2440
108679,Quincy Acy,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,20.3,0.75,0.64,0.33,2.69,1.03,0.2,0.36,0.51,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.69,9.84,1939,1845
108680,Bismack Biyombo,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,13.68,1.26,0.2,0.76,3.27,0.62,0.36,0.28,0.56,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,20,10.09,10.0,2019,1875
108681,Milton Doyle,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,17.52,1.07,0.54,0.53,1.86,1.38,0.14,0.32,0.42,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,9.55,9.66,1910,1812
108682,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,13.85,1.12,0.27,0.74,0.95,1.29,0.04,0.33,0.56,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.42,7.51,1483,1408
108683,London Perrantes,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,22.53,0.85,0.29,0.66,0.81,0.57,0.08,0.12,0.22,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,5.44,5.53,1087,1037
108684,James Webb,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,9.85,0.14,0.17,0.0,0.85,0.18,0.1,0.03,0.13,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.34,2.4,468,450
108685,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,4.98,0.29,0.07,0.07,0.59,0.16,0.06,0.07,0.1,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,2.1,2.08,420,390
108686,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,7.28,0.23,0.14,0.17,0.4,0.36,0.06,0.07,0.16,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.3,2.34,460,439
108687,Shelvin Mack,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,10.91,0.57,0.3,0.43,0.91,0.69,0.09,0.19,0.27,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.17,5.22,1033,978
108688,Jamel Artis,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,20.21,1.89,0.95,1.13,2.88,1.27,0.17,0.61,1.05,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,14.41,14.77,2882,2770
108689,Charles Cooke,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,3.94,0.11,0.04,0.01,0.16,0.12,0.03,0.01,0.04,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.8,0.81,160,152
108690,Marreese Speights,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,11.1,0.74,0.45,0.52,1.74,0.43,0.17,0.11,0.37,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,6.55,6.77,1311,1269
108691,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,11.31,0.6,0.15,0.28,1.34,0.65,0.11,0.09,0.35,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.76,4.88,953,915
108692,Brandon Paul,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,7.93,0.38,0.21,0.16,0.51,0.19,0.04,0.17,0.26,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.82,2.87,563,538
108693,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,10.89,0.61,0.11,0.26,1.0,0.25,0.05,0.18,0.18,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.89,3.86,779,724
108694,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,10.81,0.57,0.06,0.0,1.18,0.28,0.13,0.04,0.25,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,3.42,3.46,683,649
108695,David Stockton,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,5.41,0.12,0.17,0.23,0.32,0.06,0.03,0.06,0.06,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.66,1.71,333,320
108696,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,6.58,0.27,0.3,0.23,0.46,0.39,0.03,0.08,0.24,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.9,3.08,579,578
108697,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,3.38,0.1,0.05,0.07,0.24,0.03,0.03,0.03,0.04,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.89,0.89,179,167
108698,Kyle Anderson,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,17.48,1.32,0.37,0.74,1.76,0.97,0.2,0.52,0.8,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,22,9.42,9.37,1883,1757
108699,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,21.65,0.5,0.71,0.47,1.67,1.51,0.19,0.76,0.86,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,9.86,9.78,1972,1833
108700,Tony Parker,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,24.91,4.4,1.15,2.26,2.93,2.81,0.14,0.78,1.75,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,23.25,23.93,4650,4486
108701,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,8.3,0.77,0.28,0.12,2.03,0.83,0.16,0.14,0.36,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,16,6.72,6.84,1344,1283
108702,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,6.82,0.2,0.18,0.31,0.64,0.23,0.03,0.08,0.17,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.52,2.62,505,491
108703,Ty Lawson,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,21.15,3.22,1.11,3.12,3.9,5.28,0.48,0.73,1.87,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,27.25,27.73,5450,5198
108704,Marcin Gortat,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,26.54,2.78,0.0,0.0,7.21,1.4,1.15,0.01,0.99,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,18.8,18.5,3760,3468
108705,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,26.19,3.99,1.53,2.51,4.11,2.6,0.01,0.59,1.68,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,4,24.03,25.24,4806,4733
108706,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,8.77,0.59,0.22,0.3,1.1,0.26,0.19,0.09,0.17,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,4.52,4.49,904,842
108707,José Calderón,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,15.28,0.59,0.74,0.08,1.19,1.49,0.29,0.22,0.61,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,8.06,8.29,1613,1554
108708,Joe Young,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,3.56,0.17,0.05,0.11,0.21,0.08,0.02,0.06,0.07,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.14,1.13,228,212
108709,Rajon Rondo,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,32.13,2.88,0.69,0.4,4.44,6.12,0.37,0.73,1.86,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,30,24.18,24.57,4836,4608
108710,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,15.02,2.75,1.03,1.26,1.69,2.59,0.11,0.5,1.14,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,16.45,17.01,3291,3190
108711,LeBron James,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,40.81,8.89,1.71,4.81,8.99,7.25,1.04,1.75,3.52,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,15,54.23,54.51,10847,10220
108712,Lance Stephenson,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,18.47,2.98,1.34,1.19,3.9,2.5,0.13,0.37,1.48,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,19.62,20.73,3924,3886
108713,Trevor Booker,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,15.13,2.77,0.31,0.78,3.4,0.91,0.19,0.4,0.89,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,13.57,13.76,2715,2579
108714,Jonas Jerebko,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,14.86,0.61,0.33,0.43,1.76,0.94,0.24,0.26,0.4,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.26,7.22,1452,1353
108715,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,20.39,0.47,0.48,0.0,3.1,0.53,0.19,0.12,0.6,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,29,7.23,7.61,1445,1427
108716,Richaun Holmes,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,14.07,2.72,0.59,1.21,4.73,1.08,0.5,0.52,0.98,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,26,17.8,17.8,3559,3337
108717,J.R. Smith,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,12.58,0.28,0.85,0.5,0.73,0.94,0.01,0.3,0.4,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,18.5,6.43,6.78,1285,1271
108718,Ike Anigbogu,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,5.13,0.16,0.1,0.12,0.49,0.03,0.06,0.05,0.08,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.62,1.63,325,305
108719,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,1.02,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.12,0.13,23,24
108720,Kelly Oubre,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,25.56,1.82,0.87,1.06,3.01,1.32,0.37,0.84,0.78,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,14,15.75,15.52,3150,2910
108721,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,8.7,0.29,0.16,0.2,0.45,0.37,0.04,0.14,0.2,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.69,2.72,539,510
108722,Okaro White,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,7.63,0.19,0.22,0.15,0.67,0.21,0.09,0.09,0.15,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.7,2.74,540,513
108723,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,11.44,0.69,0.64,0.43,1.6,1.2,0.18,0.36,0.46,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.61,8.7,1722,1631
108724,Nick Young,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,15.55,0.39,1.6,0.74,1.66,0.67,0.0,0.36,0.44,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,9.96,10.7,1991,2006
108725,John Wall,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,38.8,6.75,1.68,4.23,4.64,8.38,0.94,1.36,3.83,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.5,43.98,44.67,8796,8375
108726,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,8.41,0.31,0.2,0.19,0.67,0.33,0.05,0.13,0.15,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,3.1,3.13,620,586
108727,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,4.47,0.07,0.16,0.05,0.17,0.2,0.01,0.03,0.08,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.21,1.3,243,244
108728,Patrick McCaw,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,18.39,1.28,0.79,0.73,2.8,1.7,0.3,0.59,0.71,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,15,13.53,13.53,2706,2537
108729,Ron Baker,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,15.88,1.42,0.68,0.73,1.45,2.97,0.25,0.42,1.21,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.61,12.95,2521,2429
108730,Jalen Jones,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,19.11,1.4,1.07,1.01,2.74,0.68,0.0,0.49,0.76,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.04,12.6,2408,2362
108731,Kenneth Faried,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.1,2.79,0.28,0.87,4.48,0.93,0.34,0.42,0.84,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,15.5,15.53,3100,2911
108732,Nikola Mirotić,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,19.81,0.76,1.39,0.84,3.69,1.81,0.22,0.67,0.67,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,15.67,16.0,3135,3000
108733,Cameron Payne,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,15.45,0.87,0.55,0.53,1.02,0.93,0.03,0.37,0.56,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,18.5,7.18,7.38,1436,1385
108734,Enes Kanter,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,14.52,1.7,0.27,0.8,2.47,0.46,0.27,0.3,0.58,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,10,9.79,9.77,1959,1832
108735,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,12.31,0.19,0.84,0.34,1.32,0.42,0.03,0.26,0.25,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,6.07,6.39,1215,1199
108736,Rodney Hood,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,23.95,1.63,1.4,1.59,2.3,1.32,0.0,0.68,0.8,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,15,15.03,15.56,3006,2918
108737,Corey Brewer,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,12.39,1.68,0.3,0.76,1.98,1.64,0.13,0.6,0.61,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,16.0,11.44,11.26,2287,2111
108738,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,12.59,1.34,0.7,0.8,1.0,1.84,0.1,0.25,0.96,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,18.5,9.63,10.16,1926,1905
108739,Otto Porter,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,31.77,2.52,0.9,1.22,5.58,1.67,0.39,0.7,0.98,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,14,20.45,20.58,4090,3859
108740,Brandon Goodwin,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,4.79,0.1,0.11,0.14,0.23,0.1,0.01,0.02,0.07,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,14,1.12,1.19,223,223
