,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21725,Tacko Fall,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,10.99,0.14,0.07,0.0,2.4,0.0,0.28,0.13,0.18,6.23,7.44,3.6,1.8347826086956527,3.8400000000000003,0.0,0.0,0,6.241248691908197,1,4.42,4.25,884,798
21726,Vlatko Čančar,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,12.93,0.48,0.0,0.36,2.8,0.0,0.17,0.83,0.32,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,9.14603491289273,7,7.36,6.66,1472,1249
21727,Jordan Clarkson,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,21.36,2.21,0.99,1.47,3.11,1.45,0.0,1.41,1.45,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,17.133527018690927,5,17.55,17.51,3509,3284
21728,Rayjon Tucker,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,11.8,0.13,0.0,0.0,2.27,0.0,0.08,0.67,0.01,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,5.759430604409431,5,5.22,4.59,1045,861
21729,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,14.19,0.69,0.07,0.37,1.88,0.31,0.18,0.69,0.13,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,9.945206882071034,9,7.16,6.48,1432,1216
21730,Josh Reaves,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,11.53,0.43,0.0,0.05,1.34,0.0,0.02,0.45,0.36,4.43,5.2,3.3,1.4418604651162792,1.9000000000000004,0.0,0.0,0,6.1560163730012505,6,3.57,3.34,714,627
21731,Antonius Cleveland,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,11.2,0.17,0.0,0.0,1.5,0.0,0.0,0.48,0.23,2.12,3.71,2.33,1.4144144144144144,1.38,0.0,0.0,0,2.1292213574183165,6,3.35,3.06,670,574
21732,PJ Dozier,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,14.71,0.81,0.0,1.13,3.07,0.46,0.05,1.1,0.21,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,13.226714316282255,8,10.36,9.47,2073,1776
21733,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,14.15,0.58,0.0,0.0,3.3,0.0,0.44,0.07,0.44,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,6.671153299656453,23,6.21,6.08,1242,1141
21734,Paul Watson,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,17.75,0.94,0.3,0.47,2.33,0.69,0.27,0.92,0.32,5.41,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,11.46517800220056,5,10.33,9.57,2066,1794
21735,Keita Bates-Diop,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,14.37,0.86,0.2,0.34,2.23,0.45,0.12,0.74,0.71,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,11.282055377921722,7,7.88,7.59,1576,1423
21736,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,21.75,1.48,0.92,1.27,3.4,1.21,0.45,0.83,0.97,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,16.257275730577078,13,15.75,15.59,3151,2923
21737,Jordan McRae,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,16.7,2.66,0.7,2.86,3.84,1.18,0.24,1.14,0.67,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,22.628452519690256,13,20.13,19.62,4026,3680
21738,Noah Vonleh,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,13.12,0.8,0.0,1.16,2.29,0.22,0.28,0.75,0.4,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,12.203169011111356,14,8.53,7.81,1706,1465
21739,Justin Wright-Foreman,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,14.98,0.35,0.8,0.0,2.98,0.85,0.0,0.7,0.52,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,10.90269600459601,16,9.53,9.64,1906,1808
21740,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,12.88,0.41,0.0,0.0,2.86,0.0,0.0,0.36,0.4,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,4.2305951830743425,9,4.93,4.91,986,922
21741,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,22.66,2.27,1.36,2.54,4.77,2.62,0.63,0.5,1.66,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,22.694820678369183,21,22.54,23.16,4509,4343
21742,Troy Daniels,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,12.73,0.58,0.0,0.2,3.01,0.05,0.18,0.83,0.41,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,11.1255530457139,13,7.67,7.01,1533,1315
21743,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,18.56,1.74,0.59,1.61,3.98,1.14,0.67,0.59,0.85,7.58,7.28,11.0,0.6900000000000001,-3.7199999999999998,0.0,0.0,0,16.835136788781654,20,16.28,15.93,3255,2988
21744,Trey Burke,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,17.82,1.07,1.15,2.52,2.76,1.45,0.16,1.15,0.98,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,17.090710297615942,5.0,16.55,16.44,3309,3083
21745,Bol Bol,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,14.78,2.09,0.25,2.71,3.98,0.3,0.57,1.01,0.85,13.19,11.93,14.8,0.8183544303797468,-2.870000000000001,0.0,0.0,0,21.08559593597448,24,16.76,15.92,3351,2986
21746,Tyler Cook,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,13.57,0.47,0.0,1.05,0.76,0.0,0.16,1.26,0.1,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,8.256634825154947,10.5,7.06,5.73,1412,1074
