,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_8_9
97,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,25.67044997549645,2.96057411196203,1.1238360341538136,2.2921180773007843,5.056841248516639,2.9261494769941594,1.1391605359548156,1.1289586905136353,1.6141610725558821,27.16575,0,26.332007060030325
98,Paul George,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,30.287953174710008,3.3383072064859904,1.9335358454782858,2.5310199681064423,5.690498352152438,4.215896995528064,0.7046808422202555,0.9586026175941724,1.9709185797975082,30.0985,0,31.571302095750802
99,Kevin Huerter,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,29.812849687718458,2.6046638289794064,2.2694379235815134,1.8664345812852106,3.6117390611115363,4.247084936463089,0.3802409878755628,1.0340471605812607,2.1869293886190073,26.497750000000003,0,26.78871377361991
100,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,23.18665484077992,2.3021622240942463,1.1286239866206225,2.4757077584243214,2.6822657451331944,2.808016392172071,0.24958035267662204,0.9164916768425693,1.5838099290293781,18.076,0,19.648955645936653
101,Duncan Robinson,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,29.787167761350595,0.8893502325306013,4.012995287901699,1.0797476001792998,2.523935401531915,2.3873246564261157,0.06964427764282544,0.5246353209436219,1.2682712927429913,22.14575,0,21.985565315275803
102,Troy Brown,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,24.172328052615025,2.323744291136374,0.9471011383136421,1.0784122808260843,2.9988824438482524,2.894566109850964,0.23358896696410714,1.327196540777205,1.2982879143684258,19.764000000000003,0,19.908698026183302
103,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,24.329886980992356,2.877942154738138,1.1735935038484042,1.744232259609928,4.704496328029457,0.9228261595591967,0.8627118212590936,0.7618498433182201,0.9217533269229483,23.328500000000002,0,21.20960099406356
104,Seth Curry,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,29.57436890891303,2.642313396754287,2.583076562375264,1.699997317936604,4.120133126305722,2.980791851903045,0.1631952780063246,0.8324420849221477,1.138107616406132,28.555750000000003,0,25.866784607912642
105,Dario Šarić,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,19.89151429876063,1.6808571788643372,0.7645862558310528,1.2294689320152916,3.2561266053000804,1.6843920079671282,0.26804714685155595,0.5303325723496669,0.9616362825592641,13.263250000000001,0,15.013037248604931
106,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,19.231923041991212,2.235184798161211,0.2097474111463533,1.5503629240133492,4.525369744959171,1.0276946803146183,0.5344797394190421,0.7016660445544702,0.8430744265179861,17.01725,0,16.45934266009769
107,Bruno Caboclo,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,14.956407732675085,0.3612428059554342,0.24405766339870638,0.18455385176876896,1.1792393724389214,0.046550886575710305,0.3245459389937128,0.3950588656874617,0.17086631469571287,5.0435,0,6.457069436164545
108,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,20.87901841595478,2.2094351536905776,1.0102195627296977,1.5929311411626137,3.1515584045503315,1.6151024153373967,0.449785912417072,0.7080793258623812,1.1730331697068144,16.06425,0,17.150108104509496
109,Marko Guduric,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,16.39665694446146,0.5283803748776532,0.6098302789754279,0.35760519881269337,1.3202765386385336,0.6143459940498045,0.12523400541181431,0.42191834718043614,0.25644286586497506,6.753750000000001,0,8.277307702820174
110,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,17.221360842110233,0.8638381172329687,0.7245357491850671,0.5033312620170023,0.5419576161802215,0.3165859073221362,0.006299220894635389,0.3735661057678053,0.05924615427400783,6.697000000000001,0,7.267800809548504
111,Lou Williams,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,28.865123356644126,4.996433972851642,1.7331685569735653,3.7737287763526006,4.1527493322673505,4.923068800866968,0.29251973957660216,0.8949581072599216,2.5351517161817325,30.591749999999998,0,32.11778609961739
112,Gordon Hayward,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,32.276740906834604,4.972954262386292,1.5616252113979778,2.549289697173807,7.164832048417981,5.214015435840802,0.4474491833985761,0.9295142879713229,2.197544940864111,35.7085,0,35.95071483731078
113,Jake Layman,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,20.218116472310975,1.3957219562883623,1.0355385508359192,1.742472533279639,1.8323311088342198,0.9112572132168371,0.17890041012017477,0.8510716765618793,0.8793992002856241,12.2115,0,13.24131597827676
114,Trey Lyles,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,23.530097109607976,2.0366639320972624,1.043025781038463,0.7828752541209512,4.778222508884749,1.0428503506820608,0.7230006389673473,0.6801109112190479,0.31539678987996567,19.561500000000002,0,19.306970558336243
115,Patty Mills,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,23.52932595447174,1.2744479659357246,2.5237341910622355,1.9428601238794694,1.4924971791764943,0.7868132401402628,0.17786587471282544,0.47895621338329253,0.5395505758565251,14.05275,0,16.286254675853815
116,Jakob Poeltl,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,19.87750200442844,2.2731420415666044,0.0,0.49283118259538783,4.310017257784695,1.3399507272677722,1.0021392995945533,0.8147066304117035,0.49757184963327106,17.62225,0,16.848928429912938
117,Kevin Porter,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,26.542387220800027,3.5084609314796706,1.27108987800316,2.336797381370198,3.8808303503342003,2.651673085250777,0.4265380284902389,0.8564197464107881,1.8661010857534641,25.466,0,23.743440486787183
118,Taurean Waller-Prince,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,26.815081893540007,2.2309044399742444,2.248313750259036,1.7839514692568965,4.09720379531997,1.5164488003472067,0.5286455326029027,0.7881707819803521,1.3981271423440609,19.98825,0,22.69245301919435
119,Darius Garland,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,28.38800427184406,3.3256397527902912,1.576580850758264,1.4352717647027693,2.3139205860762093,5.1257178336550435,0.22203608240343176,0.954902838861738,2.1942142279992227,25.459499999999995,0,24.544775641950313
120,Andre Iguodala,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,20.84377041028011,1.374469612784754,0.7392119413914711,0.33643603160387003,4.513487051782788,1.7377758317752718,0.9532339230370965,0.4762660486506215,0.9630713034773934,16.295249999999996,0,16.308787180036386
121,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,22.929088201975066,2.278387094344783,1.1129249254851448,2.39608235670507,3.9507726191482897,1.3122193837636251,0.4956069177053557,1.0752902904261536,1.2811585361335187,21.734499999999997,0,20.924289541059576
122,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,21.308326154944282,3.0253550197749792,0.0030106990951711543,0.976511275163882,7.409336334756372,1.2641197474440942,1.0075976126236754,0.5283364025931621,0.9595433530571442,23.422,0,21.58599176902076
123,Devin Booker,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,33.148510839877915,5.527760656457013,2.3779384985708143,5.564292846256576,4.545261678082287,6.969188978070989,0.21213321155343134,0.9143958217778962,3.1350747075169636,38.98925,0,39.53215593289398
124,Jae Crowder,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,29.021270603466427,1.7793378224386638,2.535626487767378,1.771504189401885,5.628155977585354,1.6821968390707507,0.5037775837469272,1.0154310836362943,1.324356540478986,30.51125,0,25.687798800802092
125,Jordan Bell,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,15.62142042880574,0.5476622007473828,0.3289394572729834,0.29287762263049516,1.5672750333914616,0.4696539147949467,0.1764444721660818,0.37263841111810536,0.2983330096019148,6.0115,0,7.4714072915323655
126,Maurice Harkless,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,21.834701158622824,1.1914045268886495,0.9595564607098082,0.2113155226314557,3.620897338874739,0.8275426996556883,0.47132028063330944,0.6901851838849341,0.4599368437474567,14.1345,0,14.12609459776646
127,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,24.04186104290507,5.747693670742872,0.10867265804889459,3.199114279374716,7.046291063402203,1.4655653630117067,1.1425869163483884,0.696057755931267,1.4769799466028652,32.55325,0,29.325134214621112
128,Glenn Robinson,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,23.713657408867743,2.5187069834474736,0.9989665070663556,0.7390485872505954,2.653870838111139,1.708928010629091,0.30219792598611583,1.0290669199884566,0.8430306236928511,18.46525,0,18.60069174160099
129,Ante Žižić,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,20.04825550013334,2.047863075462364,0.0856067086654626,0.6001892463834477,4.584504617879815,0.6575146794767055,0.3281274413464166,0.6213869937166534,0.9109391984921384,12.97775,0,13.42796718843789
130,Isaac Bonga,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,18.984516950883403,1.1936466237935708,0.5319983233628619,0.6654633770747934,3.3726927927030466,0.9649362060519666,0.456290933035262,0.6363622855457497,0.45375645057662917,12.823750000000002,0,13.051345240609493
131,Brandon Goodwin,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,19.208772806207776,0.8757400411125129,1.0807543509752515,0.9194203847666407,2.016641889696446,1.0674769296465798,0.17042801115657813,0.4207652118309453,0.8476158794961892,8.59075,0,11.090817397280965
132,Delon Wright,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,22.50246413183877,2.8145478161794317,0.6912550083534641,1.5269948549595513,3.4916347831045336,3.293421517970767,0.2030971684902365,0.7423368040082156,1.2034480260878462,19.772,0,19.581844939483233
133,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,22.458169984757124,1.3318816739682449,0.8222531574359067,0.5447931747902116,4.407114291094029,0.7388631179436391,0.2319460420213586,0.6543259243236821,0.6208864948189421,14.085749999999999,0,13.97329084284451
134,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,23.686029549638757,0.7673713477563382,2.471937691934559,1.8165855887190094,1.787458654296529,2.298698863848866,0.21064143860402407,0.7570911862459917,0.9765797165713808,19.858249999999998,0,18.209904885916703
135,Jordan Clarkson,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,30.17242275531773,4.379731717809415,2.007403939566089,2.1100526422292902,4.378574165127553,2.416869498828924,0.3392771719831291,0.817238251423049,1.5457174697316984,29.02925,0,27.9169549340517
136,Shabazz Napier,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,25.660031946835048,2.4208950179747566,1.6768313862438016,1.8279250339860997,2.582729628677301,4.387480385417906,0.1716193422144432,1.204219137783152,1.649184754318412,24.860249999999997,0,23.833036245268232
137,Moritz Wagner,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,20.335175201192996,2.2561801292962462,0.36032822148059895,2.1993815902285654,4.691320401842864,1.9936060973218581,0.46989300202139006,0.5655727108015509,0.996465328570799,18.620999999999995,0,18.85163250930364
138,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,22.917853633368605,2.6230135426887253,1.1696183951095207,1.9047933804040973,4.3106280024343855,1.5632259214911688,0.5742681652890043,0.7214022619518565,1.2027481779804627,19.85775,0,20.18296318717225
139,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,16.741447119831335,0.3782880255173686,0.18106113194187562,0.0,2.318866125873947,0.5211102753832367,0.27541503648095006,0.3891648207861282,0.038732041127301504,5.99225,0,7.6062591465345974
140,Jarrett Allen,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,22.60357073573028,3.6567840521315955,0.0,1.3475571851180757,8.19990377646436,1.3901423580908414,1.244906839185417,0.5795630428630508,1.181789356000268,26.7885,0,24.121893015525554
141,Miles Bridges,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,32.93776745976548,4.239847834993977,2.2491128346867084,2.6688111140367705,6.002848221035736,1.8306073754160936,0.4710768374395853,0.8275616620258623,1.7586787117472318,31.368499999999997,0,30.36240998236218
142,Garrett Temple,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,26.266767764644342,1.6242533751769317,2.1726964769494943,1.2684559002128966,3.359213042160807,2.6959920310835512,0.28860600102254796,0.8504863411301077,1.1387044861120723,23.9,0,20.909060089439702
143,J.J. Barea,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,23.416798388751122,2.4460615702674415,1.1279627270441452,1.7584481761986588,2.8721465021621855,4.6359771499624,0.11055674576124286,0.5885731260287956,1.3817660932205478,19.58925,0,20.68064889350296
144,Caleb Martin,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,20.68533403993884,1.1035819713334032,0.6195186957848862,0.22040656148714566,2.866722842052166,1.468240889277102,0.3423501975655001,0.46723016043639354,0.6036744781532513,10.7985,0,11.589200369851724
145,Dejounte Murray,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,28.58219177338206,4.451224716316407,0.49164441736676956,2.2200709510857117,5.196969405668665,4.836587927283336,0.26668044550724623,1.3357021451179905,1.585570811793924,32.545,0,28.740516363071595
146,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,18.444357276496646,0.40351946078464557,0.5961242975084057,0.0,1.7849876539986138,0.9027100912744518,0.416940175655326,0.7865771824039333,0.18999415251030585,9.19875,0,10.160312839877058
147,Joe Ingles,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,25.466545811108,1.5650873776303236,1.4950419860667454,1.5711219769800093,3.0393223475547853,5.538350385428297,0.05635396545815485,0.8478025830438467,2.085328485200897,18.4985,0,21.66787480535146
148,Bryn Forbes,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,24.1957908281219,1.0541974703146968,2.041357134107966,1.1783648598597511,2.1833122982191533,1.8546396724476057,0.17885553107894125,0.8126444912685303,0.45273265172853705,19.51725,0,17.383488735986006
149,Joe Harris,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,26.589651126330658,2.902671577907392,1.7986479542414242,1.4746897081422254,4.998312676219722,2.0179905375694407,0.35145339880455007,0.6790883000970316,1.3133902138843185,23.79625,0,23.605243987088787
150,Aron Baynes,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,19.662743756265456,1.8186730499534471,0.7626850205491513,0.4416012345962017,3.493467919355253,0.807765405912996,0.4348107401271575,0.4641961656318305,0.7996171296201922,12.250249999999998,0,13.751399129211592
151,Rudy Gay,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,21.24805706721141,2.2908400222810155,0.7532810355431414,1.255941388284041,3.49487069468813,1.3745550577615413,0.25024181794941924,0.5269173776472889,0.5403645322268014,14.668750000000001,0,15.620887294473256
152,Elfrid Payton,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,33.69726437916437,5.350503996468916,0.5039743401223546,2.4386485216983766,5.9581747979375566,8.12135487004144,0.42971812848625657,1.981982869572768,3.1377081962842617,43.245999999999995,0,37.8114613555666
153,Jevon Carter,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,19.61046417666521,1.0641313239506234,0.9652754670032964,0.5199021096102421,2.2105416041722776,1.2481380878583965,0.21466381563588666,0.6553541169833288,0.5784824864522602,12.70925,0,12.125568011599775
154,Elie Okobo,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,17.39277296658798,0.8362771855216748,0.44659433791926884,0.3191835963153459,1.7546908536049093,1.7910091938712323,0.07425668357386309,0.5196123186453434,0.7065036314800934,5.94875,0,10.032906427517041
155,Treveon Graham,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,18.390137009118284,0.9066568560051076,0.5537766500008094,0.3804478417933012,2.5355013956257024,0.4218618730784077,0.3660953482652812,0.5840965777404978,0.6159399252709841,9.652999999999999,0,9.997886349674125
156,Dennis Smith,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,25.84415820090802,2.6545329547870766,0.5651224798863159,1.0762942912348596,3.543220190266654,3.957006246263216,0.15512345565193986,1.4656430998227497,1.7479813532779602,21.8415,0,21.214239051273033
157,Joel Embiid,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,35.51420371096659,8.423660613178033,1.1339589376062669,7.076954367499624,11.152430016745882,3.842579214533376,1.4123492483327915,1.1756245059714951,3.0825298029205603,54.714749999999995,0,50.25289122591968
158,Kevin Knox,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,18.914450976603202,0.8686745950482804,0.8669177477032567,0.423115110013127,1.5570877556107774,0.6371582806149355,0.23944345853088947,0.3539709910214529,0.45955482308611945,5.872,0,9.082613497385601
159,Ish Smith,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,26.70622530542113,2.5974088147420327,1.0315152093923263,1.0289674803870463,3.5654374075012267,5.266228796966214,0.4417266749918025,1.2866054623388754,1.6181839102098403,27.8945,0,25.03999279236359
160,DeMarre Carroll,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,18.161848883687348,0.7466918120786549,0.7215990940578717,0.5613837891733623,2.7202809323279724,1.3743822198942826,0.4486699268528916,0.5761725223147828,0.566204805789727,9.92725,0,12.267058701867022
161,Cedi Osman,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,27.191869121246896,1.763153847814812,2.1707476028206614,1.638518305038812,4.531994104094073,2.920997004550421,0.21831703874092678,0.6107802809399501,1.8045158847649583,21.471000000000004,0,22.0559720191367
162,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,21.97580169489701,0.8459917998960584,1.4975911609884618,0.47731952132142275,4.798127611420138,0.7614995374737683,0.37736451283306094,0.5620503342138239,0.6050939188786921,15.587000000000003,0,15.49655282250417
163,Danuel House,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,25.28995465053863,1.6129250023133768,1.6788859450372302,1.389361688788671,4.582009337777622,1.6345381055963892,0.5176693121895384,1.054662240246904,0.9827756957342657,23.716749999999998,0,21.484274273201656
164,Grant Williams,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,18.29217649169241,0.575593430968223,0.531388662401218,0.33600275179749595,2.534892100799356,0.7247938092128182,0.4867206328241532,0.5697636883806577,0.211733064130358,9.446,0,10.939886352816664
165,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,15.21448119059109,0.4440410364870802,0.24786102055115344,0.16180970315428866,0.7549250061044186,0.40544229152235517,0.030605652379719888,0.35255599268717014,0.23838240581007455,3.8890000000000002,0,5.0328815972543595
166,Reggie Bullock,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,25.040814937401002,1.4693820260637018,1.619466239674071,0.9852975472096408,2.7409786295644203,1.9261453599607208,0.18953736774203023,0.7458425171392666,0.9941958359848269,17.21025,0,17.048747780387572
167,Vince Carter,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,16.620560336594476,0.3084425981835221,0.4470626217257696,0.1264436591911599,1.6152118962795239,0.37935258307203434,0.23836127885238056,0.3612887741043033,0.3047453669498319,6.117,0,7.101448172220515
168,Rodions Kurucs,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,18.702254934944644,0.8562982566503984,1.0353770152386106,0.4594381346233667,2.126768062170439,0.9046182046387022,0.10412021327671558,0.5019185683669736,0.5169273993597593,9.4575,0,10.665158005302573
169,Mike Scott,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,19.604252935313607,0.4733408726875803,1.0656094961201699,0.1837803737646686,2.7313787440865527,0.7411823147724066,0.1825249199425567,0.47733544940519157,0.18443378890274587,8.45025,0,11.059970166558536
170,Semi Ojeleye,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,16.589494678202282,0.11017989600505947,0.4781369578166026,0.0,1.426822713811547,0.6210182458569156,0.07946777206094326,0.38326889715286366,0.024411817732781314,4.72325,0,6.633845280763275
171,RJ Barrett,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,26.56463577246659,4.4780582036492955,1.3091125600970985,2.8393441184285044,4.251152118520438,2.790299174913266,0.15427897842948468,0.6255213040270224,1.9237865540000876,20.969249999999995,0,24.47248550210329
172,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,22.178058069961722,2.981821320561158,0.6574143517259257,1.2044171038867688,1.6534730450618564,3.5335770490125977,0.06355628574976269,0.8573904839367446,1.1975790878780843,20.05925,0,18.164164113781688
173,Courtney Lee,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,20.07382032033616,0.41352150409338595,1.0637373368672585,0.09993130477885676,2.369444687496687,0.7708463475443312,0.29427989048829684,0.8557551122342386,0.2579513505917248,11.74125,0,11.237542182836627
174,Bojan Bogdanović,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,29.16566750274637,3.6053623296240276,2.0518829275561883,3.8710322698077246,4.379012374184443,2.5821306350750763,0.18827160724439373,0.7416664059228355,1.9270650962206817,25.557250000000003,0,27.345777621368445
175,Michael Carter-Williams,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,23.036547268521424,1.9487735382571953,0.46612628965490965,1.209937700083078,4.350307938038402,3.080146005381427,0.6220188668998388,1.1402272986254354,1.123658028641038,20.4455,0,20.711539866710115
176,Damian Jones,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,20.559912168317034,1.9381589923543086,0.07379926949831295,0.5052883363322427,4.8222540536668035,0.7412756222294288,0.6426825908891107,0.8859799405929147,0.8348897227633019,16.762249999999998,0,15.94674528960449
177,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,20.247167699489744,1.4542919450301817,1.171794065380064,1.2923183494191761,3.1964008943529922,0.5396612745967637,0.3500941434205491,0.509874747417393,0.7023300764219484,13.641999999999998,0,13.975457014659025
178,De'Andre Hunter,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,28.363649215082827,3.3947408741953726,1.788275885959042,2.207821631424452,5.290653135388633,2.2076631833338745,0.3982810419156082,0.9908408612502173,1.678472445402025,28.067749999999997,0,25.986554110333714
