,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100999,Josh Gray,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,17.0,1.29,0.71,0.86,1.41,2.2,0.19,0.5,1.13,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,6,11.5,11.8,2300,2213
101000,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,7.93,0.57,0.19,0.44,0.37,0.42,0.03,0.17,0.16,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,3.66,3.66,733,686
101001,Trey McKinney-Jones,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,1.54,0.0,0.04,0.02,0.07,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.26,0.28,53,52
101002,Chris McCullough,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,7.24,0.24,0.09,0.16,0.47,0.12,0.0,0.08,0.1,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.79,1.83,359,344
101003,Sean Kilpatrick,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,23.27,2.03,1.15,1.33,3.47,1.72,0.23,0.42,0.67,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.86,17.3,3373,3243
101004,Rashad Vaughn,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,8.73,0.45,0.34,0.04,0.52,0.59,0.04,0.06,0.26,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.51,3.74,702,700
101005,Malcolm Delaney,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,15.33,0.82,0.37,0.74,0.95,1.42,0.01,0.26,0.6,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.97,7.23,1394,1356
101006,Scotty Hopson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,6.3,0.11,0.17,0.22,0.34,0.33,0.0,0.09,0.31,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.81,1.98,363,371
101007,Xavier Munford,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,5.35,0.03,0.07,0.0,0.17,0.21,0.01,0.01,0.11,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.74,0.82,148,153
101008,Tyson Chandler,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,22.26,2.13,0.0,1.03,6.44,0.97,0.54,0.56,0.71,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,26,17.06,16.64,3413,3120
101009,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,18.1,2.89,1.97,3.26,3.62,2.35,0.38,0.87,1.34,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,5,25.23,27.31,5046,5122
101010,Matt Costello,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,12.85,0.67,0.18,0.34,1.58,0.66,0.13,0.34,0.3,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.22,6.06,1243,1137
101011,Jameel Warney,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,10.46,0.97,0.17,0.41,1.77,0.22,0.08,0.11,0.29,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.59,5.72,1119,1073
101012,Zach Randolph,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,18.91,4.04,0.95,1.17,5.68,1.42,0.51,0.39,1.02,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,22.73,24.59,4545,4612
101013,Garrett Temple,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,24.05,1.99,1.44,1.14,3.2,3.11,0.2,1.1,1.2,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,18,20.65,20.82,4129,3905
101014,Darrell Arthur,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,13.93,0.89,0.84,1.1,1.68,0.87,0.38,0.49,0.5,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,10.83,10.71,2166,2009
101015,Richard Jefferson,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,9.15,0.32,0.0,0.35,0.71,0.38,0.07,0.16,0.11,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.99,2.85,598,535
101016,James Young,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,8.85,0.19,0.23,0.17,0.57,0.16,0.05,0.14,0.11,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.62,2.63,525,494
101017,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,11.46,0.91,0.0,0.32,1.7,0.0,0.06,0.24,0.0,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.08,4.87,1016,912
101018,Dennis Schröder,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,30.72,3.53,1.83,3.37,2.12,4.72,0.33,0.85,2.23,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,2,26.85,29.31,5371,5496
101019,Elfrid Payton,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,19.34,3.96,0.09,1.15,4.3,6.42,0.13,0.96,1.98,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,6,25.42,25.58,5084,4796
101020,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,12.95,1.04,0.0,0.16,2.35,0.31,0.12,0.18,0.33,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,6.1,6.08,1219,1140
101021,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,11.05,0.86,0.53,0.19,1.94,0.74,0.04,0.21,0.28,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.41,7.66,1482,1436
101022,Nerlens Noel,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,13.56,1.9,0.2,0.91,3.57,0.88,0.4,0.51,0.59,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,8,13.05,12.72,2611,2385
101023,Alan Williams,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,10.9,1.71,0.0,0.79,3.36,0.44,0.31,0.23,0.52,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,10.0,9.89,2000,1854
101024,Jordan Mickey,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,8.49,0.15,0.13,0.14,0.59,0.14,0.11,0.13,0.15,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.32,2.25,464,421
101025,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,12.56,0.4,0.59,0.0,1.6,0.18,0.03,0.03,0.27,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.67,5.12,934,960
101026,Jeremy Evans,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,2.59,0.02,0.0,0.0,0.09,0.02,0.0,0.0,0.03,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.15,0.17,30,31
101027,Derrick Walton,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,9.82,0.2,0.16,0.25,0.76,0.3,0.12,0.26,0.1,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.53,3.32,706,623
101028,Andrew White,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,11.87,0.46,0.83,0.17,1.31,0.61,0.01,0.12,0.29,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,6.17,6.66,1233,1249
101029,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,10.59,1.32,0.15,0.51,2.18,0.8,0.11,0.21,0.5,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.88,7.99,1575,1498
101030,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,2.51,0.08,0.04,0.01,0.19,0.02,0.0,0.01,0.04,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,0.54,0.58,108,108
101031,Bruno Caboclo,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,7.91,0.26,0.2,0.0,0.65,0.14,0.09,0.07,0.12,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,23,2.47,2.5,494,469
101032,Alec Peters,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,19.76,1.41,1.84,1.1,2.28,0.44,0.11,0.28,0.43,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.58,14.44,2715,2707
101033,Shaquille Harrison,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,22.97,2.91,0.15,1.72,2.74,3.31,0.11,0.92,1.27,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,1,18.06,17.88,3613,3352
101034,Tyler Ulis,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,27.25,4.04,1.25,2.32,3.37,5.2,0.25,0.78,2.11,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,26.97,29.29,5395,5492
101035,Danuel House,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,31.18,2.69,1.09,1.68,4.56,1.52,0.45,0.51,0.73,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,1,20.23,21.91,4046,4108
101036,Julyan Stone,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,18.33,0.48,0.04,0.31,1.36,1.26,0.06,0.45,0.06,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.38,5.99,1276,1123
101037,Johnathan Motley,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,24.19,3.64,0.77,1.33,5.27,1.3,0.27,0.4,1.05,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,15,20.15,22.16,4031,4155
101038,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,29.52,1.86,0.08,0.72,3.98,2.7,0.47,0.52,1.1,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.38,15.18,3075,2845
101039,Al Jefferson,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,13.76,1.62,0.3,0.34,2.31,0.68,0.19,0.25,0.34,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.25,9.25,1850,1734
101040,Aaron Harrison,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,33.05,0.54,0.63,0.68,1.58,0.69,0.15,0.38,0.37,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.8,7.85,1560,1472
101041,Jared Dudley,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,21.77,1.74,1.32,1.42,3.34,2.39,0.15,0.71,0.89,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,1,18.14,18.55,3629,3479
101042,Ramon Sessions,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,9.39,0.23,0.21,0.57,0.26,0.5,0.07,0.16,0.3,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.11,3.15,622,591
101043,Isaiah Taylor,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,20.8,1.07,0.54,0.69,1.39,1.96,0.07,0.32,0.91,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,9.32,9.72,1864,1823
101044,Damion Lee,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,25.72,3.26,1.34,1.5,4.63,2.26,0.27,0.66,1.07,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,24,22.71,24.71,4541,4634
101045,Marcus Paige,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,8.86,0.33,0.17,0.34,0.48,0.28,0.07,0.13,0.0,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.11,3.02,621,565
101046,Jodie Meeks,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,18.03,0.96,1.87,1.72,1.56,1.41,0.23,0.4,0.94,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,14.19,15.04,2837,2820
101047,John Holland,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,25.33,0.54,0.78,0.63,0.9,0.38,0.11,0.12,0.32,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,6.07,6.44,1214,1207
101048,Arron Afflalo,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,15.41,2.11,1.05,1.04,1.96,1.08,0.07,0.29,0.52,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,12.94,13.46,2588,2525
101049,Rodney Purvis,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,23.32,2.06,1.53,1.11,2.9,1.84,0.26,0.45,0.88,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,17.31,17.95,3462,3366
101050,Jack Cooley,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,15.68,1.0,0.0,0.65,2.96,0.54,0.17,0.17,0.59,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,7.44,7.54,1488,1415
101051,Nigel Hayes,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,15.96,1.31,0.61,0.47,2.77,0.69,0.31,0.36,0.34,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.95,10.89,2190,2042
101052,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,14.58,0.64,0.0,0.64,0.59,1.13,0.04,0.38,0.39,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.19,5.0,1039,937
101053,London Perrantes,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,19.05,0.39,0.01,0.4,0.56,0.28,0.23,0.21,0.12,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.5,3.15,700,592
101054,Jamel Artis,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,18.73,2.17,1.27,1.22,3.36,1.54,0.27,0.48,0.76,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,17.2,17.64,3440,3307
101055,Marreese Speights,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,16.8,1.15,0.98,0.77,2.52,0.75,0.35,0.19,0.52,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,11.26,11.6,2252,2174
101056,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,10.48,0.54,0.0,0.17,1.41,0.61,0.06,0.1,0.24,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.1,4.13,819,774
101057,Brandon Paul,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,6.04,0.25,0.18,0.21,0.45,0.14,0.0,0.09,0.16,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.11,2.21,422,415
101058,Luke Babbitt,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,7.79,0.37,0.44,0.28,0.67,0.27,0.06,0.16,0.03,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.18,4.23,836,793
101059,Brandon Jennings,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,14.84,0.64,0.33,0.59,1.18,1.32,0.0,0.33,0.67,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.58,6.81,1315,1276
101060,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,6.03,0.19,0.28,0.08,0.37,0.42,0.0,0.09,0.18,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.46,2.62,493,492
101061,Kyle Anderson,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,15.14,1.01,0.49,0.79,1.79,0.88,0.01,0.36,0.57,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,17,8.29,8.54,1658,1601
101062,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,21.27,0.89,0.98,0.94,2.39,1.87,0.02,0.7,1.06,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,12.43,12.85,2487,2410
101063,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,5.89,0.1,0.1,0.19,0.37,0.18,0.03,0.07,0.13,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.57,1.61,315,301
101064,Ty Lawson,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,20.05,3.39,0.0,3.6,2.83,4.5,0.3,0.88,1.83,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,22.24,23.61,4447,4427
101065,Marcin Gortat,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,28.25,2.45,0.05,0.24,8.24,1.35,1.05,0.47,1.36,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,20.4,20.0,4081,3750
101066,José Calderón,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,14.99,0.62,0.57,0.45,1.1,0.97,0.01,0.26,0.48,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.51,6.81,1301,1278
101067,Joe Young,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,5.03,0.2,0.06,0.08,0.29,0.12,0.01,0.05,0.03,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.34,1.34,268,251
101068,Jason Terry,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,14.85,0.88,0.66,0.18,1.59,0.96,0.15,0.18,0.36,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.9,8.16,1580,1530
101069,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,9.48,1.61,0.51,1.14,1.65,0.45,0.21,0.11,0.62,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,8.89,9.21,1777,1727
101070,LeBron James,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,41.63,8.38,0.97,5.6,8.71,6.74,1.23,1.61,2.82,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,20,51.53,52.52,10306,9848
101071,Lance Stephenson,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,19.75,3.06,1.76,1.05,3.96,2.61,0.22,0.72,1.0,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,22.94,25.08,4587,4702
101072,Trevor Booker,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,16.41,2.39,0.66,0.63,3.5,0.9,0.19,0.44,0.56,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.27,14.43,2854,2705
101073,J.R. Smith,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,10.15,0.52,0.71,0.51,1.1,0.85,0.07,0.24,0.28,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,9.5,6.92,7.17,1385,1343
101074,Ike Anigbogu,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,3.14,0.06,0.03,0.05,0.23,0.02,0.04,0.04,0.03,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.78,0.74,155,138
101075,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,18.37,1.12,0.43,1.12,1.91,1.41,0.32,0.37,0.66,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,10.47,10.42,2093,1953
101076,George King,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,3.84,0.05,0.0,0.01,0.2,0.0,0.01,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.44,0.42,88,79
101077,Austin Rivers,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,23.08,1.85,1.7,0.74,2.76,1.59,0.22,0.28,0.82,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,19,15.92,16.82,3183,3153
101078,Jaylen Morris,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,11.59,0.94,0.36,0.3,1.28,0.78,0.06,0.17,0.31,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.35,6.51,1269,1222
101079,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,5.24,0.16,0.02,0.07,0.3,0.25,0.01,0.11,0.06,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.49,1.42,297,266
101080,Okaro White,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,7.49,0.23,0.16,0.15,0.59,0.18,0.1,0.14,0.08,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.71,2.62,542,491
101081,Nick Young,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,16.28,1.38,2.36,1.04,1.98,0.74,0.11,0.26,0.5,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,14.98,17.63,2995,3307
101082,John Wall,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,39.7,5.63,1.23,4.46,3.19,8.03,0.47,1.34,3.71,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,10.0,37.0,39.32,7401,7373
101083,Markieff Morris,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,30.64,2.97,1.64,1.74,4.84,1.28,1.03,0.49,1.42,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,20,23.47,25.22,4694,4729
101084,Miles Plumlee,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,13.99,0.42,0.0,0.01,1.94,0.3,0.1,0.32,0.21,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.68,4.46,936,836
101085,Eric Moreland,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,10.7,1.63,0.0,0.53,3.1,0.83,0.48,0.49,0.3,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.36,10.7,2273,2006
101086,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,6.21,0.19,0.02,0.09,0.42,0.2,0.03,0.07,0.08,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.55,1.52,311,286
101087,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,5.38,0.15,0.26,0.1,0.23,0.18,0.01,0.02,0.07,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.75,1.89,349,355
101088,Patrick McCaw,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,18.76,1.58,0.55,1.21,2.9,1.41,0.4,0.6,0.74,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,11,13.88,13.67,2775,2562
101089,Ron Baker,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,15.17,1.82,0.45,0.9,2.39,3.0,0.03,0.57,0.93,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,14.13,14.34,2826,2688
101090,Jalen Jones,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,21.46,1.64,1.38,1.08,3.29,1.2,0.3,0.38,1.02,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,15.27,15.95,3054,2991
101091,Jason Smith,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,14.45,0.7,0.55,0.46,2.09,0.38,0.11,0.19,0.67,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,6.82,7.23,1364,1356
101092,Ben McLemore,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,19.9,3.49,1.75,2.17,4.49,1.44,0.26,0.53,1.01,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,18,23.31,25.62,4662,4804
101093,Quincy Acy,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,16.42,0.85,0.73,0.31,2.42,0.87,0.22,0.36,0.48,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.67,9.81,1934,1840
101094,Dennis Smith,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,25.86,3.54,1.48,1.58,3.3,5.88,0.21,1.04,2.3,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,9,27.33,29.64,5466,5557
101095,DeAndre Jordan,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,24.55,5.45,0.0,2.07,12.48,1.75,0.82,0.34,1.6,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,8,32.45,34.22,6490,6415
101096,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,7.77,0.22,0.05,0.14,0.52,0.37,0.03,0.08,0.2,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.04,2.08,408,390
101097,Wilson Chandler,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,24.59,3.05,1.79,1.76,5.73,1.26,0.49,0.57,0.71,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,19,24.47,26.44,4893,4958
