,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
116,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,21.108166666666666,2.168144,1.84028,1.690332,4.736262,4.23588,0.33706,0.9216000000000001,1.5497299999999998,16.291
117,Harrison Barnes,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,33.96666666666667,3.5568679999999997,1.55994,3.1363890000000003,4.078422,3.41956,0.30274,1.1199599999999998,1.2694899999999998,23.901
118,Dewayne Dedmon,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,20.45,2.306762,1.50216,2.4638269999999998,6.203574,2.29408,0.41362000000000004,0.9228900000000001,1.1935600000000002,13.642
119,Tyler Cook,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Chandler Hutchison,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,10.262333333333334,1.6374017338947375,0.4842417014035088,1.1237255000000002,2.15938397631579,1.1784831501754387,0.2196463407017544,0.5359692626315788,0.5952531419298246,6.395000000000001
121,Jordan Bone,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Semi Ojeleye,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,11.047500000000001,1.4569129018421052,0.6083916394736842,0.6950052023684211,2.434524201710526,1.3307934789473685,0.2256946105263158,0.5193604184210527,0.5914889644736842,5.010999999999999
123,Darius Bazley,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,14.886833333333334,2.2858967638596495,0.8852181210526314,1.0567794730087718,3.8235734492105258,1.7434832385964913,0.5756033284210527,0.862182705263158,0.8424223928070176,11.270000000000001
124,Goga Bitadze,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,7.846166666666666,1.1496608097017542,0.36139443666666665,0.6294711095175438,1.7092853435526316,0.9163992301754387,0.1818080703508772,0.4537479478947368,0.4653602745614035,6.38
125,Cory Joseph,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,22.061,3.2072140000000005,1.3117,1.7309679999999998,4.079433,3.4059600000000003,0.34704,1.28607,1.3798499999999998,16.099
126,Javonte Green,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,9.729666666666667,1.6210720534385963,0.45910712385964914,0.9821673467192982,2.4383476666315795,1.1747701950877194,0.1803368112280702,0.6764781189473684,0.5915227663157896,12.776
127,Shaquille Harrison,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,7.168333333333334,0.9648863400000002,0.36327604210526315,0.49098706877192994,1.4367365997368424,0.8594907122807018,0.14678482982456142,0.3814421078947369,0.3740700429824562,4.051
128,Thon Maker,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,13.366333333333333,2.1243760778596483,0.7406074252631579,1.344900762245614,3.583789031736842,1.4962414231578949,0.5845167915789474,0.8923715878947368,0.8742707585964913,12.887999999999998
129,Norvel Pelle,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,14.003666666666668,2.6156210747719295,0.5645688771929824,1.4226980927894741,4.472564026473684,1.4291405164912283,0.960784199649123,0.6955694936842105,0.7046939880701757,17.921999999999997
130,Cristiano Felício,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Justin James,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,3.0296666666666665,0.42420627277192974,0.13033307087719298,0.15822083363157896,0.5572992105263158,0.374288209122807,0.0524610701754386,0.1520972394736842,0.15177992175438595,2.01
132,Jeremy Lamb,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,25.5175,3.628824,1.50858,1.7972460000000003,5.420916,2.98672,0.35318000000000005,1.3664100000000001,1.2659599999999998,23.137999999999998
133,Tony Snell,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,28.063666666666666,2.4615919999999987,1.64126,0.8617070000000002,3.91173,3.21652,0.4011,1.18713,1.40373,15.124999999999996
134,Luke Kornet,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,14.297833333333333,1.465860529421053,1.2656743073684211,0.8670386737543861,3.366175775026316,1.9231639357894739,0.6120375687719297,0.9337689194736842,0.8127114221929824,17.397
135,Malik Monk,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,14.275166666666667,1.8071188933684217,0.9211990447368422,1.1879590842368422,3.1956703656315795,2.166128816491228,0.3386370063157895,0.7370719344736842,0.9535285406140352,8.021
136,Markieff Morris,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,18.52583333333333,2.4711258067543853,1.4604986964912279,1.900902606842105,5.3610407515789475,2.4618687403508765,0.6976243807017544,0.9036316473684209,1.2095419078947367,15.338
137,Ryan Arcidiacono,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,15.740666666666668,1.9562732501052629,0.9891766315789474,1.048165194140351,3.107361692842106,2.6365782357894743,0.24454368350877195,1.1885280326315792,1.184683996140351,12.123
138,Trevor Ariza,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,30.952833333333334,1.8177920000000007,1.8231600000000001,2.427148,5.966703,3.3112400000000006,0.29024000000000005,1.69287,1.35149,29.489
139,Nassir Little,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,8.398833333333334,1.0711544920877196,0.48050167543859645,0.7232230962894738,1.8670301489736845,0.9517734750877196,0.22444334929824566,0.4011150186842105,0.3876017378947371,7.678
140,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,24.3725,3.6959420000000005,1.26462,2.1063530000000004,4.361856,2.68984,0.37848000000000004,0.9887699999999999,1.37162,14.418
141,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,17.64816666666667,3.753488252438597,0.8208255201754387,2.481304367807018,4.460217446263158,2.186180578596492,0.40979043000000004,0.9465361978947369,1.025572119035088,9.052999999999999
142,Vincent Poirier,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Trey Burke,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,13.1,2.069856536842105,0.8394617894736842,1.098910047368421,2.7963997736842106,2.091559789473684,0.23294557894736845,0.5429191578947369,0.8123034210526315,10.831
144,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,21.375666666666667,3.4766719999999998,1.21968,1.462538,5.4134970000000004,2.5122,0.5088600000000001,1.48692,1.16289,15.651
145,Brandon Knight,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,21.851666666666667,2.016624,1.836,1.2075179999999999,4.504881,3.6898,0.44556000000000007,1.0308300000000001,1.60065,14.902999999999999
146,Miles Bridges,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,32.97083333333333,3.3812580000000017,1.76752,2.0806410000000004,6.432129,3.6553999999999998,0.89168,1.34037,1.7296900000000002,33.007000000000005
