,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101673,Jahlil Okafor,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,17.98,3.94,0.78,1.75,4.53,1.17,0.74,0.54,1.73,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,9,21.27,22.97,4254,4307
101674,Jordan Mickey,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,8.02,0.22,0.03,0.18,0.73,0.3,0.16,0.12,0.24,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.64,2.53,527,474
101675,Derrick Walton,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,7.25,0.29,0.11,0.31,0.82,0.4,0.09,0.24,0.15,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.64,3.48,729,653
101676,Xavier Silas,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,7.91,0.58,0.19,0.33,0.75,0.32,0.03,0.18,0.1,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.97,3.94,794,739
101677,Al Jefferson,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,13.42,2.44,0.46,0.96,2.7,0.62,0.2,0.29,0.5,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,12.36,12.48,2472,2341
101678,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,14.72,1.81,0.22,0.62,3.46,0.74,0.29,0.36,0.69,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,11.42,11.4,2284,2138
101679,Tim Quarterman,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,9.39,0.31,0.33,0.12,1.1,0.51,0.06,0.17,0.47,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.04,4.26,807,799
101680,Alex Poythress,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,15.19,2.25,0.82,0.92,2.78,0.8,0.2,0.31,0.55,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,13.4,13.71,2679,2571
101681,Gary Payton,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,24.82,1.73,0.77,0.82,3.65,2.08,0.5,0.54,1.64,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,5,15.57,15.92,3114,2985
101682,Brook Lopez,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,20.22,4.15,1.59,1.63,5.03,2.18,1.11,0.18,1.83,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,12,26.05,28.22,5209,5291
101683,Timofey Mozgov,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,13.13,1.31,0.0,0.49,3.29,0.49,0.49,0.22,0.86,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,9.06,8.95,1813,1678
101684,Jonathan Gibson,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,14.71,0.69,0.49,0.46,1.2,0.94,0.1,0.25,0.4,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,6.81,6.96,1362,1306
101685,John Holland,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,21.48,0.48,0.42,0.59,0.97,0.3,0.1,0.15,0.47,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.7,4.95,941,928
101686,Sean Kilpatrick,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,20.8,1.7,0.96,1.06,3.01,1.96,0.14,0.43,0.99,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.61,15.17,2922,2844
101687,Quincy Acy,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,18.27,1.05,0.47,0.53,2.88,1.16,0.24,0.44,0.72,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,10.56,10.62,2111,1990
101688,Thomas Bryant,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,12.44,0.7,0.18,0.15,1.45,0.62,0.25,0.19,0.36,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,12,5.72,5.62,1144,1054
101689,Devin Harris,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,14.08,1.22,0.92,0.88,1.44,1.98,0.06,0.5,0.59,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,11.87,12.13,2374,2275
101690,Milton Doyle,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,17.05,1.26,0.65,0.74,1.76,1.51,0.22,0.4,0.48,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.97,11.0,2193,2062
101691,Julius Randle,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,19.86,3.28,0.46,1.17,5.35,1.28,0.48,0.38,1.45,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,19,18.58,18.94,3716,3552
101692,Kadeem Allen,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,14.76,0.78,0.27,0.22,1.35,0.96,0.23,0.36,0.58,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.84,6.74,1368,1264
101693,Jabari Bird,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,17.59,1.29,0.44,0.42,2.47,0.74,0.18,0.33,1.01,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,8.91,9.25,1783,1735
101694,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,11.11,0.4,0.07,0.46,0.86,0.79,0.12,0.39,0.47,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.75,4.55,949,853
101695,Tyler Ennis,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,21.66,1.89,1.47,1.08,2.25,3.01,0.23,0.78,1.41,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.11,18.65,3621,3496
101696,London Perrantes,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,19.79,0.72,0.04,0.56,0.93,0.44,0.27,0.27,0.12,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,5.4,4.98,1079,934
101697,Travis Wear,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,15.42,0.91,0.47,0.55,2.04,1.0,0.15,0.32,0.57,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,8.57,8.72,1714,1635
101698,Jerian Grant,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,22.52,1.82,0.97,0.97,2.16,1.93,0.12,0.6,1.0,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,14.17,14.54,2833,2726
101699,James Webb,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,10.41,0.22,0.16,0.01,1.01,0.11,0.0,0.06,0.26,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.23,2.43,445,455
101700,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,8.86,0.71,0.14,0.2,1.16,0.32,0.07,0.15,0.14,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.43,4.41,886,827
101701,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,4.9,0.12,0.09,0.07,0.27,0.23,0.01,0.07,0.1,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.39,1.42,278,266
101702,Ömer Aşık,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,12.75,0.07,0.0,0.15,1.15,0.16,0.07,0.05,0.21,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.06,2.1,412,394
101703,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,11.0,1.0,0.08,0.43,1.59,0.57,0.07,0.23,0.35,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.98,5.98,1197,1121
101704,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.0,0.26,0.03,0.19,0.66,0.17,0.05,0.12,0.24,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.12,2.12,423,397
101705,Brandon Paul,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,6.64,0.23,0.17,0.05,0.55,0.23,0.04,0.08,0.16,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.23,2.3,445,431
101706,Luke Babbitt,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,8.42,0.41,0.46,0.31,0.85,0.47,0.02,0.18,0.25,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.58,4.78,917,897
101707,David Stockton,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,4.2,0.1,0.05,0.13,0.23,0.07,0.02,0.05,0.07,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.0,1.0,200,188
101708,Joe Johnson,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,11.97,2.19,0.93,0.8,2.1,1.54,0.08,0.33,0.68,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,13.35,13.85,2670,2597
101709,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,1.95,0.06,0.02,0.03,0.11,0.04,0.02,0.02,0.03,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.49,0.48,98,90
101710,Kyle Anderson,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,18.32,1.03,0.52,0.69,1.97,0.76,0.09,0.32,0.64,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,2,8.4,8.67,1681,1626
101711,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,17.13,0.83,0.7,0.67,2.12,1.29,0.06,0.64,0.8,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,10.21,10.36,2042,1943
101712,Tony Parker,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,20.11,3.71,1.63,1.66,2.2,2.31,0.1,0.47,1.14,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,20.64,23.07,4129,4326
101713,Zhou Qi,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.4,0.03,0.03,0.0,0.57,0.14,0.19,0.01,0.21,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.43,1.38,287,259
101714,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,12.6,0.86,0.3,0.5,1.45,0.63,0.34,0.12,0.3,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,6.89,6.8,1377,1275
101715,José Calderón,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,14.95,0.22,0.54,0.0,1.36,1.24,0.04,0.31,0.52,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.08,6.33,1216,1187
101716,Joe Young,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,5.08,0.35,0.1,0.19,0.43,0.18,0.03,0.07,0.08,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,2.2,2.21,439,414
101717,David West,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,13.76,1.69,0.32,0.42,2.41,1.17,0.3,0.45,0.67,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,10.99,10.85,2197,2035
101718,Trevor Ariza,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,26.1,1.98,1.08,1.28,3.51,2.49,0.17,0.8,0.86,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,8,18.48,18.65,3695,3497
101719,Trevor Booker,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,15.11,2.52,0.6,0.89,3.44,0.57,0.2,0.42,0.94,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,13.63,13.96,2727,2617
101720,Tarik Black,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,8.52,1.18,0.06,0.59,2.26,0.35,0.48,0.2,0.34,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,8.07,7.7,1613,1444
101721,Aaron Jackson,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,2.39,0.0,0.01,0.0,0.11,0.07,0.01,0.01,0.04,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.29,0.3,57,56
101722,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,18.04,0.65,0.0,0.0,3.47,0.36,0.03,0.35,0.59,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,20,6.55,6.64,1311,1245
101723,Shane Larkin,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,15.82,1.47,0.58,0.99,1.44,1.68,0.0,0.4,0.39,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,10.73,10.88,2146,2041
101724,Jerryd Bayless,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,9.76,1.09,0.34,0.41,1.45,0.97,0.09,0.22,0.72,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.02,7.31,1403,1370
101725,Richaun Holmes,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,13.42,2.76,0.77,1.21,4.01,0.77,0.46,0.35,1.06,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,13,16.38,16.68,3275,3128
101726,Sam Dekker,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,12.42,0.52,0.23,0.32,1.87,0.51,0.07,0.13,0.35,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,5.31,5.49,1062,1030
101727,Carmelo Anthony,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,22.83,4.36,1.59,2.2,4.01,2.71,0.44,0.46,1.41,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,10,25.86,28.16,5171,5280
101728,Dario Šarić,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,27.93,2.71,1.16,1.38,4.84,1.95,0.45,0.68,2.35,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,20,20.05,22.42,4011,4204
101729,Markelle Fultz,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,10.3,1.24,0.29,0.65,1.74,1.5,0.15,0.44,0.58,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,1,9.53,9.46,1906,1774
101730,Ike Anigbogu,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,3.74,0.2,0.04,0.09,0.37,0.12,0.06,0.06,0.07,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.52,1.48,305,277
101731,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,1.56,0.01,0.0,0.0,0.07,0.02,0.02,0.02,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.22,0.2,45,38
101732,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,14.95,1.38,0.6,0.86,2.53,1.87,0.19,0.57,0.54,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,13.0,12.94,2600,2426
101733,Damian Jones,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,14.59,0.85,0.05,0.23,2.33,0.34,0.34,0.1,0.34,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,26,6.37,6.24,1273,1170
101734,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,6.48,0.41,0.15,0.14,0.53,0.35,0.05,0.17,0.16,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.07,3.03,614,569
101735,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,8.35,0.78,0.24,0.39,0.91,0.63,0.11,0.25,0.38,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,10,5.41,5.4,1081,1013
101736,Nick Young,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,15.48,0.91,1.5,0.64,1.85,1.09,0.0,0.18,0.87,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,10.49,11.58,2097,2172
101737,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,5.47,0.3,0.09,0.15,0.53,0.32,0.04,0.11,0.13,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.46,2.44,491,458
101738,Patrick McCaw,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,19.14,1.72,0.68,0.92,3.06,1.81,0.31,0.67,0.55,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,7,15.18,14.96,3035,2806
101739,Jalen Jones,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,19.57,2.01,1.02,1.28,3.13,1.22,0.18,0.44,0.95,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.86,15.38,2971,2883
101740,Lonzo Ball,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,27.74,1.93,1.24,0.24,5.28,5.78,0.32,1.42,2.3,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,5,25.75,26.04,5149,4883
101741,James Nunnally,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.3,0.08,0.24,0.14,0.21,0.33,0.0,0.02,0.07,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.76,1.9,351,357
101742,Vince Edwards,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.53,0.07,0.15,0.05,0.37,0.21,0.01,0.04,0.07,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.48,1.56,296,292
101743,Cameron Payne,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,15.92,0.89,0.67,0.53,1.8,0.87,0.05,0.3,0.85,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,10.5,7.99,8.48,1597,1591
101744,Jabari Parker,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,17.94,4.29,1.12,1.83,5.3,2.18,0.73,0.45,2.13,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,1,24.81,27.02,4962,5066
101745,Wayne Ellington,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,11.63,0.42,0.96,0.57,1.54,0.94,0.0,0.28,0.49,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,4,7.9,8.42,1580,1579
101746,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,13.54,0.7,0.76,0.33,1.75,0.73,0.0,0.18,0.45,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,7.29,7.81,1459,1464
101747,Bobby Portis,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,25.41,2.22,0.8,1.15,5.01,1.01,0.17,0.37,1.06,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,5,16.08,16.72,3215,3135
101748,Rodney Hood,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,25.26,1.96,1.5,1.3,2.64,1.36,0.04,0.36,1.11,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,7,15.02,16.06,3004,3010
101749,Corey Brewer,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,12.13,1.68,0.42,0.91,1.89,1.43,0.1,0.79,0.67,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,12.5,11.94,11.69,2389,2192
101750,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,12.48,1.23,0.69,0.57,1.33,1.66,0.06,0.38,1.04,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,10.5,9.47,9.96,1893,1867
101751,Mitch Creek,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,9.89,0.9,0.14,0.42,1.1,0.6,0.02,0.2,0.14,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.38,5.35,1076,1004
101752,Brandon Goodwin,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,6.17,0.26,0.09,0.09,0.34,0.26,0.06,0.1,0.11,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,19,2.05,2.01,410,376
101753,Ivica Zubac,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,19.11,3.04,0.49,1.12,4.12,1.49,0.43,0.52,0.87,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,12,17.83,17.77,3566,3331
101754,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,11.67,0.5,0.31,0.38,1.03,0.79,0.13,0.29,0.35,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,26,5.64,5.6,1128,1050
101755,Michael Beasley,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,16.25,2.08,0.71,1.15,2.86,1.55,0.3,0.23,0.88,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,22.5,13.91,14.32,2781,2684
101756,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,13.96,0.85,0.29,0.23,1.47,0.31,0.15,0.11,0.15,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,5.66,5.69,1132,1067
101757,Emanuel Terry,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,7.16,0.49,0.07,0.32,0.92,0.27,0.06,0.23,0.25,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.64,3.56,728,667
101758,Pau Gasol,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,14.42,1.45,0.41,0.51,3.75,0.88,0.12,0.15,0.64,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,10.63,11.07,2126,2076
101759,Tahjere McCall,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,9.76,0.46,0.23,0.0,0.97,0.21,0.09,0.12,0.18,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.54,3.58,708,672
101760,Brandon Ingram,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,30.64,4.38,0.94,1.79,4.36,2.77,0.47,1.06,1.66,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,19,25.69,27.18,5137,5095
101761,Terrence Jones,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,7.83,0.82,0.17,0.45,1.3,0.49,0.17,0.13,0.35,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.45,5.47,1089,1026
101762,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,4.2,0.13,0.07,0.06,0.18,0.1,0.02,0.04,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.04,1.04,207,195
101763,Thomas Welsh,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,4.58,0.24,0.12,0.08,0.37,0.17,0.03,0.07,0.08,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.84,1.86,368,348
101764,Allen Crabbe,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,28.73,1.16,1.31,0.97,2.6,1.43,0.13,0.25,0.73,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.89,13.66,2579,2562
101765,Josh Hart,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,21.13,2.66,1.63,2.39,5.07,1.96,0.26,0.53,1.82,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,26,22.17,24.86,4435,4662
101766,Andre Ingram,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,11.13,0.77,0.43,0.62,1.33,0.92,0.19,0.29,0.54,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.33,7.4,1465,1387
101767,Scott Machado,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,8.44,0.45,0.16,0.24,0.52,0.51,0.08,0.19,0.18,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,3.64,3.57,728,668
101768,Reggie Bullock,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,17.74,1.14,1.32,1.24,2.63,1.23,0.0,0.59,0.58,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,17,13.67,14.16,2734,2655
101769,Lance Stephenson,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,22.32,2.53,1.54,0.96,3.97,2.65,0.25,0.48,1.63,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,19.94,22.49,3988,4217
101770,Tyler Lydon,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,3.78,0.22,0.06,0.06,0.37,0.12,0.03,0.07,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.55,1.53,311,286
101771,Isaiah Thomas,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,26.98,2.94,1.92,2.65,2.62,5.13,0.44,0.88,2.43,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,26.66,29.14,5332,5465
