,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20167,Moritz Wagner,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,15.49,1.15,0.3,0.36,2.8,0.56,0.19,0.58,0.68,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,11.192497697117716,23,9.39,9.25,1878,1734
20168,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,23.62,3.86,1.74,2.01,3.27,0.64,0.43,0.93,1.84,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,22.51001211286888,3,22.07,22.67,4415,4250
20169,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,20.11,1.2,1.66,0.19,3.35,1.94,0.44,0.46,1.36,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,16.410244750655664,16,15.84,16.62,3168,3116
20170,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,23.96,5.01,0.47,3.05,10.74,1.64,1.31,0.63,1.49,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,34.36061152639695,1,34.16,33.73,6832,6325
20171,Fred VanVleet,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,40.71,2.58,2.87,2.69,5.32,4.65,0.22,1.73,2.24,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,33.76641588192852,22,33.43,34.3,6686,6431
20172,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,14.45,1.14,0.07,0.04,2.67,0.62,0.76,0.0,0.37,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,12.096216563268257,24,8.57,8.17,1715,1531
20173,Troy Brown,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,20.53,2.07,0.85,0.68,3.83,1.73,0.27,0.77,1.19,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,16.310528152688875,9,16.49,16.66,3298,3124
20174,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,22.76,2.09,0.65,0.17,5.62,0.77,1.67,0.71,0.91,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,19.86884804282613,18,20.43,19.11,4086,3583
20175,Serge Ibaka,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,23.46,4.72,1.83,1.59,9.05,2.83,1.53,0.84,1.49,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,36.98391021683008,20,37.25,36.99,7449,6935
20176,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,32.6,2.84,2.76,0.46,6.35,7.67,0.39,1.75,3.76,40.29,39.68,33.5,1.1791304347826086,6.18,0.0,0.0,0,36.62722350586229,16,36.21,37.64,7241,7058
20177,Mike Scott,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,18.2,2.51,0.64,0.0,4.17,1.83,0.35,0.3,0.65,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,16.25543734779697,29,15.99,16.19,3198,3036
20178,Ish Smith,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,31.46,3.07,0.89,0.66,3.5,4.69,0.35,1.2,1.74,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,22.68303514286427,17,23.61,23.55,4723,4417
20179,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,20.97,1.79,1.08,1.69,2.04,2.77,0.0,1.13,1.61,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,16.740567306442955,12,16.89,17.21,3379,3227
20180,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,14.3,1.37,0.29,0.24,2.94,0.3,0.29,0.61,0.21,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,13.370942144153048,27,10.32,9.81,2064,1840
20181,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,38.02,5.77,2.34,3.38,3.63,3.91,0.0,0.92,2.72,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,31.782399975313666,8,32.2,33.99,6440,6374
20182,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,26.51,2.15,0.98,0.37,6.24,1.88,0.66,1.03,1.16,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,21.842136529216646,8,21.83,21.52,4366,4035
20183,Raul Neto,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,23.58,1.16,0.54,1.99,3.3,2.34,0.32,0.8,0.91,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,15.523227677309677,21,15.85,15.62,3170,2929
20184,Pascal Siakam,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,33.0,5.21,2.32,4.82,6.53,4.46,1.11,0.67,2.64,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,39.56368699791216,22,39.43,40.45,7885,7585
20185,Marc Gasol,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,33.38,1.96,1.22,0.0,4.1,2.35,0.67,0.8,1.12,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,18.203282911349078,20,19.32,19.22,3863,3604
20186,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,14.93,0.92,0.05,0.0,1.41,0.0,0.29,0.36,0.48,7.14,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,5.807472736181438,10,5.15,4.84,1030,907
20187,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,15.03,3.89,1.58,2.61,4.96,2.83,0.66,0.85,2.14,35.51,35.16,32.67,1.0739530739530738,2.489999999999995,0.0,0.0,0,35.64739521202087,24,27.72,28.32,5543,5309
20188,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,18.77,1.49,0.79,0.0,3.85,1.84,0.78,0.97,1.24,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,16.79459891648517,4,16.74,16.2,3348,3037
20189,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,8.15,0.47,0.3,0.0,1.01,0.36,0.08,0.27,0.26,10.05,9.51,9.3,1.020388349514563,0.20999999999999908,0.0,0.0,0,9.091824125475739,3,4.38,4.36,876,818
20190,Frank Jackson,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,15.44,0.58,0.35,0.0,2.07,0.33,0.19,0.46,0.4,6.49,7.71,5.87,1.26783114992722,1.8399999999999999,0.0,0.0,0,8.065908153989028,16,6.74,6.57,1348,1231
20191,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,20.32,0.0,0.39,0.0,2.69,0.68,0.24,0.87,0.43,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,7.971549053420517,3,8.32,7.75,1664,1454
20192,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,26.85,0.36,0.93,0.0,2.75,0.14,0.27,0.84,0.63,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.948679530335085,2,9.72,9.53,1944,1786
20193,Thomas Bryant,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,19.62,2.17,0.82,1.23,5.05,1.14,0.46,0.6,1.17,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,17.75060420304979,23,17.81,18.0,3562,3375
20194,Norman Powell,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,18.53,3.5,2.28,3.04,3.06,1.33,0.51,0.2,1.74,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,23.546224692697223,22,22.94,24.39,4587,4573
20195,Justin Robinson,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,15.43,0.3,0.43,0.0,1.45,0.47,0.07,0.45,0.24,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,5.871895993062935,,5.65,5.54,1131,1039
20196,Matt Thomas,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,15.1,1.07,0.74,0.0,2.5,0.42,0.32,0.33,0.08,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,11.969817334286319,22,9.86,9.75,1972,1827
20197,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,23.48,0.0,0.39,0.0,2.56,0.78,1.12,0.62,1.07,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.011879944446463,29,9.56,8.68,1912,1628
20198,Terence Davis,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,19.37,1.35,1.07,0.0,3.38,1.34,0.53,0.43,0.28,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,15.060897369799761,22,14.58,14.46,2915,2711
20199,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,11.87,0.7,0.51,0.0,1.38,0.68,0.02,0.32,0.46,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,9.047641698046334,16,6.17,6.38,1233,1196
20200,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,26.75,1.34,3.15,2.27,3.68,0.63,0.0,0.4,1.83,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,18.764002143359562,3,19.13,21.41,3826,4013
20201,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,11.49,0.57,0.7,1.13,1.99,1.25,0.06,0.45,0.91,17.86,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,15.910634553572919,10,9.25,9.65,1851,1809
20202,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,22.34,2.83,1.71,2.72,3.84,0.28,0.92,0.59,2.0,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,21.70641473372757,1,21.07,21.61,4214,4051
20203,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,12.7,0.59,0.37,0.0,2.45,0.2,0.4,0.6,0.18,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,11.813995169067113,18,8.35,7.75,1670,1453
20204,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,11.99,1.18,0.45,0.97,2.58,0.61,0.77,0.33,0.51,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,17.598012764147825,27,11.48,10.99,2296,2061
20205,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,20.94,0.11,0.49,0.0,3.21,0.63,0.22,0.74,0.29,5.9,7.14,4.9,1.3796610169491526,2.2399999999999993,0.0,0.0,0,8.87807082135339,24,9.08,8.67,1815,1625
20206,Isaac Bonga,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,17.7,0.48,0.64,0.63,2.73,0.75,0.33,0.74,0.94,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,10.957596375292468,2,10.18,10.04,2036,1882
20207,Chris Boucher,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,16.66,1.68,0.63,1.37,3.92,0.3,1.24,0.36,0.63,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,18.54394819302442,22,15.94,15.17,3189,2844
20208,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,22.61,0.18,0.32,0.0,2.08,0.78,0.4,0.83,0.68,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,6.81272946013425,25,8.0,7.37,1599,1382
20209,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,15.39,0.89,0.34,0.0,1.84,0.06,0.53,0.52,0.32,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,8.804914091502553,29,7.93,7.3,1586,1369
20210,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,6.7,0.7,0.37,0.37,0.92,0.09,0.05,0.2,0.34,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,13.396779913728125,8,4.53,4.68,906,878
20211,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,16.22,0.64,0.69,0.6,2.33,0.32,0.35,0.46,0.23,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,10.820227209505049,27,9.43,9.19,1885,1724
20212,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,19.47,0.68,0.51,0.0,2.84,0.09,0.44,0.78,0.21,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,9.47412138616329,18,9.88,9.16,1977,1718
20213,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,27.18,1.09,1.75,0.23,4.85,1.9,0.39,0.49,1.06,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,17.9362328078887,29,17.91,18.68,3582,3502
20214,Mohamed Bamba,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,17.75,1.32,0.17,0.4,4.15,0.26,0.39,0.78,0.34,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,13.461838586067188,2,12.09,11.38,2418,2134
20215,Rui Hachimura,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,22.78,3.17,0.55,2.43,5.69,1.84,0.79,0.93,1.58,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,23.273580712620543,3,23.59,23.22,4718,4353
20216,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,33.1,4.66,1.77,7.81,5.22,3.05,0.63,0.75,2.7,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,34.8401994991315,18,34.72,35.83,6944,6719
20217,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,28.51,5.09,0.04,5.09,6.0,1.07,1.32,0.32,1.42,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,27.374475088980944,26,27.7,27.09,5539,5078
20218,Dejounte Murray,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,24.85,4.04,1.35,0.35,4.99,4.06,0.56,1.25,1.59,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,28.20218911528457,26,28.4,28.31,5680,5308
20219,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,20.06,2.3,0.39,2.31,6.75,1.73,1.19,0.84,0.83,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,23.77866002923767,26,24.04,22.95,4807,4304
20220,Chris Clemons,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,13.03,0.87,0.66,0.28,1.67,0.52,0.14,0.48,0.19,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,12.13848669215028,23,8.45,8.34,1691,1564
20221,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,23.61,1.8,1.35,0.55,6.22,1.53,0.65,0.77,0.42,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,21.2026673869606,5,21.8,21.57,4360,4045
20222,Lou Williams,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,31.09,2.89,1.28,2.52,3.89,4.29,0.4,1.2,1.93,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,26.57466133499048,10,26.11,26.31,5223,4934
20223,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,32.51,1.38,1.19,1.2,4.51,2.71,0.48,1.03,1.03,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,20.38129412408773,20,20.51,20.33,4101,3812
20224,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,15.66,0.31,0.78,0.0,2.68,0.46,0.4,0.74,0.41,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,11.95364708969305,10,9.88,9.47,1975,1775
20225,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,25.57,1.29,1.23,1.36,3.0,1.35,0.39,0.74,0.49,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,16.065037812638337,10,16.16,16.03,3231,3007
20226,Ryan Anderson,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,20.97,0.89,1.82,0.0,6.37,2.69,0.41,0.67,0.09,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,21.306525266816863,,22.07,22.26,4414,4174
20227,Justin James,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,15.9,0.37,0.0,0.0,1.12,0.0,0.07,0.37,0.04,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,2.3064684370636996,20,3.36,3.0,673,563
20228,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,17.58,0.5,0.48,0.0,2.71,0.44,0.32,0.7,0.08,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,9.985232497808681,10,9.33,8.73,1866,1636
20229,Yogi Ferrell,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,17.88,0.72,0.2,0.12,2.03,0.31,0.22,0.68,0.3,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,8.08733040751983,4,7.46,6.91,1492,1296
20230,Terance Mann,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,13.85,0.3,0.19,0.0,1.37,0.6,0.32,0.47,0.11,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,7.240126718428996,10,5.97,5.4,1195,1013
20231,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,16.68,1.55,0.12,0.29,2.37,0.75,0.01,0.23,0.66,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,9.03872199441264,18,7.78,8.05,1556,1509
20232,Caleb Swanigan,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,26.27,0.34,0.57,0.0,4.31,1.98,0.33,0.97,0.59,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,12.7166325633616,19,13.84,13.34,2768,2501
20233,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,24.02,0.58,0.71,0.0,3.21,0.93,0.36,0.82,0.27,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,11.011170165983117,5,11.81,11.28,2361,2115
20234,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,20.09,0.19,0.59,0.0,3.71,0.36,0.11,0.94,0.55,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,9.532604672364897,19,9.74,9.45,1948,1771
20235,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,27.13,5.61,0.36,0.69,10.03,0.57,2.47,0.72,1.67,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,34.090903464585864,15,33.78,32.11,6756,6020
20236,C.J. Miles,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,20.3,0.7,1.1,1.53,1.76,0.19,0.0,0.64,0.81,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,8.48194925271585,,9.74,10.14,1947,1901
20237,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,12.62,0.51,0.52,0.0,2.19,0.71,0.29,0.59,0.56,10.32,9.74,8.97,1.0772316950852556,0.7699999999999996,0.0,0.0,0,12.145370901567333,25,8.35,8.12,1671,1523
20238,Derrick Favors,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,9.99,1.46,0.16,0.18,3.88,0.71,0.52,0.5,0.59,23.99,24.92,18.73,1.3137354282818043,6.190000000000001,0.0,0.0,0,22.685352590651576,10,11.77,11.32,2354,2122
20239,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,25.7,3.39,0.34,1.89,8.03,1.82,0.81,0.77,1.24,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,26.115830021461022,18,25.56,25.17,5111,4719
20240,Robert Williams,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,20.64,2.42,0.35,0.46,5.15,0.5,1.53,0.33,0.79,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,17.877396258944827,7,18.07,17.04,3614,3195
20241,Javonte Green,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,13.73,0.21,0.34,0.0,2.87,1.01,0.55,0.51,0.23,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,11.407215239474056,11,9.35,8.72,1870,1635
20242,Joel Embiid,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,35.49,5.76,0.45,8.61,8.82,3.03,1.65,0.5,3.29,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,40.132049306846824,24,39.77,39.93,7954,7487
20243,Michael Carter-Williams,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,21.56,2.05,0.95,2.38,4.42,1.82,0.59,1.24,1.65,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,21.428984944662318,17,21.2,20.89,4241,3918
20244,Jordan McRae,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,3.12,0.36,0.02,0.32,0.46,0.08,0.05,0.0,0.09,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,10.884666312305626,9,1.83,1.86,366,349
20245,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,15.47,0.74,1.22,0.13,2.66,0.92,0.3,0.74,1.16,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,14.75072022922376,10,11.8,12.09,2360,2266
20246,Jaylen Brown,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,32.3,4.45,1.88,5.22,6.65,1.76,0.43,1.06,1.95,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,32.854947352604455,11,32.9,33.66,6580,6311
20247,Nicolas Claxton,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,8.38,0.89,0.0,0.2,1.38,0.31,0.34,0.13,0.32,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,11.79018495379404,14,5.19,4.95,1038,928
20248,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,12.85,0.27,0.24,0.0,1.37,0.0,0.0,0.38,0.0,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,4.4964643280193,2,4.04,3.85,809,722
20249,Trey Burke,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,16.1,1.67,0.66,0.94,1.73,1.18,0.0,0.45,0.48,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,12.414223534090155,18.5,10.98,11.18,2195,2097
20250,Harry Giles,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,9.53,1.08,0.08,0.0,2.29,0.33,0.31,0.42,0.29,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,15.004955849656994,19,7.54,7.11,1509,1334
20251,David Nwaba,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,12.33,0.85,0.49,0.68,1.88,0.09,0.46,0.32,0.58,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,12.219564859218053,7.0,8.0,7.85,1600,1472
20252,Malcolm Miller,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,16.11,0.43,0.27,0.0,1.27,0.0,0.32,0.38,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,4.749481015815007,22,5.29,4.79,1059,899
20253,Stanley Johnson,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,14.46,0.47,0.16,0.0,1.51,0.44,0.45,0.39,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,7.095222868649699,22,6.41,5.73,1282,1074
20254,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,8.12,0.67,0.51,0.31,1.63,1.03,0.19,0.54,0.76,23.08,20.62,29.3,0.7135313531353136,-8.68,1.1584371602382637,0.0,0,18.740671369656724,12,8.11,8.1,1622,1518
20255,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,18.88,0.2,0.14,0.0,2.35,0.12,0.11,0.88,0.39,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,5.619455300861091,3,6.4,5.79,1280,1086
20256,John Konchar,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,19.9,1.55,0.45,0.0,4.37,1.77,0.41,1.1,0.94,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,15.22063815840275,3,15.94,15.34,3188,2877
20257,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,14.55,2.05,0.06,0.29,3.3,1.03,0.74,0.44,0.38,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,17.790624327984176,22,13.23,12.44,2647,2333
