,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109150,Richard Jefferson,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,3.19,0.11,0.05,0.08,0.16,0.18,0.0,0.0,0.05,3.24,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,0.86,0.92,172,172
109151,Tyreke Evans,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,19.98,3.22,1.13,2.37,2.6,2.08,0.34,0.49,1.63,18.96,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.3,19.98,3860,3746
109152,Briante Weber,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,11.83,0.0,0.08,0.08,0.54,0.38,0.08,0.2,0.29,5.14,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.09,2.02,418,379
109153,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,9.54,0.26,0.04,0.23,0.72,0.27,0.14,0.26,0.23,4.59,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,3.11,2.88,622,540
109154,Dwight Buycks,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,13.21,1.34,0.22,0.95,1.53,1.95,0.16,0.23,0.99,11.56,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,9.23,9.52,1846,1785
109155,Andrew Harrison,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,20.95,1.39,0.57,1.14,2.2,1.71,0.18,0.52,1.04,10.52,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,11.89,12.11,2379,2271
109156,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,5.96,0.28,0.1,0.37,0.69,0.04,0.08,0.03,0.23,5.43,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,2.22,2.31,444,433
109157,Troy Williams,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,22.7,1.58,0.98,1.03,2.66,0.85,0.22,0.29,0.48,12.03,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,12.65,13.0,2529,2438
109158,Alan Williams,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,10.8,0.99,0.15,0.32,2.29,0.66,0.21,0.21,0.49,11.73,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,7.26,7.27,1452,1364
109159,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,16.36,1.37,0.39,0.59,1.99,0.94,0.27,0.27,0.5,8.3,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,9.42,9.42,1884,1767
109160,Josh Magette,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,12.36,0.48,0.26,0.38,0.58,0.65,0.05,0.12,0.32,3.89,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,3.98,4.13,796,774
109161,Jordan Mickey,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,11.99,0.92,0.23,0.36,2.42,0.59,0.29,0.21,0.35,11.63,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,7.83,7.74,1566,1451
109162,Tyler Cavanaugh,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,6.76,0.14,0.16,0.14,0.39,0.15,0.02,0.02,0.11,1.22,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.6,1.72,321,322
109163,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,17.31,1.4,0.48,0.76,2.12,3.32,0.05,1.1,1.18,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,14.79,14.58,2959,2734
109164,Jeremy Evans,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,3.97,0.06,0.0,0.0,0.18,0.01,0.0,0.0,0.13,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.22,0.29,44,55
109165,Xavier Silas,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,7.82,0.0,0.19,0.02,0.42,0.0,0.0,0.01,0.11,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.01,1.18,203,220
109166,Andrew White,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,9.24,0.28,0.34,0.14,0.71,0.07,0.01,0.12,0.21,8.72,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,2.86,3.04,571,570
109167,Marquese Chriss,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,19.66,2.08,0.35,0.89,4.76,1.77,0.73,0.56,1.16,15.24,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,5,17.18,16.88,3435,3165
109168,Alec Peters,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,16.72,0.13,0.65,0.47,1.56,0.82,0.0,0.23,0.45,5.86,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,6.02,6.42,1204,1204
109169,Shaquille Harrison,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,23.26,0.93,0.17,0.37,0.98,1.16,0.08,0.2,0.5,3.17,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,5,6.0,6.1,1199,1144
109170,Tyler Ulis,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,26.47,2.98,0.5,2.22,2.11,4.04,0.1,0.9,2.05,14.76,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,19.22,19.6,3844,3675
109171,Danuel House,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,28.8,1.1,1.7,1.25,3.51,1.83,0.29,1.13,1.15,22.53,21.54,22.83,0.9458665547629039,-1.2899999999999991,0.0,0.0,0,5,18.62,18.8,3723,3525
109172,Ramon Sessions,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,8.52,0.57,0.11,0.5,0.45,0.91,0.03,0.14,0.41,7.22,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.97,4.09,795,766
109173,Channing Frye,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,12.66,0.34,0.24,0.23,1.27,0.47,0.15,0.16,0.26,4.29,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.53,4.53,906,850
109174,Antonius Cleveland,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,7.76,0.19,0.05,0.06,0.32,0.1,0.02,0.0,0.09,3.55,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,17,1.09,1.16,219,218
109175,Isaiah Taylor,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,21.0,3.11,0.15,1.41,2.2,3.05,0.51,0.78,1.51,15.9,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,17.65,17.3,3531,3245
109176,Damion Lee,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,22.14,0.59,1.33,0.74,3.36,1.74,0.25,0.62,0.54,14.6,14.22,15.6,0.9168674698795181,-1.379999999999999,0.0,0.0,0,17,14.62,14.86,2924,2785
109177,Davon Reed,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,7.23,0.06,0.01,0.0,0.17,0.21,0.0,0.0,0.05,1.04,2.57,0.0,3.57,2.57,0.0,0.0,0,,0.62,0.66,124,123
109178,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,16.34,0.71,0.72,0.22,2.16,1.29,0.0,0.46,0.61,13.04,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,9.1,9.41,1819,1764
109179,Ben McLemore,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,19.5,0.8,0.98,1.09,1.4,0.48,0.08,0.39,0.8,7.06,8.84,6.17,1.3723849372384938,2.67,0.0,0.0,0,12,8.64,9.13,1728,1712
109180,Jonathan Gibson,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,25.11,2.86,1.37,2.53,2.3,2.68,0.26,0.52,1.79,16.97,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,19.69,20.61,3938,3863
109181,Kobi Simmons,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,15.36,0.77,0.18,0.4,1.63,0.68,0.3,0.4,0.43,7.54,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,19.5,7.13,6.81,1425,1277
109182,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,21.76,2.16,1.04,1.67,3.45,3.93,0.33,1.28,1.8,22.19,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,22.17,22.16,4435,4155
109183,Jarrett Jack,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,17.93,1.78,0.49,0.66,2.52,4.05,0.09,0.47,1.3,14.08,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,15.17,15.63,3034,2931
109184,Kyle O'Quinn,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,15.0,1.24,0.43,0.42,3.3,2.11,0.19,0.37,0.73,16.64,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,17,12.27,12.45,2453,2334
109185,C.J. Williams,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,14.37,0.58,0.14,0.16,0.6,0.85,0.06,0.29,0.34,5.34,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.45,4.36,889,818
109186,Myke Henry,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,10.35,0.36,0.48,0.44,1.15,0.6,0.2,0.47,0.5,13.04,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,6.39,6.27,1278,1175
109187,Devin Harris,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,13.67,0.75,0.71,0.78,1.47,1.27,0.16,0.56,0.61,17.06,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,9.63,9.64,1926,1808
109188,James Ennis,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,17.13,2.16,0.79,1.71,3.64,1.16,0.01,0.41,0.72,22.16,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,27,15.05,15.57,3010,2918
109189,Jabari Bird,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,17.85,0.49,0.27,0.06,1.09,0.63,0.05,0.11,0.35,2.72,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,4.23,4.44,847,832
109190,Tyler Ennis,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,15.75,0.97,0.33,0.56,1.3,1.04,0.21,0.43,0.52,7.32,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,8.01,7.86,1602,1474
109191,Kay Felder,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,6.95,0.51,0.13,0.43,0.61,0.39,0.07,0.05,0.35,5.37,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.17,3.32,633,622
109192,Travis Wear,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,14.34,0.82,0.67,0.44,2.09,0.33,0.45,0.23,0.32,9.25,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,8.81,8.73,1763,1637
109193,Reggie Hearn,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,6.06,0.07,0.08,0.02,0.23,0.16,0.0,0.02,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.93,0.98,185,184
109194,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,10.03,0.54,0.08,0.14,1.01,0.48,0.03,0.12,0.16,6.27,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.68,3.7,736,694
109195,Brandon Paul,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,9.2,0.44,0.27,0.3,0.42,0.85,0.02,0.23,0.38,9.02,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.14,4.23,828,794
109196,Luke Babbitt,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,11.65,1.31,0.82,0.63,2.37,0.82,0.33,0.34,0.45,20.39,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,11.34,11.43,2269,2143
109197,Lucas Nogueira,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,9.74,0.49,0.14,0.14,1.33,0.32,0.38,0.2,0.28,9.56,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,5.08,4.77,1015,895
109198,Brandon Jennings,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,12.39,0.52,0.81,0.66,1.73,2.06,0.14,0.47,0.78,17.81,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,10.35,10.62,2069,1991
109199,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,19.75,2.35,0.76,2.01,1.96,2.65,0.3,0.63,1.69,16.76,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,16.42,16.81,3283,3152
109200,Tony Parker,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,14.79,3.08,0.17,1.07,2.33,2.68,0.18,0.35,0.98,19.14,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,15.17,15.33,3033,2874
109201,Ty Lawson,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,16.75,1.26,0.6,0.74,2.59,2.73,0.0,0.35,0.98,16.12,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,12.33,12.9,2467,2419
109202,Jason Terry,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,10.86,0.15,0.17,0.04,0.73,0.21,0.18,0.22,0.33,4.57,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,2.91,2.8,582,525
109203,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,8.76,0.83,0.05,0.23,0.89,0.25,0.17,0.16,0.2,8.33,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,4.27,4.11,855,771
109204,Shane Larkin,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,15.97,0.75,0.5,0.47,1.06,0.87,0.0,0.17,0.4,6.32,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.16,6.49,1231,1217
109205,Matthew Dellavedova,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,15.97,0.93,0.45,0.8,1.97,1.76,0.19,0.36,0.89,8.52,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,7,9.77,9.99,1955,1874
109206,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,6.01,0.11,0.0,0.07,0.03,0.09,0.0,0.08,0.23,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,0.47,0.51,94,95
109207,George King,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,4.77,0.18,0.01,0.2,0.38,0.23,0.1,0.08,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.86,1.74,372,326
109208,Jaylen Morris,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,10.23,0.8,0.18,0.18,1.19,0.51,0.14,0.18,0.4,6.75,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.07,5.1,1015,957
109209,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,4.18,0.05,0.05,0.0,0.21,0.28,0.0,0.03,0.08,3.99,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,0.93,0.98,186,183
109210,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,12.33,0.29,0.35,0.5,0.94,1.25,0.07,0.26,0.54,5.98,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,5.58,5.74,1117,1077
109211,Okaro White,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,8.67,0.21,0.28,0.07,0.8,0.2,0.03,0.04,0.17,4.57,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.63,2.83,526,530
109212,Nick Young,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,12.23,0.04,0.56,0.3,0.67,0.84,0.0,0.37,0.34,6.63,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,4.89,5.01,979,939
109213,John Wall,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,34.81,5.4,1.81,4.55,4.4,6.59,0.63,1.25,3.66,37.51,37.17,35.93,1.033577037638776,1.240000000000002,0.0,0.0,0,14.5,37.92,39.0,7585,7312
109214,Miles Plumlee,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,11.46,1.03,0.0,0.19,1.62,0.41,0.16,0.19,0.33,11.97,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.53,5.43,1106,1017
109215,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,13.44,1.23,0.31,0.77,1.39,0.84,0.11,0.27,0.75,13.36,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.48,7.7,1496,1443
109216,Wayne Selden,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,9.17,0.54,0.21,0.33,0.74,0.48,0.08,0.14,0.32,9.8,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,3.99,4.07,798,763
109217,Lorenzo Brown,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,9.54,0.39,0.31,0.26,0.89,0.6,0.13,0.18,0.41,6.79,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,4.46,4.55,892,854
109218,Ron Baker,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,6.57,0.09,0.06,0.11,0.3,0.39,0.02,0.11,0.13,4.84,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.68,1.66,335,310
109219,Jason Smith,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,10.9,0.43,0.09,0.2,0.74,0.3,0.1,0.14,0.21,5.79,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.18,3.13,636,586
109220,Lonzo Ball,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,25.45,2.07,2.17,1.64,4.73,3.36,0.23,1.12,1.34,32.81,31.4,31.63,0.9929512718357341,-0.23000000000000043,0.0,0.0,0,2,25.72,26.36,5143,4942
109221,Kalin Lucas,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,8.7,0.78,0.47,0.76,1.44,0.81,0.19,0.31,0.21,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,7.96,7.87,1593,1477
109222,T.J. Warren,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,20.87,6.78,1.22,2.6,5.51,2.49,0.96,0.86,0.98,43.92,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,5,34.65,34.2,6929,6413
109223,Malachi Richardson,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,3.73,0.08,0.08,0.05,0.21,0.09,0.02,0.02,0.11,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,0.85,0.91,169,171
109224,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,15.76,1.15,0.14,0.76,1.97,0.69,0.27,0.35,0.45,9.61,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,8.29,8.06,1658,1512
109225,Quincy Acy,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,14.64,0.06,0.25,0.34,1.13,0.48,0.16,0.22,0.41,4.62,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,4.02,4.02,803,754
109226,Courtney Lee,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,8.08,0.28,0.19,0.04,0.23,0.27,0.07,0.04,0.03,5.99,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,3,2.15,2.16,430,405
109227,Trey Burke,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,23.88,0.88,0.54,0.04,0.48,1.19,0.01,0.45,0.12,5.28,4.31,4.23,1.0152963671128106,0.07999999999999918,0.0,0.0,0,16.5,7.04,6.94,1408,1300
109228,Tim Hardaway,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,26.66,2.82,2.39,1.96,2.16,1.13,0.25,0.72,0.72,23.05,22.22,26.9,0.832258064516129,-4.68,0.0,0.0,0,3,21.25,21.94,4249,4114
109229,Daniel Hamilton,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,8.82,0.24,0.02,0.1,0.53,0.4,0.04,0.13,0.24,3.85,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.15,2.13,429,400
109230,Otto Porter,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,31.5,2.75,1.44,1.61,5.72,1.64,0.35,0.62,0.9,21.24,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,21,22.76,23.25,4553,4359
109231,Tobias Harris,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,33.99,6.29,1.31,3.25,7.53,3.76,0.6,0.79,1.58,39.49,40.97,39.77,1.0294334069168505,1.1999999999999957,0.0,0.0,0,2,37.03,37.46,7405,7023
109232,Mike Scott,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,17.21,0.82,0.79,0.18,2.56,0.52,0.31,0.25,0.33,6.66,8.13,5.13,1.4893964110929854,3.000000000000001,0.0,0.0,0,2,9.39,9.52,1878,1785
109233,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,13.74,1.71,0.32,0.82,3.52,1.15,0.36,0.29,0.63,16.32,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,12.47,12.47,2494,2338
109234,Boban Marjanović,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,6.67,0.75,0.0,0.13,1.29,0.02,0.01,0.0,0.11,12.47,11.26,18.23,0.6375455018200727,-6.970000000000001,0.8358465621035669,0.0,0,27,3.13,3.24,626,607
109235,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,21.52,2.41,1.07,1.79,2.87,3.28,0.19,0.98,1.51,26.28,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.18,20.45,4037,3834
109236,Michael Beasley,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,13.05,1.51,0.03,0.78,1.57,0.81,0.2,0.13,0.57,8.95,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,7.0,7.41,7.46,1482,1398
109237,Trevon Duval,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,0.53,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.01,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.04,0.05,8,8
109238,Jawun Evans,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,8.52,0.48,0.14,0.21,0.8,0.75,0.1,0.22,0.33,5.96,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,4.3,4.26,861,799
109239,Emanuel Terry,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,8.94,0.55,0.0,0.23,1.1,0.47,0.03,0.21,0.32,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.76,3.73,751,699
109240,Jordan Sibert,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,7.02,0.26,0.2,0.19,0.16,0.16,0.08,0.13,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,2.33,2.25,466,422
109241,Omari Spellman,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,17.4,1.68,0.26,0.99,3.97,1.23,0.29,0.49,0.97,15.69,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,17.5,13.11,13.14,2622,2464
109242,Brandon Ingram,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,33.53,5.91,2.07,3.72,5.59,3.66,0.93,1.1,1.85,41.69,40.3,40.83,0.9873296677026058,-0.5300000000000011,0.0,0.0,0,8,38.19,38.4,7638,7200
109243,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,21.46,1.99,1.43,1.87,2.46,3.13,0.11,0.75,1.4,20.39,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,18.97,19.64,3793,3683
109244,Alex Poythress,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,11.26,1.03,0.0,0.14,2.04,0.11,0.13,0.12,0.31,11.3,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.25,5.26,1051,986
109245,Pau Gasol,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,15.71,1.29,0.37,0.36,3.59,1.27,0.59,0.35,0.25,15.98,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,12.83,12.38,2567,2322
109246,Thomas Welsh,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,2.68,0.08,0.05,0.07,0.13,0.13,0.01,0.0,0.04,2.85,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,0.72,0.76,144,143
109247,Malcolm Brogdon,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,14.69,3.8,1.23,1.58,3.42,3.47,0.15,0.77,1.4,31.76,35.59,26.9,1.3114695340501794,8.690000000000005,0.0,0.876396622147816,0,7,23.54,24.1,4708,4520
109248,Josh Hart,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,23.07,2.07,1.53,0.89,6.48,1.96,0.29,1.03,0.77,27.64,26.39,28.2,0.9380136986301371,-1.8099999999999987,0.0,0.0,0,6,23.53,23.68,4705,4440
109249,B.J. Johnson,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,9.21,0.63,0.29,0.46,0.7,0.39,0.04,0.09,0.28,6.97,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,14,4.12,4.32,825,809
