,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98891,Markel Brown,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,3.98,0.07,0.09,0.0,0.23,0.08,0.02,0.04,0.1,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.89,0.93,177,175
98892,PJ Dozier,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,7.22,0.33,0.18,0.09,1.0,0.39,0.03,0.13,0.18,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,2,3.38,3.45,675,646
98893,Josh Gray,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,18.26,1.77,0.64,0.98,2.13,1.77,0.3,0.69,1.25,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,26,13.37,13.43,2674,2519
98894,Darrun Hilliard,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,8.44,0.77,0.28,0.35,0.5,0.45,0.12,0.2,0.27,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.7,4.68,939,877
98895,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,13.05,2.63,0.61,1.69,2.24,0.78,0.2,0.28,0.83,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,13.25,13.6,2650,2550
98896,Trey McKinney-Jones,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,2.12,0.02,0.03,0.0,0.15,0.04,0.01,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.46,0.46,92,86
98897,Chris McCullough,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,7.1,0.25,0.12,0.11,0.5,0.13,0.02,0.12,0.14,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.04,2.06,409,386
98898,Kyle Singler,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,15.16,1.24,0.42,0.76,2.3,0.76,0.22,0.44,0.44,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,9.94,9.82,1988,1842
98899,Brandan Wright,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,13.99,0.89,0.18,0.17,1.71,0.21,0.67,0.15,0.35,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.97,6.5,1393,1218
98900,Rashad Vaughn,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,10.58,0.62,0.42,0.19,0.77,0.56,0.14,0.23,0.48,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,5.08,5.2,1017,975
98901,Malcolm Delaney,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,17.43,1.17,0.62,0.82,1.56,1.63,0.02,0.34,0.77,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,9.65,10.06,1929,1886
98902,Jarell Eddie,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,10.14,0.32,0.4,0.44,0.71,0.25,0.02,0.13,0.26,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.7,3.91,739,734
98903,Jaylen Morris,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,11.61,0.74,0.34,0.22,1.2,0.65,0.14,0.22,0.43,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.79,5.87,1157,1101
98904,Matt Costello,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,16.84,0.8,0.34,0.45,1.98,0.54,0.28,0.5,0.33,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,8.27,7.92,1653,1485
98905,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,20.49,2.08,0.66,0.85,1.97,2.73,0.49,0.75,1.58,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,15.59,15.57,3118,2919
98906,Jameer Nelson,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,23.95,1.38,1.55,0.58,2.42,4.25,0.0,0.73,1.36,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.1,18.95,3620,3552
98907,Erik McCree,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,4.43,0.04,0.05,0.0,0.19,0.05,0.03,0.07,0.07,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.76,0.73,153,137
98908,Zach Randolph,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,15.73,2.9,0.55,1.19,5.1,1.32,0.45,0.37,1.04,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,18.16,18.39,3632,3448
98909,James Young,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,6.78,0.15,0.17,0.07,0.43,0.2,0.05,0.12,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.09,2.08,417,390
98910,Mangok Mathiang,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,10.9,0.62,0.15,0.28,1.41,0.2,0.01,0.22,0.06,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.59,4.54,918,851
98911,Briante Weber,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,14.14,1.08,0.4,0.86,1.63,1.07,0.02,0.36,0.41,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.51,8.62,1702,1616
98912,Brice Johnson,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,11.75,0.61,0.22,0.25,1.1,0.22,0.32,0.23,0.25,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,5.18,4.92,1036,922
98913,Dwight Buycks,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,12.32,0.81,0.39,0.53,0.81,0.79,0.13,0.23,0.51,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,6.05,6.18,1209,1158
98914,Paul Zipser,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,16.64,1.19,1.0,0.9,2.64,1.11,0.15,0.21,0.67,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,11.52,12.13,2305,2274
98915,Anthony Brown,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,11.32,0.63,0.46,0.29,1.79,0.78,0.04,0.21,0.38,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,6.62,6.88,1324,1290
98916,Alan Williams,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,13.28,2.07,0.14,1.29,4.15,0.91,0.22,0.28,0.7,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,13.0,13.12,2599,2460
98917,Marquis Teague,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,18.47,1.12,0.54,0.51,2.46,2.98,0.0,0.84,1.16,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.15,13.29,2630,2491
98918,Jeremy Evans,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,4.2,0.15,0.02,0.0,0.17,0.0,0.03,0.02,0.1,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.61,0.63,123,119
98919,Andrew White,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,12.05,0.2,0.64,0.11,1.35,0.6,0.02,0.1,0.38,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,4.93,5.39,986,1010
98920,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,10.82,1.58,0.13,0.31,2.12,0.97,0.33,0.18,0.71,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.68,8.7,1736,1630
98921,Cole Aldrich,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,2.15,0.08,0.03,0.01,0.23,0.03,0.02,0.02,0.04,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,0.66,0.67,132,125
98922,Alec Peters,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,21.67,1.37,1.63,1.1,2.39,0.88,0.0,0.4,0.64,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.48,14.33,2696,2687
98923,Tyler Ulis,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,26.28,4.56,1.63,2.35,3.35,5.21,0.22,0.83,2.14,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,29.2,30.21,5841,5664
98924,Julyan Stone,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,18.13,0.27,0.56,0.25,1.33,1.17,0.05,0.37,0.19,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.89,6.91,1378,1296
98925,Al Jefferson,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,11.5,1.34,0.3,0.65,1.87,0.55,0.24,0.25,0.42,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.35,8.31,1670,1559
98926,Jared Dudley,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,22.45,1.62,1.26,1.19,3.55,2.42,0.09,0.74,1.2,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,13,17.39,17.97,3478,3369
98927,Ramon Sessions,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,13.43,0.85,0.5,1.0,1.14,0.99,0.1,0.16,0.48,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,7.35,7.64,1471,1432
98928,Antonius Cleveland,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,11.31,0.41,0.32,0.23,0.81,0.1,0.14,0.2,0.26,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,22,3.89,3.88,778,728
98929,Isaiah Taylor,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,16.53,0.94,0.53,0.57,1.5,1.53,0.16,0.33,0.72,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.88,9.1,1777,1705
98930,Damion Lee,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,26.85,2.66,1.11,1.62,4.12,2.1,0.1,0.75,1.18,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,22,19.73,20.23,3947,3794
98931,Tim Quarterman,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,9.32,0.44,0.31,0.11,0.85,0.41,0.06,0.21,0.36,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.01,4.11,801,771
98932,Marcus Paige,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,11.77,0.38,0.45,0.48,0.51,0.36,0.05,0.12,0.02,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,4.23,4.32,846,810
98933,Omari Johnson,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,16.59,0.87,0.78,0.24,2.0,1.28,0.0,0.39,0.68,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,9.13,9.57,1826,1794
98934,Michael Beasley,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,21.94,1.65,0.89,0.58,2.73,1.12,0.44,0.42,1.0,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,5.0,13.09,13.31,2617,2495
98935,R.J. Hunter,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,13.03,0.45,0.4,0.28,0.96,0.38,0.06,0.25,0.28,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.75,4.83,950,906
98936,John Holland,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,17.48,0.78,0.74,0.75,1.05,0.41,0.03,0.11,0.4,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,6.42,6.91,1285,1295
98937,Arron Afflalo,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,19.34,2.47,1.35,1.33,2.56,1.84,0.12,0.36,0.92,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,16.67,17.45,3334,3273
98938,Mario Chalmers,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,22.15,2.1,0.69,1.38,2.32,1.72,0.48,0.69,1.39,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,15.13,15.12,3027,2835
98939,Sean Kilpatrick,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,23.11,1.84,1.03,1.19,3.09,2.01,0.1,0.33,1.1,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.87,15.66,2975,2937
98940,Jarrett Jack,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,14.95,0.98,0.31,0.48,1.12,1.55,0.09,0.35,0.66,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.7,7.8,1540,1462
98941,Rodney Purvis,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,20.39,1.83,1.26,1.15,2.61,1.92,0.21,0.32,0.86,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,15.33,15.99,3066,2999
98942,Jack Cooley,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,14.67,1.44,0.17,0.98,3.12,1.02,0.02,0.09,0.56,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,9.41,9.82,1883,1842
98943,Myke Henry,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,15.37,1.15,0.58,0.74,2.05,1.05,0.15,0.88,0.72,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,11.18,10.91,2237,2045
98944,Nigel Hayes,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,19.63,0.93,0.64,0.31,2.93,1.0,0.35,0.32,0.45,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.67,10.69,2133,2004
98945,Kendrick Perkins,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,14.07,0.77,0.08,0.44,0.97,0.84,0.0,0.49,0.53,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.58,5.45,1117,1021
98946,London Perrantes,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,19.3,0.4,0.31,0.51,0.82,0.18,0.24,0.21,0.11,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.73,4.54,947,850
98947,Kay Felder,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,12.16,0.59,0.22,0.36,0.62,0.66,0.16,0.25,0.3,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.86,4.75,973,890
98948,Nick Collison,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,10.21,0.57,0.18,0.2,1.33,0.45,0.08,0.16,0.18,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.69,4.7,938,881
98949,Jamel Artis,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,18.35,1.87,1.01,1.0,2.98,1.49,0.3,0.46,0.95,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,14.91,15.28,2982,2865
98950,Reggie Hearn,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,5.94,0.05,0.15,0.07,0.18,0.03,0.02,0.05,0.0,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.09,1.11,218,207
98951,Ömer Aşık,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,7.96,0.09,0.07,0.0,0.81,0.16,0.08,0.0,0.14,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.7,1.77,340,331
98952,Marreese Speights,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,16.78,1.18,0.75,0.72,2.06,0.69,0.33,0.24,0.81,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,9.74,10.05,1947,1884
98953,Joffrey Lauvergne,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,12.06,0.85,0.16,0.51,1.67,0.86,0.11,0.07,0.42,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.1,6.3,1221,1181
98954,Chinanu Onuaku,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,7.31,0.4,0.07,0.11,0.89,0.31,0.09,0.17,0.3,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.13,3.1,627,582
98955,Brandon Paul,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,8.18,0.43,0.22,0.16,0.71,0.19,0.0,0.18,0.19,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,3.17,3.23,633,605
98956,Lucas Nogueira,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,8.65,0.28,0.17,0.09,0.9,0.38,0.08,0.07,0.15,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.11,3.17,622,593
98957,David Stockton,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,4.95,0.14,0.16,0.16,0.26,0.1,0.02,0.04,0.06,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.5,1.57,300,293
98958,Pat Connaughton,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,18.08,0.93,0.9,0.54,2.27,1.44,0.0,0.43,0.64,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,17,10.63,11.09,2127,2079
98959,Aaron Brooks,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,10.62,0.51,0.49,0.17,0.77,0.79,0.08,0.18,0.42,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,5.13,5.36,1026,1005
98960,Joe Johnson,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,15.2,2.61,1.09,1.52,3.0,2.39,0.1,0.51,1.02,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,18.01,18.6,3601,3487
98961,Dakari Johnson,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,4.23,0.1,0.07,0.04,0.26,0.06,0.03,0.05,0.06,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,1.03,1.03,206,193
98962,Manu Ginóbili,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,17.27,1.19,0.7,0.79,2.39,1.57,0.1,0.69,0.84,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,12.02,12.12,2405,2273
98963,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,6.12,0.28,0.15,0.28,0.53,0.25,0.04,0.08,0.17,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.49,2.56,498,480
98964,Zhou Qi,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,4.85,0.14,0.07,0.0,0.49,0.07,0.18,0.04,0.14,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.7,1.61,341,302
98965,Ty Lawson,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,20.48,4.46,0.61,3.21,3.28,4.83,0.03,0.87,2.01,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,25.83,26.41,5166,4951
98966,Marcin Gortat,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,25.98,2.0,0.0,0.22,7.32,1.6,1.13,0.16,0.98,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,18.29,17.86,3659,3349
98967,Josh Huestis,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,12.42,0.56,0.37,0.28,1.1,0.24,0.38,0.21,0.23,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.73,5.5,1146,1030
98968,Joe Young,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,6.69,0.28,0.16,0.17,0.41,0.17,0.05,0.09,0.09,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,2.29,2.29,457,430
98969,LeBron James,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,40.95,7.92,1.47,4.25,7.77,6.07,0.97,1.75,3.48,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,14,47.61,47.75,9522,8954
98970,Lance Stephenson,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,18.21,2.39,1.34,0.67,3.4,2.66,0.22,0.69,1.41,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.86,19.5,3772,3655
98971,Trevor Booker,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,11.25,1.44,0.32,0.47,2.46,0.78,0.22,0.36,0.65,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,9.52,9.55,1904,1791
98972,Tarik Black,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,9.84,1.02,0.13,0.44,2.38,0.3,0.68,0.26,0.33,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,8.67,8.08,1733,1514
98973,Aaron Jackson,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,0.68,0.02,0.01,0.0,0.05,0.02,0.0,0.01,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.17,0.18,34,33
98974,Jonas Jerebko,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,11.13,0.45,0.25,0.14,1.37,0.82,0.16,0.24,0.41,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.45,5.45,1091,1022
98975,Ersan İlyasova,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,18.08,0.87,0.24,0.38,4.06,1.01,0.0,0.07,0.67,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,25,8.77,9.36,1753,1754
98976,J.R. Smith,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,10.33,0.45,0.69,0.46,1.0,0.76,0.03,0.23,0.37,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,3.0,6.18,6.5,1236,1219
98977,Ike Anigbogu,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,5.56,0.16,0.09,0.08,0.42,0.06,0.08,0.07,0.08,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.63,1.59,327,298
98978,Tyler Davis,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,2.51,0.0,0.02,0.0,0.14,0.01,0.02,0.02,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.31,0.31,63,59
98979,Andrew Harrison,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,18.25,1.34,0.73,1.02,2.34,1.31,0.23,0.49,0.62,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,12.2,12.28,2441,2302
98980,Jason Smith,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,12.46,0.76,0.26,0.27,1.89,0.41,0.15,0.18,0.5,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.94,6.09,1189,1141
98981,George Hill,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,27.01,3.82,1.48,2.47,3.73,3.53,0.14,0.46,1.59,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,14,24.53,25.65,4906,4810
98982,D.J. Stephens,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,5.8,0.39,0.12,0.2,0.32,0.17,0.05,0.19,0.21,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.49,2.43,498,456
98983,George King,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,4.41,0.05,0.05,0.0,0.39,0.0,0.02,0.04,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.9,0.88,180,165
98984,Okaro White,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,7.26,0.17,0.15,0.03,0.56,0.21,0.12,0.13,0.13,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.43,2.35,485,440
98985,John Wall,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,38.36,7.17,1.49,3.68,4.08,7.35,0.93,1.48,3.85,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.5,41.79,42.26,8358,7923
98986,Miles Plumlee,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,10.51,0.4,0.08,0.21,1.59,0.35,0.11,0.2,0.17,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.44,4.34,889,813
98987,MarShon Brooks,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,13.75,2.68,1.35,1.99,2.33,2.11,0.26,0.74,1.38,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.98,19.46,3796,3649
98988,Demetrius Jackson,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,7.89,0.28,0.16,0.14,0.59,0.3,0.02,0.13,0.15,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.64,2.67,528,501
98989,Lorenzo Brown,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,10.7,0.61,0.33,0.1,1.09,0.54,0.17,0.22,0.38,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.22,5.24,1044,982
