,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102461,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,2.26,0.08,0.0,0.04,0.1,0.09,0.03,0.01,0.03,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,0.55,0.53,109,98
102462,Grayson Allen,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,12.2,1.59,0.6,0.96,1.62,0.56,0.24,0.31,0.78,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,21,9.59,9.81,1919,1840
102463,Ekpe Udoh,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,4.69,0.16,0.01,0.03,0.3,0.05,0.06,0.03,0.07,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.01,0.98,203,184
102464,Raul Neto,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,6.69,0.23,0.0,0.2,0.53,0.3,0.1,0.0,0.07,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,24,1.98,1.94,395,363
102465,Kyle Korver,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,3.52,0.0,0.12,0.13,0.44,0.12,0.0,0.03,0.06,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,24,1.23,1.31,246,246
102466,Paul George,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,40.56,5.22,2.69,2.59,8.6,5.81,0.16,1.45,2.93,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,19,42.03,45.16,8407,8468
102467,Russell Westbrook,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,43.83,6.72,2.58,3.98,9.04,9.55,1.09,2.66,4.37,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,16,57.21,58.89,11443,11042
102468,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,6.46,0.76,0.14,0.13,0.77,0.53,0.05,0.19,0.37,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,4.14,4.19,828,786
102469,Markieff Morris,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,7.15,0.9,0.33,0.27,1.04,0.39,0.04,0.08,0.25,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,7,5.0,5.23,1001,980
102470,Ricky Rubio,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,32.25,2.72,0.82,1.62,2.44,9.01,0.57,1.82,2.85,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,24,30.28,29.85,6057,5597
102471,Jae Crowder,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,31.4,2.86,1.57,1.1,5.27,1.37,0.06,0.47,0.75,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,24,20.75,23.14,4150,4339
102472,Thabo Sefolosha,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,5.63,0.25,0.16,0.11,0.26,0.12,0.04,0.03,0.1,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,18,1.69,1.77,338,331
102473,Trey Lyles,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,5.75,0.37,0.16,0.12,0.56,0.23,0.09,0.1,0.22,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,2,2.71,2.74,541,513
102474,Stanton Kidd,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,1.62,0.13,0.03,0.04,0.23,0.08,0.01,0.01,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.78,0.82,155,153
102475,Josh Gray,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,7.82,0.57,0.42,0.09,0.22,0.76,0.16,0.35,0.57,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,8,4.85,4.85,971,909
102476,Dante Exum,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,10.54,0.38,0.35,0.17,0.84,0.78,0.17,0.14,0.38,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,21,4.71,4.8,942,901
102477,Jeff Green,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,20.43,1.91,0.89,0.47,3.17,1.38,0.12,0.71,1.22,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,18,14.1,14.49,2821,2716
102478,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,7.31,0.27,0.1,0.06,0.44,0.17,0.07,0.12,0.1,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,9,2.15,2.09,431,391
102479,Juan Hernangómez,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,26.08,1.02,1.14,0.57,3.17,0.84,0.19,0.51,1.01,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,2,12.18,12.72,2437,2385
102480,Malik Beasley,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,22.66,1.84,1.06,0.5,2.4,0.47,0.08,0.34,0.77,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,11,11.44,12.05,2287,2259
102481,Jarred Vanderbilt,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,7.82,0.3,0.29,0.06,0.7,0.22,0.1,0.22,0.3,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,2,3.36,3.37,672,632
102482,Jordan McRae,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,7.12,0.02,0.1,0.1,0.29,0.09,0.02,0.04,0.1,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,11,1.0,1.06,201,198
102483,Jrue Holiday,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,33.77,2.55,0.91,1.14,3.28,6.54,0.2,1.1,2.14,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,13,24.48,24.86,4895,4662
102484,E'Twaun Moore,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,20.37,1.89,0.62,0.63,2.13,1.81,0.1,0.72,0.85,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,13,13.15,13.17,2630,2470
102485,Frank Jackson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,33.36,3.57,1.85,1.29,2.74,2.19,0.08,0.68,1.12,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,8,21.71,24.08,4343,4514
102486,Ed Davis,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,7.16,0.43,0.0,0.15,1.21,0.03,0.06,0.13,0.13,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,18,2.95,2.88,589,540
102487,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.79,1.59,0.17,0.36,2.45,0.82,0.02,0.26,1.16,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,7,7.9,8.41,1580,1576
102488,Jahlil Okafor,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.56,3.43,0.69,1.16,4.06,1.51,0.49,0.81,1.94,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,24,19.19,20.91,3837,3920
102489,Justin Wright-Foreman,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,16.07,0.99,1.07,0.26,1.89,1.68,0.23,0.8,0.94,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,24,12.39,12.46,2478,2336
102490,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,19.74,0.6,0.63,0.11,0.64,1.07,0.18,0.43,0.6,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,5,6.8,6.84,1361,1283
102491,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,6.9,0.0,0.16,0.07,0.18,0.0,0.06,0.05,0.0,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,7,1.1,1.08,219,202
102492,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,4.08,0.12,0.11,0.01,0.2,0.05,0.03,0.06,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,5,1.1,1.11,221,208
102493,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,6.16,0.55,0.09,0.02,0.79,0.08,0.26,0.02,0.0,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,12.0,3.3,3.1,660,582
102494,Nigel Williams-Goss,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,3.87,0.19,0.03,0.05,0.32,0.2,0.04,0.06,0.14,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,24,1.36,1.36,273,256
102495,Tyler Cook,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,3.59,0.14,0.0,0.13,0.3,0.05,0.03,0.0,0.07,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,2.0,0.86,0.89,173,166
102496,Emmanuel Mudiay,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,11.24,1.36,0.39,0.8,1.68,1.91,0.21,0.28,0.76,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,24,10.28,10.45,2056,1959
102497,Rayjon Tucker,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,5.6,0.39,0.13,0.11,0.58,0.15,0.06,0.06,0.21,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,21,2.35,2.43,470,456
102498,Noah Vonleh,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,5.83,0.55,0.0,0.12,1.57,0.19,0.05,0.01,0.07,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,2,3.5,3.55,700,666
102499,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,10.6,0.22,0.0,0.25,0.26,0.03,0.22,0.0,0.0,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,19,1.71,1.5,341,281
102500,Tony Bradley,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,5.53,0.15,0.0,0.07,0.42,0.07,0.07,0.03,0.06,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,18,1.22,1.17,244,219
102501,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,7.16,0.16,0.2,0.08,0.49,0.15,0.0,0.09,0.17,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,19,1.91,2.03,383,381
102502,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,37.92,5.27,1.64,2.17,5.97,8.49,0.3,1.7,3.1,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,16,40.43,42.6,8086,7987
102503,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,35.65,4.14,2.27,1.85,2.33,6.19,0.0,1.11,1.63,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,16,30.72,33.18,6144,6221
102504,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,12.35,1.38,0.15,0.52,2.96,0.56,0.24,0.33,0.5,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,9,9.33,9.24,1866,1732
102505,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,28.19,4.12,1.84,2.58,7.5,3.0,0.06,0.84,1.73,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,7,30.81,33.57,6162,6294
102506,Keita Bates-Diop,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,5.6,0.35,0.17,0.13,0.77,0.3,0.05,0.18,0.26,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,2,3.14,3.17,629,594
102507,Troy Daniels,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,9.99,0.39,0.6,0.0,0.49,0.42,0.01,0.32,0.4,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,11,4.39,4.58,878,859
102508,Jerami Grant,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,39.01,2.47,0.54,1.1,4.18,0.56,0.17,0.17,0.32,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,2,14.22,14.51,2843,2722
102509,Mason Plumlee,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,19.13,3.28,0.26,0.83,4.7,0.85,0.61,0.39,1.18,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,21,16.91,16.86,3381,3161
102510,Torrey Craig,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,7.69,0.08,0.12,0.09,0.66,0.0,0.12,0.02,0.02,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,2,1.8,1.77,360,331
102511,Michael Porter,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,30.69,0.94,0.54,0.33,2.28,0.39,0.22,0.12,0.35,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,2,7.82,8.04,1564,1507
102512,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,9.93,1.59,0.0,0.71,3.2,1.17,0.29,0.35,0.65,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,24,10.75,10.6,2151,1988
102513,Juwan Morgan,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,5.36,0.41,0.12,0.13,0.77,0.18,0.06,0.03,0.15,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,18,2.62,2.71,525,508
102514,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,36.22,2.6,0.9,0.91,5.91,7.41,0.6,1.2,2.37,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,8,30.05,30.18,6009,5658
102515,Trent Forrest,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,0.35,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.04,0.03,8,6
102516,Gary Harris,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,31.91,2.66,1.42,1.41,5.39,3.95,0.17,0.82,1.43,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,11,24.92,27.13,4985,5086
102517,Joe Ingles,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,21.36,0.51,0.59,0.92,3.02,3.05,0.5,0.55,0.67,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,24,14.39,14.12,2878,2647
102518,Markus Howard,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,3.89,0.07,0.06,0.04,0.18,0.03,0.02,0.03,0.06,0.7,0.7,1.17,0.783410138248848,-0.47,0.0,0.0,0,,0.71,0.73,142,137
102519,Zeke Nnaji,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,4.82,0.14,0.08,0.05,0.28,0.02,0.03,0.03,0.08,0.82,0.88,0.4,1.342857142857143,0.48,0.0,0.0,0,,1.04,1.07,207,201
102520,Vlatko Čančar,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,3.67,0.12,0.06,0.06,0.28,0.0,0.03,0.02,0.06,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,2,0.91,0.93,181,174
102521,Al Horford,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,29.19,4.38,0.37,1.75,8.52,5.64,0.25,0.6,1.56,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,9,31.29,33.34,6259,6250
102522,R.J. Hampton,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,1.7,0.07,0.02,0.03,0.11,0.01,0.01,0.0,0.03,1.06,0.92,1.07,0.9275362318840578,-0.15000000000000002,0.0,0.0,0,,0.38,0.4,75,75
102523,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,2.71,0.2,0.16,0.1,0.38,0.24,0.0,0.07,0.11,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,13.0,1.9,1.98,379,371
102524,Jarrell Brantley,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,7.87,0.49,0.15,0.09,0.85,0.47,0.09,0.16,0.4,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,18,3.6,3.66,719,687
102525,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,5.89,0.03,0.04,0.09,0.17,0.04,0.01,0.02,0.08,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,9,0.54,0.58,109,109
102526,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,8.96,0.14,0.18,0.05,0.28,0.4,0.09,0.11,0.18,3.11,3.2,2.4,1.2352941176470589,0.8000000000000003,0.0,0.0,0,,2.23,2.22,445,416
102527,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,10.8,0.4,0.65,0.34,1.54,0.88,0.09,0.25,0.36,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,7,6.92,7.16,1384,1342
102528,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,16.82,2.02,0.55,0.44,1.92,2.25,0.34,0.43,1.24,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.5,12.88,13.1,2576,2456
102529,Nikola Jokić,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,36.13,5.03,0.41,2.57,11.68,6.38,0.82,1.37,2.85,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,21,41.17,42.69,8233,8004
102530,Paul Millsap,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,25.26,6.73,1.64,2.98,9.45,4.88,0.76,1.72,3.59,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,2,43.87,45.98,8774,8621
102531,Will Barton,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,30.54,3.27,1.5,1.41,3.93,3.27,0.23,0.72,1.26,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,2,23.66,25.79,4732,4835
102532,JaMychal Green,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,23.08,1.99,1.41,0.57,3.99,1.24,0.0,0.61,1.36,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,2,15.9,16.87,3180,3164
102533,Jamal Murray,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,33.24,2.43,1.74,1.32,3.86,4.12,0.16,1.06,1.73,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,17,24.14,26.35,4828,4941
102534,PJ Dozier,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,20.75,1.4,0.61,0.34,2.5,0.78,0.2,0.21,0.46,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,17,9.91,10.16,1982,1905
102535,Monte Morris,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,27.27,1.62,1.0,0.32,2.62,1.79,0.23,0.79,1.01,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,17,14.44,14.56,2888,2729
102536,Isaiah Hartenstein,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,6.12,0.19,0.0,0.05,0.29,0.08,0.02,0.05,0.05,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.06,1.03,212,193
102537,Bol Bol,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,9.96,0.6,0.04,0.41,0.99,0.26,0.17,0.17,0.37,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,21,3.96,3.87,792,726
102538,Facundo Campazzo,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,12.25,0.3,0.4,0.35,0.92,0.85,0.16,0.26,0.66,6.71,10.05,5.7,1.6492537313432836,4.3500000000000005,0.0,0.0,0,,5.13,5.29,1026,991
102539,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,41.42,4.3,1.12,1.13,3.63,3.41,0.22,0.82,1.43,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,5,24.25,26.17,4850,4906
102540,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,33.53,1.43,0.67,0.65,3.07,1.08,0.21,0.53,0.72,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,5,12.32,12.43,2465,2331
102541,Donovan Mitchell,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,31.07,5.47,2.82,1.98,6.49,3.17,0.34,1.54,2.53,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,21,37.03,39.65,7407,7435
102542,Rudy Gobert,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,25.51,3.29,0.0,1.68,8.29,1.92,1.01,0.48,1.15,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,18,24.41,23.91,4882,4483
102543,Mike Conley,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,27.59,4.56,2.31,1.86,4.25,5.69,0.24,1.81,2.18,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,24,35.52,37.42,7103,7017
102544,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,26.17,1.35,0.93,0.41,3.18,2.55,0.08,0.5,0.69,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,7,14.59,14.98,2918,2809
102545,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,32.35,4.86,1.37,0.63,3.18,2.61,0.69,0.83,1.63,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,14,25.12,26.76,5024,5018
102546,Zion Williamson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,31.79,6.34,0.65,2.15,6.58,1.9,0.48,0.86,2.42,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,14,29.13,31.15,5825,5841
102547,Bojan Bogdanović,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,25.31,1.58,0.98,1.17,2.55,0.31,0.0,0.25,0.23,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,24,11.31,11.8,2263,2212
102548,Royce O'Neale,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,25.52,1.06,0.48,0.51,3.63,2.01,0.5,0.69,0.99,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,18,14.02,13.75,2804,2578
102549,Jordan Clarkson,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,28.57,4.26,1.96,1.32,4.88,3.42,0.2,0.59,2.05,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,21,27.03,29.98,5405,5622
102550,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,26.42,1.32,0.23,0.76,3.64,0.74,0.31,0.24,0.6,11.86,13.58,0.47,9.918367346938776,13.11,0.0,6.0001107039920445,0,19,10.62,10.66,2124,2000
102551,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,23.43,1.41,0.65,0.5,1.68,0.75,0.07,0.18,0.31,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,9,8.85,9.17,1770,1718
102552,Josh Hart,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,30.87,4.22,1.47,2.0,7.83,2.47,0.34,0.71,1.68,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,7,29.42,31.84,5884,5970
102553,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,10.26,0.81,0.03,0.2,0.95,0.28,0.05,0.13,0.33,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,24,3.68,3.73,736,699
102554,Steven Adams,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,28.58,2.61,0.05,0.3,4.28,0.0,0.47,0.01,0.0,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,24,12.25,12.0,2449,2251
102555,Georges Niang,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,15.39,1.02,0.25,0.24,1.39,0.22,0.04,0.15,0.47,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,18,5.13,5.37,1026,1006
102556,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,14.63,0.73,0.94,0.46,1.43,1.55,0.13,0.45,1.23,11.44,12.02,11.23,1.0645952575633686,0.7899999999999991,0.0,0.0,0,,9.29,9.87,1858,1850
102557,J.J. Redick,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,23.11,2.36,0.95,1.1,2.76,1.58,0.13,0.7,1.86,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,13,14.98,15.7,2996,2943
102558,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.82,0.93,0.38,0.23,0.71,1.09,0.12,0.17,0.95,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,13,5.64,6.05,1127,1134
