,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
81,81,81,81,81,81,81,20022,Cameron Johnson,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,19.55,1.53,2.01,1.08,2.04,0.97,0.22,0.93,0.98,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,16.628668057922994,17.0,16.54,16.99,3309,3186
82,82,82,82,82,82,82,20023,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,4.8,0.36,0.32,0.14,0.52,0.19,0.0,0.1,0.39,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,9.898297587166038,7.0,2.64,2.92,528,548
83,83,83,83,83,83,83,20024,Jerami Grant,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,24.85,3.07,1.25,3.06,5.03,1.8,0.73,1.21,1.19,23.29,22.28,23.73,0.9413667610190052,-1.4499999999999993,0.0,0.0,0,26.62086358092665,13.0,26.32,25.85,5263,4846
84,84,84,84,84,84,84,20025,Jevon Carter,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,12.88,0.55,0.66,0.0,1.14,0.32,0.13,0.85,0.57,14.94,12.89,20.03,0.6604850213980028,-7.1400000000000015,0.8555761559406436,0.0,0,10.746936203079828,2.0,7.3,6.99,1460,1311
85,85,85,85,85,85,85,20026,Malik Beasley,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,14.34,2.51,0.82,0.07,1.41,0.87,0.0,0.07,1.25,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,12.475241128965877,15.0,9.51,10.54,1901,1977
86,86,86,86,86,86,86,20027,Jimmy Butler,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,28.23,6.6,0.0,4.94,6.65,5.68,0.86,3.24,2.08,35.72,38.64,34.67,1.1112980095318197,3.969999999999999,0.0,0.0,0,44.98393960284693,15.0,44.86,42.13,8972,7900
87,87,87,87,87,87,87,20028,Duncan Robinson,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,35.01,0.02,4.34,1.67,4.75,1.4,0.48,1.13,1.91,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,25.683284211300307,15.0,25.45,27.2,5090,5100
88,88,88,88,88,88,88,20029,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,33.0,6.74,1.81,5.85,5.67,3.58,0.94,1.92,2.58,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,42.93469506017959,14.0,42.93,42.55,8587,7979
89,89,89,89,89,89,89,20030,Meyers Leonard,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,27.57,1.84,1.23,0.98,5.92,0.84,0.83,0.73,0.86,14.86,15.45,15.57,0.992757996378998,-0.12000000000000098,0.0,0.0,0,19.905660836161644,12.0,20.53,20.32,4107,3809
90,90,90,90,90,90,90,20031,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,29.66,6.48,0.0,3.48,7.13,1.44,1.15,1.05,1.88,30.13,34.12,30.63,1.1103382864369271,3.4899999999999984,0.0,0.0,0,30.252821721892644,24.0,31.88,30.97,6375,5807
91,91,91,91,91,91,91,20032,Goran Dragić,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,27.75,2.27,2.19,2.5,4.12,5.0,0.0,1.7,2.25,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,29.80730102810338,19.0,28.9,29.63,5781,5556
92,92,92,92,92,92,92,20033,Tyler Herro,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,33.38,1.47,1.48,2.12,2.6,0.96,0.43,0.83,0.67,17.4,18.1,12.1,1.4580152671755726,6.000000000000003,0.0,0.0,0,17.080886853993267,27.0,17.17,17.11,3434,3209
93,93,93,93,93,93,93,20034,James Johnson,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,22.48,3.11,1.57,0.97,3.05,4.05,0.34,0.83,1.79,29.27,28.95,29.87,0.9701976028506641,-0.9200000000000016,0.0,0.0,0,22.989679794919248,16.0,23.35,24.02,4671,4503
94,94,94,94,94,94,94,20035,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,18.69,3.93,0.21,1.82,6.51,0.76,1.19,1.03,0.57,18.8,20.16,16.13,1.2352597781669583,4.030000000000001,0.0,0.0,0,25.427619956748057,24.0,25.35,23.85,5070,4471
95,95,95,95,95,95,95,20036,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,24.09,2.44,1.36,1.05,5.59,0.96,0.6,0.71,0.53,17.0,16.91,17.9,0.9476190476190476,-0.9899999999999984,0.0,0.0,0,20.867913538303696,29.0,21.56,21.47,4312,4026
96,96,96,96,96,96,96,20037,Lou Williams,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,30.59,3.32,1.63,2.29,3.4,4.18,0.17,1.06,1.51,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,26.031508049380196,16.0,26.35,26.86,5270,5036
97,97,97,97,97,97,97,20038,Bam Adebayo,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,26.38,6.31,0.26,2.89,10.77,5.73,1.53,1.5,2.86,41.78,43.04,46.2,0.933050847457627,-3.160000000000004,0.0,0.0,0,44.948393796168375,16.0,44.04,43.11,8808,8083
98,98,98,98,98,98,98,20039,Tony Bradley,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,24.04,3.19,0.0,0.8,5.24,0.01,0.92,1.22,0.01,18.37,15.62,18.3,0.8611398963730569,-2.680000000000001,0.0,0.0,0,18.180656688713388,9.0,19.89,18.02,3979,3379
99,99,99,99,99,99,99,20040,Kelly Olynyk,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,24.6,0.93,0.79,0.79,4.26,1.86,0.27,1.46,0.84,13.09,18.22,5.07,3.166392092257001,13.15,0.0,4.517480963617509,0,18.704291930476533,12.0,17.27,16.57,3454,3107
100,100,100,100,100,100,100,20041,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,31.73,2.02,1.6,1.01,3.67,2.34,0.34,0.79,0.81,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,19.90099001880526,21.0,20.34,20.6,4069,3863
101,101,101,101,101,101,101,20042,Chris Silva,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,13.74,0.44,0.0,0.0,1.82,0.08,0.01,0.96,0.07,4.69,5.84,4.93,1.153456998313659,0.91,0.0,0.0,0,6.120867707517505,16.0,6.02,5.18,1205,971
102,102,102,102,102,102,102,20043,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,28.89,0.0,1.52,0.0,4.76,0.11,0.17,0.75,1.0,13.64,12.0,11.97,1.0023130300693908,0.029999999999999364,0.0,0.0,0,12.04586592144176,10.0,12.2,12.77,2439,2395
103,103,103,103,103,103,103,20044,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,26.4,1.12,1.42,0.4,1.66,1.3,0.0,0.62,0.61,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,11.732718064394305,16.0,12.09,12.57,2418,2357
104,104,104,104,104,104,104,20045,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,15.55,0.77,0.02,0.0,1.4,0.0,0.03,0.52,0.0,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,5.767957664668303,16.0,4.93,4.46,986,836
105,105,105,105,105,105,105,20046,Terance Mann,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,12.7,0.22,0.0,0.0,1.06,0.28,0.0,0.59,0.0,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,3.822152174538189,16.0,3.9,3.37,780,631
106,106,106,106,106,106,106,20047,Kendrick Nunn,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,20.48,1.37,1.79,0.47,2.86,1.75,0.0,0.76,1.23,22.3,26.53,19.7,1.3299516908212559,6.830000000000003,0.0,0.2263291963921517,0,15.776253600852895,27.0,15.69,16.58,3137,3109
107,107,107,107,107,107,107,20048,Georges Niang,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,18.64,0.82,0.75,0.0,1.81,0.0,0.0,0.84,0.05,7.5,6.91,7.27,0.9564691656590084,-0.35999999999999943,0.0,0.0,0,7.42802841666213,6.0,8.53,8.18,1706,1534
108,108,108,108,108,108,108,20049,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,17.05,1.76,0.24,0.94,3.13,1.35,0.0,1.11,0.96,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,15.400032699004614,14.0,13.33,12.98,2666,2433
109,109,109,109,109,109,109,20050,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,16.04,0.7,0.39,0.0,1.86,0.29,0.01,0.51,0.15,5.44,4.02,6.8,0.6435897435897435,-2.78,0.0,0.0,0,6.801268338844579,29.0,6.65,6.49,1329,1217
110,110,110,110,110,110,110,20051,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,28.06,5.87,0.0,1.46,10.76,0.17,1.97,0.0,2.11,40.79,44.66,32.43,1.365839066706551,12.229999999999995,0.0,1.9241909813556888,0,28.35579529672208,19.0,30.17,29.79,6033,5586
111,111,111,111,111,111,111,20052,Will Barton,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,30.87,2.95,2.37,2.62,5.99,2.29,0.53,0.65,2.12,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,27.398128669240805,9.0,27.67,29.04,5535,5445
112,112,112,112,112,112,112,20053,Derrick Jones,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,17.09,2.43,0.37,1.53,4.06,1.14,0.49,1.63,0.72,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,22.209564369465397,15.0,19.72,18.35,3944,3441
113,113,113,113,113,113,113,20054,Justise Winslow,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,29.01,3.62,0.9,1.97,5.24,3.18,0.72,0.84,0.98,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,26.46183678870915,15.5,26.67,26.31,5334,4933
114,114,114,114,114,114,114,20055,Jared Dudley,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,13.69,0.11,0.0,0.0,1.38,0.0,0.0,0.79,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,0.9025001813567428,1.0,4.25,3.52,849,661
115,115,115,115,115,115,115,20056,Jarred Vanderbilt,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,11.81,0.14,0.01,0.0,1.16,0.0,0.03,0.35,0.22,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,2.832748361905089,13.0,2.62,2.42,524,453
116,116,116,116,116,116,116,20057,J.J. Barea,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,14.47,0.3,1.19,0.74,1.92,2.28,0.0,0.44,0.92,8.64,12.64,6.53,1.811420982735724,6.11,0.0,0.0,0,13.512885577179361,18.0,11.03,11.74,2207,2202
117,117,117,117,117,117,117,20058,Alize Johnson,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,16.94,1.61,0.21,0.56,3.06,0.41,0.38,0.4,0.02,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,11.669046088581636,7.0,11.02,10.51,2203,1970
118,118,118,118,118,118,118,20059,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,15.06,0.58,1.16,0.13,1.09,0.43,0.03,0.4,1.27,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,7.957324160762197,16.0,6.74,7.58,1349,1422
119,119,119,119,119,119,119,20060,Cheick Diallo,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,22.8,2.05,0.0,0.0,2.34,0.29,0.37,0.48,0.54,9.99,11.65,11.53,1.0095770151636074,0.12000000000000098,0.0,0.0,0,7.7385197360849824,17.0,9.35,8.89,1871,1667
120,120,120,120,120,120,120,20061,Elie Okobo,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,16.32,0.35,0.36,0.0,1.23,1.08,0.0,0.65,0.66,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,7.181766003319867,2.0,6.17,6.09,1233,1141
121,121,121,121,121,121,121,20062,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,15.78,0.06,0.09,0.0,0.91,0.0,0.0,0.22,0.58,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,0.3636343721915978,14.0,1.56,1.72,312,323
122,122,122,122,122,122,122,20063,Courtney Lee,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,5.99,0.23,0.16,0.19,0.83,0.0,0.11,0.21,0.18,13.02,13.11,12.03,1.0828856485034537,1.08,0.0,0.0,0,8.516724751337335,13.0,2.91,2.8,581,525
123,123,123,123,123,123,123,20064,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,21.09,2.09,0.0,0.86,3.31,0.0,0.2,0.43,0.6,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,8.96026669525014,10.0,10.3,10.14,2060,1901
124,124,124,124,124,124,124,20065,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,18.12,0.43,0.13,0.0,2.33,0.0,0.01,0.19,0.7,3.65,3.59,3.1,1.1195121951219509,0.4899999999999998,0.0,0.0,0,3.509311679829125,19.0,3.95,4.28,789,802
125,125,125,125,125,125,125,20066,Miye Oni,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,14.53,0.0,0.0,0.0,1.19,0.0,0.0,0.65,0.0,1.61,2.13,0.8,1.7388888888888887,1.3299999999999998,0.0,0.0,0,1.143833393497232,2.0,3.38,2.79,676,523
126,126,126,126,126,126,126,20067,Stanton Kidd,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,13.09,0.0,0.0,0.0,1.28,0.0,0.0,0.76,0.09,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,-4.337264800475168,,3.73,3.08,745,577
127,127,127,127,127,127,127,20068,Nigel Williams-Goss,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,14.36,0.52,0.2,0.55,1.48,0.41,0.17,0.71,0.0,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,9.597115441652477,11.0,7.22,6.52,1444,1222
128,128,128,128,128,128,128,20069,Rajon Rondo,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,14.81,1.78,0.6,0.0,1.97,3.0,0.0,0.87,0.49,11.69,13.95,11.17,1.2284305669679538,2.78,0.0,0.0,0,17.404734980926662,10.0,14.34,14.12,2869,2647
129,129,129,129,129,129,129,20070,Daryl Macon,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,13.03,0.0,0.0,0.0,0.99,0.0,0.0,0.65,0.23,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-3.753513570726738,,2.91,2.42,582,454
130,130,130,130,130,130,130,20071,Udonis Haslem,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,22.26,0.0,0.0,0.47,3.61,0.0,0.0,0.89,0.55,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,0.7090316919029647,16.0,6.92,6.49,1384,1216
131,131,131,131,131,131,131,20072,Brian Bowen,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,16.72,1.11,0.21,0.73,3.14,0.16,0.35,0.24,0.0,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,11.123395751053181,5.0,9.36,9.03,1872,1693
132,132,132,132,132,132,132,20073,Naz Mitrou-Long,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,15.45,2.0,1.47,1.26,3.34,2.49,0.4,0.59,0.68,12.79,11.9,11.9,1.0,0.0,0.0,0.0,0,25.181962320002068,5.0,19.7,19.95,3941,3742
133,133,133,133,133,133,133,20074,Paul George,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,25.12,4.44,3.07,4.32,4.97,3.84,0.46,1.39,2.07,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,36.737292530682055,14.0,37.61,38.58,7523,7234
134,134,134,134,134,134,134,20075,Myles Turner,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,32.06,3.75,1.28,2.32,9.26,1.1,2.48,0.72,1.61,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,33.827525077813505,5.0,34.41,33.12,6882,6210
135,135,135,135,135,135,135,20076,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,17.61,0.0,0.0,0.0,1.3,0.0,0.0,0.9,0.25,7.27,6.78,9.77,0.7223769730733519,-2.99,0.0,0.0,0,0.05614803186415429,24.0,4.01,3.3,802,619
136,136,136,136,136,136,136,20077,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,14.69,0.0,0.25,0.06,0.87,0.45,0.0,0.83,0.13,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,4.9067224961781335,,4.89,4.29,978,805
137,137,137,137,137,137,137,20078,Dante Exum,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,16.7,1.24,1.0,0.51,1.65,1.1,0.5,1.15,0.81,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,14.130993082733994,2.0,13.76,13.1,2752,2456
138,138,138,138,138,138,138,20079,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,25.04,3.12,0.74,0.82,4.61,1.13,0.45,0.16,2.27,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,15.742596255498086,14.0,16.07,17.19,3213,3224
139,139,139,139,139,139,139,20080,Dragan Bender,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,4.49,0.87,0.47,0.44,1.05,0.49,0.18,0.1,0.36,21.53,18.8,20.67,0.9137055837563453,-1.870000000000001,0.0,0.0,0,24.177205624893194,16.0,6.06,6.25,1213,1172
140,140,140,140,140,140,140,20081,Juwan Morgan,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,15.43,0.07,0.0,0.0,1.8,0.0,0.0,0.93,0.06,4.24,3.77,3.83,0.9875776397515528,-0.06000000000000005,0.0,0.0,0,0.7784267206827167,6.0,5.03,4.22,1006,791
141,141,141,141,141,141,141,20082,Frank Mason,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,15.78,0.34,0.59,0.0,1.77,1.06,0.0,0.21,0.45,8.62,8.07,8.97,0.909729187562688,-0.9000000000000004,0.0,0.0,0,5.3191534027039316,9.0,6.34,6.74,1269,1264
142,142,142,142,142,142,142,20083,Ty Jerome,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,14.0,0.29,0.27,0.0,0.31,0.53,0.0,0.5,0.31,4.11,5.32,4.97,1.0586264656616415,0.3500000000000005,0.0,0.0,0,4.087326223795117,2.0,3.75,3.55,749,666
143,143,143,143,143,143,143,20084,Jarrell Brantley,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,13.89,0.0,0.0,0.0,1.14,0.0,0.0,0.51,0.15,0.64,0.85,0.07,1.7289719626168225,0.78,0.0,0.0,0,-1.4040254316988126,6.0,2.75,2.37,550,444
144,144,144,144,144,144,144,20085,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,13.44,0.08,0.0,0.0,0.85,0.31,0.0,0.88,0.0,3.12,3.0,3.0,1.0,0.0,0.0,0.0,0,4.412210847688583,12.0,4.29,3.45,857,646
145,145,145,145,145,145,145,20086,Edmond Sumner,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,16.29,1.18,0.42,0.11,2.68,1.07,0.22,0.52,0.61,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,11.398973788107128,5.0,10.16,10.07,2032,1888
146,146,146,146,146,146,146,20087,KZ Okpala,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,12.92,0.98,0.0,0.0,1.89,0.13,0.17,0.93,0.05,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,9.667922378697938,15.0,7.67,6.69,1535,1255
147,147,147,147,147,147,147,20088,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,14.81,1.1,0.0,0.08,1.54,0.15,0.0,0.4,0.14,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,5.478188495862867,29.0,5.41,5.16,1083,967
148,148,148,148,148,148,148,20089,Deandre Ayton,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,24.87,6.8,0.0,0.93,8.72,1.13,1.62,0.0,1.95,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,27.494506296461573,17.0,29.6,29.39,5920,5511
149,149,149,149,149,149,149,20090,Vlatko Čančar,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,14.19,0.58,0.02,0.0,2.16,0.0,0.17,0.58,0.1,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,7.615529590081394,9.0,5.96,5.38,1192,1009
150,150,150,150,150,150,150,20091,Jordan Clarkson,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,22.01,3.09,1.05,1.37,2.88,1.08,0.0,0.82,1.48,23.11,22.85,24.7,0.9280155642023348,-1.8499999999999976,0.0,0.0,0,15.824762629609834,2.0,16.76,17.35,3351,3252
151,151,151,151,151,151,151,20092,Rayjon Tucker,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,14.42,0.0,0.0,0.0,1.1,0.0,0.0,0.71,0.09,1.89,2.43,1.87,1.195121951219512,0.56,0.0,0.0,0,-0.8381018541813887,2.0,3.36,2.75,672,516
152,152,152,152,152,152,152,20093,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,15.32,1.1,0.0,0.0,1.24,0.54,0.0,0.51,0.0,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,6.9454943324869305,16.0,6.03,5.58,1206,1046
153,153,153,153,153,153,153,20094,Josh Reaves,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,14.05,0.0,0.18,0.75,1.32,0.0,0.0,0.0,0.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.6894240728976229,13.0,2.75,2.97,551,557
154,154,154,154,154,154,154,20095,Antonius Cleveland,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,12.6,0.0,0.0,0.0,1.44,0.0,0.0,0.24,0.21,1.7,1.73,2.33,0.8198198198198198,-0.6000000000000001,0.0,0.0,0,1.327166587298905,13.0,2.24,2.17,448,408
155,155,155,155,155,155,155,20096,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,15.98,0.0,0.0,0.0,0.87,0.24,0.1,0.71,0.0,0.81,0.75,0.75,1.0,0.0,0.0,0.0,0,4.39294998115156,7.0,3.83,3.07,767,575
156,156,156,156,156,156,156,20097,PJ Dozier,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,17.4,1.54,0.12,0.46,2.42,1.01,0.33,0.85,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,12.911172907570405,15.0,11.86,10.86,2372,2036
157,157,157,157,157,157,157,20098,Jalen Lecque,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,14.05,1.92,0.48,0.38,0.25,1.0,0.19,0.38,0.15,3.13,3.0,4.0,0.8,-1.0,0.0,0.0,0,12.180704941838426,2.0,9.02,8.78,1804,1646
158,158,158,158,158,158,158,20099,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,35.09,1.68,2.81,2.19,4.89,1.67,0.68,1.08,2.35,26.35,25.1,25.37,0.9897610921501708,-0.2699999999999996,0.0,0.0,0,25.348177303129034,10.0,25.28,26.35,5057,4940
159,159,159,159,159,159,159,20100,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,28.99,0.03,0.81,0.0,3.6,1.05,0.2,0.08,1.54,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,7.541417380730254,14.0,7.69,8.76,1537,1642
160,160,160,160,160,160,160,20101,Dion Waiters,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,19.02,2.59,1.88,1.96,3.39,2.42,0.68,0.69,0.93,18.17,18.4,15.0,1.2125,3.3999999999999986,0.0,0.0,0,24.23589527194156,23.0,23.66,23.86,4732,4474
161,161,161,161,161,161,161,20102,Gabe Vincent,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,15.41,0.23,0.22,0.0,1.2,0.44,0.01,0.99,0.02,3.16,3.85,0.0,4.85,3.85,0.0,0.0,0,7.736192897515309,19.0,6.2,5.38,1240,1009
162,162,162,162,162,162,162,20103,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,25.15,2.11,0.0,1.61,5.5,0.0,0.58,0.24,0.91,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,12.31180688680928,8.0,13.98,13.89,2796,2604
163,163,163,163,163,163,163,20104,Victor Oladipo,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,23.4,3.61,1.85,3.11,5.9,3.31,0.52,0.74,2.29,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,28.907240851082463,5.0,29.41,30.52,5883,5722
